
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,        147110,       3440,          3454,      2.8,       2.8,       251486,            63.09
           100,        150522,       3411,          3453,      2.7,       2.8,       257500,            63.11
           100,        154022,       3499,          3454,      2.8,       2.8,       263418,            63.10
           100,        157471,       3448,          3454,      2.8,       2.8,       269395,            63.11
           100,        160890,       3418,          3453,      2.7,       2.8,       275439,            63.13
           100,        164231,       3340,          3451,      2.7,       2.8,       281534,            63.16
           100,        167638,       3406,          3450,      2.7,       2.8,       287577,            63.17
           100,        171096,       3457,          3450,      2.8,       2.8,       293574,            63.18
           100,        174541,       3444,          3450,      2.8,       2.8,       299595,            63.19
           100,        177982,       3440,          3450,      2.8,       2.8,       305607,            63.20
           100,        181442,       3459,          3450,      2.8,       2.8,       311601,            63.20
           100,        184820,       3377,          3448,      2.7,       2.8,       317636,            63.22
           100,        188286,       3465,          3449,      2.8,       2.8,       323615,            63.22
           100,        191782,       3495,          3450,      2.8,       2.8,       329558,            63.21
           100,        195361,       3578,          3452,      2.9,       2.8,       335459,            63.20
           100,        198797,       3435,          3452,      2.7,       2.8,       341440,            63.20
           100,        202269,       3471,          3452,      2.8,       2.8,       347407,            63.20
           100,        205708,       3438,          3452,      2.8,       2.8,       353348,            63.20
           100,        209196,       3487,          3452,      2.8,       2.8,       359265,            63.20
           100,        212612,       3415,          3452,      2.7,       2.8,       365251,            63.21
           100,        215965,       3352,          3450,      2.7,       2.8,       371265,            63.22
           100,        219342,       3376,          3449,      2.7,       2.8,       377276,            63.24
           100,        222772,       3429,          3449,      2.7,       2.8,       383235,            63.24
           100,        226224,       3451,          3449,      2.8,       2.8,       389173,            63.24
           100,        229594,       3369,          3447,      2.7,       2.8,       395177,            63.25
           100,        232060,       2465,          3433,      2.0,       2.7,       398414,            63.19
           100,        234721,       2660,          3421,      2.1,       2.7,       405110,            63.32
           100,        238095,       3373,          3420,      2.7,       2.7,       411085,            63.32
           100,        241565,       3469,          3421,      2.8,       2.7,       416820,            63.31
           100,        245003,       3437,          3421,      2.7,       2.7,       422742,            63.31
           100,        248447,       3443,          3422,      2.8,       2.7,       428674,            63.31
           100,        251876,       3428,          3422,      2.7,       2.7,       434562,            63.31
           100,        255416,       3539,          3423,      2.8,       2.7,       440415,            63.29
           100,        258895,       3478,          3424,      2.8,       2.7,       446302,            63.29
           100,        262051,       3155,          3420,      2.5,       2.7,       452418,            63.32
           100,        265494,       3442,          3421,      2.8,       2.7,       458372,            63.32
           100,        268971,       3476,          3421,      2.8,       2.7,       464277,            63.32
           100,        272429,       3457,          3422,      2.8,       2.7,       470213,            63.32
           100,        275878,       3448,          3422,      2.8,       2.7,       476124,            63.31
           100,        279376,       3497,          3423,      2.8,       2.7,       482046,            63.31
           100,        282750,       3373,          3422,      2.7,       2.7,       488047,            63.32
           100,        286170,       3419,          3422,      2.7,       2.7,       494056,            63.32
           100,        289409,       3238,          3420,      2.6,       2.7,       499369,            63.31
           100,        292728,       3318,          3419,      2.7,       2.7,       506127,            63.36
           100,        296185,       3456,          3419,      2.8,       2.7,       512046,            63.35
           100,        299550,       3364,          3419,      2.7,       2.7,       518123,            63.37
           100,        302977,       3426,          3419,      2.7,       2.7,       524093,            63.37
           100,        306374,       3396,          3419,      2.7,       2.7,       530121,            63.37
           100,        309815,       3440,          3419,      2.8,       2.7,       536151,            63.38
           100,        313192,       3376,          3418,      2.7,       2.7,       542211,            63.39
           100,        316605,       3412,          3418,      2.7,       2.7,       548242,            63.39
           100,        320012,       3406,          3418,      2.7,       2.7,       554105,            63.39
           100,        323391,       3378,          3418,      2.7,       2.7,       559966,            63.39
           100,        326906,       3514,          3419,      2.8,       2.7,       565639,            63.37
           100,        330383,       3476,          3419,      2.8,       2.7,       571439,            63.36
           100,        333888,       3504,          3420,      2.8,       2.7,       577361,            63.36
           100,        337320,       3431,          3420,      2.7,       2.7,       583383,            63.36
           100,        340789,       3468,          3421,      2.8,       2.7,       589352,            63.36
           100,        344255,       3465,          3421,      2.8,       2.7,       595316,            63.36
           100,        347658,       3402,          3421,      2.7,       2.7,       601367,            63.37
           100,        351137,       3478,          3422,      2.8,       2.7,       607315,            63.36
           100,        354567,       3429,          3422,      2.7,       2.7,       613298,            63.37
           100,        358037,       3469,          3422,      2.8,       2.7,       619235,            63.36
           100,        361572,       3534,          3423,      2.8,       2.7,       625090,            63.35
           100,        365017,       3444,          3423,      2.8,       2.7,       631021,            63.35
           100,        368249,       3231,          3422,      2.6,       2.7,       636278,            63.34
           100,        370574,       2324,          3411,      1.9,       2.7,       638299,            63.27
           100,        372826,       2251,          3401,      1.8,       2.7,       640410,            63.20
           100,        375205,       2378,          3391,      1.9,       2.7,       642397,            63.13
           100,        377535,       2329,          3382,      1.9,       2.7,       644431,            63.06
           100,        379844,       2308,          3372,      1.8,       2.7,       646474,            62.99
           100,        382122,       2277,          3362,      1.8,       2.7,       648556,            62.93
           100,        384429,       2306,          3353,      1.8,       2.7,       650613,            62.86
           100,        386726,       2296,          3344,      1.8,       2.7,       652673,            62.79
           100,        389086,       2359,          3335,      1.9,       2.7,       654701,            62.72
           100,        391330,       2243,          3326,      1.8,       2.7,       656822,            62.66
           100,        393655,       2324,          3317,      1.9,       2.7,       658859,            62.60
           100,        396007,       2351,          3309,      1.9,       2.6,       660840,            62.53
           100,        398374,       2366,          3301,      1.9,       2.6,       662832,            62.46
           100,        400752,       2377,          3293,      1.9,       2.6,       664802,            62.39
           100,        403118,       2365,          3286,      1.9,       2.6,       666760,            62.32
           100,        405423,       2304,          3277,      1.8,       2.6,       668825,            62.26
           100,        407768,       2344,          3270,      1.9,       2.6,       670825,            62.19
           100,        410091,       2322,          3262,      1.9,       2.6,       672844,            62.13
           100,        412384,       2292,          3254,      1.8,       2.6,       674901,            62.07
           100,        414699,       2314,          3247,      1.9,       2.6,       676950,            62.01
           100,        417041,       2341,          3240,      1.9,       2.6,       678975,            61.95
           100,        419330,       2288,          3232,      1.8,       2.6,       681016,            61.89
           100,        421671,       2340,          3226,      1.9,       2.6,       683023,            61.83
           100,        423949,       2277,          3218,      1.8,       2.6,       685105,            61.77
           100,        426251,       2301,          3211,      1.8,       2.6,       687148,            61.72
           100,        428567,       2315,          3204,      1.9,       2.6,       689203,            61.66
           100,        430874,       2306,          3198,      1.8,       2.6,       691263,            61.60
           100,        433210,       2335,          3191,      1.9,       2.6,       693280,            61.54
           100,        435487,       2276,          3184,      1.8,       2.5,       695363,            61.49
           100,        437792,       2304,          3178,      1.8,       2.5,       697403,            61.43
           100,        440151,       2358,          3172,      1.9,       2.5,       699381,            61.37
           100,        442468,       2316,          3166,      1.9,       2.5,       701407,            61.32
           100,        444787,       2318,          3160,      1.9,       2.5,       703438,            61.26
           100,        447092,       2304,          3154,      1.8,       2.5,       705477,            61.21
           100,        449417,       2324,          3148,      1.9,       2.5,       707494,            61.15
           100,        451726,       2308,          3142,      1.8,       2.5,       709534,            61.10
           100,        454053,       2326,          3136,      1.9,       2.5,       711521,            61.04
           100,        456457,       2403,          3131,      1.9,       2.5,       713415,            60.98
           100,        458823,       2365,          3126,      1.9,       2.5,       715410,            60.93
           100,        461184,       2360,          3120,      1.9,       2.5,       717404,            60.87
           100,        463515,       2330,          3115,      1.9,       2.5,       719400,            60.82
           100,        465809,       2293,          3110,      1.8,       2.5,       721460,            60.77
           100,        468167,       2357,          3105,      1.9,       2.5,       723450,            60.71
           100,        470526,       2358,          3100,      1.9,       2.5,       725416,            60.66
           100,        472885,       2358,          3095,      1.9,       2.5,       727407,            60.60
           100,        475217,       2331,          3090,      1.9,       2.5,       729341,            60.55
           100,        477512,       2294,          3084,      1.8,       2.5,       731396,            60.50
           100,        479891,       2378,          3080,      1.9,       2.5,       733349,            60.45
           100,        482231,       2339,          3075,      1.9,       2.5,       735355,            60.39
           100,        484496,       2264,          3070,      1.8,       2.5,       737433,            60.35
           100,        486815,       2318,          3065,      1.9,       2.5,       739433,            60.30
           100,        489059,       2243,          3060,      1.8,       2.4,       741559,            60.26
           100,        491358,       2298,          3055,      1.8,       2.4,       743599,            60.21
           100,        493679,       2320,          3050,      1.9,       2.4,       745645,            60.17
           100,        495978,       2298,          3046,      1.8,       2.4,       747697,            60.12
           100,        498306,       2327,          3041,      1.9,       2.4,       749751,            60.07
           100,        500629,       2322,          3037,      1.9,       2.4,       751779,            60.03
           100,        502950,       2320,          3033,      1.9,       2.4,       753831,            59.98
           100,        505275,       2324,          3028,      1.9,       2.4,       755865,            59.94
           100,        507529,       2253,          3024,      1.8,       2.4,       757967,            59.89
           100,        509799,       2269,          3019,      1.8,       2.4,       760045,            59.85
           100,        512166,       2366,          3015,      1.9,       2.4,       762075,            59.81
           100,        514471,       2304,          3011,      1.8,       2.4,       764138,            59.76
           100,        516808,       2336,          3007,      1.9,       2.4,       766165,            59.72
           100,        519106,       2297,          3003,      1.8,       2.4,       768222,            59.68
           100,        521412,       2305,          2999,      1.8,       2.4,       770273,            59.63
           100,        523729,       2316,          2995,      1.9,       2.4,       772307,            59.59
           100,        526059,       2329,          2991,      1.9,       2.4,       774336,            59.55
           100,        528428,       2368,          2987,      1.9,       2.4,       776350,            59.50
           100,        530757,       2328,          2984,      1.9,       2.4,       778390,            59.46
           100,        533104,       2346,          2980,      1.9,       2.4,       780398,            59.41
           100,        535437,       2332,          2976,      1.9,       2.4,       782431,            59.37
           100,        537756,       2318,          2973,      1.9,       2.4,       784492,            59.33
           100,        540068,       2311,          2969,      1.8,       2.4,       786542,            59.29
           100,        542365,       2296,          2965,      1.8,       2.4,       788600,            59.25
           100,        544677,       2311,          2962,      1.8,       2.4,       790657,            59.21
           100,        547050,       2372,          2959,      1.9,       2.4,       792650,            59.17
           100,        549356,       2305,          2955,      1.8,       2.4,       794701,            59.13
           100,        551642,       2285,          2951,      1.8,       2.4,       796795,            59.09
           100,        553934,       2291,          2948,      1.8,       2.4,       798868,            59.05
           100,        556230,       2295,          2944,      1.8,       2.4,       800935,            59.02
           100,        558556,       2325,          2941,      1.9,       2.4,       802935,            58.97
           100,        560886,       2329,          2938,      1.9,       2.4,       804962,            58.93
           100,        563183,       2296,          2934,      1.8,       2.3,       806997,            58.90
           100,        565482,       2298,          2931,      1.8,       2.3,       809036,            58.86
           100,        567814,       2331,          2928,      1.9,       2.3,       811039,            58.82
           100,        570078,       2263,          2925,      1.8,       2.3,       813130,            58.79
           100,        572398,       2319,          2921,      1.9,       2.3,       815151,            58.75
           100,        574751,       2352,          2919,      1.9,       2.3,       817161,            58.71
           100,        577020,       2268,          2915,      1.8,       2.3,       819217,            58.67
           100,        579376,       2355,          2912,      1.9,       2.3,       821194,            58.63
           100,        581690,       2313,          2909,      1.9,       2.3,       823236,            58.60
           100,        584008,       2317,          2906,      1.9,       2.3,       825283,            58.56
           100,        586308,       2299,          2903,      1.8,       2.3,       827335,            58.53
           100,        588629,       2320,          2900,      1.9,       2.3,       829353,            58.49
           100,        590931,       2301,          2897,      1.8,       2.3,       831371,            58.45
           100,        593279,       2347,          2895,      1.9,       2.3,       833417,            58.42
           100,        595339,       2059,          2891,      1.6,       2.3,       834766,            58.37
           100,        597043,       1703,          2885,      1.4,       2.3,       836576,            58.35
           100,        599294,       2250,          2882,      1.8,       2.3,       838686,            58.32
           100,        601610,       2315,          2879,      1.9,       2.3,       840710,            58.29
           100,        603895,       2284,          2876,      1.8,       2.3,       842770,            58.26
           100,        606192,       2296,          2873,      1.8,       2.3,       844843,            58.22
           100,        608507,       2314,          2871,      1.9,       2.3,       846879,            58.19
           100,        610778,       2270,          2868,      1.8,       2.3,       848973,            58.16
           100,        613092,       2313,          2865,      1.9,       2.3,       850993,            58.12
           100,        615309,       2216,          2862,      1.8,       2.3,       852757,            58.09
           100,        617628,       2318,          2860,      1.9,       2.3,       855109,            58.06
           100,        619963,       2334,          2857,      1.9,       2.3,       857125,            58.03
           100,        622295,       2331,          2855,      1.9,       2.3,       859140,            57.99
           100,        624666,       2370,          2853,      1.9,       2.3,       861128,            57.96
           100,        626934,       2267,          2850,      1.8,       2.3,       863217,            57.93
           100,        629257,       2322,          2847,      1.9,       2.3,       865239,            57.90
           100,        631522,       2264,          2845,      1.8,       2.3,       867340,            57.87
           100,        633849,       2326,          2842,      1.9,       2.3,       869376,            57.83
           100,        636081,       2231,          2840,      1.8,       2.3,       871428,            57.81
           100,        638431,       2349,          2837,      1.9,       2.3,       873402,            57.77
           100,        640721,       2289,          2835,      1.8,       2.3,       875465,            57.74
           100,        643016,       2294,          2833,      1.8,       2.3,       877496,            57.71
           100,        645323,       2306,          2830,      1.8,       2.3,       879544,            57.68
           100,        647629,       2305,          2828,      1.8,       2.3,       881569,            57.65
           100,        649964,       2334,          2826,      1.9,       2.3,       883587,            57.62
           100,        652265,       2300,          2824,      1.8,       2.3,       885625,            57.59
           100,        654612,       2346,          2821,      1.9,       2.3,       887633,            57.55
           100,        656905,       2292,          2819,      1.8,       2.3,       889685,            57.53
           100,        659226,       2320,          2817,      1.9,       2.3,       891728,            57.50
           100,        661570,       2343,          2815,      1.9,       2.3,       893728,            57.46
           100,        663972,       2401,          2813,      1.9,       2.3,       895674,            57.43
           100,        666324,       2351,          2811,      1.9,       2.2,       897655,            57.40
           100,        668670,       2345,          2809,      1.9,       2.2,       899640,            57.36
           100,        670968,       2297,          2807,      1.8,       2.2,       901695,            57.34
           100,        673323,       2354,          2805,      1.9,       2.2,       903692,            57.30
           100,        675616,       2292,          2803,      1.8,       2.2,       905742,            57.28
           100,        677917,       2300,          2801,      1.8,       2.2,       907786,            57.25
           100,        680221,       2303,          2799,      1.8,       2.2,       909814,            57.22
           100,        682607,       2385,          2797,      1.9,       2.2,       911807,            57.19
           100,        684906,       2298,          2795,      1.8,       2.2,       913826,            57.16
           100,        687276,       2369,          2793,      1.9,       2.2,       915790,            57.13
           100,        689612,       2335,          2792,      1.9,       2.2,       917841,            57.10
           100,        692218,       2605,          2791,      2.1,       2.2,      1263104,            64.60
           100,        695100,       2881,          2791,      2.3,       2.2,      1267036,            64.57
           100,        698004,       2903,          2792,      2.3,       2.2,      1270923,            64.55
           100,        700838,       2833,          2792,      2.3,       2.2,      1274884,            64.53
           100,        703672,       2833,          2792,      2.3,       2.2,      1278853,            64.51
           100,        706528,       2855,          2792,      2.3,       2.2,      1282788,            64.48
           100,        709386,       2857,          2792,      2.3,       2.2,      1286740,            64.46
           100,        712193,       2806,          2792,      2.2,       2.2,      1290755,            64.44
           100,        715111,       2917,          2793,      2.3,       2.2,      1294655,            64.42
           100,        717911,       2799,          2793,      2.2,       2.2,      1298654,            64.40
           100,        720782,       2870,          2793,      2.3,       2.2,      1302584,            64.38
           100,        723587,       2804,          2793,      2.2,       2.2,      1306557,            64.36
           100,        726478,       2890,          2794,      2.3,       2.2,      1310460,            64.33
           100,        729343,       2864,          2794,      2.3,       2.2,      1314376,            64.31
           100,        732187,       2843,          2794,      2.3,       2.2,      1318315,            64.29
           100,        734968,       2780,          2794,      2.2,       2.2,      1322189,            64.27
           100,        737843,       2874,          2794,      2.3,       2.2,      1326096,            64.25
           100,        740784,       2940,          2795,      2.4,       2.2,      1329940,            64.23
           100,        743654,       2869,          2795,      2.3,       2.2,      1333802,            64.20
           100,        746484,       2829,          2795,      2.3,       2.2,      1337759,            64.18
           100,        749300,       2815,          2795,      2.3,       2.2,      1341670,            64.16
           100,        752457,       3156,          2797,      2.5,       2.2,      1344894,            64.12
           100,        755377,       2919,          2797,      2.3,       2.2,      1348747,            64.10
           100,        758239,       2861,          2797,      2.3,       2.2,      1352644,            64.08
           100,        761155,       2915,          2798,      2.3,       2.2,      1356493,            64.06
           100,        764027,       2871,          2798,      2.3,       2.2,      1360393,            64.04
           100,        766906,       2878,          2798,      2.3,       2.2,      1364255,            64.01
           100,        769794,       2887,          2799,      2.3,       2.2,      1368122,            63.99
           100,        772685,       2890,          2799,      2.3,       2.2,      1371989,            63.97
           100,        775584,       2898,          2799,      2.3,       2.2,      1375957,            63.95
           100,        778413,       2828,          2800,      2.3,       2.2,      1379905,            63.93
           100,        781282,       2868,          2800,      2.3,       2.2,      1383861,            63.92
           100,        784108,       2825,          2800,      2.3,       2.2,      1387859,            63.90
           100,        786985,       2876,          2800,      2.3,       2.2,      1391790,            63.88
           100,        789859,       2873,          2800,      2.3,       2.2,      1395759,            63.86
           100,        792630,       2770,          2800,      2.2,       2.2,      1399811,            63.85
           100,        795521,       2890,          2801,      2.3,       2.2,      1403741,            63.83
           100,        798341,       2819,          2801,      2.3,       2.2,      1407746,            63.81
           100,        801276,       2934,          2801,      2.3,       2.2,      1411661,            63.79
           100,        804189,       2912,          2802,      2.3,       2.2,      1415538,            63.77
           100,        806966,       2776,          2802,      2.2,       2.2,      1419064,            63.75
           100,        809235,       2268,          2800,      1.8,       2.2,      1421021,            63.72
           100,        811528,       2292,          2798,      1.8,       2.2,      1422961,            63.68
           100,        813824,       2295,          2796,      1.8,       2.2,      1424876,            63.65
           100,        816103,       2278,          2794,      1.8,       2.2,      1426808,            63.61
           100,        818378,       2274,          2793,      1.8,       2.2,      1428685,            63.58
           100,        820632,       2253,          2791,      1.8,       2.2,      1430629,            63.55
           100,        822902,       2269,          2789,      1.8,       2.2,      1432555,            63.52
           100,        825183,       2280,          2787,      1.8,       2.2,      1434450,            63.48
           100,        827435,       2251,          2785,      1.8,       2.2,      1436385,            63.45
           100,        829691,       2255,          2784,      1.8,       2.2,      1438315,            63.42
           100,        832372,       2680,          2783,      2.1,       2.2,      1937785,            69.95
           100,        835218,       2845,          2783,      2.3,       2.2,      1941781,            69.92
           100,        838158,       2939,          2784,      2.4,       2.2,      1945714,            69.89
           100,        840981,       2822,          2784,      2.3,       2.2,      1949737,            69.87
           100,        843838,       2856,          2784,      2.3,       2.2,      1953714,            69.84
           100,        846723,       2884,          2785,      2.3,       2.2,      1957653,            69.81
           100,        849652,       2928,          2785,      2.3,       2.2,      1961537,            69.78
           100,        852475,       2822,          2785,      2.3,       2.2,      1965532,            69.75
           100,        855346,       2870,          2786,      2.3,       2.2,      1969493,            69.72
           100,        858180,       2833,          2786,      2.3,       2.2,      1973467,            69.69
           100,        861067,       2886,          2786,      2.3,       2.2,      1977390,            69.66
           100,        864002,       2934,          2787,      2.3,       2.2,      1981266,            69.63
           100,        867225,       3222,          2788,      2.6,       2.2,      2044849,            70.22
           100,        870734,       3508,          2790,      2.8,       2.2,      2050830,            70.20
           100,        874104,       3369,          2792,      2.7,       2.2,      2056914,            70.18
           100,        877598,       3493,          2794,      2.8,       2.2,      2062845,            70.15
           100,        881028,       3429,          2796,      2.7,       2.2,      2068897,            70.13
           100,        884377,       3348,          2798,      2.7,       2.2,      2075014,            70.12
           100,        887734,       3356,          2800,      2.7,       2.2,      2081111,            70.10
           100,        891131,       3396,          2802,      2.7,       2.2,      2087155,            70.08
           100,        894554,       3422,          2804,      2.7,       2.2,      2093169,            70.06
           100,        897880,       3325,          2805,      2.7,       2.2,      2099331,            70.04
           100,        901314,       3433,          2807,      2.7,       2.2,      2105338,            70.02
           100,        904673,       3358,          2809,      2.7,       2.2,      2111436,            70.01
           100,        907976,       3302,          2811,      2.6,       2.2,      2117565,            69.99
           100,        911391,       3414,          2812,      2.7,       2.3,      2123616,            69.97
           100,        914777,       3385,          2814,      2.7,       2.3,      2129707,            69.95
           100,        918159,       3381,          2816,      2.7,       2.3,      2135773,            69.94
           100,        921558,       3398,          2818,      2.7,       2.3,      2141855,            69.92
           100,        924989,       3430,          2820,      2.7,       2.3,      2147850,            69.90
           100,        928472,       3482,          2822,      2.8,       2.3,      2153772,            69.88
           100,        931899,       3426,          2824,      2.7,       2.3,      2159767,            69.86
           100,        935321,       3421,          2825,      2.7,       2.3,      2165773,            69.84
           100,        938691,       3369,          2827,      2.7,       2.3,      2171815,            69.82
           100,        942065,       3373,          2829,      2.7,       2.3,      2177853,            69.80
           100,        945567,       3501,          2831,      2.8,       2.3,      2183738,            69.78
           100,        948998,       3430,          2832,      2.7,       2.3,      2189739,            69.76
           100,        952467,       3468,          2834,      2.8,       2.3,      2195700,            69.75
           100,        955957,       3488,          2836,      2.8,       2.3,      2201704,            69.73
           100,        959473,       3515,          2838,      2.8,       2.3,      2207636,            69.71
           100,        962898,       3424,          2840,      2.7,       2.3,      2213672,            69.69
           100,        966349,       3450,          2842,      2.8,       2.3,      2219606,            69.67
           100,        969808,       3458,          2844,      2.8,       2.3,      2225526,            69.65
           100,        973284,       3475,          2846,      2.8,       2.3,      2231465,            69.63
           100,        976707,       3422,          2847,      2.7,       2.3,      2237479,            69.61
           100,        980145,       3437,          2849,      2.7,       2.3,      2243425,            69.59
           100,        983706,       3560,          2851,      2.8,       2.3,      2249328,            69.57
           100,        987190,       3483,          2853,      2.8,       2.3,      2255315,            69.55
           100,        990666,       3475,          2855,      2.8,       2.3,      2261284,            69.54
           100,        994106,       3439,          2856,      2.8,       2.3,      2267267,            69.52
           100,        997590,       3483,          2858,      2.8,       2.3,      2273235,            69.50
           100,       1001003,       3412,          2860,      2.7,       2.3,      2279272,            69.48
           100,       1004444,       3440,          2861,      2.8,       2.3,      2285270,            69.47
           100,       1007887,       3442,          2863,      2.8,       2.3,      2291247,            69.45
           100,       1011337,       3449,          2865,      2.8,       2.3,      2297224,            69.43
           100,       1014713,       3375,          2866,      2.7,       2.3,      2303265,            69.42
           100,       1018200,       3486,          2868,      2.8,       2.3,      2309234,            69.40
           100,       1021685,       3484,          2870,      2.8,       2.3,      2315155,            69.38
           100,       1025177,       3491,          2871,      2.8,       2.3,      2321127,            69.36
           100,       1028618,       3440,          2873,      2.8,       2.3,      2327144,            69.35
           100,       1032009,       3390,          2875,      2.7,       2.3,      2333183,            69.33
           100,       1035421,       3411,          2876,      2.7,       2.3,      2339190,            69.32
           100,       1038884,       3462,          2878,      2.8,       2.3,      2345181,            69.30
           100,       1042262,       3377,          2879,      2.7,       2.3,      2351241,            69.29
           100,       1045774,       3511,          2881,      2.8,       2.3,      2357114,            69.27
           100,       1049202,       3427,          2882,      2.7,       2.3,      2363072,            69.25
           100,       1052599,       3396,          2884,      2.7,       2.3,      2369048,            69.24
           100,       1056009,       3409,          2885,      2.7,       2.3,      2375030,            69.22
           100,       1059440,       3430,          2887,      2.7,       2.3,      2380993,            69.21
           100,       1062917,       3476,          2888,      2.8,       2.3,      2386941,            69.19
           100,       1066394,       3476,          2890,      2.8,       2.3,      2392886,            69.17
           100,       1069842,       3447,          2891,      2.8,       2.3,      2398822,            69.16
           100,       1073281,       3438,          2893,      2.8,       2.3,      2404829,            69.14
           100,       1076751,       3469,          2894,      2.8,       2.3,      2410794,            69.13
           100,       1080139,       3387,          2896,      2.7,       2.3,      2416758,            69.11
           100,       1083570,       3430,          2897,      2.7,       2.3,      2422710,            69.10
           100,       1087070,       3498,          2899,      2.8,       2.3,      2428645,            69.08
           100,       1090479,       3408,          2900,      2.7,       2.3,      2434587,            69.07
           100,       1093943,       3463,          2902,      2.8,       2.3,      2440495,            69.05
           100,       1097425,       3481,          2903,      2.8,       2.3,      2446402,            69.03
           100,       1100881,       3455,          2905,      2.8,       2.3,      2452297,            69.02
           100,       1104465,       3583,          2906,      2.9,       2.3,      2457309,            68.99
           100,       1108063,       3597,          2908,      2.9,       2.3,      2462457,            68.97
           100,       1111545,       3481,          2910,      2.8,       2.3,      2468403,            68.95
           100,       1115007,       3461,          2911,      2.8,       2.3,      2474324,            68.94
           100,       1118474,       3466,          2913,      2.8,       2.3,      2480264,            68.92
           100,       1121988,       3513,          2914,      2.8,       2.3,      2486182,            68.90
           100,       1125537,       3548,          2916,      2.8,       2.3,      2492022,            68.89
           100,       1128955,       3417,          2917,      2.7,       2.3,      2498045,            68.87
           100,       1132403,       3447,          2919,      2.8,       2.3,      2504024,            68.86
           100,       1135809,       3405,          2920,      2.7,       2.3,      2510073,            68.85
           100,       1139239,       3429,          2921,      2.7,       2.3,      2516138,            68.83
           100,       1142689,       3449,          2922,      2.8,       2.3,      2522161,            68.82
           100,       1146165,       3475,          2924,      2.8,       2.3,      2528173,            68.81
           100,       1149656,       3490,          2925,      2.8,       2.3,      2534133,            68.79
           100,       1153021,       3364,          2926,      2.7,       2.3,      2540140,            68.78
           100,       1156382,       3360,          2928,      2.7,       2.3,      2546270,            68.77
           100,       1159834,       3451,          2929,      2.8,       2.3,      2552208,            68.75
           100,       1163211,       3376,          2930,      2.7,       2.3,      2558225,            68.74
           100,       1166663,       3451,          2931,      2.8,       2.3,      2564165,            68.73
           100,       1170138,       3474,          2933,      2.8,       2.3,      2570106,            68.71
           100,       1173498,       3359,          2934,      2.7,       2.3,      2576124,            68.70
           100,       1176952,       3453,          2935,      2.8,       2.3,      2582100,            68.69
           100,       1180418,       3465,          2936,      2.8,       2.3,      2588018,            68.68
