
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,        131633,       3427,          3378,      2.7,       2.7,       232637,            63.86
           100,        135028,       3394,          3379,      2.7,       2.7,       238686,            63.87
           100,        138393,       3364,          3378,      2.7,       2.7,       244763,            63.88
           100,        141750,       3356,          3378,      2.7,       2.7,       250831,            63.89
           100,        145058,       3307,          3376,      2.6,       2.7,       256975,            63.92
           100,        148427,       3368,          3376,      2.7,       2.7,       263050,            63.93
           100,        151826,       3398,          3376,      2.7,       2.7,       269063,            63.93
           100,        155185,       3358,          3376,      2.7,       2.7,       275154,            63.94
           100,        158698,       3512,          3379,      2.8,       2.7,       281057,            63.91
           100,        162179,       3480,          3381,      2.8,       2.7,       286993,            63.89
           100,        165520,       3340,          3380,      2.7,       2.7,       293132,            63.91
           100,        168952,       3431,          3381,      2.7,       2.7,       299186,            63.91
           100,        172398,       3445,          3382,      2.8,       2.7,       305183,            63.90
           100,        175749,       3350,          3382,      2.7,       2.7,       311282,            63.91
           100,        179053,       3303,          3380,      2.6,       2.7,       317423,            63.94
           100,        182481,       3427,          3381,      2.7,       2.7,       323440,            63.93
           100,        185814,       3332,          3380,      2.7,       2.7,       329539,            63.94
           100,        189113,       3298,          3379,      2.6,       2.7,       335657,            63.96
           100,        192475,       3361,          3378,      2.7,       2.7,       341762,            63.97
           100,        195796,       3320,          3377,      2.7,       2.7,       347889,            63.99
           100,        199157,       3360,          3377,      2.7,       2.7,       353969,            63.99
           100,        202536,       3378,          3377,      2.7,       2.7,       359988,            64.00
           100,        205857,       3320,          3376,      2.7,       2.7,       366045,            64.00
           100,        209291,       3433,          3377,      2.7,       2.7,       371984,            63.99
           100,        212729,       3437,          3378,      2.8,       2.7,       377930,            63.98
           100,        216216,       3486,          3380,      2.8,       2.7,       383814,            63.97
           100,        219662,       3445,          3381,      2.8,       2.7,       389761,            63.96
           100,        223066,       3403,          3381,      2.7,       2.7,       395731,            63.95
           100,        226426,       3359,          3381,      2.7,       2.7,       401790,            63.96
           100,        230536,       4109,          3392,      3.3,       2.7,       404061,            63.67
           100,        233999,       3462,          3393,      2.8,       2.7,       409248,            63.62
           100,        237444,       3444,          3393,      2.8,       2.7,       414982,            63.61
           100,        240816,       3371,          3393,      2.7,       2.7,       420967,            63.61
           100,        244193,       3376,          3393,      2.7,       2.7,       426966,            63.62
           100,        247580,       3386,          3393,      2.7,       2.7,       432955,            63.62
           100,        250925,       3344,          3392,      2.7,       2.7,       438964,            63.63
           100,        254196,       3270,          3390,      2.6,       2.7,       445035,            63.65
           100,        257573,       3375,          3390,      2.7,       2.7,       451045,            63.65
           100,        261068,       3494,          3392,      2.8,       2.7,       456831,            63.63
           100,        264470,       3401,          3392,      2.7,       2.7,       462801,            63.64
           100,        267840,       3369,          3391,      2.7,       2.7,       468803,            63.64
           100,        271156,       3315,          3390,      2.7,       2.7,       474901,            63.65
           100,        274506,       3349,          3390,      2.7,       2.7,       480953,            63.66
           100,        277899,       3392,          3390,      2.7,       2.7,       486935,            63.67
           100,        281271,       3371,          3390,      2.7,       2.7,       492961,            63.67
           100,        284652,       3380,          3390,      2.7,       2.7,       498998,            63.68
           100,        288171,       3518,          3391,      2.8,       2.7,       504796,            63.66
           100,        291554,       3382,          3391,      2.7,       2.7,       510739,            63.66
           100,        295019,       3464,          3392,      2.8,       2.7,       516669,            63.65
           100,        298489,       3469,          3393,      2.8,       2.7,       522610,            63.65
           100,        301939,       3449,          3393,      2.8,       2.7,       528583,            63.64
           100,        305349,       3409,          3394,      2.7,       2.7,       534611,            63.65
           100,        308720,       3370,          3393,      2.7,       2.7,       540695,            63.65
           100,        312110,       3389,          3393,      2.7,       2.7,       546707,            63.66
           100,        315475,       3364,          3393,      2.7,       2.7,       552786,            63.67
           100,        318807,       3331,          3392,      2.7,       2.7,       558688,            63.67
           100,        322116,       3308,          3391,      2.6,       2.7,       564597,            63.67
           100,        325442,       3325,          3391,      2.7,       2.7,       570486,            63.68
           100,        328788,       3345,          3390,      2.7,       2.7,       576454,            63.68
           100,        332141,       3352,          3390,      2.7,       2.7,       582565,            63.69
           100,        335517,       3375,          3390,      2.7,       2.7,       588620,            63.69
           100,        338847,       3329,          3389,      2.7,       2.7,       594724,            63.70
           100,        342287,       3439,          3390,      2.8,       2.7,       600751,            63.70
           100,        345688,       3400,          3390,      2.7,       2.7,       606785,            63.71
           100,        349061,       3372,          3390,      2.7,       2.7,       612850,            63.71
           100,        352418,       3356,          3389,      2.7,       2.7,       618865,            63.72
           100,        355728,       3309,          3388,      2.6,       2.7,       624968,            63.73
           100,        358977,       3248,          3387,      2.6,       2.7,       631081,            63.74
           100,        362387,       3409,          3387,      2.7,       2.7,       637047,            63.74
           100,        365777,       3389,          3387,      2.7,       2.7,       643046,            63.74
           100,        369269,       3491,          3388,      2.8,       2.7,       648981,            63.73
           100,        372664,       3394,          3388,      2.7,       2.7,       655002,            63.74
           100,        375957,       3292,          3387,      2.6,       2.7,       661128,            63.75
           100,        379207,       3249,          3386,      2.6,       2.7,       666727,            63.74
           100,        381550,       2342,          3377,      1.9,       2.7,       668744,            63.67
           100,        383931,       2380,          3368,      1.9,       2.7,       670734,            63.60
           100,        386240,       2308,          3359,      1.8,       2.7,       672784,            63.53
           100,        388570,       2329,          3350,      1.9,       2.7,       674832,            63.46
           100,        390898,       2327,          3341,      1.9,       2.7,       676870,            63.39
           100,        393197,       2298,          3332,      1.8,       2.7,       678939,            63.33
           100,        395508,       2310,          3323,      1.8,       2.7,       680990,            63.26
           100,        397767,       2258,          3314,      1.8,       2.7,       683074,            63.20
           100,        400020,       2252,          3306,      1.8,       2.6,       685166,            63.14
           100,        402293,       2272,          3297,      1.8,       2.6,       687229,            63.08
           100,        404619,       2325,          3289,      1.9,       2.6,       689255,            63.01
           100,        406920,       2300,          3281,      1.8,       2.6,       691300,            62.95
           100,        409172,       2251,          3273,      1.8,       2.6,       693408,            62.89
           100,        411399,       2226,          3264,      1.8,       2.6,       695526,            62.83
           100,        413713,       2313,          3257,      1.9,       2.6,       697575,            62.77
           100,        415995,       2281,          3249,      1.8,       2.6,       699654,            62.71
           100,        418306,       2310,          3242,      1.8,       2.6,       701677,            62.65
           100,        420634,       2327,          3235,      1.9,       2.6,       703686,            62.59
           100,        422886,       2251,          3227,      1.8,       2.6,       705781,            62.53
           100,        425212,       2325,          3220,      1.9,       2.6,       707814,            62.47
           100,        427503,       2290,          3213,      1.8,       2.6,       709863,            62.41
           100,        429792,       2288,          3206,      1.8,       2.6,       711953,            62.36
           100,        432115,       2322,          3200,      1.9,       2.6,       713971,            62.30
           100,        434403,       2287,          3193,      1.8,       2.6,       716075,            62.24
           100,        436695,       2291,          3186,      1.8,       2.5,       718144,            62.19
           100,        439044,       2348,          3180,      1.9,       2.5,       720112,            62.12
           100,        441340,       2295,          3174,      1.8,       2.5,       722170,            62.07
           100,        443618,       2277,          3167,      1.8,       2.5,       724229,            62.01
           100,        445944,       2325,          3161,      1.9,       2.5,       726247,            61.96
           100,        448246,       2301,          3155,      1.8,       2.5,       728285,            61.90
           100,        450541,       2294,          3149,      1.8,       2.5,       730344,            61.85
           100,        452808,       2266,          3143,      1.8,       2.5,       732425,            61.80
           100,        454983,       2174,          3136,      1.7,       2.5,       734536,            61.75
           100,        457251,       2267,          3130,      1.8,       2.5,       736598,            61.70
           100,        459492,       2240,          3124,      1.8,       2.5,       738715,            61.65
           100,        461813,       2320,          3119,      1.9,       2.5,       740745,            61.60
           100,        464096,       2282,          3113,      1.8,       2.5,       742810,            61.55
           100,        466437,       2340,          3108,      1.9,       2.5,       744808,            61.49
           100,        468672,       2234,          3102,      1.8,       2.5,       746914,            61.44
           100,        470923,       2250,          3096,      1.8,       2.5,       749000,            61.40
           100,        473133,       2209,          3090,      1.8,       2.5,       750900,            61.35
           100,        475416,       2282,          3085,      1.8,       2.5,       753121,            61.30
           100,        477695,       2278,          3080,      1.8,       2.5,       755175,            61.25
           100,        479950,       2254,          3075,      1.8,       2.5,       757277,            61.21
           100,        482257,       2306,          3070,      1.8,       2.5,       759300,            61.16
           100,        484601,       2343,          3065,      1.9,       2.5,       761299,            61.10
           100,        486932,       2330,          3060,      1.9,       2.4,       763301,            61.05
           100,        489287,       2354,          3056,      1.9,       2.4,       765300,            61.00
           100,        491629,       2341,          3052,      1.9,       2.4,       767294,            60.95
           100,        493895,       2265,          3047,      1.8,       2.4,       769411,            60.90
           100,        496222,       2326,          3042,      1.9,       2.4,       771456,            60.86
           100,        498462,       2239,          3037,      1.8,       2.4,       773565,            60.81
           100,        500802,       2339,          3033,      1.9,       2.4,       775598,            60.76
           100,        503059,       2256,          3028,      1.8,       2.4,       777698,            60.72
           100,        505369,       2309,          3024,      1.8,       2.4,       779750,            60.68
           100,        507738,       2368,          3020,      1.9,       2.4,       781745,            60.62
           100,        510031,       2292,          3016,      1.8,       2.4,       783821,            60.58
           100,        512296,       2264,          3011,      1.8,       2.4,       785933,            60.54
           100,        514607,       2310,          3007,      1.8,       2.4,       787985,            60.49
           100,        516894,       2286,          3003,      1.8,       2.4,       790061,            60.45
           100,        519235,       2340,          2999,      1.9,       2.4,       792070,            60.40
           100,        521508,       2272,          2995,      1.8,       2.4,       794153,            60.36
           100,        523823,       2314,          2991,      1.9,       2.4,       796198,            60.32
           100,        526134,       2310,          2987,      1.8,       2.4,       798258,            60.27
           100,        528398,       2263,          2983,      1.8,       2.4,       800364,            60.23
           100,        530663,       2264,          2979,      1.8,       2.4,       802460,            60.19
           100,        532915,       2251,          2975,      1.8,       2.4,       804580,            60.16
           100,        535215,       2299,          2971,      1.8,       2.4,       806638,            60.11
           100,        537535,       2319,          2967,      1.9,       2.4,       808698,            60.07
           100,        539823,       2287,          2964,      1.8,       2.4,       810774,            60.03
           100,        542169,       2345,          2960,      1.9,       2.4,       812775,            59.99
           100,        544452,       2282,          2957,      1.8,       2.4,       814867,            59.95
           100,        546713,       2260,          2953,      1.8,       2.4,       816967,            59.91
           100,        549043,       2329,          2949,      1.9,       2.4,       819015,            59.87
           100,        551399,       2355,          2946,      1.9,       2.4,       821026,            59.82
           100,        553692,       2292,          2943,      1.8,       2.4,       823077,            59.78
           100,        556058,       2365,          2940,      1.9,       2.4,       825077,            59.74
           100,        558334,       2275,          2936,      1.8,       2.3,       827142,            59.70
           100,        560648,       2313,          2933,      1.9,       2.3,       829170,            59.66
           100,        562947,       2298,          2929,      1.8,       2.3,       831200,            59.62
           100,        565282,       2334,          2926,      1.9,       2.3,       833211,            59.58
           100,        567573,       2290,          2923,      1.8,       2.3,       835280,            59.54
           100,        569907,       2333,          2920,      1.9,       2.3,       837285,            59.50
           100,        572170,       2262,          2917,      1.8,       2.3,       839373,            59.46
           100,        574480,       2309,          2914,      1.8,       2.3,       841417,            59.43
           100,        576826,       2345,          2911,      1.9,       2.3,       843375,            59.38
           100,        579100,       2273,          2907,      1.8,       2.3,       845466,            59.35
           100,        581432,       2331,          2905,      1.9,       2.3,       847482,            59.31
           100,        583722,       2289,          2901,      1.8,       2.3,       849551,            59.27
           100,        585964,       2241,          2898,      1.8,       2.3,       851644,            59.24
           100,        588283,       2318,          2895,      1.9,       2.3,       853686,            59.20
           100,        590572,       2288,          2892,      1.8,       2.3,       855757,            59.17
           100,        592834,       2261,          2889,      1.8,       2.3,       857844,            59.13
           100,        595179,       2344,          2887,      1.9,       2.3,       858706,            59.06
           100,        597536,       2356,          2884,      1.9,       2.3,       860049,            59.01
           100,        599878,       2341,          2881,      1.9,       2.3,       862063,            58.97
           100,        602182,       2303,          2879,      1.8,       2.3,       864119,            58.93
           100,        604493,       2310,          2876,      1.8,       2.3,       866169,            58.90
           100,        606832,       2338,          2873,      1.9,       2.3,       868189,            58.86
           100,        609152,       2319,          2871,      1.9,       2.3,       870215,            58.82
           100,        611488,       2335,          2868,      1.9,       2.3,       872234,            58.79
           100,        613806,       2317,          2866,      1.9,       2.3,       874270,            58.75
           100,        616106,       2299,          2863,      1.8,       2.3,       876257,            58.72
           100,        618417,       2310,          2860,      1.8,       2.3,       878284,            58.68
           100,        620667,       2249,          2858,      1.8,       2.3,       880390,            58.65
           100,        622920,       2252,          2855,      1.8,       2.3,       882504,            58.62
           100,        625219,       2298,          2852,      1.8,       2.3,       884552,            58.59
           100,        627589,       2369,          2850,      1.9,       2.3,       886552,            58.55
           100,        629878,       2288,          2847,      1.8,       2.3,       888608,            58.52
           100,        632208,       2329,          2845,      1.9,       2.3,       890642,            58.49
           100,        634512,       2303,          2843,      1.8,       2.3,       892639,            58.45
           100,        636822,       2309,          2840,      1.8,       2.3,       894667,            58.42
           100,        639108,       2285,          2838,      1.8,       2.3,       896719,            58.39
           100,        641386,       2277,          2835,      1.8,       2.3,       898783,            58.36
           100,        643665,       2278,          2833,      1.8,       2.3,       900829,            58.33
           100,        645987,       2321,          2831,      1.9,       2.3,       902836,            58.29
           100,        648276,       2288,          2828,      1.8,       2.3,       904893,            58.26
           100,        650584,       2307,          2826,      1.8,       2.3,       906933,            58.23
           100,        652934,       2349,          2824,      1.9,       2.3,       908938,            58.20
           100,        655211,       2276,          2821,      1.8,       2.3,       911001,            58.17
           100,        657491,       2279,          2819,      1.8,       2.3,       913073,            58.14
           100,        659775,       2283,          2817,      1.8,       2.3,       915150,            58.11
           100,        662043,       2267,          2814,      1.8,       2.3,       917230,            58.08
           100,        664256,       2212,          2812,      1.8,       2.2,       919361,            58.05
           100,        666525,       2268,          2810,      1.8,       2.2,       921406,            58.03
           100,        668833,       2307,          2807,      1.8,       2.2,       923456,            58.00
           100,        671143,       2309,          2805,      1.8,       2.2,       925490,            57.97
           100,        673417,       2273,          2803,      1.8,       2.2,       927572,            57.94
           100,        675717,       2299,          2801,      1.8,       2.2,       929613,            57.91
           100,        678024,       2306,          2799,      1.8,       2.2,       931648,            57.88
           100,        680308,       2283,          2797,      1.8,       2.2,       933717,            57.85
           100,        682582,       2273,          2795,      1.8,       2.2,       935800,            57.82
           100,        684844,       2261,          2793,      1.8,       2.2,       937882,            57.80
           100,        687145,       2300,          2790,      1.8,       2.2,       939924,            57.77
           100,        689391,       2245,          2788,      1.8,       2.2,       942032,            57.74
           100,        691703,       2311,          2786,      1.8,       2.2,       944055,            57.71
           100,        693996,       2292,          2784,      1.8,       2.2,       946137,            57.69
           100,        696234,       2237,          2782,      1.8,       2.2,       948239,            57.66
           100,        698561,       2326,          2780,      1.9,       2.2,       950268,            57.63
           100,        700819,       2257,          2778,      1.8,       2.2,       952357,            57.61
           100,        703143,       2323,          2776,      1.9,       2.2,       954390,            57.58
           100,        705484,       2340,          2775,      1.9,       2.2,       956405,            57.55
           100,        707777,       2292,          2773,      1.8,       2.2,       958450,            57.52
           100,        710069,       2291,          2771,      1.8,       2.2,       960532,            57.50
           100,        712380,       2310,          2769,      1.8,       2.2,       962576,            57.47
           100,        714708,       2327,          2767,      1.9,       2.2,       964611,            57.44
           100,        717045,       2336,          2766,      1.9,       2.2,       966613,            57.41
           100,        719381,       2335,          2764,      1.9,       2.2,       968625,            57.38
           100,        721712,       2330,          2762,      1.9,       2.2,       970627,            57.35
           100,        723992,       2279,          2761,      1.8,       2.2,       972632,            57.33
           100,        726292,       2299,          2759,      1.8,       2.2,       974641,            57.30
           100,        728571,       2278,          2757,      1.8,       2.2,       976686,            57.28
           100,        730810,       2238,          2755,      1.8,       2.2,       978758,            57.25
           100,        733111,       2300,          2753,      1.8,       2.2,       980792,            57.23
           100,        735431,       2319,          2752,      1.9,       2.2,       982777,            57.20
           100,        737729,       2297,          2750,      1.8,       2.2,       984802,            57.17
           100,        739693,       1963,          2747,      1.6,       2.2,       986921,            57.16
           100,        741914,       2220,          2745,      1.8,       2.2,       989010,            57.14
           100,        744177,       2262,          2743,      1.8,       2.2,       991048,            57.11
           100,        746454,       2276,          2742,      1.8,       2.2,       993092,            57.09
           100,        748747,       2292,          2740,      1.8,       2.2,       995098,            57.06
           100,        751066,       2318,          2738,      1.9,       2.2,       997107,            57.04
           100,        753308,       2241,          2737,      1.8,       2.2,       999191,            57.02
           100,        755642,       2333,          2735,      1.9,       2.2,      1001200,            56.99
           100,        757961,       2318,          2734,      1.9,       2.2,      1407583,            65.00
           100,        760764,       2802,          2734,      2.2,       2.2,      1411553,            64.98
           100,        763608,       2843,          2734,      2.3,       2.2,      1415536,            64.96
           100,        766419,       2810,          2734,      2.2,       2.2,      1419568,            64.94
           100,        769221,       2801,          2735,      2.2,       2.2,      1423565,            64.92
           100,        772063,       2841,          2735,      2.3,       2.2,      1427576,            64.90
           100,        774830,       2766,          2735,      2.2,       2.2,      1431624,            64.88
           100,        777664,       2833,          2736,      2.3,       2.2,      1435613,            64.86
           100,        780512,       2847,          2736,      2.3,       2.2,      1439593,            64.84
           100,        783298,       2785,          2736,      2.2,       2.2,      1443644,            64.83
           100,        786080,       2781,          2736,      2.2,       2.2,      1447676,            64.81
           100,        788858,       2777,          2736,      2.2,       2.2,      1451708,            64.79
           100,        791693,       2834,          2737,      2.3,       2.2,      1455686,            64.77
           100,        794458,       2764,          2737,      2.2,       2.2,      1459767,            64.76
           100,        797311,       2852,          2737,      2.3,       2.2,      1463722,            64.74
           100,        800038,       2726,          2737,      2.2,       2.2,      1467371,            64.72
           100,        802308,       2269,          2736,      1.8,       2.2,      1469288,            64.68
           100,        804575,       2266,          2734,      1.8,       2.2,      1471206,            64.65
           100,        806881,       2305,          2733,      1.8,       2.2,      1950155,            70.73
           100,        809710,       2828,          2733,      2.3,       2.2,      1954129,            70.70
           100,        812559,       2848,          2733,      2.3,       2.2,      1958064,            70.67
           100,        815388,       2828,          2734,      2.3,       2.2,      1961917,            70.64
           100,        818206,       2817,          2734,      2.3,       2.2,      1965930,            70.61
           100,        820981,       2774,          2734,      2.2,       2.2,      1969994,            70.58
           100,        823758,       2776,          2734,      2.2,       2.2,      1974035,            70.56
           100,        826623,       2864,          2735,      2.3,       2.2,      1978062,            70.53
           100,        829398,       2774,          2735,      2.2,       2.2,      1982134,            70.50
           100,        832140,       2741,          2735,      2.2,       2.2,      1986188,            70.47
           100,        834922,       2781,          2735,      2.2,       2.2,      1990253,            70.45
           100,        837801,       2878,          2735,      2.3,       2.2,      1994177,            70.42
           100,        840594,       2792,          2735,      2.2,       2.2,      1998201,            70.39
           100,        843343,       2748,          2736,      2.2,       2.2,      2002273,            70.36
           100,        846113,       2769,          2736,      2.2,       2.2,      2006276,            70.34
           100,        848951,       2837,          2736,      2.3,       2.2,      2010284,            70.31
           100,        851785,       2833,          2736,      2.3,       2.2,      2014301,            70.28
           100,        854510,       2724,          2736,      2.2,       2.2,      2018427,            70.26
           100,        857320,       2809,          2736,      2.2,       2.2,      2022455,            70.23
           100,        860086,       2765,          2737,      2.2,       2.2,      2026574,            70.20
           100,        863026,       2939,          2737,      2.4,       2.2,      2030497,            70.17
           100,        865874,       2847,          2738,      2.3,       2.2,      2034496,            70.15
           100,        868695,       2820,          2738,      2.3,       2.2,      2038532,            70.12
           100,        871523,       2827,          2738,      2.3,       2.2,      2042548,            70.09
           100,        874416,       2892,          2739,      2.3,       2.2,      2116766,            70.77
           100,        877892,       3475,          2741,      2.8,       2.2,      2122747,            70.74
           100,        881244,       3351,          2743,      2.7,       2.2,      2128890,            70.72
           100,        884671,       3426,          2745,      2.7,       2.2,      2134885,            70.70
           100,        888194,       3522,          2747,      2.8,       2.2,      2140806,            70.68
           100,        891514,       3319,          2749,      2.7,       2.2,      2146954,            70.66
           100,        894917,       3402,          2751,      2.7,       2.2,      2153009,            70.64
           100,        898335,       3417,          2753,      2.7,       2.2,      2159083,            70.62
           100,        901715,       3379,          2755,      2.7,       2.2,      2165130,            70.60
           100,        905120,       3404,          2757,      2.7,       2.2,      2171148,            70.58
           100,        908486,       3365,          2759,      2.7,       2.2,      2177183,            70.56
           100,        911895,       3408,          2761,      2.7,       2.2,      2183233,            70.54
           100,        915275,       3379,          2763,      2.7,       2.2,      2189264,            70.52
           100,        918656,       3380,          2765,      2.7,       2.2,      2195300,            70.50
           100,        922062,       3405,          2767,      2.7,       2.2,      2201284,            70.48
           100,        925408,       3345,          2768,      2.7,       2.2,      2207363,            70.46
           100,        928750,       3341,          2770,      2.7,       2.2,      2213474,            70.44
           100,        932066,       3314,          2772,      2.7,       2.2,      2219564,            70.43
           100,        935402,       3335,          2773,      2.7,       2.2,      2225705,            70.41
           100,        938698,       3295,          2775,      2.6,       2.2,      2231887,            70.39
           100,        942179,       3480,          2777,      2.8,       2.2,      2237829,            70.37
           100,        945518,       3338,          2779,      2.7,       2.2,      2243879,            70.35
           100,        948860,       3341,          2780,      2.7,       2.2,      2249941,            70.34
           100,        952223,       3362,          2782,      2.7,       2.2,      2255980,            70.32
           100,        955565,       3341,          2784,      2.7,       2.2,      2262029,            70.30
           100,        958965,       3399,          2785,      2.7,       2.2,      2268060,            70.28
           100,        962254,       3288,          2787,      2.6,       2.2,      2274264,            70.27
           100,        965655,       3400,          2789,      2.7,       2.2,      2280267,            70.25
           100,        969045,       3389,          2790,      2.7,       2.2,      2286328,            70.23
           100,        972419,       3373,          2792,      2.7,       2.2,      2292410,            70.22
           100,        975712,       3292,          2793,      2.6,       2.2,      2298563,            70.20
           100,        979199,       3486,          2795,      2.8,       2.2,      2304527,            70.18
           100,        982650,       3450,          2797,      2.8,       2.2,      2310540,            70.16
           100,        986036,       3385,          2799,      2.7,       2.2,      2316562,            70.14
           100,        989402,       3365,          2801,      2.7,       2.2,      2322621,            70.13
           100,        992840,       3437,          2802,      2.8,       2.2,      2328624,            70.11
           100,        996088,       3247,          2804,      2.6,       2.2,      2334792,            70.10
           100,        999421,       3332,          2805,      2.7,       2.2,      2340898,            70.08
           100,       1002763,       3341,          2807,      2.7,       2.2,      2346971,            70.06
           100,       1006164,       3400,          2808,      2.7,       2.2,      2353047,            70.05
           100,       1009578,       3413,          2810,      2.7,       2.2,      2359050,            70.03
           100,       1012938,       3359,          2812,      2.7,       2.2,      2365116,            70.01
           100,       1016381,       3442,          2813,      2.8,       2.3,      2371140,            70.00
           100,       1019769,       3387,          2815,      2.7,       2.3,      2377159,            69.98
           100,       1023111,       3341,          2816,      2.7,       2.3,      2383202,            69.96
           100,       1026573,       3461,          2818,      2.8,       2.3,      2389110,            69.95
           100,       1029957,       3383,          2820,      2.7,       2.3,      2395119,            69.93
           100,       1033378,       3420,          2821,      2.7,       2.3,      2401110,            69.91
           100,       1036773,       3394,          2823,      2.7,       2.3,      2407096,            69.90
           100,       1040166,       3392,          2824,      2.7,       2.3,      2413127,            69.88
           100,       1043563,       3396,          2826,      2.7,       2.3,      2419132,            69.86
           100,       1046896,       3332,          2827,      2.7,       2.3,      2425220,            69.85
           100,       1050294,       3397,          2829,      2.7,       2.3,      2431271,            69.83
           100,       1053665,       3370,          2830,      2.7,       2.3,      2437300,            69.82
           100,       1057083,       3417,          2832,      2.7,       2.3,      2443279,            69.80
           100,       1060455,       3371,          2833,      2.7,       2.3,      2449275,            69.79
           100,       1063773,       3317,          2835,      2.7,       2.3,      2455371,            69.77
           100,       1067194,       3420,          2836,      2.7,       2.3,      2461317,            69.76
           100,       1070602,       3407,          2838,      2.7,       2.3,      2467281,            69.74
           100,       1073936,       3333,          2839,      2.7,       2.3,      2473312,            69.72
           100,       1077358,       3421,          2841,      2.7,       2.3,      2479276,            69.71
           100,       1080141,       2782,          2840,      2.2,       2.3,      2484448,            69.70
           100,       1083496,       3354,          2842,      2.7,       2.3,      2490461,            69.68
           100,       1086810,       3313,          2843,      2.7,       2.3,      2496554,            69.67
           100,       1090171,       3360,          2844,      2.7,       2.3,      2502577,            69.66
           100,       1093511,       3339,          2846,      2.7,       2.3,      2508691,            69.64
           100,       1096831,       3319,          2847,      2.7,       2.3,      2514791,            69.63
           100,       1100143,       3311,          2848,      2.6,       2.3,      2520880,            69.62
           100,       1103548,       3404,          2850,      2.7,       2.3,      2526909,            69.60
           100,       1106847,       3298,          2851,      2.6,       2.3,      2533000,            69.59
           100,       1110270,       3422,          2852,      2.7,       2.3,      2539105,            69.58
           100,       1113636,       3365,          2854,      2.7,       2.3,      2545206,            69.56
           100,       1117018,       3381,          2855,      2.7,       2.3,      2551289,            69.55
           100,       1120384,       3365,          2856,      2.7,       2.3,      2557402,            69.54
           100,       1123737,       3352,          2857,      2.7,       2.3,      2563486,            69.52
           100,       1127152,       3414,          2859,      2.7,       2.3,      2569494,            69.51
           100,       1130628,       3475,          2860,      2.8,       2.3,      2575479,            69.49
           100,       1134058,       3429,          2862,      2.7,       2.3,      2581410,            69.48
           100,       1137443,       3384,          2863,      2.7,       2.3,      2587440,            69.46
           100,       1140845,       3401,          2865,      2.7,       2.3,      2593414,            69.45
           100,       1144226,       3380,          2866,      2.7,       2.3,      2599485,            69.44
           100,       1147702,       3475,          2867,      2.8,       2.3,      2605388,            69.42
           100,       1151077,       3374,          2869,      2.7,       2.3,      2611412,            69.41
           100,       1154477,       3399,          2870,      2.7,       2.3,      2617424,            69.39
