
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,        133658,       3470,          3462,      2.8,       2.8,       227407,            62.98
           100,        137141,       3482,          3462,      2.8,       2.8,       233313,            62.98
           100,        140588,       3446,          3462,      2.8,       2.8,       239339,            63.00
           100,        144099,       3510,          3463,      2.8,       2.8,       245279,            62.99
           100,        147580,       3480,          3464,      2.8,       2.8,       251184,            62.99
           100,        150991,       3410,          3462,      2.7,       2.8,       257243,            63.01
           100,        154528,       3536,          3464,      2.8,       2.8,       263140,            63.00
           100,        157977,       3448,          3464,      2.8,       2.8,       269142,            63.01
           100,        161404,       3426,          3463,      2.7,       2.8,       275123,            63.03
           100,        164724,       3319,          3460,      2.7,       2.8,       281223,            63.06
           100,        168179,       3454,          3460,      2.8,       2.8,       287243,            63.07
           100,        171654,       3474,          3460,      2.8,       2.8,       293224,            63.08
           100,        175059,       3404,          3459,      2.7,       2.8,       299303,            63.10
           100,        178511,       3451,          3459,      2.8,       2.8,       305305,            63.10
           100,        182001,       3489,          3459,      2.8,       2.8,       311235,            63.10
           100,        185367,       3365,          3457,      2.7,       2.8,       317309,            63.12
           100,        188849,       3481,          3458,      2.8,       2.8,       323258,            63.12
           100,        192371,       3521,          3459,      2.8,       2.8,       329176,            63.12
           100,        195945,       3573,          3461,      2.9,       2.8,       335093,            63.10
           100,        199358,       3412,          3460,      2.7,       2.8,       341098,            63.11
           100,        202840,       3481,          3461,      2.8,       2.8,       347025,            63.11
           100,        206301,       3460,          3461,      2.8,       2.8,       353019,            63.12
           100,        209787,       3485,          3461,      2.8,       2.8,       358918,            63.11
           100,        213173,       3385,          3460,      2.7,       2.8,       364897,            63.12
           100,        216523,       3349,          3458,      2.7,       2.8,       370917,            63.14
           100,        219922,       3398,          3457,      2.7,       2.8,       376919,            63.15
           100,        223285,       3362,          3455,      2.7,       2.8,       382925,            63.17
           100,        226749,       3463,          3456,      2.8,       2.8,       388872,            63.17
           100,        230135,       3385,          3454,      2.7,       2.8,       394849,            63.18
           100,        232575,       2439,          3439,      2.0,       2.8,       397935,            63.11
           100,        235256,       2680,          3428,      2.1,       2.7,       404806,            63.24
           100,        238629,       3372,          3427,      2.7,       2.7,       410767,            63.25
           100,        242093,       3463,          3427,      2.8,       2.7,       416518,            63.24
           100,        245569,       3475,          3428,      2.8,       2.7,       422374,            63.24
           100,        249031,       3461,          3429,      2.8,       2.7,       428282,            63.23
           100,        252474,       3442,          3429,      2.8,       2.7,       434215,            63.23
           100,        256012,       3537,          3430,      2.8,       2.7,       440028,            63.22
           100,        259485,       3472,          3431,      2.8,       2.7,       445933,            63.22
           100,        262675,       3189,          3428,      2.6,       2.7,       452019,            63.25
           100,        266093,       3417,          3427,      2.7,       2.7,       457959,            63.25
           100,        269591,       3497,          3428,      2.8,       2.7,       463870,            63.24
           100,        273037,       3445,          3429,      2.8,       2.7,       469785,            63.24
           100,        276509,       3471,          3429,      2.8,       2.7,       475719,            63.24
           100,        280026,       3516,          3430,      2.8,       2.7,       481576,            63.23
           100,        283423,       3396,          3430,      2.7,       2.7,       487596,            63.24
           100,        286882,       3458,          3430,      2.8,       2.7,       493528,            63.24
           100,        290081,       3198,          3427,      2.6,       2.7,       498729,            63.23
           100,        293479,       3397,          3427,      2.7,       2.7,       505572,            63.27
           100,        296914,       3434,          3427,      2.7,       2.7,       511537,            63.27
           100,        300283,       3368,          3426,      2.7,       2.7,       517609,            63.29
           100,        303664,       3380,          3426,      2.7,       2.7,       523628,            63.29
           100,        307116,       3451,          3426,      2.8,       2.7,       529614,            63.30
           100,        310582,       3465,          3427,      2.8,       2.7,       535583,            63.30
           100,        313981,       3398,          3426,      2.7,       2.7,       541640,            63.30
           100,        317419,       3437,          3426,      2.7,       2.7,       547664,            63.31
           100,        320837,       3417,          3426,      2.7,       2.7,       553472,            63.30
           100,        324256,       3418,          3426,      2.7,       2.7,       559289,            63.30
           100,        327793,       3536,          3427,      2.8,       2.7,       564956,            63.28
           100,        331271,       3477,          3428,      2.8,       2.7,       570762,            63.28
           100,        334782,       3510,          3429,      2.8,       2.7,       576695,            63.27
           100,        338230,       3447,          3429,      2.8,       2.7,       582670,            63.27
           100,        341695,       3464,          3429,      2.8,       2.7,       588641,            63.27
           100,        345179,       3483,          3430,      2.8,       2.7,       594590,            63.27
           100,        348596,       3416,          3430,      2.7,       2.7,       600580,            63.27
           100,        352076,       3479,          3430,      2.8,       2.7,       606595,            63.27
           100,        355514,       3437,          3430,      2.7,       2.7,       612554,            63.28
           100,        358982,       3467,          3431,      2.8,       2.7,       618458,            63.27
           100,        362539,       3556,          3432,      2.8,       2.7,       624326,            63.26
           100,        365989,       3449,          3432,      2.8,       2.7,       630255,            63.26
           100,        369189,       3199,          3430,      2.6,       2.7,       635432,            63.25
           100,        371500,       2310,          3419,      1.8,       2.7,       637473,            63.18
           100,        373754,       2253,          3408,      1.8,       2.7,       639590,            63.12
           100,        376133,       2378,          3399,      1.9,       2.7,       641576,            63.04
           100,        378439,       2305,          3389,      1.8,       2.7,       643609,            62.97
           100,        380759,       2319,          3379,      1.9,       2.7,       645661,            62.90
           100,        383046,       2286,          3370,      1.8,       2.7,       647748,            62.84
           100,        385332,       2285,          3360,      1.8,       2.7,       649755,            62.77
           100,        387642,       2309,          3351,      1.8,       2.7,       651875,            62.71
           100,        389986,       2343,          3342,      1.9,       2.7,       653907,            62.64
           100,        392221,       2234,          3333,      1.8,       2.7,       656043,            62.58
           100,        394554,       2332,          3324,      1.9,       2.7,       658051,            62.52
           100,        396888,       2333,          3316,      1.9,       2.7,       660072,            62.45
           100,        399245,       2356,          3308,      1.9,       2.6,       662042,            62.38
           100,        401621,       2375,          3300,      1.9,       2.6,       664036,            62.31
           100,        403977,       2355,          3292,      1.9,       2.6,       666020,            62.25
           100,        406263,       2285,          3284,      1.8,       2.6,       668088,            62.19
           100,        408629,       2365,          3276,      1.9,       2.6,       670077,            62.12
           100,        410955,       2325,          3269,      1.9,       2.6,       672094,            62.06
           100,        413271,       2315,          3261,      1.9,       2.6,       674129,            61.99
           100,        415597,       2325,          3253,      1.9,       2.6,       676169,            61.93
           100,        417942,       2344,          3246,      1.9,       2.6,       678170,            61.87
           100,        420229,       2286,          3239,      1.8,       2.6,       680226,            61.81
           100,        422590,       2360,          3232,      1.9,       2.6,       682207,            61.75
           100,        424874,       2283,          3225,      1.8,       2.6,       684284,            61.69
           100,        427185,       2310,          3218,      1.8,       2.6,       686313,            61.64
           100,        429481,       2295,          3211,      1.8,       2.6,       688389,            61.58
           100,        431789,       2307,          3204,      1.8,       2.6,       690441,            61.52
           100,        434144,       2354,          3198,      1.9,       2.6,       692451,            61.46
           100,        436428,       2283,          3191,      1.8,       2.6,       694529,            61.41
           100,        438727,       2298,          3184,      1.8,       2.5,       696551,            61.36
           100,        441078,       2350,          3178,      1.9,       2.5,       698557,            61.30
           100,        443401,       2322,          3172,      1.9,       2.5,       700574,            61.24
           100,        445708,       2306,          3166,      1.8,       2.5,       702624,            61.19
           100,        448043,       2334,          3160,      1.9,       2.5,       704635,            61.13
           100,        450352,       2308,          3154,      1.8,       2.5,       706661,            61.08
           100,        452685,       2332,          3148,      1.9,       2.5,       708680,            61.02
           100,        455007,       2321,          3142,      1.9,       2.5,       710659,            60.97
           100,        457397,       2389,          3137,      1.9,       2.5,       712588,            60.91
           100,        459739,       2341,          3131,      1.9,       2.5,       714595,            60.85
           100,        462112,       2372,          3126,      1.9,       2.5,       716572,            60.79
           100,        464429,       2316,          3121,      1.9,       2.5,       718604,            60.74
           100,        466727,       2297,          3115,      1.8,       2.5,       720643,            60.69
           100,        469092,       2364,          3110,      1.9,       2.5,       722631,            60.64
           100,        471445,       2352,          3105,      1.9,       2.5,       724608,            60.58
           100,        473806,       2360,          3100,      1.9,       2.5,       726588,            60.53
           100,        476148,       2341,          3095,      1.9,       2.5,       728496,            60.47
           100,        478470,       2321,          3090,      1.9,       2.5,       730538,            60.42
           100,        480829,       2358,          3085,      1.9,       2.5,       732516,            60.37
           100,        483166,       2336,          3081,      1.9,       2.5,       734514,            60.32
           100,        485449,       2282,          3075,      1.8,       2.5,       736584,            60.28
           100,        487763,       2311,          3071,      1.8,       2.5,       738618,            60.23
           100,        490000,       2235,          3065,      1.8,       2.5,       740723,            60.19
           100,        492334,       2332,          3061,      1.9,       2.4,       742721,            60.14
           100,        494641,       2306,          3056,      1.8,       2.4,       744796,            60.09
           100,        496934,       2291,          3051,      1.8,       2.4,       746857,            60.05
           100,        499251,       2316,          3047,      1.9,       2.4,       748911,            60.00
           100,        501593,       2339,          3042,      1.9,       2.4,       750956,            59.95
           100,        503906,       2311,          3038,      1.8,       2.4,       752990,            59.91
           100,        506223,       2314,          3033,      1.9,       2.4,       755040,            59.86
           100,        508484,       2260,          3029,      1.8,       2.4,       757136,            59.82
           100,        510753,       2267,          3024,      1.8,       2.4,       759246,            59.78
           100,        513130,       2376,          3020,      1.9,       2.4,       761236,            59.73
           100,        515434,       2303,          3016,      1.8,       2.4,       763280,            59.69
           100,        517798,       2363,          3012,      1.9,       2.4,       765305,            59.64
           100,        520082,       2283,          3008,      1.8,       2.4,       767366,            59.60
           100,        522399,       2316,          3004,      1.9,       2.4,       769404,            59.56
           100,        524714,       2314,          3000,      1.9,       2.4,       771443,            59.52
           100,        527032,       2317,          2996,      1.9,       2.4,       773501,            59.48
           100,        529405,       2372,          2993,      1.9,       2.4,       775486,            59.43
           100,        531722,       2316,          2989,      1.9,       2.4,       777540,            59.39
           100,        534083,       2360,          2985,      1.9,       2.4,       779538,            59.34
           100,        536421,       2337,          2981,      1.9,       2.4,       781558,            59.30
           100,        538744,       2322,          2978,      1.9,       2.4,       783635,            59.26
           100,        541080,       2335,          2974,      1.9,       2.4,       785661,            59.22
           100,        543366,       2285,          2970,      1.8,       2.4,       787726,            59.18
           100,        545680,       2313,          2967,      1.9,       2.4,       789768,            59.14
           100,        548034,       2353,          2963,      1.9,       2.4,       791769,            59.10
           100,        550340,       2305,          2960,      1.8,       2.4,       793851,            59.06
           100,        552645,       2304,          2956,      1.8,       2.4,       795924,            59.02
           100,        554948,       2302,          2953,      1.8,       2.4,       797974,            58.98
           100,        557243,       2294,          2949,      1.8,       2.4,       800046,            58.94
           100,        559572,       2328,          2946,      1.9,       2.4,       802052,            58.90
           100,        561889,       2316,          2943,      1.9,       2.4,       804082,            58.87
           100,        564185,       2295,          2939,      1.8,       2.4,       806131,            58.83
           100,        566506,       2320,          2936,      1.9,       2.3,       808152,            58.79
           100,        568812,       2305,          2933,      1.8,       2.3,       810181,            58.75
           100,        571085,       2272,          2929,      1.8,       2.3,       812257,            58.72
           100,        573397,       2311,          2926,      1.8,       2.3,       814284,            58.68
           100,        575747,       2349,          2923,      1.9,       2.3,       816284,            58.64
           100,        578013,       2265,          2920,      1.8,       2.3,       818345,            58.61
           100,        580357,       2343,          2917,      1.9,       2.3,       820353,            58.57
           100,        582674,       2316,          2914,      1.9,       2.3,       822384,            58.53
           100,        584999,       2324,          2911,      1.9,       2.3,       824415,            58.49
           100,        587286,       2286,          2908,      1.8,       2.3,       826479,            58.46
           100,        589609,       2322,          2905,      1.9,       2.3,       828498,            58.42
           100,        591944,       2334,          2902,      1.9,       2.3,       830533,            58.39
           100,        594274,       2329,          2899,      1.9,       2.3,       832513,            58.35
           100,        596333,       2058,          2895,      1.6,       2.3,       833820,            58.30
           100,        598064,       1730,          2889,      1.4,       2.3,       835681,            58.29
           100,        600327,       2262,          2886,      1.8,       2.3,       837771,            58.26
           100,        602639,       2311,          2884,      1.8,       2.3,       839812,            58.22
           100,        604937,       2297,          2881,      1.8,       2.3,       841858,            58.19
           100,        607223,       2285,          2878,      1.8,       2.3,       843941,            58.16
           100,        609538,       2314,          2875,      1.9,       2.3,       845975,            58.12
           100,        611797,       2258,          2872,      1.8,       2.3,       848070,            58.09
           100,        614110,       2312,          2870,      1.9,       2.3,       850089,            58.06
           100,        616321,       2210,          2867,      1.8,       2.3,       852182,            58.03
           100,        618658,       2336,          2864,      1.9,       2.3,       854196,            58.00
           100,        621000,       2341,          2862,      1.9,       2.3,       856206,            57.96
           100,        623334,       2333,          2859,      1.9,       2.3,       858233,            57.93
           100,        625707,       2372,          2857,      1.9,       2.3,       860218,            57.89
           100,        627964,       2256,          2854,      1.8,       2.3,       862292,            57.86
           100,        630288,       2323,          2852,      1.9,       2.3,       864341,            57.83
           100,        632565,       2276,          2849,      1.8,       2.3,       866428,            57.80
           100,        634893,       2327,          2847,      1.9,       2.3,       868461,            57.77
           100,        637131,       2237,          2844,      1.8,       2.3,       870511,            57.74
           100,        639467,       2335,          2842,      1.9,       2.3,       872500,            57.71
           100,        641763,       2295,          2839,      1.8,       2.3,       874555,            57.68
           100,        644060,       2296,          2837,      1.8,       2.3,       876589,            57.65
           100,        646363,       2302,          2834,      1.8,       2.3,       878623,            57.62
           100,        648682,       2318,          2832,      1.9,       2.3,       880643,            57.58
           100,        650998,       2315,          2830,      1.9,       2.3,       882676,            57.55
           100,        653293,       2294,          2828,      1.8,       2.3,       884731,            57.52
           100,        655630,       2336,          2825,      1.9,       2.3,       886732,            57.49
           100,        657927,       2296,          2823,      1.8,       2.3,       888787,            57.46
           100,        660252,       2324,          2821,      1.9,       2.3,       890814,            57.43
           100,        662599,       2346,          2819,      1.9,       2.3,       892808,            57.40
           100,        665003,       2403,          2817,      1.9,       2.3,       894770,            57.37
           100,        667360,       2356,          2815,      1.9,       2.3,       896751,            57.33
           100,        669689,       2328,          2813,      1.9,       2.3,       898738,            57.30
           100,        672002,       2312,          2811,      1.9,       2.2,       900792,            57.27
           100,        674331,       2328,          2809,      1.9,       2.2,       902817,            57.24
           100,        676645,       2313,          2807,      1.9,       2.2,       904841,            57.21
           100,        678943,       2297,          2805,      1.8,       2.2,       906878,            57.19
           100,        681251,       2307,          2803,      1.8,       2.2,       908922,            57.16
           100,        683658,       2406,          2801,      1.9,       2.2,       910880,            57.13
           100,        685975,       2316,          2799,      1.9,       2.2,       912895,            57.10
           100,        688333,       2357,          2797,      1.9,       2.2,       914899,            57.07
           100,        690648,       2314,          2795,      1.9,       2.2,       916940,            57.04
           100,        692931,       2282,          2793,      1.8,       2.2,       918987,            57.01
           100,        695291,       2359,          2792,      1.9,       2.2,       920969,            56.98
           100,        697623,       2331,          2790,      1.9,       2.2,       923008,            56.95
           100,        699970,       2346,          2788,      1.9,       2.2,       925007,            56.92
           100,        702299,       2328,          2786,      1.9,       2.2,       927022,            56.90
           100,        704628,       2328,          2784,      1.9,       2.2,       929050,            56.87
           100,        706943,       2314,          2782,      1.9,       2.2,       931089,            56.84
           100,        709226,       2282,          2780,      1.8,       2.2,       933164,            56.82
           100,        711607,       2380,          2779,      1.9,       2.2,       935138,            56.79
           100,        713887,       2279,          2777,      1.8,       2.2,       937222,            56.76
           100,        716206,       2318,          2775,      1.9,       2.2,       939264,            56.74
           100,        718489,       2282,          2773,      1.8,       2.2,       941323,            56.71
           100,        720814,       2324,          2771,      1.9,       2.2,       943336,            56.69
           100,        723165,       2350,          2770,      1.9,       2.2,       945335,            56.66
           100,        725459,       2293,          2768,      1.8,       2.2,       947386,            56.63
           100,        727748,       2288,          2766,      1.8,       2.2,       949346,            56.61
           100,        730079,       2330,          2764,      1.9,       2.2,       951356,            56.58
           100,        732428,       2348,          2763,      1.9,       2.2,       953321,            56.55
           100,        735201,       2772,          2763,      2.2,       2.2,      1366934,            65.03
           100,        738081,       2879,          2763,      2.3,       2.2,      1370977,            65.00
           100,        740906,       2824,          2764,      2.3,       2.2,      1375047,            64.98
           100,        744061,       3154,          2765,      2.5,       2.2,      1378332,            64.94
           100,        747003,       2941,          2766,      2.4,       2.2,      1382319,            64.92
           100,        749982,       2978,          2766,      2.4,       2.2,      1386261,            64.89
           100,        752931,       2948,          2767,      2.4,       2.2,      1390213,            64.87
           100,        755847,       2915,          2768,      2.3,       2.2,      1394240,            64.85
           100,        758765,       2917,          2768,      2.3,       2.2,      1398238,            64.82
           100,        761688,       2922,          2769,      2.3,       2.2,      1402221,            64.80
           100,        764613,       2924,          2769,      2.3,       2.2,      1406257,            64.78
           100,        767533,       2919,          2770,      2.3,       2.2,      1410333,            64.76
           100,        770345,       2811,          2770,      2.2,       2.2,      1414426,            64.74
           100,        773236,       2890,          2770,      2.3,       2.2,      1418510,            64.72
           100,        776099,       2862,          2771,      2.3,       2.2,      1422646,            64.70
           100,        779349,       3249,          2773,      2.6,       2.2,      1850654,            70.37
           100,        782843,       3493,          2775,      2.8,       2.2,      1856617,            70.34
           100,        786259,       3415,          2777,      2.7,       2.2,      1862674,            70.32
           100,        789735,       3475,          2780,      2.8,       2.2,      1868619,            70.29
           100,        793167,       3431,          2782,      2.7,       2.2,      1874655,            70.27
           100,        796685,       3517,          2785,      2.8,       2.2,      1880601,            70.24
           100,        800154,       3468,          2787,      2.8,       2.2,      1886563,            70.22
           100,        803559,       3404,          2789,      2.7,       2.2,      1892040,            70.19
           100,        806414,       2854,          2789,      2.3,       2.2,      1896036,            70.16
           100,        809330,       2915,          2790,      2.3,       2.2,      1899965,            70.13
           100,        812180,       2849,          2790,      2.3,       2.2,      1903967,            70.10
           100,        815049,       2868,          2790,      2.3,       2.2,      1907914,            70.07
           100,        817937,       2887,          2791,      2.3,       2.2,      1911760,            70.04
           100,        820810,       2872,          2791,      2.3,       2.2,      1915686,            70.01
           100,        823627,       2816,          2791,      2.3,       2.2,      1919663,            69.98
           100,        826508,       2880,          2791,      2.3,       2.2,      1923561,            69.95
           100,        829334,       2825,          2792,      2.3,       2.2,      1927529,            69.92
           100,        832221,       2886,          2792,      2.3,       2.2,      1957752,            70.17
           100,        835656,       3434,          2794,      2.7,       2.2,      1963721,            70.15
           100,        839043,       3385,          2796,      2.7,       2.2,      1969766,            70.13
           100,        842551,       3507,          2798,      2.8,       2.2,      1975717,            70.10
           100,        846000,       3448,          2801,      2.8,       2.2,      1981694,            70.08
           100,        849377,       3376,          2802,      2.7,       2.2,      1987730,            70.06
           100,        852877,       3499,          2805,      2.8,       2.2,      1993680,            70.04
           100,        856392,       3514,          2807,      2.8,       2.2,      1999571,            70.01
           100,        859766,       3373,          2809,      2.7,       2.2,      2005588,            69.99
           100,        863219,       3452,          2811,      2.8,       2.2,      2011560,            69.97
           100,        866648,       3428,          2813,      2.7,       2.3,      2017523,            69.95
           100,        870105,       3456,          2815,      2.8,       2.3,      2023460,            69.93
           100,        873619,       3513,          2817,      2.8,       2.3,      2029317,            69.91
           100,        877059,       3439,          2819,      2.8,       2.3,      2035282,            69.88
           100,        880607,       3547,          2822,      2.8,       2.3,      2041214,            69.86
           100,        884024,       3416,          2824,      2.7,       2.3,      2047259,            69.84
           100,        887533,       3508,          2826,      2.8,       2.3,      2053193,            69.82
           100,        890944,       3410,          2828,      2.7,       2.3,      2059248,            69.80
           100,        894302,       3357,          2829,      2.7,       2.3,      2065356,            69.78
           100,        897704,       3401,          2831,      2.7,       2.3,      2071418,            69.77
           100,        901126,       3421,          2833,      2.7,       2.3,      2077425,            69.75
           100,        904515,       3388,          2835,      2.7,       2.3,      2083504,            69.73
           100,        907859,       3343,          2836,      2.7,       2.3,      2089617,            69.71
           100,        911319,       3459,          2838,      2.8,       2.3,      2095619,            69.69
           100,        914713,       3393,          2840,      2.7,       2.3,      2101645,            69.67
           100,        918052,       3338,          2842,      2.7,       2.3,      2107765,            69.66
           100,        921499,       3446,          2844,      2.8,       2.3,      2113767,            69.64
           100,        924924,       3424,          2845,      2.7,       2.3,      2119802,            69.62
           100,        928335,       3410,          2847,      2.7,       2.3,      2125868,            69.60
           100,        931762,       3426,          2849,      2.7,       2.3,      2131915,            69.59
           100,        935197,       3434,          2851,      2.7,       2.3,      2137903,            69.57
           100,        938668,       3470,          2853,      2.8,       2.3,      2143831,            69.55
           100,        942123,       3454,          2854,      2.8,       2.3,      2149784,            69.53
           100,        945602,       3478,          2856,      2.8,       2.3,      2155742,            69.51
           100,        949006,       3403,          2858,      2.7,       2.3,      2161752,            69.49
           100,        952356,       3349,          2859,      2.7,       2.3,      2167811,            69.48
           100,        955878,       3521,          2861,      2.8,       2.3,      2173713,            69.46
           100,        959348,       3469,          2863,      2.8,       2.3,      2179676,            69.44
           100,        962832,       3483,          2865,      2.8,       2.3,      2185594,            69.42
           100,        966342,       3508,          2867,      2.8,       2.3,      2191595,            69.40
           100,        969852,       3509,          2869,      2.8,       2.3,      2197524,            69.38
           100,        973279,       3426,          2871,      2.7,       2.3,      2203526,            69.36
           100,        976712,       3432,          2872,      2.7,       2.3,      2209537,            69.35
           100,        980181,       3468,          2874,      2.8,       2.3,      2215422,            69.33
           100,        983665,       3483,          2876,      2.8,       2.3,      2221357,            69.31
           100,        987131,       3465,          2878,      2.8,       2.3,      2227284,            69.29
           100,        990589,       3457,          2879,      2.8,       2.3,      2233253,            69.27
           100,        994121,       3531,          2881,      2.8,       2.3,      2239183,            69.25
           100,        997618,       3496,          2883,      2.8,       2.3,      2245166,            69.24
           100,       1001081,       3462,          2885,      2.8,       2.3,      2251138,            69.22
           100,       1004542,       3460,          2886,      2.8,       2.3,      2257119,            69.20
           100,       1008044,       3501,          2888,      2.8,       2.3,      2263018,            69.18
           100,       1011464,       3419,          2890,      2.7,       2.3,      2269067,            69.17
           100,       1014872,       3407,          2891,      2.7,       2.3,      2275101,            69.15
           100,       1018361,       3488,          2893,      2.8,       2.3,      2281079,            69.14
           100,       1021779,       3417,          2894,      2.7,       2.3,      2287039,            69.12
           100,       1025210,       3430,          2896,      2.7,       2.3,      2293066,            69.10
           100,       1028731,       3520,          2898,      2.8,       2.3,      2298971,            69.09
           100,       1032247,       3515,          2899,      2.8,       2.3,      2304890,            69.07
           100,       1035729,       3481,          2901,      2.8,       2.3,      2310863,            69.05
           100,       1039175,       3445,          2902,      2.8,       2.3,      2316815,            69.04
           100,       1042586,       3410,          2904,      2.7,       2.3,      2322875,            69.02
           100,       1046018,       3431,          2905,      2.7,       2.3,      2328861,            69.01
           100,       1049489,       3470,          2907,      2.8,       2.3,      2334828,            68.99
           100,       1052889,       3399,          2908,      2.7,       2.3,      2340866,            68.98
           100,       1056363,       3473,          2910,      2.8,       2.3,      2346787,            68.96
           100,       1059800,       3436,          2911,      2.7,       2.3,      2352732,            68.94
           100,       1063210,       3409,          2913,      2.7,       2.3,      2358713,            68.93
           100,       1066624,       3413,          2914,      2.7,       2.3,      2364678,            68.91
           100,       1070114,       3489,          2916,      2.8,       2.3,      2370585,            68.90
           100,       1073522,       3407,          2917,      2.7,       2.3,      2376563,            68.88
           100,       1077014,       3491,          2919,      2.8,       2.3,      2382527,            68.87
           100,       1080433,       3418,          2920,      2.7,       2.3,      2388514,            68.85
           100,       1083868,       3434,          2921,      2.7,       2.3,      2394510,            68.84
           100,       1087341,       3472,          2923,      2.8,       2.3,      2400439,            68.82
           100,       1090728,       3386,          2924,      2.7,       2.3,      2406455,            68.81
           100,       1094185,       3456,          2925,      2.8,       2.3,      2412393,            68.80
           100,       1097685,       3499,          2927,      2.8,       2.3,      2418286,            68.78
           100,       1101086,       3400,          2928,      2.7,       2.3,      2424250,            68.77
           100,       1104548,       3461,          2930,      2.8,       2.3,      2430169,            68.75
           100,       1108013,       3464,          2931,      2.8,       2.3,      2436064,            68.74
           100,       1111472,       3458,          2932,      2.8,       2.3,      2441965,            68.72
           100,       1115123,       3650,          2934,      2.9,       2.3,      2446782,            68.69
           100,       1118696,       3572,          2936,      2.9,       2.3,      2452126,            68.67
           100,       1122215,       3518,          2938,      2.8,       2.4,      2457994,            68.66
           100,       1125679,       3463,          2939,      2.8,       2.4,      2463891,            68.64
           100,       1129152,       3472,          2940,      2.8,       2.4,      2469859,            68.63
           100,       1132669,       3516,          2942,      2.8,       2.4,      2475757,            68.61
           100,       1136233,       3563,          2944,      2.9,       2.4,      2481613,            68.59
           100,       1139648,       3414,          2945,      2.7,       2.4,      2487624,            68.58
           100,       1143076,       3427,          2946,      2.7,       2.4,      2493609,            68.57
           100,       1146528,       3451,          2947,      2.8,       2.4,      2499619,            68.56
           100,       1149982,       3453,          2949,      2.8,       2.4,      2505663,            68.54
           100,       1153459,       3476,          2950,      2.8,       2.4,      2511645,            68.53
           100,       1156933,       3473,          2951,      2.8,       2.4,      2517666,            68.52
           100,       1160453,       3519,          2953,      2.8,       2.4,      2523596,            68.50
           100,       1163854,       3400,          2954,      2.7,       2.4,      2529583,            68.49
           100,       1167219,       3364,          2955,      2.7,       2.4,      2535689,            68.48
           100,       1170675,       3455,          2956,      2.8,       2.4,      2541622,            68.46
           100,       1174068,       3392,          2957,      2.7,       2.4,      2547636,            68.45
           100,       1177544,       3475,          2959,      2.8,       2.4,      2553558,            68.44
           100,       1181024,       3479,          2960,      2.8,       2.4,      2559487,            68.43
           100,       1184392,       3367,          2961,      2.7,       2.4,      2565538,            68.42
           100,       1187852,       3459,          2962,      2.8,       2.4,      2571442,            68.40
           100,       1191310,       3457,          2963,      2.8,       2.4,      2577375,            68.39
           100,       1194817,       3506,          2965,      2.8,       2.4,      2583295,            68.38
