
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,        141428,       3344,          3381,      2.7,       2.7,       249718,            63.84
           100,        144765,       3336,          3380,      2.7,       2.7,       255838,            63.86
           100,        148159,       3393,          3380,      2.7,       2.7,       261865,            63.87
           100,        151624,       3464,          3382,      2.8,       2.7,       267853,            63.85
           100,        155065,       3440,          3383,      2.8,       2.7,       273832,            63.85
           100,        158497,       3431,          3384,      2.7,       2.7,       279833,            63.84
           100,        161967,       3469,          3386,      2.8,       2.7,       285801,            63.83
           100,        165311,       3343,          3385,      2.7,       2.7,       291920,            63.85
           100,        168688,       3376,          3385,      2.7,       2.7,       297975,            63.85
           100,        172149,       3460,          3387,      2.8,       2.7,       304017,            63.85
           100,        175420,       3270,          3384,      2.6,       2.7,       310199,            63.88
           100,        178742,       3321,          3383,      2.7,       2.7,       316298,            63.89
           100,        182204,       3461,          3385,      2.8,       2.7,       322265,            63.88
           100,        185603,       3398,          3385,      2.7,       2.7,       328285,            63.88
           100,        188946,       3342,          3384,      2.7,       2.7,       334409,            63.90
           100,        192279,       3332,          3383,      2.7,       2.7,       340507,            63.91
           100,        195642,       3362,          3383,      2.7,       2.7,       346590,            63.92
           100,        198992,       3349,          3382,      2.7,       2.7,       352690,            63.93
           100,        202394,       3401,          3382,      2.7,       2.7,       358703,            63.93
           100,        205694,       3299,          3381,      2.6,       2.7,       364796,            63.94
           100,        209175,       3480,          3383,      2.8,       2.7,       370659,            63.93
           100,        212612,       3436,          3384,      2.7,       2.7,       376599,            63.92
           100,        215989,       3376,          3383,      2.7,       2.7,       382632,            63.92
           100,        219410,       3420,          3384,      2.7,       2.7,       388578,            63.91
           100,        222809,       3398,          3384,      2.7,       2.7,       394591,            63.91
           100,        226193,       3383,          3384,      2.7,       2.7,       400593,            63.91
           100,        230165,       3971,          3393,      3.2,       2.7,       403791,            63.69
           100,        233737,       3571,          3396,      2.9,       2.7,       408063,            63.58
           100,        237181,       3443,          3396,      2.8,       2.7,       413837,            63.57
           100,        240528,       3346,          3396,      2.7,       2.7,       419866,            63.58
           100,        243926,       3397,          3396,      2.7,       2.7,       425814,            63.58
           100,        247347,       3420,          3396,      2.7,       2.7,       431762,            63.58
           100,        250804,       3456,          3397,      2.8,       2.7,       437655,            63.57
           100,        254139,       3334,          3396,      2.7,       2.7,       443652,            63.58
           100,        257516,       3375,          3396,      2.7,       2.7,       449691,            63.59
           100,        261052,       3535,          3397,      2.8,       2.7,       455436,            63.57
           100,        264457,       3404,          3397,      2.7,       2.7,       461369,            63.56
           100,        267841,       3383,          3397,      2.7,       2.7,       467396,            63.57
           100,        271242,       3400,          3397,      2.7,       2.7,       473395,            63.57
           100,        274658,       3415,          3398,      2.7,       2.7,       479370,            63.57
           100,        278053,       3394,          3398,      2.7,       2.7,       485380,            63.58
           100,        281523,       3469,          3398,      2.8,       2.7,       491278,            63.57
           100,        284902,       3378,          3398,      2.7,       2.7,       497293,            63.58
           100,        288375,       3472,          3399,      2.8,       2.7,       503155,            63.57
           100,        291754,       3378,          3399,      2.7,       2.7,       509112,            63.57
           100,        295174,       3419,          3399,      2.7,       2.7,       515082,            63.57
           100,        298626,       3451,          3400,      2.8,       2.7,       521060,            63.57
           100,        302093,       3466,          3400,      2.8,       2.7,       526989,            63.56
           100,        305457,       3363,          3400,      2.7,       2.7,       533020,            63.57
           100,        308854,       3396,          3400,      2.7,       2.7,       539112,            63.58
           100,        312250,       3395,          3400,      2.7,       2.7,       545173,            63.58
           100,        315588,       3337,          3399,      2.7,       2.7,       551265,            63.59
           100,        318946,       3357,          3399,      2.7,       2.7,       557137,            63.59
           100,        322284,       3337,          3398,      2.7,       2.7,       563038,            63.60
           100,        325571,       3285,          3397,      2.6,       2.7,       568923,            63.60
           100,        328947,       3375,          3397,      2.7,       2.7,       574892,            63.61
           100,        332265,       3317,          3396,      2.7,       2.7,       581004,            63.62
           100,        335640,       3374,          3396,      2.7,       2.7,       587042,            63.62
           100,        339011,       3370,          3395,      2.7,       2.7,       593142,            63.63
           100,        342471,       3459,          3396,      2.8,       2.7,       599128,            63.63
           100,        345874,       3402,          3396,      2.7,       2.7,       605150,            63.63
           100,        349332,       3457,          3397,      2.8,       2.7,       611139,            63.63
           100,        352739,       3406,          3397,      2.7,       2.7,       617127,            63.63
           100,        356067,       3327,          3396,      2.7,       2.7,       623195,            63.64
           100,        359348,       3280,          3395,      2.6,       2.7,       629323,            63.65
           100,        362671,       3322,          3394,      2.7,       2.7,       635365,            63.66
           100,        366133,       3461,          3395,      2.8,       2.7,       641264,            63.66
           100,        369546,       3412,          3395,      2.7,       2.7,       647275,            63.66
           100,        373030,       3483,          3396,      2.8,       2.7,       653194,            63.65
           100,        376350,       3319,          3395,      2.7,       2.7,       659327,            63.66
           100,        379543,       3192,          3393,      2.6,       2.7,       664640,            63.65
           100,        381796,       2251,          3383,      1.8,       2.7,       666734,            63.59
           100,        384119,       2322,          3374,      1.9,       2.7,       668794,            63.52
           100,        386437,       2317,          3364,      1.9,       2.7,       670816,            63.45
           100,        388732,       2294,          3355,      1.8,       2.7,       672902,            63.38
           100,        391064,       2331,          3346,      1.9,       2.7,       674936,            63.31
           100,        393392,       2327,          3338,      1.9,       2.7,       676976,            63.25
           100,        395689,       2296,          3329,      1.8,       2.7,       679042,            63.18
           100,        397979,       2289,          3320,      1.8,       2.7,       681080,            63.12
           100,        400246,       2266,          3311,      1.8,       2.6,       683169,            63.06
           100,        402494,       2247,          3302,      1.8,       2.6,       685270,            63.00
           100,        404731,       2236,          3294,      1.8,       2.6,       687378,            62.94
           100,        407014,       2282,          3285,      1.8,       2.6,       689448,            62.88
           100,        409281,       2266,          3277,      1.8,       2.6,       691528,            62.82
           100,        411571,       2289,          3269,      1.8,       2.6,       693588,            62.76
           100,        413864,       2292,          3262,      1.8,       2.6,       695658,            62.70
           100,        416157,       2292,          3254,      1.8,       2.6,       697717,            62.64
           100,        418429,       2271,          3246,      1.8,       2.6,       699796,            62.58
           100,        420730,       2300,          3239,      1.8,       2.6,       701835,            62.52
           100,        422979,       2248,          3231,      1.8,       2.6,       703934,            62.47
           100,        425331,       2351,          3225,      1.9,       2.6,       705934,            62.40
           100,        427619,       2287,          3218,      1.8,       2.6,       708006,            62.35
           100,        429888,       2268,          3210,      1.8,       2.6,       710094,            62.29
           100,        432182,       2293,          3204,      1.8,       2.6,       712171,            62.23
           100,        434453,       2270,          3197,      1.8,       2.6,       714264,            62.18
           100,        436773,       2319,          3190,      1.9,       2.6,       716293,            62.12
           100,        439086,       2312,          3184,      1.9,       2.5,       718323,            62.06
           100,        441321,       2234,          3177,      1.8,       2.5,       720410,            62.01
           100,        443583,       2261,          3170,      1.8,       2.5,       722511,            61.96
           100,        445865,       2281,          3164,      1.8,       2.5,       724574,            61.91
           100,        448184,       2318,          3158,      1.9,       2.5,       726605,            61.85
           100,        450501,       2316,          3152,      1.9,       2.5,       728620,            61.79
           100,        452774,       2272,          3146,      1.8,       2.5,       730701,            61.74
           100,        454945,       2170,          3139,      1.7,       2.5,       732802,            61.70
           100,        457167,       2221,          3133,      1.8,       2.5,       734931,            61.65
           100,        459445,       2277,          3127,      1.8,       2.5,       737004,            61.60
           100,        461713,       2267,          3121,      1.8,       2.5,       739079,            61.55
           100,        463948,       2234,          3115,      1.8,       2.5,       741198,            61.50
           100,        466262,       2313,          3110,      1.9,       2.5,       743203,            61.45
           100,        468538,       2275,          3104,      1.8,       2.5,       745292,            61.40
           100,        470718,       2179,          3098,      1.7,       2.5,       747443,            61.36
           100,        473013,       2294,          3093,      1.8,       2.5,       749489,            61.31
           100,        475212,       2198,          3087,      1.8,       2.5,       751561,            61.26
           100,        477465,       2252,          3081,      1.8,       2.5,       753641,            61.22
           100,        479740,       2274,          3076,      1.8,       2.5,       755713,            61.17
           100,        482058,       2317,          3071,      1.9,       2.5,       757704,            61.12
           100,        484374,       2315,          3067,      1.9,       2.5,       759760,            61.07
           100,        486643,       2268,          3061,      1.8,       2.4,       761834,            61.02
           100,        489006,       2362,          3057,      1.9,       2.4,       763797,            60.97
           100,        491360,       2353,          3053,      1.9,       2.4,       765811,            60.92
           100,        493629,       2268,          3048,      1.8,       2.4,       767917,            60.87
           100,        495950,       2320,          3043,      1.9,       2.4,       769959,            60.82
           100,        498214,       2263,          3039,      1.8,       2.4,       772053,            60.78
           100,        500532,       2317,          3034,      1.9,       2.4,       774110,            60.73
           100,        502777,       2244,          3029,      1.8,       2.4,       776214,            60.69
           100,        505082,       2304,          3025,      1.8,       2.4,       778254,            60.64
           100,        507402,       2319,          3021,      1.9,       2.4,       780313,            60.60
           100,        509693,       2290,          3016,      1.8,       2.4,       782395,            60.55
           100,        511964,       2270,          3012,      1.8,       2.4,       784503,            60.51
           100,        514283,       2318,          3008,      1.9,       2.4,       786544,            60.46
           100,        516557,       2273,          3004,      1.8,       2.4,       788641,            60.42
           100,        518861,       2303,          2999,      1.8,       2.4,       790682,            60.38
           100,        521141,       2279,          2995,      1.8,       2.4,       792761,            60.34
           100,        523467,       2325,          2991,      1.9,       2.4,       794797,            60.29
           100,        525734,       2266,          2987,      1.8,       2.4,       796879,            60.25
           100,        527948,       2213,          2983,      1.8,       2.4,       799050,            60.21
           100,        530217,       2268,          2979,      1.8,       2.4,       801148,            60.17
           100,        532513,       2295,          2975,      1.8,       2.4,       803210,            60.13
           100,        534781,       2267,          2971,      1.8,       2.4,       805316,            60.09
           100,        537053,       2271,          2967,      1.8,       2.4,       807419,            60.05
           100,        539360,       2306,          2964,      1.8,       2.4,       809448,            60.01
           100,        541682,       2321,          2960,      1.9,       2.4,       811502,            59.97
           100,        543970,       2287,          2956,      1.8,       2.4,       813585,            59.93
           100,        546207,       2236,          2952,      1.8,       2.4,       815714,            59.89
           100,        548473,       2265,          2949,      1.8,       2.4,       817800,            59.86
           100,        550797,       2323,          2945,      1.9,       2.4,       819869,            59.82
           100,        553092,       2294,          2942,      1.8,       2.4,       821914,            59.78
           100,        555396,       2303,          2938,      1.8,       2.4,       823978,            59.74
           100,        557661,       2264,          2935,      1.8,       2.3,       826058,            59.70
           100,        559946,       2284,          2931,      1.8,       2.3,       828107,            59.66
           100,        562222,       2275,          2928,      1.8,       2.3,       830164,            59.62
           100,        564547,       2324,          2925,      1.9,       2.3,       832171,            59.58
           100,        566854,       2306,          2922,      1.8,       2.3,       834220,            59.54
           100,        569210,       2355,          2919,      1.9,       2.3,       836221,            59.50
           100,        571433,       2222,          2915,      1.8,       2.3,       838337,            59.47
           100,        573731,       2297,          2912,      1.8,       2.3,       840359,            59.43
           100,        576033,       2301,          2909,      1.8,       2.3,       842420,            59.39
           100,        578304,       2270,          2906,      1.8,       2.3,       844488,            59.35
           100,        580570,       2265,          2902,      1.8,       2.3,       846584,            59.32
           100,        582877,       2306,          2900,      1.8,       2.3,       848627,            59.28
           100,        585223,       2345,          2897,      1.9,       2.3,       850606,            59.24
           100,        587495,       2271,          2894,      1.8,       2.3,       852712,            59.21
           100,        589864,       2368,          2891,      1.9,       2.3,       854702,            59.17
           100,        592119,       2254,          2888,      1.8,       2.3,       856792,            59.13
           100,        594448,       2328,          2885,      1.9,       2.3,       857964,            59.07
           100,        596808,       2359,          2883,      1.9,       2.3,       858992,            59.00
           100,        599161,       2352,          2880,      1.9,       2.3,       861030,            58.97
           100,        601456,       2294,          2877,      1.8,       2.3,       863080,            58.93
           100,        603766,       2309,          2875,      1.8,       2.3,       865115,            58.90
           100,        606081,       2314,          2872,      1.9,       2.3,       867168,            58.86
           100,        608379,       2297,          2869,      1.8,       2.3,       869234,            58.83
           100,        610688,       2308,          2867,      1.8,       2.3,       871283,            58.79
           100,        612970,       2281,          2864,      1.8,       2.3,       873336,            58.76
           100,        615270,       2299,          2861,      1.8,       2.3,       875321,            58.72
           100,        617579,       2308,          2859,      1.8,       2.3,       877372,            58.69
           100,        619868,       2288,          2856,      1.8,       2.3,       879434,            58.66
           100,        622111,       2242,          2853,      1.8,       2.3,       881489,            58.63
           100,        624405,       2293,          2851,      1.8,       2.3,       883611,            58.59
           100,        626795,       2389,          2848,      1.9,       2.3,       885577,            58.56
           100,        629054,       2258,          2846,      1.8,       2.3,       887668,            58.53
           100,        631346,       2291,          2843,      1.8,       2.3,       889736,            58.49
           100,        633652,       2305,          2841,      1.8,       2.3,       891772,            58.46
           100,        635909,       2256,          2838,      1.8,       2.3,       893824,            58.43
           100,        638193,       2283,          2836,      1.8,       2.3,       895862,            58.40
           100,        640503,       2309,          2833,      1.8,       2.3,       897900,            58.37
           100,        642774,       2270,          2831,      1.8,       2.3,       899961,            58.34
           100,        645111,       2336,          2829,      1.9,       2.3,       901951,            58.30
           100,        647430,       2318,          2826,      1.9,       2.3,       903981,            58.27
           100,        649657,       2226,          2824,      1.8,       2.3,       906107,            58.24
           100,        651999,       2341,          2822,      1.9,       2.3,       908124,            58.21
           100,        654231,       2231,          2819,      1.8,       2.3,       910235,            58.18
           100,        656575,       2343,          2817,      1.9,       2.3,       912232,            58.15
           100,        658822,       2246,          2815,      1.8,       2.3,       914330,            58.12
           100,        661070,       2247,          2812,      1.8,       2.3,       916447,            58.09
           100,        663271,       2200,          2810,      1.8,       2.2,       918598,            58.07
           100,        665516,       2244,          2807,      1.8,       2.2,       920673,            58.04
           100,        668260,       2743,          2807,      2.2,       2.2,      1231562,            64.83
           100,        671150,       2889,          2807,      2.3,       2.2,      1235447,            64.80
           100,        673957,       2806,          2807,      2.2,       2.2,      1239435,            64.78
           100,        676805,       2847,          2807,      2.3,       2.2,      1243366,            64.75
           100,        679653,       2847,          2808,      2.3,       2.2,      1247289,            64.73
           100,        682518,       2864,          2808,      2.3,       2.2,      1251213,            64.70
           100,        685325,       2806,          2808,      2.2,       2.2,      1255245,            64.68
           100,        688081,       2755,          2808,      2.2,       2.2,      1259256,            64.67
           100,        690897,       2815,          2808,      2.3,       2.2,      1263253,            64.64
           100,        693707,       2809,          2808,      2.2,       2.2,      1267256,            64.62
           100,        696563,       2855,          2808,      2.3,       2.2,      1271141,            64.60
           100,        699401,       2837,          2808,      2.3,       2.2,      1275094,            64.58
           100,        702220,       2818,          2808,      2.3,       2.2,      1279086,            64.56
           100,        704984,       2763,          2808,      2.2,       2.2,      1283144,            64.54
           100,        707775,       2790,          2808,      2.2,       2.2,      1287134,            64.52
           100,        710640,       2864,          2808,      2.3,       2.2,      1291089,            64.50
           100,        713459,       2818,          2808,      2.3,       2.2,      1295078,            64.48
           100,        716250,       2790,          2808,      2.2,       2.2,      1299093,            64.46
           100,        719022,       2771,          2808,      2.2,       2.2,      1303125,            64.44
           100,        721877,       2854,          2808,      2.3,       2.2,      1307074,            64.42
           100,        724685,       2807,          2808,      2.2,       2.2,      1311049,            64.40
           100,        727489,       2803,          2808,      2.2,       2.2,      1315054,            64.38
           100,        730283,       2793,          2808,      2.2,       2.2,      1319010,            64.36
           100,        733050,       2766,          2808,      2.2,       2.2,      1323051,            64.35
           100,        735883,       2832,          2808,      2.3,       2.2,      1327012,            64.33
           100,        738735,       2851,          2808,      2.3,       2.2,      1330834,            64.30
           100,        741501,       2765,          2808,      2.2,       2.2,      1334830,            64.29
           100,        744306,       2804,          2808,      2.2,       2.2,      1338813,            64.27
           100,        747089,       2782,          2808,      2.2,       2.2,      1342771,            64.25
           100,        749942,       2852,          2808,      2.3,       2.2,      1346683,            64.23
           100,        752781,       2838,          2808,      2.3,       2.2,      1350602,            64.21
           100,        755070,       2288,          2806,      1.8,       2.2,      1354688,            64.21
           100,        757810,       2739,          2806,      2.2,       2.2,      1358708,            64.20
           100,        760629,       2818,          2806,      2.3,       2.2,      1362655,            64.18
           100,        763923,       3293,          2808,      2.6,       2.2,      1783132,            70.01
           100,        767281,       3357,          2810,      2.7,       2.2,      1789133,            69.99
           100,        770634,       3352,          2812,      2.7,       2.2,      1795129,            69.96
           100,        773959,       3324,          2814,      2.7,       2.3,      1801168,            69.94
           100,        777356,       3396,          2816,      2.7,       2.3,      1807184,            69.92
           100,        780646,       3289,          2817,      2.6,       2.3,      1813390,            69.91
           100,        784140,       3493,          2820,      2.8,       2.3,      1819273,            69.88
           100,        787526,       3385,          2822,      2.7,       2.3,      1825338,            69.86
           100,        790926,       3399,          2824,      2.7,       2.3,      1831404,            69.84
           100,        794338,       3411,          2826,      2.7,       2.3,      1837439,            69.82
           100,        797696,       3357,          2828,      2.7,       2.3,      1843546,            69.80
           100,        801144,       3447,          2830,      2.8,       2.3,      1849556,            69.78
           100,        804510,       3365,          2832,      2.7,       2.3,      1855624,            69.76
           100,        807881,       3370,          2834,      2.7,       2.3,      1861708,            69.74
           100,        811188,       3306,          2836,      2.6,       2.3,      1867873,            69.72
           100,        814619,       3430,          2838,      2.7,       2.3,      1873878,            69.70
           100,        817947,       3327,          2839,      2.7,       2.3,      1879986,            69.68
           100,        821327,       3379,          2841,      2.7,       2.3,      1886074,            69.66
           100,        824646,       3318,          2843,      2.7,       2.3,      1892187,            69.65
           100,        828131,       3484,          2845,      2.8,       2.3,      1898183,            69.62
           100,        831366,       3234,          2846,      2.6,       2.3,      1903796,            69.60
           100,        834218,       2851,          2846,      2.3,       2.3,      1907661,            69.57
           100,        837065,       2846,          2846,      2.3,       2.3,      1911608,            69.55
           100,        839864,       2798,          2846,      2.2,       2.3,      1915625,            69.52
           100,        842690,       2825,          2846,      2.3,       2.3,      1919568,            69.49
           100,        845590,       2899,          2846,      2.3,       2.3,      1923476,            69.46
           100,        848422,       2831,          2846,      2.3,       2.3,      1927324,            69.43
           100,        851244,       2821,          2846,      2.3,       2.3,      1931278,            69.41
           100,        854049,       2804,          2846,      2.2,       2.3,      1935366,            69.38
           100,        856855,       2805,          2846,      2.2,       2.3,      1939418,            69.36
           100,        859671,       2815,          2846,      2.3,       2.3,      1943445,            69.33
           100,        862430,       2758,          2846,      2.2,       2.3,      1947520,            69.31
           100,        865224,       2793,          2845,      2.2,       2.3,      1951540,            69.28
           100,        868056,       2831,          2845,      2.3,       2.3,      1955511,            69.26
           100,        870937,       2880,          2845,      2.3,       2.3,      1959463,            69.23
           100,        873785,       2847,          2845,      2.3,       2.3,      1963421,            69.20
           100,        876593,       2807,          2845,      2.2,       2.3,      1967444,            69.18
           100,        879409,       2815,          2845,      2.3,       2.3,      1971411,            69.15
           100,        882262,       2852,          2845,      2.3,       2.3,      1975393,            69.13
           100,        885098,       2835,          2845,      2.3,       2.3,      1979391,            69.10
           100,        887868,       2769,          2845,      2.2,       2.3,      1983491,            69.08
           100,        890694,       2825,          2845,      2.3,       2.3,      1987511,            69.05
           100,        893476,       2781,          2845,      2.2,       2.3,      1991608,            69.03
           100,        896412,       2935,          2845,      2.3,       2.3,      1995516,            69.00
           100,        899231,       2818,          2845,      2.3,       2.3,      1999545,            68.98
           100,        902033,       2801,          2845,      2.2,       2.3,      2003603,            68.96
           100,        904784,       2750,          2844,      2.2,       2.3,      2007683,            68.93
           100,        907642,       2857,          2844,      2.3,       2.3,      2011685,            68.91
           100,        910512,       2869,          2845,      2.3,       2.3,      2015676,            68.88
           100,        913331,       2818,          2844,      2.3,       2.3,      2019725,            68.86
           100,        916158,       2826,          2844,      2.3,       2.3,      2023743,            68.84
           100,        919008,       2849,          2844,      2.3,       2.3,      2027727,            68.81
           100,        921765,       2756,          2844,      2.2,       2.3,      2031824,            68.79
           100,        924616,       2850,          2844,      2.3,       2.3,      2035835,            68.77
           100,        927474,       2857,          2844,      2.3,       2.3,      2039847,            68.74
           100,        930243,       2768,          2844,      2.2,       2.3,      2043931,            68.72
           100,        933077,       2833,          2844,      2.3,       2.3,      2047926,            68.70
           100,        935949,       2871,          2844,      2.3,       2.3,      2051879,            68.67
           100,        938784,       2834,          2844,      2.3,       2.3,      2055890,            68.65
           100,        941616,       2831,          2844,      2.3,       2.3,      2059875,            68.63
           100,        944418,       2801,          2844,      2.2,       2.3,      2063909,            68.61
           100,        947277,       2858,          2844,      2.3,       2.3,      2067872,            68.58
           100,        950085,       2807,          2844,      2.2,       2.3,      2071897,            68.56
           100,        952887,       2801,          2844,      2.2,       2.3,      2075925,            68.54
           100,        955753,       2865,          2844,      2.3,       2.3,      2079890,            68.52
           100,        958617,       2863,          2844,      2.3,       2.3,      2083917,            68.49
           100,        961429,       2811,          2844,      2.2,       2.3,      2087974,            68.47
           100,        964284,       2854,          2844,      2.3,       2.3,      2091951,            68.45
           100,        967118,       2833,          2844,      2.3,       2.3,      2095912,            68.43
           100,        969945,       2826,          2844,      2.3,       2.3,      2099875,            68.40
           100,        972835,       2889,          2844,      2.3,       2.3,      2103772,            68.38
           100,        975649,       2813,          2844,      2.3,       2.3,      2107784,            68.36
           100,        978510,       2860,          2844,      2.3,       2.3,      2111768,            68.34
           100,        981354,       2843,          2844,      2.3,       2.3,      2115773,            68.31
           100,        984187,       2832,          2844,      2.3,       2.3,      2119816,            68.29
           100,        987532,       3344,          2845,      2.7,       2.3,      2266444,            69.65
           100,        990891,       3358,          2847,      2.7,       2.3,      2272524,            69.64
           100,        994280,       3388,          2848,      2.7,       2.3,      2278552,            69.62
           100,        997780,       3499,          2850,      2.8,       2.3,      2284537,            69.60
           100,       1001197,       3416,          2852,      2.7,       2.3,      2290562,            69.58
           100,       1004612,       3414,          2853,      2.7,       2.3,      2296576,            69.57
           100,       1008006,       3393,          2855,      2.7,       2.3,      2302595,            69.55
           100,       1011486,       3479,          2857,      2.8,       2.3,      2308528,            69.53
           100,       1014785,       3298,          2858,      2.6,       2.3,      2314672,            69.52
           100,       1018150,       3364,          2859,      2.7,       2.3,      2320756,            69.51
           100,       1021532,       3381,          2861,      2.7,       2.3,      2326816,            69.49
           100,       1025003,       3470,          2862,      2.8,       2.3,      2332783,            69.47
           100,       1028360,       3356,          2864,      2.7,       2.3,      2338820,            69.46
           100,       1031813,       3452,          2865,      2.8,       2.3,      2344849,            69.44
           100,       1035217,       3403,          2867,      2.7,       2.3,      2350839,            69.43
           100,       1038657,       3439,          2868,      2.8,       2.3,      2356870,            69.41
           100,       1041940,       3282,          2870,      2.6,       2.3,      2362931,            69.40
           100,       1045417,       3476,          2871,      2.8,       2.3,      2368880,            69.38
           100,       1048734,       3316,          2873,      2.7,       2.3,      2374940,            69.37
           100,       1052155,       3420,          2874,      2.7,       2.3,      2380914,            69.35
           100,       1055574,       3418,          2875,      2.7,       2.3,      2386868,            69.34
           100,       1059104,       3529,          2877,      2.8,       2.3,      2392788,            69.32
           100,       1062471,       3366,          2879,      2.7,       2.3,      2398813,            69.30
           100,       1065845,       3373,          2880,      2.7,       2.3,      2404856,            69.29
           100,       1069204,       3358,          2881,      2.7,       2.3,      2410955,            69.28
           100,       1072563,       3358,          2883,      2.7,       2.3,      2416990,            69.26
           100,       1076029,       3465,          2884,      2.8,       2.3,      2422930,            69.25
           100,       1079416,       3386,          2885,      2.7,       2.3,      2428915,            69.23
           100,       1082696,       3279,          2886,      2.6,       2.3,      2435025,            69.22
           100,       1086084,       3387,          2888,      2.7,       2.3,      2441002,            69.21
           100,       1089555,       3470,          2889,      2.8,       2.3,      2446893,            69.19
           100,       1092944,       3388,          2891,      2.7,       2.3,      2452886,            69.18
           100,       1096354,       3409,          2892,      2.7,       2.3,      2458860,            69.16
           100,       1099218,       2863,          2892,      2.3,       2.3,      2463948,            69.15
           100,       1102565,       3346,          2893,      2.7,       2.3,      2469997,            69.14
           100,       1105894,       3328,          2894,      2.7,       2.3,      2476048,            69.13
           100,       1109272,       3377,          2896,      2.7,       2.3,      2482074,            69.11
           100,       1112611,       3338,          2897,      2.7,       2.3,      2488175,            69.10
           100,       1115991,       3379,          2898,      2.7,       2.3,      2494200,            69.09
           100,       1119300,       3308,          2899,      2.6,       2.3,      2500308,            69.08
           100,       1122710,       3409,          2900,      2.7,       2.3,      2506331,            69.06
           100,       1126065,       3354,          2902,      2.7,       2.3,      2512377,            69.05
           100,       1129446,       3380,          2903,      2.7,       2.3,      2518479,            69.04
           100,       1132874,       3427,          2904,      2.7,       2.3,      2524557,            69.03
           100,       1136216,       3341,          2905,      2.7,       2.3,      2530677,            69.01
           100,       1139576,       3359,          2906,      2.7,       2.3,      2536775,            69.00
           100,       1142857,       3280,          2907,      2.6,       2.3,      2542926,            68.99
           100,       1146311,       3453,          2909,      2.8,       2.3,      2548893,            68.98
           100,       1149690,       3378,          2910,      2.7,       2.3,      2554980,            68.97
           100,       1153104,       3413,          2911,      2.7,       2.3,      2560953,            68.95
           100,       1156508,       3403,          2912,      2.7,       2.3,      2566956,            68.94
           100,       1159900,       3391,          2914,      2.7,       2.3,      2572963,            68.93
           100,       1163313,       3412,          2915,      2.7,       2.3,      2578947,            68.91
           100,       1166712,       3398,          2916,      2.7,       2.3,      2584929,            68.90
           100,       1170099,       3386,          2917,      2.7,       2.3,      2590963,            68.89
