
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,        412179,       2269,          3173,      1.8,       2.5,       689923,            62.60
           100,        414503,       2323,          3166,      1.9,       2.5,       691950,            62.54
           100,        416766,       2262,          3160,      1.8,       2.5,       694041,            62.48
           100,        419075,       2308,          3153,      1.8,       2.5,       696090,            62.42
           100,        421388,       2312,          3147,      1.9,       2.5,       698138,            62.36
           100,        423686,       2297,          3140,      1.8,       2.5,       700183,            62.30
           100,        426026,       2339,          3134,      1.9,       2.5,       702223,            62.24
           100,        428316,       2289,          3128,      1.8,       2.5,       704289,            62.18
           100,        430591,       2274,          3122,      1.8,       2.5,       706341,            62.13
           100,        432945,       2353,          3116,      1.9,       2.5,       708327,            62.06
           100,        435256,       2310,          3111,      1.8,       2.5,       710371,            62.01
           100,        437553,       2296,          3105,      1.8,       2.5,       712424,            61.95
           100,        439824,       2270,          3099,      1.8,       2.5,       714502,            61.90
           100,        442093,       2268,          3093,      1.8,       2.5,       716551,            61.84
           100,        444424,       2330,          3088,      1.9,       2.5,       718588,            61.79
           100,        446757,       2332,          3082,      1.9,       2.5,       720538,            61.73
           100,        449123,       2365,          3078,      1.9,       2.5,       722493,            61.67
           100,        451430,       2306,          3072,      1.8,       2.5,       724557,            61.61
           100,        453758,       2327,          3067,      1.9,       2.5,       726572,            61.56
           100,        456107,       2348,          3062,      1.9,       2.5,       728584,            61.50
           100,        458384,       2276,          3057,      1.8,       2.4,       730647,            61.45
           100,        460675,       2290,          3052,      1.8,       2.4,       732698,            61.40
           100,        463039,       2363,          3047,      1.9,       2.4,       734660,            61.34
           100,        465349,       2309,          3043,      1.8,       2.4,       736694,            61.29
           100,        467629,       2279,          3038,      1.8,       2.4,       738680,            61.23
           100,        469944,       2314,          3033,      1.9,       2.4,       740712,            61.18
           100,        472271,       2326,          3028,      1.9,       2.4,       742719,            61.13
           100,        474541,       2269,          3023,      1.8,       2.4,       744793,            61.08
           100,        476824,       2282,          3019,      1.8,       2.4,       746861,            61.03
           100,        479162,       2337,          3014,      1.9,       2.4,       748860,            60.98
           100,        481415,       2252,          3010,      1.8,       2.4,       750949,            60.94
           100,        483661,       2245,          3005,      1.8,       2.4,       753060,            60.89
           100,        485990,       2328,          3001,      1.9,       2.4,       755097,            60.84
           100,        488270,       2279,          2996,      1.8,       2.4,       757166,            60.80
           100,        490577,       2306,          2992,      1.8,       2.4,       759241,            60.75
           100,        492869,       2291,          2988,      1.8,       2.4,       761317,            60.70
           100,        495207,       2337,          2984,      1.9,       2.4,       763323,            60.65
           100,        497505,       2297,          2980,      1.8,       2.4,       765391,            60.61
           100,        499793,       2287,          2975,      1.8,       2.4,       767470,            60.56
           100,        502099,       2305,          2971,      1.8,       2.4,       769495,            60.51
           100,        504398,       2298,          2967,      1.8,       2.4,       771602,            60.47
           100,        506656,       2257,          2963,      1.8,       2.4,       773692,            60.43
           100,        508970,       2313,          2959,      1.9,       2.4,       775768,            60.38
           100,        511255,       2284,          2956,      1.8,       2.4,       777827,            60.34
           100,        513544,       2288,          2952,      1.8,       2.4,       779900,            60.30
           100,        515800,       2255,          2948,      1.8,       2.4,       782001,            60.26
           100,        518124,       2323,          2944,      1.9,       2.4,       784045,            60.21
           100,        520493,       2368,          2941,      1.9,       2.4,       786048,            60.16
           100,        522801,       2307,          2937,      1.8,       2.4,       788092,            60.12
           100,        525102,       2300,          2934,      1.8,       2.3,       790158,            60.08
           100,        527421,       2318,          2930,      1.9,       2.3,       792189,            60.03
           100,        529782,       2360,          2927,      1.9,       2.3,       794227,            59.99
           100,        532056,       2273,          2923,      1.8,       2.3,       796319,            59.95
           100,        534289,       2232,          2920,      1.8,       2.3,       798429,            59.91
           100,        536615,       2325,          2916,      1.9,       2.3,       800478,            59.87
           100,        538953,       2337,          2913,      1.9,       2.3,       802503,            59.82
           100,        541253,       2299,          2910,      1.8,       2.3,       804566,            59.78
           100,        543556,       2302,          2907,      1.8,       2.3,       806640,            59.74
           100,        545843,       2286,          2903,      1.8,       2.3,       808714,            59.70
           100,        548134,       2290,          2900,      1.8,       2.3,       810778,            59.66
           100,        550470,       2335,          2897,      1.9,       2.3,       812772,            59.62
           100,        552780,       2309,          2894,      1.8,       2.3,       814825,            59.58
           100,        555085,       2304,          2891,      1.8,       2.3,       816851,            59.54
           100,        557344,       2258,          2888,      1.8,       2.3,       818930,            59.50
           100,        559639,       2294,          2885,      1.8,       2.3,       820993,            59.47
           100,        561887,       2247,          2881,      1.8,       2.3,       823082,            59.43
           100,        564279,       2391,          2879,      1.9,       2.3,       825035,            59.38
           100,        566568,       2288,          2876,      1.8,       2.3,       827101,            59.35
           100,        568850,       2281,          2873,      1.8,       2.3,       829140,            59.31
           100,        571161,       2310,          2870,      1.8,       2.3,       831164,            59.27
           100,        573509,       2347,          2867,      1.9,       2.3,       833177,            59.23
           100,        575802,       2292,          2864,      1.8,       2.3,       835247,            59.19
           100,        578072,       2269,          2861,      1.8,       2.3,       837324,            59.16
           100,        580379,       2306,          2859,      1.8,       2.3,       839364,            59.12
           100,        582604,       2224,          2856,      1.8,       2.3,       841504,            59.09
           100,        584927,       2322,          2853,      1.9,       2.3,       843522,            59.05
           100,        586771,       1843,          2848,      1.5,       2.3,       844455,            59.00
           100,        588659,       1887,          2843,      1.5,       2.3,       846714,            58.99
           100,        590926,       2266,          2841,      1.8,       2.3,       848780,            58.96
           100,        593207,       2280,          2838,      1.8,       2.3,       850851,            58.92
           100,        595516,       2308,          2835,      1.8,       2.3,       852918,            58.89
           100,        597801,       2284,          2833,      1.8,       2.3,       854996,            58.85
           100,        600080,       2278,          2830,      1.8,       2.3,       857066,            58.82
           100,        602399,       2318,          2828,      1.9,       2.3,       859112,            58.78
           100,        604702,       2302,          2825,      1.8,       2.3,       861144,            58.75
           100,        606895,       2192,          2822,      1.8,       2.3,       863251,            58.72
           100,        609197,       2301,          2820,      1.8,       2.3,       865296,            58.68
           100,        611494,       2296,          2817,      1.8,       2.3,       867348,            58.65
           100,        613851,       2356,          2815,      1.9,       2.3,       869344,            58.61
           100,        616168,       2316,          2813,      1.9,       2.3,       871387,            58.58
           100,        618378,       2209,          2810,      1.8,       2.2,       873513,            58.55
           100,        620720,       2341,          2808,      1.9,       2.2,       875540,            58.52
           100,        623054,       2333,          2806,      1.9,       2.2,       877568,            58.48
           100,        625309,       2254,          2803,      1.8,       2.2,       879580,            58.45
           100,        627549,       2239,          2801,      1.8,       2.2,       881701,            58.42
           100,        629875,       2325,          2799,      1.9,       2.2,       883726,            58.39
           100,        632161,       2285,          2796,      1.8,       2.2,       885788,            58.35
           100,        634453,       2291,          2794,      1.8,       2.2,       887825,            58.32
           100,        636739,       2285,          2792,      1.8,       2.2,       889875,            58.29
           100,        639031,       2291,          2790,      1.8,       2.2,       891926,            58.26
           100,        641369,       2337,          2788,      1.9,       2.2,       893927,            58.23
           100,        643650,       2280,          2786,      1.8,       2.2,       896009,            58.20
           100,        645988,       2337,          2784,      1.9,       2.2,       898016,            58.16
           100,        648242,       2253,          2781,      1.8,       2.2,       900110,            58.13
           100,        650572,       2329,          2779,      1.9,       2.2,       902135,            58.10
           100,        652904,       2331,          2778,      1.9,       2.2,       904154,            58.07
           100,        655275,       2370,          2776,      1.9,       2.2,       906127,            58.03
           100,        657641,       2365,          2774,      1.9,       2.2,       908095,            58.00
           100,        659940,       2298,          2772,      1.8,       2.2,       910133,            57.97
           100,        662190,       2249,          2770,      1.8,       2.2,       912226,            57.94
           100,        664508,       2317,          2768,      1.9,       2.2,       914266,            57.91
           100,        666772,       2263,          2766,      1.8,       2.2,       916346,            57.88
           100,        669029,       2256,          2764,      1.8,       2.2,       918431,            57.86
           100,        671321,       2291,          2762,      1.8,       2.2,       920481,            57.83
           100,        673629,       2307,          2760,      1.8,       2.2,       922536,            57.80
           100,        675974,       2344,          2758,      1.9,       2.2,       924526,            57.76
           100,        678282,       2307,          2756,      1.8,       2.2,       926559,            57.74
           100,        680588,       2305,          2755,      1.8,       2.2,       928604,            57.71
           100,        682838,       2249,          2752,      1.8,       2.2,       930701,            57.68
           100,        685128,       2289,          2751,      1.8,       2.2,       932776,            57.65
           100,        687404,       2275,          2749,      1.8,       2.2,       934853,            57.63
           100,        689726,       2321,          2747,      1.9,       2.2,       936884,            57.60
           100,        692047,       2320,          2745,      1.9,       2.2,       938896,            57.57
           100,        694371,       2323,          2744,      1.9,       2.2,       940940,            57.54
           100,        696676,       2304,          2742,      1.8,       2.2,       942995,            57.51
           100,        698953,       2276,          2740,      1.8,       2.2,       945064,            57.49
           100,        701244,       2290,          2738,      1.8,       2.2,       947088,            57.46
           100,        703548,       2303,          2737,      1.8,       2.2,       949158,            57.43
           100,        705846,       2297,          2735,      1.8,       2.2,       951249,            57.40
           100,        708142,       2295,          2733,      1.8,       2.2,       953299,            57.38
           100,        710462,       2319,          2732,      1.9,       2.2,       955312,            57.35
           100,        712821,       2358,          2730,      1.9,       2.2,       957311,            57.32
           100,        715121,       2299,          2728,      1.8,       2.2,       959345,            57.29
           100,        717723,       2601,          2728,      2.1,       2.2,      1341352,            65.14
           100,        720592,       2868,          2728,      2.3,       2.2,      1345247,            65.12
           100,        723407,       2814,          2729,      2.3,       2.2,      1349210,            65.10
           100,        726264,       2856,          2729,      2.3,       2.2,      1353097,            65.07
           100,        729016,       2751,          2729,      2.2,       2.2,      1357129,            65.05
           100,        731759,       2742,          2729,      2.2,       2.2,      1361113,            65.04
           100,        734900,       3140,          2731,      2.5,       2.2,      1364343,            64.99
           100,        737698,       2796,          2731,      2.2,       2.2,      1368335,            64.97
           100,        740458,       2756,          2731,      2.2,       2.2,      1372346,            64.95
           100,        743300,       2841,          2732,      2.3,       2.2,      1376259,            64.93
           100,        746139,       2835,          2732,      2.3,       2.2,      1380184,            64.91
           100,        748926,       2784,          2732,      2.2,       2.2,      1384154,            64.89
           100,        751745,       2816,          2733,      2.3,       2.2,      1388104,            64.87
           100,        754568,       2821,          2733,      2.3,       2.2,      1392077,            64.85
           100,        757437,       2868,          2733,      2.3,       2.2,      1396050,            64.83
           100,        760193,       2755,          2733,      2.2,       2.2,      1400075,            64.81
           100,        763041,       2847,          2734,      2.3,       2.2,      1404034,            64.79
           100,        765883,       2841,          2734,      2.3,       2.2,      1408020,            64.77
           100,        768662,       2778,          2734,      2.2,       2.2,      1412074,            64.75
           100,        771452,       2789,          2735,      2.2,       2.2,      1416131,            64.73
           100,        774204,       2751,          2735,      2.2,       2.2,      1420196,            64.72
           100,        776993,       2788,          2735,      2.2,       2.2,      1424219,            64.70
           100,        779834,       2840,          2735,      2.3,       2.2,      1428211,            64.68
           100,        782669,       2834,          2736,      2.3,       2.2,      1432204,            64.66
           100,        785562,       2892,          2736,      2.3,       2.2,      1436114,            64.64
           100,        788248,       2685,          2736,      2.1,       2.2,      1439539,            64.62
           100,        790465,       2216,          2734,      1.8,       2.2,      1441531,            64.58
           100,        792720,       2254,          2732,      1.8,       2.2,      1443538,            64.55
           100,        794977,       2256,          2731,      1.8,       2.2,      1445489,            64.52
           100,        797235,       2257,          2729,      1.8,       2.2,      1447428,            64.48
           100,        799464,       2228,          2727,      1.8,       2.2,      1449376,            64.45
           100,        801711,       2246,          2726,      1.8,       2.2,      1451310,            64.42
           100,        803941,       2229,          2724,      1.8,       2.2,      1453278,            64.38
           100,        806182,       2240,          2723,      1.8,       2.2,      1455221,            64.35
           100,        808419,       2236,          2721,      1.8,       2.2,      1457168,            64.32
           100,        810668,       2248,          2719,      1.8,       2.2,      1459096,            64.28
           100,        813416,       2746,          2719,      2.2,       2.2,      1958665,            70.66
           100,        816208,       2791,          2720,      2.2,       2.2,      1962752,            70.63
           100,        819016,       2807,          2720,      2.2,       2.2,      1966815,            70.60
           100,        821816,       2799,          2720,      2.2,       2.2,      1970817,            70.57
           100,        824590,       2773,          2720,      2.2,       2.2,      1974914,            70.55
           100,        827371,       2780,          2721,      2.2,       2.2,      1978928,            70.52
           100,        830241,       2869,          2721,      2.3,       2.2,      1982873,            70.49
           100,        833046,       2804,          2721,      2.2,       2.2,      1986912,            70.46
           100,        835859,       2812,          2722,      2.3,       2.2,      1990913,            70.43
           100,        838676,       2816,          2722,      2.3,       2.2,      1994913,            70.40
           100,        841444,       2767,          2722,      2.2,       2.2,      1998934,            70.38
           100,        844312,       2867,          2723,      2.3,       2.2,      2002885,            70.35
           100,        847117,       2804,          2723,      2.2,       2.2,      2006886,            70.32
           100,        849879,       2761,          2723,      2.2,       2.2,      2011013,            70.29
           100,        853221,       3341,          2725,      2.7,       2.2,      2079919,            70.91
           100,        856541,       3319,          2727,      2.7,       2.2,      2086046,            70.89
           100,        859904,       3362,          2729,      2.7,       2.2,      2092149,            70.87
           100,        863180,       3275,          2731,      2.6,       2.2,      2098338,            70.85
           100,        866425,       3244,          2732,      2.6,       2.2,      2104535,            70.84
           100,        869740,       3314,          2734,      2.7,       2.2,      2110652,            70.82
           100,        873072,       3331,          2736,      2.7,       2.2,      2116808,            70.80
           100,        876391,       3318,          2738,      2.7,       2.2,      2122933,            70.78
           100,        879706,       3314,          2739,      2.7,       2.2,      2129073,            70.76
           100,        883038,       3331,          2741,      2.7,       2.2,      2135157,            70.74
           100,        886340,       3301,          2743,      2.6,       2.2,      2141308,            70.73
           100,        889675,       3334,          2745,      2.7,       2.2,      2147455,            70.71
           100,        892934,       3258,          2746,      2.6,       2.2,      2153665,            70.69
           100,        896322,       3387,          2748,      2.7,       2.2,      2159746,            70.67
           100,        899633,       3310,          2750,      2.6,       2.2,      2165913,            70.65
           100,        902952,       3318,          2752,      2.7,       2.2,      2171996,            70.64
           100,        906309,       3356,          2754,      2.7,       2.2,      2178040,            70.62
           100,        909695,       3385,          2756,      2.7,       2.2,      2184082,            70.60
           100,        913069,       3373,          2758,      2.7,       2.2,      2190133,            70.58
           100,        916362,       3292,          2759,      2.6,       2.2,      2196258,            70.56
           100,        919710,       3347,          2761,      2.7,       2.2,      2202322,            70.54
           100,        923021,       3310,          2763,      2.6,       2.2,      2208402,            70.52
           100,        926402,       3380,          2764,      2.7,       2.2,      2214497,            70.51
           100,        929813,       3410,          2766,      2.7,       2.2,      2220454,            70.48
           100,        933205,       3391,          2768,      2.7,       2.2,      2226556,            70.47
           100,        936589,       3383,          2770,      2.7,       2.2,      2232661,            70.45
           100,        939954,       3364,          2772,      2.7,       2.2,      2238689,            70.43
           100,        943386,       3431,          2774,      2.7,       2.2,      2244687,            70.41
           100,        946749,       3362,          2775,      2.7,       2.2,      2250719,            70.39
           100,        950117,       3367,          2777,      2.7,       2.2,      2256723,            70.37
           100,        953468,       3350,          2779,      2.7,       2.2,      2262790,            70.35
           100,        956855,       3386,          2781,      2.7,       2.2,      2268847,            70.34
           100,        960323,       3467,          2783,      2.8,       2.2,      2274842,            70.32
           100,        963738,       3414,          2784,      2.7,       2.2,      2280872,            70.30
           100,        967109,       3370,          2786,      2.7,       2.2,      2286941,            70.28
           100,        970457,       3347,          2788,      2.7,       2.2,      2293045,            70.26
           100,        973837,       3379,          2789,      2.7,       2.2,      2299075,            70.25
           100,        977198,       3360,          2791,      2.7,       2.2,      2305179,            70.23
           100,        980584,       3385,          2793,      2.7,       2.2,      2311253,            70.21
           100,        984014,       3429,          2795,      2.7,       2.2,      2317254,            70.19
           100,        987353,       3338,          2796,      2.7,       2.2,      2323338,            70.18
           100,        990700,       3346,          2798,      2.7,       2.2,      2329427,            70.16
           100,        994078,       3377,          2799,      2.7,       2.2,      2335478,            70.14
           100,        997405,       3326,          2801,      2.7,       2.2,      2341586,            70.13
           100,       1000822,       3416,          2803,      2.7,       2.2,      2347618,            70.11
           100,       1004190,       3367,          2804,      2.7,       2.2,      2353688,            70.09
           100,       1007616,       3425,          2806,      2.7,       2.2,      2359673,            70.08
           100,       1010986,       3369,          2807,      2.7,       2.2,      2365750,            70.06
           100,       1014298,       3311,          2809,      2.6,       2.2,      2371895,            70.05
           100,       1017638,       3339,          2810,      2.7,       2.2,      2377955,            70.03
           100,       1021049,       3410,          2812,      2.7,       2.3,      2383944,            70.01
           100,       1024397,       3347,          2813,      2.7,       2.3,      2389984,            70.00
           100,       1027720,       3322,          2815,      2.7,       2.3,      2396038,            69.98
           100,       1031068,       3347,          2816,      2.7,       2.3,      2402079,            69.97
           100,       1034458,       3389,          2818,      2.7,       2.3,      2408073,            69.95
           100,       1037855,       3396,          2819,      2.7,       2.3,      2414088,            69.93
           100,       1041302,       3446,          2821,      2.8,       2.3,      2420062,            69.92
           100,       1044677,       3374,          2823,      2.7,       2.3,      2426118,            69.90
           100,       1048072,       3394,          2824,      2.7,       2.3,      2432146,            69.88
           100,       1051480,       3407,          2826,      2.7,       2.3,      2438154,            69.87
           100,       1054893,       3412,          2827,      2.7,       2.3,      2444149,            69.85
           100,       1058256,       3362,          2829,      2.7,       2.3,      2450172,            69.84
           100,       1061652,       3395,          2830,      2.7,       2.3,      2456170,            69.82
           100,       1065014,       3361,          2832,      2.7,       2.3,      2462173,            69.81
           100,       1068358,       3343,          2833,      2.7,       2.3,      2468207,            69.79
           100,       1071812,       3453,          2835,      2.8,       2.3,      2474088,            69.77
           100,       1075197,       3384,          2836,      2.7,       2.3,      2480121,            69.76
           100,       1078946,       3748,          2839,      3.0,       2.3,      2484310,            69.72
           100,       1082308,       3361,          2840,      2.7,       2.3,      2490363,            69.71
           100,       1085679,       3370,          2841,      2.7,       2.3,      2496331,            69.69
           100,       1089036,       3356,          2843,      2.7,       2.3,      2502389,            69.68
           100,       1092415,       3378,          2844,      2.7,       2.3,      2508436,            69.66
           100,       1095748,       3332,          2845,      2.7,       2.3,      2514525,            69.65
           100,       1099135,       3386,          2847,      2.7,       2.3,      2520556,            69.63
           100,       1102499,       3363,          2848,      2.7,       2.3,      2526621,            69.62
           100,       1105878,       3378,          2849,      2.7,       2.3,      2532659,            69.61
           100,       1109224,       3345,          2851,      2.7,       2.3,      2538771,            69.59
           100,       1112624,       3399,          2852,      2.7,       2.3,      2544854,            69.58
           100,       1115951,       3326,          2853,      2.7,       2.3,      2551015,            69.57
           100,       1119331,       3379,          2855,      2.7,       2.3,      2557127,            69.55
           100,       1122690,       3358,          2856,      2.7,       2.3,      2563217,            69.54
           100,       1126037,       3346,          2857,      2.7,       2.3,      2569225,            69.53
           100,       1129426,       3388,          2859,      2.7,       2.3,      2575359,            69.51
           100,       1132806,       3379,          2860,      2.7,       2.3,      2581326,            69.50
           100,       1136131,       3324,          2861,      2.7,       2.3,      2587398,            69.49
           100,       1139582,       3450,          2863,      2.8,       2.3,      2593381,            69.47
           100,       1142971,       3388,          2864,      2.7,       2.3,      2599387,            69.46
           100,       1146282,       3310,          2865,      2.6,       2.3,      2605501,            69.45
           100,       1149682,       3399,          2866,      2.7,       2.3,      2611485,            69.43
           100,       1153134,       3451,          2868,      2.8,       2.3,      2617422,            69.42
