
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,        103039,       3417,          3331,      2.7,       2.7,       186514,            64.41
           100,        106405,       3365,          3332,      2.7,       2.7,       192534,            64.41
           100,        109754,       3348,          3332,      2.7,       2.7,       198599,            64.41
           100,        112724,       2969,          3321,      2.4,       2.7,       204793,            64.50
           100,        116085,       3360,          3322,      2.7,       2.7,       210839,            64.49
           100,        119448,       3362,          3323,      2.7,       2.7,       216383,            64.43
           100,        122787,       3338,          3324,      2.7,       2.7,       222421,            64.43
           100,        126107,       3319,          3324,      2.7,       2.7,       228480,            64.44
           100,        129514,       3406,          3326,      2.7,       2.7,       234471,            64.42
           100,        132836,       3321,          3326,      2.7,       2.7,       240598,            64.43
           100,        136192,       3355,          3326,      2.7,       2.7,       246669,            64.43
           100,        139515,       3322,          3326,      2.7,       2.7,       252779,            64.44
           100,        142859,       3343,          3327,      2.7,       2.7,       258852,            64.44
           100,        146211,       3351,          3327,      2.7,       2.7,       264964,            64.44
           100,        149561,       3349,          3328,      2.7,       2.7,       270993,            64.44
           100,        152887,       3325,          3328,      2.7,       2.7,       277141,            64.45
           100,        156280,       3392,          3329,      2.7,       2.7,       283176,            64.44
           100,        159506,       3225,          3327,      2.6,       2.7,       289379,            64.47
           100,        162786,       3279,          3326,      2.6,       2.7,       295556,            64.48
           100,        166030,       3243,          3324,      2.6,       2.7,       301796,            64.51
           100,        169400,       3369,          3325,      2.7,       2.7,       307868,            64.51
           100,        172691,       3290,          3324,      2.6,       2.7,       314058,            64.52
           100,        176001,       3309,          3324,      2.6,       2.7,       320191,            64.53
           100,        179285,       3283,          3323,      2.6,       2.7,       326324,            64.54
           100,        182642,       3356,          3324,      2.7,       2.7,       332407,            64.54
           100,        185965,       3322,          3324,      2.7,       2.7,       338480,            64.54
           100,        189418,       3452,          3326,      2.8,       2.7,       344506,            64.52
           100,        192782,       3363,          3327,      2.7,       2.7,       350595,            64.52
           100,        196108,       3325,          3327,      2.7,       2.7,       356714,            64.53
           100,        199407,       3298,          3326,      2.6,       2.7,       362777,            64.53
           100,        202710,       3302,          3326,      2.6,       2.7,       368901,            64.54
           100,        206129,       3418,          3327,      2.7,       2.7,       374839,            64.52
           100,        209485,       3355,          3328,      2.7,       2.7,       380874,            64.52
           100,        212793,       3307,          3328,      2.6,       2.7,       386942,            64.52
           100,        216125,       3331,          3328,      2.7,       2.7,       393008,            64.52
           100,        219469,       3343,          3328,      2.7,       2.7,       399060,            64.52
           100,        222755,       3285,          3327,      2.6,       2.7,       405146,            64.52
           100,        226606,       3850,          3335,      3.1,       2.7,       407855,            64.28
           100,        230085,       3478,          3337,      2.8,       2.7,       412852,            64.21
           100,        233428,       3342,          3337,      2.7,       2.7,       418724,            64.21
           100,        236724,       3295,          3337,      2.6,       2.7,       424768,            64.21
           100,        240050,       3325,          3336,      2.7,       2.7,       430831,            64.22
           100,        243300,       3249,          3335,      2.6,       2.7,       436935,            64.23
           100,        246698,       3397,          3336,      2.7,       2.7,       442903,            64.23
           100,        249981,       3282,          3335,      2.6,       2.7,       448932,            64.23
           100,        253391,       3409,          3336,      2.7,       2.7,       454901,            64.23
           100,        256891,       3499,          3338,      2.8,       2.7,       460708,            64.20
           100,        260191,       3299,          3338,      2.6,       2.7,       466781,            64.21
           100,        263541,       3349,          3338,      2.7,       2.7,       472804,            64.21
           100,        266889,       3347,          3338,      2.7,       2.7,       478852,            64.21
           100,        270240,       3350,          3338,      2.7,       2.7,       484924,            64.21
           100,        273599,       3358,          3339,      2.7,       2.7,       490923,            64.21
           100,        276925,       3325,          3338,      2.7,       2.7,       497005,            64.22
           100,        280236,       3310,          3338,      2.6,       2.7,       503122,            64.23
           100,        283678,       3441,          3339,      2.8,       2.7,       508987,            64.21
           100,        287056,       3377,          3340,      2.7,       2.7,       514918,            64.21
           100,        290425,       3368,          3340,      2.7,       2.7,       520947,            64.21
           100,        293846,       3420,          3341,      2.7,       2.7,       526957,            64.20
           100,        297175,       3328,          3341,      2.7,       2.7,       533030,            64.20
           100,        300492,       3316,          3341,      2.7,       2.7,       539160,            64.21
           100,        303805,       3312,          3340,      2.7,       2.7,       545303,            64.22
           100,        307098,       3292,          3340,      2.6,       2.7,       551444,            64.23
           100,        310413,       3314,          3339,      2.7,       2.7,       557546,            64.24
           100,        313617,       3203,          3338,      2.6,       2.7,       563576,            64.25
           100,        316890,       3272,          3337,      2.6,       2.7,       569488,            64.25
           100,        320215,       3324,          3337,      2.7,       2.7,       575386,            64.25
           100,        323568,       3352,          3337,      2.7,       2.7,       581387,            64.24
           100,        326851,       3282,          3337,      2.6,       2.7,       587543,            64.25
           100,        330216,       3364,          3337,      2.7,       2.7,       593619,            64.26
           100,        333544,       3327,          3337,      2.7,       2.7,       599713,            64.26
           100,        336885,       3340,          3337,      2.7,       2.7,       605825,            64.26
           100,        340212,       3326,          3337,      2.7,       2.7,       611956,            64.27
           100,        343546,       3333,          3337,      2.7,       2.7,       618040,            64.27
           100,        346927,       3380,          3337,      2.7,       2.7,       624047,            64.27
           100,        350233,       3305,          3337,      2.6,       2.7,       630105,            64.27
           100,        353606,       3372,          3337,      2.7,       2.7,       636174,            64.27
           100,        356919,       3312,          3337,      2.7,       2.7,       642242,            64.28
           100,        360291,       3371,          3337,      2.7,       2.7,       648233,            64.28
           100,        363700,       3408,          3338,      2.7,       2.7,       654249,            64.27
           100,        367075,       3374,          3338,      2.7,       2.7,       660297,            64.27
           100,        370362,       3286,          3338,      2.6,       2.7,       666464,            64.28
           100,        373322,       2959,          3334,      2.4,       2.7,       671194,            64.26
           100,        375666,       2343,          3326,      1.9,       2.7,       673212,            64.18
           100,        377992,       2325,          3317,      1.9,       2.7,       675262,            64.11
           100,        380258,       2265,          3307,      1.8,       2.6,       677350,            64.05
           100,        382565,       2306,          3299,      1.8,       2.6,       679414,            63.98
           100,        384817,       2251,          3290,      1.8,       2.6,       681514,            63.91
           100,        387113,       2295,          3281,      1.8,       2.6,       683601,            63.85
           100,        389372,       2258,          3273,      1.8,       2.6,       685688,            63.78
           100,        391651,       2278,          3264,      1.8,       2.6,       687771,            63.72
           100,        393924,       2272,          3256,      1.8,       2.6,       689842,            63.65
           100,        396223,       2298,          3248,      1.8,       2.6,       691879,            63.59
           100,        398563,       2339,          3241,      1.9,       2.6,       693877,            63.52
           100,        400856,       2292,          3233,      1.8,       2.6,       695951,            63.45
           100,        403083,       2226,          3225,      1.8,       2.6,       698031,            63.39
           100,        405332,       2248,          3217,      1.8,       2.6,       700169,            63.33
           100,        407603,       2270,          3209,      1.8,       2.6,       702250,            63.27
           100,        409901,       2297,          3202,      1.8,       2.6,       704323,            63.21
           100,        412221,       2319,          3195,      1.9,       2.6,       706348,            63.15
           100,        414473,       2251,          3188,      1.8,       2.6,       708432,            63.09
           100,        416777,       2303,          3181,      1.8,       2.5,       710473,            63.03
           100,        419018,       2240,          3174,      1.8,       2.5,       712588,            62.97
           100,        421303,       2284,          3167,      1.8,       2.5,       714658,            62.91
           100,        423619,       2315,          3161,      1.9,       2.5,       716703,            62.85
           100,        425944,       2324,          3155,      1.9,       2.5,       718742,            62.79
           100,        428222,       2277,          3148,      1.8,       2.5,       720829,            62.73
           100,        430484,       2261,          3142,      1.8,       2.5,       722926,            62.68
           100,        432762,       2277,          3135,      1.8,       2.5,       724954,            62.62
           100,        435078,       2315,          3129,      1.9,       2.5,       727005,            62.56
           100,        437369,       2290,          3123,      1.8,       2.5,       729050,            62.50
           100,        439692,       2322,          3118,      1.9,       2.5,       731071,            62.44
           100,        441912,       2219,          3111,      1.8,       2.5,       733181,            62.39
           100,        444153,       2240,          3105,      1.8,       2.5,       735316,            62.34
           100,        446462,       2308,          3099,      1.8,       2.5,       737334,            62.29
           100,        448608,       2145,          3093,      1.7,       2.5,       739480,            62.24
           100,        450950,       2341,          3088,      1.9,       2.5,       741490,            62.18
           100,        453194,       2243,          3082,      1.8,       2.5,       743580,            62.13
           100,        455513,       2318,          3077,      1.9,       2.5,       745626,            62.08
           100,        457821,       2307,          3071,      1.8,       2.5,       747671,            62.02
           100,        460111,       2289,          3066,      1.8,       2.5,       749721,            61.97
           100,        462362,       2250,          3061,      1.8,       2.4,       751810,            61.92
           100,        464693,       2330,          3056,      1.9,       2.4,       753816,            61.86
           100,        466928,       2234,          3051,      1.8,       2.4,       755762,            61.81
           100,        469114,       2185,          3045,      1.7,       2.4,       758002,            61.77
           100,        471400,       2285,          3040,      1.8,       2.4,       760063,            61.72
           100,        473678,       2277,          3035,      1.8,       2.4,       762123,            61.67
           100,        475916,       2237,          3030,      1.8,       2.4,       764220,            61.62
           100,        478257,       2340,          3026,      1.9,       2.4,       766224,            61.57
           100,        480586,       2328,          3021,      1.9,       2.4,       768236,            61.52
           100,        482862,       2275,          3016,      1.8,       2.4,       770301,            61.47
           100,        485117,       2254,          3012,      1.8,       2.4,       772403,            61.42
           100,        487412,       2294,          3007,      1.8,       2.4,       774478,            61.37
           100,        489661,       2248,          3003,      1.8,       2.4,       776588,            61.33
           100,        491938,       2276,          2998,      1.8,       2.4,       778664,            61.28
           100,        494218,       2279,          2994,      1.8,       2.4,       780771,            61.24
           100,        496478,       2259,          2989,      1.8,       2.4,       782868,            61.19
           100,        498794,       2315,          2985,      1.9,       2.4,       784919,            61.14
           100,        501100,       2305,          2981,      1.8,       2.4,       786938,            61.10
           100,        503431,       2330,          2977,      1.9,       2.4,       788990,            61.05
           100,        505685,       2253,          2973,      1.8,       2.4,       791108,            61.00
           100,        507936,       2250,          2969,      1.8,       2.4,       793232,            60.96
           100,        510221,       2284,          2965,      1.8,       2.4,       795305,            60.92
           100,        512487,       2265,          2961,      1.8,       2.4,       797396,            60.88
           100,        514771,       2283,          2957,      1.8,       2.4,       799465,            60.83
           100,        517031,       2259,          2953,      1.8,       2.4,       801572,            60.79
           100,        519357,       2325,          2949,      1.9,       2.4,       803618,            60.74
           100,        521676,       2318,          2945,      1.9,       2.4,       805655,            60.70
           100,        523954,       2277,          2942,      1.8,       2.4,       807756,            60.66
           100,        526219,       2264,          2938,      1.8,       2.4,       809854,            60.61
           100,        528530,       2310,          2934,      1.8,       2.3,       811914,            60.57
           100,        530854,       2323,          2931,      1.9,       2.3,       813960,            60.53
           100,        533100,       2245,          2927,      1.8,       2.3,       816046,            60.49
           100,        535327,       2226,          2923,      1.8,       2.3,       818200,            60.45
           100,        537653,       2325,          2920,      1.9,       2.3,       820242,            60.41
           100,        539988,       2334,          2917,      1.9,       2.3,       822274,            60.36
           100,        542283,       2294,          2914,      1.8,       2.3,       824349,            60.32
           100,        544586,       2302,          2910,      1.8,       2.3,       826417,            60.28
           100,        546848,       2261,          2907,      1.8,       2.3,       828521,            60.24
           100,        549169,       2320,          2904,      1.9,       2.3,       830545,            60.20
           100,        551485,       2315,          2901,      1.9,       2.3,       832576,            60.15
           100,        553723,       2237,          2897,      1.8,       2.3,       834684,            60.12
           100,        556011,       2287,          2894,      1.8,       2.3,       836705,            60.08
           100,        558260,       2248,          2890,      1.8,       2.3,       838822,            60.04
           100,        560518,       2257,          2887,      1.8,       2.3,       840912,            60.00
           100,        562772,       2253,          2884,      1.8,       2.3,       842992,            59.97
           100,        565105,       2332,          2881,      1.9,       2.3,       845017,            59.93
           100,        567390,       2284,          2878,      1.8,       2.3,       847082,            59.89
           100,        569749,       2358,          2875,      1.9,       2.3,       849051,            59.84
           100,        572018,       2268,          2872,      1.8,       2.3,       851114,            59.81
           100,        574328,       2309,          2870,      1.8,       2.3,       853156,            59.77
           100,        576605,       2276,          2867,      1.8,       2.3,       855253,            59.73
           100,        578854,       2248,          2863,      1.8,       2.3,       857340,            59.70
           100,        581148,       2293,          2861,      1.8,       2.3,       859399,            59.66
           100,        583379,       2230,          2858,      1.8,       2.3,       861534,            59.63
           100,        585637,       2257,          2855,      1.8,       2.3,       863622,            59.59
           100,        587980,       2342,          2852,      1.9,       2.3,       864545,            59.52
           100,        590326,       2345,          2850,      1.9,       2.3,       865852,            59.46
           100,        592611,       2284,          2847,      1.8,       2.3,       867924,            59.43
           100,        594850,       2238,          2844,      1.8,       2.3,       870023,            59.39
           100,        597126,       2275,          2841,      1.8,       2.3,       872112,            59.36
           100,        599449,       2322,          2839,      1.9,       2.3,       874147,            59.32
           100,        601722,       2272,          2836,      1.8,       2.3,       876232,            59.29
           100,        604024,       2301,          2834,      1.8,       2.3,       878276,            59.25
           100,        606301,       2276,          2831,      1.8,       2.3,       880348,            59.22
           100,        608605,       2303,          2828,      1.8,       2.3,       882315,            59.18
           100,        610912,       2306,          2826,      1.8,       2.3,       884386,            59.14
           100,        613180,       2267,          2823,      1.8,       2.3,       886462,            59.11
           100,        615484,       2303,          2821,      1.8,       2.3,       888485,            59.08
           100,        617752,       2267,          2819,      1.8,       2.3,       890595,            59.04
           100,        620006,       2253,          2816,      1.8,       2.3,       892712,            59.01
           100,        622331,       2324,          2814,      1.9,       2.3,       894745,            58.98
           100,        624664,       2332,          2812,      1.9,       2.2,       896765,            58.94
           100,        626923,       2258,          2809,      1.8,       2.2,       898784,            58.91
           100,        629252,       2328,          2807,      1.9,       2.2,       900816,            58.87
           100,        631562,       2309,          2805,      1.8,       2.2,       902823,            58.84
           100,        633841,       2278,          2802,      1.8,       2.2,       904907,            58.81
           100,        636081,       2239,          2800,      1.8,       2.2,       906994,            58.78
           100,        638370,       2288,          2798,      1.8,       2.2,       909043,            58.75
           100,        640613,       2242,          2795,      1.8,       2.2,       911146,            58.72
           100,        642935,       2321,          2793,      1.9,       2.2,       913175,            58.68
           100,        645237,       2301,          2791,      1.8,       2.2,       915217,            58.65
           100,        647487,       2249,          2789,      1.8,       2.2,       917307,            58.62
           100,        649742,       2253,          2786,      1.8,       2.2,       919398,            58.59
           100,        651991,       2247,          2784,      1.8,       2.2,       921511,            58.56
           100,        654343,       2351,          2782,      1.9,       2.2,       923523,            58.53
           100,        656629,       2283,          2780,      1.8,       2.2,       925572,            58.50
           100,        658962,       2330,          2778,      1.9,       2.2,       927578,            58.47
           100,        661195,       2231,          2776,      1.8,       2.2,       929677,            58.44
           100,        663474,       2278,          2774,      1.8,       2.2,       931760,            58.41
           100,        665760,       2285,          2772,      1.8,       2.2,       933817,            58.38
           100,        668028,       2267,          2770,      1.8,       2.2,       935906,            58.35
           100,        670251,       2222,          2767,      1.8,       2.2,       938020,            58.32
           100,        672514,       2262,          2765,      1.8,       2.2,       940112,            58.30
           100,        674753,       2238,          2763,      1.8,       2.2,       942230,            58.27
           100,        677075,       2321,          2761,      1.9,       2.2,       944243,            58.24
           100,        679317,       2241,          2759,      1.8,       2.2,       946363,            58.21
           100,        681581,       2263,          2757,      1.8,       2.2,       948432,            58.19
           100,        683838,       2256,          2755,      1.8,       2.2,       950519,            58.16
           100,        686094,       2255,          2753,      1.8,       2.2,       952639,            58.13
           100,        688349,       2254,          2751,      1.8,       2.2,       954737,            58.11
           100,        690648,       2298,          2749,      1.8,       2.2,       956775,            58.08
           100,        692940,       2291,          2747,      1.8,       2.2,       958835,            58.05
           100,        695222,       2281,          2746,      1.8,       2.2,       960910,            58.02
           100,        697932,       2709,          2745,      2.2,       2.2,      1311340,            65.26
           100,        700665,       2732,          2745,      2.2,       2.2,      1315421,            65.25
           100,        703383,       2717,          2745,      2.2,       2.2,      1319491,            65.23
           100,        706131,       2747,          2745,      2.2,       2.2,      1323566,            65.21
           100,        708922,       2790,          2745,      2.2,       2.2,      1327540,            65.19
           100,        711727,       2804,          2746,      2.2,       2.2,      1331533,            65.17
           100,        714586,       2858,          2746,      2.3,       2.2,      1335470,            65.14
           100,        717379,       2792,          2746,      2.2,       2.2,      1339459,            65.12
           100,        720103,       2722,          2746,      2.2,       2.2,      1343438,            65.10
           100,        722847,       2743,          2746,      2.2,       2.2,      1347427,            65.08
           100,        725643,       2795,          2746,      2.2,       2.2,      1351412,            65.06
           100,        728363,       2719,          2746,      2.2,       2.2,      1355433,            65.05
           100,        731159,       2795,          2746,      2.2,       2.2,      1359398,            65.03
           100,        733914,       2754,          2746,      2.2,       2.2,      1363412,            65.01
           100,        736677,       2762,          2746,      2.2,       2.2,      1367417,            64.99
           100,        738966,       2288,          2745,      1.8,       2.2,      1371512,            64.99
           100,        741681,       2714,          2745,      2.2,       2.2,      1375538,            64.97
           100,        744417,       2735,          2745,      2.2,       2.2,      1379600,            64.95
           100,        747215,       2797,          2745,      2.2,       2.2,      1383560,            64.93
           100,        750011,       2795,          2745,      2.2,       2.2,      1387519,            64.91
           100,        752799,       2787,          2745,      2.2,       2.2,      1391489,            64.89
           100,        755513,       2713,          2745,      2.2,       2.2,      1395551,            64.88
           100,        758318,       2804,          2745,      2.2,       2.2,      1399539,            64.86
           100,        761121,       2802,          2745,      2.2,       2.2,      1403552,            64.84
           100,        763872,       2750,          2745,      2.2,       2.2,      1407601,            64.82
           100,        766680,       2807,          2746,      2.2,       2.2,      1411612,            64.80
           100,        769468,       2787,          2746,      2.2,       2.2,      1415646,            64.79
           100,        772237,       2768,          2746,      2.2,       2.2,      1419720,            64.77
           100,        774985,       2747,          2746,      2.2,       2.2,      1423806,            64.75
           100,        777682,       2696,          2746,      2.2,       2.2,      1427920,            64.74
           100,        780440,       2757,          2746,      2.2,       2.2,      1431991,            64.72
           100,        783253,       2812,          2746,      2.3,       2.2,      1435992,            64.71
           100,        786071,       2817,          2746,      2.3,       2.2,      1440005,            64.69
           100,        788887,       2815,          2747,      2.3,       2.2,      1444026,            64.67
           100,        791695,       2807,          2747,      2.2,       2.2,      1447997,            64.65
           100,        794503,       2807,          2747,      2.2,       2.2,      1451992,            64.63
           100,        797258,       2754,          2747,      2.2,       2.2,      1456112,            64.62
           100,        800058,       2799,          2747,      2.2,       2.2,      1460117,            64.60
           100,        802680,       2621,          2747,      2.1,       2.2,      1463311,            64.58
           100,        804918,       2237,          2745,      1.8,       2.2,      1465250,            64.54
           100,        807145,       2226,          2743,      1.8,       2.2,      1467211,            64.51
           100,        809365,       2219,          2741,      1.8,       2.2,      1469173,            64.48
           100,        811622,       2256,          2740,      1.8,       2.2,      1471117,            64.45
           100,        813851,       2228,          2738,      1.8,       2.2,      1473085,            64.41
           100,        816117,       2265,          2736,      1.8,       2.2,      1960358,            70.61
           100,        818908,       2790,          2737,      2.2,       2.2,      1964403,            70.58
           100,        821653,       2744,          2737,      2.2,       2.2,      1968513,            70.55
           100,        824441,       2787,          2737,      2.2,       2.2,      1972563,            70.52
           100,        827188,       2746,          2737,      2.2,       2.2,      1976648,            70.50
           100,        829913,       2724,          2737,      2.2,       2.2,      1980785,            70.47
           100,        832683,       2769,          2737,      2.2,       2.2,      1984827,            70.45
           100,        835500,       2816,          2737,      2.3,       2.2,      1988832,            70.42
           100,        838308,       2807,          2737,      2.2,       2.2,      1992829,            70.39
           100,        841082,       2773,          2738,      2.2,       2.2,      1996879,            70.36
           100,        843835,       2752,          2738,      2.2,       2.2,      2000966,            70.34
           100,        846628,       2792,          2738,      2.2,       2.2,      2004949,            70.31
           100,        849451,       2822,          2738,      2.3,       2.2,      2008938,            70.28
           100,        852225,       2773,          2738,      2.2,       2.2,      2013023,            70.26
           100,        854995,       2769,          2738,      2.2,       2.2,      2069749,            70.77
           100,        858324,       3328,          2740,      2.7,       2.2,      2075838,            70.75
           100,        861623,       3298,          2742,      2.6,       2.2,      2082025,            70.73
           100,        865018,       3394,          2744,      2.7,       2.2,      2088133,            70.71
           100,        868232,       3213,          2745,      2.6,       2.2,      2094332,            70.69
           100,        871408,       3175,          2747,      2.5,       2.2,      2100636,            70.68
           100,        874693,       3284,          2749,      2.6,       2.2,      2106778,            70.66
           100,        878025,       3331,          2750,      2.7,       2.2,      2112888,            70.64
           100,        881297,       3271,          2752,      2.6,       2.2,      2119103,            70.63
           100,        884606,       3308,          2754,      2.6,       2.2,      2125251,            70.61
           100,        887903,       3296,          2755,      2.6,       2.2,      2131372,            70.59
           100,        891223,       3319,          2757,      2.7,       2.2,      2137495,            70.57
           100,        894469,       3245,          2759,      2.6,       2.2,      2143728,            70.56
           100,        897682,       3212,          2760,      2.6,       2.2,      2149984,            70.55
           100,        901094,       3411,          2762,      2.7,       2.2,      2156048,            70.52
           100,        904374,       3279,          2764,      2.6,       2.2,      2162250,            70.51
           100,        907690,       3315,          2765,      2.7,       2.2,      2168311,            70.49
           100,        911031,       3340,          2767,      2.7,       2.2,      2174387,            70.47
           100,        914332,       3300,          2769,      2.6,       2.2,      2180511,            70.46
           100,        917692,       3359,          2770,      2.7,       2.2,      2186578,            70.44
           100,        920995,       3302,          2772,      2.6,       2.2,      2192683,            70.42
           100,        924335,       3339,          2774,      2.7,       2.2,      2198766,            70.40
           100,        927577,       3241,          2775,      2.6,       2.2,      2204940,            70.39
           100,        930901,       3323,          2777,      2.7,       2.2,      2211055,            70.37
           100,        934246,       3343,          2779,      2.7,       2.2,      2217145,            70.35
           100,        937583,       3336,          2780,      2.7,       2.2,      2223246,            70.34
           100,        940929,       3345,          2782,      2.7,       2.2,      2229364,            70.32
           100,        944309,       3379,          2784,      2.7,       2.2,      2235403,            70.30
           100,        947638,       3328,          2785,      2.7,       2.2,      2241492,            70.29
           100,        950887,       3248,          2787,      2.6,       2.2,      2247641,            70.27
           100,        954196,       3308,          2788,      2.6,       2.2,      2253726,            70.26
           100,        957475,       3278,          2790,      2.6,       2.2,      2259816,            70.24
           100,        960844,       3368,          2791,      2.7,       2.2,      2265936,            70.22
           100,        964236,       3391,          2793,      2.7,       2.2,      2271997,            70.20
           100,        967602,       3365,          2795,      2.7,       2.2,      2278101,            70.19
           100,        970950,       3347,          2796,      2.7,       2.2,      2284194,            70.17
           100,        974187,       3236,          2798,      2.6,       2.2,      2290380,            70.16
           100,        977514,       3326,          2799,      2.7,       2.2,      2296507,            70.14
           100,        980903,       3388,          2801,      2.7,       2.2,      2302538,            70.13
           100,        984217,       3313,          2802,      2.7,       2.2,      2308686,            70.11
           100,        987602,       3384,          2804,      2.7,       2.2,      2314697,            70.09
           100,        990888,       3285,          2805,      2.6,       2.2,      2320850,            70.08
           100,        994219,       3330,          2807,      2.7,       2.2,      2326991,            70.06
           100,        997517,       3297,          2808,      2.6,       2.2,      2333091,            70.05
           100,       1000802,       3284,          2809,      2.6,       2.2,      2339272,            70.04
           100,       1004133,       3330,          2811,      2.7,       2.2,      2345384,            70.02
           100,       1007468,       3334,          2812,      2.7,       2.3,      2351465,            70.01
           100,       1010788,       3319,          2814,      2.7,       2.3,      2357578,            69.99
           100,       1014169,       3380,          2815,      2.7,       2.3,      2363658,            69.98
           100,       1017471,       3301,          2817,      2.6,       2.3,      2369764,            69.96
           100,       1020839,       3367,          2818,      2.7,       2.3,      2375843,            69.95
           100,       1024140,       3300,          2820,      2.6,       2.3,      2381929,            69.93
           100,       1027493,       3352,          2821,      2.7,       2.3,      2387961,            69.92
           100,       1030795,       3301,          2822,      2.6,       2.3,      2394031,            69.90
           100,       1034146,       3350,          2824,      2.7,       2.3,      2400041,            69.89
           100,       1037469,       3322,          2825,      2.7,       2.3,      2406112,            69.87
           100,       1040828,       3358,          2827,      2.7,       2.3,      2412218,            69.86
           100,       1044225,       3396,          2828,      2.7,       2.3,      2418177,            69.84
           100,       1047582,       3356,          2830,      2.7,       2.3,      2424283,            69.83
           100,       1050902,       3319,          2831,      2.7,       2.3,      2430391,            69.81
           100,       1054263,       3360,          2832,      2.7,       2.3,      2436416,            69.80
           100,       1057648,       3384,          2834,      2.7,       2.3,      2442426,            69.78
           100,       1060988,       3338,          2835,      2.7,       2.3,      2448512,            69.77
           100,       1064278,       3289,          2836,      2.6,       2.3,      2454602,            69.76
           100,       1067596,       3317,          2838,      2.7,       2.3,      2460650,            69.74
           100,       1070974,       3377,          2839,      2.7,       2.3,      2466638,            69.73
           100,       1074352,       3377,          2841,      2.7,       2.3,      2472642,            69.71
           100,       1077767,       3414,          2842,      2.7,       2.3,      2478587,            69.69
           100,       1080558,       2790,          2842,      2.2,       2.3,      2483753,            69.68
           100,       1083883,       3324,          2843,      2.7,       2.3,      2489810,            69.67
           100,       1087193,       3309,          2844,      2.6,       2.3,      2495895,            69.66
           100,       1090525,       3331,          2846,      2.7,       2.3,      2501992,            69.64
           100,       1093823,       3297,          2847,      2.6,       2.3,      2508095,            69.63
           100,       1097094,       3270,          2848,      2.6,       2.3,      2514217,            69.62
           100,       1100422,       3327,          2849,      2.7,       2.3,      2520355,            69.61
           100,       1103730,       3307,          2850,      2.6,       2.3,      2526453,            69.60
           100,       1107036,       3305,          2852,      2.6,       2.3,      2532575,            69.58
           100,       1110306,       3269,          2853,      2.6,       2.3,      2538786,            69.57
           100,       1113596,       3289,          2854,      2.6,       2.3,      2544983,            69.56
           100,       1116909,       3312,          2855,      2.6,       2.3,      2551161,            69.55
           100,       1120262,       3352,          2856,      2.7,       2.3,      2557261,            69.54
           100,       1123510,       3247,          2857,      2.6,       2.3,      2563449,            69.53
           100,       1126856,       3345,          2858,      2.7,       2.3,      2569528,            69.51
           100,       1130248,       3391,          2860,      2.7,       2.3,      2575592,            69.50
           100,       1133585,       3336,          2861,      2.7,       2.3,      2581637,            69.49
           100,       1136867,       3281,          2862,      2.6,       2.3,      2587737,            69.48
           100,       1140245,       3377,          2863,      2.7,       2.3,      2593766,            69.46
           100,       1143591,       3345,          2865,      2.7,       2.3,      2599842,            69.45
           100,       1146907,       3315,          2866,      2.7,       2.3,      2605925,            69.44
           100,       1150269,       3361,          2867,      2.7,       2.3,      2611975,            69.43
           100,       1153672,       3402,          2868,      2.7,       2.3,      2617978,            69.41
