
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,        301285,       3359,          3395,      2.7,       2.7,       526884,            63.62
           100,        304582,       3296,          3394,      2.6,       2.7,       532999,            63.64
           100,        308011,       3428,          3395,      2.7,       2.7,       539040,            63.64
           100,        311356,       3344,          3394,      2.7,       2.7,       545115,            63.65
           100,        314777,       3420,          3394,      2.7,       2.7,       551150,            63.65
           100,        318225,       3447,          3395,      2.8,       2.7,       556947,            63.64
           100,        321611,       3385,          3395,      2.7,       2.7,       562823,            63.64
           100,        324955,       3343,          3394,      2.7,       2.7,       568652,            63.64
           100,        328437,       3481,          3395,      2.8,       2.7,       574473,            63.62
           100,        331937,       3499,          3396,      2.8,       2.7,       580430,            63.62
           100,        335409,       3471,          3397,      2.8,       2.7,       586374,            63.61
           100,        338822,       3412,          3397,      2.7,       2.7,       592414,            63.62
           100,        342254,       3431,          3397,      2.7,       2.7,       598430,            63.62
           100,        345705,       3450,          3398,      2.8,       2.7,       604415,            63.61
           100,        349092,       3386,          3398,      2.7,       2.7,       610454,            63.62
           100,        352466,       3373,          3398,      2.7,       2.7,       616473,            63.62
           100,        355924,       3457,          3398,      2.8,       2.7,       622440,            63.62
           100,        359400,       3475,          3399,      2.8,       2.7,       628292,            63.61
           100,        362821,       3420,          3399,      2.7,       2.7,       634299,            63.61
           100,        365932,       3110,          3396,      2.5,       2.7,       639519,            63.61
           100,        368275,       2342,          3387,      1.9,       2.7,       641524,            63.53
           100,        370541,       2265,          3376,      1.8,       2.7,       643614,            63.46
           100,        372885,       2343,          3367,      1.9,       2.7,       645657,            63.39
           100,        375219,       2333,          3357,      1.9,       2.7,       647677,            63.32
           100,        377532,       2312,          3348,      1.9,       2.7,       649722,            63.25
           100,        379824,       2291,          3338,      1.8,       2.7,       651807,            63.18
           100,        382121,       2296,          3329,      1.8,       2.7,       653853,            63.11
           100,        384440,       2318,          3320,      1.9,       2.7,       655912,            63.05
           100,        386756,       2315,          3312,      1.9,       2.6,       657947,            62.98
           100,        389027,       2270,          3303,      1.8,       2.6,       660052,            62.92
           100,        391368,       2340,          3294,      1.9,       2.6,       662084,            62.85
           100,        393696,       2327,          3286,      1.9,       2.6,       664094,            62.78
           100,        396046,       2349,          3278,      1.9,       2.6,       666095,            62.71
           100,        398433,       2386,          3271,      1.9,       2.6,       668059,            62.64
           100,        400801,       2367,          3263,      1.9,       2.6,       670027,            62.57
           100,        403104,       2302,          3256,      1.8,       2.6,       672070,            62.51
           100,        405424,       2319,          3248,      1.9,       2.6,       674103,            62.44
           100,        407751,       2326,          3240,      1.9,       2.6,       676126,            62.38
           100,        410032,       2280,          3233,      1.8,       2.6,       678197,            62.32
           100,        412349,       2316,          3226,      1.9,       2.6,       680246,            62.26
           100,        414687,       2337,          3219,      1.9,       2.6,       682253,            62.20
           100,        416985,       2297,          3211,      1.8,       2.6,       684298,            62.14
           100,        419309,       2323,          3204,      1.9,       2.6,       686312,            62.07
           100,        421572,       2262,          3197,      1.8,       2.6,       688421,            62.02
           100,        423881,       2308,          3190,      1.8,       2.6,       690463,            61.96
           100,        426204,       2322,          3184,      1.9,       2.5,       692498,            61.90
           100,        428535,       2330,          3177,      1.9,       2.5,       694532,            61.84
           100,        430862,       2326,          3171,      1.9,       2.5,       696547,            61.78
           100,        433143,       2280,          3164,      1.8,       2.5,       698646,            61.73
           100,        435431,       2287,          3158,      1.8,       2.5,       700704,            61.67
           100,        437797,       2365,          3152,      1.9,       2.5,       702651,            61.61
           100,        440143,       2345,          3146,      1.9,       2.5,       704664,            61.55
           100,        442453,       2309,          3140,      1.8,       2.5,       706713,            61.50
           100,        444763,       2309,          3134,      1.8,       2.5,       708745,            61.44
           100,        447035,       2271,          3128,      1.8,       2.5,       710803,            61.39
           100,        449377,       2341,          3123,      1.9,       2.5,       712816,            61.33
           100,        451719,       2341,          3117,      1.9,       2.5,       714741,            61.27
           100,        454096,       2376,          3112,      1.9,       2.5,       716713,            61.22
           100,        456447,       2350,          3107,      1.9,       2.5,       718724,            61.16
           100,        458782,       2334,          3102,      1.9,       2.5,       720729,            61.10
           100,        461144,       2361,          3097,      1.9,       2.5,       722720,            61.05
           100,        463426,       2281,          3091,      1.8,       2.5,       724783,            61.00
           100,        465763,       2336,          3086,      1.9,       2.5,       726790,            60.94
           100,        468156,       2392,          3081,      1.9,       2.5,       728733,            60.89
           100,        470485,       2328,          3076,      1.9,       2.5,       730735,            60.83
           100,        472816,       2330,          3071,      1.9,       2.5,       732675,            60.78
           100,        475127,       2310,          3066,      1.8,       2.5,       734710,            60.73
           100,        477500,       2372,          3062,      1.9,       2.4,       736679,            60.67
           100,        479793,       2292,          3057,      1.8,       2.4,       738723,            60.62
           100,        482062,       2268,          3052,      1.8,       2.4,       740802,            60.58
           100,        484385,       2322,          3047,      1.9,       2.4,       742800,            60.53
           100,        486620,       2234,          3042,      1.8,       2.4,       744925,            60.49
           100,        488903,       2282,          3037,      1.8,       2.4,       746991,            60.44
           100,        491251,       2347,          3033,      1.9,       2.4,       749009,            60.39
           100,        493521,       2269,          3028,      1.8,       2.4,       751065,            60.35
           100,        495853,       2331,          3024,      1.9,       2.4,       753139,            60.30
           100,        498159,       2305,          3020,      1.8,       2.4,       755195,            60.25
           100,        500497,       2337,          3015,      1.9,       2.4,       757207,            60.21
           100,        502810,       2312,          3011,      1.9,       2.4,       759271,            60.16
           100,        505076,       2265,          3007,      1.8,       2.4,       761363,            60.12
           100,        507382,       2305,          3002,      1.8,       2.4,       763408,            60.07
           100,        509717,       2334,          2998,      1.9,       2.4,       765451,            60.03
           100,        512011,       2293,          2994,      1.8,       2.4,       767529,            59.98
           100,        514331,       2319,          2990,      1.9,       2.4,       769575,            59.94
           100,        516643,       2311,          2986,      1.8,       2.4,       771605,            59.90
           100,        518950,       2306,          2982,      1.8,       2.4,       773668,            59.85
           100,        521247,       2296,          2978,      1.8,       2.4,       775735,            59.81
           100,        523571,       2323,          2975,      1.9,       2.4,       777776,            59.77
           100,        525971,       2399,          2971,      1.9,       2.4,       779740,            59.72
           100,        528302,       2330,          2968,      1.9,       2.4,       781778,            59.67
           100,        530611,       2308,          2964,      1.8,       2.4,       783828,            59.63
           100,        532953,       2341,          2960,      1.9,       2.4,       785865,            59.59
           100,        535282,       2328,          2957,      1.9,       2.4,       787899,            59.55
           100,        537581,       2298,          2953,      1.8,       2.4,       789935,            59.50
           100,        539862,       2280,          2950,      1.8,       2.4,       792044,            59.47
           100,        542191,       2328,          2946,      1.9,       2.4,       794080,            59.43
           100,        544557,       2365,          2943,      1.9,       2.4,       796056,            59.38
           100,        546861,       2303,          2939,      1.8,       2.4,       798123,            59.34
           100,        549170,       2308,          2936,      1.8,       2.3,       800204,            59.30
           100,        551480,       2309,          2933,      1.8,       2.3,       802257,            59.26
           100,        553782,       2301,          2929,      1.8,       2.3,       804303,            59.22
           100,        556110,       2327,          2926,      1.9,       2.3,       806276,            59.18
           100,        558436,       2325,          2923,      1.9,       2.3,       808351,            59.14
           100,        560724,       2287,          2920,      1.8,       2.3,       810381,            59.10
           100,        563018,       2293,          2916,      1.8,       2.3,       812433,            59.07
           100,        565332,       2313,          2913,      1.9,       2.3,       814455,            59.03
           100,        567602,       2269,          2910,      1.8,       2.3,       816545,            58.99
           100,        569989,       2386,          2907,      1.9,       2.3,       818483,            58.95
           100,        572302,       2312,          2904,      1.9,       2.3,       820536,            58.91
           100,        574599,       2296,          2901,      1.8,       2.3,       822569,            58.87
           100,        576933,       2333,          2898,      1.9,       2.3,       824566,            58.83
           100,        579288,       2354,          2895,      1.9,       2.3,       826575,            58.79
           100,        581584,       2295,          2892,      1.8,       2.3,       828643,            58.76
           100,        583889,       2304,          2889,      1.8,       2.3,       830673,            58.72
           100,        586217,       2327,          2887,      1.9,       2.3,       832697,            58.69
           100,        588489,       2271,          2884,      1.8,       2.3,       834788,            58.65
           100,        590828,       2338,          2881,      1.9,       2.3,       836797,            58.61
           100,        592789,       1960,          2876,      1.6,       2.3,       837912,            58.57
           100,        594603,       1813,          2871,      1.5,       2.3,       839948,            58.55
           100,        596859,       2255,          2868,      1.8,       2.3,       842037,            58.52
           100,        599170,       2310,          2865,      1.8,       2.3,       844085,            58.48
           100,        601446,       2275,          2863,      1.8,       2.3,       846166,            58.45
           100,        603733,       2286,          2860,      1.8,       2.3,       848243,            58.42
           100,        606025,       2291,          2857,      1.8,       2.3,       850300,            58.39
           100,        608321,       2295,          2855,      1.8,       2.3,       852364,            58.35
           100,        610613,       2291,          2852,      1.8,       2.3,       854411,            58.32
           100,        612836,       2222,          2849,      1.8,       2.3,       856485,            58.29
           100,        615150,       2313,          2846,      1.9,       2.3,       858516,            58.26
           100,        617480,       2329,          2844,      1.9,       2.3,       860524,            58.22
           100,        619819,       2338,          2842,      1.9,       2.3,       862549,            58.19
           100,        622180,       2360,          2839,      1.9,       2.3,       864527,            58.15
           100,        624428,       2247,          2837,      1.8,       2.3,       866654,            58.12
           100,        626772,       2343,          2834,      1.9,       2.3,       868675,            58.09
           100,        629057,       2284,          2832,      1.8,       2.3,       870736,            58.06
           100,        631398,       2340,          2830,      1.9,       2.3,       872762,            58.02
           100,        633634,       2235,          2827,      1.8,       2.3,       874810,            57.99
           100,        635967,       2332,          2825,      1.9,       2.3,       876814,            57.96
           100,        638263,       2295,          2822,      1.8,       2.3,       878864,            57.93
           100,        640542,       2278,          2820,      1.8,       2.3,       880912,            57.90
           100,        642838,       2295,          2818,      1.8,       2.3,       882954,            57.87
           100,        645154,       2315,          2815,      1.9,       2.3,       884979,            57.84
           100,        647493,       2338,          2813,      1.9,       2.3,       886980,            57.80
           100,        649772,       2278,          2811,      1.8,       2.2,       889051,            57.77
           100,        652130,       2357,          2809,      1.9,       2.2,       891054,            57.74
           100,        654389,       2258,          2807,      1.8,       2.2,       893129,            57.71
           100,        656737,       2347,          2805,      1.9,       2.2,       895149,            57.68
           100,        659044,       2306,          2803,      1.8,       2.2,       897197,            57.65
           100,        661442,       2397,          2801,      1.9,       2.2,       899135,            57.62
           100,        663820,       2377,          2799,      1.9,       2.2,       901095,            57.58
           100,        666143,       2322,          2797,      1.9,       2.2,       903104,            57.55
           100,        668441,       2297,          2795,      1.8,       2.2,       905152,            57.52
           100,        670792,       2350,          2793,      1.9,       2.2,       907145,            57.49
           100,        673067,       2274,          2791,      1.8,       2.2,       909230,            57.46
           100,        675390,       2322,          2789,      1.9,       2.2,       911251,            57.43
           100,        677661,       2270,          2787,      1.8,       2.2,       913314,            57.41
           100,        680031,       2369,          2785,      1.9,       2.2,       915280,            57.37
           100,        682727,       2695,          2785,      2.2,       2.2,      1253220,            64.73
           100,        685570,       2842,          2785,      2.3,       2.2,      1257172,            64.71
           100,        688372,       2801,          2785,      2.2,       2.2,      1261203,            64.69
           100,        691148,       2775,          2785,      2.2,       2.2,      1265183,            64.67
           100,        694010,       2861,          2785,      2.3,       2.2,      1269113,            64.65
           100,        696826,       2815,          2785,      2.3,       2.2,      1273115,            64.63
           100,        699707,       2880,          2786,      2.3,       2.2,      1277020,            64.60
           100,        702528,       2820,          2786,      2.3,       2.2,      1280981,            64.58
           100,        705427,       2898,          2786,      2.3,       2.2,      1284902,            64.56
           100,        708261,       2833,          2787,      2.3,       2.2,      1288870,            64.54
           100,        711086,       2824,          2787,      2.3,       2.2,      1292843,            64.52
           100,        713978,       2891,          2787,      2.3,       2.2,      1296789,            64.49
           100,        716777,       2798,          2787,      2.2,       2.2,      1300782,            64.47
           100,        719603,       2825,          2787,      2.3,       2.2,      1304767,            64.45
           100,        722431,       2827,          2787,      2.3,       2.2,      1308717,            64.43
           100,        725251,       2819,          2788,      2.3,       2.2,      1312671,            64.41
           100,        728176,       2924,          2788,      2.3,       2.2,      1316555,            64.39
           100,        730980,       2803,          2788,      2.2,       2.2,      1320525,            64.37
           100,        733794,       2813,          2788,      2.3,       2.2,      1324380,            64.35
           100,        736632,       2837,          2788,      2.3,       2.2,      1328326,            64.33
           100,        739420,       2787,          2788,      2.2,       2.2,      1332295,            64.31
           100,        742269,       2848,          2789,      2.3,       2.2,      1336198,            64.29
           100,        745109,       2839,          2789,      2.3,       2.2,      1340110,            64.27
           100,        747934,       2824,          2789,      2.3,       2.2,      1344061,            64.25
           100,        751051,       3116,          2790,      2.5,       2.2,      1347313,            64.21
           100,        753898,       2846,          2790,      2.3,       2.2,      1351245,            64.19
           100,        756725,       2826,          2791,      2.3,       2.2,      1355143,            64.17
           100,        759535,       2809,          2791,      2.2,       2.2,      1359111,            64.15
           100,        762335,       2799,          2791,      2.2,       2.2,      1363080,            64.13
           100,        765133,       2797,          2791,      2.2,       2.2,      1367027,            64.11
           100,        767952,       2818,          2791,      2.3,       2.2,      1370974,            64.10
           100,        770813,       2860,          2791,      2.3,       2.2,      1374901,            64.08
           100,        773601,       2787,          2791,      2.2,       2.2,      1378950,            64.06
           100,        776447,       2845,          2791,      2.3,       2.2,      1382893,            64.04
           100,        779251,       2803,          2791,      2.2,       2.2,      1386900,            64.03
           100,        782057,       2805,          2791,      2.2,       2.2,      1390935,            64.01
           100,        785377,       3319,          2793,      2.7,       2.2,      1845450,            70.15
           100,        788786,       3408,          2795,      2.7,       2.2,      1851499,            70.12
           100,        792147,       3360,          2797,      2.7,       2.2,      1857634,            70.11
           100,        795589,       3441,          2800,      2.8,       2.2,      1863628,            70.08
           100,        799050,       3460,          2802,      2.8,       2.2,      1869591,            70.06
           100,        802438,       3387,          2804,      2.7,       2.2,      1875661,            70.04
           100,        805900,       3461,          2806,      2.8,       2.2,      1881670,            70.01
           100,        809228,       3327,          2808,      2.7,       2.2,      1887186,            69.99
           100,        812099,       2870,          2808,      2.3,       2.2,      1891167,            69.96
           100,        814907,       2807,          2808,      2.2,       2.2,      1895216,            69.93
           100,        817745,       2837,          2808,      2.3,       2.2,      1899228,            69.90
           100,        820573,       2827,          2809,      2.3,       2.2,      1903217,            69.87
           100,        823428,       2854,          2809,      2.3,       2.2,      1907082,            69.84
           100,        826256,       2827,          2809,      2.3,       2.2,      1911028,            69.81
           100,        829075,       2818,          2809,      2.3,       2.2,      1915042,            69.79
           100,        831888,       2812,          2809,      2.2,       2.2,      1919004,            69.76
           100,        834748,       2859,          2809,      2.3,       2.2,      1922940,            69.73
           100,        837571,       2822,          2809,      2.3,       2.2,      1926790,            69.70
           100,        840416,       2844,          2809,      2.3,       2.2,      1930748,            69.67
           100,        843232,       2815,          2809,      2.3,       2.2,      1934799,            69.65
           100,        846055,       2822,          2809,      2.3,       2.2,      1938854,            69.62
           100,        848866,       2810,          2809,      2.2,       2.2,      1942872,            69.59
           100,        851763,       2896,          2809,      2.3,       2.2,      1946809,            69.56
           100,        854583,       2819,          2810,      2.3,       2.2,      1950776,            69.54
           100,        857414,       2830,          2810,      2.3,       2.2,      1954787,            69.51
           100,        860199,       2784,          2809,      2.2,       2.2,      1958832,            69.49
           100,        863017,       2817,          2810,      2.3,       2.2,      1962823,            69.46
           100,        865874,       2856,          2810,      2.3,       2.2,      1966786,            69.43
           100,        868779,       2904,          2810,      2.3,       2.2,      1970677,            69.40
           100,        871680,       2900,          2810,      2.3,       2.2,      1974584,            69.37
           100,        875010,       3329,          2812,      2.7,       2.3,      2038193,            69.96
           100,        878504,       3493,          2814,      2.8,       2.3,      2044152,            69.94
           100,        881896,       3391,          2816,      2.7,       2.3,      2050230,            69.92
           100,        885314,       3417,          2818,      2.7,       2.3,      2056272,            69.90
           100,        888650,       3335,          2820,      2.7,       2.3,      2062385,            69.89
           100,        892056,       3405,          2821,      2.7,       2.3,      2068420,            69.87
           100,        895417,       3360,          2823,      2.7,       2.3,      2074513,            69.85
           100,        898787,       3369,          2825,      2.7,       2.3,      2080605,            69.83
           100,        902218,       3430,          2827,      2.7,       2.3,      2086645,            69.81
           100,        905553,       3334,          2828,      2.7,       2.3,      2092750,            69.80
           100,        908980,       3426,          2830,      2.7,       2.3,      2098784,            69.78
           100,        912389,       3408,          2832,      2.7,       2.3,      2104822,            69.76
           100,        915743,       3353,          2834,      2.7,       2.3,      2110900,            69.74
           100,        919222,       3478,          2836,      2.8,       2.3,      2116855,            69.72
           100,        922599,       3376,          2837,      2.7,       2.3,      2122981,            69.71
           100,        925949,       3349,          2839,      2.7,       2.3,      2129086,            69.69
           100,        929376,       3426,          2841,      2.7,       2.3,      2135153,            69.67
           100,        932772,       3395,          2842,      2.7,       2.3,      2141167,            69.66
           100,        936162,       3389,          2844,      2.7,       2.3,      2147176,            69.64
           100,        939602,       3439,          2846,      2.8,       2.3,      2153135,            69.62
           100,        942988,       3385,          2848,      2.7,       2.3,      2159194,            69.60
           100,        946362,       3373,          2849,      2.7,       2.3,      2165238,            69.59
           100,        949780,       3417,          2851,      2.7,       2.3,      2171205,            69.57
           100,        953218,       3437,          2853,      2.8,       2.3,      2177174,            69.55
           100,        956668,       3449,          2854,      2.8,       2.3,      2183200,            69.53
           100,        960103,       3434,          2856,      2.7,       2.3,      2189179,            69.51
           100,        963500,       3395,          2858,      2.7,       2.3,      2195267,            69.50
           100,        966965,       3464,          2860,      2.8,       2.3,      2201243,            69.48
           100,        970402,       3436,          2861,      2.7,       2.3,      2207222,            69.46
           100,        973822,       3419,          2863,      2.7,       2.3,      2213245,            69.44
           100,        977162,       3339,          2864,      2.7,       2.3,      2219283,            69.43
           100,        980636,       3473,          2866,      2.8,       2.3,      2225210,            69.41
           100,        984048,       3411,          2868,      2.7,       2.3,      2231193,            69.39
           100,        987460,       3411,          2869,      2.7,       2.3,      2237206,            69.38
           100,        991005,       3544,          2871,      2.8,       2.3,      2243135,            69.36
           100,        994468,       3462,          2873,      2.8,       2.3,      2249147,            69.34
           100,        997899,       3430,          2875,      2.7,       2.3,      2255144,            69.32
           100,       1001367,       3466,          2876,      2.8,       2.3,      2261096,            69.31
           100,       1004771,       3403,          2878,      2.7,       2.3,      2267155,            69.29
           100,       1008139,       3367,          2879,      2.7,       2.3,      2273235,            69.28
           100,       1011587,       3447,          2881,      2.8,       2.3,      2279245,            69.26
           100,       1015009,       3421,          2882,      2.7,       2.3,      2285272,            69.24
           100,       1018446,       3436,          2884,      2.7,       2.3,      2291225,            69.23
           100,       1021782,       3335,          2885,      2.7,       2.3,      2297333,            69.22
           100,       1025259,       3476,          2887,      2.8,       2.3,      2303276,            69.20
           100,       1028650,       3390,          2888,      2.7,       2.3,      2309313,            69.18
           100,       1032157,       3506,          2890,      2.8,       2.3,      2315262,            69.17
           100,       1035515,       3357,          2891,      2.7,       2.3,      2321316,            69.15
           100,       1038993,       3477,          2893,      2.8,       2.3,      2327306,            69.14
           100,       1042421,       3427,          2895,      2.7,       2.3,      2333313,            69.12
           100,       1045873,       3451,          2896,      2.8,       2.3,      2339295,            69.10
           100,       1049211,       3337,          2897,      2.7,       2.3,      2345401,            69.09
           100,       1052701,       3489,          2899,      2.8,       2.3,      2351299,            69.07
           100,       1056069,       3367,          2900,      2.7,       2.3,      2357313,            69.06
           100,       1059471,       3401,          2902,      2.7,       2.3,      2363276,            69.05
           100,       1062901,       3429,          2903,      2.7,       2.3,      2369246,            69.03
           100,       1066270,       3368,          2904,      2.7,       2.3,      2375259,            69.02
           100,       1069614,       3343,          2906,      2.7,       2.3,      2381324,            69.01
           100,       1073079,       3464,          2907,      2.8,       2.3,      2387271,            68.99
           100,       1076571,       3491,          2909,      2.8,       2.3,      2393224,            68.97
           100,       1079999,       3427,          2910,      2.7,       2.3,      2399228,            68.96
           100,       1083449,       3449,          2912,      2.8,       2.3,      2405179,            68.94
           100,       1086841,       3391,          2913,      2.7,       2.3,      2411162,            68.93
           100,       1090302,       3460,          2914,      2.8,       2.3,      2417123,            68.91
           100,       1093782,       3479,          2916,      2.8,       2.3,      2423018,            68.90
           100,       1097240,       3457,          2917,      2.8,       2.3,      2428940,            68.88
           100,       1100677,       3436,          2919,      2.7,       2.3,      2434878,            68.87
           100,       1104179,       3501,          2920,      2.8,       2.3,      2440719,            68.85
           100,       1107652,       3472,          2922,      2.8,       2.3,      2446639,            68.84
           100,       1111408,       3755,          2924,      3.0,       2.3,      2450903,            68.80
           100,       1114849,       3440,          2925,      2.8,       2.3,      2456802,            68.79
           100,       1118311,       3461,          2927,      2.8,       2.3,      2462714,            68.77
           100,       1121715,       3403,          2928,      2.7,       2.3,      2468719,            68.76
           100,       1125140,       3424,          2929,      2.7,       2.3,      2474716,            68.74
           100,       1128520,       3379,          2930,      2.7,       2.3,      2480749,            68.73
           100,       1131960,       3439,          2932,      2.8,       2.3,      2486708,            68.72
           100,       1135338,       3377,          2933,      2.7,       2.3,      2492785,            68.71
           100,       1138776,       3437,          2934,      2.8,       2.3,      2498750,            68.69
           100,       1142174,       3397,          2935,      2.7,       2.3,      2504831,            68.68
           100,       1145557,       3382,          2936,      2.7,       2.3,      2510940,            68.67
           100,       1148970,       3412,          2938,      2.7,       2.4,      2516978,            68.66
           100,       1152392,       3421,          2939,      2.7,       2.4,      2523005,            68.65
           100,       1155833,       3440,          2940,      2.8,       2.4,      2529045,            68.63
           100,       1159143,       3309,          2941,      2.6,       2.4,      2535124,            68.62
           100,       1162512,       3368,          2942,      2.7,       2.4,      2541219,            68.61
           100,       1165898,       3385,          2943,      2.7,       2.4,      2547209,            68.60
           100,       1169213,       3314,          2944,      2.7,       2.4,      2553325,            68.59
           100,       1172647,       3433,          2946,      2.7,       2.4,      2559286,            68.58
           100,       1176028,       3380,          2947,      2.7,       2.4,      2565335,            68.57
           100,       1179387,       3358,          2948,      2.7,       2.4,      2571336,            68.56
           100,       1182812,       3424,          2949,      2.7,       2.4,      2577336,            68.54
           100,       1186265,       3452,          2950,      2.8,       2.4,      2583298,            68.53
