
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,        108523,       3367,          3444,      2.7,       2.8,       186575,            63.22
           100,        111932,       3408,          3443,      2.7,       2.8,       192543,            63.24
           100,        115691,       3758,          3452,      3.0,       2.8,       197935,            63.11
           100,        119153,       3461,          3453,      2.8,       2.8,       203888,            63.12
           100,        122633,       3479,          3453,      2.8,       2.8,       209485,            63.08
           100,        126090,       3456,          3453,      2.8,       2.8,       215253,            63.06
           100,        129515,       3424,          3453,      2.7,       2.8,       221214,            63.07
           100,        132961,       3444,          3452,      2.8,       2.8,       227112,            63.07
           100,        136419,       3457,          3453,      2.8,       2.8,       233127,            63.08
           100,        139878,       3458,          3453,      2.8,       2.8,       239086,            63.09
           100,        143361,       3482,          3453,      2.8,       2.8,       245034,            63.09
           100,        146896,       3534,          3455,      2.8,       2.8,       250944,            63.08
           100,        150371,       3474,          3456,      2.8,       2.8,       256899,            63.08
           100,        153869,       3497,          3457,      2.8,       2.8,       262808,            63.07
           100,        157309,       3439,          3456,      2.8,       2.8,       268827,            63.08
           100,        160741,       3431,          3456,      2.7,       2.8,       274812,            63.09
           100,        164064,       3322,          3453,      2.7,       2.8,       280944,            63.13
           100,        167546,       3481,          3454,      2.8,       2.8,       286891,            63.13
           100,        171034,       3487,          3454,      2.8,       2.8,       292890,            63.13
           100,        174468,       3433,          3454,      2.7,       2.8,       298913,            63.14
           100,        177907,       3438,          3453,      2.8,       2.8,       304938,            63.15
           100,        181444,       3536,          3455,      2.8,       2.8,       310832,            63.14
           100,        184846,       3401,          3454,      2.7,       2.8,       316860,            63.16
           100,        188325,       3478,          3454,      2.8,       2.8,       322854,            63.16
           100,        191787,       3461,          3455,      2.8,       2.8,       328820,            63.16
           100,        195289,       3501,          3455,      2.8,       2.8,       334787,            63.16
           100,        198711,       3421,          3455,      2.7,       2.8,       340744,            63.16
           100,        202107,       3395,          3454,      2.7,       2.8,       346775,            63.18
           100,        205578,       3470,          3454,      2.8,       2.8,       352756,            63.18
           100,        209118,       3539,          3456,      2.8,       2.8,       358591,            63.16
           100,        212532,       3413,          3455,      2.7,       2.8,       364549,            63.17
           100,        215940,       3407,          3454,      2.7,       2.8,       370554,            63.18
           100,        219320,       3379,          3453,      2.7,       2.8,       376559,            63.19
           100,        222649,       3328,          3451,      2.7,       2.8,       382607,            63.21
           100,        226126,       3476,          3451,      2.8,       2.8,       388518,            63.21
           100,        229548,       3421,          3451,      2.7,       2.8,       394482,            63.22
           100,        232230,       2681,          3439,      2.1,       2.8,       398132,            63.16
           100,        234698,       2467,          3425,      2.0,       2.7,       404377,            63.28
           100,        238022,       3323,          3423,      2.7,       2.7,       410404,            63.29
           100,        241475,       3452,          3424,      2.8,       2.7,       416168,            63.28
           100,        244935,       3459,          3424,      2.8,       2.7,       422082,            63.28
           100,        248396,       3460,          3425,      2.8,       2.7,       427962,            63.27
           100,        251859,       3462,          3425,      2.8,       2.7,       433860,            63.27
           100,        255379,       3519,          3426,      2.8,       2.7,       439699,            63.26
           100,        258851,       3471,          3427,      2.8,       2.7,       445602,            63.26
           100,        262033,       3180,          3424,      2.5,       2.7,       451696,            63.29
           100,        265486,       3452,          3424,      2.8,       2.7,       457621,            63.29
           100,        268980,       3493,          3425,      2.8,       2.7,       463521,            63.28
           100,        272406,       3425,          3425,      2.7,       2.7,       469481,            63.28
           100,        275902,       3495,          3426,      2.8,       2.7,       475374,            63.28
           100,        279398,       3495,          3427,      2.8,       2.7,       481274,            63.27
           100,        282781,       3382,          3426,      2.7,       2.7,       487264,            63.28
           100,        286245,       3463,          3427,      2.8,       2.7,       493208,            63.28
           100,        289661,       3415,          3426,      2.7,       2.7,       498991,            63.27
           100,        292844,       3182,          3424,      2.5,       2.7,       505261,            63.31
           100,        296288,       3443,          3424,      2.8,       2.7,       511217,            63.31
           100,        299655,       3366,          3423,      2.7,       2.7,       517230,            63.32
           100,        302975,       3319,          3422,      2.7,       2.7,       523337,            63.33
           100,        306436,       3460,          3422,      2.8,       2.7,       529305,            63.33
           100,        309922,       3485,          3423,      2.8,       2.7,       535288,            63.33
           100,        313321,       3390,          3423,      2.7,       2.7,       541315,            63.34
           100,        316775,       3453,          3423,      2.8,       2.7,       547343,            63.34
           100,        320222,       3446,          3423,      2.8,       2.7,       553157,            63.34
           100,        323685,       3462,          3424,      2.8,       2.7,       558943,            63.33
           100,        327188,       3502,          3424,      2.8,       2.7,       564647,            63.31
           100,        330623,       3434,          3425,      2.7,       2.7,       570468,            63.31
           100,        334129,       3505,          3425,      2.8,       2.7,       576404,            63.30
           100,        337552,       3422,          3425,      2.7,       2.7,       582406,            63.31
           100,        340978,       3425,          3425,      2.7,       2.7,       588424,            63.31
           100,        344456,       3477,          3426,      2.8,       2.7,       594379,            63.31
           100,        347869,       3412,          3426,      2.7,       2.7,       600400,            63.32
           100,        351306,       3436,          3426,      2.7,       2.7,       606421,            63.32
           100,        354731,       3424,          3426,      2.7,       2.7,       612372,            63.32
           100,        358191,       3459,          3426,      2.8,       2.7,       618336,            63.32
           100,        361759,       3567,          3428,      2.9,       2.7,       624174,            63.31
           100,        365227,       3467,          3428,      2.8,       2.7,       630049,            63.30
           100,        368486,       3258,          3426,      2.6,       2.7,       635461,            63.30
           100,        370789,       2302,          3416,      1.8,       2.7,       637499,            63.23
           100,        373060,       2270,          3405,      1.8,       2.7,       639596,            63.16
           100,        375392,       2331,          3395,      1.9,       2.7,       641624,            63.09
           100,        377735,       2342,          3386,      1.9,       2.7,       643656,            63.02
           100,        380018,       2282,          3376,      1.8,       2.7,       645706,            62.95
           100,        382301,       2282,          3366,      1.8,       2.7,       647804,            62.89
           100,        384563,       2261,          3356,      1.8,       2.7,       649891,            62.82
           100,        386860,       2296,          3347,      1.8,       2.7,       651979,            62.76
           100,        389186,       2325,          3338,      1.9,       2.7,       654023,            62.69
           100,        391432,       2245,          3329,      1.8,       2.7,       656137,            62.63
           100,        393793,       2360,          3320,      1.9,       2.7,       658142,            62.56
           100,        396101,       2307,          3312,      1.8,       2.6,       660182,            62.50
           100,        398472,       2370,          3304,      1.9,       2.6,       662154,            62.43
           100,        400828,       2355,          3296,      1.9,       2.6,       664152,            62.36
           100,        403126,       2297,          3288,      1.8,       2.6,       666194,            62.30
           100,        405395,       2268,          3279,      1.8,       2.6,       668273,            62.24
           100,        407765,       2369,          3272,      1.9,       2.6,       670254,            62.17
           100,        410156,       2390,          3265,      1.9,       2.6,       672212,            62.11
           100,        412470,       2313,          3257,      1.9,       2.6,       674255,            62.04
           100,        414783,       2312,          3250,      1.9,       2.6,       676295,            61.98
           100,        417116,       2332,          3242,      1.9,       2.6,       678313,            61.92
           100,        419417,       2300,          3235,      1.8,       2.6,       680360,            61.86
           100,        421753,       2335,          3228,      1.9,       2.6,       682366,            61.80
           100,        424065,       2311,          3221,      1.8,       2.6,       684403,            61.74
           100,        426373,       2307,          3214,      1.8,       2.6,       686438,            61.69
           100,        428658,       2284,          3207,      1.8,       2.6,       688535,            61.63
           100,        430933,       2274,          3200,      1.8,       2.6,       690612,            61.58
           100,        433250,       2316,          3193,      1.9,       2.6,       692656,            61.52
           100,        435575,       2324,          3187,      1.9,       2.6,       694706,            61.46
           100,        437859,       2283,          3180,      1.8,       2.5,       696757,            61.41
           100,        440138,       2278,          3174,      1.8,       2.5,       698817,            61.36
           100,        442462,       2323,          3168,      1.9,       2.5,       700836,            61.30
           100,        444764,       2301,          3161,      1.8,       2.5,       702882,            61.25
           100,        447113,       2348,          3156,      1.9,       2.5,       704865,            61.19
           100,        449471,       2357,          3150,      1.9,       2.5,       706863,            61.13
           100,        451760,       2288,          3144,      1.8,       2.5,       708925,            61.08
           100,        454089,       2328,          3138,      1.9,       2.5,       710936,            61.02
           100,        456461,       2371,          3133,      1.9,       2.5,       712840,            60.96
           100,        458769,       2307,          3127,      1.8,       2.5,       714882,            60.91
           100,        461129,       2359,          3122,      1.9,       2.5,       716876,            60.86
           100,        463425,       2295,          3116,      1.8,       2.5,       718919,            60.80
           100,        465767,       2341,          3111,      1.9,       2.5,       720926,            60.75
           100,        468122,       2354,          3106,      1.9,       2.5,       722919,            60.70
           100,        470472,       2349,          3101,      1.9,       2.5,       724894,            60.64
           100,        472794,       2321,          3096,      1.9,       2.5,       726911,            60.59
           100,        475150,       2355,          3091,      1.9,       2.5,       728835,            60.54
           100,        477445,       2294,          3086,      1.8,       2.5,       730885,            60.49
           100,        479771,       2325,          3081,      1.9,       2.5,       732890,            60.44
           100,        482147,       2375,          3076,      1.9,       2.5,       734859,            60.38
           100,        484445,       2297,          3071,      1.8,       2.5,       736910,            60.34
           100,        486717,       2271,          3066,      1.8,       2.5,       738973,            60.29
           100,        489010,       2292,          3061,      1.8,       2.4,       741026,            60.24
           100,        491314,       2303,          3056,      1.8,       2.4,       743069,            60.20
           100,        493610,       2295,          3052,      1.8,       2.4,       745139,            60.15
           100,        495898,       2287,          3047,      1.8,       2.4,       747213,            60.11
           100,        498221,       2322,          3042,      1.9,       2.4,       749256,            60.06
           100,        500606,       2384,          3038,      1.9,       2.4,       751246,            60.01
           100,        502914,       2307,          3034,      1.8,       2.4,       753272,            59.97
           100,        505232,       2317,          3030,      1.9,       2.4,       755312,            59.92
           100,        507454,       2221,          3025,      1.8,       2.4,       757475,            59.88
           100,        509736,       2281,          3020,      1.8,       2.4,       759554,            59.84
           100,        512091,       2354,          3016,      1.9,       2.4,       761573,            59.79
           100,        514442,       2350,          3012,      1.9,       2.4,       763583,            59.75
           100,        516785,       2342,          3008,      1.9,       2.4,       765618,            59.70
           100,        519069,       2283,          3004,      1.8,       2.4,       767681,            59.66
           100,        521402,       2332,          3000,      1.9,       2.4,       769694,            59.62
           100,        523718,       2315,          2996,      1.9,       2.4,       771744,            59.57
           100,        526058,       2339,          2992,      1.9,       2.4,       773767,            59.53
           100,        528388,       2329,          2989,      1.9,       2.4,       775811,            59.49
           100,        530684,       2295,          2985,      1.8,       2.4,       777890,            59.45
           100,        533046,       2361,          2981,      1.9,       2.4,       779880,            59.40
           100,        535384,       2337,          2978,      1.9,       2.4,       781903,            59.36
           100,        537710,       2325,          2974,      1.9,       2.4,       783957,            59.32
           100,        540047,       2336,          2970,      1.9,       2.4,       785981,            59.27
           100,        542353,       2305,          2967,      1.8,       2.4,       788040,            59.23
           100,        544640,       2286,          2963,      1.8,       2.4,       790121,            59.20
           100,        546963,       2322,          2959,      1.9,       2.4,       792143,            59.15
           100,        549270,       2306,          2956,      1.8,       2.4,       794212,            59.12
           100,        551564,       2293,          2952,      1.8,       2.4,       796271,            59.08
           100,        553865,       2300,          2949,      1.8,       2.4,       798363,            59.04
           100,        556180,       2314,          2945,      1.9,       2.4,       800402,            59.00
           100,        558479,       2298,          2942,      1.8,       2.4,       802443,            58.96
           100,        560816,       2336,          2939,      1.9,       2.4,       804462,            58.92
           100,        563110,       2293,          2935,      1.8,       2.3,       806505,            58.89
           100,        565421,       2310,          2932,      1.8,       2.3,       808516,            58.85
           100,        567761,       2339,          2929,      1.9,       2.3,       810539,            58.81
           100,        570046,       2284,          2926,      1.8,       2.3,       812590,            58.77
           100,        572332,       2285,          2922,      1.8,       2.3,       814648,            58.74
           100,        574674,       2341,          2919,      1.9,       2.3,       816655,            58.70
           100,        576903,       2228,          2916,      1.8,       2.3,       818750,            58.66
           100,        579234,       2330,          2913,      1.9,       2.3,       820781,            58.63
           100,        581524,       2289,          2910,      1.8,       2.3,       822824,            58.59
           100,        583867,       2342,          2907,      1.9,       2.3,       824847,            58.55
           100,        586171,       2303,          2904,      1.8,       2.3,       826900,            58.52
           100,        588521,       2349,          2901,      1.9,       2.3,       828887,            58.48
           100,        590891,       2369,          2898,      1.9,       2.3,       830877,            58.44
           100,        593199,       2307,          2896,      1.8,       2.3,       832913,            58.40
           100,        595321,       2121,          2892,      1.7,       2.3,       834433,            58.36
           100,        596969,       1647,          2886,      1.3,       2.3,       836067,            58.34
           100,        599225,       2255,          2883,      1.8,       2.3,       838174,            58.31
           100,        601541,       2315,          2880,      1.9,       2.3,       840192,            58.28
           100,        603836,       2294,          2877,      1.8,       2.3,       842262,            58.24
           100,        606138,       2301,          2874,      1.8,       2.3,       844321,            58.21
           100,        608467,       2328,          2872,      1.9,       2.3,       846346,            58.18
           100,        610725,       2257,          2869,      1.8,       2.3,       848452,            58.15
           100,        613044,       2318,          2866,      1.9,       2.3,       850464,            58.11
           100,        615315,       2270,          2863,      1.8,       2.3,       852405,            58.08
           100,        617562,       2246,          2861,      1.8,       2.3,       854592,            58.05
           100,        619887,       2324,          2858,      1.9,       2.3,       856624,            58.02
           100,        622208,       2320,          2856,      1.9,       2.3,       858645,            57.98
           100,        624572,       2363,          2853,      1.9,       2.3,       860634,            57.95
           100,        626861,       2288,          2851,      1.8,       2.3,       862711,            57.92
           100,        629189,       2327,          2848,      1.9,       2.3,       864749,            57.88
           100,        631451,       2261,          2846,      1.8,       2.3,       866816,            57.85
           100,        633779,       2327,          2843,      1.9,       2.3,       868868,            57.82
           100,        635966,       2186,          2840,      1.7,       2.3,       870979,            57.80
           100,        638286,       2319,          2838,      1.9,       2.3,       872990,            57.77
           100,        640606,       2319,          2836,      1.9,       2.3,       874975,            57.73
           100,        642932,       2325,          2833,      1.9,       2.3,       877007,            57.70
           100,        645246,       2313,          2831,      1.9,       2.3,       879014,            57.67
           100,        647545,       2298,          2829,      1.8,       2.3,       881073,            57.64
           100,        649845,       2299,          2826,      1.8,       2.3,       883131,            57.61
           100,        652130,       2284,          2824,      1.8,       2.3,       885195,            57.58
           100,        654455,       2324,          2822,      1.9,       2.3,       887218,            57.55
           100,        656755,       2299,          2820,      1.8,       2.3,       889261,            57.52
           100,        659113,       2357,          2818,      1.9,       2.3,       891261,            57.49
           100,        661462,       2348,          2816,      1.9,       2.3,       893261,            57.45
           100,        663793,       2330,          2814,      1.9,       2.3,       895268,            57.42
           100,        666105,       2311,          2811,      1.8,       2.2,       897298,            57.39
           100,        668447,       2341,          2809,      1.9,       2.2,       899283,            57.36
           100,        670767,       2319,          2807,      1.9,       2.2,       901318,            57.33
           100,        673068,       2300,          2805,      1.8,       2.2,       903371,            57.30
           100,        675384,       2315,          2803,      1.9,       2.2,       905404,            57.28
           100,        677709,       2324,          2801,      1.9,       2.2,       907418,            57.25
           100,        680069,       2359,          2799,      1.9,       2.2,       909397,            57.21
           100,        682446,       2376,          2798,      1.9,       2.2,       911382,            57.18
           100,        684783,       2336,          2796,      1.9,       2.2,       913394,            57.15
           100,        687102,       2318,          2794,      1.9,       2.2,       915419,            57.12
           100,        689436,       2333,          2792,      1.9,       2.2,       917447,            57.09
           100,        691791,       2354,          2790,      1.9,       2.2,       919423,            57.06
           100,        694131,       2339,          2788,      1.9,       2.2,       921433,            57.03
           100,        696500,       2368,          2787,      1.9,       2.2,       923429,            57.00
           100,        698839,       2338,          2785,      1.9,       2.2,       925433,            56.98
           100,        701178,       2338,          2783,      1.9,       2.2,       927447,            56.95
           100,        703489,       2310,          2781,      1.8,       2.2,       929467,            56.92
           100,        705782,       2292,          2779,      1.8,       2.2,       931538,            56.89
           100,        708036,       2253,          2777,      1.8,       2.2,       933638,            56.87
           100,        710425,       2388,          2776,      1.9,       2.2,       935608,            56.84
           100,        712700,       2274,          2774,      1.8,       2.2,       937692,            56.82
           100,        715015,       2314,          2772,      1.9,       2.2,       939740,            56.79
           100,        717260,       2244,          2770,      1.8,       2.2,       941859,            56.77
           100,        719550,       2289,          2768,      1.8,       2.2,       943907,            56.74
           100,        721814,       2263,          2766,      1.8,       2.2,       945940,            56.72
           100,        724118,       2303,          2764,      1.8,       2.2,       948003,            56.69
           100,        726442,       2323,          2762,      1.9,       2.2,       949947,            56.67
           100,        728756,       2313,          2761,      1.9,       2.2,       951977,            56.64
           100,        731107,       2350,          2759,      1.9,       2.2,       953939,            56.61
           100,        733447,       2339,          2758,      1.9,       2.2,       955912,            56.58
           100,        735768,       2320,          2756,      1.9,       2.2,       957926,            56.56
           100,        738083,       2314,          2754,      1.9,       2.2,       959918,            56.53
           100,        740948,       2864,          2755,      2.3,       2.2,      1355768,            64.66
           100,        743868,       2919,          2755,      2.3,       2.2,      1359611,            64.64
           100,        746804,       2935,          2756,      2.3,       2.2,      1363418,            64.61
           100,        749672,       2867,          2756,      2.3,       2.2,      1367337,            64.59
           100,        752531,       2858,          2757,      2.3,       2.2,      1371235,            64.57
           100,        755408,       2876,          2757,      2.3,       2.2,      1375116,            64.54
           100,        758337,       2928,          2758,      2.3,       2.2,      1378944,            64.52
           100,        761165,       2827,          2758,      2.3,       2.2,      1382877,            64.50
           100,        764016,       2850,          2758,      2.3,       2.2,      1386874,            64.48
           100,        766865,       2848,          2759,      2.3,       2.2,      1390810,            64.46
           100,        769778,       2912,          2759,      2.3,       2.2,      1394700,            64.44
           100,        772614,       2835,          2760,      2.3,       2.2,      1398722,            64.42
           100,        775482,       2867,          2760,      2.3,       2.2,      1402658,            64.40
           100,        778411,       2928,          2760,      2.3,       2.2,      1406554,            64.37
           100,        781246,       2834,          2761,      2.3,       2.2,      1410551,            64.36
           100,        784180,       2933,          2761,      2.3,       2.2,      1414436,            64.33
           100,        786978,       2797,          2761,      2.2,       2.2,      1418464,            64.32
           100,        789886,       2907,          2762,      2.3,       2.2,      1422399,            64.30
           100,        793159,       3272,          2764,      2.6,       2.2,      1892575,            70.47
           100,        796471,       3311,          2766,      2.6,       2.2,      1898232,            70.44
           100,        799354,       2882,          2766,      2.3,       2.2,      1902196,            70.41
           100,        802273,       2918,          2767,      2.3,       2.2,      1906144,            70.38
           100,        805139,       2865,          2767,      2.3,       2.2,      1910129,            70.35
           100,        807997,       2857,          2767,      2.3,       2.2,      1914067,            70.32
           100,        810860,       2862,          2768,      2.3,       2.2,      1917949,            70.29
           100,        813723,       2862,          2768,      2.3,       2.2,      1921888,            70.25
           100,        816570,       2846,          2768,      2.3,       2.2,      1925834,            70.22
           100,        819807,       3236,          2770,      2.6,       2.2,      1950575,            70.41
           100,        823248,       3440,          2772,      2.8,       2.2,      1956519,            70.38
           100,        826599,       3350,          2774,      2.7,       2.2,      1962401,            70.36
           100,        830087,       3487,          2776,      2.8,       2.2,      1968300,            70.34
           100,        833497,       3408,          2779,      2.7,       2.2,      1974313,            70.32
           100,        837024,       3526,          2781,      2.8,       2.2,      1980260,            70.29
           100,        840477,       3452,          2783,      2.8,       2.2,      1986198,            70.27
           100,        843853,       3375,          2785,      2.7,       2.2,      1992296,            70.25
           100,        847411,       3557,          2788,      2.8,       2.2,      1998156,            70.22
           100,        850901,       3489,          2790,      2.8,       2.2,      2004074,            70.20
           100,        854251,       3349,          2792,      2.7,       2.2,      2010103,            70.18
           100,        857663,       3411,          2794,      2.7,       2.2,      2016126,            70.16
           100,        861166,       3502,          2796,      2.8,       2.2,      2021979,            70.13
           100,        864657,       3490,          2799,      2.8,       2.2,      2027900,            70.11
           100,        868201,       3543,          2801,      2.8,       2.2,      2033716,            70.08
           100,        871650,       3448,          2803,      2.8,       2.2,      2039704,            70.06
           100,        875182,       3531,          2805,      2.8,       2.2,      2045635,            70.04
           100,        878659,       3476,          2808,      2.8,       2.2,      2051617,            70.01
           100,        882179,       3519,          2810,      2.8,       2.2,      2057524,            69.99
           100,        885609,       3429,          2812,      2.7,       2.2,      2063568,            69.97
           100,        888971,       3361,          2814,      2.7,       2.3,      2069681,            69.95
           100,        892372,       3400,          2815,      2.7,       2.3,      2075740,            69.93
           100,        895849,       3476,          2818,      2.8,       2.3,      2081727,            69.91
           100,        899222,       3372,          2819,      2.7,       2.3,      2087791,            69.90
           100,        902557,       3334,          2821,      2.7,       2.3,      2093910,            69.88
           100,        906052,       3494,          2823,      2.8,       2.3,      2099884,            69.86
           100,        909473,       3420,          2825,      2.7,       2.3,      2105897,            69.84
           100,        912833,       3359,          2827,      2.7,       2.3,      2111962,            69.82
           100,        916324,       3490,          2829,      2.8,       2.3,      2117945,            69.80
           100,        919813,       3488,          2831,      2.8,       2.3,      2123938,            69.78
           100,        923216,       3402,          2832,      2.7,       2.3,      2129991,            69.76
           100,        926660,       3443,          2834,      2.8,       2.3,      2136005,            69.74
           100,        930111,       3450,          2836,      2.8,       2.3,      2142015,            69.72
           100,        933551,       3439,          2838,      2.8,       2.3,      2147960,            69.70
           100,        937010,       3458,          2840,      2.8,       2.3,      2153916,            69.69
           100,        940496,       3485,          2842,      2.8,       2.3,      2159883,            69.67
           100,        943937,       3440,          2844,      2.8,       2.3,      2165840,            69.65
           100,        947292,       3354,          2845,      2.7,       2.3,      2171897,            69.63
           100,        950813,       3520,          2847,      2.8,       2.3,      2177765,            69.61
           100,        954289,       3475,          2849,      2.8,       2.3,      2183764,            69.59
           100,        957788,       3498,          2851,      2.8,       2.3,      2189685,            69.57
           100,        961207,       3418,          2853,      2.7,       2.3,      2195725,            69.55
           100,        964760,       3552,          2855,      2.8,       2.3,      2201617,            69.53
           100,        968154,       3393,          2856,      2.7,       2.3,      2207707,            69.52
           100,        971594,       3439,          2858,      2.8,       2.3,      2213641,            69.50
           100,        975057,       3462,          2860,      2.8,       2.3,      2219590,            69.48
           100,        978584,       3526,          2862,      2.8,       2.3,      2225439,            69.46
           100,        982002,       3417,          2864,      2.7,       2.3,      2231462,            69.44
           100,        985498,       3495,          2865,      2.8,       2.3,      2237348,            69.42
           100,        988920,       3421,          2867,      2.7,       2.3,      2243394,            69.41
           100,        992426,       3505,          2869,      2.8,       2.3,      2249392,            69.39
           100,        995829,       3402,          2870,      2.7,       2.3,      2255399,            69.37
           100,        999320,       3490,          2872,      2.8,       2.3,      2261352,            69.35
           100,       1002879,       3558,          2874,      2.8,       2.3,      2267224,            69.33
           100,       1006260,       3380,          2876,      2.7,       2.3,      2273283,            69.32
           100,       1009627,       3366,          2877,      2.7,       2.3,      2279360,            69.30
           100,       1013093,       3465,          2879,      2.8,       2.3,      2285370,            69.29
           100,       1016551,       3457,          2880,      2.8,       2.3,      2291288,            69.27
           100,       1019992,       3440,          2882,      2.8,       2.3,      2297256,            69.25
           100,       1023485,       3492,          2884,      2.8,       2.3,      2303230,            69.23
           100,       1026993,       3507,          2885,      2.8,       2.3,      2309164,            69.22
           100,       1030532,       3538,          2887,      2.8,       2.3,      2315061,            69.20
           100,       1034030,       3497,          2889,      2.8,       2.3,      2320992,            69.18
           100,       1037386,       3355,          2890,      2.7,       2.3,      2327056,            69.17
           100,       1040804,       3417,          2892,      2.7,       2.3,      2333101,            69.15
           100,       1044248,       3443,          2893,      2.8,       2.3,      2339107,            69.14
           100,       1047691,       3442,          2895,      2.8,       2.3,      2345087,            69.12
           100,       1051142,       3450,          2896,      2.8,       2.3,      2351012,            69.10
           100,       1054566,       3423,          2898,      2.7,       2.3,      2357002,            69.09
           100,       1057933,       3366,          2899,      2.7,       2.3,      2363019,            69.07
           100,       1061375,       3441,          2901,      2.8,       2.3,      2368926,            69.06
           100,       1064819,       3443,          2902,      2.8,       2.3,      2374877,            69.04
           100,       1068226,       3406,          2903,      2.7,       2.3,      2380914,            69.03
           100,       1071653,       3426,          2905,      2.7,       2.3,      2386917,            69.01
           100,       1075078,       3424,          2906,      2.7,       2.3,      2392862,            69.00
           100,       1078538,       3459,          2908,      2.8,       2.3,      2398839,            68.98
           100,       1082021,       3482,          2909,      2.8,       2.3,      2404799,            68.97
           100,       1085429,       3407,          2911,      2.7,       2.3,      2410776,            68.95
           100,       1088827,       3397,          2912,      2.7,       2.3,      2416763,            68.94
           100,       1092309,       3481,          2914,      2.8,       2.3,      2422657,            68.92
           100,       1095730,       3420,          2915,      2.7,       2.3,      2428644,            68.91
           100,       1099175,       3444,          2916,      2.8,       2.3,      2434556,            68.89
           100,       1102646,       3470,          2918,      2.8,       2.3,      2440472,            68.88
           100,       1106044,       3397,          2919,      2.7,       2.3,      2446406,            68.87
           100,       1109587,       3542,          2921,      2.8,       2.3,      2451754,            68.84
           100,       1113256,       3668,          2923,      2.9,       2.3,      2456566,            68.81
           100,       1116743,       3486,          2924,      2.8,       2.3,      2462491,            68.80
           100,       1120195,       3451,          2926,      2.8,       2.3,      2468393,            68.78
           100,       1123696,       3500,          2927,      2.8,       2.3,      2474336,            68.77
           100,       1127218,       3521,          2929,      2.8,       2.3,      2480232,            68.75
           100,       1130738,       3519,          2930,      2.8,       2.3,      2486129,            68.74
           100,       1134185,       3446,          2931,      2.8,       2.3,      2492074,            68.72
           100,       1137617,       3431,          2933,      2.7,       2.3,      2498084,            68.71
           100,       1141095,       3477,          2934,      2.8,       2.3,      2504054,            68.70
           100,       1144569,       3473,          2936,      2.8,       2.3,      2510060,            68.68
           100,       1148008,       3438,          2937,      2.8,       2.3,      2516102,            68.67
           100,       1151498,       3489,          2938,      2.8,       2.4,      2522114,            68.65
           100,       1155011,       3512,          2940,      2.8,       2.4,      2528058,            68.64
           100,       1158404,       3392,          2941,      2.7,       2.4,      2534023,            68.63
           100,       1161775,       3370,          2942,      2.7,       2.4,      2540130,            68.62
           100,       1165189,       3413,          2943,      2.7,       2.4,      2546113,            68.60
           100,       1168599,       3409,          2944,      2.7,       2.4,      2552121,            68.59
           100,       1172051,       3451,          2946,      2.8,       2.4,      2558054,            68.58
           100,       1175500,       3448,          2947,      2.8,       2.4,      2564032,            68.57
           100,       1178882,       3381,          2948,      2.7,       2.4,      2570065,            68.55
           100,       1182315,       3432,          2949,      2.7,       2.4,      2575992,            68.54
           100,       1185684,       3368,          2950,      2.7,       2.4,      2582039,            68.53
           100,       1189175,       3490,          2952,      2.8,       2.4,      2587961,            68.52
