
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,        183747,       3389,          3383,      2.7,       2.7,       325449,            63.91
           100,        187067,       3316,          3382,      2.7,       2.7,       331574,            63.93
           100,        190343,       3274,          3380,      2.6,       2.7,       337750,            63.96
           100,        193634,       3290,          3378,      2.6,       2.7,       343871,            63.98
           100,        197026,       3391,          3379,      2.7,       2.7,       349935,            63.98
           100,        200406,       3379,          3379,      2.7,       2.7,       356006,            63.98
           100,        203700,       3293,          3377,      2.6,       2.7,       362104,            64.00
           100,        207089,       3388,          3377,      2.7,       2.7,       368085,            64.00
           100,        210490,       3400,          3378,      2.7,       2.7,       374057,            63.99
           100,        213933,       3442,          3379,      2.8,       2.7,       380003,            63.98
           100,        217402,       3468,          3380,      2.8,       2.7,       385918,            63.97
           100,        220750,       3347,          3380,      2.7,       2.7,       391969,            63.97
           100,        224189,       3438,          3381,      2.8,       2.7,       397880,            63.96
           100,        227279,       3089,          3376,      2.5,       2.7,       402782,            63.93
           100,        229337,       2057,          3356,      1.6,       2.7,       407813,            64.01
           100,        232772,       3434,          3358,      2.7,       2.7,       413700,            63.99
           100,        236146,       3373,          3358,      2.7,       2.7,       419560,            63.99
           100,        239497,       3350,          3358,      2.7,       2.7,       425559,            63.99
           100,        242871,       3373,          3358,      2.7,       2.7,       431543,            63.99
           100,        246276,       3404,          3359,      2.7,       2.7,       437520,            63.98
           100,        249548,       3271,          3357,      2.6,       2.7,       443598,            64.00
           100,        252941,       3392,          3358,      2.7,       2.7,       449575,            63.99
           100,        256060,       3118,          3355,      2.5,       2.7,       454728,            63.98
           100,        259378,       3317,          3354,      2.7,       2.7,       461811,            64.03
           100,        262782,       3403,          3355,      2.7,       2.7,       467731,            64.03
           100,        266175,       3392,          3355,      2.7,       2.7,       473772,            64.03
           100,        269561,       3385,          3356,      2.7,       2.7,       479774,            64.03
           100,        272793,       3231,          3354,      2.6,       2.7,       485948,            64.05
           100,        276255,       3461,          3355,      2.8,       2.7,       491861,            64.03
           100,        279595,       3339,          3355,      2.7,       2.7,       497904,            64.04
           100,        282974,       3378,          3355,      2.7,       2.7,       503983,            64.04
           100,        286118,       3143,          3353,      2.5,       2.7,       510137,            64.07
           100,        289468,       3349,          3353,      2.7,       2.7,       516093,            64.07
           100,        292925,       3456,          3354,      2.8,       2.7,       522010,            64.06
           100,        296377,       3451,          3355,      2.8,       2.7,       528009,            64.05
           100,        299796,       3418,          3356,      2.7,       2.7,       534012,            64.04
           100,        303172,       3375,          3356,      2.7,       2.7,       540079,            64.05
           100,        306543,       3370,          3356,      2.7,       2.7,       546129,            64.05
           100,        309924,       3380,          3357,      2.7,       2.7,       552216,            64.05
           100,        313295,       3370,          3357,      2.7,       2.7,       558160,            64.05
           100,        316691,       3395,          3357,      2.7,       2.7,       564009,            64.04
           100,        319950,       3258,          3356,      2.6,       2.7,       569955,            64.05
           100,        323251,       3300,          3355,      2.6,       2.7,       575853,            64.05
           100,        326613,       3361,          3356,      2.7,       2.7,       581932,            64.05
           100,        329962,       3348,          3355,      2.7,       2.7,       588036,            64.06
           100,        333349,       3386,          3356,      2.7,       2.7,       594098,            64.06
           100,        336668,       3318,          3355,      2.7,       2.7,       600214,            64.07
           100,        340099,       3430,          3356,      2.7,       2.7,       606204,            64.06
           100,        343487,       3387,          3356,      2.7,       2.7,       612255,            64.06
           100,        346864,       3376,          3357,      2.7,       2.7,       618326,            64.06
           100,        350255,       3390,          3357,      2.7,       2.7,       624309,            64.06
           100,        353495,       3239,          3356,      2.6,       2.7,       630477,            64.07
           100,        356819,       3323,          3355,      2.7,       2.7,       636534,            64.08
           100,        360221,       3401,          3356,      2.7,       2.7,       642517,            64.08
           100,        362980,       2758,          3350,      2.2,       2.7,       646279,            64.04
           100,        365360,       2379,          3341,      1.9,       2.7,       648245,            63.95
           100,        367639,       2278,          3332,      1.8,       2.7,       650350,            63.89
           100,        369874,       2234,          3322,      1.8,       2.7,       652476,            63.82
           100,        372210,       2335,          3313,      1.9,       2.7,       654494,            63.75
           100,        374556,       2345,          3304,      1.9,       2.6,       656516,            63.67
           100,        376907,       2350,          3296,      1.9,       2.6,       658517,            63.60
           100,        379262,       2354,          3287,      1.9,       2.6,       660540,            63.53
           100,        381531,       2268,          3279,      1.8,       2.6,       662645,            63.46
           100,        383882,       2350,          3271,      1.9,       2.6,       664661,            63.39
           100,        386194,       2311,          3262,      1.8,       2.6,       666688,            63.32
           100,        388470,       2275,          3254,      1.8,       2.6,       668780,            63.26
           100,        390721,       2250,          3246,      1.8,       2.6,       670885,            63.20
           100,        392979,       2257,          3237,      1.8,       2.6,       672959,            63.13
           100,        395245,       2265,          3229,      1.8,       2.6,       675039,            63.07
           100,        397569,       2323,          3222,      1.9,       2.6,       677062,            63.00
           100,        399836,       2266,          3214,      1.8,       2.6,       679144,            62.94
           100,        402080,       2243,          3206,      1.8,       2.6,       681257,            62.89
           100,        404308,       2227,          3198,      1.8,       2.6,       683374,            62.83
           100,        406631,       2322,          3191,      1.9,       2.6,       685420,            62.76
           100,        408902,       2270,          3184,      1.8,       2.5,       687508,            62.71
           100,        411233,       2330,          3177,      1.9,       2.5,       689514,            62.64
           100,        413509,       2275,          3170,      1.8,       2.5,       691576,            62.58
           100,        415788,       2278,          3164,      1.8,       2.5,       693636,            62.52
           100,        418106,       2317,          3157,      1.9,       2.5,       695682,            62.46
           100,        420366,       2259,          3150,      1.8,       2.5,       697786,            62.41
           100,        422684,       2317,          3144,      1.9,       2.5,       699838,            62.35
           100,        424946,       2261,          3138,      1.8,       2.5,       701935,            62.29
           100,        427273,       2326,          3131,      1.9,       2.5,       703970,            62.23
           100,        429564,       2290,          3125,      1.8,       2.5,       705979,            62.17
           100,        431868,       2303,          3119,      1.8,       2.5,       708051,            62.11
           100,        434174,       2305,          3113,      1.8,       2.5,       710063,            62.06
           100,        436466,       2291,          3107,      1.8,       2.5,       712151,            62.00
           100,        438758,       2291,          3102,      1.8,       2.5,       714206,            61.95
           100,        441045,       2286,          3096,      1.8,       2.5,       716256,            61.89
           100,        443363,       2317,          3090,      1.9,       2.5,       718272,            61.83
           100,        445645,       2281,          3085,      1.8,       2.5,       720324,            61.78
           100,        447920,       2274,          3079,      1.8,       2.5,       722351,            61.73
           100,        450201,       2280,          3074,      1.8,       2.5,       724407,            61.67
           100,        452418,       2216,          3068,      1.8,       2.5,       726552,            61.63
           100,        454737,       2318,          3063,      1.9,       2.5,       728544,            61.57
           100,        457039,       2301,          3057,      1.8,       2.4,       730632,            61.52
           100,        459337,       2297,          3052,      1.8,       2.4,       732648,            61.46
           100,        461583,       2245,          3047,      1.8,       2.4,       734762,            61.42
           100,        463823,       2239,          3042,      1.8,       2.4,       736851,            61.37
           100,        466181,       2357,          3037,      1.9,       2.4,       738778,            61.31
           100,        468492,       2310,          3032,      1.8,       2.4,       740813,            61.26
           100,        470784,       2291,          3028,      1.8,       2.4,       742854,            61.21
           100,        473052,       2267,          3023,      1.8,       2.4,       744930,            61.16
           100,        475406,       2353,          3018,      1.9,       2.4,       746917,            61.11
           100,        477723,       2316,          3014,      1.9,       2.4,       748942,            61.06
           100,        480062,       2338,          3010,      1.9,       2.4,       750948,            61.00
           100,        482377,       2314,          3005,      1.9,       2.4,       752970,            60.95
           100,        484685,       2307,          3001,      1.8,       2.4,       755011,            60.90
           100,        486995,       2309,          2997,      1.8,       2.4,       757070,            60.85
           100,        489299,       2303,          2992,      1.8,       2.4,       759127,            60.81
           100,        491579,       2279,          2988,      1.8,       2.4,       761221,            60.76
           100,        493856,       2276,          2984,      1.8,       2.4,       763301,            60.72
           100,        496139,       2282,          2979,      1.8,       2.4,       765389,            60.67
           100,        498488,       2348,          2976,      1.9,       2.4,       767408,            60.62
           100,        500839,       2350,          2972,      1.9,       2.4,       769416,            60.57
           100,        503107,       2267,          2968,      1.8,       2.4,       771519,            60.53
           100,        505409,       2301,          2964,      1.8,       2.4,       773574,            60.48
           100,        507659,       2249,          2959,      1.8,       2.4,       775706,            60.44
           100,        509979,       2319,          2956,      1.9,       2.4,       777740,            60.40
           100,        512299,       2319,          2952,      1.9,       2.4,       779774,            60.35
           100,        514581,       2281,          2948,      1.8,       2.4,       781849,            60.31
           100,        516860,       2278,          2944,      1.8,       2.4,       783926,            60.27
           100,        519119,       2258,          2940,      1.8,       2.4,       786014,            60.22
           100,        521399,       2279,          2937,      1.8,       2.3,       788135,            60.18
           100,        523652,       2252,          2933,      1.8,       2.3,       790245,            60.15
           100,        525916,       2263,          2929,      1.8,       2.3,       792345,            60.11
           100,        528221,       2304,          2925,      1.8,       2.3,       794415,            60.06
           100,        530534,       2312,          2922,      1.9,       2.3,       796440,            60.02
           100,        532828,       2293,          2919,      1.8,       2.3,       798538,            59.98
           100,        535139,       2310,          2915,      1.8,       2.3,       800569,            59.94
           100,        537410,       2270,          2912,      1.8,       2.3,       802678,            59.90
           100,        539671,       2260,          2908,      1.8,       2.3,       804782,            59.86
           100,        542019,       2347,          2905,      1.9,       2.3,       806773,            59.81
           100,        544398,       2378,          2902,      1.9,       2.3,       808798,            59.77
           100,        546684,       2285,          2899,      1.8,       2.3,       810872,            59.73
           100,        549029,       2344,          2896,      1.9,       2.3,       812867,            59.69
           100,        551287,       2257,          2893,      1.8,       2.3,       814945,            59.65
           100,        553635,       2347,          2890,      1.9,       2.3,       816948,            59.61
           100,        555923,       2287,          2887,      1.8,       2.3,       819001,            59.57
           100,        558222,       2298,          2884,      1.8,       2.3,       821043,            59.53
           100,        560525,       2302,          2881,      1.8,       2.3,       823076,            59.49
           100,        562810,       2284,          2877,      1.8,       2.3,       825139,            59.45
           100,        565095,       2284,          2874,      1.8,       2.3,       827199,            59.41
           100,        567359,       2263,          2871,      1.8,       2.3,       829272,            59.38
           100,        569642,       2282,          2868,      1.8,       2.3,       831332,            59.34
           100,        571928,       2285,          2865,      1.8,       2.3,       833393,            59.30
           100,        574233,       2304,          2863,      1.8,       2.3,       835436,            59.26
           100,        576557,       2323,          2860,      1.9,       2.3,       837477,            59.23
           100,        578824,       2266,          2857,      1.8,       2.3,       839548,            59.19
           100,        581120,       2295,          2854,      1.8,       2.3,       841596,            59.15
           100,        583403,       2282,          2851,      1.8,       2.3,       843667,            59.12
           100,        585637,       2233,          2848,      1.8,       2.3,       845683,            59.08
           100,        587115,       1477,          2842,      1.2,       2.3,       846890,            59.06
           100,        589475,       2359,          2839,      1.9,       2.3,       848874,            59.02
           100,        591794,       2318,          2837,      1.9,       2.3,       850925,            58.98
           100,        594081,       2286,          2834,      1.8,       2.3,       852987,            58.95
           100,        596411,       2329,          2832,      1.9,       2.3,       855010,            58.91
           100,        598709,       2297,          2829,      1.8,       2.3,       857074,            58.87
           100,        601081,       2371,          2827,      1.9,       2.3,       859051,            58.83
           100,        603418,       2336,          2825,      1.9,       2.3,       861045,            58.80
           100,        605709,       2290,          2822,      1.8,       2.3,       863122,            58.76
           100,        607892,       2182,          2819,      1.7,       2.3,       865232,            58.73
           100,        610159,       2266,          2817,      1.8,       2.3,       867313,            58.70
           100,        612426,       2266,          2814,      1.8,       2.3,       869405,            58.67
           100,        614672,       2245,          2811,      1.8,       2.2,       871495,            58.64
           100,        617003,       2330,          2809,      1.9,       2.2,       873539,            58.61
           100,        619368,       2364,          2807,      1.9,       2.2,       875526,            58.57
           100,        621683,       2314,          2805,      1.9,       2.2,       877572,            58.53
           100,        623962,       2278,          2803,      1.8,       2.2,       879650,            58.50
           100,        626146,       2183,          2800,      1.7,       2.2,       881760,            58.48
           100,        628413,       2266,          2797,      1.8,       2.2,       883820,            58.44
           100,        630697,       2283,          2795,      1.8,       2.2,       885883,            58.41
           100,        632956,       2258,          2793,      1.8,       2.2,       887959,            58.38
           100,        635273,       2316,          2791,      1.9,       2.2,       889980,            58.35
           100,        637599,       2325,          2788,      1.9,       2.2,       891983,            58.32
           100,        639922,       2322,          2786,      1.9,       2.2,       894012,            58.28
           100,        642250,       2327,          2784,      1.9,       2.2,       896045,            58.25
           100,        644530,       2279,          2782,      1.8,       2.2,       898117,            58.22
           100,        646857,       2326,          2780,      1.9,       2.2,       900119,            58.19
           100,        649164,       2306,          2778,      1.8,       2.2,       902153,            58.15
           100,        651437,       2272,          2776,      1.8,       2.2,       904252,            58.13
           100,        653652,       2214,          2774,      1.8,       2.2,       906381,            58.10
           100,        655905,       2252,          2771,      1.8,       2.2,       908467,            58.07
           100,        658151,       2245,          2769,      1.8,       2.2,       910548,            58.04
           100,        660455,       2303,          2767,      1.8,       2.2,       912595,            58.01
           100,        662738,       2282,          2765,      1.8,       2.2,       914670,            57.99
           100,        665047,       2308,          2763,      1.8,       2.2,       916703,            57.95
           100,        667350,       2302,          2761,      1.8,       2.2,       918743,            57.92
           100,        669634,       2283,          2759,      1.8,       2.2,       920802,            57.90
           100,        671907,       2272,          2757,      1.8,       2.2,       922879,            57.87
           100,        674200,       2292,          2755,      1.8,       2.2,       924921,            57.84
           100,        676455,       2254,          2753,      1.8,       2.2,       927031,            57.81
           100,        678759,       2303,          2752,      1.8,       2.2,       929097,            57.78
           100,        681043,       2283,          2750,      1.8,       2.2,       931134,            57.76
           100,        683324,       2280,          2748,      1.8,       2.2,       933210,            57.73
           100,        685630,       2305,          2746,      1.8,       2.2,       935268,            57.70
           100,        687908,       2277,          2744,      1.8,       2.2,       937339,            57.67
           100,        690182,       2273,          2742,      1.8,       2.2,       939415,            57.65
           100,        692467,       2284,          2740,      1.8,       2.2,       941477,            57.62
           100,        694932,       2464,          2739,      2.0,       2.2,      1300062,            65.17
           100,        697762,       2829,          2740,      2.3,       2.2,      1304055,            65.14
           100,        700563,       2800,          2740,      2.2,       2.2,      1308072,            65.12
           100,        703415,       2851,          2740,      2.3,       2.2,      1312004,            65.10
           100,        706206,       2790,          2740,      2.2,       2.2,      1316044,            65.08
           100,        709083,       2876,          2741,      2.3,       2.2,      1319953,            65.05
           100,        711910,       2826,          2741,      2.3,       2.2,      1323893,            65.03
           100,        714738,       2827,          2742,      2.3,       2.2,      1327855,            65.01
           100,        717571,       2832,          2742,      2.3,       2.2,      1331807,            64.99
           100,        720407,       2835,          2742,      2.3,       2.2,      1335662,            64.96
           100,        723218,       2810,          2743,      2.2,       2.2,      1339604,            64.94
           100,        725989,       2770,          2743,      2.2,       2.2,      1343603,            64.92
           100,        728715,       2725,          2743,      2.2,       2.2,      1347628,            64.90
           100,        731547,       2831,          2743,      2.3,       2.2,      1351562,            64.88
           100,        734398,       2850,          2743,      2.3,       2.2,      1355454,            64.86
           100,        737360,       2961,          2744,      2.4,       2.2,      1359078,            64.83
           100,        740255,       2894,          2745,      2.3,       2.2,      1362782,            64.80
           100,        743004,       2748,          2745,      2.2,       2.2,      1366777,            64.78
           100,        745757,       2752,          2745,      2.2,       2.2,      1370773,            64.77
           100,        748577,       2819,          2745,      2.3,       2.2,      1374724,            64.74
           100,        751350,       2772,          2745,      2.2,       2.2,      1378719,            64.73
           100,        754104,       2753,          2745,      2.2,       2.2,      1382712,            64.71
           100,        756916,       2811,          2745,      2.2,       2.2,      1386675,            64.69
           100,        759738,       2821,          2746,      2.3,       2.2,      1390683,            64.67
           100,        762517,       2778,          2746,      2.2,       2.2,      1394677,            64.65
           100,        765287,       2769,          2746,      2.2,       2.2,      1398746,            64.64
           100,        768146,       2858,          2746,      2.3,       2.2,      1402689,            64.62
           100,        770950,       2803,          2747,      2.2,       2.2,      1406728,            64.60
           100,        773715,       2764,          2747,      2.2,       2.2,      1410782,            64.58
           100,        776624,       2908,          2747,      2.3,       2.2,      1414712,            64.56
           100,        779371,       2746,          2747,      2.2,       2.2,      1418794,            64.54
           100,        782200,       2828,          2747,      2.3,       2.2,      1422797,            64.53
           100,        785022,       2821,          2748,      2.3,       2.2,      1426782,            64.51
           100,        787759,       2736,          2748,      2.2,       2.2,      1430867,            64.49
           100,        790543,       2783,          2748,      2.2,       2.2,      1434914,            64.48
           100,        793014,       2470,          2747,      2.0,       2.2,      1437716,            64.45
           100,        795264,       2249,          2745,      1.8,       2.2,      1439687,            64.42
           100,        797506,       2241,          2743,      1.8,       2.2,      1441671,            64.38
           100,        799772,       2265,          2742,      1.8,       2.2,      1443621,            64.35
           100,        802018,       2245,          2740,      1.8,       2.2,      1445538,            64.32
           100,        804286,       2267,          2738,      1.8,       2.2,      1447455,            64.28
           100,        806515,       2228,          2737,      1.8,       2.2,      1449425,            64.25
           100,        808762,       2246,          2735,      1.8,       2.2,      1451366,            64.22
           100,        811031,       2268,          2733,      1.8,       2.2,      1453287,            64.18
           100,        813333,       2301,          2732,      1.8,       2.2,      1455167,            64.15
           100,        815599,       2265,          2730,      1.8,       2.2,      1457063,            64.11
           100,        817846,       2246,          2729,      1.8,       2.2,      1459046,            64.08
           100,        820110,       2263,          2727,      1.8,       2.2,      1461014,            64.05
           100,        822353,       2242,          2726,      1.8,       2.2,      1462973,            64.02
           100,        824630,       2276,          2724,      1.8,       2.2,      1464919,            63.98
           100,        826866,       2235,          2722,      1.8,       2.2,      1466896,            63.95
           100,        829105,       2238,          2721,      1.8,       2.2,      1468858,            63.92
           100,        831340,       2234,          2719,      1.8,       2.2,      1470826,            63.89
           100,        833576,       2235,          2718,      1.8,       2.2,      1472796,            63.86
           100,        836073,       2496,          2717,      2.0,       2.2,      1525158,            64.59
           100,        838912,       2838,          2717,      2.3,       2.2,      1529105,            64.57
           100,        841655,       2742,          2717,      2.2,       2.2,      1533111,            64.56
           100,        844451,       2795,          2718,      2.2,       2.2,      1537111,            64.54
           100,        847233,       2781,          2718,      2.2,       2.2,      1541085,            64.53
           100,        850023,       2789,          2718,      2.2,       2.2,      1545206,            64.51
           100,        852840,       2816,          2718,      2.3,       2.2,      1549186,            64.49
           100,        855584,       2743,          2718,      2.2,       2.2,      1553278,            64.48
           100,        858460,       2875,          2719,      2.3,       2.2,      1557257,            64.46
           100,        861284,       2823,          2719,      2.3,       2.2,      1561247,            64.45
           100,        864124,       2839,          2720,      2.3,       2.2,      1565239,            64.43
           100,        866931,       2806,          2720,      2.2,       2.2,      1569248,            64.41
           100,        869850,       2918,          2721,      2.3,       2.2,      1573173,            64.39
           100,        872697,       2846,          2721,      2.3,       2.2,      1577149,            64.38
           100,        875544,       2846,          2721,      2.3,       2.2,      1581131,            64.36
           100,        878466,       2921,          2722,      2.3,       2.2,      1584990,            64.34
           100,        881315,       2848,          2722,      2.3,       2.2,      1588948,            64.32
           100,        884117,       2801,          2723,      2.2,       2.2,      1592976,            64.31
           100,        886927,       2809,          2723,      2.2,       2.2,      1596968,            64.29
           100,        889749,       2821,          2723,      2.3,       2.2,      1600967,            64.28
           100,        892608,       2858,          2724,      2.3,       2.2,      1604900,            64.26
           100,        895676,       3067,          2725,      2.5,       2.2,      2183873,            70.92
           100,        898992,       3315,          2726,      2.7,       2.2,      2189967,            70.90
           100,        902356,       3363,          2728,      2.7,       2.2,      2196038,            70.88
           100,        905762,       3405,          2730,      2.7,       2.2,      2202034,            70.86
           100,        909174,       3411,          2732,      2.7,       2.2,      2208050,            70.83
           100,        912540,       3365,          2734,      2.7,       2.2,      2214062,            70.81
           100,        915911,       3370,          2736,      2.7,       2.2,      2220161,            70.79
           100,        919235,       3323,          2738,      2.7,       2.2,      2226247,            70.78
           100,        922556,       3319,          2740,      2.7,       2.2,      2232379,            70.76
           100,        925824,       3267,          2741,      2.6,       2.2,      2238583,            70.74
           100,        929224,       3399,          2743,      2.7,       2.2,      2244638,            70.72
           100,        932617,       3391,          2745,      2.7,       2.2,      2250667,            70.70
           100,        935970,       3352,          2747,      2.7,       2.2,      2256686,            70.68
           100,        939318,       3347,          2749,      2.7,       2.2,      2262708,            70.66
           100,        942779,       3460,          2751,      2.8,       2.2,      2268689,            70.64
           100,        946113,       3333,          2753,      2.7,       2.2,      2274746,            70.63
           100,        949443,       3329,          2754,      2.7,       2.2,      2280882,            70.61
           100,        952749,       3305,          2756,      2.6,       2.2,      2287058,            70.59
           100,        956141,       3391,          2758,      2.7,       2.2,      2293113,            70.57
           100,        959491,       3349,          2759,      2.7,       2.2,      2299196,            70.56
           100,        962784,       3292,          2761,      2.6,       2.2,      2305341,            70.54
           100,        966204,       3419,          2763,      2.7,       2.2,      2311372,            70.52
           100,        969684,       3479,          2765,      2.8,       2.2,      2317346,            70.50
           100,        973067,       3382,          2767,      2.7,       2.2,      2323387,            70.48
           100,        976415,       3347,          2768,      2.7,       2.2,      2329435,            70.46
           100,        979792,       3376,          2770,      2.7,       2.2,      2335522,            70.45
           100,        983144,       3351,          2772,      2.7,       2.2,      2341583,            70.43
           100,        986467,       3322,          2773,      2.7,       2.2,      2347706,            70.41
           100,        989788,       3320,          2775,      2.7,       2.2,      2353841,            70.40
           100,        993149,       3360,          2776,      2.7,       2.2,      2359928,            70.38
           100,        996535,       3385,          2778,      2.7,       2.2,      2365975,            70.36
           100,        999976,       3440,          2780,      2.8,       2.2,      2371934,            70.34
           100,       1003352,       3375,          2782,      2.7,       2.2,      2378025,            70.33
           100,       1006757,       3404,          2783,      2.7,       2.2,      2384044,            70.31
           100,       1010113,       3355,          2785,      2.7,       2.2,      2390091,            70.29
           100,       1013511,       3397,          2787,      2.7,       2.2,      2396084,            70.27
           100,       1016958,       3446,          2788,      2.8,       2.2,      2402032,            70.26
           100,       1020308,       3349,          2790,      2.7,       2.2,      2408045,            70.24
           100,       1023715,       3406,          2792,      2.7,       2.2,      2414026,            70.22
           100,       1027100,       3384,          2793,      2.7,       2.2,      2420049,            70.20
           100,       1030414,       3313,          2795,      2.7,       2.2,      2426188,            70.19
           100,       1033808,       3393,          2796,      2.7,       2.2,      2432187,            70.17
           100,       1037151,       3342,          2798,      2.7,       2.2,      2438241,            70.16
           100,       1040533,       3381,          2799,      2.7,       2.2,      2444342,            70.14
           100,       1043900,       3366,          2801,      2.7,       2.2,      2450352,            70.13
           100,       1047356,       3455,          2803,      2.8,       2.2,      2456275,            70.11
           100,       1050658,       3300,          2804,      2.6,       2.2,      2462305,            70.09
           100,       1054040,       3381,          2806,      2.7,       2.2,      2468372,            70.08
           100,       1057412,       3371,          2807,      2.7,       2.2,      2474368,            70.06
           100,       1060799,       3386,          2809,      2.7,       2.2,      2480364,            70.04
           100,       1064096,       3296,          2810,      2.6,       2.2,      2486385,            70.03
           100,       1067493,       3396,          2811,      2.7,       2.2,      2492404,            70.01
           100,       1071265,       3771,          2814,      3.0,       2.3,      2496606,            69.97
           100,       1074646,       3380,          2815,      2.7,       2.3,      2502604,            69.96
           100,       1077983,       3336,          2817,      2.7,       2.3,      2508662,            69.94
           100,       1081268,       3284,          2818,      2.6,       2.3,      2514789,            69.93
           100,       1084585,       3316,          2819,      2.7,       2.3,      2520872,            69.92
           100,       1087901,       3315,          2821,      2.7,       2.3,      2526987,            69.90
           100,       1091269,       3367,          2822,      2.7,       2.3,      2533005,            69.89
           100,       1094646,       3376,          2823,      2.7,       2.3,      2539090,            69.88
           100,       1098062,       3415,          2825,      2.7,       2.3,      2545112,            69.86
           100,       1101426,       3363,          2826,      2.7,       2.3,      2551219,            69.85
           100,       1104825,       3398,          2828,      2.7,       2.3,      2557327,            69.83
           100,       1108183,       3357,          2829,      2.7,       2.3,      2563453,            69.82
           100,       1111536,       3352,          2831,      2.7,       2.3,      2569559,            69.80
           100,       1114893,       3356,          2832,      2.7,       2.3,      2575563,            69.79
           100,       1118378,       3484,          2834,      2.8,       2.3,      2581559,            69.77
           100,       1121724,       3345,          2835,      2.7,       2.3,      2587625,            69.76
           100,       1125129,       3404,          2836,      2.7,       2.3,      2593606,            69.74
           100,       1128534,       3404,          2838,      2.7,       2.3,      2599630,            69.73
           100,       1131872,       3337,          2839,      2.7,       2.3,      2605685,            69.72
           100,       1135285,       3412,          2840,      2.7,       2.3,      2611693,            69.70
           100,       1138690,       3404,          2842,      2.7,       2.3,      2617665,            69.69
           100,       1142117,       3426,          2843,      2.7,       2.3,      2623645,            69.67
           100,       1145401,       3283,          2844,      2.6,       2.3,      2629790,            69.66
