
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,        468002,       2301,          3129,      1.8,       2.5,       738030,            61.19
           100,        470280,       2277,          3124,      1.8,       2.5,       740075,            61.15
           100,        472511,       2230,          3118,      1.8,       2.5,       742200,            61.10
           100,        474735,       2223,          3112,      1.8,       2.5,       744296,            61.06
           100,        476921,       2185,          3106,      1.7,       2.5,       746398,            61.01
           100,        479249,       2327,          3101,      1.9,       2.5,       748421,            60.96
           100,        481506,       2256,          3095,      1.8,       2.5,       750483,            60.92
           100,        483797,       2290,          3090,      1.8,       2.5,       752550,            60.87
           100,        486171,       2373,          3085,      1.9,       2.5,       754512,            60.81
           100,        488452,       2280,          3080,      1.8,       2.5,       756568,            60.77
           100,        490776,       2323,          3075,      1.9,       2.5,       758589,            60.72
           100,        493117,       2340,          3071,      1.9,       2.5,       760598,            60.67
           100,        495388,       2270,          3066,      1.8,       2.5,       762687,            60.62
           100,        497713,       2324,          3061,      1.9,       2.4,       764726,            60.58
           100,        500020,       2306,          3056,      1.8,       2.4,       766766,            60.53
           100,        502295,       2274,          3052,      1.8,       2.4,       768872,            60.49
           100,        504583,       2287,          3047,      1.8,       2.4,       770952,            60.44
           100,        506871,       2287,          3042,      1.8,       2.4,       773021,            60.40
           100,        509185,       2313,          3038,      1.9,       2.4,       775081,            60.35
           100,        511535,       2349,          3034,      1.9,       2.4,       777079,            60.30
           100,        513807,       2271,          3029,      1.8,       2.4,       779186,            60.26
           100,        516112,       2304,          3025,      1.8,       2.4,       781245,            60.22
           100,        518382,       2269,          3021,      1.8,       2.4,       783341,            60.18
           100,        520697,       2314,          3016,      1.9,       2.4,       785390,            60.13
           100,        523025,       2327,          3012,      1.9,       2.4,       787403,            60.09
           100,        525305,       2279,          3008,      1.8,       2.4,       789476,            60.05
           100,        527595,       2289,          3004,      1.8,       2.4,       791570,            60.01
           100,        529828,       2232,          3000,      1.8,       2.4,       793696,            59.97
           100,        532089,       2260,          2995,      1.8,       2.4,       795806,            59.93
           100,        534373,       2283,          2991,      1.8,       2.4,       797890,            59.89
           100,        536640,       2266,          2987,      1.8,       2.4,       799988,            59.85
           100,        538908,       2267,          2983,      1.8,       2.4,       802078,            59.81
           100,        541226,       2317,          2980,      1.9,       2.4,       804116,            59.77
           100,        543506,       2279,          2976,      1.8,       2.4,       806222,            59.73
           100,        545828,       2321,          2972,      1.9,       2.4,       808254,            59.69
           100,        548067,       2238,          2968,      1.8,       2.4,       810387,            59.66
           100,        550293,       2225,          2964,      1.8,       2.4,       812528,            59.62
           100,        552670,       2376,          2961,      1.9,       2.4,       814521,            59.58
           100,        555011,       2340,          2958,      1.9,       2.4,       816544,            59.53
           100,        557296,       2284,          2954,      1.8,       2.4,       818583,            59.50
           100,        559605,       2308,          2951,      1.8,       2.4,       820645,            59.46
           100,        561864,       2258,          2947,      1.8,       2.4,       822682,            59.42
           100,        564178,       2313,          2944,      1.9,       2.4,       824770,            59.38
           100,        566489,       2310,          2940,      1.8,       2.4,       826799,            59.34
           100,        568778,       2288,          2937,      1.8,       2.3,       828847,            59.30
           100,        571109,       2330,          2934,      1.9,       2.3,       830844,            59.26
           100,        573391,       2281,          2930,      1.8,       2.3,       832928,            59.23
           100,        575658,       2266,          2927,      1.8,       2.3,       834994,            59.19
           100,        577977,       2318,          2924,      1.9,       2.3,       837021,            59.15
           100,        580225,       2247,          2920,      1.8,       2.3,       839085,            59.12
           100,        582497,       2271,          2917,      1.8,       2.3,       841182,            59.09
           100,        584825,       2327,          2914,      1.9,       2.3,       843223,            59.05
           100,        587158,       2332,          2911,      1.9,       2.3,       845214,            59.01
           100,        589446,       2287,          2908,      1.8,       2.3,       847293,            58.97
           100,        591750,       2303,          2905,      1.8,       2.3,       849349,            58.94
           100,        594042,       2291,          2902,      1.8,       2.3,       851407,            58.90
           100,        596339,       2296,          2899,      1.8,       2.3,       853407,            58.87
           100,        598743,       2403,          2897,      1.9,       2.3,       853629,            58.77
           100,        601100,       2356,          2894,      1.9,       2.3,       855601,            58.74
           100,        603420,       2319,          2891,      1.9,       2.3,       857653,            58.70
           100,        605720,       2299,          2888,      1.8,       2.3,       859707,            58.67
           100,        608039,       2318,          2886,      1.9,       2.3,       861752,            58.63
           100,        610318,       2278,          2883,      1.8,       2.3,       863822,            58.60
           100,        612664,       2345,          2880,      1.9,       2.3,       865837,            58.56
           100,        614987,       2322,          2878,      1.9,       2.3,       867856,            58.53
           100,        617258,       2270,          2875,      1.8,       2.3,       869934,            58.50
           100,        619566,       2307,          2872,      1.8,       2.3,       871904,            58.46
           100,        621868,       2301,          2869,      1.8,       2.3,       873971,            58.43
           100,        624126,       2257,          2867,      1.8,       2.3,       876058,            58.40
           100,        626376,       2249,          2864,      1.8,       2.3,       878137,            58.37
           100,        628729,       2352,          2861,      1.9,       2.3,       880171,            58.33
           100,        631030,       2300,          2859,      1.8,       2.3,       882221,            58.30
           100,        633319,       2288,          2856,      1.8,       2.3,       884292,            58.27
           100,        635613,       2293,          2854,      1.8,       2.3,       886342,            58.24
           100,        637927,       2313,          2851,      1.9,       2.3,       888342,            58.20
           100,        640172,       2244,          2849,      1.8,       2.3,       890430,            58.18
           100,        642490,       2317,          2846,      1.9,       2.3,       892457,            58.14
           100,        644757,       2266,          2844,      1.8,       2.3,       894513,            58.11
           100,        647057,       2299,          2841,      1.8,       2.3,       896565,            58.08
           100,        649384,       2326,          2839,      1.9,       2.3,       898573,            58.05
           100,        651686,       2301,          2837,      1.8,       2.3,       900596,            58.02
           100,        653972,       2285,          2834,      1.8,       2.3,       902682,            57.99
           100,        656253,       2280,          2832,      1.8,       2.3,       904755,            57.96
           100,        658541,       2287,          2829,      1.8,       2.3,       906806,            57.93
           100,        660865,       2323,          2827,      1.9,       2.3,       908828,            57.90
           100,        663116,       2250,          2825,      1.8,       2.3,       910930,            57.87
           100,        665309,       2192,          2822,      1.8,       2.3,       913090,            57.85
           100,        667558,       2248,          2820,      1.8,       2.3,       915147,            57.82
           100,        669829,       2270,          2817,      1.8,       2.3,       917236,            57.79
           100,        672165,       2335,          2815,      1.9,       2.3,       919245,            57.76
           100,        674433,       2267,          2813,      1.8,       2.3,       921307,            57.74
           100,        676765,       2331,          2811,      1.9,       2.2,       923320,            57.70
           100,        679079,       2313,          2809,      1.9,       2.2,       925365,            57.68
           100,        681375,       2295,          2807,      1.8,       2.2,       927407,            57.65
           100,        683631,       2255,          2804,      1.8,       2.2,       929534,            57.62
           100,        685910,       2278,          2802,      1.8,       2.2,       931572,            57.59
           100,        688182,       2271,          2800,      1.8,       2.2,       933661,            57.57
           100,        690477,       2294,          2798,      1.8,       2.2,       935743,            57.54
           100,        692754,       2276,          2796,      1.8,       2.2,       937790,            57.51
           100,        695068,       2313,          2794,      1.9,       2.2,       939824,            57.49
           100,        697379,       2310,          2792,      1.8,       2.2,       941851,            57.46
           100,        699653,       2273,          2790,      1.8,       2.2,       943946,            57.43
           100,        701925,       2271,          2788,      1.8,       2.2,       946025,            57.41
           100,        704211,       2285,          2786,      1.8,       2.2,       948099,            57.38
           100,        706510,       2298,          2784,      1.8,       2.2,       950143,            57.35
           100,        708838,       2327,          2782,      1.9,       2.2,       952152,            57.32
           100,        711126,       2287,          2780,      1.8,       2.2,       954249,            57.30
           100,        713448,       2321,          2778,      1.9,       2.2,       956287,            57.27
           100,        715739,       2290,          2776,      1.8,       2.2,       958360,            57.25
           100,        718080,       2340,          2775,      1.9,       2.2,       960367,            57.22
           100,        720370,       2289,          2773,      1.8,       2.2,       962413,            57.19
           100,        722625,       2254,          2771,      1.8,       2.2,       964502,            57.17
           100,        724934,       2308,          2769,      1.8,       2.2,       966538,            57.14
           100,        727249,       2314,          2767,      1.9,       2.2,       968472,            57.11
           100,        729543,       2293,          2766,      1.8,       2.2,       970521,            57.09
           100,        731829,       2285,          2764,      1.8,       2.2,       972546,            57.06
           100,        734072,       2242,          2762,      1.8,       2.2,       974621,            57.04
           100,        736397,       2324,          2760,      1.9,       2.2,       976631,            57.01
           100,        738682,       2284,          2758,      1.8,       2.2,       978654,            56.99
           100,        740737,       2054,          2756,      1.6,       2.2,       980016,            56.95
           100,        742960,       2222,          2754,      1.8,       2.2,       982767,            56.95
           100,        745200,       2239,          2752,      1.8,       2.2,       984837,            56.93
           100,        747466,       2265,          2750,      1.8,       2.2,       986881,            56.90
           100,        750118,       2651,          2750,      2.1,       2.2,      1407808,            65.24
           100,        752994,       2875,          2750,      2.3,       2.2,      1411842,            65.22
           100,        755877,       2882,          2751,      2.3,       2.2,      1415898,            65.20
           100,        758754,       2876,          2751,      2.3,       2.2,      1419915,            65.17
           100,        761699,       2944,          2752,      2.4,       2.2,      1423985,            65.15
           100,        764701,       3001,          2753,      2.4,       2.2,      1834552,            70.58
           100,        768067,       3365,          2755,      2.7,       2.2,      1840658,            70.56
           100,        771489,       3421,          2757,      2.7,       2.2,      1846717,            70.53
           100,        774837,       3347,          2759,      2.7,       2.2,      1852796,            70.51
           100,        778240,       3402,          2762,      2.7,       2.2,      1858869,            70.49
           100,        781825,       3584,          2765,      2.9,       2.2,      1864724,            70.46
           100,        785178,       3352,          2767,      2.7,       2.2,      1870833,            70.44
           100,        788581,       3402,          2769,      2.7,       2.2,      1876872,            70.41
           100,        792016,       3434,          2771,      2.7,       2.2,      1882922,            70.39
           100,        795327,       3310,          2773,      2.6,       2.2,      1889061,            70.37
           100,        798656,       3328,          2775,      2.7,       2.2,      1895169,            70.35
           100,        802066,       3409,          2777,      2.7,       2.2,      1901186,            70.33
           100,        805493,       3426,          2779,      2.7,       2.2,      1907237,            70.31
           100,        808975,       3481,          2782,      2.8,       2.2,      1913203,            70.28
           100,        812288,       3312,          2784,      2.6,       2.2,      1919099,            70.26
           100,        815123,       2834,          2784,      2.3,       2.2,      1922970,            70.23
           100,        817964,       2840,          2784,      2.3,       2.2,      1926908,            70.20
           100,        820869,       2904,          2785,      2.3,       2.2,      1930815,            70.17
           100,        823749,       2879,          2785,      2.3,       2.2,      1934737,            70.14
           100,        826570,       2820,          2785,      2.3,       2.2,      1938711,            70.11
           100,        829357,       2786,          2785,      2.2,       2.2,      1942628,            70.08
           100,        832206,       2848,          2785,      2.3,       2.2,      1946525,            70.05
           100,        835089,       2882,          2785,      2.3,       2.2,      1950517,            70.02
           100,        837997,       2907,          2786,      2.3,       2.2,      1954476,            69.99
           100,        840901,       2903,          2786,      2.3,       2.2,      1958398,            69.96
           100,        843731,       2829,          2786,      2.3,       2.2,      1962403,            69.93
           100,        846717,       2985,          2787,      2.4,       2.2,      1966260,            69.90
           100,        849610,       2892,          2787,      2.3,       2.2,      1970176,            69.87
           100,        852465,       2854,          2788,      2.3,       2.2,      1974145,            69.84
           100,        855268,       2802,          2788,      2.2,       2.2,      1978159,            69.82
           100,        858187,       2918,          2788,      2.3,       2.2,      1982065,            69.78
           100,        861150,       2962,          2789,      2.4,       2.2,      1985932,            69.75
           100,        864022,       2871,          2789,      2.3,       2.2,      1989849,            69.72
           100,        867131,       3108,          2790,      2.5,       2.2,      2042864,            70.20
           100,        870553,       3421,          2792,      2.7,       2.2,      2048891,            70.18
           100,        874020,       3466,          2794,      2.8,       2.2,      2054899,            70.16
           100,        877509,       3488,          2796,      2.8,       2.2,      2060839,            70.14
           100,        880902,       3392,          2798,      2.7,       2.2,      2066912,            70.12
           100,        884283,       3380,          2800,      2.7,       2.2,      2073004,            70.10
           100,        887761,       3477,          2802,      2.8,       2.2,      2078997,            70.08
           100,        891301,       3539,          2805,      2.8,       2.2,      2084906,            70.05
           100,        894681,       3379,          2806,      2.7,       2.2,      2090975,            70.03
           100,        898131,       3449,          2808,      2.8,       2.2,      2096978,            70.01
           100,        901555,       3423,          2810,      2.7,       2.2,      2102992,            69.99
           100,        905070,       3514,          2813,      2.8,       2.3,      2108982,            69.97
           100,        908571,       3500,          2815,      2.8,       2.3,      2114875,            69.95
           100,        911912,       3340,          2816,      2.7,       2.3,      2120998,            69.93
           100,        915376,       3463,          2818,      2.8,       2.3,      2126996,            69.91
           100,        918800,       3423,          2820,      2.7,       2.3,      2133036,            69.89
           100,        922283,       3482,          2822,      2.8,       2.3,      2139026,            69.87
           100,        925768,       3484,          2824,      2.8,       2.3,      2144990,            69.85
           100,        929210,       3441,          2826,      2.8,       2.3,      2150953,            69.83
           100,        932585,       3374,          2828,      2.7,       2.3,      2157004,            69.82
           100,        936035,       3449,          2830,      2.8,       2.3,      2162976,            69.80
           100,        939512,       3476,          2832,      2.8,       2.3,      2168917,            69.78
           100,        942936,       3423,          2834,      2.7,       2.3,      2174906,            69.76
           100,        946342,       3405,          2835,      2.7,       2.3,      2180889,            69.74
           100,        949837,       3494,          2837,      2.8,       2.3,      2186830,            69.72
           100,        953290,       3452,          2839,      2.8,       2.3,      2192801,            69.70
           100,        956576,       3284,          2840,      2.6,       2.3,      2198996,            69.69
           100,        960022,       3445,          2842,      2.8,       2.3,      2205006,            69.67
           100,        963399,       3376,          2844,      2.7,       2.3,      2211075,            69.65
           100,        966824,       3424,          2845,      2.7,       2.3,      2217034,            69.63
           100,        970202,       3377,          2847,      2.7,       2.3,      2223059,            69.62
           100,        973635,       3432,          2849,      2.7,       2.3,      2229045,            69.60
           100,        977014,       3378,          2850,      2.7,       2.3,      2235047,            69.58
           100,        980440,       3425,          2852,      2.7,       2.3,      2241045,            69.57
           100,        983814,       3373,          2854,      2.7,       2.3,      2247130,            69.55
           100,        987225,       3410,          2855,      2.7,       2.3,      2253200,            69.53
           100,        990666,       3440,          2857,      2.8,       2.3,      2259192,            69.52
           100,        994150,       3483,          2859,      2.8,       2.3,      2265149,            69.50
           100,        997654,       3503,          2860,      2.8,       2.3,      2271069,            69.48
           100,       1000997,       3342,          2862,      2.7,       2.3,      2277169,            69.46
           100,       1004416,       3418,          2863,      2.7,       2.3,      2283231,            69.45
           100,       1007823,       3406,          2865,      2.7,       2.3,      2289271,            69.43
           100,       1011200,       3376,          2866,      2.7,       2.3,      2295266,            69.42
           100,       1014653,       3452,          2868,      2.8,       2.3,      2301264,            69.40
           100,       1018113,       3459,          2870,      2.8,       2.3,      2307224,            69.38
           100,       1021484,       3370,          2871,      2.7,       2.3,      2313306,            69.37
           100,       1024977,       3492,          2873,      2.8,       2.3,      2319248,            69.35
           100,       1028428,       3450,          2875,      2.8,       2.3,      2325239,            69.33
           100,       1031792,       3363,          2876,      2.7,       2.3,      2331299,            69.32
           100,       1035200,       3407,          2877,      2.7,       2.3,      2337350,            69.31
           100,       1038529,       3328,          2879,      2.7,       2.3,      2343465,            69.29
           100,       1042040,       3510,          2880,      2.8,       2.3,      2349378,            69.27
           100,       1045369,       3328,          2882,      2.7,       2.3,      2355437,            69.26
           100,       1048865,       3495,          2883,      2.8,       2.3,      2361311,            69.24
           100,       1052340,       3474,          2885,      2.8,       2.3,      2367244,            69.23
           100,       1055742,       3401,          2886,      2.7,       2.3,      2373233,            69.21
           100,       1059200,       3457,          2888,      2.8,       2.3,      2379167,            69.19
           100,       1062572,       3371,          2889,      2.7,       2.3,      2385193,            69.18
           100,       1065918,       3345,          2891,      2.7,       2.3,      2391287,            69.17
           100,       1069249,       3330,          2892,      2.7,       2.3,      2397339,            69.16
           100,       1072668,       3418,          2893,      2.7,       2.3,      2403388,            69.14
           100,       1076100,       3431,          2895,      2.7,       2.3,      2409377,            69.13
           100,       1079541,       3440,          2896,      2.8,       2.3,      2415311,            69.11
           100,       1082934,       3392,          2897,      2.7,       2.3,      2421276,            69.10
           100,       1086331,       3396,          2899,      2.7,       2.3,      2427310,            69.08
           100,       1089763,       3431,          2900,      2.7,       2.3,      2433255,            69.07
           100,       1093153,       3389,          2901,      2.7,       2.3,      2439216,            69.05
           100,       1096500,       3346,          2903,      2.7,       2.3,      2445262,            69.04
           100,       1099862,       3361,          2904,      2.7,       2.3,      2451232,            69.03
           100,       1103308,       3445,          2905,      2.8,       2.3,      2457155,            69.01
           100,       1106042,       2733,          2905,      2.2,       2.3,      2462420,            69.01
           100,       1109489,       3446,          2906,      2.8,       2.3,      2468375,            68.99
           100,       1112984,       3494,          2908,      2.8,       2.3,      2474255,            68.97
           100,       1116400,       3415,          2909,      2.7,       2.3,      2480247,            68.96
           100,       1119796,       3395,          2910,      2.7,       2.3,      2486282,            68.95
           100,       1123192,       3395,          2912,      2.7,       2.3,      2492277,            68.93
           100,       1126724,       3531,          2913,      2.8,       2.3,      2498189,            68.92
           100,       1130033,       3308,          2914,      2.6,       2.3,      2504297,            68.91
           100,       1133472,       3438,          2916,      2.8,       2.3,      2510308,            68.89
           100,       1136888,       3415,          2917,      2.7,       2.3,      2516383,            68.88
           100,       1140313,       3424,          2918,      2.7,       2.3,      2522446,            68.87
           100,       1143809,       3495,          2920,      2.8,       2.3,      2528436,            68.85
           100,       1147268,       3458,          2921,      2.8,       2.3,      2534438,            68.84
           100,       1150749,       3480,          2923,      2.8,       2.3,      2540318,            68.82
           100,       1154199,       3449,          2924,      2.8,       2.3,      2546365,            68.81
           100,       1157565,       3365,          2925,      2.7,       2.3,      2552400,            68.80
           100,       1160988,       3422,          2926,      2.7,       2.3,      2558372,            68.79
           100,       1164381,       3392,          2927,      2.7,       2.3,      2564383,            68.77
           100,       1167716,       3334,          2928,      2.7,       2.3,      2570432,            68.76
           100,       1171101,       3384,          2930,      2.7,       2.3,      2576475,            68.75
           100,       1174503,       3401,          2931,      2.7,       2.3,      2582457,            68.74
           100,       1177850,       3346,          2932,      2.7,       2.3,      2588504,            68.73
           100,       1181247,       3396,          2933,      2.7,       2.3,      2594541,            68.72
