
Intervals One-Way Latency for 64 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
            64,         2087,     1469,   3299.1,      445,    26560
            64,          897,     1460,   3273.2,      445,    26560
            64,         1227,     1457,   3247.2,      445,    26560
            64,         1346,     1455,   3221.8,      445,    26560
            64,         1165,     1450,   3197.1,      445,    26560
            64,         1058,     1444,   3173.2,      445,    26560
            64,          619,     1432,   3151.0,      445,    26560
            64,          701,     1421,   3129.0,      445,    26560
            64,         1673,     1425,   3106.4,      445,    26560
            64,          639,     1414,   3085.5,      445,    26560
            64,          866,     1406,   3064.4,      445,    26560
            64,          657,     1396,   3044.3,      445,    26560
            64,          899,     1389,   3023.9,      445,    26560
            64,          842,     1381,   3004.1,      445,    26560
            64,         1130,     1378,   2984.1,      445,    26560
            64,          731,     1370,   2965.3,      445,    26560
            64,         1217,     1368,   2946.1,      445,    26560
            64,          991,     1363,   2927.4,      445,    26560
            64,          706,     1354,   2909.8,      445,    26560
            64,          925,     1349,   2891.9,      445,    26560
            64,          660,     1341,   2875.0,      445,    26560
            64,          923,     1335,   2857.8,      445,    26560
            64,          989,     1331,   2840.8,      445,    26560
            64,        36788,     1753,   4771.0,      445,    36788
            64,         1857,     1755,   4742.8,      445,    36788
            64,          912,     1745,   4716.0,      445,    36788
            64,          976,     1736,   4689.6,      445,    36788
            64,          720,     1724,   4664.1,      445,    36788
            64,          762,     1714,   4638.9,      445,    36788
            64,          850,     1704,   4614.0,      445,    36788
            64,          764,     1694,   4589.6,      445,    36788
            64,          900,     1685,   4565.3,      445,    36788
            64,         1521,     1683,   4540.8,      445,    36788
            64,          785,     1674,   4517.5,      445,    36788
            64,         1372,     1671,   4493.7,      445,    36788
            64,         1538,     1669,   4470.3,      445,    36788
            64,          843,     1661,   4448.0,      445,    36788
            64,          845,     1652,   4426.0,      445,    36788
            64,         1357,     1649,   4403.7,      445,    36788
            64,         1041,     1643,   4382.0,      445,    36788
            64,          856,     1635,   4361.0,      445,    36788
            64,         1711,     1636,   4339.5,      445,    36788
            64,          776,     1628,   4319.3,      445,    36788
            64,          789,     1620,   4299.2,      445,    36788
            64,         1274,     1617,   4278.8,      445,    36788
            64,          642,     1607,   4259.6,      445,    36788
            64,          727,     1599,   4240.5,      445,    36788
            64,          818,     1592,   4221.5,      445,    36788
            64,          960,     1586,   4202.5,      445,    36788
            64,         1558,     1586,   4183.4,      445,    36788
            64,         1669,     1587,   4164.5,      445,    36788
            64,          864,     1580,   4146.4,      445,    36788
            64,         1145,     1576,   4128.3,      445,    36788
            64,         4549,     1602,   4119.4,      445,    36788
            64,         2088,     1607,   4101.7,      445,    36788
            64,          599,     1598,   4085.1,      445,    36788
            64,         1320,     1596,   4067.7,      445,    36788
            64,          968,     1590,   4050.8,      445,    36788
            64,          893,     1584,   4034.3,      445,    36788
            64,         3805,     1603,   4022.5,      445,    36788
            64,         1688,     1604,   4005.8,      445,    36788
            64,         1375,     1602,   3989.4,      445,    36788
            64,         1246,     1599,   3973.3,      445,    36788
            64,          441,     1589,   3958.6,      441,    36788
            64,          559,     1581,   3943.8,      441,    36788
            64,          664,     1574,   3929.0,      441,    36788
            64,         2022,     1577,   3913.7,      441,    36788
            64,          856,     1572,   3898.9,      441,    36788
            64,          572,     1564,   3884.7,      441,    36788
            64,          421,     1555,   3871.0,      421,    36788
            64,          467,     1547,   3857.4,      421,    36788
            64,         1364,     1546,   3842.8,      421,    36788
            64,         1086,     1542,   3828.5,      421,    36788
            64,          745,     1536,   3814.8,      421,    36788
            64,          517,     1529,   3801.7,      421,    36788
            64,         1486,     1528,   3787.7,      421,    36788
            64,          847,     1523,   3774.3,      421,    36788
            64,          611,     1517,   3761.4,      421,    36788
            64,          691,     1511,   3748.5,      421,    36788
            64,          982,     1507,   3735.3,      421,    36788
            64,          756,     1502,   3722.6,      421,    36788
            64,         1950,     1505,   3709.6,      421,    36788
            64,          876,     1500,   3697.0,      421,    36788
            64,          800,     1496,   3684.6,      421,    36788
            64,         1748,     1497,   3672.0,      421,    36788
            64,         1022,     1494,   3659.6,      421,    36788
            64,         1184,     1492,   3647.2,      421,    36788
            64,          503,     1485,   3635.7,      421,    36788
            64,          799,     1481,   3624.0,      421,    36788
            64,         1686,     1482,   3611.9,      421,    36788
            64,          770,     1477,   3600.4,      421,    36788
            64,          586,     1471,   3589.2,      421,    36788
            64,          748,     1467,   3578.0,      421,    36788
            64,         1823,     1469,   3566.4,      421,    36788
            64,         3375,     1481,   3558.2,      421,    36788
            64,          860,     1477,   3547.1,      421,    36788
            64,          433,     1471,   3536.8,      421,    36788
            64,         1152,     1469,   3525.7,      421,    36788
            64,          517,     1463,   3515.4,      421,    36788
            64,          580,     1457,   3505.1,      421,    36788
            64,          541,     1451,   3494.9,      421,    36788
            64,          390,     1445,   3485.1,      390,    36788
            64,          742,     1441,   3474.8,      390,    36788
            64,          591,     1435,   3464.8,      390,    36788
            64,          983,     1433,   3454.5,      390,    36788
            64,          491,     1427,   3444.8,      390,    36788
            64,         1480,     1427,   3434.5,      390,    36788
            64,          496,     1422,   3425.0,      390,    36788
            64,          488,     1416,   3415.6,      390,    36788
            64,          408,     1410,   3406.4,      390,    36788
            64,          649,     1406,   3397.0,      390,    36788
            64,          743,     1402,   3387.4,      390,    36788
            64,         1622,     1403,   3377.7,      390,    36788
            64,          635,     1399,   3368.5,      390,    36788
            64,          561,     1394,   3359.4,      390,    36788
            64,          495,     1389,   3350.5,      390,    36788
            64,          519,     1384,   3341.7,      390,    36788
            64,          580,     1380,   3332.8,      390,    36788
            64,          453,     1374,   3324.2,      390,    36788
            64,          540,     1370,   3315.6,      390,    36788
            64,          464,     1365,   3307.1,      390,    36788
            64,          536,     1360,   3298.6,      390,    36788
            64,          724,     1357,   3289.9,      390,    36788
            64,          622,     1353,   3281.4,      390,    36788
            64,          544,     1348,   3273.0,      390,    36788
            64,          545,     1344,   3264.7,      390,    36788
            64,          417,     1339,   3256.7,      390,    36788
            64,          513,     1335,   3248.6,      390,    36788
            64,          537,     1330,   3240.5,      390,    36788
            64,          502,     1326,   3232.5,      390,    36788
            64,          526,     1322,   3224.5,      390,    36788
            64,         2868,     1330,   3218.1,      390,    36788
            64,          862,     1328,   3209.9,      390,    36788
            64,         2395,     1333,   3202.5,      390,    36788
            64,         1187,     1332,   3194.3,      390,    36788
            64,          564,     1328,   3186.6,      390,    36788
            64,          855,     1326,   3178.7,      390,    36788
            64,          955,     1324,   3170.8,      390,    36788
            64,          963,     1322,   3162.9,      390,    36788
            64,          799,     1320,   3155.2,      390,    36788
            64,         1593,     1321,   3147.4,      390,    36788
            64,          878,     1319,   3139.8,      390,    36788
            64,          858,     1317,   3132.2,      390,    36788
            64,         1433,     1317,   3124.5,      390,    36788
            64,         1099,     1316,   3116.9,      390,    36788
            64,         1120,     1315,   3109.4,      390,    36788
            64,          656,     1312,   3102.2,      390,    36788
            64,          802,     1309,   3094.9,      390,    36788
            64,          556,     1306,   3087.9,      390,    36788
            64,         1127,     1305,   3080.6,      390,    36788
            64,         1701,     1307,   3073.4,      390,    36788
            64,          833,     1305,   3066.3,      390,    36788
            64,          641,     1302,   3059.5,      390,    36788
            64,          768,     1299,   3052.5,      390,    36788
            64,          698,     1296,   3045.7,      390,    36788
            64,          539,     1293,   3039.1,      390,    36788
            64,          800,     1290,   3032.2,      390,    36788
            64,          585,     1287,   3025.7,      390,    36788
            64,         1007,     1286,   3018.8,      390,    36788
            64,         1345,     1286,   3011.9,      390,    36788
            64,         1251,     1286,   3005.1,      390,    36788
            64,          711,     1283,   2998.6,      390,    36788
            64,         1914,     1286,   2992.1,      390,    36788
            64,         1094,     1285,   2985.5,      390,    36788
            64,          587,     1282,   2979.2,      390,    36788
            64,         1147,     1282,   2972.6,      390,    36788
            64,          988,     1280,   2966.1,      390,    36788
            64,          994,     1279,   2959.7,      390,    36788
            64,          881,     1277,   2953.3,      390,    36788
            64,          962,     1276,   2947.0,      390,    36788
            64,         1173,     1276,   2940.6,      390,    36788
            64,          646,     1273,   2934.5,      390,    36788
            64,         1087,     1272,   2928.3,      390,    36788
            64,         1220,     1272,   2922.0,      390,    36788
            64,          665,     1269,   2916.0,      390,    36788
            64,         1196,     1269,   2909.9,      390,    36788
            64,          662,     1266,   2904.0,      390,    36788
            64,         1069,     1266,   2897.9,      390,    36788
            64,          852,     1264,   2892.0,      390,    36788
            64,          798,     1262,   2886.1,      390,    36788
            64,          980,     1261,   2880.1,      390,    36788
            64,          693,     1258,   2874.4,      390,    36788
            64,          875,     1257,   2868.6,      390,    36788
            64,          822,     1255,   2862.9,      390,    36788
            64,         1210,     1255,   2857.0,      390,    36788
            64,          765,     1253,   2851.4,      390,    36788
            64,         1010,     1252,   2845.6,      390,    36788
            64,         1002,     1251,   2839.9,      390,    36788
            64,          779,     1249,   2834.4,      390,    36788
            64,          956,     1248,   2828.8,      390,    36788
            64,          706,     1246,   2823.3,      390,    36788
            64,          861,     1244,   2817.8,      390,    36788
            64,          811,     1242,   2812.4,      390,    36788
            64,          715,     1240,   2807.0,      390,    36788
            64,          959,     1239,   2801.6,      390,    36788
            64,          957,     1238,   2796.2,      390,    36788
            64,         1479,     1239,   2790.8,      390,    36788
            64,          604,     1237,   2785.6,      390,    36788
            64,          871,     1235,   2780.3,      390,    36788
            64,          985,     1234,   2775.0,      390,    36788
            64,          764,     1232,   2769.9,      390,    36788
            64,          950,     1231,   2764.6,      390,    36788
            64,          777,     1230,   2759.5,      390,    36788
            64,          584,     1227,   2754.6,      390,    36788
            64,          710,     1225,   2749.5,      390,    36788
            64,         1170,     1225,   2744.4,      390,    36788
            64,          918,     1224,   2739.3,      390,    36788
            64,          863,     1223,   2734.3,      390,    36788
            64,         1046,     1222,   2729.2,      390,    36788
            64,          600,     1220,   2724.4,      390,    36788
            64,          601,     1217,   2719.6,      390,    36788
            64,          603,     1215,   2714.9,      390,    36788
            64,          580,     1213,   2710.2,      390,    36788
            64,          514,     1210,   2705.5,      390,    36788
            64,          522,     1208,   2700.9,      390,    36788
            64,          624,     1206,   2696.3,      390,    36788
            64,          626,     1203,   2691.6,      390,    36788
            64,          494,     1201,   2687.1,      390,    36788
            64,          514,     1198,   2682.6,      390,    36788
            64,          439,     1196,   2678.2,      390,    36788
            64,         1601,     1197,   2673.5,      390,    36788
            64,         1245,     1197,   2668.8,      390,    36788
            64,         1260,     1198,   2664.1,      390,    36788
            64,         1168,     1197,   2659.4,      390,    36788
            64,          856,     1196,   2654.8,      390,    36788
            64,          818,     1195,   2650.2,      390,    36788
            64,          588,     1193,   2645.9,      390,    36788
            64,          595,     1191,   2641.5,      390,    36788
            64,          656,     1189,   2637.1,      390,    36788
            64,          888,     1188,   2632.6,      390,    36788
            64,          469,     1185,   2628.4,      390,    36788
            64,          598,     1183,   2624.1,      390,    36788
            64,          480,     1181,   2620.0,      390,    36788
            64,          506,     1179,   2615.8,      390,    36788
            64,          581,     1177,   2611.6,      390,    36788
            64,          948,     1176,   2607.2,      390,    36788
            64,          582,     1174,   2603.1,      390,    36788
            64,         1240,     1174,   2598.7,      390,    36788
            64,         1425,     1175,   2594.4,      390,    36788
            64,          609,     1173,   2590.3,      390,    36788
            64,         1808,     1175,   2586.2,      390,    36788
            64,          606,     1173,   2582.1,      390,    36788
            64,          900,     1172,   2577.9,      390,    36788
            64,          752,     1171,   2573.8,      390,    36788
            64,          713,     1170,   2569.7,      390,    36788
            64,         1272,     1170,   2565.5,      390,    36788
            64,          752,     1168,   2561.4,      390,    36788
            64,         1172,     1168,   2557.3,      390,    36788
            64,          618,     1167,   2553.3,      390,    36788
            64,         1044,     1166,   2549.2,      390,    36788
            64,          610,     1165,   2545.3,      390,    36788
            64,          812,     1163,   2541.3,      390,    36788
            64,          709,     1162,   2537.4,      390,    36788
            64,          542,     1160,   2533.6,      390,    36788
            64,          555,     1158,   2529.8,      390,    36788
            64,         1333,     1159,   2525.8,      390,    36788
            64,          878,     1158,   2521.8,      390,    36788
            64,          554,     1156,   2518.1,      390,    36788
            64,         1670,     1157,   2514.3,      390,    36788
            64,          798,     1156,   2510.5,      390,    36788
            64,          530,     1154,   2506.8,      390,    36788
            64,          418,     1152,   2503.2,      390,    36788
            64,         1453,     1153,   2499.4,      390,    36788
            64,          605,     1151,   2495.7,      390,    36788
            64,          539,     1149,   2492.1,      390,    36788
            64,          740,     1148,   2488.4,      390,    36788
            64,          632,     1147,   2484.8,      390,    36788
            64,         1542,     1148,   2481.1,      390,    36788
            64,          715,     1146,   2477.4,      390,    36788
            64,         1087,     1146,   2473.7,      390,    36788
            64,          581,     1145,   2470.1,      390,    36788
            64,         1018,     1144,   2466.4,      390,    36788
            64,         1559,     1145,   2462.8,      390,    36788
            64,          548,     1144,   2459.3,      390,    36788
            64,         2007,     1146,   2456.1,      390,    36788
            64,         1139,     1146,   2452.4,      390,    36788
            64,         1099,     1146,   2448.8,      390,    36788
            64,          694,     1145,   2445.3,      390,    36788
            64,          784,     1144,   2441.8,      390,    36788
            64,          566,     1142,   2438.4,      390,    36788
            64,         1194,     1142,   2434.8,      390,    36788
            64,          555,     1140,   2431.4,      390,    36788
            64,          783,     1139,   2428.0,      390,    36788
            64,          559,     1138,   2424.6,      390,    36788
            64,         1877,     1140,   2421.5,      390,    36788
            64,         1239,     1140,   2418.0,      390,    36788
            64,          822,     1139,   2414.5,      390,    36788
            64,          710,     1138,   2411.2,      390,    36788
            64,         1004,     1138,   2407.7,      390,    36788
            64,          911,     1137,   2404.3,      390,    36788
            64,          757,     1136,   2401.0,      390,    36788
            64,          835,     1135,   2397.6,      390,    36788
            64,          788,     1134,   2394.3,      390,    36788
            64,          765,     1133,   2391.0,      390,    36788
            64,         2404,     1137,   2388.6,      390,    36788
            64,          884,     1136,   2385.2,      390,    36788
            64,         3066,     1141,   2384.1,      390,    36788
            64,         1469,     1142,   2380.8,      390,    36788
            64,         1427,     1143,   2377.5,      390,    36788
            64,          607,     1141,   2374.4,      390,    36788
            64,          969,     1141,   2371.1,      390,    36788
            64,         1438,     1142,   2367.9,      390,    36788
            64,          644,     1140,   2364.8,      390,    36788
            64,          511,     1139,   2361.8,      390,    36788
            64,          444,     1137,   2358.8,      390,    36788
            64,          522,     1135,   2355.8,      390,    36788
            64,          600,     1134,   2352.8,      390,    36788
            64,          423,     1132,   2349.8,      390,    36788
            64,          423,     1130,   2346.9,      390,    36788
            64,          568,     1128,   2344.0,      390,    36788
            64,          526,     1127,   2341.0,      390,    36788
            64,         1353,     1127,   2337.9,      390,    36788
            64,         1304,     1128,   2334.8,      390,    36788
            64,          463,     1126,   2331.9,      390,    36788
            64,          443,     1124,   2329.0,      390,    36788
            64,          434,     1122,   2326.2,      390,    36788
            64,          435,     1121,   2323.4,      390,    36788
            64,          468,     1119,   2320.6,      390,    36788
            64,          683,     1118,   2317.6,      390,    36788
            64,          580,     1116,   2314.7,      390,    36788
            64,          548,     1115,   2311.9,      390,    36788
            64,          413,     1113,   2309.1,      390,    36788
            64,          449,     1111,   2306.4,      390,    36788
            64,          453,     1109,   2303.6,      390,    36788
            64,          452,     1108,   2300.8,      390,    36788
            64,          415,     1106,   2298.1,      390,    36788
            64,          382,     1104,   2295.5,      382,    36788
            64,          399,     1102,   2292.8,      382,    36788
            64,          733,     1101,   2289.9,      382,    36788
            64,          444,     1100,   2287.2,      382,    36788
            64,          604,     1098,   2284.4,      382,    36788
            64,          482,     1097,   2281.7,      382,    36788
            64,          561,     1095,   2279.0,      382,    36788
            64,          462,     1094,   2276.3,      382,    36788
            64,          395,     1092,   2273.7,      382,    36788
            64,          479,     1090,   2271.0,      382,    36788
            64,          426,     1089,   2268.4,      382,    36788
            64,          635,     1088,   2265.7,      382,    36788
            64,          479,     1086,   2263.0,      382,    36788
            64,          446,     1085,   2260.4,      382,    36788
            64,          902,     1084,   2257.6,      382,    36788
            64,          410,     1082,   2255.1,      382,    36788
            64,          464,     1081,   2252.5,      382,    36788
            64,          966,     1081,   2249.7,      382,    36788
            64,          687,     1080,   2247.0,      382,    36788
            64,          754,     1079,   2244.3,      382,    36788
            64,          915,     1078,   2241.5,      382,    36788
            64,          763,     1078,   2238.8,      382,    36788
            64,          838,     1077,   2236.1,      382,    36788
            64,          379,     1075,   2233.7,      379,    36788
            64,          612,     1074,   2231.1,      379,    36788
            64,          445,     1073,   2228.6,      379,    36788
            64,         1577,     1074,   2226.0,      379,    36788
            64,          517,     1073,   2223.5,      379,    36788
            64,          454,     1071,   2221.0,      379,    36788
            64,          429,     1070,   2218.6,      379,    36788
            64,          431,     1068,   2216.1,      379,    36788
            64,          382,     1066,   2213.7,      379,    36788
            64,          559,     1065,   2211.2,      379,    36788
            64,          590,     1064,   2208.7,      379,    36788
            64,          473,     1063,   2206.3,      379,    36788
            64,          563,     1061,   2203.8,      379,    36788
            64,          567,     1060,   2201.3,      379,    36788
            64,          522,     1059,   2198.9,      379,    36788
            64,          483,     1058,   2196.5,      379,    36788
            64,         2267,     1060,   2194.7,      379,    36788
            64,          442,     1059,   2192.3,      379,    36788
            64,          508,     1058,   2189.9,      379,    36788
            64,          462,     1056,   2187.5,      379,    36788
            64,          560,     1055,   2185.1,      379,    36788
            64,         1584,     1056,   2182.7,      379,    36788
            64,          470,     1055,   2180.4,      379,    36788
            64,          617,     1054,   2178.0,      379,    36788
            64,          485,     1053,   2175.6,      379,    36788
            64,          457,     1051,   2173.3,      379,    36788
            64,          523,     1050,   2171.0,      379,    36788
            64,          398,     1049,   2168.7,      379,    36788
            64,          783,     1048,   2166.3,      379,    36788
            64,          520,     1047,   2163.9,      379,    36788
            64,          892,     1047,   2161.5,      379,    36788
            64,          388,     1045,   2159.3,      379,    36788
            64,          533,     1044,   2157.0,      379,    36788
            64,          445,     1043,   2154.7,      379,    36788
            64,          510,     1041,   2152.4,      379,    36788
            64,          502,     1040,   2150.2,      379,    36788
            64,          400,     1039,   2148.0,      379,    36788
            64,          540,     1038,   2145.7,      379,    36788
            64,          493,     1036,   2143.5,      379,    36788
            64,          571,     1035,   2141.2,      379,    36788
            64,          468,     1034,   2139.0,      379,    36788
            64,          483,     1033,   2136.7,      379,    36788
            64,          577,     1032,   2134.5,      379,    36788
            64,          573,     1031,   2132.2,      379,    36788
            64,          534,     1030,   2130.0,      379,    36788
            64,         2730,     1033,   2129.2,      379,    36788
            64,          564,     1032,   2126.9,      379,    36788
            64,          424,     1031,   2124.8,      379,    36788
            64,          500,     1030,   2122.6,      379,    36788
            64,         4016,     1036,   2124.9,      379,    36788
            64,          584,     1035,   2122.7,      379,    36788
            64,          539,     1034,   2120.5,      379,    36788
            64,         1362,     1035,   2118.3,      379,    36788
            64,          448,     1034,   2116.1,      379,    36788
            64,          574,     1033,   2114.0,      379,    36788
            64,          440,     1032,   2111.9,      379,    36788
            64,          516,     1030,   2109.7,      379,    36788
            64,          527,     1029,   2107.6,      379,    36788
            64,          517,     1028,   2105.5,      379,    36788
            64,          453,     1027,   2103.4,      379,    36788
            64,          888,     1027,   2101.2,      379,    36788
            64,          522,     1026,   2099.1,      379,    36788
            64,          526,     1025,   2097.0,      379,    36788
            64,          461,     1023,   2094.9,      379,    36788
            64,          545,     1022,   2092.8,      379,    36788
            64,          472,     1021,   2090.8,      379,    36788
            64,          448,     1020,   2088.7,      379,    36788
            64,          442,     1019,   2086.7,      379,    36788
            64,          461,     1018,   2084.7,      379,    36788
            64,          427,     1016,   2082.7,      379,    36788
            64,          461,     1015,   2080.7,      379,    36788
            64,          419,     1014,   2078.7,      379,    36788
            64,          409,     1013,   2076.7,      379,    36788
            64,          507,     1012,   2074.7,      379,    36788
            64,         1497,     1013,   2072.7,      379,    36788
            64,          449,     1012,   2070.7,      379,    36788
            64,          638,     1011,   2068.6,      379,    36788
            64,          703,     1010,   2066.5,      379,    36788
            64,          761,     1010,   2064.5,      379,    36788
            64,          948,     1010,   2062.3,      379,    36788
            64,          579,     1009,   2060.3,      379,    36788
            64,          740,     1008,   2058.3,      379,    36788
            64,         1117,     1008,   2056.2,      379,    36788
            64,          583,     1007,   2054.2,      379,    36788
            64,          614,     1007,   2052.2,      379,    36788
            64,          912,     1006,   2050.1,      379,    36788
            64,          779,     1006,   2048.1,      379,    36788
            64,          806,     1006,   2046.0,      379,    36788
            64,         1241,     1006,   2044.0,      379,    36788
            64,          645,     1005,   2042.0,      379,    36788
            64,          623,     1005,   2040.0,      379,    36788
            64,          777,     1004,   2038.0,      379,    36788
            64,          810,     1004,   2036.0,      379,    36788
            64,          711,     1003,   2034.0,      379,    36788
            64,          742,     1003,   2032.0,      379,    36788
            64,         1393,     1003,   2030.1,      379,    36788
            64,          548,     1003,   2028.2,      379,    36788
            64,          583,     1002,   2026.3,      379,    36788
            64,          761,     1001,   2024.3,      379,    36788
            64,          669,     1001,   2022.4,      379,    36788
            64,          910,     1000,   2020.4,      379,    36788
            64,          611,     1000,   2018.5,      379,    36788
            64,          595,      999,   2016.6,      379,    36788
            64,         1492,     1000,   2014.8,      379,    36788
            64,         1026,     1000,   2012.8,      379,    36788
            64,          388,      999,   2011.0,      379,    36788
            64,          927,      999,   2009.1,      379,    36788
            64,          566,      998,   2007.2,      379,    36788
            64,          626,      997,   2005.3,      379,    36788
            64,         1321,      998,   2003.5,      379,    36788
            64,          761,      997,   2001.6,      379,    36788
            64,          764,      997,   1999.7,      379,    36788
            64,         2502,     1000,   1998.8,      379,    36788
            64,         1098,     1000,   1996.9,      379,    36788
            64,         1387,     1001,   1995.1,      379,    36788
            64,         1787,     1002,   1993.5,      379,    36788
            64,          648,     1001,   1991.7,      379,    36788
            64,          486,     1000,   1989.9,      379,    36788
            64,          530,      999,   1988.1,      379,    36788
            64,          463,      998,   1986.4,      379,    36788
            64,          586,      998,   1984.6,      379,    36788
            64,          601,      997,   1982.8,      379,    36788
            64,          552,      996,   1981.0,      379,    36788
            64,          639,      995,   1979.2,      379,    36788
            64,          765,      995,   1977.4,      379,    36788
            64,         1477,      996,   1975.6,      379,    36788
            64,          914,      996,   1973.8,      379,    36788
            64,          622,      995,   1972.0,      379,    36788
            64,          431,      994,   1970.3,      379,    36788
            64,          557,      993,   1968.6,      379,    36788
            64,          414,      992,   1966.9,      379,    36788
            64,          649,      991,   1965.2,      379,    36788
            64,          554,      991,   1963.4,      379,    36788
            64,         1711,      992,   1961.9,      379,    36788
            64,          599,      991,   1960.1,      379,    36788
            64,         1214,      992,   1958.4,      379,    36788
            64,          568,      991,   1956.7,      379,    36788
            64,          477,      990,   1955.0,      379,    36788
            64,          545,      989,   1953.3,      379,    36788
            64,          683,      989,   1951.6,      379,    36788
            64,         1207,      989,   1949.8,      379,    36788
            64,          645,      988,   1948.1,      379,    36788
            64,          716,      988,   1946.4,      379,    36788
            64,          627,      987,   1944.7,      379,    36788
            64,          580,      986,   1943.0,      379,    36788
            64,          590,      986,   1941.3,      379,    36788
            64,          692,      985,   1939.6,      379,    36788
            64,         1356,      986,   1937.9,      379,    36788
            64,          505,      985,   1936.3,      379,    36788
            64,          531,      984,   1934.7,      379,    36788
            64,          593,      984,   1933.0,      379,    36788
            64,         1194,      984,   1931.3,      379,    36788
            64,         1271,      984,   1929.6,      379,    36788
            64,         1445,      985,   1928.0,      379,    36788
            64,          693,      985,   1926.3,      379,    36788
            64,          547,      984,   1924.7,      379,    36788
            64,         1283,      984,   1923.1,      379,    36788
            64,          444,      984,   1921.5,      379,    36788
            64,         1743,      985,   1920.1,      379,    36788
            64,         1062,      985,   1918.4,      379,    36788
            64,          548,      984,   1916.8,      379,    36788
            64,          693,      984,   1915.1,      379,    36788
            64,          503,      983,   1913.6,      379,    36788
            64,          460,      982,   1912.0,      379,    36788
            64,          530,      981,   1910.5,      379,    36788
            64,          680,      981,   1908.8,      379,    36788
            64,          632,      980,   1907.2,      379,    36788
            64,         1308,      981,   1905.6,      379,    36788
            64,         1556,      982,   1904.1,      379,    36788
            64,          567,      981,   1902.6,      379,    36788
            64,         1052,      981,   1900.9,      379,    36788
            64,          643,      980,   1899.3,      379,    36788
            64,          530,      980,   1897.8,      379,    36788
            64,          421,      979,   1896.3,      379,    36788
            64,          544,      978,   1894.8,      379,    36788
            64,          669,      977,   1893.2,      379,    36788
            64,          765,      977,   1891.6,      379,    36788
            64,          530,      976,   1890.1,      379,    36788
            64,          450,      975,   1888.6,      379,    36788
            64,          857,      975,   1887.0,      379,    36788
            64,          551,      975,   1885.5,      379,    36788
            64,          497,      974,   1884.0,      379,    36788
            64,          572,      973,   1882.5,      379,    36788
            64,          596,      972,   1880.9,      379,    36788
            64,          542,      972,   1879.4,      379,    36788
            64,          944,      972,   1877.9,      379,    36788
            64,          642,      971,   1876.3,      379,    36788
            64,          523,      970,   1874.8,      379,    36788
            64,          608,      970,   1873.3,      379,    36788
            64,          621,      969,   1871.8,      379,    36788
            64,          752,      969,   1870.3,      379,    36788
            64,          541,      968,   1868.8,      379,    36788
