
Interval Throughput for 64 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
            64,        354110,      10488,         10441,      5.4,       5.3,            0,             0.00
            64,        365262,      11150,         10462,      5.7,       5.4,            0,             0.00
            64,        377231,      11967,         10505,      6.1,       5.4,            0,             0.00
            64,        388360,      11127,         10522,      5.7,       5.4,            0,             0.00
            64,        400686,      12240,         10569,      6.3,       5.4,            0,             0.00
            64,        411070,      10382,         10564,      5.3,       5.4,            0,             0.00
            64,        422944,      11872,         10597,      6.1,       5.4,            0,             0.00
            64,        435199,      12253,         10639,      6.3,       5.4,            0,             0.00
            64,        447180,      11979,         10671,      6.1,       5.5,            0,             0.00
            64,        457959,      10777,         10674,      5.5,       5.5,            0,             0.00
            64,        466680,       8719,         10628,      4.5,       5.4,            0,             0.00
            64,        476299,       9617,         10605,      4.9,       5.4,            0,             0.00
            64,        486630,      10329,         10599,      5.3,       5.4,            0,             0.00
            64,        496821,      10189,         10590,      5.2,       5.4,            0,             0.00
            64,        507075,      10252,         10583,      5.2,       5.4,            0,             0.00
            64,        517355,      10278,         10577,      5.3,       5.4,            0,             0.00
            64,        528089,      10732,         10580,      5.5,       5.4,            0,             0.00
            64,        540226,      12135,         10611,      6.2,       5.4,            0,             0.00
            64,        549827,       9599,         10591,      4.9,       5.4,            0,             0.00
            64,        559859,      10030,         10580,      5.1,       5.4,            0,             0.00
            64,        571026,      11165,         10591,      5.7,       5.4,            0,             0.00
            64,        582140,      11112,         10601,      5.7,       5.4,            0,             0.00
            64,        593123,      10981,         10608,      5.6,       5.4,            0,             0.00
            64,        603710,      10585,         10608,      5.4,       5.4,            0,             0.00
            64,        613914,      10202,         10600,      5.2,       5.4,            0,             0.00
            64,        624039,      10123,         10592,      5.2,       5.4,            0,             0.00
            64,        632650,       8609,         10559,      4.4,       5.4,            0,             0.00
            64,        642460,       9808,         10546,      5.0,       5.4,            0,             0.00
            64,        652913,      10451,         10545,      5.4,       5.4,            0,             0.00
            64,        663166,      10251,         10540,      5.2,       5.4,            0,             0.00
            64,        673380,      10212,         10535,      5.2,       5.4,            0,             0.00
            64,        683715,      10333,         10531,      5.3,       5.4,            0,             0.00
            64,        694018,      10301,         10528,      5.3,       5.4,            0,             0.00
            64,        704250,      10230,         10523,      5.2,       5.4,            0,             0.00
            64,        714503,      10251,         10519,      5.2,       5.4,            0,             0.00
            64,        724845,      10340,         10517,      5.3,       5.4,            0,             0.00
            64,        735270,      10423,         10515,      5.3,       5.4,            0,             0.00
            64,        747009,      11737,         10533,      6.0,       5.4,            0,             0.00
            64,        757849,      10838,         10537,      5.5,       5.4,            0,             0.00
            64,        768257,      10406,         10535,      5.3,       5.4,            0,             0.00
            64,        777907,       9648,         10523,      4.9,       5.4,            0,             0.00
            64,        788210,      10301,         10520,      5.3,       5.4,            0,             0.00
            64,        798287,      10074,         10514,      5.2,       5.4,            0,             0.00
            64,        809501,      11212,         10523,      5.7,       5.4,            0,             0.00
            64,        819270,       9767,         10514,      5.0,       5.4,            0,             0.00
            64,        830530,      11258,         10523,      5.8,       5.4,            0,             0.00
            64,        842542,      12010,         10542,      6.1,       5.4,            0,             0.00
            64,        853089,      10545,         10542,      5.4,       5.4,            0,             0.00
            64,        863264,      10173,         10537,      5.2,       5.4,            0,             0.00
            64,        873561,      10295,         10534,      5.3,       5.4,            0,             0.00
            64,        883835,      10272,         10531,      5.3,       5.4,            0,             0.00
            64,        896001,      12164,         10551,      6.2,       5.4,            0,             0.00
            64,        906603,      10600,         10551,      5.4,       5.4,            0,             0.00
            64,        916831,      10226,         10548,      5.2,       5.4,            0,             0.00
            64,        927000,      10167,         10543,      5.2,       5.4,            0,             0.00
            64,        937190,      10188,         10539,      5.2,       5.4,            0,             0.00
            64,        946533,       9341,         10526,      4.8,       5.4,            0,             0.00
            64,        955380,       8845,         10507,      4.5,       5.4,            0,             0.00
            64,        966070,      10688,         10509,      5.5,       5.4,            0,             0.00
            64,        976404,      10332,         10507,      5.3,       5.4,            0,             0.00
            64,        986636,      10230,         10504,      5.2,       5.4,            0,             0.00
            64,        997264,      10626,         10505,      5.4,       5.4,            0,             0.00
            64,       1006991,       9725,         10497,      5.0,       5.4,            0,             0.00
            64,       1017339,      10346,         10496,      5.3,       5.4,            0,             0.00
            64,       1027541,      10200,         10493,      5.2,       5.4,            0,             0.00
            64,       1036210,       8667,         10474,      4.4,       5.4,            0,             0.00
            64,       1046274,      10062,         10470,      5.2,       5.4,            0,             0.00
            64,       1058100,      11824,         10483,      6.1,       5.4,            0,             0.00
            64,       1069423,      11321,         10492,      5.8,       5.4,            0,             0.00
            64,       1080080,      10655,         10493,      5.5,       5.4,            0,             0.00
            64,       1092025,      11943,         10507,      6.1,       5.4,            0,             0.00
            64,       1098580,       6554,         10469,      3.4,       5.4,            0,             0.00
            64,       1108721,      10139,         10466,      5.2,       5.4,            0,             0.00
            64,       1118961,      10238,         10464,      5.2,       5.4,            0,             0.00
            64,       1129316,      10353,         10463,      5.3,       5.4,            0,             0.00
            64,       1139629,      10311,         10461,      5.3,       5.4,            0,             0.00
            64,       1149718,      10087,         10458,      5.2,       5.4,            0,             0.00
            64,       1159695,       9975,         10454,      5.1,       5.4,            0,             0.00
            64,       1169790,      10093,         10450,      5.2,       5.4,            0,             0.00
            64,       1179906,      10113,         10447,      5.2,       5.3,            0,             0.00
            64,       1190019,      10111,         10444,      5.2,       5.3,            0,             0.00
            64,       1200221,      10200,         10442,      5.2,       5.3,            0,             0.00
            64,       1210359,      10136,         10440,      5.2,       5.3,            0,             0.00
            64,       1220489,      10128,         10437,      5.2,       5.3,            0,             0.00
            64,       1231900,      11409,         10445,      5.8,       5.3,            0,             0.00
            64,       1240270,       8368,         10428,      4.3,       5.3,            0,             0.00
            64,       1250390,      10118,         10425,      5.2,       5.3,            0,             0.00
            64,       1260554,      10162,         10423,      5.2,       5.3,            0,             0.00
            64,       1271698,      11142,         10429,      5.7,       5.3,            0,             0.00
            64,       1283490,      11790,         10440,      6.0,       5.3,            0,             0.00
            64,       1295360,      11868,         10452,      6.1,       5.4,            0,             0.00
            64,       1306086,      10724,         10454,      5.5,       5.4,            0,             0.00
            64,       1316333,      10245,         10452,      5.2,       5.4,            0,             0.00
            64,       1322494,       6160,         10418,      3.2,       5.3,            0,             0.00
            64,       1331859,       9363,         10410,      4.8,       5.3,            0,             0.00
            64,       1343750,      11889,         10421,      6.1,       5.3,            0,             0.00
            64,       1355180,      11428,         10429,      5.9,       5.3,            0,             0.00
            64,       1367070,      11888,         10440,      6.1,       5.3,            0,             0.00
            64,       1375849,       8777,         10428,      4.5,       5.3,            0,             0.00
            64,       1386080,      10229,         10426,      5.2,       5.3,            0,             0.00
            64,       1396397,      10315,         10425,      5.3,       5.3,            0,             0.00
            64,       1408308,      11908,         10436,      6.1,       5.3,            0,             0.00
            64,       1420496,      12186,         10449,      6.2,       5.4,            0,             0.00
            64,       1431027,      10529,         10450,      5.4,       5.4,            0,             0.00
            64,       1439121,       8092,         10433,      4.1,       5.3,            0,             0.00
            64,       1449411,      10288,         10432,      5.3,       5.3,            0,             0.00
            64,       1459555,      10142,         10430,      5.2,       5.3,            0,             0.00
            64,       1470860,      11303,         10436,      5.8,       5.3,            0,             0.00
            64,       1481921,      11059,         10440,      5.7,       5.3,            0,             0.00
            64,       1493359,      11436,         10447,      5.9,       5.3,            0,             0.00
            64,       1503513,      10152,         10445,      5.2,       5.3,            0,             0.00
            64,       1514280,      10765,         10447,      5.5,       5.3,            0,             0.00
            64,       1525920,      11638,         10456,      6.0,       5.4,            0,             0.00
            64,       1536024,      10102,         10453,      5.2,       5.4,            0,             0.00
            64,       1548120,      12094,         10464,      6.2,       5.4,            0,             0.00
            64,       1559521,      11399,         10471,      5.8,       5.4,            0,             0.00
            64,       1569650,      10126,         10468,      5.2,       5.4,            0,             0.00
            64,       1579880,      10228,         10467,      5.2,       5.4,            0,             0.00
            64,       1589499,       9617,         10461,      4.9,       5.4,            0,             0.00
            64,       1601171,      11670,         10469,      6.0,       5.4,            0,             0.00
            64,       1611932,      10759,         10471,      5.5,       5.4,            0,             0.00
            64,       1622593,      10659,         10472,      5.5,       5.4,            0,             0.00
            64,       1634347,      11752,         10480,      6.0,       5.4,            0,             0.00
            64,       1645090,      10741,         10482,      5.5,       5.4,            0,             0.00
            64,       1652795,       7704,         10464,      3.9,       5.4,            0,             0.00
            64,       1663140,      10343,         10464,      5.3,       5.4,            0,             0.00
            64,       1674240,      11098,         10468,      5.7,       5.4,            0,             0.00
            64,       1686280,      12038,         10477,      6.2,       5.4,            0,             0.00
            64,       1696851,      10569,         10478,      5.4,       5.4,            0,             0.00
            64,       1706551,       9698,         10473,      5.0,       5.4,            0,             0.00
            64,       1717968,      11415,         10479,      5.8,       5.4,            0,             0.00
            64,       1728344,      10374,         10478,      5.3,       5.4,            0,             0.00
            64,       1739242,      10896,         10481,      5.6,       5.4,            0,             0.00
            64,       1751476,      12232,         10491,      6.3,       5.4,            0,             0.00
            64,       1761583,      10105,         10489,      5.2,       5.4,            0,             0.00
            64,       1772796,      11211,         10493,      5.7,       5.4,            0,             0.00
            64,       1785190,      12392,         10505,      6.3,       5.4,            0,             0.00
            64,       1796099,      10907,         10507,      5.6,       5.4,            0,             0.00
            64,       1806399,      10298,         10506,      5.3,       5.4,            0,             0.00
            64,       1817182,      10781,         10507,      5.5,       5.4,            0,             0.00
            64,       1826620,       9436,         10501,      4.8,       5.4,            0,             0.00
            64,       1837470,      10848,         10503,      5.6,       5.4,            0,             0.00
            64,       1848569,      11097,         10507,      5.7,       5.4,            0,             0.00
            64,       1858814,      10243,         10505,      5.2,       5.4,            0,             0.00
            64,       1870320,      11504,         10511,      5.9,       5.4,            0,             0.00
            64,       1881590,      11268,         10515,      5.8,       5.4,            0,             0.00
            64,       1893689,      12096,         10524,      6.2,       5.4,            0,             0.00
            64,       1905415,      11724,         10530,      6.0,       5.4,            0,             0.00
            64,       1917666,      12248,         10540,      6.3,       5.4,            0,             0.00
            64,       1929761,      12093,         10548,      6.2,       5.4,            0,             0.00
            64,       1941770,      12007,         10556,      6.1,       5.4,            0,             0.00
            64,       1953558,      11786,         10563,      6.0,       5.4,            0,             0.00
            64,       1965273,      11713,         10569,      6.0,       5.4,            0,             0.00
            64,       1977553,      12276,         10579,      6.3,       5.4,            0,             0.00
            64,       1987440,       9885,         10575,      5.1,       5.4,            0,             0.00
            64,       1999305,      11863,         10582,      6.1,       5.4,            0,             0.00
            64,       2011416,      12109,         10590,      6.2,       5.4,            0,             0.00
            64,       2023349,      11931,         10597,      6.1,       5.4,            0,             0.00
            64,       2033952,      10601,         10597,      5.4,       5.4,            0,             0.00
            64,       2045626,      11672,         10602,      6.0,       5.4,            0,             0.00
            64,       2057340,      11712,         10608,      6.0,       5.4,            0,             0.00
            64,       2068940,      11598,         10613,      5.9,       5.4,            0,             0.00
            64,       2077878,       8936,         10605,      4.6,       5.4,            0,             0.00
            64,       2089620,      11740,         10610,      6.0,       5.4,            0,             0.00
            64,       2100045,      10423,         10610,      5.3,       5.4,            0,             0.00
            64,       2109587,       9540,         10604,      4.9,       5.4,            0,             0.00
            64,       2116836,       7247,         10587,      3.7,       5.4,            0,             0.00
            64,       2128092,      11254,         10591,      5.8,       5.4,            0,             0.00
            64,       2139054,      10960,         10592,      5.6,       5.4,            0,             0.00
            64,       2151006,      11950,         10599,      6.1,       5.4,            0,             0.00
            64,       2162623,      11615,         10604,      5.9,       5.4,            0,             0.00
            64,       2171830,       9205,         10597,      4.7,       5.4,            0,             0.00
            64,       2181050,       9218,         10591,      4.7,       5.4,            0,             0.00
            64,       2192856,      11804,         10596,      6.0,       5.4,            0,             0.00
            64,       2203539,      10681,         10597,      5.5,       5.4,            0,             0.00
            64,       2215356,      11815,         10603,      6.0,       5.4,            0,             0.00
            64,       2226690,      11332,         10606,      5.8,       5.4,            0,             0.00
            64,       2237850,      11158,         10609,      5.7,       5.4,            0,             0.00
            64,       2249484,      11632,         10614,      6.0,       5.4,            0,             0.00
            64,       2259688,      10202,         10612,      5.2,       5.4,            0,             0.00
            64,       2271554,      11864,         10618,      6.1,       5.4,            0,             0.00
            64,       2282767,      11211,         10620,      5.7,       5.4,            0,             0.00
            64,       2294839,      12070,         10627,      6.2,       5.4,            0,             0.00
            64,       2307128,      12287,         10635,      6.3,       5.4,            0,             0.00
            64,       2319090,      11960,         10641,      6.1,       5.4,            0,             0.00
            64,       2329796,      10704,         10641,      5.5,       5.4,            0,             0.00
            64,       2339650,       9852,         10638,      5.0,       5.4,            0,             0.00
            64,       2349800,      10148,         10635,      5.2,       5.4,            0,             0.00
            64,       2359350,       9548,         10630,      4.9,       5.4,            0,             0.00
            64,       2370790,      11438,         10634,      5.9,       5.4,            0,             0.00
            64,       2381634,      10842,         10635,      5.6,       5.4,            0,             0.00
            64,       2392870,      11233,         10638,      5.8,       5.4,            0,             0.00
            64,       2402076,       9204,         10631,      4.7,       5.4,            0,             0.00
            64,       2412006,       9928,         10628,      5.1,       5.4,            0,             0.00
            64,       2421508,       9500,         10623,      4.9,       5.4,            0,             0.00
            64,       2431930,      10420,         10622,      5.3,       5.4,            0,             0.00
            64,       2443558,      11626,         10627,      6.0,       5.4,            0,             0.00
            64,       2454614,      11054,         10629,      5.7,       5.4,            0,             0.00
            64,       2465144,      10528,         10628,      5.4,       5.4,            0,             0.00
            64,       2476615,      11468,         10632,      5.9,       5.4,            0,             0.00
            64,       2487773,      11156,         10634,      5.7,       5.4,            0,             0.00
            64,       2498153,      10378,         10633,      5.3,       5.4,            0,             0.00
            64,       2508475,      10320,         10632,      5.3,       5.4,            0,             0.00
            64,       2518421,       9944,         10629,      5.1,       5.4,            0,             0.00
            64,       2527631,       9208,         10623,      4.7,       5.4,            0,             0.00
            64,       2536980,       9347,         10617,      4.8,       5.4,            0,             0.00
            64,       2547162,      10176,         10615,      5.2,       5.4,            0,             0.00
            64,       2557264,      10100,         10613,      5.2,       5.4,            0,             0.00
            64,       2567509,      10243,         10612,      5.2,       5.4,            0,             0.00
            64,       2577768,      10257,         10610,      5.3,       5.4,            0,             0.00
            64,       2587860,      10090,         10608,      5.2,       5.4,            0,             0.00
            64,       2597451,       9589,         10604,      4.9,       5.4,            0,             0.00
            64,       2606959,       9506,         10600,      4.9,       5.4,            0,             0.00
            64,       2617253,      10292,         10598,      5.3,       5.4,            0,             0.00
            64,       2627235,       9980,         10596,      5.1,       5.4,            0,             0.00
            64,       2637353,      10116,         10594,      5.2,       5.4,            0,             0.00
            64,       2647573,      10218,         10592,      5.2,       5.4,            0,             0.00
            64,       2657739,      10164,         10591,      5.2,       5.4,            0,             0.00
            64,       2667928,      10187,         10589,      5.2,       5.4,            0,             0.00
            64,       2678119,      10189,         10587,      5.2,       5.4,            0,             0.00
            64,       2688406,      10285,         10586,      5.3,       5.4,            0,             0.00
            64,       2698950,      10542,         10586,      5.4,       5.4,            0,             0.00
            64,       2709197,      10245,         10585,      5.2,       5.4,            0,             0.00
            64,       2719362,      10163,         10583,      5.2,       5.4,            0,             0.00
            64,       2728491,       9127,         10577,      4.7,       5.4,            0,             0.00
            64,       2740350,      11857,         10582,      6.1,       5.4,            0,             0.00
            64,       2751650,      11298,         10585,      5.8,       5.4,            0,             0.00
            64,       2762720,      11068,         10587,      5.7,       5.4,            0,             0.00
            64,       2774071,      11347,         10590,      5.8,       5.4,            0,             0.00
            64,       2786470,      12397,         10597,      6.3,       5.4,            0,             0.00
            64,       2796400,       9928,         10594,      5.1,       5.4,            0,             0.00
            64,       2806280,       9878,         10592,      5.1,       5.4,            0,             0.00
            64,       2815996,       9714,         10588,      5.0,       5.4,            0,             0.00
            64,       2827960,      11962,         10593,      6.1,       5.4,            0,             0.00
            64,       2836879,       8917,         10587,      4.6,       5.4,            0,             0.00
            64,       2848863,      11982,         10592,      6.1,       5.4,            0,             0.00
            64,       2859716,      10851,         10593,      5.6,       5.4,            0,             0.00
            64,       2869740,      10022,         10591,      5.1,       5.4,            0,             0.00
            64,       2879306,       9564,         10587,      4.9,       5.4,            0,             0.00
            64,       2885273,       5966,         10570,      3.1,       5.4,            0,             0.00
            64,       2897200,      11925,         10575,      6.1,       5.4,            0,             0.00
            64,       2908310,      11108,         10577,      5.7,       5.4,            0,             0.00
            64,       2918574,      10262,         10576,      5.3,       5.4,            0,             0.00
            64,       2930550,      11974,         10581,      6.1,       5.4,            0,             0.00
            64,       2942063,      11511,         10585,      5.9,       5.4,            0,             0.00
            64,       2949687,       7623,         10574,      3.9,       5.4,            0,             0.00
            64,       2960160,      10471,         10574,      5.4,       5.4,            0,             0.00
            64,       2971131,      10969,         10575,      5.6,       5.4,            0,             0.00
            64,       2981921,      10788,         10576,      5.5,       5.4,            0,             0.00
            64,       2993489,      11566,         10579,      5.9,       5.4,            0,             0.00
            64,       3003553,      10062,         10577,      5.2,       5.4,            0,             0.00
            64,       3015167,      11612,         10581,      5.9,       5.4,            0,             0.00
            64,       3025566,      10397,         10580,      5.3,       5.4,            0,             0.00
            64,       3035747,      10179,         10579,      5.2,       5.4,            0,             0.00
            64,       3045858,      10109,         10577,      5.2,       5.4,            0,             0.00
            64,       3056036,      10176,         10576,      5.2,       5.4,            0,             0.00
            64,       3066169,      10131,         10574,      5.2,       5.4,            0,             0.00
            64,       3076089,       9918,         10572,      5.1,       5.4,            0,             0.00
            64,       3086205,      10114,         10571,      5.2,       5.4,            0,             0.00
            64,       3096358,      10151,         10569,      5.2,       5.4,            0,             0.00
            64,       3107046,      10686,         10570,      5.5,       5.4,            0,             0.00
            64,       3117940,      10892,         10571,      5.6,       5.4,            0,             0.00
            64,       3128110,      10168,         10569,      5.2,       5.4,            0,             0.00
            64,       3138059,       9947,         10567,      5.1,       5.4,            0,             0.00
            64,       3149539,      11478,         10570,      5.9,       5.4,            0,             0.00
            64,       3159483,       9941,         10568,      5.1,       5.4,            0,             0.00

Throughput Summary:
Sample Size (Bytes), Total Samples, Avg Samples/s,    Avg Mbps, Lost Samples, Lost Samples (%)
                 64,       3165652,         10553,         5.4,            0,             0.00
