
Interval Throughput for 64 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
            64,        681062,      10320,         10510,      5.3,       5.4,            0,             0.00
            64,        691389,      10325,         10507,      5.3,       5.4,            0,             0.00
            64,        701606,      10215,         10503,      5.2,       5.4,            0,             0.00
            64,        711872,      10264,         10499,      5.3,       5.4,            0,             0.00
            64,        722173,      10299,         10496,      5.3,       5.4,            0,             0.00
            64,        732253,      10078,         10490,      5.2,       5.4,            0,             0.00
            64,        744159,      11904,         10510,      6.1,       5.4,            0,             0.00
            64,        755181,      11020,         10517,      5.6,       5.4,            0,             0.00
            64,        765609,      10426,         10516,      5.3,       5.4,            0,             0.00
            64,        775226,       9615,         10504,      4.9,       5.4,            0,             0.00
            64,        785537,      10309,         10501,      5.3,       5.4,            0,             0.00
            64,        795007,       9467,         10487,      4.8,       5.4,            0,             0.00
            64,        807006,      11997,         10507,      6.1,       5.4,            0,             0.00
            64,        816520,       9512,         10494,      4.9,       5.4,            0,             0.00
            64,        827263,      10741,         10498,      5.5,       5.4,            0,             0.00
            64,        839533,      12268,         10520,      6.3,       5.4,            0,             0.00
            64,        850429,      10894,         10525,      5.6,       5.4,            0,             0.00
            64,        860670,      10239,         10521,      5.2,       5.4,            0,             0.00
            64,        870884,      10212,         10517,      5.2,       5.4,            0,             0.00
            64,        881068,      10182,         10513,      5.2,       5.4,            0,             0.00
            64,        892860,      11790,         10528,      6.0,       5.4,            0,             0.00
            64,        904010,      11148,         10536,      5.7,       5.4,            0,             0.00
            64,        914175,      10163,         10531,      5.2,       5.4,            0,             0.00
            64,        924344,      10167,         10527,      5.2,       5.4,            0,             0.00
            64,        934572,      10226,         10524,      5.2,       5.4,            0,             0.00
            64,        943945,       9371,         10511,      4.8,       5.4,            0,             0.00
            64,        952481,       8534,         10489,      4.4,       5.4,            0,             0.00
            64,        963750,      11267,         10497,      5.8,       5.4,            0,             0.00
            64,        974157,      10405,         10496,      5.3,       5.4,            0,             0.00
            64,        983963,       9804,         10489,      5.0,       5.4,            0,             0.00
            64,        994480,      10515,         10489,      5.4,       5.4,            0,             0.00
            64,       1004267,       9785,         10482,      5.0,       5.4,            0,             0.00
            64,       1014644,      10375,         10481,      5.3,       5.4,            0,             0.00
            64,       1024827,      10181,         10478,      5.2,       5.4,            0,             0.00
            64,       1034240,       9412,         10467,      4.8,       5.4,            0,             0.00
            64,       1043224,       8983,         10452,      4.6,       5.4,            0,             0.00
            64,       1055010,      11784,         10465,      6.0,       5.4,            0,             0.00
            64,       1066416,      11404,         10474,      5.8,       5.4,            0,             0.00
            64,       1076920,      10502,         10475,      5.4,       5.4,            0,             0.00
            64,       1088880,      11958,         10489,      6.1,       5.4,            0,             0.00
            64,       1096640,       7759,         10463,      4.0,       5.4,            0,             0.00
            64,       1106039,       9397,         10453,      4.8,       5.4,            0,             0.00
            64,       1116271,      10230,         10451,      5.2,       5.4,            0,             0.00
            64,       1126669,      10396,         10450,      5.3,       5.4,            0,             0.00
            64,       1136960,      10289,         10449,      5.3,       5.4,            0,             0.00
            64,       1147111,      10149,         10446,      5.2,       5.3,            0,             0.00
            64,       1157232,      10119,         10443,      5.2,       5.3,            0,             0.00
            64,       1167182,       9948,         10438,      5.1,       5.3,            0,             0.00
            64,       1177246,      10061,         10435,      5.2,       5.3,            0,             0.00
            64,       1187439,      10191,         10433,      5.2,       5.3,            0,             0.00
            64,       1197577,      10136,         10430,      5.2,       5.3,            0,             0.00
            64,       1207730,      10151,         10428,      5.2,       5.3,            0,             0.00
            64,       1217879,      10147,         10425,      5.2,       5.3,            0,             0.00
            64,       1228810,      10929,         10430,      5.6,       5.3,            0,             0.00
            64,       1238930,      10118,         10427,      5.2,       5.3,            0,             0.00
            64,       1247797,       8866,         10414,      4.5,       5.3,            0,             0.00
            64,       1257893,      10094,         10411,      5.2,       5.3,            0,             0.00
            64,       1268541,      10646,         10413,      5.5,       5.3,            0,             0.00
            64,       1280425,      11882,         10425,      6.1,       5.3,            0,             0.00
            64,       1292255,      11828,         10437,      6.1,       5.3,            0,             0.00
            64,       1303550,      11293,         10444,      5.8,       5.3,            0,             0.00
            64,       1313614,      10062,         10441,      5.2,       5.3,            0,             0.00
            64,       1320864,       7249,         10415,      3.7,       5.3,            0,             0.00
            64,       1328849,       7984,         10396,      4.1,       5.3,            0,             0.00
            64,       1340730,      11879,         10408,      6.1,       5.3,            0,             0.00
            64,       1352229,      11497,         10416,      5.9,       5.3,            0,             0.00
            64,       1364440,      12206,         10430,      6.2,       5.3,            0,             0.00
            64,       1373230,       8789,         10417,      4.5,       5.3,            0,             0.00
            64,       1383030,       9798,         10413,      5.0,       5.3,            0,             0.00
            64,       1393632,      10600,         10414,      5.4,       5.3,            0,             0.00
            64,       1405230,      11596,         10423,      5.9,       5.3,            0,             0.00
            64,       1417220,      11988,         10434,      6.1,       5.3,            0,             0.00
            64,       1428474,      11235,         10440,      5.8,       5.3,            0,             0.00
            64,       1436485,       8008,         10423,      4.1,       5.3,            0,             0.00
            64,       1446808,      10321,         10422,      5.3,       5.3,            0,             0.00
            64,       1456930,      10119,         10420,      5.2,       5.3,            0,             0.00
            64,       1467787,      10855,         10423,      5.6,       5.3,            0,             0.00
            64,       1478807,      11018,         10427,      5.6,       5.3,            0,             0.00
            64,       1490448,      11639,         10436,      6.0,       5.3,            0,             0.00
            64,       1500891,      10441,         10436,      5.3,       5.3,            0,             0.00
            64,       1511297,      10404,         10435,      5.3,       5.3,            0,             0.00
            64,       1523150,      11851,         10445,      6.1,       5.3,            0,             0.00
            64,       1532723,       9567,         10439,      4.9,       5.3,            0,             0.00
            64,       1544930,      12205,         10451,      6.2,       5.4,            0,             0.00
            64,       1556644,      11712,         10460,      6.0,       5.4,            0,             0.00
            64,       1566530,       9883,         10456,      5.1,       5.4,            0,             0.00
            64,       1577330,      10795,         10458,      5.5,       5.4,            0,             0.00
            64,       1587490,      10158,         10456,      5.2,       5.4,            0,             0.00
            64,       1598292,      10793,         10458,      5.5,       5.4,            0,             0.00
            64,       1608879,      10583,         10459,      5.4,       5.4,            0,             0.00
            64,       1619500,      10619,         10460,      5.4,       5.4,            0,             0.00
            64,       1631189,      11682,         10468,      6.0,       5.4,            0,             0.00
            64,       1642213,      11022,         10472,      5.6,       5.4,            0,             0.00
            64,       1651669,       9454,         10465,      4.8,       5.4,            0,             0.00
            64,       1660620,       8949,         10455,      4.6,       5.4,            0,             0.00
            64,       1671163,      10540,         10456,      5.4,       5.4,            0,             0.00
            64,       1683410,      12245,         10467,      6.3,       5.4,            0,             0.00
            64,       1694237,      10825,         10469,      5.5,       5.4,            0,             0.00
            64,       1703550,       9311,         10462,      4.8,       5.4,            0,             0.00
            64,       1714890,      11337,         10468,      5.8,       5.4,            0,             0.00
            64,       1725767,      10875,         10470,      5.6,       5.4,            0,             0.00
            64,       1736103,      10334,         10469,      5.3,       5.4,            0,             0.00
            64,       1748439,      12330,         10480,      6.3,       5.4,            0,             0.00
            64,       1759084,      10643,         10481,      5.4,       5.4,            0,             0.00
            64,       1769680,      10593,         10482,      5.4,       5.4,            0,             0.00
            64,       1782112,      12428,         10494,      6.4,       5.4,            0,             0.00
            64,       1793103,      10989,         10497,      5.6,       5.4,            0,             0.00
            64,       1803910,      10805,         10498,      5.5,       5.4,            0,             0.00
            64,       1814082,      10170,         10496,      5.2,       5.4,            0,             0.00
            64,       1825485,      11400,         10502,      5.8,       5.4,            0,             0.00
            64,       1834464,       8977,         10493,      4.6,       5.4,            0,             0.00
            64,       1845498,      11032,         10496,      5.6,       5.4,            0,             0.00
            64,       1856189,      10689,         10497,      5.5,       5.4,            0,             0.00
            64,       1867801,      11610,         10503,      5.9,       5.4,            0,             0.00
            64,       1878912,      11108,         10507,      5.7,       5.4,            0,             0.00
            64,       1890560,      11646,         10513,      6.0,       5.4,            0,             0.00
            64,       1902303,      11741,         10520,      6.0,       5.4,            0,             0.00
            64,       1914500,      12192,         10529,      6.2,       5.4,            0,             0.00
            64,       1926780,      12277,         10539,      6.3,       5.4,            0,             0.00
            64,       1938747,      11965,         10547,      6.1,       5.4,            0,             0.00
            64,       1950570,      11821,         10554,      6.1,       5.4,            0,             0.00
            64,       1962358,      11786,         10560,      6.0,       5.4,            0,             0.00
            64,       1974460,      12094,         10568,      6.2,       5.4,            0,             0.00
            64,       1984791,      10329,         10567,      5.3,       5.4,            0,             0.00
            64,       1996360,      11566,         10572,      5.9,       5.4,            0,             0.00
            64,       2008344,      11980,         10580,      6.1,       5.4,            0,             0.00
            64,       2020404,      12057,         10588,      6.2,       5.4,            0,             0.00
            64,       2031360,      10954,         10590,      5.6,       5.4,            0,             0.00
            64,       2042658,      11294,         10593,      5.8,       5.4,            0,             0.00
            64,       2054807,      12146,         10601,      6.2,       5.4,            0,             0.00
            64,       2066293,      11484,         10606,      5.9,       5.4,            0,             0.00
            64,       2075920,       9625,         10601,      4.9,       5.4,            0,             0.00
            64,       2086555,      10630,         10601,      5.4,       5.4,            0,             0.00
            64,       2097470,      10913,         10603,      5.6,       5.4,            0,             0.00
            64,       2106865,       9391,         10596,      4.8,       5.4,            0,             0.00
            64,       2114235,       7369,         10580,      3.8,       5.4,            0,             0.00
            64,       2125540,      11303,         10584,      5.8,       5.4,            0,             0.00
            64,       2135940,      10397,         10583,      5.3,       5.4,            0,             0.00
            64,       2147844,      11902,         10589,      6.1,       5.4,            0,             0.00
            64,       2159701,      11853,         10596,      6.1,       5.4,            0,             0.00
            64,       2169117,       9411,         10590,      4.8,       5.4,            0,             0.00
            64,       2178220,       9101,         10583,      4.7,       5.4,            0,             0.00
            64,       2189735,      11511,         10587,      5.9,       5.4,            0,             0.00
            64,       2201062,      11325,         10591,      5.8,       5.4,            0,             0.00
            64,       2212335,      11268,         10594,      5.8,       5.4,            0,             0.00
            64,       2223650,      11313,         10597,      5.8,       5.4,            0,             0.00
            64,       2234733,      11080,         10600,      5.7,       5.4,            0,             0.00
            64,       2246420,      11685,         10605,      6.0,       5.4,            0,             0.00
            64,       2257050,      10628,         10605,      5.4,       5.4,            0,             0.00
            64,       2268483,      11430,         10609,      5.9,       5.4,            0,             0.00
            64,       2279640,      11155,         10611,      5.7,       5.4,            0,             0.00
            64,       2291760,      12118,         10618,      6.2,       5.4,            0,             0.00
            64,       2304055,      12291,         10626,      6.3,       5.4,            0,             0.00
            64,       2315915,      11858,         10632,      6.1,       5.4,            0,             0.00
            64,       2326860,      10943,         10633,      5.6,       5.4,            0,             0.00
            64,       2337721,      10856,         10634,      5.6,       5.4,            0,             0.00
            64,       2347274,       9546,         10629,      4.9,       5.4,            0,             0.00
            64,       2357130,       9850,         10626,      5.0,       5.4,            0,             0.00
            64,       2367772,      10638,         10626,      5.4,       5.4,            0,             0.00
            64,       2378899,      11123,         10628,      5.7,       5.4,            0,             0.00
            64,       2389897,      10993,         10630,      5.6,       5.4,            0,             0.00
            64,       2399852,       9953,         10627,      5.1,       5.4,            0,             0.00
            64,       2409482,       9626,         10622,      4.9,       5.4,            0,             0.00
            64,       2419480,       9996,         10619,      5.1,       5.4,            0,             0.00
            64,       2429262,       9780,         10616,      5.0,       5.4,            0,             0.00
            64,       2440975,      11706,         10621,      6.0,       5.4,            0,             0.00
            64,       2451760,      10779,         10621,      5.5,       5.4,            0,             0.00
            64,       2462279,      10516,         10621,      5.4,       5.4,            0,             0.00
            64,       2473773,      11491,         10625,      5.9,       5.4,            0,             0.00
            64,       2485120,      11345,         10628,      5.8,       5.4,            0,             0.00
            64,       2495666,      10544,         10627,      5.4,       5.4,            0,             0.00
            64,       2505929,      10261,         10626,      5.3,       5.4,            0,             0.00
            64,       2515560,       9628,         10621,      4.9,       5.4,            0,             0.00
            64,       2524715,       9154,         10615,      4.7,       5.4,            0,             0.00
            64,       2534448,       9729,         10612,      5.0,       5.4,            0,             0.00
            64,       2544654,      10201,         10610,      5.2,       5.4,            0,             0.00
            64,       2554745,      10089,         10608,      5.2,       5.4,            0,             0.00
            64,       2564948,      10201,         10606,      5.2,       5.4,            0,             0.00
            64,       2575169,      10219,         10604,      5.2,       5.4,            0,             0.00
            64,       2585337,      10165,         10603,      5.2,       5.4,            0,             0.00
            64,       2595525,      10186,         10601,      5.2,       5.4,            0,             0.00
            64,       2604418,       8891,         10594,      4.6,       5.4,            0,             0.00
            64,       2614702,      10282,         10593,      5.3,       5.4,            0,             0.00
            64,       2624900,      10194,         10591,      5.2,       5.4,            0,             0.00
            64,       2634800,       9897,         10588,      5.1,       5.4,            0,             0.00
            64,       2645053,      10250,         10587,      5.2,       5.4,            0,             0.00
            64,       2655247,      10192,         10585,      5.2,       5.4,            0,             0.00
            64,       2665378,      10129,         10583,      5.2,       5.4,            0,             0.00
            64,       2675581,      10201,         10582,      5.2,       5.4,            0,             0.00
            64,       2685828,      10245,         10581,      5.2,       5.4,            0,             0.00
            64,       2696411,      10580,         10581,      5.4,       5.4,            0,             0.00
            64,       2706623,      10210,         10579,      5.2,       5.4,            0,             0.00
            64,       2716789,      10163,         10578,      5.2,       5.4,            0,             0.00
            64,       2725634,       8842,         10571,      4.5,       5.4,            0,             0.00
            64,       2737415,      11777,         10575,      6.0,       5.4,            0,             0.00
            64,       2748617,      11200,         10578,      5.7,       5.4,            0,             0.00
            64,       2759871,      11252,         10580,      5.8,       5.4,            0,             0.00
            64,       2771102,      11226,         10583,      5.7,       5.4,            0,             0.00
            64,       2783530,      12426,         10590,      6.4,       5.4,            0,             0.00
            64,       2793891,      10359,         10589,      5.3,       5.4,            0,             0.00
            64,       2803380,       9486,         10585,      4.9,       5.4,            0,             0.00
            64,       2813241,       9859,         10582,      5.0,       5.4,            0,             0.00
            64,       2824871,      11627,         10586,      6.0,       5.4,            0,             0.00
            64,       2833930,       9057,         10580,      4.6,       5.4,            0,             0.00
            64,       2845856,      11924,         10585,      6.1,       5.4,            0,             0.00
            64,       2857199,      11341,         10588,      5.8,       5.4,            0,             0.00
            64,       2867221,      10020,         10586,      5.1,       5.4,            0,             0.00
            64,       2876834,       9611,         10582,      4.9,       5.4,            0,             0.00
            64,       2883710,       6875,         10569,      3.5,       5.4,            0,             0.00
            64,       2894203,      10490,         10569,      5.4,       5.4,            0,             0.00
            64,       2906220,      12015,         10574,      6.2,       5.4,            0,             0.00
            64,       2915692,       9470,         10570,      4.8,       5.4,            0,             0.00
            64,       2927496,      11802,         10574,      6.0,       5.4,            0,             0.00
            64,       2939115,      11616,         10578,      5.9,       5.4,            0,             0.00
            64,       2948571,       9453,         10574,      4.8,       5.4,            0,             0.00
            64,       2957100,       8527,         10567,      4.4,       5.4,            0,             0.00
            64,       2968430,      11328,         10569,      5.8,       5.4,            0,             0.00
            64,       2979790,      11358,         10572,      5.8,       5.4,            0,             0.00
            64,       2991047,      11255,         10575,      5.8,       5.4,            0,             0.00
            64,       3001022,       9972,         10572,      5.1,       5.4,            0,             0.00
            64,       3012105,      11080,         10574,      5.7,       5.4,            0,             0.00
            64,       3023043,      10936,         10576,      5.6,       5.4,            0,             0.00
            64,       3033286,      10240,         10574,      5.2,       5.4,            0,             0.00
            64,       3043499,      10211,         10573,      5.2,       5.4,            0,             0.00
            64,       3053543,      10040,         10571,      5.1,       5.4,            0,             0.00
            64,       3063689,      10144,         10570,      5.2,       5.4,            0,             0.00
            64,       3073604,       9913,         10568,      5.1,       5.4,            0,             0.00
            64,       3083750,      10143,         10566,      5.2,       5.4,            0,             0.00
            64,       3093896,      10144,         10565,      5.2,       5.4,            0,             0.00
            64,       3104059,      10160,         10563,      5.2,       5.4,            0,             0.00
            64,       3115210,      11149,         10565,      5.7,       5.4,            0,             0.00
            64,       3126068,      10856,         10566,      5.6,       5.4,            0,             0.00
            64,       3135523,       9453,         10562,      4.8,       5.4,            0,             0.00
            64,       3147053,      11527,         10566,      5.9,       5.4,            0,             0.00
            64,       3157010,       9953,         10564,      5.1,       5.4,            0,             0.00

Throughput Summary:
Sample Size (Bytes), Total Samples, Avg Samples/s,    Avg Mbps, Lost Samples, Lost Samples (%)
                 64,       3165652,         10554,         5.4,            0,             0.00
