
Interval Throughput for 256 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           256,       4622657,      21450,         21014,     43.9,      43.0,        45150,             0.97
           256,       4644165,      21505,         21017,     44.0,      43.0,        45150,             0.96
           256,       4664424,      20256,         21013,     41.5,      43.0,        45154,             0.96
           256,       4680600,      16173,         20991,     33.1,      43.0,        45202,             0.96
           256,       4702092,      21489,         20994,     44.0,      43.0,        45202,             0.95
           256,       4723260,      21162,         20994,     43.3,      43.0,        45520,             0.95
           256,       4744766,      21503,         20997,     44.0,      43.0,        45520,             0.95
           256,       4766038,      21269,         20998,     43.6,      43.0,        45694,             0.95
           256,       4784885,      18844,         20988,     38.6,      43.0,        45716,             0.95
           256,       4803625,      18737,         20978,     38.4,      43.0,        45717,             0.94
           256,       4823208,      19580,         20972,     40.1,      43.0,        45720,             0.94
           256,       4839038,      15827,         20950,     32.4,      42.9,        46142,             0.94
           256,       4853486,      14446,         20922,     29.6,      42.8,        46539,             0.95
           256,       4870911,      17422,         20907,     35.7,      42.8,        46719,             0.95
           256,       4892270,      21356,         20909,     43.7,      42.8,        46719,             0.95
           256,       4913735,      21462,         20911,     44.0,      42.8,        46719,             0.94
           256,       4935203,      21464,         20913,     44.0,      42.8,        46719,             0.94
           256,       4956675,      21469,         20916,     44.0,      42.8,        46719,             0.93
           256,       4978133,      21455,         20918,     43.9,      42.8,        46719,             0.93
           256,       4999649,      21513,         20921,     44.1,      42.8,        46719,             0.93
           256,       5021114,      21461,         20923,     44.0,      42.9,        46719,             0.92
           256,       5042582,      21465,         20925,     44.0,      42.9,        46719,             0.92
           256,       5063706,      21121,         20926,     43.3,      42.9,        47073,             0.92
           256,       5085193,      21483,         20928,     44.0,      42.9,        47073,             0.92
           256,       5106630,      21434,         20930,     43.9,      42.9,        47073,             0.91
           256,       5127460,      20827,         20930,     42.7,      42.9,        47749,             0.92
           256,       5148529,      21066,         20930,     43.1,      42.9,        48175,             0.93
           256,       5170025,      21492,         20933,     44.0,      42.9,        48175,             0.92
           256,       5191500,      21471,         20935,     44.0,      42.9,        48175,             0.92
           256,       5212950,      21447,         20937,     43.9,      42.9,        48175,             0.92
           256,       5234218,      21265,         20938,     43.6,      42.9,        48391,             0.92
           256,       5255705,      21484,         20940,     44.0,      42.9,        48391,             0.91
           256,       5277166,      21458,         20942,     43.9,      42.9,        48391,             0.91
           256,       5295444,      18275,         20932,     37.4,      42.9,        48399,             0.91
           256,       5310257,      14811,         20908,     30.3,      42.8,        48459,             0.90
           256,       5325017,      14758,         20883,     30.2,      42.8,        48540,             0.90
           256,       5339853,      14834,         20860,     30.4,      42.7,        48593,             0.90
           256,       5354523,      14668,         20836,     30.0,      42.7,        48765,             0.90
           256,       5369323,      14798,         20812,     30.3,      42.6,        48804,             0.90
           256,       5387919,      18593,         20803,     38.1,      42.6,        48823,             0.90
           256,       5404958,      17036,         20789,     34.9,      42.6,        48849,             0.90
           256,       5425436,      20475,         20788,     41.9,      42.6,        48884,             0.89
           256,       5445738,      20296,         20786,     41.6,      42.6,        48885,             0.89
           256,       5463701,      17960,         20775,     36.8,      42.5,        48891,             0.89
           256,       5485063,      21359,         20777,     43.7,      42.6,        48891,             0.88
           256,       5506535,      21469,         20780,     44.0,      42.6,        48891,             0.88
           256,       5528011,      21473,         20782,     44.0,      42.6,        48891,             0.88
           256,       5549447,      21433,         20785,     43.9,      42.6,        48891,             0.87
           256,       5570923,      21472,         20788,     44.0,      42.6,        48891,             0.87
           256,       5585858,      14932,         20766,     30.6,      42.5,        48951,             0.87
           256,       5600621,      14760,         20743,     30.2,      42.5,        49057,             0.87
           256,       5616007,      15383,         20723,     31.5,      42.4,        49144,             0.87
           256,       5634551,      18541,         20715,     38.0,      42.4,        49145,             0.86
           256,       5649404,      14851,         20694,     30.4,      42.4,        49194,             0.86
           256,       5668312,      18905,         20687,     38.7,      42.4,        49320,             0.86
           256,       5689829,      21513,         20690,     44.1,      42.4,        49320,             0.86
           256,       5711285,      21453,         20693,     43.9,      42.4,        49320,             0.86
           256,       5732745,      21457,         20696,     43.9,      42.4,        49320,             0.85
           256,       5754448,      21700,         20699,     44.4,      42.4,        49320,             0.85
           256,       5776326,      21875,         20704,     44.8,      42.4,        49320,             0.85
           256,       5798212,      21882,         20708,     44.8,      42.4,        49320,             0.84
           256,       5819995,      21780,         20712,     44.6,      42.4,        49376,             0.84
           256,       5840597,      20599,         20711,     42.2,      42.4,        49906,             0.85
           256,       5862044,      21443,         20714,     43.9,      42.4,        49906,             0.84
           256,       5880994,      18947,         20708,     38.8,      42.4,        49913,             0.84
           256,       5899869,      18872,         20701,     38.7,      42.4,        49918,             0.84
           256,       5918234,      18362,         20693,     37.6,      42.4,        49934,             0.84
           256,       5937906,      19669,         20689,     40.3,      42.4,        49947,             0.83
           256,       5956197,      18288,         20681,     37.5,      42.4,        50017,             0.83
           256,       5977642,      21442,         20684,     43.9,      42.4,        50017,             0.83
           256,       5999050,      21405,         20686,     43.8,      42.4,        50071,             0.83
           256,       6020777,      21724,         20690,     44.5,      42.4,        50176,             0.83
           256,       6042525,      21745,         20693,     44.5,      42.4,        50176,             0.82
           256,       6064301,      21773,         20697,     44.6,      42.4,        50176,             0.82
           256,       6085797,      21493,         20700,     44.0,      42.4,        50176,             0.82
           256,       6107287,      21487,         20703,     44.0,      42.4,        50176,             0.81
           256,       6128842,      21552,         20705,     44.1,      42.4,        50176,             0.81
           256,       6150469,      21624,         20709,     44.3,      42.4,        50176,             0.81
           256,       6171909,      21436,         20711,     43.9,      42.4,        50176,             0.81
           256,       6193452,      21537,         20714,     44.1,      42.4,        50176,             0.80

Throughput Summary:
Sample Size (Bytes), Total Samples, Avg Samples/s,    Avg Mbps, Lost Samples, Lost Samples (%)
                256,       6208814,         20695,        42.4,        50176,             0.80
