
Interval Throughput for 256 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           256,        829946,      21974,         21612,     45.0,      44.3,         5101,             0.61
           256,        851319,      21370,         21606,     43.8,      44.2,         5101,             0.60
           256,        872757,      21435,         21601,     43.9,      44.2,         5101,             0.58
           256,        890522,      17762,         21505,     36.4,      44.0,         5128,             0.57
           256,        905615,      15091,         21349,     30.9,      43.7,         5263,             0.58
           256,        921908,      16291,         21228,     33.4,      43.5,         5627,             0.61
           256,        939483,      17572,         21143,     36.0,      43.3,         6114,             0.65
           256,        955310,      15825,         21023,     32.4,      43.1,         6267,             0.65
           256,        976598,      21285,         21028,     43.6,      43.1,         6326,             0.64
           256,        993868,      17267,         20947,     35.4,      42.9,         6462,             0.65
           256,       1015906,      22035,         20970,     45.1,      42.9,         6462,             0.63
           256,       1037919,      22010,         20991,     45.1,      43.0,         6462,             0.62
           256,       1059909,      21986,         21012,     45.0,      43.0,         6462,             0.61
           256,       1081760,      21848,         21028,     44.7,      43.1,         6636,             0.61
           256,       1102506,      20743,         21023,     42.5,      43.1,         7852,             0.71
           256,       1122661,      20152,         21006,     41.3,      43.0,         9684,             0.86
           256,       1142512,      19848,         20984,     40.6,      43.0,        11771,             1.02
           256,       1158332,      15818,         20889,     32.4,      42.8,        12239,             1.05
           256,       1180387,      22052,         20910,     45.2,      42.8,        12239,             1.03
           256,       1202336,      21946,         20928,     44.9,      42.9,        12239,             1.01
           256,       1224255,      21916,         20946,     44.9,      42.9,        12362,             1.00
           256,       1246217,      21959,         20963,     45.0,      42.9,        12394,             0.98
           256,       1268212,      21992,         20981,     45.0,      43.0,        12394,             0.97
           256,       1290237,      22022,         20998,     45.1,      43.0,        12394,             0.95
           256,       1312210,      21970,         21014,     45.0,      43.0,        12394,             0.94
           256,       1334184,      21971,         21029,     45.0,      43.1,        12394,             0.92
           256,       1356193,      22006,         21045,     45.1,      43.1,        12394,             0.91
           256,       1377952,      21756,         21056,     44.6,      43.1,        12604,             0.91
           256,       1399926,      21970,         21070,     45.0,      43.2,        12604,             0.89
           256,       1421931,      22002,         21084,     45.1,      43.2,        12604,             0.88
           256,       1443862,      21928,         21097,     44.9,      43.2,        12604,             0.87
           256,       1465868,      22003,         21110,     45.1,      43.2,        12604,             0.85
           256,       1487865,      21994,         21123,     45.0,      43.3,        12604,             0.84
           256,       1509843,      21975,         21135,     45.0,      43.3,        12604,             0.83
           256,       1531777,      21931,         21146,     44.9,      43.3,        12688,             0.82
           256,       1553766,      21986,         21158,     45.0,      43.3,        12688,             0.81
           256,       1575676,      21907,         21168,     44.9,      43.4,        12780,             0.80
           256,       1597652,      21973,         21179,     45.0,      43.4,        12780,             0.79
           256,       1619651,      21993,         21190,     45.0,      43.4,        12780,             0.78
           256,       1641185,      21531,         21194,     44.1,      43.4,        13229,             0.80
           256,       1661240,      20052,         21179,     41.1,      43.4,        15104,             0.90
           256,       1682094,      20851,         21175,     42.7,      43.4,        16357,             0.96
           256,       1704100,      22003,         21186,     45.1,      43.4,        16357,             0.95
           256,       1726064,      21961,         21195,     45.0,      43.4,        16357,             0.94
           256,       1747963,      21896,         21204,     44.8,      43.4,        16441,             0.93
           256,       1768352,      20386,         21194,     41.8,      43.4,        16588,             0.93
           256,       1782967,      14613,         21115,     29.9,      43.2,        16807,             0.93
           256,       1802059,      19089,         21091,     39.1,      43.2,        16814,             0.92
           256,       1823929,      21867,         21100,     44.8,      43.2,        16918,             0.92
           256,       1845947,      22015,         21110,     45.1,      43.2,        16918,             0.91
           256,       1867952,      22002,         21121,     45.1,      43.3,        16918,             0.90
           256,       1889879,      21924,         21130,     44.9,      43.3,        17008,             0.89
           256,       1911803,      21921,         21139,     44.9,      43.3,        17056,             0.88
           256,       1933817,      22011,         21148,     45.1,      43.3,        17056,             0.87
           256,       1955769,      21949,         21157,     45.0,      43.3,        17056,             0.86
           256,       1977757,      21985,         21166,     45.0,      43.3,        17056,             0.86
           256,       1999752,      21992,         21175,     45.0,      43.4,        17056,             0.85
           256,       2021806,      22051,         21184,     45.2,      43.4,        17056,             0.84
           256,       2043627,      21818,         21191,     44.7,      43.4,        17183,             0.83
           256,       2065609,      21979,         21199,     45.0,      43.4,        17183,             0.82
           256,       2087626,      22014,         21208,     45.1,      43.4,        17183,             0.82
           256,       2109586,      21957,         21215,     45.0,      43.4,        17183,             0.81
           256,       2131592,      22003,         21223,     45.1,      43.5,        17183,             0.80
           256,       2152976,      21381,         21225,     43.8,      43.5,        17183,             0.79
           256,       2174184,      21205,         21225,     43.4,      43.5,        17183,             0.78
           256,       2195151,      20964,         21222,     42.9,      43.5,        17302,             0.78
           256,       2209818,      14665,         21158,     30.0,      43.3,        17509,             0.79
           256,       2224968,      15148,         21101,     31.0,      43.2,        17558,             0.78
           256,       2245950,      20979,         21100,     43.0,      43.2,        17558,             0.78
           256,       2267490,      21537,         21104,     44.1,      43.2,        17558,             0.77
           256,       2287888,      20395,         21097,     41.8,      43.2,        17644,             0.77
           256,       2309642,      21751,         21103,     44.5,      43.2,        17644,             0.76
           256,       2331418,      21773,         21109,     44.6,      43.2,        17644,             0.75
           256,       2346308,      14888,         21053,     30.5,      43.1,        17656,             0.75
           256,       2364063,      17752,         21023,     36.4,      43.1,        18099,             0.76
           256,       2382826,      18758,         21003,     38.4,      43.0,        18143,             0.76
           256,       2404216,      21387,         21006,     43.8,      43.0,        18143,             0.75
           256,       2425707,      21487,         21010,     44.0,      43.0,        18426,             0.75
           256,       2445999,      20289,         21004,     41.6,      43.0,        19864,             0.81
           256,       2467149,      21147,         21005,     43.3,      43.0,        20658,             0.83
           256,       2489135,      21983,         21014,     45.0,      43.0,        20658,             0.82
           256,       2511167,      22029,         21022,     45.1,      43.1,        20658,             0.82
           256,       2533119,      21949,         21030,     45.0,      43.1,        20658,             0.81
           256,       2555095,      21973,         21038,     45.0,      43.1,        20658,             0.80
           256,       2577100,      22002,         21046,     45.1,      43.1,        20658,             0.80
           256,       2598983,      21880,         21053,     44.8,      43.1,        20741,             0.79
           256,       2620954,      21968,         21060,     45.0,      43.1,        20770,             0.79
           256,       2642929,      21972,         21067,     45.0,      43.1,        20770,             0.78
           256,       2664924,      21992,         21075,     45.0,      43.2,        20770,             0.77
           256,       2686800,      21873,         21081,     44.8,      43.2,        20851,             0.77
           256,       2708754,      21951,         21088,     45.0,      43.2,        20851,             0.76
           256,       2730749,      21992,         21095,     45.0,      43.2,        20851,             0.76
           256,       2752737,      21985,         21102,     45.0,      43.2,        20851,             0.75
           256,       2774714,      21974,         21109,     45.0,      43.2,        20851,             0.75
           256,       2796682,      21964,         21115,     45.0,      43.2,        20851,             0.74
           256,       2818627,      21942,         21122,     44.9,      43.3,        20851,             0.73
           256,       2840615,      21985,         21128,     45.0,      43.3,        20851,             0.73
           256,       2862584,      21966,         21134,     45.0,      43.3,        20851,             0.72
           256,       2884576,      21989,         21141,     45.0,      43.3,        20851,             0.72
           256,       2906572,      21993,         21147,     45.0,      43.3,        20851,             0.71
           256,       2928561,      21986,         21153,     45.0,      43.3,        20851,             0.71
           256,       2950549,      21984,         21159,     45.0,      43.3,        20851,             0.70
           256,       2972486,      21934,         21165,     44.9,      43.3,        20851,             0.70
           256,       2994503,      22014,         21171,     45.1,      43.4,        20851,             0.69
           256,       3016474,      21968,         21176,     45.0,      43.4,        20851,             0.69
           256,       3038479,      22002,         21182,     45.1,      43.4,        20851,             0.68
           256,       3060415,      21933,         21187,     44.9,      43.4,        20851,             0.68
           256,       3082431,      22013,         21193,     45.1,      43.4,        20851,             0.67
           256,       3104389,      21955,         21198,     45.0,      43.4,        20851,             0.67
           256,       3126344,      21952,         21204,     45.0,      43.4,        20851,             0.66
           256,       3148384,      22037,         21209,     45.1,      43.4,        20851,             0.66
           256,       3170314,      21927,         21214,     44.9,      43.4,        20851,             0.65
           256,       3192317,      21997,         21219,     45.1,      43.5,        20851,             0.65
           256,       3214286,      21966,         21224,     45.0,      43.5,        20851,             0.64
           256,       3236277,      21988,         21229,     45.0,      43.5,        20851,             0.64
           256,       3257725,      21445,         21231,     43.9,      43.5,        21373,             0.65
           256,       3278657,      20929,         21229,     42.9,      43.5,        22374,             0.68
           256,       3299608,      20948,         21227,     42.9,      43.5,        23416,             0.70
           256,       3320905,      21294,         21227,     43.6,      43.5,        24190,             0.72
           256,       3342476,      21568,         21230,     44.2,      43.5,        24532,             0.73
           256,       3362996,      20517,         21225,     42.0,      43.5,        25992,             0.77
           256,       3383215,      20216,         21219,     41.4,      43.5,        27777,             0.81
           256,       3403999,      20781,         21216,     42.6,      43.5,        29019,             0.85
           256,       3424980,      20977,         21214,     43.0,      43.4,        29075,             0.84
           256,       3444807,      19825,         21206,     40.6,      43.4,        29390,             0.85
           256,       3465644,      20834,         21203,     42.7,      43.4,        30098,             0.86
           256,       3485681,      20034,         21196,     41.0,      43.4,        30127,             0.86
           256,       3504743,      19059,         21183,     39.0,      43.4,        30229,             0.86
           256,       3525786,      21040,         21182,     43.1,      43.4,        30229,             0.85
           256,       3546875,      21086,         21182,     43.2,      43.4,        30229,             0.85
           256,       3568194,      21316,         21183,     43.7,      43.4,        30484,             0.85
           256,       3587159,      18962,         21169,     38.8,      43.4,        30602,             0.85
           256,       3608525,      21363,         21171,     43.8,      43.4,        30680,             0.84
           256,       3629168,      20640,         21167,     42.3,      43.4,        31673,             0.87
           256,       3650155,      20984,         21166,     43.0,      43.3,        32218,             0.87
           256,       3670967,      20809,         21164,     42.6,      43.3,        32801,             0.89
           256,       3692179,      21209,         21165,     43.4,      43.3,        33005,             0.89
           256,       3713637,      21455,         21166,     43.9,      43.3,        33005,             0.88
           256,       3735041,      21401,         21168,     43.8,      43.4,        33005,             0.88
           256,       3756441,      21397,         21169,     43.8,      43.4,        33005,             0.87
           256,       3777881,      21437,         21170,     43.9,      43.4,        33005,             0.87
           256,       3799287,      21403,         21172,     43.8,      43.4,        33005,             0.86
           256,       3820729,      21439,         21173,     43.9,      43.4,        33005,             0.86
           256,       3842082,      21350,         21174,     43.7,      43.4,        33043,             0.85
           256,       3863459,      21373,         21175,     43.8,      43.4,        33043,             0.85
           256,       3884899,      21437,         21177,     43.9,      43.4,        33043,             0.84
           256,       3906264,      21362,         21178,     43.8,      43.4,        33115,             0.84
           256,       3927646,      21379,         21179,     43.8,      43.4,        33115,             0.84
           256,       3949084,      21435,         21180,     43.9,      43.4,        33115,             0.83
           256,       3970460,      21371,         21181,     43.8,      43.4,        33115,             0.83
           256,       3991811,      21348,         21182,     43.7,      43.4,        33199,             0.82
           256,       4013107,      21293,         21183,     43.6,      43.4,        33314,             0.82
           256,       4034781,      21671,         21185,     44.4,      43.4,        33314,             0.82
           256,       4054101,      19317,         21175,     39.6,      43.4,        33323,             0.82
           256,       4075966,      21862,         21179,     44.8,      43.4,        33374,             0.81
           256,       4090913,      14945,         21147,     30.6,      43.3,        33408,             0.81
           256,       4106257,      15342,         21116,     31.4,      43.2,        33443,             0.81
           256,       4128156,      21896,         21121,     44.8,      43.3,        33443,             0.80
           256,       4150073,      21914,         21125,     44.9,      43.3,        33443,             0.80
           256,       4171944,      21868,         21128,     44.8,      43.3,        33443,             0.80
           256,       4193818,      21871,         21132,     44.8,      43.3,        33443,             0.79
           256,       4215733,      21912,         21136,     44.9,      43.3,        33443,             0.79
           256,       4236704,      20968,         21135,     42.9,      43.3,        33608,             0.79
           256,       4251488,      14782,         21103,     30.3,      43.2,        33691,             0.79
           256,       4269786,      18295,         21090,     37.5,      43.2,        34011,             0.79
           256,       4290439,      20650,         21087,     42.3,      43.2,        34167,             0.79
           256,       4309611,      19169,         21078,     39.3,      43.2,        34604,             0.80
           256,       4330398,      20784,         21076,     42.6,      43.2,        34607,             0.79
           256,       4351671,      21270,         21077,     43.6,      43.2,        34643,             0.79
           256,       4372598,      20924,         21077,     42.9,      43.2,        34643,             0.79
           256,       4393901,      21300,         21078,     43.6,      43.2,        34715,             0.78
           256,       4414784,      20880,         21077,     42.8,      43.2,        35456,             0.80
           256,       4434404,      19617,         21070,     40.2,      43.2,        35970,             0.80
           256,       4452300,      17893,         21055,     36.6,      43.1,        35998,             0.80
           256,       4474168,      21865,         21058,     44.8,      43.1,        36122,             0.80
           256,       4496096,      21925,         21063,     44.9,      43.1,        36182,             0.80
           256,       4518048,      21949,         21067,     45.0,      43.1,        36182,             0.79
           256,       4539901,      21850,         21070,     44.7,      43.2,        36261,             0.79
           256,       4561620,      21716,         21073,     44.5,      43.2,        36261,             0.79
           256,       4578764,      17141,         21055,     35.1,      43.1,        36268,             0.79
           256,       4600128,      21361,         21057,     43.7,      43.1,        36341,             0.78
           256,       4620890,      20758,         21055,     42.5,      43.1,        37083,             0.80
           256,       4642257,      21364,         21057,     43.8,      43.1,        37180,             0.79
           256,       4663787,      21527,         21059,     44.1,      43.1,        37180,             0.79
           256,       4680631,      16842,         21040,     34.5,      43.1,        37211,             0.79
           256,       4700154,      19520,         21033,     40.0,      43.1,        37222,             0.79
           256,       4721655,      21498,         21035,     44.0,      43.1,        37222,             0.78
           256,       4743165,      21504,         21037,     44.0,      43.1,        37222,             0.78
           256,       4764647,      21479,         21039,     44.0,      43.1,        37222,             0.78
           256,       4786067,      21417,         21041,     43.9,      43.1,        37222,             0.77
           256,       4804514,      18444,         21029,     37.8,      43.1,        37307,             0.77
           256,       4821387,      16870,         21011,     34.6,      43.0,        37841,             0.78
           256,       4840329,      18939,         21002,     38.8,      43.0,        37997,             0.78
           256,       4855078,      14747,         20975,     30.2,      43.0,        38051,             0.78
           256,       4869934,      14854,         20948,     30.4,      42.9,        38085,             0.78
           256,       4891064,      21127,         20949,     43.3,      42.9,        38089,             0.77
           256,       4912484,      21417,         20951,     43.9,      42.9,        38089,             0.77
           256,       4933888,      21401,         20953,     43.8,      42.9,        38159,             0.77
           256,       4955363,      21472,         20955,     44.0,      42.9,        38159,             0.76
           256,       4976859,      21493,         20957,     44.0,      42.9,        38159,             0.76
           256,       4998300,      21438,         20959,     43.9,      42.9,        38159,             0.76
           256,       5019784,      21481,         20962,     44.0,      42.9,        38159,             0.75
           256,       5041282,      21495,         20964,     44.0,      42.9,        38159,             0.75
           256,       5062725,      21440,         20966,     43.9,      42.9,        38159,             0.75
           256,       5084228,      21500,         20968,     44.0,      42.9,        38159,             0.74
           256,       5105687,      21456,         20970,     43.9,      42.9,        38159,             0.74
           256,       5127198,      21508,         20972,     44.0,      43.0,        38159,             0.74
           256,       5148678,      21477,         20974,     44.0,      43.0,        38159,             0.74
           256,       5170148,      21467,         20976,     44.0,      43.0,        38159,             0.73
           256,       5191584,      21433,         20978,     43.9,      43.0,        38159,             0.73
           256,       5213092,      21505,         20980,     44.0,      43.0,        38159,             0.73
           256,       5234540,      21445,         20982,     43.9,      43.0,        38159,             0.72
           256,       5256021,      21478,         20984,     44.0,      43.0,        38159,             0.72
           256,       5277417,      21393,         20986,     43.8,      43.0,        38236,             0.72
           256,       5297669,      20249,         20983,     41.5,      43.0,        39274,             0.74
           256,       5312493,      14822,         20959,     30.4,      42.9,        39334,             0.73
           256,       5327231,      14736,         20934,     30.2,      42.9,        39463,             0.74
           256,       5342016,      14783,         20910,     30.3,      42.8,        39528,             0.73
           256,       5356849,      14831,         20886,     30.4,      42.8,        39555,             0.73
           256,       5371346,      14495,         20861,     29.7,      42.7,        39890,             0.74
           256,       5386656,      15308,         20839,     31.4,      42.7,        40117,             0.74
           256,       5405474,      18815,         20831,     38.5,      42.7,        41285,             0.76
           256,       5423109,      17632,         20819,     36.1,      42.6,        41304,             0.76
           256,       5444499,      21387,         20821,     43.8,      42.6,        41304,             0.75
           256,       5461358,      16854,         20806,     34.5,      42.6,        41342,             0.75
           256,       5482789,      21428,         20808,     43.9,      42.6,        41342,             0.75
           256,       5504189,      21397,         20811,     43.8,      42.6,        41342,             0.75
           256,       5525585,      21393,         20813,     43.8,      42.6,        41415,             0.74
           256,       5547040,      21452,         20815,     43.9,      42.6,        41415,             0.74
           256,       5568480,      21437,         20818,     43.9,      42.6,        41415,             0.74
           256,       5586501,      18018,         20807,     36.9,      42.6,        41437,             0.74
           256,       5601318,      14815,         20785,     30.3,      42.6,        41480,             0.74
           256,       5616118,      14798,         20763,     30.3,      42.5,        41526,             0.73
           256,       5635288,      19167,         20757,     39.3,      42.5,        41527,             0.73
           256,       5650122,      14831,         20735,     30.4,      42.5,        41582,             0.73
           256,       5665735,      15611,         20716,     32.0,      42.4,        41946,             0.73
           256,       5687295,      21557,         20719,     44.1,      42.4,        41946,             0.73
           256,       5708732,      21434,         20722,     43.9,      42.4,        41946,             0.73
           256,       5730219,      21484,         20724,     44.0,      42.4,        41946,             0.73
           256,       5751679,      21457,         20727,     43.9,      42.4,        41946,             0.72
           256,       5773593,      21911,         20731,     44.9,      42.5,        41946,             0.72
           256,       5795542,      21946,         20736,     44.9,      42.5,        41946,             0.72
           256,       5817367,      21822,         20740,     44.7,      42.5,        41946,             0.72
           256,       5838823,      21453,         20742,     43.9,      42.5,        41946,             0.71
           256,       5859950,      21124,         20743,     43.3,      42.5,        41946,             0.71
           256,       5878973,      19020,         20737,     39.0,      42.5,        41955,             0.71
           256,       5900309,      21333,         20739,     43.7,      42.5,        41955,             0.71
           256,       5918152,      17840,         20729,     36.5,      42.5,        41967,             0.70
           256,       5936471,      18316,         20721,     37.5,      42.4,        41993,             0.70
           256,       5953996,      17522,         20710,     35.9,      42.4,        42147,             0.70
           256,       5975544,      21545,         20713,     44.1,      42.4,        42223,             0.70
           256,       5996754,      21207,         20714,     43.4,      42.4,        42302,             0.70
           256,       6018412,      21655,         20718,     44.3,      42.4,        42302,             0.70
           256,       6040265,      21849,         20721,     44.7,      42.4,        42302,             0.70
           256,       6062220,      21951,         20726,     45.0,      42.4,        42302,             0.69
           256,       6083764,      21541,         20728,     44.1,      42.5,        42302,             0.69
           256,       6105256,      21489,         20731,     44.0,      42.5,        42302,             0.69
           256,       6126390,      21131,         20732,     43.3,      42.5,        42560,             0.69
           256,       6146992,      20599,         20732,     42.2,      42.5,        43684,             0.71
           256,       6168364,      21369,         20734,     43.8,      42.5,        43845,             0.71
           256,       6189114,      20747,         20734,     42.5,      42.5,        44554,             0.71
           256,       6210066,      20947,         20735,     42.9,      42.5,        45065,             0.72

Throughput Summary:
Sample Size (Bytes), Total Samples, Avg Samples/s,    Avg Mbps, Lost Samples, Lost Samples (%)
                256,       6213706,         20705,        42.4,        45284,             0.72
