
Interval Throughput for 256 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           256,        786065,      22024,         21608,     45.1,      44.3,         5044,             0.64
           256,        808044,      21976,         21618,     45.0,      44.3,         5044,             0.62
           256,        829711,      21662,         21619,     44.4,      44.3,         5339,             0.64
           256,        850086,      20373,         21587,     41.7,      44.2,         6285,             0.73
           256,        870621,      20532,         21560,     42.1,      44.2,         7235,             0.82
           256,        887756,      17133,         21449,     35.1,      43.9,         7894,             0.88
           256,        902886,      15128,         21295,     31.0,      43.6,         7992,             0.88
           256,        919515,      16627,         21184,     34.1,      43.4,         8020,             0.86
           256,        937559,      18042,         21111,     37.0,      43.2,         8041,             0.85
           256,        953337,      15776,         20989,     32.3,      43.0,         8240,             0.86
           256,        974607,      21268,         20995,     43.6,      43.0,         8331,             0.85
           256,        992007,      17396,         20917,     35.6,      42.8,         8337,             0.83
           256,       1014032,      22022,         20941,     45.1,      42.9,         8337,             0.82
           256,       1036044,      22009,         20963,     45.1,      42.9,         8337,             0.80
           256,       1057988,      21941,         20983,     44.9,      43.0,         8386,             0.79
           256,       1080031,      22040,         21004,     45.1,      43.0,         8386,             0.77
           256,       1102053,      22019,         21024,     45.1,      43.1,         8386,             0.76
           256,       1123932,      21876,         21040,     44.8,      43.1,         8470,             0.75
           256,       1145844,      21909,         21057,     44.9,      43.1,         8553,             0.74
           256,       1162011,      16165,         20966,     33.1,      42.9,         8569,             0.73
           256,       1184057,      22043,         20986,     45.1,      43.0,         8569,             0.72
           256,       1205613,      21553,         20996,     44.1,      43.0,         8911,             0.73
           256,       1226104,      20488,         20987,     42.0,      43.0,        10465,             0.85
           256,       1246637,      20530,         20979,     42.0,      43.0,        11884,             0.94
           256,       1268727,      22087,         20998,     45.2,      43.0,        11884,             0.93
           256,       1290752,      22022,         21015,     45.1,      43.0,        11884,             0.91
           256,       1312720,      21965,         21031,     45.0,      43.1,        11884,             0.90
           256,       1334654,      21931,         21045,     44.9,      43.1,        11927,             0.89
           256,       1356664,      22007,         21060,     45.1,      43.1,        11927,             0.87
           256,       1378629,      21962,         21074,     45.0,      43.2,        11927,             0.86
           256,       1400596,      21963,         21088,     45.0,      43.2,        11927,             0.84
           256,       1422608,      22009,         21102,     45.1,      43.2,        11927,             0.83
           256,       1444538,      21927,         21114,     44.9,      43.2,        11927,             0.82
           256,       1466418,      21877,         21126,     44.8,      43.3,        12054,             0.82
           256,       1488281,      21860,         21136,     44.8,      43.3,        12188,             0.81
           256,       1510178,      21894,         21147,     44.8,      43.3,        12268,             0.81
           256,       1532197,      22016,         21159,     45.1,      43.3,        12268,             0.79
           256,       1554138,      21938,         21170,     44.9,      43.4,        12316,             0.79
           256,       1576140,      21999,         21181,     45.1,      43.4,        12316,             0.78
           256,       1598109,      21966,         21192,     45.0,      43.4,        12316,             0.76
           256,       1620115,      22000,         21203,     45.1,      43.4,        12316,             0.75
           256,       1642153,      22035,         21214,     45.1,      43.4,        12316,             0.74
           256,       1664117,      21961,         21223,     45.0,      43.5,        12316,             0.73
           256,       1686135,      22015,         21234,     45.1,      43.5,        12316,             0.73
           256,       1707821,      21683,         21239,     44.4,      43.5,        12620,             0.73
           256,       1728917,      21093,         21237,     43.2,      43.5,        13504,             0.78
           256,       1750896,      21976,         21247,     45.0,      43.5,        13504,             0.77
           256,       1771417,      20518,         21238,     42.0,      43.5,        13523,             0.76
           256,       1785819,      14400,         21155,     29.5,      43.3,        13955,             0.78
           256,       1804915,      19093,         21131,     39.1,      43.3,        13957,             0.77
           256,       1826891,      21973,         21141,     45.0,      43.3,        13957,             0.76
           256,       1848629,      21735,         21148,     44.5,      43.3,        14236,             0.76
           256,       1870297,      21665,         21154,     44.4,      43.3,        14572,             0.77
           256,       1892313,      22013,         21163,     45.1,      43.3,        14572,             0.76
           256,       1914287,      21971,         21172,     45.0,      43.4,        14572,             0.76
           256,       1936300,      22010,         21182,     45.1,      43.4,        14572,             0.75
           256,       1958256,      21953,         21190,     45.0,      43.4,        14572,             0.74
           256,       1980240,      21981,         21199,     45.0,      43.4,        14572,             0.73
           256,       2002236,      21993,         21207,     45.0,      43.4,        14572,             0.72
           256,       2024290,      22051,         21216,     45.2,      43.5,        14572,             0.71
           256,       2046238,      21945,         21224,     44.9,      43.5,        14572,             0.71
           256,       2068220,      21979,         21232,     45.0,      43.5,        14572,             0.70
           256,       2090237,      22014,         21240,     45.1,      43.5,        14572,             0.69
           256,       2112156,      21916,         21247,     44.9,      43.5,        14617,             0.69
           256,       2134158,      21999,         21254,     45.1,      43.5,        14617,             0.68
           256,       2155542,      21381,         21256,     43.8,      43.5,        14617,             0.67
           256,       2176750,      21205,         21255,     43.4,      43.5,        14617,             0.67
           256,       2197005,      20252,         21245,     41.5,      43.5,        15448,             0.70
           256,       2211775,      14768,         21182,     30.2,      43.4,        15552,             0.70
           256,       2226924,      15147,         21124,     31.0,      43.3,        15602,             0.70
           256,       2247906,      20979,         21123,     43.0,      43.3,        15602,             0.69
           256,       2269260,      21351,         21125,     43.7,      43.3,        15788,             0.69
           256,       2288538,      19276,         21108,     39.5,      43.2,        16994,             0.74
           256,       2309532,      20991,         21107,     43.0,      43.2,        17754,             0.76
           256,       2331236,      21701,         21112,     44.4,      43.2,        17826,             0.76
           256,       2346126,      14888,         21056,     30.5,      43.1,        17838,             0.75
           256,       2363819,      17690,         21025,     36.2,      43.1,        18342,             0.77
           256,       2382595,      18771,         21005,     38.4,      43.0,        18374,             0.77
           256,       2403987,      21389,         21009,     43.8,      43.0,        18374,             0.76
           256,       2425759,      21768,         21015,     44.6,      43.0,        18374,             0.75
           256,       2447489,      21727,         21021,     44.5,      43.1,        18374,             0.75
           256,       2469458,      21966,         21030,     45.0,      43.1,        18374,             0.74
           256,       2491421,      21960,         21038,     45.0,      43.1,        18374,             0.73
           256,       2513450,      22026,         21046,     45.1,      43.1,        18374,             0.73
           256,       2535402,      21949,         21054,     45.0,      43.1,        18374,             0.72
           256,       2557380,      21975,         21061,     45.0,      43.1,        18374,             0.71
           256,       2579384,      22001,         21069,     45.1,      43.2,        18374,             0.71
           256,       2601350,      21963,         21076,     45.0,      43.2,        18374,             0.70
           256,       2623350,      21997,         21084,     45.1,      43.2,        18374,             0.70
           256,       2645326,      21973,         21091,     45.0,      43.2,        18374,             0.69
           256,       2667320,      21991,         21098,     45.0,      43.2,        18374,             0.68
           256,       2689277,      21954,         21105,     45.0,      43.2,        18374,             0.68
           256,       2711231,      21951,         21112,     45.0,      43.2,        18374,             0.67
           256,       2732778,      21544,         21115,     44.1,      43.2,        18757,             0.68
           256,       2753691,      20910,         21113,     42.8,      43.2,        19897,             0.72
           256,       2775668,      21974,         21120,     45.0,      43.3,        19897,             0.71
           256,       2797637,      21966,         21126,     45.0,      43.3,        19897,             0.71
           256,       2819581,      21941,         21133,     44.9,      43.3,        19897,             0.70
           256,       2841569,      21985,         21139,     45.0,      43.3,        19897,             0.70
           256,       2863538,      21966,         21145,     45.0,      43.3,        19897,             0.69
           256,       2885127,      21586,         21148,     44.2,      43.3,        20277,             0.70
           256,       2905879,      20749,         21146,     42.5,      43.3,        21545,             0.74
           256,       2927870,      21988,         21152,     45.0,      43.3,        21545,             0.73
           256,       2949861,      21988,         21158,     45.0,      43.3,        21545,             0.73
           256,       2971792,      21928,         21163,     44.9,      43.3,        21545,             0.72
           256,       2993810,      22015,         21169,     45.1,      43.4,        21545,             0.71
           256,       3015379,      21566,         21172,     44.2,      43.4,        21946,             0.72
           256,       3037384,      22002,         21178,     45.1,      43.4,        21946,             0.72
           256,       3059320,      21933,         21183,     44.9,      43.4,        21946,             0.71
           256,       3081336,      22013,         21189,     45.1,      43.4,        21946,             0.71
           256,       3103287,      21948,         21194,     44.9,      43.4,        21946,             0.70
           256,       3125076,      21786,         21198,     44.6,      43.4,        22120,             0.70
           256,       3146983,      21904,         21203,     44.9,      43.4,        22257,             0.70
           256,       3168809,      21823,         21207,     44.7,      43.4,        22357,             0.70
           256,       3190428,      21614,         21210,     44.3,      43.4,        22688,             0.71
           256,       3210861,      20430,         21205,     41.8,      43.4,        24247,             0.75
           256,       3231476,      20612,         21201,     42.2,      43.4,        25633,             0.79
           256,       3252923,      21444,         21203,     43.9,      43.4,        26188,             0.80
           256,       3274905,      21979,         21208,     45.0,      43.4,        26188,             0.79
           256,       3296788,      21879,         21212,     44.8,      43.4,        26317,             0.79
           256,       3318779,      21988,         21217,     45.0,      43.5,        26317,             0.79
           256,       3340735,      21953,         21222,     45.0,      43.5,        26317,             0.78
           256,       3362737,      21999,         21227,     45.1,      43.5,        26317,             0.78
           256,       3384709,      21969,         21231,     45.0,      43.5,        26317,             0.77
           256,       3406654,      21942,         21236,     44.9,      43.5,        26364,             0.77
           256,       3427691,      21034,         21235,     43.1,      43.5,        26364,             0.76
           256,       3447643,      19949,         21227,     40.9,      43.5,        26563,             0.76
           256,       3468929,      21283,         21227,     43.6,      43.5,        26813,             0.77
           256,       3488695,      19763,         21218,     40.5,      43.5,        27113,             0.77
           256,       3507754,      19056,         21205,     39.0,      43.4,        27218,             0.77
           256,       3528462,      20705,         21202,     42.4,      43.4,        27554,             0.77
           256,       3549211,      20746,         21199,     42.5,      43.4,        27873,             0.78
           256,       3570231,      21017,         21198,     43.0,      43.4,        28447,             0.79
           256,       3589299,      19065,         21185,     39.0,      43.4,        28462,             0.79
           256,       3610660,      21358,         21186,     43.7,      43.4,        28590,             0.79
           256,       3632305,      21642,         21189,     44.3,      43.4,        28590,             0.78
           256,       3653793,      21485,         21191,     44.0,      43.4,        28590,             0.78
           256,       3674984,      21188,         21191,     43.4,      43.4,        28836,             0.78
           256,       3696350,      21363,         21192,     43.8,      43.4,        28836,             0.77
           256,       3717762,      21409,         21193,     43.8,      43.4,        28881,             0.77
           256,       3739165,      21400,         21194,     43.8,      43.4,        28881,             0.77
           256,       3760566,      21398,         21195,     43.8,      43.4,        28881,             0.76
           256,       3782005,      21436,         21197,     43.9,      43.4,        28881,             0.76
           256,       3803411,      21403,         21198,     43.8,      43.4,        28881,             0.75
           256,       3824853,      21439,         21199,     43.9,      43.4,        28881,             0.75
           256,       3846244,      21388,         21200,     43.8,      43.4,        28881,             0.75
           256,       3867619,      21372,         21201,     43.8,      43.4,        28881,             0.74
           256,       3889062,      21440,         21202,     43.9,      43.4,        28881,             0.74
           256,       3910500,      21435,         21204,     43.9,      43.4,        28881,             0.73
           256,       3931791,      21288,         21204,     43.6,      43.4,        28956,             0.73
           256,       3952768,      20974,         21203,     43.0,      43.4,        29421,             0.74
           256,       3973363,      20590,         21200,     42.2,      43.4,        30196,             0.75
           256,       3994498,      21132,         21199,     43.3,      43.4,        30514,             0.76
           256,       4015909,      21408,         21200,     43.8,      43.4,        30514,             0.75
           256,       4037580,      21668,         21203,     44.4,      43.4,        30514,             0.75
           256,       4056902,      19319,         21193,     39.6,      43.4,        30522,             0.75
           256,       4078818,      21913,         21197,     44.9,      43.4,        30522,             0.74
           256,       4093767,      14947,         21164,     30.6,      43.3,        30560,             0.74
           256,       4109047,      15278,         21134,     31.3,      43.3,        30653,             0.74
           256,       4130621,      21571,         21136,     44.2,      43.3,        30952,             0.74
           256,       4150942,      20318,         21132,     41.6,      43.3,        32521,             0.78
           256,       4171559,      20614,         21129,     42.2,      43.3,        33783,             0.80
           256,       4192628,      21066,         21129,     43.1,      43.3,        34636,             0.82
           256,       4214415,      21784,         21132,     44.6,      43.3,        34761,             0.82
           256,       4235466,      21048,         21132,     43.1,      43.3,        34846,             0.82
           256,       4250310,      14842,         21100,     30.4,      43.2,        34869,             0.81
           256,       4268898,      18585,         21088,     38.1,      43.2,        34902,             0.81
           256,       4289658,      20757,         21086,     42.5,      43.2,        34976,             0.81
           256,       4309234,      19573,         21079,     40.1,      43.2,        34981,             0.81
           256,       4329652,      20415,         21075,     41.8,      43.2,        35355,             0.81
           256,       4350960,      21305,         21076,     43.6,      43.2,        35355,             0.81
           256,       4371793,      20830,         21075,     42.7,      43.2,        35399,             0.80
           256,       4393032,      21236,         21076,     43.5,      43.2,        35610,             0.80
           256,       4414631,      21596,         21078,     44.2,      43.2,        35682,             0.80
           256,       4434037,      19403,         21070,     39.7,      43.2,        36337,             0.81
           256,       4451496,      17456,         21053,     35.8,      43.1,        36786,             0.82
           256,       4471882,      20383,         21050,     41.7,      43.1,        38332,             0.85
           256,       4492337,      20452,         21047,     41.9,      43.1,        39920,             0.88
           256,       4512782,      20442,         21044,     41.9,      43.1,        41379,             0.91
           256,       4533337,      20552,         21042,     42.1,      43.1,        42828,             0.94
           256,       4555054,      21714,         21045,     44.5,      43.1,        42828,             0.93
           256,       4572195,      17138,         21027,     35.1,      43.1,        42837,             0.93
           256,       4593681,      21483,         21029,     44.0,      43.1,        42837,             0.92
           256,       4615128,      21444,         21031,     43.9,      43.1,        42837,             0.92
           256,       4636305,      21173,         21032,     43.4,      43.1,        43104,             0.92
           256,       4657372,      21065,         21032,     43.1,      43.1,        43595,             0.93
           256,       4674224,      16850,         21013,     34.5,      43.0,        43618,             0.92
           256,       4693292,      19065,         21004,     39.0,      43.0,        44086,             0.93
           256,       4714669,      21374,         21006,     43.8,      43.0,        44208,             0.93
           256,       4736084,      21409,         21008,     43.8,      43.0,        44303,             0.93
           256,       4757550,      21463,         21010,     44.0,      43.0,        44319,             0.92
           256,       4778970,      21417,         21012,     43.9,      43.0,        44319,             0.92
           256,       4797431,      18458,         21000,     37.8,      43.0,        44388,             0.92
           256,       4814813,      17379,         20984,     35.6,      43.0,        44490,             0.92
           256,       4833657,      18841,         20975,     38.6,      43.0,        44669,             0.92
           256,       4848425,      14766,         20948,     30.2,      42.9,        44703,             0.91
           256,       4863258,      14831,         20922,     30.4,      42.8,        44761,             0.91
           256,       4884390,      21129,         20922,     43.3,      42.9,        44764,             0.91
           256,       4905810,      21417,         20925,     43.9,      42.9,        44764,             0.90
           256,       4927285,      21472,         20927,     44.0,      42.9,        44764,             0.90
           256,       4948685,      21397,         20929,     43.8,      42.9,        44838,             0.90
           256,       4970179,      21491,         20931,     44.0,      42.9,        44838,             0.89
           256,       4991623,      21441,         20933,     43.9,      42.9,        44838,             0.89
           256,       5013105,      21479,         20936,     44.0,      42.9,        44838,             0.89
           256,       5034603,      21495,         20938,     44.0,      42.9,        44838,             0.88
           256,       5056047,      21441,         20940,     43.9,      42.9,        44838,             0.88
           256,       5077549,      21499,         20943,     44.0,      42.9,        44838,             0.88
           256,       5099007,      21455,         20945,     43.9,      42.9,        44838,             0.87
           256,       5120519,      21509,         20947,     44.1,      42.9,        44838,             0.87
           256,       5141777,      21255,         20948,     43.5,      42.9,        45012,             0.87
           256,       5163221,      21441,         20950,     43.9,      42.9,        45087,             0.87
           256,       5184656,      21432,         20952,     43.9,      42.9,        45087,             0.86
           256,       5206165,      21506,         20954,     44.0,      42.9,        45087,             0.86
           256,       5227608,      21440,         20956,     43.9,      42.9,        45087,             0.86
           256,       5248943,      21332,         20958,     43.7,      42.9,        45237,             0.85
           256,       5270434,      21488,         20960,     44.0,      42.9,        45237,             0.85
           256,       5291717,      21280,         20961,     43.6,      42.9,        45237,             0.85
           256,       5306562,      14843,         20937,     30.4,      42.9,        45265,             0.85
           256,       5321325,      14761,         20913,     30.2,      42.8,        45366,             0.85
           256,       5336106,      14779,         20888,     30.3,      42.8,        45438,             0.84
           256,       5350684,      14576,         20864,     29.9,      42.7,        45711,             0.85
           256,       5365158,      14472,         20839,     29.6,      42.7,        46078,             0.85
           256,       5380589,      15429,         20818,     31.6,      42.6,        46202,             0.85
           256,       5400538,      19946,         20814,     40.9,      42.6,        46221,             0.85
           256,       5418189,      17648,         20802,     36.1,      42.6,        46232,             0.85
           256,       5439570,      21378,         20804,     43.8,      42.6,        46232,             0.84
           256,       5456295,      16721,         20789,     34.2,      42.6,        46405,             0.84
           256,       5477726,      21428,         20791,     43.9,      42.6,        46405,             0.84
           256,       5499128,      21399,         20793,     43.8,      42.6,        46405,             0.84
           256,       5520601,      21470,         20796,     44.0,      42.6,        46405,             0.83
           256,       5542050,      21446,         20798,     43.9,      42.6,        46405,             0.83
           256,       5563374,      21321,         20800,     43.7,      42.6,        46482,             0.83
           256,       5581007,      17630,         20789,     36.1,      42.6,        46931,             0.83
           256,       5595544,      14535,         20765,     29.8,      42.5,        47236,             0.84
           256,       5609808,      14262,         20741,     29.2,      42.5,        47836,             0.85
           256,       5628988,      19177,         20735,     39.3,      42.5,        47838,             0.84
           256,       5643810,      14819,         20713,     30.4,      42.4,        47894,             0.84
           256,       5659738,      15926,         20696,     32.6,      42.4,        47945,             0.84
           256,       5681181,      21440,         20698,     43.9,      42.4,        48060,             0.84
           256,       5702618,      21434,         20701,     43.9,      42.4,        48060,             0.84
           256,       5724105,      21484,         20704,     44.0,      42.4,        48060,             0.83
           256,       5745509,      21401,         20707,     43.8,      42.4,        48116,             0.83
           256,       5767424,      21912,         20711,     44.9,      42.4,        48116,             0.83
           256,       5789373,      21946,         20715,     44.9,      42.4,        48116,             0.82
           256,       5810958,      21582,         20718,     44.2,      42.4,        48356,             0.83
           256,       5832415,      21454,         20721,     43.9,      42.4,        48356,             0.82
           256,       5853456,      21038,         20722,     43.1,      42.4,        48440,             0.82
           256,       5872355,      18896,         20716,     38.7,      42.4,        48573,             0.82
           256,       5893691,      21333,         20718,     43.7,      42.4,        48573,             0.82
           256,       5911537,      17843,         20708,     36.5,      42.4,        48583,             0.82
           256,       5929866,      18326,         20699,     37.5,      42.4,        48598,             0.81
           256,       5947517,      17648,         20689,     36.1,      42.4,        48626,             0.81
           256,       5969143,      21623,         20692,     44.3,      42.4,        48626,             0.81
           256,       5990385,      21239,         20694,     43.5,      42.4,        48671,             0.81
           256,       6012045,      21657,         20697,     44.4,      42.4,        48671,             0.80
           256,       6033896,      21847,         20701,     44.7,      42.4,        48671,             0.80
           256,       6055851,      21952,         20706,     45.0,      42.4,        48671,             0.80
           256,       6077279,      21425,         20708,     43.9,      42.4,        48787,             0.80
           256,       6098772,      21490,         20711,     44.0,      42.4,        48787,             0.79
           256,       6120237,      21462,         20713,     44.0,      42.4,        48787,             0.79
           256,       6141816,      21576,         20716,     44.2,      42.4,        48859,             0.79
           256,       6163372,      21553,         20719,     44.1,      42.4,        48859,             0.79
           256,       6184757,      21381,         20721,     43.8,      42.4,        48951,             0.79
           256,       6206088,      21325,         20723,     43.7,      42.4,        49096,             0.78

Throughput Summary:
Sample Size (Bytes), Total Samples, Avg Samples/s,    Avg Mbps, Lost Samples, Lost Samples (%)
                256,       6209894,         20699,        42.4,        49096,             0.78
