
Interval Throughput for 256 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           256,       2510754,      21285,         20707,     43.6,      42.4,        58237,             2.27
           256,       2532714,      21957,         20717,     45.0,      42.4,        58237,             2.25
           256,       2554688,      21971,         20728,     45.0,      42.5,        58287,             2.23
           256,       2576622,      21931,         20738,     44.9,      42.5,        58287,             2.21
           256,       2598620,      21994,         20748,     45.0,      42.5,        58287,             2.19
           256,       2620614,      21990,         20758,     45.0,      42.5,        58287,             2.18
           256,       2642580,      21963,         20767,     45.0,      42.5,        58287,             2.16
           256,       2664554,      21971,         20777,     45.0,      42.6,        58287,             2.14
           256,       2686519,      21961,         20786,     45.0,      42.6,        58287,             2.12
           256,       2708497,      21974,         20795,     45.0,      42.6,        58287,             2.11
           256,       2730348,      21848,         20803,     44.7,      42.6,        58384,             2.09
           256,       2751249,      20898,         20804,     42.8,      42.6,        59462,             2.12
           256,       2773239,      21987,         20813,     45.0,      42.6,        59462,             2.10
           256,       2795209,      21967,         20822,     45.0,      42.6,        59462,             2.08
           256,       2817182,      21970,         20830,     45.0,      42.7,        59462,             2.07
           256,       2839094,      21909,         20838,     44.9,      42.7,        59540,             2.05
           256,       2861094,      21997,         20847,     45.1,      42.7,        59540,             2.04
           256,       2883092,      21995,         20855,     45.0,      42.7,        59540,             2.02
           256,       2905078,      21983,         20863,     45.0,      42.7,        59540,             2.01
           256,       2927018,      21937,         20871,     44.9,      42.7,        59540,             1.99
           256,       2949014,      21993,         20879,     45.0,      42.8,        59540,             1.98
           256,       2971022,      22005,         20887,     45.1,      42.8,        59540,             1.96
           256,       2992962,      21937,         20894,     44.9,      42.8,        59540,             1.95
           256,       3014952,      21987,         20902,     45.0,      42.8,        59540,             1.94
           256,       3036685,      21730,         20908,     44.5,      42.8,        59709,             1.93
           256,       3057752,      21064,         20909,     43.1,      42.8,        60702,             1.95
           256,       3079723,      21968,         20916,     45.0,      42.8,        60702,             1.93
           256,       3101696,      21970,         20923,     45.0,      42.9,        60702,             1.92
           256,       3123671,      21972,         20930,     45.0,      42.9,        60702,             1.91
           256,       3145679,      22002,         20938,     45.1,      42.9,        60702,             1.89
           256,       3167568,      21886,         20944,     44.8,      42.9,        60779,             1.88
           256,       3189554,      21983,         20951,     45.0,      42.9,        60779,             1.87
           256,       3211521,      21964,         20957,     45.0,      42.9,        60779,             1.86
           256,       3233487,      21963,         20964,     45.0,      42.9,        60779,             1.84
           256,       3255497,      22007,         20971,     45.1,      42.9,        60779,             1.83
           256,       3277490,      21990,         20977,     45.0,      43.0,        60779,             1.82
           256,       3299438,      21945,         20984,     44.9,      43.0,        60779,             1.81
           256,       3320598,      21157,         20985,     43.3,      43.0,        61639,             1.82
           256,       3342534,      21933,         20991,     44.9,      43.0,        61673,             1.81
           256,       3364534,      21997,         20997,     45.1,      43.0,        61673,             1.80
           256,       3385975,      21438,         21000,     43.9,      43.0,        61673,             1.79
           256,       3406251,      20273,         20995,     41.5,      43.0,        61674,             1.78
           256,       3427485,      21231,         20997,     43.5,      43.0,        61675,             1.77
           256,       3448805,      21317,         20999,     43.7,      43.0,        61675,             1.76
           256,       3467819,      19011,         20986,     38.9,      43.0,        61680,             1.75
           256,       3487986,      20164,         20982,     41.3,      43.0,        61681,             1.74
           256,       3508620,      20631,         20979,     42.3,      43.0,        61681,             1.73
           256,       3530450,      21827,         20984,     44.7,      43.0,        61681,             1.72
           256,       3549316,      18863,         20972,     38.6,      43.0,        61686,             1.71
           256,       3570967,      21648,         20976,     44.3,      43.0,        61686,             1.70
           256,       3592448,      21478,         20979,     44.0,      43.0,        61686,             1.69
           256,       3614060,      21609,         20982,     44.3,      43.0,        61686,             1.68
           256,       3635478,      21415,         20985,     43.9,      43.0,        61686,             1.67
           256,       3656785,      21304,         20987,     43.6,      43.0,        61779,             1.66
           256,       3678215,      21427,         20989,     43.9,      43.0,        61779,             1.65
           256,       3699612,      21394,         20992,     43.8,      43.0,        61779,             1.64
           256,       3721041,      21426,         20994,     43.9,      43.0,        61779,             1.63
           256,       3742467,      21423,         20997,     43.9,      43.0,        61779,             1.62
           256,       3763910,      21440,         20999,     43.9,      43.0,        61779,             1.61
           256,       3785302,      21389,         21001,     43.8,      43.0,        61779,             1.61
           256,       3806564,      21259,         21003,     43.5,      43.0,        61940,             1.60
           256,       3827854,      21287,         21004,     43.6,      43.0,        62082,             1.60
           256,       3849272,      21415,         21007,     43.9,      43.0,        62082,             1.59
           256,       3870674,      21399,         21009,     43.8,      43.0,        62082,             1.58
           256,       3892065,      21388,         21011,     43.8,      43.0,        62082,             1.57
           256,       3913489,      21421,         21013,     43.9,      43.0,        62082,             1.56
           256,       3934902,      21407,         21015,     43.8,      43.0,        62082,             1.55
           256,       3956313,      21408,         21017,     43.8,      43.0,        62082,             1.54
           256,       3977702,      21386,         21019,     43.8,      43.0,        62082,             1.54
           256,       3999374,      21669,         21023,     44.4,      43.1,        62082,             1.53
           256,       4018771,      19394,         21014,     39.7,      43.0,        62095,             1.52
           256,       4040542,      21768,         21018,     44.6,      43.0,        62095,             1.51
           256,       4057571,      17026,         20997,     34.9,      43.0,        62156,             1.51
           256,       4072459,      14886,         20965,     30.5,      42.9,        62192,             1.50
           256,       4092677,      20215,         20962,     41.4,      42.9,        62194,             1.50
           256,       4114545,      21865,         20966,     44.8,      42.9,        62194,             1.49
           256,       4136475,      21926,         20971,     44.9,      42.9,        62194,             1.48
           256,       4158324,      21846,         20976,     44.7,      43.0,        62194,             1.47
           256,       4180132,      21805,         20980,     44.7,      43.0,        62317,             1.47
           256,       4201975,      21840,         20984,     44.7,      43.0,        62317,             1.46
           256,       4218239,      16261,         20960,     33.3,      42.9,        62386,             1.46
           256,       4234866,      16624,         20939,     34.0,      42.9,        62391,             1.45
           256,       4255572,      20703,         20938,     42.4,      42.9,        62471,             1.45
           256,       4276451,      20876,         20937,     42.8,      42.9,        62471,             1.44
           256,       4296024,      19570,         20931,     40.1,      42.9,        62485,             1.43
           256,       4317273,      21246,         20932,     43.5,      42.9,        62485,             1.43
           256,       4338117,      20841,         20932,     42.7,      42.9,        62583,             1.42
           256,       4359450,      21330,         20934,     43.7,      42.9,        62583,             1.42
           256,       4380899,      21446,         20936,     43.9,      42.9,        62583,             1.41
           256,       4402312,      21410,         20938,     43.8,      42.9,        62583,             1.40
           256,       4418917,      16602,         20918,     34.0,      42.8,        62623,             1.40
           256,       4440907,      21986,         20923,     45.0,      42.9,        62623,             1.39
           256,       4462839,      21929,         20928,     44.9,      42.9,        62623,             1.38
           256,       4484408,      21566,         20931,     44.2,      42.9,        63030,             1.39
           256,       4505236,      20825,         20930,     42.7,      42.9,        64175,             1.40
           256,       4527173,      21934,         20935,     44.9,      42.9,        64175,             1.40
           256,       4544161,      16985,         20917,     34.8,      42.8,        64205,             1.39
           256,       4565700,      21536,         20919,     44.1,      42.8,        64205,             1.39
           256,       4587103,      21400,         20922,     43.8,      42.8,        64205,             1.38
           256,       4608536,      21430,         20924,     43.9,      42.9,        64205,             1.37
           256,       4629586,      21047,         20924,     43.1,      42.9,        64733,             1.38
           256,       4648447,      18858,         20915,     38.6,      42.8,        64879,             1.38
           256,       4665847,      17397,         20899,     35.6,      42.8,        64914,             1.37
           256,       4687298,      21448,         20902,     43.9,      42.8,        64996,             1.37
           256,       4708609,      21305,         20904,     43.6,      42.8,        65128,             1.36
           256,       4730103,      21491,         20906,     44.0,      42.8,        65128,             1.36
           256,       4750768,      20662,         20905,     42.3,      42.8,        65885,             1.37
           256,       4769048,      18277,         20893,     37.4,      42.8,        66483,             1.37
           256,       4787103,      18052,         20881,     37.0,      42.8,        66571,             1.37
           256,       4806369,      19263,         20874,     39.5,      42.8,        66620,             1.37
           256,       4821811,      15440,         20850,     31.6,      42.7,        66809,             1.37
           256,       4836529,      14716,         20824,     30.1,      42.6,        66935,             1.37
           256,       4855445,      18913,         20816,     38.7,      42.6,        67094,             1.36
           256,       4876307,      20859,         20816,     42.7,      42.6,        67603,             1.37
           256,       4897192,      20882,         20816,     42.8,      42.6,        68185,             1.37
           256,       4918075,      20880,         20816,     42.8,      42.6,        68790,             1.38
           256,       4938728,      20650,         20816,     42.3,      42.6,        69556,             1.39
           256,       4959635,      20904,         20816,     42.8,      42.6,        70165,             1.39
           256,       4980638,      21000,         20817,     43.0,      42.6,        70668,             1.40
           256,       5001358,      20717,         20816,     42.4,      42.6,        71470,             1.41
           256,       5022147,      20786,         20816,     42.6,      42.6,        72127,             1.42
           256,       5042789,      20639,         20815,     42.3,      42.6,        72947,             1.43
           256,       5064307,      21515,         20818,     44.1,      42.6,        72947,             1.42
           256,       5085678,      21368,         20821,     43.8,      42.6,        73032,             1.42
           256,       5107049,      21368,         20823,     43.8,      42.6,        73102,             1.41
           256,       5128442,      21390,         20825,     43.8,      42.7,        73255,             1.41
           256,       5149820,      21375,         20827,     43.8,      42.7,        73339,             1.40
           256,       5171299,      21476,         20830,     44.0,      42.7,        73339,             1.40
           256,       5192750,      21448,         20832,     43.9,      42.7,        73339,             1.39
           256,       5214080,      21327,         20834,     43.7,      42.7,        73479,             1.39
           256,       5235451,      21368,         20837,     43.8,      42.7,        73566,             1.39
           256,       5256965,      21511,         20839,     44.1,      42.7,        73566,             1.38
           256,       5273698,      16730,         20823,     34.3,      42.6,        73579,             1.38
           256,       5288520,      14820,         20799,     30.4,      42.6,        73624,             1.37
           256,       5303311,      14789,         20776,     30.3,      42.5,        73718,             1.37
           256,       5318107,      14794,         20752,     30.3,      42.5,        73756,             1.37
           256,       5332702,      14593,         20728,     29.9,      42.5,        73999,             1.37
           256,       5346830,      14126,         20702,     28.9,      42.4,        74701,             1.38
           256,       5366877,      20044,         20700,     41.1,      42.4,        74765,             1.37
           256,       5383357,      16477,         20684,     33.7,      42.4,        74782,             1.37
           256,       5404352,      20992,         20685,     43.0,      42.4,        74945,             1.37
           256,       5422715,      18358,         20676,     37.6,      42.3,        75385,             1.37
           256,       5442000,      19282,         20670,     39.5,      42.3,        75559,             1.37
           256,       5463365,      21362,         20673,     43.8,      42.3,        75559,             1.36
           256,       5484801,      21433,         20676,     43.9,      42.3,        75598,             1.36
           256,       5506226,      21422,         20679,     43.9,      42.4,        75598,             1.35
           256,       5527637,      21408,         20682,     43.8,      42.4,        75680,             1.35
           256,       5547696,      20056,         20679,     41.1,      42.4,        75692,             1.35
           256,       5562388,      14690,         20657,     30.1,      42.3,        75878,             1.35
           256,       5577200,      14810,         20635,     30.3,      42.3,        75933,             1.34
           256,       5594241,      17038,         20622,     34.9,      42.2,        75943,             1.34
           256,       5611178,      16934,         20608,     34.7,      42.2,        75964,             1.34
           256,       5626011,      14830,         20587,     30.4,      42.2,        76018,             1.33
           256,       5646571,      20557,         20587,     42.1,      42.2,        76021,             1.33
           256,       5668032,      21458,         20590,     43.9,      42.2,        76021,             1.32
           256,       5689498,      21463,         20593,     44.0,      42.2,        76021,             1.32
           256,       5710629,      21128,         20595,     43.3,      42.2,        76408,             1.32
           256,       5731657,      21025,         20597,     43.1,      42.2,        77130,             1.33
           256,       5753415,      21755,         20601,     44.6,      42.2,        77282,             1.33
           256,       5775288,      21870,         20605,     44.8,      42.2,        77282,             1.32
           256,       5796896,      21605,         20609,     44.2,      42.2,        77282,             1.32
           256,       5818022,      21123,         20611,     43.3,      42.2,        77367,             1.31
           256,       5838595,      20570,         20611,     42.1,      42.2,        77552,             1.31
           256,       5858307,      19709,         20607,     40.4,      42.2,        77557,             1.31
           256,       5876701,      18391,         20600,     37.7,      42.2,        77567,             1.30
           256,       5895470,      18766,         20593,     38.4,      42.2,        77630,             1.30
           256,       5913684,      18211,         20585,     37.3,      42.2,        77664,             1.30
           256,       5933421,      19734,         20582,     40.4,      42.2,        77693,             1.29
           256,       5954898,      21474,         20585,     44.0,      42.2,        77693,             1.29
           256,       5976528,      21627,         20589,     44.3,      42.2,        77693,             1.28
           256,       5998282,      21751,         20593,     44.5,      42.2,        77693,             1.28
           256,       6020080,      21795,         20597,     44.6,      42.2,        77693,             1.27
           256,       6041740,      21657,         20600,     44.4,      42.2,        77693,             1.27
           256,       6063230,      21487,         20603,     44.0,      42.2,        77693,             1.27
           256,       6084711,      21478,         20606,     44.0,      42.2,        77693,             1.26
           256,       6106114,      21400,         20609,     43.8,      42.2,        77950,             1.26
           256,       6126659,      20542,         20609,     42.1,      42.2,        78894,             1.27
           256,       6147367,      20705,         20609,     42.4,      42.2,        79703,             1.28
           256,       6168737,      21364,         20612,     43.8,      42.2,        79784,             1.28

Throughput Summary:
Sample Size (Bytes), Total Samples, Avg Samples/s,    Avg Mbps, Lost Samples, Lost Samples (%)
                256,       6179206,         20597,        42.2,        79784,             1.27
