
Interval Throughput for 256 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           256,       2970852,      20331,         21065,     41.6,      43.1,        32697,             1.09
           256,       2991258,      20403,         21060,     41.8,      43.1,        34263,             1.13
           256,       3011759,      20498,         21056,     42.0,      43.1,        35722,             1.17
           256,       3032259,      20497,         21052,     42.0,      43.1,        37192,             1.21
           256,       3052678,      20416,         21048,     41.8,      43.1,        38778,             1.25
           256,       3073263,      20582,         21045,     42.2,      43.1,        40177,             1.29
           256,       3093562,      20296,         21040,     41.6,      43.1,        41840,             1.33
           256,       3113993,      20428,         21035,     41.8,      43.1,        43417,             1.38
           256,       3135577,      21581,         21039,     44.2,      43.1,        43813,             1.38
           256,       3157558,      21975,         21045,     45.0,      43.1,        43813,             1.37
           256,       3178059,      20498,         21042,     42.0,      43.1,        45282,             1.40
           256,       3198405,      20343,         21037,     41.7,      43.1,        46868,             1.44
           256,       3219057,      20649,         21035,     42.3,      43.1,        48199,             1.48
           256,       3239521,      20461,         21031,     41.9,      43.1,        49768,             1.51
           256,       3260518,      20994,         21031,     43.0,      43.1,        50788,             1.53
           256,       3282524,      22003,         21037,     45.1,      43.1,        50788,             1.52
           256,       3304471,      21944,         21043,     44.9,      43.1,        50788,             1.51
           256,       3326461,      21987,         21049,     45.0,      43.1,        50788,             1.50
           256,       3347278,      20814,         21047,     42.6,      43.1,        51902,             1.53
           256,       3367710,      20429,         21043,     41.8,      43.1,        53473,             1.56
           256,       3389402,      21689,         21047,     44.4,      43.1,        53550,             1.56
           256,       3410128,      20723,         21045,     42.4,      43.1,        53550,             1.55
           256,       3430795,      20664,         21043,     42.3,      43.1,        53552,             1.54
           256,       3452243,      21445,         21045,     43.9,      43.1,        53552,             1.53
           256,       3470914,      18668,         21031,     38.2,      43.1,        53897,             1.53
           256,       3491048,      20131,         21026,     41.2,      43.1,        53902,             1.52
           256,       3511664,      20613,         21023,     42.2,      43.1,        53902,             1.51
           256,       3533394,      21727,         21027,     44.5,      43.1,        53907,             1.50
           256,       3552190,      18793,         21014,     38.5,      43.0,        53921,             1.50
           256,       3573816,      21623,         21018,     44.3,      43.0,        53921,             1.49
           256,       3595230,      21411,         21020,     43.9,      43.0,        53921,             1.48
           256,       3616977,      21744,         21024,     44.5,      43.1,        53921,             1.47
           256,       3638382,      21402,         21026,     43.8,      43.1,        53921,             1.46
           256,       3659791,      21406,         21029,     43.8,      43.1,        53921,             1.45
           256,       3681192,      21398,         21031,     43.8,      43.1,        53921,             1.44
           256,       3702633,      21438,         21033,     43.9,      43.1,        53921,             1.44
           256,       3724025,      21389,         21035,     43.8,      43.1,        53921,             1.43
           256,       3745214,      21186,         21036,     43.4,      43.1,        54186,             1.43
           256,       3766619,      21402,         21038,     43.8,      43.1,        54186,             1.42
           256,       3788027,      21405,         21040,     43.8,      43.1,        54186,             1.41
           256,       3809472,      21442,         21042,     43.9,      43.1,        54186,             1.40
           256,       3830850,      21375,         21044,     43.8,      43.1,        54186,             1.39
           256,       3852033,      21180,         21045,     43.4,      43.1,        54401,             1.39
           256,       3873344,      21308,         21046,     43.6,      43.1,        54514,             1.39
           256,       3894580,      21233,         21047,     43.5,      43.1,        54703,             1.39
           256,       3915985,      21402,         21049,     43.8,      43.1,        54703,             1.38
           256,       3937414,      21424,         21051,     43.9,      43.1,        54703,             1.37
           256,       3958825,      21408,         21053,     43.8,      43.1,        54703,             1.36
           256,       3980221,      21393,         21055,     43.8,      43.1,        54703,             1.36
           256,       4001786,      21562,         21058,     44.2,      43.1,        54703,             1.35
           256,       4021299,      19510,         21049,     40.0,      43.1,        54711,             1.34
           256,       4041983,      20681,         21047,     42.4,      43.1,        55635,             1.36
           256,       4060701,      18715,         21035,     38.3,      43.1,        55646,             1.35
           256,       4075352,      14649,         21002,     30.0,      43.0,        55898,             1.35
           256,       4093950,      18595,         20990,     38.1,      43.0,        55916,             1.35
           256,       4115864,      21911,         20995,     44.9,      43.0,        55916,             1.34
           256,       4137728,      21861,         20999,     44.8,      43.0,        55916,             1.33
           256,       4159626,      21895,         21004,     44.8,      43.0,        55916,             1.33
           256,       4181538,      21909,         21008,     44.9,      43.0,        55916,             1.32
           256,       4203376,      21834,         21012,     44.7,      43.0,        55916,             1.31
           256,       4221316,      17937,         20997,     36.7,      43.0,        55932,             1.31
           256,       4236369,      15051,         20967,     30.8,      42.9,        55997,             1.30
           256,       4257227,      20855,         20967,     42.7,      42.9,        56004,             1.30
           256,       4278220,      20990,         20967,     43.0,      42.9,        56004,             1.29
           256,       4297766,      19543,         20960,     40.0,      42.9,        56011,             1.29
           256,       4318722,      20953,         20960,     42.9,      42.9,        56168,             1.28
           256,       4339737,      21012,         20960,     43.0,      42.9,        56168,             1.28
           256,       4360999,      21259,         20962,     43.5,      42.9,        56168,             1.27
           256,       4382372,      21370,         20963,     43.8,      42.9,        56168,             1.27
           256,       4402838,      20463,         20961,     41.9,      42.9,        57040,             1.28
           256,       4420389,      17548,         20945,     35.9,      42.9,        57053,             1.27
           256,       4440302,      19910,         20940,     40.8,      42.9,        58208,             1.29
           256,       4462153,      21848,         20944,     44.7,      42.9,        58293,             1.29
           256,       4484015,      21859,         20949,     44.8,      42.9,        58430,             1.29
           256,       4505881,      21862,         20953,     44.8,      42.9,        58534,             1.28
           256,       4527817,      21933,         20957,     44.9,      42.9,        58534,             1.28
           256,       4546288,      18468,         20946,     37.8,      42.9,        58546,             1.27
           256,       4566454,      20163,         20942,     41.3,      42.9,        58551,             1.27
           256,       4587885,      21428,         20944,     43.9,      42.9,        58551,             1.26
           256,       4609332,      21444,         20947,     43.9,      42.9,        58551,             1.25
           256,       4630815,      21480,         20949,     44.0,      42.9,        58551,             1.25
           256,       4651049,      20231,         20946,     41.4,      42.9,        58555,             1.24
           256,       4667244,      16193,         20924,     33.2,      42.9,        58612,             1.24
           256,       4688171,      20924,         20924,     42.9,      42.9,        59169,             1.25
           256,       4709658,      21482,         20927,     44.0,      42.9,        59169,             1.24
           256,       4731186,      21525,         20930,     44.1,      42.9,        59169,             1.24
           256,       4752629,      21440,         20932,     43.9,      42.9,        59169,             1.23
           256,       4770992,      18360,         20921,     37.6,      42.8,        59660,             1.24
           256,       4789729,      18734,         20911,     38.4,      42.8,        59666,             1.23
           256,       4809308,      19576,         20905,     40.1,      42.8,        59671,             1.23
           256,       4825539,      16229,         20885,     33.2,      42.8,        59698,             1.22
           256,       4840106,      14565,         20857,     29.8,      42.7,        59954,             1.22
           256,       4857672,      17563,         20843,     36.0,      42.7,        60004,             1.22
           256,       4879049,      21374,         20846,     43.8,      42.7,        60004,             1.21
           256,       4900521,      21469,         20848,     44.0,      42.7,        60004,             1.21
           256,       4921406,      20882,         20848,     42.8,      42.7,        60589,             1.22
           256,       4942876,      21467,         20851,     44.0,      42.7,        60589,             1.21
           256,       4964333,      21454,         20854,     43.9,      42.7,        60589,             1.21
           256,       4985844,      21508,         20856,     44.0,      42.7,        60589,             1.20
           256,       5007313,      21465,         20859,     44.0,      42.7,        60589,             1.20
           256,       5028782,      21466,         20861,     44.0,      42.7,        60589,             1.19
           256,       5050198,      21413,         20864,     43.9,      42.7,        60656,             1.19
           256,       5071672,      21471,         20866,     44.0,      42.7,        60656,             1.18
           256,       5093153,      21478,         20869,     44.0,      42.7,        60656,             1.18
           256,       5114520,      21364,         20871,     43.8,      42.7,        60779,             1.17
           256,       5135865,      21342,         20873,     43.7,      42.7,        60910,             1.17
           256,       5157365,      21497,         20875,     44.0,      42.8,        60910,             1.17
           256,       5178833,      21465,         20878,     44.0,      42.8,        60910,             1.16
           256,       5200276,      21440,         20880,     43.9,      42.8,        60910,             1.16
           256,       5221745,      21466,         20882,     44.0,      42.8,        60910,             1.15
           256,       5243240,      21492,         20885,     44.0,      42.8,        60910,             1.15
           256,       5264693,      21450,         20887,     43.9,      42.8,        60910,             1.14
           256,       5282978,      18282,         20877,     37.4,      42.8,        60925,             1.14
           256,       5297736,      14756,         20852,     30.2,      42.7,        61002,             1.14
           256,       5312520,      14782,         20828,     30.3,      42.7,        61102,             1.14
           256,       5327025,      14503,         20804,     29.7,      42.6,        61454,             1.14
           256,       5341839,      14812,         20780,     30.3,      42.6,        61499,             1.14
           256,       5356611,      14770,         20757,     30.2,      42.5,        61551,             1.14
           256,       5375227,      18613,         20749,     38.1,      42.5,        61569,             1.13
           256,       5392221,      16992,         20734,     34.8,      42.5,        61608,             1.13
           256,       5412727,      20503,         20733,     42.0,      42.5,        61640,             1.13
           256,       5432961,      20230,         20731,     41.4,      42.5,        61702,             1.12
           256,       5450926,      17962,         20721,     36.8,      42.4,        61712,             1.12
           256,       5472296,      21367,         20723,     43.8,      42.4,        61712,             1.12
           256,       5493761,      21462,         20726,     44.0,      42.4,        61712,             1.11
           256,       5515241,      21477,         20729,     44.0,      42.5,        61712,             1.11
           256,       5536677,      21433,         20731,     43.9,      42.5,        61712,             1.10
           256,       5558151,      21471,         20734,     44.0,      42.5,        61712,             1.10
           256,       5573080,      14927,         20712,     30.6,      42.4,        61743,             1.10
           256,       5587848,      14766,         20690,     30.2,      42.4,        61843,             1.09
           256,       5603321,      15471,         20671,     31.7,      42.3,        61878,             1.09
           256,       5621863,      18539,         20663,     38.0,      42.3,        61883,             1.09
           256,       5636625,      14760,         20641,     30.2,      42.3,        62011,             1.09
           256,       5655366,      18738,         20634,     38.4,      42.3,        62312,             1.09
           256,       5676321,      20952,         20636,     42.9,      42.3,        62848,             1.10
           256,       5697147,      20823,         20636,     42.6,      42.3,        63481,             1.10
           256,       5718046,      20896,         20637,     42.8,      42.3,        64046,             1.11
           256,       5738566,      20517,         20637,     42.0,      42.3,        65221,             1.12
           256,       5759645,      21076,         20638,     43.2,      42.3,        66048,             1.13
           256,       5781531,      21883,         20643,     44.8,      42.3,        66048,             1.13
           256,       5803364,      21830,         20647,     44.7,      42.3,        66048,             1.13
           256,       5824513,      21146,         20649,     43.3,      42.3,        66048,             1.12
           256,       5845948,      21432,         20652,     43.9,      42.3,        66048,             1.12
           256,       5864718,      18767,         20645,     38.4,      42.3,        66229,             1.12
           256,       5883570,      18849,         20639,     38.6,      42.3,        66233,             1.11
           256,       5901907,      18335,         20631,     37.6,      42.3,        66295,             1.11
           256,       5921219,      19309,         20626,     39.5,      42.2,        66645,             1.11
           256,       5939599,      18378,         20618,     37.6,      42.2,        66657,             1.11
           256,       5961049,      21447,         20621,     43.9,      42.2,        66657,             1.11
           256,       5982494,      21442,         20624,     43.9,      42.2,        66657,             1.10
           256,       6004308,      21811,         20628,     44.7,      42.2,        66657,             1.10
           256,       6026074,      21763,         20632,     44.6,      42.3,        66657,             1.09
           256,       6047785,      21708,         20636,     44.5,      42.3,        66711,             1.09
           256,       6069215,      21427,         20638,     43.9,      42.3,        66763,             1.09
           256,       6090632,      21414,         20641,     43.9,      42.3,        66831,             1.09
           256,       6112197,      21562,         20644,     44.2,      42.3,        66868,             1.08
           256,       6133777,      21577,         20647,     44.2,      42.3,        66868,             1.08
           256,       6155255,      21475,         20650,     44.0,      42.3,        66868,             1.07
           256,       6176760,      21500,         20653,     44.0,      42.3,        66868,             1.07

Throughput Summary:
Sample Size (Bytes), Total Samples, Avg Samples/s,    Avg Mbps, Lost Samples, Lost Samples (%)
                256,       6192048,         20640,        42.3,        66942,             1.07
