
Interval Throughput for 256 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           256,       1939985,      21912,         20985,     44.9,      43.0,        32706,             1.66
           256,       1961689,      21701,         20992,     44.4,      43.0,        32954,             1.65
           256,       1983210,      21518,         20998,     44.1,      43.0,        33488,             1.66
           256,       2005234,      22021,         21009,     45.1,      43.0,        33488,             1.64
           256,       2027179,      21942,         21019,     44.9,      43.0,        33488,             1.63
           256,       2049168,      21986,         21029,     45.0,      43.1,        33488,             1.61
           256,       2071192,      22021,         21039,     45.1,      43.1,        33488,             1.59
           256,       2093087,      21892,         21048,     44.8,      43.1,        33555,             1.58
           256,       2114968,      21877,         21056,     44.8,      43.1,        33679,             1.57
           256,       2136424,      21453,         21060,     43.9,      43.1,        33679,             1.55
           256,       2157340,      20913,         21059,     42.8,      43.1,        33882,             1.55
           256,       2178048,      20705,         21055,     42.4,      43.1,        34325,             1.55
           256,       2192873,      14823,         20995,     30.4,      43.0,        34386,             1.54
           256,       2207823,      14948,         20936,     30.6,      42.9,        34674,             1.55
           256,       2228808,      20982,         20937,     43.0,      42.9,        34674,             1.53
           256,       2250219,      21408,         20941,     43.8,      42.9,        34802,             1.52
           256,       2270624,      20402,         20936,     41.8,      42.9,        34879,             1.51
           256,       2292370,      21743,         20944,     44.5,      42.9,        34879,             1.50
           256,       2314121,      21748,         20951,     44.5,      42.9,        34879,             1.48
           256,       2329007,      14883,         20896,     30.5,      42.8,        34893,             1.48
           256,       2347158,      18148,         20871,     37.2,      42.7,        34935,             1.47
           256,       2365922,      18759,         20852,     38.4,      42.7,        34983,             1.46
           256,       2387307,      21382,         20857,     43.8,      42.7,        34987,             1.44
           256,       2409114,      21804,         20865,     44.7,      42.7,        34987,             1.43
           256,       2430707,      21590,         20872,     44.2,      42.7,        35121,             1.42
           256,       2452551,      21841,         20880,     44.7,      42.8,        35152,             1.41
           256,       2474514,      21960,         20889,     45.0,      42.8,        35152,             1.40
           256,       2496084,      21567,         20895,     44.2,      42.8,        35568,             1.40
           256,       2517136,      21048,         20896,     43.1,      42.8,        36521,             1.43
           256,       2539108,      21969,         20905,     45.0,      42.8,        36521,             1.42
           256,       2561108,      21997,         20914,     45.1,      42.8,        36521,             1.41
           256,       2583024,      21913,         20922,     44.9,      42.8,        36587,             1.40
           256,       2604998,      21971,         20931,     45.0,      42.9,        36587,             1.39
           256,       2626980,      21978,         20939,     45.0,      42.9,        36587,             1.37
           256,       2648973,      21989,         20948,     45.0,      42.9,        36587,             1.36
           256,       2670934,      21958,         20956,     45.0,      42.9,        36587,             1.35
           256,       2692908,      21971,         20964,     45.0,      42.9,        36587,             1.34
           256,       2714879,      21968,         20972,     45.0,      43.0,        36587,             1.33
           256,       2736878,      21996,         20980,     45.0,      43.0,        36587,             1.32
           256,       2758840,      21959,         20987,     45.0,      43.0,        36587,             1.31
           256,       2780348,      21505,         20991,     44.0,      43.0,        37037,             1.31
           256,       2801144,      20793,         20990,     42.6,      43.0,        38218,             1.35
           256,       2823040,      21893,         20996,     44.8,      43.0,        38303,             1.34
           256,       2844928,      21885,         21003,     44.8,      43.0,        38389,             1.33
           256,       2866834,      21903,         21010,     44.9,      43.0,        38476,             1.32
           256,       2888826,      21989,         21017,     45.0,      43.0,        38476,             1.31
           256,       2910804,      21975,         21024,     45.0,      43.1,        38476,             1.30
           256,       2932804,      21997,         21031,     45.1,      43.1,        38476,             1.29
           256,       2954742,      21935,         21037,     44.9,      43.1,        38476,             1.29
           256,       2976764,      22019,         21044,     45.1,      43.1,        38476,             1.28
           256,       2998716,      21949,         21051,     45.0,      43.1,        38476,             1.27
           256,       3020720,      22001,         21058,     45.1,      43.1,        38476,             1.26
           256,       3042352,      21629,         21062,     44.3,      43.1,        38752,             1.26
           256,       3063957,      21602,         21065,     44.2,      43.1,        39190,             1.26
           256,       3085917,      21957,         21071,     45.0,      43.2,        39190,             1.25
           256,       3107892,      21972,         21078,     45.0,      43.2,        39190,             1.25
           256,       3129657,      21762,         21082,     44.6,      43.2,        39446,             1.24
           256,       3149706,      20046,         21075,     41.1,      43.2,        41318,             1.29
           256,       3171612,      21900,         21081,     44.9,      43.2,        41444,             1.29
           256,       3193509,      21894,         21086,     44.8,      43.2,        41515,             1.28
           256,       3215460,      21948,         21092,     44.9,      43.2,        41557,             1.28
           256,       3237420,      21957,         21098,     45.0,      43.2,        41557,             1.27
           256,       3259427,      22004,         21104,     45.1,      43.2,        41557,             1.26
           256,       3281433,      22003,         21109,     45.1,      43.2,        41557,             1.25
           256,       3303326,      21889,         21114,     44.8,      43.2,        41634,             1.24
           256,       3325303,      21974,         21120,     45.0,      43.3,        41634,             1.24
           256,       3347283,      21977,         21125,     45.0,      43.3,        41634,             1.23
           256,       3369268,      21982,         21131,     45.0,      43.3,        41634,             1.22
           256,       3391254,      21983,         21136,     45.0,      43.3,        41634,             1.21
           256,       3412331,      21074,         21136,     43.2,      43.3,        41634,             1.21
           256,       3432455,      20121,         21129,     41.2,      43.3,        41640,             1.20
           256,       3453974,      21516,         21132,     44.1,      43.3,        41640,             1.19
           256,       3474007,      20030,         21125,     41.0,      43.3,        41669,             1.19
           256,       3492092,      18082,         21107,     37.0,      43.2,        42808,             1.21
           256,       3512600,      20505,         21103,     42.0,      43.2,        43290,             1.22
           256,       3533270,      20667,         21100,     42.3,      43.2,        43728,             1.22
           256,       3554865,      21592,         21103,     44.2,      43.2,        43728,             1.22
           256,       3573915,      19047,         21091,     39.0,      43.2,        43737,             1.21
           256,       3595387,      21469,         21093,     44.0,      43.2,        43737,             1.20
           256,       3617050,      21660,         21097,     44.4,      43.2,        43737,             1.19
           256,       3638520,      21467,         21099,     44.0,      43.2,        43737,             1.19
           256,       3659862,      21339,         21100,     43.7,      43.2,        43828,             1.18
           256,       3681232,      21367,         21102,     43.8,      43.2,        43828,             1.18
           256,       3702686,      21451,         21104,     43.9,      43.2,        43828,             1.17
           256,       3723888,      21199,         21104,     43.4,      43.2,        43973,             1.17
           256,       3744560,      20669,         21102,     42.3,      43.2,        44718,             1.18
           256,       3765093,      20530,         21099,     42.0,      43.2,        45631,             1.20
           256,       3785909,      20813,         21097,     42.6,      43.2,        46203,             1.21
           256,       3806596,      20684,         21095,     42.4,      43.2,        46968,             1.22
           256,       3827130,      20531,         21091,     42.0,      43.2,        47881,             1.24
           256,       3848534,      21400,         21093,     43.8,      43.2,        47881,             1.23
           256,       3869963,      21426,         21095,     43.9,      43.2,        47881,             1.22
           256,       3891381,      21415,         21097,     43.9,      43.2,        47881,             1.22
           256,       3912820,      21436,         21099,     43.9,      43.2,        47881,             1.21
           256,       3934219,      21396,         21100,     43.8,      43.2,        47881,             1.20
           256,       3955619,      21394,         21102,     43.8,      43.2,        47881,             1.20
           256,       3977020,      21398,         21103,     43.8,      43.2,        47881,             1.19
           256,       3998423,      21400,         21105,     43.8,      43.2,        47881,             1.18
           256,       4020130,      21704,         21108,     44.5,      43.2,        47881,             1.18
           256,       4039530,      19397,         21099,     39.7,      43.2,        47894,             1.17
           256,       4061446,      21913,         21103,     44.9,      43.2,        47894,             1.17
           256,       4076328,      14880,         21071,     30.5,      43.2,        47922,             1.16
           256,       4091740,      15409,         21042,     31.6,      43.1,        47960,             1.16
           256,       4113556,      21813,         21046,     44.7,      43.1,        47960,             1.15
           256,       4135437,      21878,         21050,     44.8,      43.1,        47960,             1.15
           256,       4157312,      21872,         21054,     44.8,      43.1,        47960,             1.14
           256,       4179209,      21894,         21058,     44.8,      43.1,        47960,             1.13
           256,       4201105,      21893,         21063,     44.8,      43.1,        47960,             1.13
           256,       4222340,      21232,         21063,     43.5,      43.1,        47964,             1.12
           256,       4237184,      14842,         21032,     30.4,      43.1,        47978,             1.12
           256,       4255687,      18500,         21020,     37.9,      43.0,        48020,             1.12
           256,       4276517,      20827,         21019,     42.7,      43.0,        48020,             1.11
           256,       4296158,      19638,         21012,     40.2,      43.0,        48028,             1.11
           256,       4316884,      20723,         21011,     42.4,      43.0,        48031,             1.10
           256,       4338185,      21298,         21012,     43.6,      43.0,        48031,             1.10
           256,       4359069,      20881,         21011,     42.8,      43.0,        48049,             1.09
           256,       4380492,      21420,         21013,     43.9,      43.0,        48049,             1.08
           256,       4402138,      21643,         21016,     44.3,      43.0,        48049,             1.08
           256,       4422190,      20049,         21012,     41.1,      43.0,        48152,             1.08
           256,       4440021,      17828,         20997,     36.5,      43.0,        48168,             1.07
           256,       4462025,      22001,         21001,     45.1,      43.0,        48168,             1.07
           256,       4483983,      21955,         21006,     45.0,      43.0,        48168,             1.06
           256,       4505938,      21952,         21010,     45.0,      43.0,        48168,             1.06
           256,       4527877,      21936,         21015,     44.9,      43.0,        48168,             1.05
           256,       4549678,      21798,         21018,     44.6,      43.0,        48168,             1.05
           256,       4566726,      17045,         21000,     34.9,      43.0,        48186,             1.04
           256,       4588239,      21510,         21002,     44.1,      43.0,        48186,             1.04
           256,       4609547,      21305,         21004,     43.6,      43.0,        48307,             1.04
           256,       4631009,      21459,         21006,     43.9,      43.0,        48307,             1.03
           256,       4652608,      21596,         21008,     44.2,      43.0,        48307,             1.03
           256,       4669464,      16854,         20989,     34.5,      43.0,        48337,             1.02
           256,       4688241,      18774,         20980,     38.5,      43.0,        48997,             1.03
           256,       4708705,      20461,         20977,     41.9,      43.0,        50054,             1.05
           256,       4729291,      20580,         20975,     42.1,      43.0,        50974,             1.07
           256,       4749598,      20304,         20972,     41.6,      43.0,        52107,             1.09
           256,       4769973,      20372,         20970,     41.7,      42.9,        53277,             1.10
           256,       4788476,      18500,         20959,     37.9,      42.9,        53311,             1.10
           256,       4805844,      17365,         20943,     35.6,      42.9,        53344,             1.10
           256,       4824897,      19050,         20935,     39.0,      42.9,        53361,             1.09
           256,       4839503,      14603,         20907,     29.9,      42.8,        53589,             1.10
           256,       4854309,      14804,         20881,     30.3,      42.8,        53652,             1.09
           256,       4875399,      21087,         20882,     43.2,      42.8,        53654,             1.09
           256,       4896796,      21394,         20884,     43.8,      42.8,        53654,             1.08
           256,       4918142,      21343,         20886,     43.7,      42.8,        53770,             1.08
           256,       4939260,      21115,         20887,     43.2,      42.8,        54160,             1.08
           256,       4960725,      21462,         20889,     44.0,      42.8,        54160,             1.08
           256,       4982190,      21461,         20892,     44.0,      42.8,        54160,             1.08
           256,       5003683,      21490,         20894,     44.0,      42.8,        54160,             1.07
           256,       5025167,      21481,         20897,     44.0,      42.8,        54160,             1.07
           256,       5046631,      21461,         20899,     44.0,      42.8,        54160,             1.06
           256,       5067969,      21335,         20901,     43.7,      42.8,        54280,             1.06
           256,       5089045,      21073,         20902,     43.2,      42.8,        54719,             1.06
           256,       5110528,      21480,         20904,     44.0,      42.8,        54719,             1.06
           256,       5132009,      21478,         20906,     44.0,      42.8,        54719,             1.05
           256,       5153497,      21485,         20909,     44.0,      42.8,        54719,             1.05
           256,       5174931,      21431,         20911,     43.9,      42.8,        54719,             1.05
           256,       5196413,      21479,         20913,     44.0,      42.8,        54719,             1.04
           256,       5217907,      21491,         20915,     44.0,      42.8,        54719,             1.04
           256,       5239363,      21453,         20918,     43.9,      42.8,        54719,             1.03
           256,       5260837,      21471,         20920,     44.0,      42.8,        54719,             1.03
           256,       5282187,      21347,         20922,     43.7,      42.8,        54719,             1.03
           256,       5297004,      14815,         20897,     30.3,      42.8,        54759,             1.02
           256,       5311792,      14786,         20873,     30.3,      42.7,        54823,             1.02
           256,       5326543,      14749,         20849,     30.2,      42.7,        54918,             1.02
           256,       5341203,      14658,         20825,     30.0,      42.6,        55122,             1.02
           256,       5355987,      14782,         20801,     30.3,      42.6,        55166,             1.02
           256,       5371493,      15504,         20781,     31.8,      42.6,        55209,             1.02
           256,       5391443,      19947,         20777,     40.9,      42.6,        55216,             1.01
           256,       5409106,      17660,         20765,     36.2,      42.5,        55239,             1.01
           256,       5430486,      21377,         20768,     43.8,      42.5,        55239,             1.01
           256,       5447065,      16574,         20752,     33.9,      42.5,        55524,             1.01
           256,       5468220,      21152,         20753,     43.3,      42.5,        55797,             1.01
           256,       5489623,      21400,         20756,     43.8,      42.5,        55797,             1.01
           256,       5511117,      21491,         20758,     44.0,      42.5,        55797,             1.00
           256,       5532567,      21447,         20761,     43.9,      42.5,        55797,             1.00
           256,       5553985,      21415,         20763,     43.9,      42.5,        55797,             0.99
           256,       5572045,      18057,         20753,     37.0,      42.5,        55813,             0.99
           256,       5586885,      14838,         20731,     30.4,      42.5,        55838,             0.99
           256,       5601440,      14553,         20708,     29.8,      42.4,        56121,             0.99
           256,       5620558,      19115,         20702,     39.1,      42.4,        56189,             0.99
           256,       5635388,      14828,         20681,     30.4,      42.4,        56246,             0.99
           256,       5651251,      15861,         20663,     32.5,      42.3,        56314,             0.99
           256,       5672836,      21582,         20666,     44.2,      42.3,        56314,             0.98
           256,       5694259,      21420,         20669,     43.9,      42.3,        56314,             0.98
           256,       5715745,      21483,         20672,     44.0,      42.3,        56314,             0.98
           256,       5737217,      21469,         20675,     44.0,      42.3,        56314,             0.97
           256,       5759115,      21895,         20679,     44.8,      42.4,        56314,             0.97
           256,       5780591,      21473,         20682,     44.0,      42.4,        56768,             0.97
           256,       5802428,      21834,         20686,     44.7,      42.4,        56768,             0.97
           256,       5823904,      21473,         20689,     44.0,      42.4,        56768,             0.97
           256,       5844978,      21071,         20690,     43.2,      42.4,        56809,             0.96
           256,       5863889,      18908,         20684,     38.7,      42.4,        56946,             0.96
           256,       5885087,      21195,         20686,     43.4,      42.4,        57064,             0.96
           256,       5902520,      17430,         20674,     35.7,      42.3,        57466,             0.96
           256,       5920854,      18331,         20666,     37.5,      42.3,        57495,             0.96
           256,       5938504,      17647,         20656,     36.1,      42.3,        57521,             0.96
           256,       5959997,      21490,         20659,     44.0,      42.3,        57661,             0.96
           256,       5981285,      21285,         20661,     43.6,      42.3,        57661,             0.95
           256,       6002926,      21638,         20664,     44.3,      42.3,        57688,             0.95
           256,       6024463,      21534,         20667,     44.1,      42.3,        57991,             0.95
           256,       6046171,      21705,         20671,     44.5,      42.3,        58249,             0.95
           256,       6067715,      21541,         20674,     44.1,      42.3,        58249,             0.95
           256,       6089197,      21479,         20676,     44.0,      42.3,        58249,             0.95
           256,       6110630,      21429,         20679,     43.9,      42.4,        58292,             0.94
           256,       6132129,      21496,         20682,     44.0,      42.4,        58437,             0.94
           256,       6153682,      21550,         20685,     44.1,      42.4,        58437,             0.94
           256,       6175160,      21475,         20687,     44.0,      42.4,        58437,             0.94
           256,       6196627,      21461,         20690,     44.0,      42.4,        58437,             0.93

Throughput Summary:
Sample Size (Bytes), Total Samples, Avg Samples/s,    Avg Mbps, Lost Samples, Lost Samples (%)
                256,       6200553,         20668,        42.3,        58437,             0.93
