
Intervals One-Way Latency for 512 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           512,         6428,     9808,   7754.0,     1167,    47379
           512,         6625,     9767,   7712.4,     1167,    47379
           512,         6396,     9724,   7672.7,     1167,    47379
           512,         9964,     9727,   7624.7,     1167,    47379
           512,        26155,     9930,   7791.6,     1167,    47379
           512,         3224,     9848,   7778.8,     1167,    47379
           512,         2699,     9762,   7771.1,     1167,    47379
           512,         6525,     9723,   7732.6,     1167,    47379
           512,        11694,     9747,   7689.9,     1167,    47379
           512,        15427,     9813,   7669.3,     1167,    47379
           512,         4234,     9749,   7648.3,     1167,    47379
           512,         4391,     9688,   7625.9,     1167,    47379
           512,        29900,     9915,   7876.5,     1167,    47379
           512,         4351,     9853,   7854.3,     1167,    47379
           512,         6250,     9813,   7820.0,     1167,    47379
           512,         6169,     9774,   7786.6,     1167,    47379
           512,         5357,     9726,   7758.0,     1167,    47379
           512,        11246,     9742,   7718.2,     1167,    47379
           512,         2395,     9665,   7714.0,     1167,    47379
           512,         1716,     9582,   7716.1,     1167,    47379
           512,        14064,     9629,   7689.5,     1167,    47379
           512,         5859,     9590,   7659.6,     1167,    47379
           512,         5869,     9552,   7629.8,     1167,    47379
           512,         8983,     9547,   7591.8,     1167,    47379
           512,        45829,     9906,   8364.8,     1167,    47379
           512,         5194,     9860,   8336.6,     1167,    47379
           512,         3939,     9802,   8316.3,     1167,    47379
           512,        46234,    10153,   9007.6,     1167,    47379
           512,        21031,    10256,   9026.6,     1167,    47379
           512,         7970,    10235,   8986.6,     1167,    47379
           512,         6721,    10202,   8950.9,     1167,    47379
           512,         7369,    10176,   8913.5,     1167,    47379
           512,         1264,    10094,   8913.1,     1167,    47379
           512,         5368,    10051,   8883.9,     1167,    47379
           512,        45851,    10373,   9468.6,     1167,    47379
           512,         2120,    10300,   9458.2,     1167,    47379
           512,        30917,    10482,   9612.1,     1167,    47379
           512,         3106,    10417,   9594.6,     1167,    47379
           512,        14623,    10454,   9560.8,     1167,    47379
           512,         1850,    10380,   9552.6,     1167,    47379
           512,         5791,    10341,   9521.1,     1167,    47379
           512,         4376,    10290,   9496.4,     1167,    47379
           512,         3700,    10235,   9475.5,     1167,    47379
           512,         4491,    10187,   9450.4,     1167,    47379
           512,        13454,    10214,   9415.9,     1167,    47379
           512,        32125,    10393,   9583.1,     1167,    47379
           512,         2893,    10332,   9567.8,     1167,    47379
           512,         8705,    10319,   9530.3,     1167,    47379
           512,         5861,    10284,   9500.4,     1167,    47379
           512,         8294,    10268,   9464.2,     1167,    47379
           512,         6930,    10242,   9431.5,     1167,    47379
           512,         5238,    10203,   9404.9,     1167,    47379
           512,        31717,    10369,   9556.5,     1167,    47379
           512,         8148,    10352,   9521.7,     1167,    47379
           512,         8336,    10337,   9486.9,     1167,    47379
           512,         8322,    10322,   9452.5,     1167,    47379
           512,         7752,    10302,   9419.5,     1167,    47379
           512,         8072,    10286,   9386.3,     1167,    47379
           512,         8540,    10273,   9352.6,     1167,    47379
           512,         7856,    10255,   9320.5,     1167,    47379
           512,         8935,    10245,   9287.1,     1167,    47379
           512,        11148,    10252,   9253.7,     1167,    47379
           512,         5411,    10217,   9229.4,     1167,    47379
           512,         4301,    10175,   9209.9,     1167,    47379
           512,        24344,    10275,   9253.9,     1167,    47379
           512,         7994,    10259,   9223.2,     1167,    47379
           512,         7014,    10236,   9194.9,     1167,    47379
           512,         7729,    10219,   9165.3,     1167,    47379
           512,         4154,    10177,   9147.4,     1167,    47379
           512,         4247,    10137,   9129.1,     1167,    47379
           512,         7561,    10119,   9100.5,     1167,    47379
           512,         6148,    10092,   9075.5,     1167,    47379
           512,         4897,    10057,   9054.9,     1167,    47379
           512,         1902,    10003,   9049.1,     1167,    47379
           512,        15106,    10037,   9028.6,     1167,    47379
           512,         5213,    10005,   9007.3,     1167,    47379
           512,         6968,     9985,   8981.1,     1167,    47379
           512,         6412,     9962,   8956.5,     1167,    47379
           512,         9011,     9956,   8927.9,     1167,    47379
           512,         3611,     9915,   8913.6,     1167,    47379
           512,        31806,    10055,   9054.2,     1167,    47379
           512,         6674,    10033,   9029.5,     1167,    47379
           512,        16779,    10076,   9016.9,     1167,    47379
           512,         7880,    10062,   8990.3,     1167,    47379
           512,        15188,    10094,   8971.4,     1167,    47379
           512,        16939,    10136,   8959.7,     1167,    47379
           512,         6170,    10112,   8937.6,     1167,    47379
           512,         6699,    10091,   8914.2,     1167,    47379
           512,         6771,    10071,   8890.9,     1167,    47379
           512,         1727,    10020,   8887.6,     1167,    47379
           512,         5096,     9991,   8869.1,     1167,    47379
           512,         6600,     9971,   8846.5,     1167,    47379
           512,        35260,    10120,   9031.0,     1167,    47379
           512,         2079,    10073,   9025.4,     1167,    47379
           512,         6081,    10050,   9004.1,     1167,    47379
           512,         8451,    10041,   8978.7,     1167,    47379
           512,        17198,    10082,   8969.1,     1167,    47379
           512,         1980,    10035,   8964.3,     1167,    47379
           512,        62875,    10337,   9785.8,     1167,    62875
           512,         8958,    10329,   9758.5,     1167,    62875
           512,         3364,    10290,   9744.9,     1167,    62875
           512,         3622,    10253,   9730.3,     1167,    62875
           512,        46368,    10454,  10069.5,     1167,    62875
           512,        18044,    10497,  10057.4,     1167,    62875
           512,         6955,    10477,  10033.0,     1167,    62875
           512,         6751,    10457,  10009.2,     1167,    62875
           512,         6384,    10434,   9986.3,     1167,    62875
           512,         4839,    10404,   9967.6,     1167,    62875
           512,         9572,    10399,   9940.8,     1167,    62875
           512,         7467,    10384,   9916.4,     1167,    62875
           512,         6435,    10362,   9894.0,     1167,    62875
           512,         4304,    10330,   9877.5,     1167,    62875
           512,         4721,    10301,   9859.7,     1167,    62875
           512,         3204,    10263,   9847.2,     1167,    62875
           512,         4523,    10233,   9830.1,     1167,    62875
           512,         6691,    10215,   9807.8,     1167,    62875
           512,         4637,    10186,   9790.5,     1167,    62875
           512,        25101,    10263,   9823.5,     1167,    62875
           512,        14999,    10287,   9804.1,     1167,    62875
           512,        13855,    10305,   9782.4,     1167,    62875
           512,        32262,    10417,   9881.5,     1167,    62875
           512,         5077,    10390,   9863.8,     1167,    62875
           512,         2600,    10351,   9854.3,     1167,    62875
           512,        14583,    10372,   9834.2,     1167,    62875
           512,        68969,    10663,  10640.9,     1167,    68969
           512,        52135,    10869,  11006.4,     1167,    68969
           512,         6376,    10846,  10983.7,     1167,    68969
           512,        29097,    10936,  11030.7,     1167,    68969
           512,        14368,    10953,  11006.3,     1167,    68969
           512,         4747,    10922,  10988.1,     1167,    68969
           512,        14886,    10942,  10964.9,     1167,    68969
           512,         7610,    10926,  10941.0,     1167,    68969
           512,         8847,    10916,  10915.7,     1167,    68969
           512,        19572,    10957,  10906.0,     1167,    68969
           512,         4253,    10925,  10889.8,     1167,    68969
           512,         6778,    10906,  10867.8,     1167,    68969
           512,        15568,    10927,  10847.0,     1167,    68969
           512,         5569,    10902,  10827.8,     1167,    68969
           512,         3205,    10867,  10815.3,     1167,    68969
           512,        30859,    10959,  10875.2,     1167,    68969
           512,         5980,    10936,  10855.4,     1167,    68969
           512,         4842,    10908,  10838.3,     1167,    68969
           512,         5973,    10886,  10818.6,     1167,    68969
           512,        16801,    10913,  10801.3,     1167,    68969
           512,         7302,    10896,  10779.6,     1167,    68969
           512,         6154,    10875,  10760.0,     1167,    68969
           512,         3909,    10844,  10745.9,     1167,    68969
           512,        14651,    10861,  10724.9,     1167,    68969
           512,         5797,    10838,  10706.3,     1167,    68969
           512,         1791,    10798,  10699.5,     1167,    68969
           512,        12623,    10806,  10676.6,     1167,    68969
           512,         2427,    10769,  10667.5,     1167,    68969
           512,        15911,    10792,  10649.6,     1167,    68969
           512,        18319,    10825,  10637.9,     1167,    68969
           512,        14947,    10842,  10618.3,     1167,    68969
           512,        25951,    10908,  10641.6,     1167,    68969
           512,        15124,    10926,  10622.3,     1167,    68969
           512,         4682,    10899,  10607.4,     1167,    68969
           512,         5670,    10877,  10590.3,     1167,    68969
           512,         4732,    10851,  10575.3,     1167,    68969
           512,         2523,    10816,  10566.8,     1167,    68969
           512,         6002,    10795,  10549.2,     1167,    68969
           512,         8103,    10784,  10528.5,     1167,    68969
           512,         6164,    10765,  10510.8,     1167,    68969
           512,         6608,    10748,  10492.3,     1167,    68969
           512,         5904,    10728,  10475.2,     1167,    68969
           512,         5853,    10707,  10458.3,     1167,    68969
           512,         5385,    10686,  10442.4,     1167,    68969
           512,        13205,    10696,  10422.3,     1167,    68969
           512,         4676,    10671,  10408.2,     1167,    68969
           512,        48774,    10826,  10665.1,     1167,    68969
           512,        16497,    10849,  10649.7,     1167,    68969
           512,        11394,    10851,  10628.3,     1167,    68969
           512,         1766,    10814,  10622.5,     1167,    68969
           512,        62367,    11020,  11087.6,     1167,    68969
           512,         4162,    10993,  11074.0,     1167,    68969
           512,         8453,    10983,  11053.2,     1167,    68969
           512,        17292,    11007,  11038.5,     1167,    68969
           512,         6572,    10990,  11020.3,     1167,    68969
           512,        26609,    11051,  11041.9,     1167,    68969
           512,         2341,    11017,  11033.7,     1167,    68969
           512,         2286,    10983,  11025.6,     1167,    68969
           512,         4758,    10959,  11011.1,     1167,    68969
           512,         6179,    10941,  10993.9,     1167,    68969
           512,        24292,    10992,  11003.8,     1167,    68969
           512,         1998,    10958,  10996.7,     1167,    68969
           512,        21054,    10996,  10993.4,     1167,    68969
           512,         3860,    10969,  10981.3,     1167,    68969
           512,         6433,    10952,  10964.1,     1167,    68969
           512,         5894,    10933,  10947.8,     1167,    68969
           512,        55827,    11101,  11266.2,     1167,    68969
           512,        11468,    11102,  11245.2,     1167,    68969
           512,         7482,    11089,  11226.4,     1167,    68969
           512,         7319,    11075,  11207.9,     1167,    68969
           512,        59230,    11253,  11562.0,     1167,    68969
           512,        16067,    11270,  11544.4,     1167,    68969
           512,         3696,    11243,  11532.3,     1167,    68969
           512,        15249,    11257,  11513.8,     1167,    68969
           512,         1606,    11222,  11507.5,     1167,    68969
           512,         6456,    11205,  11490.2,     1167,    68969
           512,         7513,    11192,  11471.6,     1167,    68969
           512,        29058,    11256,  11500.8,     1167,    68969
           512,        12980,    11262,  11480.6,     1167,    68969
           512,        29813,    11328,  11513.4,     1167,    68969
           512,         5587,    11308,  11498.0,     1167,    68969
           512,        16315,    11326,  11481.4,     1167,    68969
           512,         8201,    11315,  11462.6,     1167,    68969
           512,         6260,    11297,  11446.3,     1167,    68969
           512,         3707,    11270,  11435.1,     1167,    68969
           512,         8156,    11259,  11416.5,     1167,    68969
           512,        16986,    11279,  11401.6,     1167,    68969
           512,        16967,    11299,  11386.7,     1167,    68969
           512,         7664,    11286,  11369.0,     1167,    68969
           512,         4959,    11265,  11355.4,     1167,    68969
           512,         6793,    11249,  11338.9,     1167,    68969
           512,        11605,    11250,  11319.5,     1167,    68969
           512,         2581,    11221,  11311.5,     1167,    68969
           512,         4269,    11197,  11299.5,     1167,    68969
           512,         5931,    11179,  11284.5,     1167,    68969
           512,         3669,    11154,  11273.8,     1167,    68969
           512,         6124,    11137,  11258.6,     1167,    68969
           512,         7593,    11125,  11241.6,     1167,    68969
           512,         5620,    11107,  11227.2,     1167,    68969
           512,         3592,    11082,  11216.9,     1167,    68969
           512,        15778,    11097,  11201.5,     1167,    68969
           512,        66949,    11282,  11634.1,     1167,    68969
           512,         2413,    11253,  11626.1,     1167,    68969
           512,        13385,    11260,  11607.6,     1167,    68969
           512,         1399,    11228,  11602.2,     1167,    68969
           512,        10034,    11224,  11583.4,     1167,    68969
           512,         2225,    11194,  11575.9,     1167,    68969
           512,         6141,    11178,  11560.7,     1167,    68969
           512,        15615,    11192,  11544.7,     1167,    68969
           512,        11917,    11195,  11526.2,     1167,    68969
           512,         5856,    11178,  11511.6,     1167,    68969
           512,        51396,    11306,  11715.8,     1167,    68969
           512,        22309,    11342,  11713.5,     1167,    68969
           512,         9081,    11334,  11695.5,     1167,    68969
           512,         5497,    11316,  11681.6,     1167,    68969
           512,        21628,    11349,  11677.5,     1167,    68969
           512,         9016,    11341,  11659.8,     1167,    68969
           512,         6654,    11326,  11644.4,     1167,    68969
           512,         3670,    11302,  11634.0,     1167,    68969
           512,        27758,    11354,  11652.0,     1167,    68969
           512,         4433,    11332,  11640.3,     1167,    68969
           512,         7921,    11322,  11623.7,     1167,    68969
           512,         9946,    11317,  11606.0,     1167,    68969
           512,         5909,    11301,  11591.9,     1167,    68969
           512,        14544,    11311,  11575.5,     1167,    68969
           512,         3313,    11286,  11566.2,     1167,    68969
           512,        36361,    11363,  11631.2,     1167,    68969
           512,        52401,    11488,  11831.8,     1167,    68969
           512,        12028,    11490,  11813.8,     1167,    68969
           512,        15548,    11502,  11798.0,     1167,    68969
           512,         2546,    11475,  11790.4,     1167,    68969
           512,        18678,    11497,  11779.3,     1167,    68969
           512,         6430,    11481,  11764.8,     1167,    68969
           512,         8235,    11472,  11748.5,     1167,    68969
           512,         4981,    11452,  11736.3,     1167,    68969
           512,         4499,    11432,  11725.0,     1167,    68969
           512,         8295,    11422,  11708.8,     1167,    68969
           512,         8227,    11413,  11692.8,     1167,    68969
           512,         8140,    11403,  11676.8,     1167,    68969
           512,        10086,    11399,  11659.9,     1167,    68969
           512,         7946,    11389,  11644.3,     1167,    68969
           512,         7963,    11379,  11628.7,     1167,    68969
           512,         7687,    11368,  11613.4,     1167,    68969
           512,         8128,    11359,  11597.9,     1167,    68969
           512,         7785,    11349,  11582.6,     1167,    68969
           512,         8157,    11339,  11567.2,     1167,    68969
           512,         8294,    11331,  11551.6,     1167,    68969
           512,         7184,    11319,  11537.2,     1167,    68969
           512,         8395,    11310,  11521.7,     1167,    68969
           512,         8279,    11302,  11506.3,     1167,    68969
           512,         8116,    11293,  11491.2,     1167,    68969
           512,         8318,    11284,  11476.0,     1167,    68969
           512,         5808,    11269,  11463.4,     1167,    68969
           512,         8304,    11260,  11448.3,     1167,    68969
           512,         8177,    11252,  11433.3,     1167,    68969
           512,         8233,    11243,  11418.3,     1167,    68969
           512,         8200,    11235,  11403.5,     1167,    68969
           512,         8268,    11226,  11388.6,     1167,    68969
           512,         8223,    11218,  11373.8,     1167,    68969
           512,         8285,    11210,  11359.1,     1167,    68969
           512,         8435,    11202,  11344.3,     1167,    68969
           512,         8494,    11195,  11329.5,     1167,    68969
           512,         8198,    11186,  11315.0,     1167,    68969
           512,        13696,    11193,  11300.2,     1167,    68969
           512,         6248,    11180,  11287.6,     1167,    68969
           512,         5893,    11165,  11275.6,     1167,    68969
           512,         6432,    11152,  11262.9,     1167,    68969
           512,        14222,    11161,  11248.7,     1167,    68969
           512,         3882,    11141,  11239.9,     1167,    68969
           512,         8473,    11134,  11225.5,     1167,    68969
           512,         8265,    11126,  11211.4,     1167,    68969
           512,         8311,    11118,  11197.2,     1167,    68969
           512,         8269,    11111,  11183.2,     1167,    68969
           512,         8313,    11103,  11169.2,     1167,    68969
           512,         8163,    11095,  11155.3,     1167,    68969
           512,         8370,    11088,  11141.3,     1167,    68969
           512,         6295,    11075,  11129.3,     1167,    68969
           512,         8361,    11068,  11115.4,     1167,    68969
           512,         8236,    11061,  11101.7,     1167,    68969
           512,         7698,    11052,  11088.4,     1167,    68969
           512,         8294,    11045,  11074.8,     1167,    68969
           512,         8159,    11037,  11061.2,     1167,    68969
           512,         7596,    11028,  11048.2,     1167,    68969
           512,         8300,    11021,  11034.7,     1167,    68969
           512,         8283,    11014,  11021.2,     1167,    68969
           512,         8207,    11007,  11007.8,     1167,    68969
           512,         8187,    10999,  10994.5,     1167,    68969
           512,         8353,    10993,  10981.2,     1167,    68969
           512,         8277,    10986,  10967.9,     1167,    68969
           512,         4273,    10968,  10959.1,     1167,    68969
           512,         8480,    10962,  10945.8,     1167,    68969
           512,         8229,    10955,  10932.7,     1167,    68969
           512,         8187,    10948,  10919.7,     1167,    68969
           512,         8129,    10941,  10906.7,     1167,    68969
           512,        17716,    10958,  10898.2,     1167,    68969
           512,        16486,    10972,  10888.0,     1167,    68969
           512,         1343,    10948,  10885.0,     1167,    68969
           512,         7287,    10939,  10872.8,     1167,    68969
           512,         9109,    10934,  10859.6,     1167,    68969
           512,         2061,    10912,  10855.1,     1167,    68969
           512,         2855,    10892,  10849.0,     1167,    68969
           512,         4920,    10877,  10839.5,     1167,    68969
           512,         8190,    10870,  10826.9,     1167,    68969
           512,         4906,    10855,  10817.6,     1167,    68969
           512,         5524,    10842,  10807.4,     1167,    68969
           512,         5279,    10829,  10797.6,     1167,    68969
           512,        14015,    10836,  10785.5,     1167,    68969
           512,        37080,    10901,  10850.2,     1167,    68969
           512,        52767,    11003,  11032.4,     1167,    68969
           512,        13545,    11009,  11019.6,     1167,    68969
           512,        14184,    11017,  11007.3,     1167,    68969
           512,         4041,    11000,  10999.3,     1167,    68969
           512,        14255,    11008,  10987.2,     1167,    68969
           512,         6915,    10998,  10975.7,     1167,    68969
           512,         2324,    10977,  10970.7,     1167,    68969
           512,         8385,    10971,  10958.3,     1167,    68969
           512,         8204,    10964,  10946.0,     1167,    68969
           512,         8230,    10958,  10933.7,     1167,    68969
           512,         8240,    10951,  10921.4,     1167,    68969
           512,         9448,    10948,  10908.7,     1167,    68969
           512,         8422,    10942,  10896.4,     1167,    68969
           512,         5339,    10928,  10886.9,     1167,    68969
           512,         8075,    10922,  10874.9,     1167,    68969
           512,         8180,    10915,  10862.9,     1167,    68969
           512,         8309,    10909,  10850.8,     1167,    68969
           512,        12617,    10913,  10838.4,     1167,    68969
           512,         1887,    10892,  10834.5,     1167,    68969
           512,        18194,    10909,  10827.6,     1167,    68969
           512,         3686,    10892,  10820.6,     1167,    68969
           512,         6506,    10882,  10810.0,     1167,    68969
           512,         8127,    10876,  10798.3,     1167,    68969
           512,        10068,    10874,  10785.9,     1167,    68969
           512,        15296,    10884,  10775.5,     1167,    68969
           512,        14280,    10892,  10764.3,     1167,    68969
           512,        51351,    10985,  10925.1,     1167,    68969
           512,        18260,    11001,  10918.1,     1167,    68969
           512,         6012,    10990,  10908.2,     1167,    68969
           512,         6933,    10981,  10897.5,     1167,    68969
           512,         8089,    10974,  10886.0,     1167,    68969
           512,        36681,    11033,  10942.3,     1167,    68969
           512,        20945,    11055,  10940.0,     1167,    68969
           512,        10480,    11054,  10927.7,     1167,    68969
           512,         5818,    11042,  10918.2,     1167,    68969
           512,        14328,    11049,  10907.0,     1167,    68969
           512,         4817,    11035,  10898.7,     1167,    68969
           512,        17540,    11050,  10890.8,     1167,    68969
           512,         6674,    11040,  10880.6,     1167,    68969
           512,        18195,    11056,  10873.7,     1167,    68969
           512,         5628,    11044,  10864.6,     1167,    68969
           512,        14379,    11051,  10853.6,     1167,    68969
           512,         6174,    11041,  10844.0,     1167,    68969
           512,        43547,    11113,  10939.2,     1167,    68969
           512,         3792,    11096,  10932.5,     1167,    68969
           512,        10746,    11096,  10920.5,     1167,    68969
           512,         6966,    11087,  10910.2,     1167,    68969
           512,         3713,    11070,  10903.6,     1167,    68969
           512,        54604,    11166,  11080.0,     1167,    68969
           512,       122985,    11410,  12236.8,     1167,   122985
           512,        20485,    11430,  12230.8,     1167,   122985
           512,         5091,    11416,  12221.1,     1167,   122985
           512,         5988,    11404,  12210.4,     1167,   122985
           512,         5830,    11392,  12200.0,     1167,   122985
           512,         6015,    11380,  12189.3,     1167,   122985
           512,        46650,    11456,  12285.6,     1167,   122985
           512,         9941,    11453,  12272.5,     1167,   122985
           512,        19251,    11470,  12264.7,     1167,   122985
           512,         6561,    11459,  12253.6,     1167,   122985
           512,        17065,    11471,  12243.3,     1167,   122985
           512,        58773,    11572,  12423.3,     1167,   122985
           512,        16105,    11582,  12411.8,     1167,   122985
           512,        12724,    11584,  12398.8,     1167,   122985
           512,         5650,    11572,  12388.6,     1167,   122985
           512,         6942,    11562,  12377.4,     1167,   122985
           512,        10632,    11560,  12364.4,     1167,   122985
           512,        15275,    11568,  12352.5,     1167,   122985
           512,         8162,    11561,  12340.5,     1167,   122985
           512,        12228,    11562,  12327.6,     1167,   122985
           512,         9564,    11558,  12315.1,     1167,   122985
           512,         4625,    11543,  12306.3,     1167,   122985
           512,         6960,    11534,  12295.2,     1167,   122985
           512,         6395,    11523,  12284.7,     1167,   122985
           512,        25879,    11553,  12289.3,     1167,   122985
           512,         8785,    11547,  12277.2,     1167,   122985
           512,         3538,    11531,  12269.9,     1167,   122985
           512,         6048,    11519,  12259.8,     1167,   122985
           512,         6688,    11509,  12249.1,     1167,   122985
           512,         5616,    11497,  12239.4,     1167,   122985
           512,         5661,    11485,  12229.7,     1167,   122985
           512,         6873,    11476,  12219.0,     1167,   122985
           512,         1986,    11456,  12214.0,     1167,   122985
           512,         6120,    11446,  12204.0,     1167,   122985
           512,        15525,    11454,  12192.9,     1167,   122985
           512,        10948,    11453,  12180.6,     1167,   122985
           512,        30770,    11492,  12199.2,     1167,   122985
           512,         8255,    11485,  12187.7,     1167,   122985
           512,         8308,    11479,  12176.3,     1167,   122985
           512,         7950,    11472,  12165.0,     1167,   122985
           512,         7581,    11464,  12154.1,     1167,   122985
           512,         8369,    11458,  12142.7,     1167,   122985
           512,         8300,    11452,  12131.3,     1167,   122985
           512,         8224,    11445,  12120.1,     1167,   122985
           512,         8280,    11439,  12108.8,     1167,   122985
           512,         8396,    11433,  12097.5,     1167,   122985
           512,         6847,    11424,  12087.3,     1167,   122985
           512,         8287,    11417,  12076.1,     1167,   122985
           512,         9588,    11414,  12064.4,     1167,   122985
           512,         8383,    11408,  12053.3,     1167,   122985
           512,         8204,    11402,  12042.2,     1167,   122985
           512,         8355,    11396,  12031.2,     1167,   122985
           512,        19422,    11411,  12024.6,     1167,   122985
           512,         8276,    11405,  12013.6,     1167,   122985
           512,         8384,    11399,  12002.6,     1167,   122985
           512,         8169,    11393,  11991.8,     1167,   122985
           512,         8214,    11387,  11980.9,     1167,   122985
           512,        10662,    11385,  11969.3,     1167,   122985
           512,         7874,    11379,  11958.7,     1167,   122985
           512,        16422,    11388,  11949.2,     1167,   122985
           512,         8015,    11382,  11938.6,     1167,   122985
           512,         8182,    11376,  11927.9,     1167,   122985
           512,         7643,    11368,  11917.5,     1167,   122985
           512,         8222,    11362,  11906.9,     1167,   122985
           512,         8209,    11356,  11896.3,     1167,   122985
           512,         8305,    11351,  11885.7,     1167,   122985
           512,         8244,    11345,  11875.1,     1167,   122985
           512,         8243,    11339,  11864.5,     1167,   122985
           512,         8143,    11333,  11854.1,     1167,   122985
           512,         5802,    11322,  11845.3,     1167,   122985
           512,         7716,    11315,  11835.1,     1167,   122985
           512,         8417,    11310,  11824.6,     1167,   122985
           512,         8292,    11304,  11814.1,     1167,   122985
           512,         8415,    11299,  11803.7,     1167,   122985
           512,         8295,    11293,  11793.3,     1167,   122985
           512,         8242,    11287,  11783.0,     1167,   122985
           512,         8295,    11282,  11772.6,     1167,   122985
           512,         8196,    11276,  11762.4,     1167,   122985
           512,         9359,    11272,  11751.7,     1167,   122985
           512,         8294,    11267,  11741.4,     1167,   122985
           512,         8278,    11261,  11731.2,     1167,   122985
           512,         8273,    11256,  11721.1,     1167,   122985
           512,         8254,    11250,  11710.9,     1167,   122985
           512,         8255,    11245,  11700.8,     1167,   122985
           512,         8226,    11239,  11690.7,     1167,   122985
           512,         7963,    11233,  11680.8,     1167,   122985
           512,         8119,    11227,  11670.8,     1167,   122985
           512,         5028,    11216,  11663.1,     1167,   122985
           512,         4829,    11204,  11655.6,     1167,   122985
           512,         8144,    11199,  11645.7,     1167,   122985
           512,         8813,    11194,  11635.5,     1167,   122985
           512,         5227,    11183,  11627.7,     1167,   122985
           512,         6952,    11176,  11618.5,     1167,   122985
           512,         4035,    11163,  11611.9,     1167,   122985
           512,         5570,    11153,  11603.9,     1167,   122985
           512,         6507,    11144,  11595.0,     1167,   122985
           512,         5464,    11134,  11587.1,     1167,   122985
           512,        13781,    11139,  11577.2,     1167,   122985
