
Interval Throughput for 512 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           512,        112739,       3018,          3029,     12.4,      12.4,            0,             0.00
           512,        115812,       3057,          3030,     12.5,      12.4,            0,             0.00
           512,        118920,       3107,          3032,     12.7,      12.4,            0,             0.00
           512,        122019,       3098,          3034,     12.7,      12.4,            0,             0.00
           512,        125052,       3032,          3034,     12.4,      12.4,            0,             0.00
           512,        128113,       3060,          3034,     12.5,      12.4,            0,             0.00
           512,        131177,       3063,          3035,     12.5,      12.4,            0,             0.00
           512,        134233,       3055,          3036,     12.5,      12.4,            0,             0.00
           512,        137314,       3080,          3037,     12.6,      12.4,            0,             0.00
           512,        140377,       3062,          3037,     12.5,      12.4,            0,             0.00
           512,        143471,       3093,          3038,     12.7,      12.4,            0,             0.00
           512,        146569,       3097,          3040,     12.7,      12.5,            0,             0.00
           512,        149620,       3050,          3040,     12.5,      12.5,            0,             0.00
           512,        152673,       3052,          3040,     12.5,      12.5,            0,             0.00
           512,        155601,       2927,          3038,     12.0,      12.4,            0,             0.00
           512,        158636,       3034,          3038,     12.4,      12.4,            0,             0.00
           512,        161499,       2862,          3034,     11.7,      12.4,            0,             0.00
           512,        164510,       3010,          3034,     12.3,      12.4,            0,             0.00
           512,        167583,       3072,          3035,     12.6,      12.4,            0,             0.00
           512,        170649,       3065,          3035,     12.6,      12.4,            0,             0.00
           512,        173682,       3032,          3035,     12.4,      12.4,            0,             0.00
           512,        176729,       3046,          3035,     12.5,      12.4,            0,             0.00
           512,        179754,       3024,          3035,     12.4,      12.4,            0,             0.00
           512,        182786,       3031,          3035,     12.4,      12.4,            0,             0.00
           512,        185850,       3063,          3035,     12.5,      12.4,            0,             0.00
           512,        188856,       3005,          3035,     12.3,      12.4,            0,             0.00
           512,        191868,       3011,          3035,     12.3,      12.4,            0,             0.00
           512,        194933,       3064,          3035,     12.6,      12.4,            0,             0.00
           512,        197978,       3044,          3035,     12.5,      12.4,            0,             0.00
           512,        201022,       3043,          3035,     12.5,      12.4,            0,             0.00
           512,        204070,       3047,          3035,     12.5,      12.4,            0,             0.00
           512,        207129,       3058,          3036,     12.5,      12.4,            0,             0.00
           512,        210199,       3069,          3036,     12.6,      12.4,            0,             0.00
           512,        213261,       3061,          3037,     12.5,      12.4,            0,             0.00
           512,        216347,       3085,          3037,     12.6,      12.4,            0,             0.00
           512,        219381,       3033,          3037,     12.4,      12.4,            0,             0.00
           512,        222436,       3054,          3038,     12.5,      12.4,            0,             0.00
           512,        225489,       3052,          3038,     12.5,      12.4,            0,             0.00
           512,        228554,       3064,          3038,     12.6,      12.4,            0,             0.00
           512,        231638,       3082,          3039,     12.6,      12.4,            0,             0.00
           512,        234705,       3066,          3039,     12.6,      12.4,            0,             0.00
           512,        237747,       3041,          3039,     12.5,      12.4,            0,             0.00
           512,        240805,       3057,          3039,     12.5,      12.5,            0,             0.00
           512,        243860,       3054,          3039,     12.5,      12.5,            0,             0.00
           512,        246856,       2995,          3039,     12.3,      12.4,            0,             0.00
           512,        249896,       3039,          3039,     12.5,      12.4,            0,             0.00
           512,        252773,       2876,          3037,     11.8,      12.4,            0,             0.00
           512,        255810,       3036,          3037,     12.4,      12.4,            0,             0.00
           512,        258701,       2890,          3035,     11.8,      12.4,            0,             0.00
           512,        261730,       3028,          3035,     12.4,      12.4,            0,             0.00
           512,        264589,       2858,          3033,     11.7,      12.4,            0,             0.00
           512,        267634,       3044,          3033,     12.5,      12.4,            0,             0.00
           512,        270718,       3083,          3034,     12.6,      12.4,            0,             0.00
           512,        273786,       3067,          3034,     12.6,      12.4,            0,             0.00
           512,        276840,       3053,          3034,     12.5,      12.4,            0,             0.00
           512,        279909,       3068,          3035,     12.6,      12.4,            0,             0.00
           512,        282934,       3024,          3035,     12.4,      12.4,            0,             0.00
           512,        285916,       2981,          3034,     12.2,      12.4,            0,             0.00
           512,        288974,       3057,          3034,     12.5,      12.4,            0,             0.00
           512,        292028,       3053,          3034,     12.5,      12.4,            0,             0.00
           512,        295082,       3053,          3035,     12.5,      12.4,            0,             0.00
           512,        297990,       2907,          3033,     11.9,      12.4,            0,             0.00
           512,        301037,       3046,          3033,     12.5,      12.4,            0,             0.00
           512,        304121,       3083,          3034,     12.6,      12.4,            0,             0.00
           512,        307023,       2901,          3033,     11.9,      12.4,            0,             0.00
           512,        310082,       3058,          3033,     12.5,      12.4,            0,             0.00
           512,        312955,       2872,          3031,     11.8,      12.4,            0,             0.00
           512,        315839,       2883,          3030,     11.8,      12.4,            0,             0.00
           512,        318850,       3010,          3030,     12.3,      12.4,            0,             0.00
           512,        321955,       3103,          3030,     12.7,      12.4,            0,             0.00
           512,        324836,       2880,          3029,     11.8,      12.4,            0,             0.00
           512,        327866,       3029,          3029,     12.4,      12.4,            0,             0.00
           512,        330753,       2886,          3028,     11.8,      12.4,            0,             0.00
           512,        333780,       3026,          3028,     12.4,      12.4,            0,             0.00
           512,        336841,       3060,          3028,     12.5,      12.4,            0,             0.00
           512,        339882,       3040,          3028,     12.5,      12.4,            0,             0.00
           512,        342933,       3049,          3028,     12.5,      12.4,            0,             0.00
           512,        345795,       2861,          3027,     11.7,      12.4,            0,             0.00
           512,        348885,       3089,          3027,     12.7,      12.4,            0,             0.00
           512,        351971,       3085,          3028,     12.6,      12.4,            0,             0.00
           512,        355025,       3053,          3028,     12.5,      12.4,            0,             0.00
           512,        357900,       2874,          3027,     11.8,      12.4,            0,             0.00
           512,        360968,       3067,          3027,     12.6,      12.4,            0,             0.00
           512,        364037,       3068,          3027,     12.6,      12.4,            0,             0.00
           512,        366919,       2881,          3026,     11.8,      12.4,            0,             0.00
           512,        369970,       3050,          3026,     12.5,      12.4,            0,             0.00
           512,        373037,       3066,          3027,     12.6,      12.4,            0,             0.00
           512,        376093,       3055,          3027,     12.5,      12.4,            0,             0.00
           512,        379129,       3035,          3027,     12.4,      12.4,            0,             0.00
           512,        382168,       3037,          3027,     12.4,      12.4,            0,             0.00
           512,        385032,       2863,          3026,     11.7,      12.4,            0,             0.00
           512,        388076,       3043,          3026,     12.5,      12.4,            0,             0.00
           512,        391136,       3059,          3026,     12.5,      12.4,            0,             0.00
           512,        394196,       3059,          3026,     12.5,      12.4,            0,             0.00
           512,        397238,       3041,          3026,     12.5,      12.4,            0,             0.00
           512,        400272,       3033,          3027,     12.4,      12.4,            0,             0.00
           512,        403293,       3020,          3026,     12.4,      12.4,            0,             0.00
           512,        406346,       3052,          3027,     12.5,      12.4,            0,             0.00
           512,        409376,       3029,          3027,     12.4,      12.4,            0,             0.00
           512,        412399,       3022,          3027,     12.4,      12.4,            0,             0.00
           512,        415449,       3049,          3027,     12.5,      12.4,            0,             0.00
           512,        418469,       3019,          3027,     12.4,      12.4,            0,             0.00
           512,        421491,       3021,          3027,     12.4,      12.4,            0,             0.00
           512,        424587,       3095,          3027,     12.7,      12.4,            0,             0.00
           512,        427657,       3069,          3028,     12.6,      12.4,            0,             0.00
           512,        430700,       3042,          3028,     12.5,      12.4,            0,             0.00
           512,        433738,       3037,          3028,     12.4,      12.4,            0,             0.00
           512,        436795,       3056,          3028,     12.5,      12.4,            0,             0.00
           512,        439834,       3038,          3028,     12.4,      12.4,            0,             0.00
           512,        442872,       3037,          3028,     12.4,      12.4,            0,             0.00
           512,        445915,       3042,          3028,     12.5,      12.4,            0,             0.00
           512,        448979,       3063,          3028,     12.5,      12.4,            0,             0.00
           512,        452039,       3059,          3029,     12.5,      12.4,            0,             0.00
           512,        455132,       3092,          3029,     12.7,      12.4,            0,             0.00
           512,        458183,       3050,          3029,     12.5,      12.4,            0,             0.00
           512,        461241,       3057,          3029,     12.5,      12.4,            0,             0.00
           512,        464290,       3048,          3029,     12.5,      12.4,            0,             0.00
           512,        467293,       3002,          3029,     12.3,      12.4,            0,             0.00
           512,        470335,       3041,          3029,     12.5,      12.4,            0,             0.00
           512,        473387,       3051,          3029,     12.5,      12.4,            0,             0.00
           512,        476445,       3057,          3030,     12.5,      12.4,            0,             0.00
           512,        479520,       3074,          3030,     12.6,      12.4,            0,             0.00
           512,        482561,       3040,          3030,     12.5,      12.4,            0,             0.00
           512,        485616,       3054,          3030,     12.5,      12.4,            0,             0.00
           512,        488640,       3023,          3030,     12.4,      12.4,            0,             0.00
           512,        491713,       3072,          3030,     12.6,      12.4,            0,             0.00
           512,        494752,       3038,          3030,     12.4,      12.4,            0,             0.00
           512,        497775,       3022,          3030,     12.4,      12.4,            0,             0.00
           512,        500822,       3046,          3030,     12.5,      12.4,            0,             0.00
           512,        503866,       3043,          3031,     12.5,      12.4,            0,             0.00
           512,        506932,       3065,          3031,     12.6,      12.4,            0,             0.00
           512,        509977,       3044,          3031,     12.5,      12.4,            0,             0.00
           512,        513018,       3040,          3031,     12.5,      12.4,            0,             0.00
           512,        516045,       3026,          3031,     12.4,      12.4,            0,             0.00
           512,        519089,       3043,          3031,     12.5,      12.4,            0,             0.00
           512,        522115,       3025,          3031,     12.4,      12.4,            0,             0.00
           512,        525148,       3032,          3031,     12.4,      12.4,            0,             0.00
           512,        528233,       3084,          3031,     12.6,      12.4,            0,             0.00
           512,        531300,       3066,          3031,     12.6,      12.4,            0,             0.00
           512,        534338,       3037,          3031,     12.4,      12.4,            0,             0.00
           512,        537379,       3040,          3031,     12.5,      12.4,            0,             0.00
           512,        540449,       3069,          3032,     12.6,      12.4,            0,             0.00
           512,        543482,       3032,          3032,     12.4,      12.4,            0,             0.00
           512,        546550,       3067,          3032,     12.6,      12.4,            0,             0.00
           512,        549600,       3049,          3032,     12.5,      12.4,            0,             0.00
           512,        552658,       3057,          3032,     12.5,      12.4,            0,             0.00
           512,        555681,       3022,          3032,     12.4,      12.4,            0,             0.00
           512,        558712,       3030,          3032,     12.4,      12.4,            0,             0.00
           512,        561762,       3049,          3032,     12.5,      12.4,            0,             0.00
           512,        564802,       3039,          3032,     12.5,      12.4,            0,             0.00
           512,        567847,       3044,          3032,     12.5,      12.4,            0,             0.00
           512,        570927,       3079,          3032,     12.6,      12.4,            0,             0.00
           512,        573971,       3043,          3033,     12.5,      12.4,            0,             0.00
           512,        577020,       3048,          3033,     12.5,      12.4,            0,             0.00
           512,        580089,       3068,          3033,     12.6,      12.4,            0,             0.00
           512,        583161,       3071,          3033,     12.6,      12.4,            0,             0.00
           512,        586240,       3078,          3033,     12.6,      12.4,            0,             0.00
           512,        589312,       3071,          3033,     12.6,      12.4,            0,             0.00
           512,        592328,       3015,          3033,     12.4,      12.4,            0,             0.00
           512,        595374,       3045,          3033,     12.5,      12.4,            0,             0.00
           512,        598457,       3082,          3034,     12.6,      12.4,            0,             0.00
           512,        601550,       3092,          3034,     12.7,      12.4,            0,             0.00
           512,        604649,       3098,          3034,     12.7,      12.4,            0,             0.00
           512,        607746,       3096,          3035,     12.7,      12.4,            0,             0.00
           512,        610845,       3098,          3035,     12.7,      12.4,            0,             0.00
           512,        613914,       3068,          3035,     12.6,      12.4,            0,             0.00
           512,        616975,       3060,          3035,     12.5,      12.4,            0,             0.00
           512,        619881,       2905,          3035,     11.9,      12.4,            0,             0.00
           512,        622957,       3075,          3035,     12.6,      12.4,            0,             0.00
           512,        626009,       3051,          3035,     12.5,      12.4,            0,             0.00
           512,        629045,       3035,          3035,     12.4,      12.4,            0,             0.00
           512,        632085,       3039,          3035,     12.4,      12.4,            0,             0.00
           512,        635148,       3062,          3035,     12.5,      12.4,            0,             0.00
           512,        638214,       3065,          3035,     12.6,      12.4,            0,             0.00
           512,        641244,       3029,          3035,     12.4,      12.4,            0,             0.00
           512,        644295,       3050,          3035,     12.5,      12.4,            0,             0.00
           512,        647343,       3047,          3035,     12.5,      12.4,            0,             0.00
           512,        650366,       3022,          3035,     12.4,      12.4,            0,             0.00
           512,        653421,       3054,          3035,     12.5,      12.4,            0,             0.00
           512,        656462,       3040,          3035,     12.5,      12.4,            0,             0.00
           512,        659506,       3043,          3035,     12.5,      12.4,            0,             0.00
           512,        662543,       3036,          3035,     12.4,      12.4,            0,             0.00
           512,        665633,       3089,          3036,     12.7,      12.4,            0,             0.00
           512,        668655,       3021,          3035,     12.4,      12.4,            0,             0.00
           512,        671671,       3015,          3035,     12.4,      12.4,            0,             0.00
           512,        674699,       3027,          3035,     12.4,      12.4,            0,             0.00
           512,        677710,       3010,          3035,     12.3,      12.4,            0,             0.00
           512,        680760,       3049,          3035,     12.5,      12.4,            0,             0.00
           512,        683632,       2870,          3035,     11.8,      12.4,            0,             0.00
           512,        686688,       3055,          3035,     12.5,      12.4,            0,             0.00
           512,        689710,       3021,          3035,     12.4,      12.4,            0,             0.00
           512,        692549,       2838,          3034,     11.6,      12.4,            0,             0.00
           512,        695599,       3048,          3034,     12.5,      12.4,            0,             0.00
           512,        698499,       2899,          3033,     11.9,      12.4,            0,             0.00
           512,        701375,       2875,          3033,     11.8,      12.4,            0,             0.00
           512,        704413,       3037,          3033,     12.4,      12.4,            0,             0.00
           512,        707318,       2904,          3032,     11.9,      12.4,            0,             0.00
           512,        710358,       3039,          3032,     12.4,      12.4,            0,             0.00
           512,        713436,       3077,          3032,     12.6,      12.4,            0,             0.00
           512,        716535,       3098,          3032,     12.7,      12.4,            0,             0.00
           512,        719598,       3062,          3033,     12.5,      12.4,            0,             0.00
           512,        722654,       3055,          3033,     12.5,      12.4,            0,             0.00
           512,        725720,       3065,          3033,     12.6,      12.4,            0,             0.00
           512,        728767,       3046,          3033,     12.5,      12.4,            0,             0.00
           512,        731827,       3059,          3033,     12.5,      12.4,            0,             0.00
           512,        734881,       3053,          3033,     12.5,      12.4,            0,             0.00
           512,        737750,       2868,          3032,     11.8,      12.4,            0,             0.00
           512,        740827,       3076,          3033,     12.6,      12.4,            0,             0.00
           512,        743876,       3048,          3033,     12.5,      12.4,            0,             0.00
           512,        746946,       3069,          3033,     12.6,      12.4,            0,             0.00
           512,        750010,       3063,          3033,     12.5,      12.4,            0,             0.00
           512,        753093,       3082,          3033,     12.6,      12.4,            0,             0.00
           512,        756191,       3097,          3033,     12.7,      12.4,            0,             0.00
           512,        759237,       3045,          3033,     12.5,      12.4,            0,             0.00
           512,        762291,       3053,          3033,     12.5,      12.4,            0,             0.00
           512,        765353,       3061,          3034,     12.5,      12.4,            0,             0.00
           512,        768242,       2888,          3033,     11.8,      12.4,            0,             0.00
           512,        771133,       2890,          3032,     11.8,      12.4,            0,             0.00
           512,        774164,       3030,          3032,     12.4,      12.4,            0,             0.00
           512,        777219,       3054,          3033,     12.5,      12.4,            0,             0.00
           512,        780284,       3064,          3033,     12.6,      12.4,            0,             0.00
           512,        783378,       3093,          3033,     12.7,      12.4,            0,             0.00
           512,        786428,       3049,          3033,     12.5,      12.4,            0,             0.00
           512,        789293,       2864,          3032,     11.7,      12.4,            0,             0.00
           512,        792169,       2875,          3032,     11.8,      12.4,            0,             0.00
           512,        795075,       2905,          3031,     11.9,      12.4,            0,             0.00
           512,        797941,       2865,          3031,     11.7,      12.4,            0,             0.00
           512,        800984,       3042,          3031,     12.5,      12.4,            0,             0.00
           512,        804012,       3027,          3031,     12.4,      12.4,            0,             0.00
           512,        807042,       3029,          3031,     12.4,      12.4,            0,             0.00
           512,        810071,       3028,          3031,     12.4,      12.4,            0,             0.00
           512,        813113,       3041,          3031,     12.5,      12.4,            0,             0.00
           512,        816186,       3072,          3031,     12.6,      12.4,            0,             0.00
           512,        819069,       2882,          3030,     11.8,      12.4,            0,             0.00
           512,        821947,       2877,          3030,     11.8,      12.4,            0,             0.00
           512,        824855,       2907,          3029,     11.9,      12.4,            0,             0.00
           512,        827900,       3044,          3029,     12.5,      12.4,            0,             0.00
           512,        830766,       2865,          3029,     11.7,      12.4,            0,             0.00
           512,        833615,       2848,          3028,     11.7,      12.4,            0,             0.00
           512,        836516,       2900,          3028,     11.9,      12.4,            0,             0.00
           512,        839417,       2900,          3027,     11.9,      12.4,            0,             0.00
           512,        842319,       2901,          3027,     11.9,      12.4,            0,             0.00
           512,        845179,       2859,          3026,     11.7,      12.4,            0,             0.00
           512,        847890,       2710,          3025,     11.1,      12.4,            0,             0.00
           512,        850932,       3041,          3025,     12.5,      12.4,            0,             0.00
           512,        853989,       3056,          3025,     12.5,      12.4,            0,             0.00
           512,        856998,       3008,          3025,     12.3,      12.4,            0,             0.00
           512,        860038,       3039,          3025,     12.5,      12.4,            0,             0.00
           512,        863039,       3000,          3025,     12.3,      12.4,            0,             0.00
           512,        866094,       3054,          3025,     12.5,      12.4,            0,             0.00
           512,        869149,       3054,          3025,     12.5,      12.4,            0,             0.00
           512,        872238,       3088,          3025,     12.7,      12.4,            0,             0.00
           512,        875334,       3095,          3026,     12.7,      12.4,            0,             0.00
           512,        878218,       2883,          3025,     11.8,      12.4,            0,             0.00
           512,        881096,       2877,          3025,     11.8,      12.4,            0,             0.00
           512,        884139,       3042,          3025,     12.5,      12.4,            0,             0.00
           512,        887023,       2883,          3024,     11.8,      12.4,            0,             0.00
           512,        889896,       2872,          3024,     11.8,      12.4,            0,             0.00
           512,        892776,       2879,          3023,     11.8,      12.4,            0,             0.00
           512,        895631,       2854,          3023,     11.7,      12.4,            0,             0.00
           512,        898674,       3042,          3023,     12.5,      12.4,            0,             0.00
           512,        901566,       2891,          3022,     11.8,      12.4,            0,             0.00
           512,        904631,       3064,          3022,     12.6,      12.4,            0,             0.00

Throughput Summary:
Sample Size (Bytes), Total Samples, Avg Samples/s,    Avg Mbps, Lost Samples, Lost Samples (%)
                512,        906000,          3019,        12.4,            0,             0.00
