
Intervals One-Way Latency for 100 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           100,        20455,    17161,  23190.3,      665,   149926
           100,         3078,    17102,  23159.5,      665,   149926
           100,         4091,    17047,  23126.4,      665,   149926
           100,        11625,    17025,  23081.0,      665,   149926
           100,         3294,    16968,  23050.1,      665,   149926
           100,         3450,    16913,  23018.9,      665,   149926
           100,         3347,    16857,  22988.0,      665,   149926
           100,         3538,    16803,  22956.8,      665,   149926
           100,         6565,    16761,  22919.3,      665,   149926
           100,        21581,    16780,  22875.0,      665,   149926
           100,         3183,    16726,  22845.0,      665,   149926
           100,         3496,    16673,  22814.5,      665,   149926
           100,         3522,    16620,  22783.9,      665,   149926
           100,         3500,    16568,  22753.5,      665,   149926
           100,         4514,    16520,  22721.0,      665,   149926
           100,         3493,    16468,  22690.7,      665,   149926
           100,        70906,    16683,  22901.2,      665,   149926
           100,        25047,    16715,  22862.2,      665,   149926
           100,         4230,    16667,  22830.8,      665,   149926
           100,         3538,    16616,  22801.0,      665,   149926
           100,        22961,    16640,  22760.2,      665,   149926
           100,         3248,    16588,  22731.4,      665,   149926
           100,         3490,    16538,  22702.1,      665,   149926
           100,        87245,    16809,  23075.8,      665,   149926
           100,        44678,    16915,  23095.7,      665,   149926
           100,         7131,    16878,  23059.6,      665,   149926
           100,         3442,    16827,  23030.7,      665,   149926
           100,        72735,    17038,  23241.4,      665,   149926
           100,        30820,    17090,  23213.0,      665,   149926
           100,       123739,    17490,  24067.9,      665,   149926
           100,        81367,    17728,  24336.6,      665,   149926
           100,        39286,    17808,  24326.8,      665,   149926
           100,         6015,    17764,  24292.2,      665,   149926
           100,        22039,    17780,  24248.8,      665,   149926
           100,         4195,    17730,  24218.1,      665,   149926
           100,        17082,    17728,  24173.7,      665,   149926
           100,         4338,    17679,  24143.1,      665,   149926
           100,         4182,    17630,  24112.9,      665,   149926
           100,         3482,    17579,  24084.1,      665,   149926
           100,        18919,    17583,  24040.8,      665,   149926
           100,         3631,    17533,  24012.0,      665,   149926
           100,        15350,    17525,  23969.3,      665,   149926
           100,         4167,    17478,  23939.7,      665,   149926
           100,         4247,    17431,  23910.1,      665,   149926
           100,        30223,    17476,  23879.8,      665,   149926
           100,         5930,    17435,  23847.4,      665,   149926
           100,         3457,    17386,  23819.7,      665,   149926
           100,        41203,    17470,  23819.6,      665,   149926
           100,        29793,    17513,  23789.0,      665,   149926
           100,       146628,    17962,  24936.5,      665,   149926
           100,       104491,    18263,  25408.2,      665,   149926
           100,        21508,    18274,  25364.9,      665,   149926
           100,        39376,    18347,  25351.4,      665,   149926
           100,        72159,    18532,  25502.9,      665,   149926
           100,        31311,    18576,  25470.2,      665,   149926
           100,         4168,    18526,  25440.6,      665,   149926
           100,         3268,    18475,  25412.8,      665,   149926
           100,         9785,    18445,  25374.7,      665,   149926
           100,         3499,    18395,  25346.7,      665,   149926
           100,         8965,    18363,  25309.8,      665,   149926
           100,        60494,    18504,  25384.5,      665,   149926
           100,        13769,    18488,  25343.5,      665,   149926
           100,         2017,    18433,  25319.1,      665,   149926
           100,         3211,    18383,  25292.1,      665,   149926
           100,         3020,    18332,  25265.7,      665,   149926
           100,         9852,    18304,  25228.6,      665,   149926
           100,         3490,    18255,  25201.4,      665,   149926
           100,         8477,    18223,  25166.2,      665,   149926
           100,         4122,    18177,  25138.0,      665,   149926
           100,         3040,    18128,  25111.8,      665,   149926
           100,         4122,    18082,  25083.7,      665,   149926
           100,         3439,    18035,  25056.8,      665,   149926
           100,        92810,    18276,  25373.2,      665,   149926
           100,         9188,    18247,  25337.6,      665,   149926
           100,        14075,    18234,  25298.0,      665,   149926
           100,        22678,    18248,  25258.8,      665,   149926
           100,         6761,    18211,  25226.9,      665,   149926
           100,         3383,    18164,  25200.6,      665,   149926
           100,        14139,    18151,  25161.7,      665,   149926
           100,        89581,    18377,  25439.3,      665,   149926
           100,        47274,    18468,  25450.8,      665,   149926
           100,        71047,    18632,  25580.3,      665,   149926
           100,        29517,    18666,  25547.5,      665,   149926
           100,         4355,    18622,  25520.2,      665,   149926
           100,        24998,    18642,  25483.0,      665,   149926
           100,         3012,    18593,  25458.3,      665,   149926
           100,         3400,    18546,  25433.0,      665,   149926
           100,        26258,    18570,  25397.4,      665,   149926
           100,         2583,    18521,  25373.8,      665,   149926
           100,        18156,    18520,  25335.0,      665,   149926
           100,         4108,    18476,  25308.8,      665,   149926
           100,        15002,    18465,  25271.0,      665,   149926
           100,        61919,    18597,  25345.5,      665,   149926
           100,        20138,    18602,  25307.3,      665,   149926
           100,         3258,    18556,  25283.2,      665,   149926
           100,         3168,    18509,  25259.2,      665,   149926
           100,       106800,    18774,  25678.5,      665,   149926
           100,        23300,    18787,  25641.4,      665,   149926
           100,        73790,    18951,  25777.9,      665,   149926
           100,        31987,    18990,  25749.4,      665,   149926
           100,         4141,    18946,  25723.9,      665,   149926
           100,         3174,    18899,  25700.2,      665,   149926
           100,         3365,    18853,  25676.2,      665,   149926
           100,        21516,    18861,  25638.9,      665,   149926
           100,        19577,    18863,  25601.4,      665,   149926
           100,         3455,    18818,  25577.5,      665,   149926
           100,         6290,    18782,  25549.2,      665,   149926
           100,        28110,    18809,  25517.1,      665,   149926
           100,          947,    18757,  25498.3,      665,   149926
           100,          468,    18705,  25480.4,      468,   149926
           100,          435,    18652,  25462.5,      435,   149926
           100,         1515,    18603,  25442.5,      435,   149926
           100,         1382,    18554,  25422.8,      435,   149926
           100,         1385,    18505,  25403.0,      435,   149926
           100,         1417,    18456,  25383.2,      435,   149926
           100,          941,    18407,  25364.3,      435,   149926
           100,         3424,    18365,  25340.9,      435,   149926
           100,         1106,    18316,  25321.7,      435,   149926
           100,         2082,    18270,  25300.7,      435,   149926
           100,         2741,    18227,  25278.6,      435,   149926
           100,         2567,    18183,  25256.8,      435,   149926
           100,         1646,    18137,  25236.7,      435,   149926
           100,         1660,    18091,  25216.5,      435,   149926
           100,         1760,    18046,  25196.2,      435,   149926
           100,         1380,    18000,  25176.5,      435,   149926
           100,         3602,    17960,  25153.2,      435,   149926
           100,          507,    17912,  25135.2,      435,   149926
           100,         3171,    17872,  25112.6,      435,   149926
           100,         3597,    17833,  25089.3,      435,   149926
           100,         3069,    17793,  25066.9,      435,   149926
           100,         1546,    17749,  25047.1,      435,   149926
           100,         2542,    17707,  25025.6,      435,   149926
           100,         1280,    17663,  25006.4,      435,   149926
           100,         1764,    17620,  24986.2,      435,   149926
           100,         1772,    17578,  24966.1,      435,   149926
           100,         1420,    17534,  24946.6,      435,   149926
           100,         2157,    17493,  24925.9,      435,   149926
           100,         1571,    17451,  24906.2,      435,   149926
           100,         1502,    17408,  24886.6,      435,   149926
           100,         1249,    17365,  24867.5,      435,   149926
           100,         6765,    17337,  24840.5,      435,   149926
           100,         1311,    17295,  24821.3,      435,   149926
           100,         1441,    17253,  24802.0,      435,   149926
           100,         1576,    17212,  24782.4,      435,   149926
           100,         1658,    17171,  24762.7,      435,   149926
           100,         1084,    17129,  24744.0,      435,   149926
           100,         2051,    17090,  24723.7,      435,   149926
           100,         2749,    17053,  24702.3,      435,   149926
           100,         2236,    17015,  24681.8,      435,   149926
           100,         3755,    16980,  24659.1,      435,   149926
           100,         1065,    16939,  24640.5,      435,   149926
           100,         1434,    16899,  24621.3,      435,   149926
           100,         1542,    16860,  24602.0,      435,   149926
           100,         2024,    16822,  24581.9,      435,   149926
           100,         1139,    16782,  24563.3,      435,   149926
           100,         8038,    16760,  24536.0,      435,   149926
           100,          894,    16720,  24517.8,      435,   149926
           100,         1758,    16682,  24498.3,      435,   149926
           100,          841,    16642,  24480.3,      435,   149926
           100,         1463,    16603,  24461.3,      435,   149926
           100,         1505,    16565,  24442.2,      435,   149926
           100,         2561,    16530,  24421.6,      435,   149926
           100,         2442,    16495,  24401.2,      435,   149926
           100,         2023,    16459,  24381.4,      435,   149926
           100,         1509,    16422,  24362.5,      435,   149926
           100,          633,    16383,  24344.9,      435,   149926
           100,         2471,    16348,  24324.6,      435,   149926
           100,         6681,    16324,  24299.3,      435,   149926
           100,         1673,    16288,  24280.2,      435,   149926
           100,         2255,    16254,  24260.3,      435,   149926
           100,          738,    16216,  24242.7,      435,   149926
           100,         2572,    16182,  24222.4,      435,   149926
           100,         1768,    16147,  24203.3,      435,   149926
           100,         1408,    16111,  24184.7,      435,   149926
           100,        19946,    16121,  24156.1,      435,   149926
           100,        49063,    16200,  24181.1,      435,   149926
           100,         2233,    16167,  24161.6,      435,   149926
           100,         2438,    16134,  24141.9,      435,   149926
           100,         3922,    16104,  24120.3,      435,   149926
           100,          804,    16068,  24102.9,      435,   149926
           100,         1648,    16033,  24084.4,      435,   149926
           100,          494,    15996,  24067.6,      435,   149926
           100,         1211,    15961,  24049.7,      435,   149926
           100,         2291,    15928,  24030.3,      435,   149926
           100,         2484,    15897,  24010.8,      435,   149926
           100,         2732,    15865,  23990.9,      435,   149926
           100,         2831,    15835,  23970.9,      435,   149926
           100,         9220,    15819,  23944.8,      435,   149926
           100,         9797,    15805,  23918.5,      435,   149926
           100,         2903,    15775,  23898.6,      435,   149926
           100,         1010,    15740,  23881.3,      435,   149926
           100,          506,    15705,  23864.8,      435,   149926
           100,         1203,    15671,  23847.2,      435,   149926
           100,         3225,    15642,  23827.1,      435,   149926
           100,         5718,    15619,  23804.3,      435,   149926
           100,         3187,    15590,  23784.3,      435,   149926
           100,         1856,    15559,  23766.0,      435,   149926
           100,         2883,    15530,  23746.4,      435,   149926
           100,         1531,    15498,  23728.6,      435,   149926
           100,         3210,    15469,  23708.7,      435,   149926
           100,         2004,    15439,  23690.3,      435,   149926
           100,          526,    15405,  23674.0,      435,   149926
           100,         1145,    15372,  23656.8,      435,   149926
           100,         1756,    15341,  23638.9,      435,   149926
           100,         5706,    15320,  23616.6,      435,   149926
           100,         3428,    15293,  23596.6,      435,   149926
           100,         3389,    15266,  23576.8,      435,   149926
           100,         1020,    15234,  23560.0,      435,   149926
           100,         2569,    15206,  23541.2,      435,   149926
           100,         1829,    15176,  23523.3,      435,   149926
           100,         1573,    15145,  23505.8,      435,   149926
           100,          790,    15113,  23489.4,      435,   149926
           100,         1259,    15083,  23472.3,      435,   149926
           100,         2221,    15054,  23454.1,      435,   149926
           100,         2223,    15026,  23435.9,      435,   149926
           100,          501,    14994,  23419.9,      435,   149926
           100,         1764,    14964,  23402.3,      435,   149926
           100,         1506,    14935,  23385.1,      435,   149926
           100,         2814,    14908,  23366.3,      435,   149926
           100,         2089,    14880,  23348.4,      435,   149926
           100,         1992,    14852,  23330.7,      435,   149926
           100,         1101,    14822,  23314.1,      435,   149926
           100,         1659,    14793,  23296.8,      435,   149926
           100,         1758,    14765,  23279.4,      435,   149926
           100,         3302,    14740,  23260.3,      435,   149926
           100,         6718,    14723,  23238.1,      435,   149926
           100,         2213,    14696,  23220.3,      435,   149926
           100,         1512,    14668,  23203.4,      435,   149926
           100,         5129,    14647,  23182.7,      435,   149926
           100,         1023,    14618,  23166.4,      435,   149926
           100,         2106,    14591,  23148.9,      435,   149926
           100,         1795,    14564,  23131.7,      435,   149926
           100,        34259,    14606,  23124.9,      435,   149926
           100,         7775,    14591,  23102.5,      435,   149926
           100,         2479,    14566,  23084.7,      435,   149926
           100,         2122,    14540,  23067.4,      435,   149926
           100,         5115,    14520,  23047.1,      435,   149926
           100,         2687,    14495,  23029.2,      435,   149926
           100,         2146,    14469,  23011.9,      435,   149926
           100,         3171,    14445,  22993.6,      435,   149926
           100,         1662,    14418,  22977.0,      435,   149926
           100,         1164,    14391,  22960.9,      435,   149926
           100,          921,    14363,  22945.2,      435,   149926
           100,         2243,    14337,  22928.0,      435,   149926
           100,         2109,    14312,  22911.0,      435,   149926
           100,         3677,    14290,  22892.4,      435,   149926
           100,          513,    14262,  22877.3,      435,   149926
           100,         1994,    14236,  22860.4,      435,   149926
           100,         3969,    14215,  22841.6,      435,   149926
           100,         2006,    14190,  22824.9,      435,   149926
           100,         2462,    14166,  22807.6,      435,   149926
           100,         3523,    14144,  22789.4,      435,   149926
           100,         2257,    14120,  22772.4,      435,   149926
           100,         2185,    14096,  22755.6,      435,   149926
           100,         2684,    14073,  22738.3,      435,   149926
           100,         1212,    14046,  22722.6,      435,   149926
           100,         3483,    14025,  22704.5,      435,   149926
           100,         3111,    14003,  22686.9,      435,   149926
           100,         2017,    13979,  22670.4,      435,   149926
           100,         2093,    13955,  22653.8,      435,   149926
           100,         2261,    13931,  22637.1,      435,   149926
           100,         4477,    13913,  22618.4,      435,   149926
           100,         6048,    13897,  22598.5,      435,   149926
           100,         1515,    13872,  22582.7,      435,   149926
           100,          910,    13846,  22567.6,      435,   149926
           100,         1493,    13822,  22551.8,      435,   149926
           100,         2457,    13799,  22535.1,      435,   149926
           100,         2678,    13777,  22518.2,      435,   149926
           100,        12937,    13775,  22496.0,      435,   149926
           100,         2143,    13753,  22479.7,      435,   149926
           100,         2224,    13730,  22463.4,      435,   149926
           100,         1523,    13706,  22447.8,      435,   149926
           100,         1025,    13681,  22432.8,      435,   149926
           100,         1032,    13656,  22417.8,      435,   149926
           100,         1544,    13633,  22402.3,      435,   149926
           100,         3264,    13612,  22385.1,      435,   149926
           100,         5010,    13596,  22366.6,      435,   149926
           100,         2600,    13574,  22350.1,      435,   149926
           100,         2233,    13552,  22334.0,      435,   149926
           100,         1962,    13530,  22318.2,      435,   149926
           100,        30282,    13562,  22308.8,      435,   149926
           100,         2563,    13541,  22292.5,      435,   149926
           100,         4000,    13523,  22274.9,      435,   149926
           100,         7245,    13511,  22255.3,      435,   149926
           100,         3196,    13491,  22238.5,      435,   149926
           100,         3990,    13473,  22221.1,      435,   149926
           100,         5458,    13457,  22202.6,      435,   149926
           100,         2393,    13436,  22186.7,      435,   149926
           100,        20406,    13450,  22167.7,      435,   149926
           100,        17987,    13458,  22147.6,      435,   149926
           100,        14591,    13460,  22126.6,      435,   149926
           100,         1633,    13438,  22111.7,      435,   149926
           100,        10027,    13432,  22091.3,      435,   149926
           100,        12214,    13429,  22070.6,      435,   149926
           100,         3076,    13410,  22054.4,      435,   149926
           100,        32571,    13446,  22049.3,      435,   149926
           100,        16836,    13452,  22029.1,      435,   149926
           100,         3841,    13434,  22012.4,      435,   149926
           100,         8937,    13426,  21992.7,      435,   149926
           100,         3704,    13408,  21976.2,      435,   149926
           100,        18970,    13418,  21957.1,      435,   149926
           100,         3439,    13399,  21940.9,      435,   149926
           100,         1765,    13378,  21926.3,      435,   149926
           100,         1028,    13355,  21912.5,      435,   149926
           100,         4168,    13338,  21895.8,      435,   149926
           100,        19302,    13349,  21877.1,      435,   149926
           100,         1795,    13328,  21862.6,      435,   149926
           100,         4148,    13311,  21846.1,      435,   149926
           100,         5194,    13296,  21828.8,      435,   149926
           100,          508,    13273,  21815.7,      435,   149926
           100,         2817,    13254,  21800.3,      435,   149926
           100,         1564,    13232,  21786.2,      435,   149926
           100,         2365,    13213,  21771.3,      435,   149926
           100,         6788,    13201,  21753.2,      435,   149926
           100,         2514,    13182,  21738.3,      435,   149926
           100,        40105,    13230,  21748.7,      435,   149926
           100,         4326,    13214,  21732.4,      435,   149926
           100,        26294,    13238,  21719.9,      435,   149926
           100,         3694,    13221,  21704.1,      435,   149926
           100,         3077,    13202,  21688.8,      435,   149926
           100,        64663,    13295,  21778.4,      435,   149926
           100,          717,    13272,  21765.4,      435,   149926
           100,         2026,    13252,  21751.2,      435,   149926
           100,         3203,    13234,  21735.9,      435,   149926
           100,         1165,    13213,  21722.5,      435,   149926
           100,          809,    13191,  21709.5,      435,   149926
           100,         1747,    13170,  21695.6,      435,   149926
           100,         2477,    13151,  21681.1,      435,   149926
           100,         1966,    13132,  21667.0,      435,   149926
           100,         1766,    13112,  21653.1,      435,   149926
           100,          924,    13090,  21640.1,      435,   149926
           100,         1483,    13070,  21626.5,      435,   149926
           100,         1418,    13049,  21613.0,      435,   149926
           100,         1991,    13030,  21599.1,      435,   149926
           100,         1570,    13010,  21585.5,      435,   149926
           100,         1147,    12989,  21572.3,      435,   149926
           100,         1666,    12969,  21558.7,      435,   149926
           100,         3031,    12952,  21543.9,      435,   149926
           100,         3231,    12935,  21529.0,      435,   149926
           100,         1992,    12916,  21515.2,      435,   149926
           100,         1511,    12897,  21501.8,      435,   149926
           100,         3216,    12880,  21487.0,      435,   149926
           100,         1023,    12859,  21474.1,      435,   149926
