
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,        199431,       3910,          4071,      3.1,       3.3,            0,             0.00
           100,        203381,       3949,          4069,      3.2,       3.3,            0,             0.00
           100,        207243,       3861,          4064,      3.1,       3.3,            0,             0.00
           100,        211155,       3911,          4061,      3.1,       3.2,            0,             0.00
           100,        214750,       3594,          4052,      2.9,       3.2,            0,             0.00
           100,        218715,       3964,          4051,      3.2,       3.2,            0,             0.00
           100,        222665,       3949,          4049,      3.2,       3.2,            0,             0.00
           100,        226518,       3852,          4045,      3.1,       3.2,            0,             0.00
           100,        230381,       3862,          4042,      3.1,       3.2,            0,             0.00
           100,        234391,       4009,          4041,      3.2,       3.2,            0,             0.00
           100,        240000,       5608,          4068,      4.5,       3.3,            0,             0.00
           100,        246243,       6242,          4105,      5.0,       3.3,            0,             0.00
           100,        252470,       6226,          4141,      5.0,       3.3,            0,             0.00
           100,        258313,       5842,          4169,      4.7,       3.3,            0,             0.00
           100,        264123,       5809,          4195,      4.6,       3.4,            0,             0.00
           100,        270266,       6142,          4226,      4.9,       3.4,            0,             0.00
           100,        276429,       6162,          4256,      4.9,       3.4,            0,             0.00
           100,        282590,       6160,          4285,      4.9,       3.4,            0,             0.00
           100,        288721,       6130,          4313,      4.9,       3.5,            0,             0.00
           100,        294551,       5829,          4336,      4.7,       3.5,            0,             0.00
           100,        300490,       5938,          4360,      4.8,       3.5,            0,             0.00
           100,        306390,       5899,          4382,      4.7,       3.5,            0,             0.00
           100,        312240,       5849,          4403,      4.7,       3.5,            0,             0.00
           100,        316971,       4730,          4407,      3.8,       3.5,            0,             0.00
           100,        321018,       4046,          4402,      3.2,       3.5,            0,             0.00
           100,        325090,       4071,          4398,      3.3,       3.5,            0,             0.00
           100,        329113,       4022,          4393,      3.2,       3.5,            0,             0.00
           100,        333114,       3999,          4388,      3.2,       3.5,            0,             0.00
           100,        337122,       4007,          4383,      3.2,       3.5,            0,             0.00
           100,        341060,       3937,          4377,      3.1,       3.5,            0,             0.00
           100,        345087,       4026,          4372,      3.2,       3.5,            0,             0.00
           100,        349017,       3929,          4367,      3.1,       3.5,            0,             0.00
           100,        352841,       3823,          4360,      3.1,       3.5,            0,             0.00
           100,        356569,       3727,          4352,      3.0,       3.5,            0,             0.00
           100,        360471,       3901,          4347,      3.1,       3.5,            0,             0.00
           100,        364370,       3898,          4341,      3.1,       3.5,            0,             0.00
           100,        370210,       5839,          4359,      4.7,       3.5,            0,             0.00
           100,        376145,       5934,          4377,      4.7,       3.5,            0,             0.00
           100,        381800,       5654,          4392,      4.5,       3.5,            0,             0.00
           100,        387506,       5705,          4407,      4.6,       3.5,            0,             0.00
           100,        392322,       4815,          4412,      3.9,       3.5,            0,             0.00
           100,        396207,       3884,          4406,      3.1,       3.5,            0,             0.00
           100,        400016,       3808,          4399,      3.0,       3.5,            0,             0.00
           100,        403948,       3931,          4394,      3.1,       3.5,            0,             0.00
           100,        407998,       4049,          4391,      3.2,       3.5,            0,             0.00
           100,        411956,       3957,          4386,      3.2,       3.5,            0,             0.00
           100,        415964,       4007,          4382,      3.2,       3.5,            0,             0.00
           100,        419971,       4006,          4378,      3.2,       3.5,            0,             0.00
           100,        423980,       4008,          4374,      3.2,       3.5,            0,             0.00
           100,        427939,       3958,          4370,      3.2,       3.5,            0,             0.00
           100,        431851,       3911,          4365,      3.1,       3.5,            0,             0.00
           100,        435811,       3959,          4361,      3.2,       3.5,            0,             0.00
           100,        439630,       3818,          4356,      3.1,       3.5,            0,             0.00
           100,        443638,       4007,          4352,      3.2,       3.5,            0,             0.00
           100,        447600,       3961,          4348,      3.2,       3.5,            0,             0.00
           100,        451627,       4026,          4345,      3.2,       3.5,            0,             0.00
           100,        455656,       4028,          4342,      3.2,       3.5,            0,             0.00
           100,        459728,       4071,          4340,      3.3,       3.5,            0,             0.00
           100,        463779,       4050,          4337,      3.2,       3.5,            0,             0.00
           100,        467734,       3954,          4333,      3.2,       3.5,            0,             0.00
           100,        471669,       3934,          4330,      3.1,       3.5,            0,             0.00
           100,        475581,       3911,          4326,      3.1,       3.5,            0,             0.00
           100,        479582,       4000,          4323,      3.2,       3.5,            0,             0.00
           100,        483439,       3856,          4319,      3.1,       3.5,            0,             0.00
           100,        487467,       4026,          4316,      3.2,       3.5,            0,             0.00
           100,        491347,       3879,          4312,      3.1,       3.4,            0,             0.00
           100,        495325,       3977,          4309,      3.2,       3.4,            0,             0.00
           100,        499277,       3951,          4306,      3.2,       3.4,            0,             0.00
           100,        503182,       3904,          4303,      3.1,       3.4,            0,             0.00
           100,        507068,       3885,          4299,      3.1,       3.4,            0,             0.00
           100,        511092,       4023,          4297,      3.2,       3.4,            0,             0.00
           100,        515127,       4034,          4294,      3.2,       3.4,            0,             0.00
           100,        519197,       4069,          4293,      3.3,       3.4,            0,             0.00
           100,        523183,       3985,          4290,      3.2,       3.4,            0,             0.00
           100,        527116,       3932,          4287,      3.1,       3.4,            0,             0.00
           100,        531005,       3888,          4284,      3.1,       3.4,            0,             0.00
           100,        534740,       3734,          4279,      3.0,       3.4,            0,             0.00
           100,        538708,       3967,          4277,      3.2,       3.4,            0,             0.00
           100,        542607,       3898,          4274,      3.1,       3.4,            0,             0.00
           100,        546291,       3683,          4269,      2.9,       3.4,            0,             0.00
           100,        550133,       3841,          4266,      3.1,       3.4,            0,             0.00
           100,        554135,       4001,          4264,      3.2,       3.4,            0,             0.00
           100,        558110,       3974,          4262,      3.2,       3.4,            0,             0.00
           100,        562046,       3935,          4259,      3.1,       3.4,            0,             0.00
           100,        566036,       3989,          4257,      3.2,       3.4,            0,             0.00
           100,        569912,       3875,          4254,      3.1,       3.4,            0,             0.00
           100,        573987,       4074,          4253,      3.3,       3.4,            0,             0.00
           100,        577648,       3660,          4248,      2.9,       3.4,            0,             0.00
           100,        581346,       3697,          4244,      3.0,       3.4,            0,             0.00
           100,        585081,       3734,          4241,      3.0,       3.4,            0,             0.00
           100,        590022,       4940,          4246,      4.0,       3.4,            0,             0.00
           100,        595914,       5891,          4258,      4.7,       3.4,            0,             0.00
           100,        601809,       5894,          4269,      4.7,       3.4,            0,             0.00
           100,        607683,       5873,          4281,      4.7,       3.4,            0,             0.00
           100,        613502,       5818,          4291,      4.7,       3.4,            0,             0.00
           100,        619342,       5839,          4302,      4.7,       3.4,            0,             0.00
           100,        625425,       6082,          4315,      4.9,       3.5,            0,             0.00
           100,        631270,       5844,          4325,      4.7,       3.5,            0,             0.00
           100,        637143,       5872,          4336,      4.7,       3.5,            0,             0.00
           100,        642989,       5845,          4346,      4.7,       3.5,            0,             0.00
           100,        649153,       6163,          4358,      4.9,       3.5,            0,             0.00
           100,        655366,       6211,          4371,      5.0,       3.5,            0,             0.00
           100,        661480,       6113,          4382,      4.9,       3.5,            0,             0.00
           100,        667322,       5841,          4392,      4.7,       3.5,            0,             0.00
           100,        672997,       5674,          4400,      4.5,       3.5,            0,             0.00
           100,        679104,       6106,          4412,      4.9,       3.5,            0,             0.00
           100,        685253,       6148,          4423,      4.9,       3.5,            0,             0.00
           100,        691389,       6135,          4434,      4.9,       3.5,            0,             0.00
           100,        697060,       5670,          4442,      4.5,       3.6,            0,             0.00
           100,        702490,       5429,          4448,      4.3,       3.6,            0,             0.00
           100,        707899,       5408,          4454,      4.3,       3.6,            0,             0.00
           100,        713721,       5821,          4463,      4.7,       3.6,            0,             0.00
           100,        719190,       5468,          4469,      4.4,       3.6,            0,             0.00
           100,        724605,       5414,          4475,      4.3,       3.6,            0,             0.00
           100,        730153,       5547,          4482,      4.4,       3.6,            0,             0.00
           100,        736046,       5892,          4490,      4.7,       3.6,            0,             0.00
           100,        741920,       5873,          4499,      4.7,       3.6,            0,             0.00
           100,        747899,       5978,          4508,      4.8,       3.6,            0,             0.00
           100,        752820,       4920,          4510,      3.9,       3.6,            0,             0.00
           100,        758686,       5865,          4518,      4.7,       3.6,            0,             0.00
           100,        764843,       6156,          4528,      4.9,       3.6,            0,             0.00
           100,        770970,       6126,          4537,      4.9,       3.6,            0,             0.00
           100,        777047,       6076,          4546,      4.9,       3.6,            0,             0.00
           100,        782789,       5741,          4553,      4.6,       3.6,            0,             0.00
           100,        788903,       6113,          4563,      4.9,       3.7,            0,             0.00
           100,        795031,       6127,          4572,      4.9,       3.7,            0,             0.00
           100,        800785,       5753,          4578,      4.6,       3.7,            0,             0.00
           100,        806921,       6135,          4587,      4.9,       3.7,            0,             0.00
           100,        812777,       5855,          4594,      4.7,       3.7,            0,             0.00
           100,        818961,       6183,          4603,      4.9,       3.7,            0,             0.00
           100,        825176,       6214,          4612,      5.0,       3.7,            0,             0.00
           100,        831281,       6104,          4621,      4.9,       3.7,            0,             0.00
           100,        837430,       6148,          4629,      4.9,       3.7,            0,             0.00
           100,        843633,       6202,          4638,      5.0,       3.7,            0,             0.00
           100,        849859,       6225,          4647,      5.0,       3.7,            0,             0.00
           100,        855635,       5775,          4653,      4.6,       3.7,            0,             0.00
           100,        861417,       5781,          4659,      4.6,       3.7,            0,             0.00
           100,        866954,       5536,          4664,      4.4,       3.7,            0,             0.00
           100,        872489,       5533,          4668,      4.4,       3.7,            0,             0.00
           100,        878320,       5830,          4675,      4.7,       3.7,            0,             0.00
           100,        884179,       5858,          4681,      4.7,       3.7,            0,             0.00
           100,        890060,       5880,          4687,      4.7,       3.8,            0,             0.00
           100,        895964,       5903,          4694,      4.7,       3.8,            0,             0.00
           100,        901390,       5425,          4698,      4.3,       3.8,            0,             0.00
           100,        906788,       5397,          4701,      4.3,       3.8,            0,             0.00
           100,        912930,       6141,          4709,      4.9,       3.8,            0,             0.00
           100,        919069,       6138,          4716,      4.9,       3.8,            0,             0.00
           100,        925129,       6059,          4723,      4.8,       3.8,            0,             0.00
           100,        930903,       5773,          4728,      4.6,       3.8,            0,             0.00
           100,        936973,       6069,          4735,      4.9,       3.8,            0,             0.00
           100,        943100,       6126,          4742,      4.9,       3.8,            0,             0.00
           100,        948949,       5848,          4748,      4.7,       3.8,            0,             0.00
           100,        954839,       5889,          4753,      4.7,       3.8,            0,             0.00
           100,        960330,       5490,          4757,      4.4,       3.8,            0,             0.00
           100,        966329,       5998,          4763,      4.8,       3.8,            0,             0.00
           100,        971270,       4940,          4764,      4.0,       3.8,            0,             0.00
           100,        975257,       3986,          4760,      3.2,       3.8,            0,             0.00
           100,        979216,       3958,          4756,      3.2,       3.8,            0,             0.00
           100,        983061,       3844,          4752,      3.1,       3.8,            0,             0.00
           100,        986974,       3912,          4748,      3.1,       3.8,            0,             0.00
           100,        990872,       3897,          4744,      3.1,       3.8,            0,             0.00
           100,        994782,       3909,          4740,      3.1,       3.8,            0,             0.00
           100,        998665,       3882,          4736,      3.1,       3.8,            0,             0.00
           100,       1002719,       4053,          4732,      3.2,       3.8,            0,             0.00
           100,       1006679,       3959,          4729,      3.2,       3.8,            0,             0.00
           100,       1010683,       4003,          4725,      3.2,       3.8,            0,             0.00
           100,       1014668,       3984,          4722,      3.2,       3.8,            0,             0.00
           100,       1018584,       3915,          4718,      3.1,       3.8,            0,             0.00
           100,       1022591,       4006,          4715,      3.2,       3.8,            0,             0.00
           100,       1026471,       3879,          4711,      3.1,       3.8,            0,             0.00
           100,       1030148,       3676,          4706,      2.9,       3.8,            0,             0.00
           100,       1034073,       3924,          4703,      3.1,       3.8,            0,             0.00
           100,       1037620,       3546,          4697,      2.8,       3.8,            0,             0.00
           100,       1041561,       3940,          4694,      3.2,       3.8,            0,             0.00
           100,       1045354,       3792,          4690,      3.0,       3.8,            0,             0.00
           100,       1049328,       3973,          4687,      3.2,       3.7,            0,             0.00
           100,       1053269,       3940,          4683,      3.2,       3.7,            0,             0.00
           100,       1057150,       3880,          4680,      3.1,       3.7,            0,             0.00
           100,       1061015,       3864,          4676,      3.1,       3.7,            0,             0.00
           100,       1064801,       3785,          4672,      3.0,       3.7,            0,             0.00
           100,       1068483,       3681,          4668,      2.9,       3.7,            0,             0.00
           100,       1072234,       3750,          4664,      3.0,       3.7,            0,             0.00
           100,       1076086,       3851,          4660,      3.1,       3.7,            0,             0.00
           100,       1079916,       3829,          4657,      3.1,       3.7,            0,             0.00
           100,       1083863,       3946,          4654,      3.2,       3.7,            0,             0.00
           100,       1087773,       3909,          4650,      3.1,       3.7,            0,             0.00
           100,       1091789,       4015,          4648,      3.2,       3.7,            0,             0.00
           100,       1095768,       3978,          4645,      3.2,       3.7,            0,             0.00
           100,       1099704,       3935,          4642,      3.1,       3.7,            0,             0.00
           100,       1103657,       3952,          4639,      3.2,       3.7,            0,             0.00
           100,       1107690,       4032,          4636,      3.2,       3.7,            0,             0.00
           100,       1111605,       3914,          4633,      3.1,       3.7,            0,             0.00
           100,       1115532,       3926,          4630,      3.1,       3.7,            0,             0.00
           100,       1119482,       3949,          4628,      3.2,       3.7,            0,             0.00
           100,       1123471,       3988,          4625,      3.2,       3.7,            0,             0.00
           100,       1127436,       3964,          4622,      3.2,       3.7,            0,             0.00
           100,       1131421,       3984,          4620,      3.2,       3.7,            0,             0.00
           100,       1135374,       3952,          4617,      3.2,       3.7,            0,             0.00
           100,       1139251,       3876,          4614,      3.1,       3.7,            0,             0.00
           100,       1143140,       3888,          4611,      3.1,       3.7,            0,             0.00
           100,       1146965,       3824,          4608,      3.1,       3.7,            0,             0.00
           100,       1150694,       3728,          4604,      3.0,       3.7,            0,             0.00
           100,       1154622,       3927,          4602,      3.1,       3.7,            0,             0.00
           100,       1158572,       3949,          4599,      3.2,       3.7,            0,             0.00
           100,       1162288,       3715,          4595,      3.0,       3.7,            0,             0.00
           100,       1166114,       3825,          4592,      3.1,       3.7,            0,             0.00
           100,       1169931,       3816,          4589,      3.1,       3.7,            0,             0.00
           100,       1173813,       3881,          4587,      3.1,       3.7,            0,             0.00
           100,       1177805,       3991,          4584,      3.2,       3.7,            0,             0.00
           100,       1181837,       4031,          4582,      3.2,       3.7,            0,             0.00
           100,       1185483,       3645,          4578,      2.9,       3.7,            0,             0.00
           100,       1189335,       3851,          4576,      3.1,       3.7,            0,             0.00
           100,       1193220,       3884,          4573,      3.1,       3.7,            0,             0.00
           100,       1197125,       3904,          4570,      3.1,       3.7,            0,             0.00
           100,       1201053,       3927,          4568,      3.1,       3.7,            0,             0.00
           100,       1204908,       3854,          4565,      3.1,       3.7,            0,             0.00
           100,       1208789,       3880,          4563,      3.1,       3.7,            0,             0.00
           100,       1212690,       3900,          4560,      3.1,       3.6,            0,             0.00
           100,       1216599,       3908,          4558,      3.1,       3.6,            0,             0.00
           100,       1220578,       3978,          4556,      3.2,       3.6,            0,             0.00
           100,       1226187,       5608,          4559,      4.5,       3.6,            0,             0.00
           100,       1232381,       6193,          4566,      5.0,       3.7,            0,             0.00
           100,       1238611,       6228,          4572,      5.0,       3.7,            0,             0.00
           100,       1244860,       6248,          4578,      5.0,       3.7,            0,             0.00
           100,       1251040,       6179,          4584,      4.9,       3.7,            0,             0.00
           100,       1257280,       6239,          4590,      5.0,       3.7,            0,             0.00
           100,       1263510,       6229,          4596,      5.0,       3.7,            0,             0.00
           100,       1269700,       6189,          4602,      5.0,       3.7,            0,             0.00
           100,       1275877,       6176,          4607,      4.9,       3.7,            0,             0.00
           100,       1281450,       5572,          4611,      4.5,       3.7,            0,             0.00
           100,       1287483,       6032,          4616,      4.8,       3.7,            0,             0.00
           100,       1293407,       5923,          4621,      4.7,       3.7,            0,             0.00
           100,       1298910,       5502,          4624,      4.4,       3.7,            0,             0.00
           100,       1303781,       4870,          4625,      3.9,       3.7,            0,             0.00
           100,       1309932,       6150,          4630,      4.9,       3.7,            0,             0.00
           100,       1316112,       6179,          4636,      4.9,       3.7,            0,             0.00
           100,       1322340,       6227,          4641,      5.0,       3.7,            0,             0.00
           100,       1328578,       6237,          4647,      5.0,       3.7,            0,             0.00
           100,       1334480,       5901,          4651,      4.7,       3.7,            0,             0.00
           100,       1340219,       5738,          4655,      4.6,       3.7,            0,             0.00
           100,       1346435,       6215,          4660,      5.0,       3.7,            0,             0.00
           100,       1352289,       5853,          4664,      4.7,       3.7,            0,             0.00
           100,       1358523,       6233,          4670,      5.0,       3.7,            0,             0.00
           100,       1364411,       5887,          4674,      4.7,       3.7,            0,             0.00
           100,       1370657,       6245,          4679,      5.0,       3.7,            0,             0.00
           100,       1376905,       6247,          4685,      5.0,       3.7,            0,             0.00
           100,       1383169,       6263,          4690,      5.0,       3.8,            0,             0.00
           100,       1389410,       6239,          4695,      5.0,       3.8,            0,             0.00
           100,       1395653,       6242,          4701,      5.0,       3.8,            0,             0.00
           100,       1401881,       6227,          4706,      5.0,       3.8,            0,             0.00
           100,       1408112,       6229,          4711,      5.0,       3.8,            0,             0.00
           100,       1414395,       6282,          4716,      5.0,       3.8,            0,             0.00
           100,       1420662,       6266,          4721,      5.0,       3.8,            0,             0.00
           100,       1426385,       5722,          4725,      4.6,       3.8,            0,             0.00
           100,       1432221,       5835,          4728,      4.7,       3.8,            0,             0.00
           100,       1438080,       5858,          4732,      4.7,       3.8,            0,             0.00
           100,       1443991,       5910,          4736,      4.7,       3.8,            0,             0.00
           100,       1449886,       5894,          4740,      4.7,       3.8,            0,             0.00
           100,       1455842,       5955,          4744,      4.8,       3.8,            0,             0.00
           100,       1461907,       6064,          4748,      4.9,       3.8,            0,             0.00
           100,       1468024,       6116,          4752,      4.9,       3.8,            0,             0.00
           100,       1474139,       6114,          4757,      4.9,       3.8,            0,             0.00
           100,       1480333,       6193,          4761,      5.0,       3.8,            0,             0.00
           100,       1486544,       6210,          4766,      5.0,       3.8,            0,             0.00
           100,       1492580,       6035,          4770,      4.8,       3.8,            0,             0.00
           100,       1498692,       6111,          4774,      4.9,       3.8,            0,             0.00
           100,       1504790,       6097,          4779,      4.9,       3.8,            0,             0.00
           100,       1510631,       5840,          4782,      4.7,       3.8,            0,             0.00
           100,       1516850,       6218,          4787,      5.0,       3.8,            0,             0.00
           100,       1523051,       6200,          4791,      5.0,       3.8,            0,             0.00
           100,       1529267,       6215,          4796,      5.0,       3.8,            0,             0.00
           100,       1535490,       6222,          4800,      5.0,       3.8,            0,             0.00
           100,       1541631,       6140,          4804,      4.9,       3.8,            0,             0.00
           100,       1547782,       6150,          4808,      4.9,       3.8,            0,             0.00
           100,       1553970,       6187,          4813,      4.9,       3.9,            0,             0.00
           100,       1559794,       5823,          4816,      4.7,       3.9,            0,             0.00
           100,       1566040,       6245,          4820,      5.0,       3.9,            0,             0.00
           100,       1572279,       6238,          4825,      5.0,       3.9,            0,             0.00
           100,       1578480,       6200,          4829,      5.0,       3.9,            0,             0.00
           100,       1584335,       5854,          4832,      4.7,       3.9,            0,             0.00
           100,       1590526,       6190,          4836,      5.0,       3.9,            0,             0.00
           100,       1596730,       6203,          4840,      5.0,       3.9,            0,             0.00
           100,       1602986,       6255,          4844,      5.0,       3.9,            0,             0.00
           100,       1608610,       5623,          4847,      4.5,       3.9,            0,             0.00
           100,       1614222,       5611,          4849,      4.5,       3.9,            0,             0.00
           100,       1620130,       5907,          4852,      4.7,       3.9,            0,             0.00
           100,       1626252,       6121,          4856,      4.9,       3.9,            0,             0.00
           100,       1632457,       6203,          4860,      5.0,       3.9,            0,             0.00
           100,       1638650,       6192,          4864,      5.0,       3.9,            0,             0.00
           100,       1644497,       5846,          4867,      4.7,       3.9,            0,             0.00
           100,       1650116,       5618,          4869,      4.5,       3.9,            0,             0.00
           100,       1656278,       6161,          4873,      4.9,       3.9,            0,             0.00
           100,       1662031,       5752,          4876,      4.6,       3.9,            0,             0.00
           100,       1667936,       5904,          4879,      4.7,       3.9,            0,             0.00
           100,       1673815,       5878,          4882,      4.7,       3.9,            0,             0.00
           100,       1679637,       5821,          4884,      4.7,       3.9,            0,             0.00
           100,       1685412,       5774,          4887,      4.6,       3.9,            0,             0.00
           100,       1691170,       5757,          4889,      4.6,       3.9,            0,             0.00
           100,       1697284,       6113,          4893,      4.9,       3.9,            0,             0.00
           100,       1703021,       5736,          4895,      4.6,       3.9,            0,             0.00
           100,       1708839,       5817,          4898,      4.7,       3.9,            0,             0.00
           100,       1714410,       5570,          4900,      4.5,       3.9,            0,             0.00
           100,       1719780,       5369,          4901,      4.3,       3.9,            0,             0.00
           100,       1725510,       5729,          4904,      4.6,       3.9,            0,             0.00
           100,       1731345,       5834,          4906,      4.7,       3.9,            0,             0.00
           100,       1737560,       6214,          4910,      5.0,       3.9,            0,             0.00
           100,       1743401,       5840,          4913,      4.7,       3.9,            0,             0.00
           100,       1749370,       5968,          4916,      4.8,       3.9,            0,             0.00
           100,       1754820,       5449,          4917,      4.4,       3.9,            0,             0.00
           100,       1760195,       5374,          4918,      4.3,       3.9,            0,             0.00
           100,       1765390,       5194,          4919,      4.2,       3.9,            0,             0.00
           100,       1771171,       5780,          4922,      4.6,       3.9,            0,             0.00
           100,       1777341,       6169,          4925,      4.9,       3.9,            0,             0.00
           100,       1782990,       5648,          4927,      4.5,       3.9,            0,             0.00
           100,       1788831,       5840,          4930,      4.7,       3.9,            0,             0.00
           100,       1794709,       5877,          4932,      4.7,       3.9,            0,             0.00
           100,       1800651,       5941,          4935,      4.8,       3.9,            0,             0.00
           100,       1806566,       5914,          4938,      4.7,       4.0,            0,             0.00
           100,       1811689,       5122,          4938,      4.1,       4.0,            0,             0.00
           100,       1817584,       5894,          4941,      4.7,       4.0,            0,             0.00
           100,       1823515,       5930,          4943,      4.7,       4.0,            0,             0.00
           100,       1829130,       5614,          4945,      4.5,       4.0,            0,             0.00
           100,       1834710,       5579,          4947,      4.5,       4.0,            0,             0.00
           100,       1840508,       5797,          4949,      4.6,       4.0,            0,             0.00
           100,       1846547,       6038,          4952,      4.8,       4.0,            0,             0.00
           100,       1852370,       5821,          4954,      4.7,       4.0,            0,             0.00
           100,       1858482,       6111,          4958,      4.9,       4.0,            0,             0.00
           100,       1864360,       5877,          4960,      4.7,       4.0,            0,             0.00
           100,       1870149,       5788,          4962,      4.6,       4.0,            0,             0.00
           100,       1876000,       5850,          4965,      4.7,       4.0,            0,             0.00
           100,       1881810,       5809,          4967,      4.6,       4.0,            0,             0.00
           100,       1887560,       5749,          4969,      4.6,       4.0,            0,             0.00
           100,       1893312,       5751,          4971,      4.6,       4.0,            0,             0.00
           100,       1899030,       5717,          4973,      4.6,       4.0,            0,             0.00
           100,       1905275,       6244,          4976,      5.0,       4.0,            0,             0.00
           100,       1911229,       5953,          4979,      4.8,       4.0,            0,             0.00
           100,       1917092,       5862,          4981,      4.7,       4.0,            0,             0.00
           100,       1923019,       5926,          4984,      4.7,       4.0,            0,             0.00
           100,       1928990,       5970,          4986,      4.8,       4.0,            0,             0.00
           100,       1934918,       5927,          4989,      4.7,       4.0,            0,             0.00
           100,       1940866,       5947,          4991,      4.8,       4.0,            0,             0.00
           100,       1946346,       5479,          4992,      4.4,       4.0,            0,             0.00
           100,       1952191,       5844,          4994,      4.7,       4.0,            0,             0.00
           100,       1958359,       6167,          4997,      4.9,       4.0,            0,             0.00
           100,       1964513,       6153,          5000,      4.9,       4.0,            0,             0.00
           100,       1970740,       6226,          5003,      5.0,       4.0,            0,             0.00
           100,       1976808,       6067,          5006,      4.9,       4.0,            0,             0.00
           100,       1982928,       6119,          5009,      4.9,       4.0,            0,             0.00
           100,       1988748,       5819,          5011,      4.7,       4.0,            0,             0.00
           100,       1994169,       5420,          5012,      4.3,       4.0,            0,             0.00
           100,       2000021,       5851,          5014,      4.7,       4.0,            0,             0.00
           100,       2005858,       5836,          5016,      4.7,       4.0,            0,             0.00
           100,       2011643,       5784,          5018,      4.6,       4.0,            0,             0.00
           100,       2017468,       5824,          5020,      4.7,       4.0,            0,             0.00
           100,       2023374,       5905,          5022,      4.7,       4.0,            0,             0.00
           100,       2029065,       5690,          5024,      4.6,       4.0,            0,             0.00
           100,       2034328,       5262,          5025,      4.2,       4.0,            0,             0.00
           100,       2039864,       5535,          5026,      4.4,       4.0,            0,             0.00
           100,       2045707,       5842,          5028,      4.7,       4.0,            0,             0.00
           100,       2051148,       5440,          5029,      4.4,       4.0,            0,             0.00
           100,       2057050,       5901,          5031,      4.7,       4.0,            0,             0.00
           100,       2062887,       5836,          5033,      4.7,       4.0,            0,             0.00
           100,       2068090,       5201,          5033,      4.2,       4.0,            0,             0.00
           100,       2073660,       5569,          5035,      4.5,       4.0,            0,             0.00
           100,       2079540,       5879,          5037,      4.7,       4.0,            0,             0.00
           100,       2085452,       5911,          5039,      4.7,       4.0,            0,             0.00
