
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,        837820,      11796,         12608,      9.4,      10.1,            0,             0.00
           100,        849479,      11657,         12593,      9.3,      10.1,            0,             0.00
           100,        860517,      11036,         12570,      8.8,      10.1,            0,             0.00
           100,        871098,      10579,         12541,      8.5,      10.0,            0,             0.00
           100,        884430,      13330,         12552,     10.7,      10.0,            0,             0.00
           100,        896956,      12524,         12552,     10.0,      10.0,            0,             0.00
           100,        909657,      12699,         12554,     10.2,      10.0,            0,             0.00
           100,        920375,      10716,         12528,      8.6,      10.0,            0,             0.00
           100,        931889,      11512,         12514,      9.2,      10.0,            0,             0.00
           100,        944446,      12555,         12515,     10.0,      10.0,            0,             0.00
           100,        957260,      12810,         12519,     10.2,      10.0,            0,             0.00
           100,        968418,      11156,         12501,      8.9,      10.0,            0,             0.00
           100,        981390,      12970,         12507,     10.4,      10.0,            0,             0.00
           100,        993140,      11748,         12497,      9.4,      10.0,            0,             0.00
           100,       1005656,      12514,         12497,     10.0,      10.0,            0,             0.00
           100,       1017719,      12061,         12492,      9.6,      10.0,            0,             0.00
           100,       1030234,      12513,         12492,     10.0,      10.0,            0,             0.00
           100,       1043050,      12814,         12496,     10.3,      10.0,            0,             0.00
           100,       1056069,      13017,         12502,     10.4,      10.0,            0,             0.00
           100,       1069040,      12969,         12508,     10.4,      10.0,            0,             0.00
           100,       1080929,      11887,         12501,      9.5,      10.0,            0,             0.00
           100,       1093760,      12829,         12505,     10.3,      10.0,            0,             0.00
           100,       1106612,      12850,         12509,     10.3,      10.0,            0,             0.00
           100,       1119196,      12582,         12509,     10.1,      10.0,            0,             0.00
           100,       1132235,      13037,         12515,     10.4,      10.0,            0,             0.00
           100,       1145235,      12998,         12521,     10.4,      10.0,            0,             0.00
           100,       1158224,      12987,         12526,     10.4,      10.0,            0,             0.00
           100,       1169870,      11644,         12516,      9.3,      10.0,            0,             0.00
           100,       1181957,      12085,         12512,      9.7,      10.0,            0,             0.00
           100,       1195057,      13098,         12518,     10.5,      10.0,            0,             0.00
           100,       1207932,      12873,         12522,     10.3,      10.0,            0,             0.00
           100,       1220130,      12196,         12518,      9.8,      10.0,            0,             0.00
           100,       1233082,      12950,         12523,     10.4,      10.0,            0,             0.00
           100,       1246380,      13296,         12530,     10.6,      10.0,            0,             0.00
           100,       1259309,      12927,         12534,     10.3,      10.0,            0,             0.00
           100,       1272320,      13009,         12539,     10.4,      10.0,            0,             0.00
           100,       1283339,      11017,         12524,      8.8,      10.0,            0,             0.00
           100,       1296188,      12847,         12527,     10.3,      10.0,            0,             0.00
           100,       1308350,      12160,         12524,      9.7,      10.0,            0,             0.00
           100,       1321032,      12680,         12525,     10.1,      10.0,            0,             0.00
           100,       1332228,      11194,         12513,      9.0,      10.0,            0,             0.00
           100,       1345030,      12800,         12515,     10.2,      10.0,            0,             0.00
           100,       1358360,      13328,         12523,     10.7,      10.0,            0,             0.00
           100,       1371421,      13059,         12528,     10.4,      10.0,            0,             0.00
           100,       1382980,      11557,         12519,      9.2,      10.0,            0,             0.00
           100,       1394980,      11998,         12514,      9.6,      10.0,            0,             0.00
           100,       1408040,      13058,         12519,     10.4,      10.0,            0,             0.00
           100,       1420264,      12221,         12516,      9.8,      10.0,            0,             0.00
           100,       1430840,      10574,         12499,      8.5,      10.0,            0,             0.00
           100,       1443045,      12203,         12497,      9.8,      10.0,            0,             0.00
           100,       1454585,      11538,         12488,      9.2,      10.0,            0,             0.00
           100,       1467749,      13162,         12494,     10.5,      10.0,            0,             0.00
           100,       1481272,      13521,         12503,     10.8,      10.0,            0,             0.00
           100,       1493485,      12211,         12500,      9.8,      10.0,            0,             0.00
           100,       1506301,      12814,         12503,     10.3,      10.0,            0,             0.00
           100,       1518996,      12693,         12505,     10.2,      10.0,            0,             0.00
           100,       1531300,      12302,         12503,      9.8,      10.0,            0,             0.00
           100,       1544056,      12754,         12505,     10.2,      10.0,            0,             0.00
           100,       1557166,      13108,         12510,     10.5,      10.0,            0,             0.00
           100,       1570210,      13042,         12514,     10.4,      10.0,            0,             0.00
           100,       1583074,      12862,         12517,     10.3,      10.0,            0,             0.00
           100,       1596640,      13564,         12525,     10.9,      10.0,            0,             0.00
           100,       1610319,      13677,         12534,     10.9,      10.0,            0,             0.00
           100,       1623890,      13569,         12542,     10.9,      10.0,            0,             0.00
           100,       1637354,      13462,         12550,     10.8,      10.0,            0,             0.00
           100,       1650426,      13070,         12554,     10.5,      10.0,            0,             0.00
           100,       1662923,      12495,         12553,     10.0,      10.0,            0,             0.00
           100,       1674405,      11480,         12545,      9.2,      10.0,            0,             0.00
           100,       1687503,      13096,         12549,     10.5,      10.0,            0,             0.00
           100,       1700127,      12622,         12550,     10.1,      10.0,            0,             0.00
           100,       1712998,      12869,         12552,     10.3,      10.0,            0,             0.00
           100,       1724741,      11741,         12546,      9.4,      10.0,            0,             0.00
           100,       1735526,      10783,         12533,      8.6,      10.0,            0,             0.00
           100,       1746820,      11292,         12524,      9.0,      10.0,            0,             0.00
           100,       1759360,      12538,         12524,     10.0,      10.0,            0,             0.00
           100,       1770463,      11101,         12514,      8.9,      10.0,            0,             0.00
           100,       1781403,      10938,         12503,      8.8,      10.0,            0,             0.00
           100,       1792357,      10952,         12492,      8.8,      10.0,            0,             0.00
           100,       1802855,      10496,         12478,      8.4,      10.0,            0,             0.00
           100,       1813854,      10997,         12468,      8.8,      10.0,            0,             0.00
           100,       1824799,      10943,         12457,      8.8,      10.0,            0,             0.00
           100,       1835813,      11012,         12447,      8.8,      10.0,            0,             0.00
           100,       1846600,      10785,         12436,      8.6,       9.9,            0,             0.00
           100,       1857576,      10974,         12426,      8.8,       9.9,            0,             0.00
           100,       1868437,      10858,         12416,      8.7,       9.9,            0,             0.00
           100,       1880548,      12109,         12414,      9.7,       9.9,            0,             0.00
           100,       1893640,      13090,         12418,     10.5,       9.9,            0,             0.00
           100,       1906520,      12878,         12421,     10.3,       9.9,            0,             0.00
           100,       1919956,      13434,         12428,     10.7,       9.9,            0,             0.00
           100,       1932932,      12974,         12431,     10.4,       9.9,            0,             0.00
           100,       1946100,      13166,         12436,     10.5,       9.9,            0,             0.00
           100,       1959240,      13138,         12441,     10.5,      10.0,            0,             0.00
           100,       1972580,      13338,         12446,     10.7,      10.0,            0,             0.00
           100,       1985770,      13188,         12451,     10.6,      10.0,            0,             0.00
           100,       1998734,      12962,         12454,     10.4,      10.0,            0,             0.00
           100,       2011180,      12444,         12454,     10.0,      10.0,            0,             0.00
           100,       2024224,      13042,         12458,     10.4,      10.0,            0,             0.00
           100,       2037745,      13519,         12464,     10.8,      10.0,            0,             0.00
           100,       2050133,      12386,         12464,      9.9,      10.0,            0,             0.00
           100,       2063280,      13145,         12468,     10.5,      10.0,            0,             0.00
           100,       2076680,      13398,         12474,     10.7,      10.0,            0,             0.00
           100,       2088749,      12067,         12471,      9.7,      10.0,            0,             0.00
           100,       2101475,      12724,         12473,     10.2,      10.0,            0,             0.00
           100,       2114674,      13197,         12477,     10.6,      10.0,            0,             0.00
           100,       2127480,      12804,         12479,     10.2,      10.0,            0,             0.00
           100,       2140761,      13279,         12484,     10.6,      10.0,            0,             0.00
           100,       2153934,      13171,         12488,     10.5,      10.0,            0,             0.00
           100,       2166515,      12579,         12488,     10.1,      10.0,            0,             0.00
           100,       2178434,      11917,         12485,      9.5,      10.0,            0,             0.00
           100,       2191850,      13414,         12490,     10.7,      10.0,            0,             0.00
           100,       2204741,      12889,         12493,     10.3,      10.0,            0,             0.00
           100,       2217779,      13036,         12496,     10.4,      10.0,            0,             0.00
           100,       2230752,      12971,         12498,     10.4,      10.0,            0,             0.00
           100,       2242773,      12019,         12496,      9.6,      10.0,            0,             0.00
           100,       2254408,      11633,         12491,      9.3,      10.0,            0,             0.00
           100,       2265402,      10992,         12482,      8.8,      10.0,            0,             0.00
           100,       2277256,      11852,         12479,      9.5,      10.0,            0,             0.00
           100,       2289222,      11964,         12476,      9.6,      10.0,            0,             0.00
           100,       2301834,      12610,         12477,     10.1,      10.0,            0,             0.00
           100,       2313341,      11505,         12472,      9.2,      10.0,            0,             0.00
           100,       2325709,      12366,         12471,      9.9,      10.0,            0,             0.00
           100,       2339321,      13608,         12477,     10.9,      10.0,            0,             0.00
           100,       2350584,      11261,         12471,      9.0,      10.0,            0,             0.00
           100,       2363800,      13214,         12475,     10.6,      10.0,            0,             0.00
           100,       2375911,      12109,         12473,      9.7,      10.0,            0,             0.00
           100,       2387596,      11683,         12468,      9.3,      10.0,            0,             0.00
           100,       2398416,      10818,         12460,      8.7,      10.0,            0,             0.00
           100,       2409262,      10844,         12451,      8.7,      10.0,            0,             0.00
           100,       2419854,      10590,         12442,      8.5,      10.0,            0,             0.00
           100,       2430111,      10255,         12431,      8.2,       9.9,            0,             0.00
           100,       2442440,      12327,         12430,      9.9,       9.9,            0,             0.00
           100,       2454687,      12245,         12429,      9.8,       9.9,            0,             0.00
           100,       2467168,      12479,         12429,     10.0,       9.9,            0,             0.00
           100,       2477968,      10798,         12421,      8.6,       9.9,            0,             0.00
           100,       2490530,      12560,         12422,     10.0,       9.9,            0,             0.00
           100,       2503550,      13018,         12425,     10.4,       9.9,            0,             0.00
           100,       2516052,      12500,         12425,     10.0,       9.9,            0,             0.00
           100,       2527938,      11884,         12422,      9.5,       9.9,            0,             0.00
           100,       2540144,      12204,         12421,      9.8,       9.9,            0,             0.00
           100,       2552728,      12582,         12422,     10.1,       9.9,            0,             0.00
           100,       2565354,      12624,         12423,     10.1,       9.9,            0,             0.00
           100,       2578400,      13044,         12426,     10.4,       9.9,            0,             0.00
           100,       2591300,      12898,         12428,     10.3,       9.9,            0,             0.00
           100,       2603740,      12438,         12428,     10.0,       9.9,            0,             0.00
           100,       2616395,      12653,         12430,     10.1,       9.9,            0,             0.00
           100,       2629437,      13040,         12432,     10.4,       9.9,            0,             0.00
           100,       2641539,      12100,         12431,      9.7,       9.9,            0,             0.00
           100,       2654449,      12908,         12433,     10.3,       9.9,            0,             0.00
           100,       2667600,      13149,         12436,     10.5,       9.9,            0,             0.00
           100,       2679350,      11748,         12433,      9.4,       9.9,            0,             0.00
           100,       2690933,      11581,         12429,      9.3,       9.9,            0,             0.00
           100,       2704110,      13175,         12433,     10.5,       9.9,            0,             0.00
           100,       2717102,      12990,         12435,     10.4,       9.9,            0,             0.00
           100,       2730070,      12966,         12438,     10.4,      10.0,            0,             0.00
           100,       2741860,      11788,         12435,      9.4,       9.9,            0,             0.00
           100,       2754700,      12838,         12437,     10.3,       9.9,            0,             0.00
           100,       2765904,      11202,         12431,      9.0,       9.9,            0,             0.00
           100,       2778390,      12484,         12431,     10.0,       9.9,            0,             0.00
           100,       2791120,      12728,         12433,     10.2,       9.9,            0,             0.00
           100,       2803274,      12151,         12431,      9.7,       9.9,            0,             0.00
           100,       2816195,      12919,         12434,     10.3,       9.9,            0,             0.00
           100,       2828630,      12433,         12434,      9.9,       9.9,            0,             0.00
           100,       2840924,      12292,         12433,      9.8,       9.9,            0,             0.00
           100,       2851952,      11026,         12427,      8.8,       9.9,            0,             0.00
           100,       2862826,      10872,         12420,      8.7,       9.9,            0,             0.00
           100,       2873657,      10829,         12413,      8.7,       9.9,            0,             0.00
           100,       2885350,      11691,         12410,      9.4,       9.9,            0,             0.00
           100,       2897700,      12348,         12410,      9.9,       9.9,            0,             0.00
           100,       2909930,      12228,         12409,      9.8,       9.9,            0,             0.00
           100,       2923054,      13122,         12412,     10.5,       9.9,            0,             0.00
           100,       2935895,      12839,         12414,     10.3,       9.9,            0,             0.00
           100,       2948661,      12764,         12415,     10.2,       9.9,            0,             0.00
           100,       2960839,      12176,         12414,      9.7,       9.9,            0,             0.00
           100,       2971643,      10802,         12407,      8.6,       9.9,            0,             0.00
           100,       2982590,      10945,         12401,      8.8,       9.9,            0,             0.00
           100,       2993439,      10847,         12395,      8.7,       9.9,            0,             0.00
           100,       3004977,      11536,         12391,      9.2,       9.9,            0,             0.00
           100,       3018166,      13187,         12395,     10.5,       9.9,            0,             0.00
           100,       3031142,      12974,         12397,     10.4,       9.9,            0,             0.00
           100,       3044170,      13026,         12400,     10.4,       9.9,            0,             0.00
           100,       3055414,      11242,         12395,      9.0,       9.9,            0,             0.00
           100,       3066523,      11107,         12390,      8.9,       9.9,            0,             0.00
           100,       3077519,      10994,         12384,      8.8,       9.9,            0,             0.00
           100,       3090280,      12759,         12385,     10.2,       9.9,            0,             0.00
           100,       3101340,      11058,         12380,      8.8,       9.9,            0,             0.00
           100,       3113670,      12328,         12380,      9.9,       9.9,            0,             0.00
           100,       3124517,      10845,         12374,      8.7,       9.9,            0,             0.00
           100,       3135693,      11174,         12369,      8.9,       9.9,            0,             0.00
           100,       3146489,      10794,         12363,      8.6,       9.9,            0,             0.00
           100,       3158770,      12279,         12362,      9.8,       9.9,            0,             0.00
           100,       3171800,      13028,         12365,     10.4,       9.9,            0,             0.00
           100,       3185180,      13378,         12369,     10.7,       9.9,            0,             0.00
           100,       3198540,      13358,         12373,     10.7,       9.9,            0,             0.00
           100,       3211581,      13039,         12375,     10.4,       9.9,            0,             0.00
           100,       3224276,      12693,         12377,     10.2,       9.9,            0,             0.00
           100,       3237063,      12785,         12378,     10.2,       9.9,            0,             0.00
           100,       3249600,      12533,         12379,     10.0,       9.9,            0,             0.00
           100,       3262600,      12998,         12381,     10.4,       9.9,            0,             0.00
           100,       3273660,      11058,         12376,      8.8,       9.9,            0,             0.00
           100,       3285490,      11828,         12374,      9.5,       9.9,            0,             0.00
           100,       3296780,      11288,         12370,      9.0,       9.9,            0,             0.00
           100,       3310049,      13267,         12373,     10.6,       9.9,            0,             0.00
           100,       3323180,      13129,         12376,     10.5,       9.9,            0,             0.00
           100,       3335671,      12489,         12377,     10.0,       9.9,            0,             0.00
           100,       3346670,      10997,         12371,      8.8,       9.9,            0,             0.00
           100,       3358720,      12048,         12370,      9.6,       9.9,            0,             0.00
           100,       3371114,      12392,         12370,      9.9,       9.9,            0,             0.00
           100,       3382510,      11394,         12367,      9.1,       9.9,            0,             0.00
           100,       3395390,      12878,         12369,     10.3,       9.9,            0,             0.00
           100,       3408259,      12867,         12370,     10.3,       9.9,            0,             0.00
           100,       3421225,      12964,         12373,     10.4,       9.9,            0,             0.00
           100,       3433823,      12596,         12373,     10.1,       9.9,            0,             0.00
           100,       3446299,      12474,         12374,     10.0,       9.9,            0,             0.00
           100,       3458479,      12178,         12373,      9.7,       9.9,            0,             0.00
           100,       3471450,      12969,         12375,     10.4,       9.9,            0,             0.00
           100,       3484142,      12690,         12376,     10.2,       9.9,            0,             0.00
           100,       3497390,      13246,         12379,     10.6,       9.9,            0,             0.00
           100,       3510480,      13088,         12382,     10.5,       9.9,            0,             0.00
           100,       3521727,      11245,         12378,      9.0,       9.9,            0,             0.00
           100,       3532885,      11156,         12374,      8.9,       9.9,            0,             0.00
           100,       3545450,      12563,         12374,     10.1,       9.9,            0,             0.00
           100,       3556910,      11458,         12371,      9.2,       9.9,            0,             0.00
           100,       3569650,      12738,         12372,     10.2,       9.9,            0,             0.00
           100,       3580741,      11089,         12368,      8.9,       9.9,            0,             0.00
           100,       3593440,      12697,         12369,     10.2,       9.9,            0,             0.00
           100,       3604789,      11347,         12366,      9.1,       9.9,            0,             0.00
           100,       3615764,      10973,         12361,      8.8,       9.9,            0,             0.00
           100,       3626970,      11204,         12357,      9.0,       9.9,            0,             0.00
           100,       3639920,      12948,         12359,     10.4,       9.9,            0,             0.00
           100,       3653029,      13107,         12361,     10.5,       9.9,            0,             0.00
           100,       3665489,      12458,         12362,     10.0,       9.9,            0,             0.00
           100,       3678700,      13209,         12365,     10.6,       9.9,            0,             0.00
           100,       3691288,      12586,         12365,     10.1,       9.9,            0,             0.00
           100,       3703596,      12304,         12365,      9.8,       9.9,            0,             0.00
           100,       3716287,      12689,         12366,     10.2,       9.9,            0,             0.00
           100,       3727301,      11012,         12362,      8.8,       9.9,            0,             0.00
           100,       3738536,      11233,         12358,      9.0,       9.9,            0,             0.00
           100,       3749683,      11145,         12354,      8.9,       9.9,            0,             0.00
           100,       3760715,      11030,         12350,      8.8,       9.9,            0,             0.00
           100,       3773507,      12790,         12351,     10.2,       9.9,            0,             0.00
           100,       3785667,      12158,         12350,      9.7,       9.9,            0,             0.00
           100,       3798136,      12467,         12351,     10.0,       9.9,            0,             0.00
           100,       3810790,      12652,         12352,     10.1,       9.9,            0,             0.00
           100,       3823418,      12626,         12353,     10.1,       9.9,            0,             0.00
           100,       3835830,      12410,         12353,      9.9,       9.9,            0,             0.00
           100,       3849130,      13298,         12356,     10.6,       9.9,            0,             0.00
           100,       3860390,      11258,         12352,      9.0,       9.9,            0,             0.00
           100,       3872218,      11826,         12351,      9.5,       9.9,            0,             0.00
           100,       3882951,      10731,         12345,      8.6,       9.9,            0,             0.00
           100,       3896020,      13067,         12348,     10.5,       9.9,            0,             0.00
           100,       3907629,      11607,         12345,      9.3,       9.9,            0,             0.00
           100,       3918679,      11048,         12341,      8.8,       9.9,            0,             0.00
           100,       3929659,      10978,         12337,      8.8,       9.9,            0,             0.00
           100,       3941224,      11563,         12335,      9.3,       9.9,            0,             0.00
           100,       3953442,      12216,         12334,      9.8,       9.9,            0,             0.00
           100,       3966494,      13050,         12336,     10.4,       9.9,            0,             0.00
           100,       3978829,      12333,         12336,      9.9,       9.9,            0,             0.00
           100,       3992256,      13425,         12340,     10.7,       9.9,            0,             0.00
           100,       4004705,      12447,         12340,     10.0,       9.9,            0,             0.00
           100,       4015260,      10553,         12335,      8.4,       9.9,            0,             0.00
           100,       4027845,      12583,         12335,     10.1,       9.9,            0,             0.00
           100,       4040780,      12933,         12337,     10.3,       9.9,            0,             0.00
           100,       4053424,      12642,         12338,     10.1,       9.9,            0,             0.00
           100,       4066348,      12922,         12340,     10.3,       9.9,            0,             0.00
           100,       4079690,      13340,         12343,     10.7,       9.9,            0,             0.00
           100,       4092970,      13278,         12346,     10.6,       9.9,            0,             0.00
           100,       4106100,      13128,         12348,     10.5,       9.9,            0,             0.00
           100,       4119108,      13006,         12350,     10.4,       9.9,            0,             0.00
           100,       4132230,      13120,         12352,     10.5,       9.9,            0,             0.00
           100,       4144715,      12483,         12353,     10.0,       9.9,            0,             0.00
           100,       4156555,      11837,         12351,      9.5,       9.9,            0,             0.00
           100,       4168910,      12353,         12351,      9.9,       9.9,            0,             0.00
           100,       4180290,      11378,         12348,      9.1,       9.9,            0,             0.00
           100,       4193162,      12870,         12350,     10.3,       9.9,            0,             0.00
           100,       4206290,      13126,         12352,     10.5,       9.9,            0,             0.00
           100,       4218627,      12335,         12352,      9.9,       9.9,            0,             0.00
           100,       4231382,      12753,         12353,     10.2,       9.9,            0,             0.00
           100,       4244190,      12806,         12355,     10.2,       9.9,            0,             0.00
           100,       4256549,      12357,         12355,      9.9,       9.9,            0,             0.00
           100,       4268932,      12381,         12355,      9.9,       9.9,            0,             0.00
           100,       4280210,      11276,         12352,      9.0,       9.9,            0,             0.00
           100,       4291860,      11648,         12350,      9.3,       9.9,            0,             0.00
           100,       4304406,      12544,         12350,     10.0,       9.9,            0,             0.00
           100,       4317497,      13089,         12352,     10.5,       9.9,            0,             0.00
           100,       4329621,      12122,         12352,      9.7,       9.9,            0,             0.00
           100,       4340849,      11226,         12348,      9.0,       9.9,            0,             0.00
           100,       4353729,      12878,         12350,     10.3,       9.9,            0,             0.00
           100,       4367090,      13359,         12353,     10.7,       9.9,            0,             0.00
           100,       4380650,      13558,         12356,     10.8,       9.9,            0,             0.00
           100,       4393250,      12598,         12357,     10.1,       9.9,            0,             0.00
           100,       4406053,      12801,         12358,     10.2,       9.9,            0,             0.00
           100,       4418731,      12676,         12359,     10.1,       9.9,            0,             0.00
           100,       4429299,      10566,         12354,      8.5,       9.9,            0,             0.00
           100,       4441850,      12549,         12355,     10.0,       9.9,            0,             0.00
           100,       4454357,      12505,         12355,     10.0,       9.9,            0,             0.00
           100,       4467563,      13204,         12357,     10.6,       9.9,            0,             0.00
           100,       4481170,      13605,         12361,     10.9,       9.9,            0,             0.00
           100,       4493760,      12588,         12361,     10.1,       9.9,            0,             0.00
           100,       4506800,      13038,         12363,     10.4,       9.9,            0,             0.00
           100,       4518716,      11914,         12362,      9.5,       9.9,            0,             0.00
           100,       4529726,      11008,         12358,      8.8,       9.9,            0,             0.00
           100,       4540800,      11072,         12355,      8.9,       9.9,            0,             0.00
           100,       4551681,      10879,         12351,      8.7,       9.9,            0,             0.00
           100,       4562878,      11195,         12348,      9.0,       9.9,            0,             0.00
           100,       4573847,      10967,         12344,      8.8,       9.9,            0,             0.00
           100,       4585500,      11651,         12342,      9.3,       9.9,            0,             0.00
           100,       4598716,      13213,         12344,     10.6,       9.9,            0,             0.00
           100,       4611338,      12620,         12345,     10.1,       9.9,            0,             0.00
           100,       4622300,      10959,         12341,      8.8,       9.9,            0,             0.00
           100,       4633389,      11087,         12338,      8.9,       9.9,            0,             0.00
           100,       4644642,      11251,         12335,      9.0,       9.9,            0,             0.00
           100,       4655653,      11009,         12332,      8.8,       9.9,            0,             0.00
           100,       4668890,      13235,         12334,     10.6,       9.9,            0,             0.00
           100,       4682523,      13631,         12337,     10.9,       9.9,            0,             0.00
           100,       4695524,      12999,         12339,     10.4,       9.9,            0,             0.00
           100,       4709246,      13720,         12343,     11.0,       9.9,            0,             0.00
           100,       4722970,      13722,         12346,     11.0,       9.9,            0,             0.00
           100,       4736670,      13698,         12350,     11.0,       9.9,            0,             0.00
           100,       4749522,      12850,         12351,     10.3,       9.9,            0,             0.00
           100,       4762080,      12556,         12352,     10.0,       9.9,            0,             0.00
           100,       4775280,      13198,         12354,     10.6,       9.9,            0,             0.00
           100,       4788686,      13404,         12357,     10.7,       9.9,            0,             0.00
           100,       4802220,      13532,         12360,     10.8,       9.9,            0,             0.00
           100,       4815450,      13228,         12362,     10.6,       9.9,            0,             0.00
           100,       4828430,      12978,         12364,     10.4,       9.9,            0,             0.00
           100,       4841500,      13068,         12365,     10.5,       9.9,            0,             0.00
           100,       4853647,      12145,         12365,      9.7,       9.9,            0,             0.00
           100,       4866890,      13241,         12367,     10.6,       9.9,            0,             0.00
           100,       4880513,      13621,         12370,     10.9,       9.9,            0,             0.00
           100,       4893760,      13245,         12372,     10.6,       9.9,            0,             0.00
           100,       4907039,      13277,         12375,     10.6,       9.9,            0,             0.00
           100,       4918470,      11429,         12372,      9.1,       9.9,            0,             0.00
           100,       4929393,      10921,         12369,      8.7,       9.9,            0,             0.00
           100,       4940549,      11154,         12366,      8.9,       9.9,            0,             0.00
           100,       4951411,      10860,         12362,      8.7,       9.9,            0,             0.00
           100,       4964045,      12632,         12363,     10.1,       9.9,            0,             0.00
           100,       4977520,      13473,         12365,     10.8,       9.9,            0,             0.00
           100,       4990588,      13066,         12367,     10.5,       9.9,            0,             0.00
           100,       5003358,      12768,         12368,     10.2,       9.9,            0,             0.00
           100,       5014357,      10997,         12365,      8.8,       9.9,            0,             0.00
           100,       5027694,      13335,         12367,     10.7,       9.9,            0,             0.00
           100,       5040621,      12925,         12368,     10.3,       9.9,            0,             0.00
           100,       5053666,      13043,         12370,     10.4,       9.9,            0,             0.00
           100,       5066010,      12342,         12370,      9.9,       9.9,            0,             0.00
           100,       5078738,      12726,         12371,     10.2,       9.9,            0,             0.00
