
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,        711889,      11977,         12730,      9.6,      10.2,            0,             0.00
           100,        723391,      11500,         12708,      9.2,      10.2,            0,             0.00
           100,        735875,      12482,         12704,     10.0,      10.2,            0,             0.00
           100,        747262,      11385,         12682,      9.1,      10.1,            0,             0.00
           100,        758726,      11462,         12661,      9.2,      10.1,            0,             0.00
           100,        770233,      11505,         12642,      9.2,      10.1,            0,             0.00
           100,        782049,      11814,         12628,      9.5,      10.1,            0,             0.00
           100,        793682,      11631,         12612,      9.3,      10.1,            0,             0.00
           100,        806990,      13306,         12623,     10.6,      10.1,            0,             0.00
           100,        820190,      13198,         12632,     10.6,      10.1,            0,             0.00
           100,        832005,      11813,         12619,      9.5,      10.1,            0,             0.00
           100,        843861,      11854,         12608,      9.5,      10.1,            0,             0.00
           100,        854874,      11011,         12584,      8.8,      10.1,            0,             0.00
           100,        866067,      11191,         12563,      9.0,      10.1,            0,             0.00
           100,        877642,      11573,         12549,      9.3,      10.0,            0,             0.00
           100,        890980,      13336,         12560,     10.7,      10.0,            0,             0.00
           100,        903209,      12227,         12556,      9.8,      10.0,            0,             0.00
           100,        915529,      12318,         12552,      9.9,      10.0,            0,             0.00
           100,        926204,      10673,         12527,      8.5,      10.0,            0,             0.00
           100,        938040,      11834,         12517,      9.5,      10.0,            0,             0.00
           100,        950520,      12476,         12517,     10.0,      10.0,            0,             0.00
           100,        962680,      12158,         12512,      9.7,      10.0,            0,             0.00
           100,        974521,      11838,         12503,      9.5,      10.0,            0,             0.00
           100,        987699,      13176,         12512,     10.5,      10.0,            0,             0.00
           100,        999097,      11396,         12498,      9.1,      10.0,            0,             0.00
           100,       1012057,      12958,         12503,     10.4,      10.0,            0,             0.00
           100,       1023740,      11681,         12493,      9.3,      10.0,            0,             0.00
           100,       1036560,      12818,         12497,     10.3,      10.0,            0,             0.00
           100,       1049466,      12904,         12502,     10.3,      10.0,            0,             0.00
           100,       1062400,      12931,         12507,     10.3,      10.0,            0,             0.00
           100,       1075240,      12838,         12511,     10.3,      10.0,            0,             0.00
           100,       1087150,      11908,         12504,      9.5,      10.0,            0,             0.00
           100,       1100180,      13027,         12510,     10.4,      10.0,            0,             0.00
           100,       1112710,      12528,         12510,     10.0,      10.0,            0,             0.00
           100,       1125699,      12987,         12516,     10.4,      10.0,            0,             0.00
           100,       1138695,      12994,         12521,     10.4,      10.0,            0,             0.00
           100,       1151400,      12702,         12523,     10.2,      10.0,            0,             0.00
           100,       1164595,      13193,         12530,     10.6,      10.0,            0,             0.00
           100,       1175391,      10794,         12512,      8.6,      10.0,            0,             0.00
           100,       1188330,      12937,         12516,     10.3,      10.0,            0,             0.00
           100,       1201573,      13241,         12524,     10.6,      10.0,            0,             0.00
           100,       1213514,      11939,         12518,      9.6,      10.0,            0,             0.00
           100,       1226450,      12934,         12522,     10.3,      10.0,            0,             0.00
           100,       1239490,      13038,         12527,     10.4,      10.0,            0,             0.00
           100,       1252733,      13241,         12534,     10.6,      10.0,            0,             0.00
           100,       1265540,      12805,         12537,     10.2,      10.0,            0,             0.00
           100,       1277886,      12344,         12535,      9.9,      10.0,            0,             0.00
           100,       1289480,      11592,         12526,      9.3,      10.0,            0,             0.00
           100,       1302169,      12687,         12528,     10.1,      10.0,            0,             0.00
           100,       1314672,      12501,         12527,     10.0,      10.0,            0,             0.00
           100,       1326457,      11783,         12520,      9.4,      10.0,            0,             0.00
           100,       1338383,      11924,         12515,      9.5,      10.0,            0,             0.00
           100,       1351570,      13185,         12521,     10.5,      10.0,            0,             0.00
           100,       1364761,      13189,         12527,     10.6,      10.0,            0,             0.00
           100,       1377116,      12353,         12525,      9.9,      10.0,            0,             0.00
           100,       1388944,      11826,         12519,      9.5,      10.0,            0,             0.00
           100,       1401260,      12314,         12517,      9.9,      10.0,            0,             0.00
           100,       1414734,      13470,         12526,     10.8,      10.0,            0,             0.00
           100,       1425738,      11002,         12512,      8.8,      10.0,            0,             0.00
           100,       1436450,      10710,         12496,      8.6,      10.0,            0,             0.00
           100,       1449171,      12719,         12498,     10.2,      10.0,            0,             0.00
           100,       1460830,      11657,         12491,      9.3,      10.0,            0,             0.00
           100,       1474400,      13568,         12500,     10.9,      10.0,            0,             0.00
           100,       1487099,      12697,         12502,     10.2,      10.0,            0,             0.00
           100,       1499746,      12645,         12503,     10.1,      10.0,            0,             0.00
           100,       1512633,      12885,         12506,     10.3,      10.0,            0,             0.00
           100,       1524993,      12358,         12505,      9.9,      10.0,            0,             0.00
           100,       1537318,      12323,         12504,      9.9,      10.0,            0,             0.00
           100,       1550550,      13230,         12510,     10.6,      10.0,            0,             0.00
           100,       1563600,      13048,         12514,     10.4,      10.0,            0,             0.00
           100,       1576271,      12669,         12515,     10.1,      10.0,            0,             0.00
           100,       1589740,      13467,         12523,     10.8,      10.0,            0,             0.00
           100,       1603390,      13647,         12532,     10.9,      10.0,            0,             0.00
           100,       1616991,      13599,         12540,     10.9,      10.0,            0,             0.00
           100,       1630538,      13545,         12548,     10.8,      10.0,            0,             0.00
           100,       1643895,      13355,         12554,     10.7,      10.0,            0,             0.00
           100,       1656804,      12907,         12557,     10.3,      10.0,            0,             0.00
           100,       1668594,      11788,         12551,      9.4,      10.0,            0,             0.00
           100,       1680910,      12314,         12549,      9.9,      10.0,            0,             0.00
           100,       1693683,      12771,         12551,     10.2,      10.0,            0,             0.00
           100,       1706624,      12939,         12554,     10.4,      10.0,            0,             0.00
           100,       1718740,      12113,         12550,      9.7,      10.0,            0,             0.00
           100,       1730006,      11264,         12541,      9.0,      10.0,            0,             0.00
           100,       1740957,      10949,         12529,      8.8,      10.0,            0,             0.00
           100,       1752909,      11950,         12525,      9.6,      10.0,            0,             0.00
           100,       1764991,      12080,         12522,      9.7,      10.0,            0,             0.00
           100,       1775829,      10836,         12510,      8.7,      10.0,            0,             0.00
           100,       1786751,      10920,         12499,      8.7,      10.0,            0,             0.00
           100,       1797453,      10700,         12486,      8.6,      10.0,            0,             0.00
           100,       1808262,      10807,         12475,      8.6,      10.0,            0,             0.00
           100,       1819253,      10989,         12464,      8.8,      10.0,            0,             0.00
           100,       1830208,      10953,         12454,      8.8,      10.0,            0,             0.00
           100,       1841106,      10896,         12443,      8.7,      10.0,            0,             0.00
           100,       1852075,      10967,         12433,      8.8,       9.9,            0,             0.00
           100,       1862915,      10836,         12423,      8.7,       9.9,            0,             0.00
           100,       1873820,      10903,         12413,      8.7,       9.9,            0,             0.00
           100,       1886985,      13163,         12418,     10.5,       9.9,            0,             0.00
           100,       1900100,      13113,         12422,     10.5,       9.9,            0,             0.00
           100,       1913140,      13038,         12426,     10.4,       9.9,            0,             0.00
           100,       1926393,      13251,         12432,     10.6,       9.9,            0,             0.00
           100,       1939524,      13129,         12436,     10.5,       9.9,            0,             0.00
           100,       1952510,      12984,         12440,     10.4,      10.0,            0,             0.00
           100,       1965800,      13288,         12445,     10.6,      10.0,            0,             0.00
           100,       1978960,      13158,         12449,     10.5,      10.0,            0,             0.00
           100,       1992483,      13521,         12456,     10.8,      10.0,            0,             0.00
           100,       2004890,      12405,         12456,      9.9,      10.0,            0,             0.00
           100,       2017544,      12652,         12457,     10.1,      10.0,            0,             0.00
           100,       2030919,      13372,         12463,     10.7,      10.0,            0,             0.00
           100,       2043753,      12832,         12465,     10.3,      10.0,            0,             0.00
           100,       2056410,      12655,         12466,     10.1,      10.0,            0,             0.00
           100,       2069932,      13520,         12473,     10.8,      10.0,            0,             0.00
           100,       2083205,      13271,         12477,     10.6,      10.0,            0,             0.00
           100,       2094739,      11532,         12472,      9.2,      10.0,            0,             0.00
           100,       2108013,      13272,         12476,     10.6,      10.0,            0,             0.00
           100,       2121290,      13275,         12481,     10.6,      10.0,            0,             0.00
           100,       2134020,      12728,         12483,     10.2,      10.0,            0,             0.00
           100,       2147060,      13038,         12486,     10.4,      10.0,            0,             0.00
           100,       2160684,      13622,         12493,     10.9,      10.0,            0,             0.00
           100,       2172826,      12140,         12490,      9.7,      10.0,            0,             0.00
           100,       2184900,      12072,         12488,      9.7,      10.0,            0,             0.00
           100,       2198143,      13241,         12492,     10.6,      10.0,            0,             0.00
           100,       2211100,      12955,         12495,     10.4,      10.0,            0,             0.00
           100,       2224270,      13168,         12499,     10.5,      10.0,            0,             0.00
           100,       2237260,      12988,         12502,     10.4,      10.0,            0,             0.00
           100,       2248439,      11177,         12494,      8.9,      10.0,            0,             0.00
           100,       2259820,      11379,         12488,      9.1,      10.0,            0,             0.00
           100,       2271289,      11467,         12482,      9.2,      10.0,            0,             0.00
           100,       2282865,      11574,         12477,      9.3,      10.0,            0,             0.00
           100,       2295720,      12853,         12479,     10.3,      10.0,            0,             0.00
           100,       2307944,      12222,         12478,      9.8,      10.0,            0,             0.00
           100,       2318970,      11024,         12470,      8.8,      10.0,            0,             0.00
           100,       2332453,      13479,         12476,     10.8,      10.0,            0,             0.00
           100,       2345123,      12668,         12477,     10.1,      10.0,            0,             0.00
           100,       2356975,      11850,         12473,      9.5,      10.0,            0,             0.00
           100,       2369638,      12661,         12474,     10.1,      10.0,            0,             0.00
           100,       2382059,      12419,         12474,      9.9,      10.0,            0,             0.00
           100,       2393039,      10978,         12466,      8.8,      10.0,            0,             0.00
           100,       2403843,      10802,         12457,      8.6,      10.0,            0,             0.00
           100,       2414642,      10797,         12449,      8.6,      10.0,            0,             0.00
           100,       2425188,      10544,         12439,      8.4,      10.0,            0,             0.00
           100,       2436190,      11000,         12432,      8.8,       9.9,            0,             0.00
           100,       2448680,      12488,         12432,     10.0,       9.9,            0,             0.00
           100,       2461025,      12343,         12431,      9.9,       9.9,            0,             0.00
           100,       2472640,      11613,         12427,      9.3,       9.9,            0,             0.00
           100,       2483870,      11228,         12421,      9.0,       9.9,            0,             0.00
           100,       2496860,      12988,         12424,     10.4,       9.9,            0,             0.00
           100,       2509664,      12802,         12426,     10.2,       9.9,            0,             0.00
           100,       2522234,      12568,         12427,     10.1,       9.9,            0,             0.00
           100,       2533771,      11535,         12422,      9.2,       9.9,            0,             0.00
           100,       2546200,      12427,         12422,      9.9,       9.9,            0,             0.00
           100,       2558830,      12628,         12423,     10.1,       9.9,            0,             0.00
           100,       2571784,      12952,         12426,     10.4,       9.9,            0,             0.00
           100,       2584697,      12909,         12428,     10.3,       9.9,            0,             0.00
           100,       2597190,      12491,         12429,     10.0,       9.9,            0,             0.00
           100,       2610060,      12868,         12431,     10.3,       9.9,            0,             0.00
           100,       2622650,      12588,         12431,     10.1,       9.9,            0,             0.00
           100,       2635437,      12785,         12433,     10.2,       9.9,            0,             0.00
           100,       2647667,      12228,         12432,      9.8,       9.9,            0,             0.00
           100,       2660920,      13251,         12436,     10.6,       9.9,            0,             0.00
           100,       2673886,      12964,         12438,     10.4,      10.0,            0,             0.00
           100,       2684639,      10751,         12431,      8.6,       9.9,            0,             0.00
           100,       2697390,      12749,         12432,     10.2,       9.9,            0,             0.00
           100,       2710551,      13159,         12435,     10.5,       9.9,            0,             0.00
           100,       2723533,      12979,         12438,     10.4,      10.0,            0,             0.00
           100,       2735795,      12260,         12437,      9.8,       9.9,            0,             0.00
           100,       2748160,      12363,         12437,      9.9,       9.9,            0,             0.00
           100,       2760279,      12117,         12435,      9.7,       9.9,            0,             0.00
           100,       2771886,      11605,         12432,      9.3,       9.9,            0,             0.00
           100,       2784604,      12716,         12433,     10.2,       9.9,            0,             0.00
           100,       2796970,      12362,         12433,      9.9,       9.9,            0,             0.00
           100,       2809670,      12698,         12434,     10.2,       9.9,            0,             0.00
           100,       2822211,      12539,         12434,     10.0,       9.9,            0,             0.00
           100,       2835058,      12845,         12436,     10.3,       9.9,            0,             0.00
           100,       2846303,      11243,         12431,      9.0,       9.9,            0,             0.00
           100,       2857406,      11101,         12425,      8.9,       9.9,            0,             0.00
           100,       2868159,      10751,         12418,      8.6,       9.9,            0,             0.00
           100,       2879069,      10908,         12411,      8.7,       9.9,            0,             0.00
           100,       2891625,      12554,         12412,     10.0,       9.9,            0,             0.00
           100,       2903356,      11729,         12409,      9.4,       9.9,            0,             0.00
           100,       2916477,      13119,         12412,     10.5,       9.9,            0,             0.00
           100,       2929510,      13031,         12414,     10.4,       9.9,            0,             0.00
           100,       2942080,      12568,         12415,     10.1,       9.9,            0,             0.00
           100,       2955125,      13043,         12418,     10.4,       9.9,            0,             0.00
           100,       2966298,      11171,         12413,      8.9,       9.9,            0,             0.00
           100,       2977068,      10768,         12406,      8.6,       9.9,            0,             0.00
           100,       2987973,      10903,         12399,      8.7,       9.9,            0,             0.00
           100,       2998864,      10889,         12393,      8.7,       9.9,            0,             0.00
           100,       3011590,      12724,         12395,     10.2,       9.9,            0,             0.00
           100,       3024347,      12755,         12396,     10.2,       9.9,            0,             0.00
           100,       3037490,      13141,         12399,     10.5,       9.9,            0,             0.00
           100,       3049750,      12258,         12398,      9.8,       9.9,            0,             0.00
           100,       3060890,      11138,         12393,      8.9,       9.9,            0,             0.00
           100,       3071875,      10983,         12388,      8.8,       9.9,            0,             0.00
           100,       3083558,      11681,         12385,      9.3,       9.9,            0,             0.00
           100,       3095680,      12120,         12384,      9.7,       9.9,            0,             0.00
           100,       3107359,      11677,         12381,      9.3,       9.9,            0,             0.00
           100,       3118989,      11628,         12378,      9.3,       9.9,            0,             0.00
           100,       3130037,      11046,         12373,      8.8,       9.9,            0,             0.00
           100,       3140919,      10880,         12367,      8.7,       9.9,            0,             0.00
           100,       3152137,      11216,         12362,      9.0,       9.9,            0,             0.00
           100,       3165149,      13010,         12365,     10.4,       9.9,            0,             0.00
           100,       3178230,      13079,         12368,     10.5,       9.9,            0,             0.00
           100,       3191690,      13458,         12372,     10.8,       9.9,            0,             0.00
           100,       3204970,      13278,         12375,     10.6,       9.9,            0,             0.00
           100,       3218010,      13034,         12378,     10.4,       9.9,            0,             0.00
           100,       3230563,      12551,         12378,     10.0,       9.9,            0,             0.00
           100,       3243121,      12554,         12379,     10.0,       9.9,            0,             0.00
           100,       3255850,      12727,         12380,     10.2,       9.9,            0,             0.00
           100,       3268220,      12368,         12380,      9.9,       9.9,            0,             0.00
           100,       3279570,      11348,         12377,      9.1,       9.9,            0,             0.00
           100,       3290259,      10687,         12370,      8.6,       9.9,            0,             0.00
           100,       3303250,      12989,         12372,     10.4,       9.9,            0,             0.00
           100,       3316326,      13074,         12375,     10.5,       9.9,            0,             0.00
           100,       3329807,      13479,         12379,     10.8,       9.9,            0,             0.00
           100,       3340809,      11000,         12374,      8.8,       9.9,            0,             0.00
           100,       3352349,      11538,         12371,      9.2,       9.9,            0,             0.00
           100,       3364900,      12549,         12372,     10.0,       9.9,            0,             0.00
           100,       3376436,      11534,         12369,      9.2,       9.9,            0,             0.00
           100,       3388717,      12279,         12368,      9.8,       9.9,            0,             0.00
           100,       3401905,      13186,         12371,     10.5,       9.9,            0,             0.00
           100,       3414629,      12722,         12372,     10.2,       9.9,            0,             0.00
           100,       3427500,      12869,         12374,     10.3,       9.9,            0,             0.00
           100,       3440001,      12499,         12375,     10.0,       9.9,            0,             0.00
           100,       3451970,      11967,         12373,      9.6,       9.9,            0,             0.00
           100,       3464940,      12968,         12375,     10.4,       9.9,            0,             0.00
           100,       3477720,      12778,         12377,     10.2,       9.9,            0,             0.00
           100,       3490630,      12908,         12379,     10.3,       9.9,            0,             0.00
           100,       3503919,      13287,         12382,     10.6,       9.9,            0,             0.00
           100,       3516130,      12209,         12381,      9.8,       9.9,            0,             0.00
           100,       3527242,      11110,         12377,      8.9,       9.9,            0,             0.00
           100,       3538868,      11624,         12374,      9.3,       9.9,            0,             0.00
           100,       3551289,      12419,         12374,      9.9,       9.9,            0,             0.00
           100,       3562940,      11649,         12372,      9.3,       9.9,            0,             0.00
           100,       3575300,      12358,         12372,      9.9,       9.9,            0,             0.00
           100,       3587230,      11928,         12370,      9.5,       9.9,            0,             0.00
           100,       3599194,      11962,         12369,      9.6,       9.9,            0,             0.00
           100,       3610210,      11014,         12364,      8.8,       9.9,            0,             0.00
           100,       3621236,      11024,         12360,      8.8,       9.9,            0,             0.00
           100,       3633100,      11862,         12358,      9.5,       9.9,            0,             0.00
           100,       3646370,      13268,         12361,     10.6,       9.9,            0,             0.00
           100,       3659030,      12658,         12362,     10.1,       9.9,            0,             0.00
           100,       3671950,      12918,         12364,     10.3,       9.9,            0,             0.00
           100,       3684923,      12971,         12366,     10.4,       9.9,            0,             0.00
           100,       3697320,      12393,         12366,      9.9,       9.9,            0,             0.00
           100,       3709780,      12458,         12366,     10.0,       9.9,            0,             0.00
           100,       3721886,      12104,         12365,      9.7,       9.9,            0,             0.00
           100,       3732726,      10838,         12360,      8.7,       9.9,            0,             0.00
           100,       3744296,      11568,         12358,      9.3,       9.9,            0,             0.00
           100,       3755025,      10727,         12352,      8.6,       9.9,            0,             0.00
           100,       3767130,      12103,         12352,      9.7,       9.9,            0,             0.00
           100,       3779280,      12148,         12351,      9.7,       9.9,            0,             0.00
           100,       3791829,      12547,         12352,     10.0,       9.9,            0,             0.00
           100,       3804470,      12639,         12352,     10.1,       9.9,            0,             0.00
           100,       3817030,      12558,         12353,     10.0,       9.9,            0,             0.00
           100,       3829310,      12278,         12353,      9.8,       9.9,            0,             0.00
           100,       3842473,      13161,         12356,     10.5,       9.9,            0,             0.00
           100,       3855315,      12840,         12357,     10.3,       9.9,            0,             0.00
           100,       3866391,      11074,         12353,      8.9,       9.9,            0,             0.00
           100,       3877592,      11199,         12349,      9.0,       9.9,            0,             0.00
           100,       3889310,      11716,         12347,      9.4,       9.9,            0,             0.00
           100,       3901945,      12633,         12348,     10.1,       9.9,            0,             0.00
           100,       3913059,      11112,         12344,      8.9,       9.9,            0,             0.00
           100,       3924122,      11061,         12340,      8.8,       9.9,            0,             0.00
           100,       3935253,      11129,         12336,      8.9,       9.9,            0,             0.00
           100,       3947384,      12129,         12336,      9.7,       9.9,            0,             0.00
           100,       3959870,      12484,         12336,     10.0,       9.9,            0,             0.00
           100,       3972478,      12606,         12337,     10.1,       9.9,            0,             0.00
           100,       3985460,      12980,         12339,     10.4,       9.9,            0,             0.00
           100,       3998679,      13217,         12342,     10.6,       9.9,            0,             0.00
           100,       4009516,      10835,         12337,      8.7,       9.9,            0,             0.00
           100,       4021433,      11915,         12336,      9.5,       9.9,            0,             0.00
           100,       4034332,      12897,         12338,     10.3,       9.9,            0,             0.00
           100,       4046839,      12505,         12338,     10.0,       9.9,            0,             0.00
           100,       4059810,      12969,         12340,     10.4,       9.9,            0,             0.00
           100,       4073002,      13190,         12343,     10.6,       9.9,            0,             0.00
           100,       4086330,      13326,         12346,     10.7,       9.9,            0,             0.00
           100,       4099470,      13138,         12348,     10.5,       9.9,            0,             0.00
           100,       4112390,      12918,         12350,     10.3,       9.9,            0,             0.00
           100,       4125705,      13313,         12353,     10.7,       9.9,            0,             0.00
           100,       4138571,      12864,         12354,     10.3,       9.9,            0,             0.00
           100,       4151062,      12487,         12354,     10.0,       9.9,            0,             0.00
           100,       4162690,      11626,         12352,      9.3,       9.9,            0,             0.00
           100,       4175097,      12405,         12352,      9.9,       9.9,            0,             0.00
           100,       4186424,      11325,         12349,      9.1,       9.9,            0,             0.00
           100,       4199637,      13210,         12352,     10.6,       9.9,            0,             0.00
           100,       4212578,      12939,         12354,     10.4,       9.9,            0,             0.00
           100,       4225067,      12487,         12354,     10.0,       9.9,            0,             0.00
           100,       4237818,      12749,         12355,     10.2,       9.9,            0,             0.00
           100,       4250869,      13049,         12357,     10.4,       9.9,            0,             0.00
           100,       4262290,      11419,         12355,      9.1,       9.9,            0,             0.00
           100,       4275240,      12948,         12356,     10.4,       9.9,            0,             0.00
           100,       4286580,      11338,         12353,      9.1,       9.9,            0,             0.00
           100,       4297929,      11347,         12350,      9.1,       9.9,            0,             0.00
           100,       4310983,      13052,         12352,     10.4,       9.9,            0,             0.00
           100,       4324040,      13055,         12354,     10.4,       9.9,            0,             0.00
           100,       4335307,      11265,         12351,      9.0,       9.9,            0,             0.00
           100,       4347070,      11761,         12350,      9.4,       9.9,            0,             0.00
           100,       4360370,      13298,         12352,     10.6,       9.9,            0,             0.00
           100,       4373829,      13457,         12355,     10.8,       9.9,            0,             0.00
           100,       4386776,      12945,         12357,     10.4,       9.9,            0,             0.00
           100,       4399695,      12917,         12359,     10.3,       9.9,            0,             0.00
           100,       4412360,      12663,         12360,     10.1,       9.9,            0,             0.00
           100,       4423879,      11517,         12357,      9.2,       9.9,            0,             0.00
           100,       4435720,      11839,         12356,      9.5,       9.9,            0,             0.00
           100,       4447636,      11914,         12355,      9.5,       9.9,            0,             0.00
           100,       4460950,      13312,         12357,     10.6,       9.9,            0,             0.00
           100,       4474369,      13417,         12360,     10.7,       9.9,            0,             0.00
           100,       4487684,      13313,         12363,     10.7,       9.9,            0,             0.00
           100,       4500306,      12620,         12363,     10.1,       9.9,            0,             0.00
           100,       4513150,      12842,         12365,     10.3,       9.9,            0,             0.00
           100,       4524215,      11063,         12361,      8.9,       9.9,            0,             0.00
           100,       4535215,      10998,         12357,      8.8,       9.9,            0,             0.00
           100,       4546270,      11053,         12354,      8.8,       9.9,            0,             0.00
           100,       4557227,      10955,         12350,      8.8,       9.9,            0,             0.00
           100,       4568238,      11009,         12346,      8.8,       9.9,            0,             0.00
           100,       4579606,      11366,         12344,      9.1,       9.9,            0,             0.00
           100,       4592064,      12456,         12344,     10.0,       9.9,            0,             0.00
           100,       4605077,      13011,         12346,     10.4,       9.9,            0,             0.00
           100,       4616812,      11732,         12344,      9.4,       9.9,            0,             0.00
           100,       4627761,      10947,         12341,      8.8,       9.9,            0,             0.00
           100,       4638987,      11224,         12338,      9.0,       9.9,            0,             0.00
           100,       4650093,      11104,         12334,      8.9,       9.9,            0,             0.00
           100,       4662130,      12034,         12333,      9.6,       9.9,            0,             0.00
           100,       4675770,      13638,         12337,     10.9,       9.9,            0,             0.00
           100,       4689071,      13299,         12339,     10.6,       9.9,            0,             0.00
           100,       4702357,      13284,         12342,     10.6,       9.9,            0,             0.00
           100,       4716120,      13761,         12346,     11.0,       9.9,            0,             0.00
           100,       4729791,      13669,         12349,     10.9,       9.9,            0,             0.00
           100,       4742979,      13186,         12351,     10.5,       9.9,            0,             0.00
           100,       4755720,      12739,         12352,     10.2,       9.9,            0,             0.00
           100,       4768588,      12866,         12354,     10.3,       9.9,            0,             0.00
           100,       4781930,      13340,         12356,     10.7,       9.9,            0,             0.00
           100,       4795424,      13492,         12359,     10.8,       9.9,            0,             0.00
           100,       4808810,      13384,         12362,     10.7,       9.9,            0,             0.00
           100,       4821930,      13118,         12364,     10.5,       9.9,            0,             0.00
           100,       4834890,      12958,         12365,     10.4,       9.9,            0,             0.00
           100,       4847340,      12446,         12365,     10.0,       9.9,            0,             0.00
           100,       4860242,      12900,         12367,     10.3,       9.9,            0,             0.00
           100,       4873654,      13410,         12370,     10.7,       9.9,            0,             0.00
           100,       4887252,      13596,         12373,     10.9,       9.9,            0,             0.00
           100,       4900290,      13036,         12374,     10.4,       9.9,            0,             0.00
           100,       4912855,      12563,         12375,     10.1,       9.9,            0,             0.00
           100,       4923990,      11133,         12372,      8.9,       9.9,            0,             0.00
           100,       4934947,      10955,         12368,      8.8,       9.9,            0,             0.00
           100,       4946091,      11142,         12365,      8.9,       9.9,            0,             0.00
           100,       4957351,      11258,         12362,      9.0,       9.9,            0,             0.00
           100,       4970643,      13289,         12365,     10.6,       9.9,            0,             0.00
           100,       4984130,      13485,         12367,     10.8,       9.9,            0,             0.00
           100,       4996870,      12738,         12368,     10.2,       9.9,            0,             0.00
           100,       5008989,      12117,         12368,      9.7,       9.9,            0,             0.00
           100,       5020770,      11779,         12366,      9.4,       9.9,            0,             0.00
           100,       5034120,      13348,         12369,     10.7,       9.9,            0,             0.00
           100,       5047011,      12889,         12370,     10.3,       9.9,            0,             0.00
           100,       5059760,      12747,         12371,     10.2,       9.9,            0,             0.00
           100,       5072290,      12528,         12371,     10.0,       9.9,            0,             0.00
