
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,       1314980,      12610,         12527,     10.1,      10.0,            0,             0.00
           100,       1326716,      11734,         12520,      9.4,      10.0,            0,             0.00
           100,       1338680,      11962,         12515,      9.6,      10.0,            0,             0.00
           100,       1351860,      13178,         12521,     10.5,      10.0,            0,             0.00
           100,       1364991,      13129,         12526,     10.5,      10.0,            0,             0.00
           100,       1377381,      12388,         12525,      9.9,      10.0,            0,             0.00
           100,       1389220,      11837,         12519,      9.5,      10.0,            0,             0.00
           100,       1401572,      12349,         12517,      9.9,      10.0,            0,             0.00
           100,       1415012,      13436,         12526,     10.7,      10.0,            0,             0.00
           100,       1426002,      10988,         12512,      8.8,      10.0,            0,             0.00
           100,       1436699,      10695,         12496,      8.6,      10.0,            0,             0.00
           100,       1449426,      12725,         12498,     10.2,      10.0,            0,             0.00
           100,       1461130,      11702,         12491,      9.4,      10.0,            0,             0.00
           100,       1474720,      13588,         12501,     10.9,      10.0,            0,             0.00
           100,       1487400,      12678,         12502,     10.1,      10.0,            0,             0.00
           100,       1500060,      12658,         12503,     10.1,      10.0,            0,             0.00
           100,       1512949,      12887,         12507,     10.3,      10.0,            0,             0.00
           100,       1525284,      12333,         12505,      9.9,      10.0,            0,             0.00
           100,       1537640,      12354,         12504,      9.9,      10.0,            0,             0.00
           100,       1550864,      13222,         12510,     10.6,      10.0,            0,             0.00
           100,       1563920,      13054,         12514,     10.4,      10.0,            0,             0.00
           100,       1576591,      12669,         12515,     10.1,      10.0,            0,             0.00
           100,       1590040,      13447,         12523,     10.8,      10.0,            0,             0.00
           100,       1603720,      13678,         12532,     10.9,      10.0,            0,             0.00
           100,       1617308,      13586,         12540,     10.9,      10.0,            0,             0.00
           100,       1630850,      13540,         12548,     10.8,      10.0,            0,             0.00
           100,       1644134,      13282,         12553,     10.6,      10.0,            0,             0.00
           100,       1657112,      12976,         12557,     10.4,      10.0,            0,             0.00
           100,       1668849,      11735,         12550,      9.4,      10.0,            0,             0.00
           100,       1681224,      12373,         12549,      9.9,      10.0,            0,             0.00
           100,       1693987,      12761,         12551,     10.2,      10.0,            0,             0.00
           100,       1706915,      12926,         12554,     10.3,      10.0,            0,             0.00
           100,       1719030,      12113,         12550,      9.7,      10.0,            0,             0.00
           100,       1730258,      11224,         12541,      9.0,      10.0,            0,             0.00
           100,       1741228,      10968,         12529,      8.8,      10.0,            0,             0.00
           100,       1753220,      11990,         12525,      9.6,      10.0,            0,             0.00
           100,       1765237,      12015,         12522,      9.6,      10.0,            0,             0.00
           100,       1776086,      10847,         12510,      8.7,      10.0,            0,             0.00
           100,       1786996,      10908,         12499,      8.7,      10.0,            0,             0.00
           100,       1797700,      10702,         12486,      8.6,      10.0,            0,             0.00
           100,       1808502,      10800,         12474,      8.6,      10.0,            0,             0.00
           100,       1819479,      10975,         12464,      8.8,      10.0,            0,             0.00
           100,       1830450,      10969,         12454,      8.8,      10.0,            0,             0.00
           100,       1841356,      10904,         12443,      8.7,      10.0,            0,             0.00
           100,       1852324,      10966,         12433,      8.8,       9.9,            0,             0.00
           100,       1863162,      10835,         12422,      8.7,       9.9,            0,             0.00
           100,       1874130,      10966,         12413,      8.8,       9.9,            0,             0.00
           100,       1887280,      13147,         12418,     10.5,       9.9,            0,             0.00
           100,       1900400,      13118,         12422,     10.5,       9.9,            0,             0.00
           100,       1913464,      13062,         12426,     10.4,       9.9,            0,             0.00
           100,       1926714,      13248,         12432,     10.6,       9.9,            0,             0.00
           100,       1939810,      13094,         12436,     10.5,       9.9,            0,             0.00
           100,       1952816,      13004,         12440,     10.4,      10.0,            0,             0.00
           100,       1966120,      13302,         12445,     10.6,      10.0,            0,             0.00
           100,       1979241,      13119,         12449,     10.5,      10.0,            0,             0.00
           100,       1992780,      13537,         12456,     10.8,      10.0,            0,             0.00
           100,       2005190,      12408,         12456,      9.9,      10.0,            0,             0.00
           100,       2017860,      12668,         12457,     10.1,      10.0,            0,             0.00
           100,       2031222,      13360,         12463,     10.7,      10.0,            0,             0.00
           100,       2044047,      12823,         12465,     10.3,      10.0,            0,             0.00
           100,       2056683,      12634,         12466,     10.1,      10.0,            0,             0.00
           100,       2070197,      13512,         12472,     10.8,      10.0,            0,             0.00
           100,       2083459,      13260,         12477,     10.6,      10.0,            0,             0.00
           100,       2095010,      11549,         12472,      9.2,      10.0,            0,             0.00
           100,       2108340,      13328,         12477,     10.7,      10.0,            0,             0.00
           100,       2121592,      13250,         12481,     10.6,      10.0,            0,             0.00
           100,       2134310,      12716,         12483,     10.2,      10.0,            0,             0.00
           100,       2147338,      13026,         12486,     10.4,      10.0,            0,             0.00
           100,       2160980,      13640,         12493,     10.9,      10.0,            0,             0.00
           100,       2173079,      12097,         12490,      9.7,      10.0,            0,             0.00
           100,       2185220,      12139,         12488,      9.7,      10.0,            0,             0.00
           100,       2198463,      13241,         12492,     10.6,      10.0,            0,             0.00
           100,       2211418,      12953,         12495,     10.4,      10.0,            0,             0.00
           100,       2224561,      13141,         12499,     10.5,      10.0,            0,             0.00
           100,       2237522,      12959,         12501,     10.4,      10.0,            0,             0.00
           100,       2248562,      11038,         12493,      8.8,      10.0,            0,             0.00
           100,       2260070,      11506,         12488,      9.2,      10.0,            0,             0.00
           100,       2271580,      11508,         12482,      9.2,      10.0,            0,             0.00
           100,       2283159,      11577,         12477,      9.3,      10.0,            0,             0.00
           100,       2296030,      12869,         12479,     10.3,      10.0,            0,             0.00
           100,       2308184,      12152,         12478,      9.7,      10.0,            0,             0.00
           100,       2319236,      11050,         12470,      8.8,      10.0,            0,             0.00
           100,       2332752,      13512,         12476,     10.8,      10.0,            0,             0.00
           100,       2345379,      12625,         12476,     10.1,      10.0,            0,             0.00
           100,       2357300,      11919,         12473,      9.5,      10.0,            0,             0.00
           100,       2369893,      12591,         12474,     10.1,      10.0,            0,             0.00
           100,       2382295,      12400,         12474,      9.9,      10.0,            0,             0.00
           100,       2393294,      10997,         12466,      8.8,      10.0,            0,             0.00
           100,       2404095,      10799,         12457,      8.6,      10.0,            0,             0.00
           100,       2414900,      10803,         12449,      8.6,      10.0,            0,             0.00
           100,       2425414,      10512,         12439,      8.4,      10.0,            0,             0.00
           100,       2436483,      11067,         12432,      8.9,       9.9,            0,             0.00
           100,       2448937,      12452,         12432,     10.0,       9.9,            0,             0.00
           100,       2461306,      12367,         12431,      9.9,       9.9,            0,             0.00
           100,       2472875,      11567,         12427,      9.3,       9.9,            0,             0.00
           100,       2484174,      11297,         12421,      9.0,       9.9,            0,             0.00
           100,       2497180,      13004,         12424,     10.4,       9.9,            0,             0.00
           100,       2509964,      12782,         12426,     10.2,       9.9,            0,             0.00
           100,       2522530,      12564,         12427,     10.1,       9.9,            0,             0.00
           100,       2534075,      11543,         12422,      9.2,       9.9,            0,             0.00
           100,       2546485,      12408,         12422,      9.9,       9.9,            0,             0.00
           100,       2559137,      12650,         12423,     10.1,       9.9,            0,             0.00
           100,       2572042,      12901,         12426,     10.3,       9.9,            0,             0.00
           100,       2584980,      12936,         12428,     10.3,       9.9,            0,             0.00
           100,       2597480,      12498,         12429,     10.0,       9.9,            0,             0.00
           100,       2610374,      12892,         12431,     10.3,       9.9,            0,             0.00
           100,       2622980,      12604,         12432,     10.1,       9.9,            0,             0.00
           100,       2635480,      12498,         12432,     10.0,       9.9,            0,             0.00
           100,       2647924,      12442,         12432,     10.0,       9.9,            0,             0.00
           100,       2661230,      13304,         12436,     10.6,       9.9,            0,             0.00
           100,       2674119,      12887,         12438,     10.3,      10.0,            0,             0.00
           100,       2684886,      10765,         12430,      8.6,       9.9,            0,             0.00
           100,       2697690,      12802,         12432,     10.2,       9.9,            0,             0.00
           100,       2710860,      13168,         12435,     10.5,       9.9,            0,             0.00
           100,       2723810,      12948,         12438,     10.4,      10.0,            0,             0.00
           100,       2736064,      12252,         12437,      9.8,       9.9,            0,             0.00
           100,       2748364,      12298,         12436,      9.8,       9.9,            0,             0.00
           100,       2760519,      12153,         12435,      9.7,       9.9,            0,             0.00
           100,       2772157,      11636,         12431,      9.3,       9.9,            0,             0.00
           100,       2784880,      12721,         12433,     10.2,       9.9,            0,             0.00
           100,       2797260,      12376,         12433,      9.9,       9.9,            0,             0.00
           100,       2809950,      12688,         12434,     10.2,       9.9,            0,             0.00
           100,       2822499,      12547,         12434,     10.0,       9.9,            0,             0.00
           100,       2835331,      12830,         12436,     10.3,       9.9,            0,             0.00
           100,       2846559,      11226,         12431,      9.0,       9.9,            0,             0.00
           100,       2857636,      11075,         12425,      8.9,       9.9,            0,             0.00
           100,       2868407,      10769,         12417,      8.6,       9.9,            0,             0.00
           100,       2879321,      10912,         12411,      8.7,       9.9,            0,             0.00
           100,       2891881,      12558,         12412,     10.0,       9.9,            0,             0.00
           100,       2903660,      11777,         12409,      9.4,       9.9,            0,             0.00
           100,       2916783,      13121,         12412,     10.5,       9.9,            0,             0.00
           100,       2929810,      13025,         12415,     10.4,       9.9,            0,             0.00
           100,       2942390,      12578,         12415,     10.1,       9.9,            0,             0.00
           100,       2955434,      13042,         12418,     10.4,       9.9,            0,             0.00
           100,       2966534,      11098,         12412,      8.9,       9.9,            0,             0.00
           100,       2977335,      10799,         12406,      8.6,       9.9,            0,             0.00
           100,       2988228,      10891,         12399,      8.7,       9.9,            0,             0.00
           100,       2999109,      10879,         12393,      8.7,       9.9,            0,             0.00
           100,       3011910,      12799,         12395,     10.2,       9.9,            0,             0.00
           100,       3024645,      12733,         12396,     10.2,       9.9,            0,             0.00
           100,       3037792,      13145,         12399,     10.5,       9.9,            0,             0.00
           100,       3050007,      12213,         12398,      9.8,       9.9,            0,             0.00
           100,       3061154,      11145,         12393,      8.9,       9.9,            0,             0.00
           100,       3072125,      10969,         12387,      8.8,       9.9,            0,             0.00
           100,       3083867,      11740,         12385,      9.4,       9.9,            0,             0.00
           100,       3095926,      12057,         12384,      9.6,       9.9,            0,             0.00
           100,       3107670,      11742,         12381,      9.4,       9.9,            0,             0.00
           100,       3119237,      11565,         12378,      9.3,       9.9,            0,             0.00
           100,       3130299,      11060,         12372,      8.8,       9.9,            0,             0.00
           100,       3141176,      10875,         12367,      8.7,       9.9,            0,             0.00
           100,       3152410,      11232,         12362,      9.0,       9.9,            0,             0.00
           100,       3165458,      13046,         12365,     10.4,       9.9,            0,             0.00
           100,       3178560,      13100,         12368,     10.5,       9.9,            0,             0.00
           100,       3191970,      13408,         12372,     10.7,       9.9,            0,             0.00
           100,       3205267,      13295,         12375,     10.6,       9.9,            0,             0.00
           100,       3218307,      13038,         12378,     10.4,       9.9,            0,             0.00
           100,       3230840,      12531,         12378,     10.0,       9.9,            0,             0.00
           100,       3243448,      12604,         12379,     10.1,       9.9,            0,             0.00
           100,       3256146,      12696,         12380,     10.2,       9.9,            0,             0.00
           100,       3268466,      12318,         12380,      9.9,       9.9,            0,             0.00
           100,       3279849,      11381,         12376,      9.1,       9.9,            0,             0.00
           100,       3290544,      10693,         12370,      8.6,       9.9,            0,             0.00
           100,       3303550,      13004,         12372,     10.4,       9.9,            0,             0.00
           100,       3316638,      13086,         12375,     10.5,       9.9,            0,             0.00
           100,       3330110,      13469,         12379,     10.8,       9.9,            0,             0.00
           100,       3341060,      10948,         12374,      8.8,       9.9,            0,             0.00
           100,       3352620,      11558,         12371,      9.2,       9.9,            0,             0.00
           100,       3365187,      12565,         12372,     10.1,       9.9,            0,             0.00
           100,       3376689,      11500,         12368,      9.2,       9.9,            0,             0.00
           100,       3388980,      12289,         12368,      9.8,       9.9,            0,             0.00
           100,       3402220,      13238,         12371,     10.6,       9.9,            0,             0.00
           100,       3414950,      12728,         12373,     10.2,       9.9,            0,             0.00
           100,       3427730,      12778,         12374,     10.2,       9.9,            0,             0.00
           100,       3440320,      12588,         12375,     10.1,       9.9,            0,             0.00
           100,       3452257,      11935,         12373,      9.5,       9.9,            0,             0.00
           100,       3465233,      12974,         12375,     10.4,       9.9,            0,             0.00
           100,       3477940,      12705,         12377,     10.2,       9.9,            0,             0.00
           100,       3490949,      13007,         12379,     10.4,       9.9,            0,             0.00
           100,       3504207,      13256,         12382,     10.6,       9.9,            0,             0.00
           100,       3516386,      12177,         12381,      9.7,       9.9,            0,             0.00
           100,       3527497,      11109,         12377,      8.9,       9.9,            0,             0.00
           100,       3539145,      11646,         12374,      9.3,       9.9,            0,             0.00
           100,       3551557,      12410,         12374,      9.9,       9.9,            0,             0.00
           100,       3563224,      11665,         12372,      9.3,       9.9,            0,             0.00
           100,       3575544,      12318,         12372,      9.9,       9.9,            0,             0.00
           100,       3587520,      11974,         12370,      9.6,       9.9,            0,             0.00
           100,       3599441,      11919,         12369,      9.5,       9.9,            0,             0.00
           100,       3610444,      11001,         12364,      8.8,       9.9,            0,             0.00
           100,       3621480,      11034,         12359,      8.8,       9.9,            0,             0.00
           100,       3633390,      11908,         12358,      9.5,       9.9,            0,             0.00
           100,       3646670,      13278,         12361,     10.6,       9.9,            0,             0.00
           100,       3659335,      12663,         12362,     10.1,       9.9,            0,             0.00
           100,       3672250,      12913,         12364,     10.3,       9.9,            0,             0.00
           100,       3685190,      12938,         12366,     10.4,       9.9,            0,             0.00
           100,       3697609,      12415,         12366,      9.9,       9.9,            0,             0.00
           100,       3710073,      12462,         12366,     10.0,       9.9,            0,             0.00
           100,       3722132,      12057,         12365,      9.6,       9.9,            0,             0.00
           100,       3732938,      10803,         12360,      8.6,       9.9,            0,             0.00
           100,       3744500,      11560,         12357,      9.2,       9.9,            0,             0.00
           100,       3755273,      10771,         12352,      8.6,       9.9,            0,             0.00
           100,       3767418,      12143,         12352,      9.7,       9.9,            0,             0.00
           100,       3779570,      12150,         12351,      9.7,       9.9,            0,             0.00
           100,       3792080,      12508,         12351,     10.0,       9.9,            0,             0.00
           100,       3804770,      12688,         12353,     10.2,       9.9,            0,             0.00
           100,       3817322,      12550,         12353,     10.0,       9.9,            0,             0.00
           100,       3829632,      12308,         12353,      9.8,       9.9,            0,             0.00
           100,       3842780,      13146,         12356,     10.5,       9.9,            0,             0.00
           100,       3855570,      12788,         12357,     10.2,       9.9,            0,             0.00
           100,       3866584,      11012,         12353,      8.8,       9.9,            0,             0.00
           100,       3877845,      11259,         12349,      9.0,       9.9,            0,             0.00
           100,       3889620,      11773,         12347,      9.4,       9.9,            0,             0.00
           100,       3902207,      12585,         12348,     10.1,       9.9,            0,             0.00
           100,       3913295,      11086,         12344,      8.9,       9.9,            0,             0.00
           100,       3924384,      11087,         12340,      8.9,       9.9,            0,             0.00
           100,       3935521,      11135,         12336,      8.9,       9.9,            0,             0.00
           100,       3947680,      12157,         12336,      9.7,       9.9,            0,             0.00
           100,       3960200,      12518,         12336,     10.0,       9.9,            0,             0.00
           100,       3972757,      12555,         12337,     10.0,       9.9,            0,             0.00
           100,       3985780,      13021,         12339,     10.4,       9.9,            0,             0.00
           100,       3998975,      13193,         12342,     10.6,       9.9,            0,             0.00
           100,       4009781,      10804,         12337,      8.6,       9.9,            0,             0.00
           100,       4021715,      11932,         12336,      9.5,       9.9,            0,             0.00
           100,       4034622,      12905,         12338,     10.3,       9.9,            0,             0.00
           100,       4047150,      12526,         12338,     10.0,       9.9,            0,             0.00
           100,       4060107,      12955,         12340,     10.4,       9.9,            0,             0.00
           100,       4073310,      13201,         12343,     10.6,       9.9,            0,             0.00
           100,       4086560,      13248,         12345,     10.6,       9.9,            0,             0.00
           100,       4099780,      13218,         12348,     10.6,       9.9,            0,             0.00
           100,       4112700,      12918,         12350,     10.3,       9.9,            0,             0.00
           100,       4125969,      13267,         12352,     10.6,       9.9,            0,             0.00
           100,       4138867,      12896,         12354,     10.3,       9.9,            0,             0.00
           100,       4151319,      12448,         12354,     10.0,       9.9,            0,             0.00
           100,       4162925,      11604,         12352,      9.3,       9.9,            0,             0.00
           100,       4175320,      12393,         12352,      9.9,       9.9,            0,             0.00
           100,       4186720,      11398,         12349,      9.1,       9.9,            0,             0.00
           100,       4199920,      13198,         12352,     10.6,       9.9,            0,             0.00
           100,       4212874,      12952,         12354,     10.4,       9.9,            0,             0.00
           100,       4225362,      12486,         12354,     10.0,       9.9,            0,             0.00
           100,       4238120,      12756,         12355,     10.2,       9.9,            0,             0.00
           100,       4251140,      13018,         12357,     10.4,       9.9,            0,             0.00
           100,       4262603,      11461,         12355,      9.2,       9.9,            0,             0.00
           100,       4275510,      12905,         12356,     10.3,       9.9,            0,             0.00
           100,       4286858,      11346,         12353,      9.1,       9.9,            0,             0.00
           100,       4298210,      11350,         12350,      9.1,       9.9,            0,             0.00
           100,       4311280,      13068,         12352,     10.5,       9.9,            0,             0.00
           100,       4324367,      13085,         12355,     10.5,       9.9,            0,             0.00
           100,       4335553,      11184,         12351,      8.9,       9.9,            0,             0.00
           100,       4347359,      11803,         12350,      9.4,       9.9,            0,             0.00
           100,       4360687,      13326,         12352,     10.7,       9.9,            0,             0.00
           100,       4374126,      13437,         12355,     10.7,       9.9,            0,             0.00
           100,       4387026,      12898,         12357,     10.3,       9.9,            0,             0.00
           100,       4399979,      12951,         12359,     10.4,       9.9,            0,             0.00
           100,       4412644,      12663,         12360,     10.1,       9.9,            0,             0.00
           100,       4424157,      11511,         12357,      9.2,       9.9,            0,             0.00
           100,       4436043,      11884,         12356,      9.5,       9.9,            0,             0.00
           100,       4447938,      11892,         12355,      9.5,       9.9,            0,             0.00
           100,       4461220,      13280,         12357,     10.6,       9.9,            0,             0.00
           100,       4474683,      13461,         12360,     10.8,       9.9,            0,             0.00
           100,       4487986,      13301,         12363,     10.6,       9.9,            0,             0.00
           100,       4500632,      12644,         12364,     10.1,       9.9,            0,             0.00
           100,       4513411,      12777,         12365,     10.2,       9.9,            0,             0.00
           100,       4524421,      11008,         12361,      8.8,       9.9,            0,             0.00
           100,       4535480,      11057,         12357,      8.8,       9.9,            0,             0.00
           100,       4546514,      11032,         12354,      8.8,       9.9,            0,             0.00
           100,       4557484,      10968,         12350,      8.8,       9.9,            0,             0.00
           100,       4568490,      11004,         12346,      8.8,       9.9,            0,             0.00
           100,       4579849,      11357,         12344,      9.1,       9.9,            0,             0.00
           100,       4592356,      12505,         12344,     10.0,       9.9,            0,             0.00
           100,       4605380,      13022,         12346,     10.4,       9.9,            0,             0.00
           100,       4617076,      11693,         12344,      9.4,       9.9,            0,             0.00
           100,       4628011,      10933,         12340,      8.7,       9.9,            0,             0.00
           100,       4639249,      11236,         12337,      9.0,       9.9,            0,             0.00
           100,       4650351,      11100,         12334,      8.9,       9.9,            0,             0.00
           100,       4662460,      12107,         12334,      9.7,       9.9,            0,             0.00
           100,       4676074,      13612,         12337,     10.9,       9.9,            0,             0.00
           100,       4689346,      13270,         12339,     10.6,       9.9,            0,             0.00
           100,       4702670,      13322,         12342,     10.7,       9.9,            0,             0.00
           100,       4716409,      13737,         12346,     11.0,       9.9,            0,             0.00
           100,       4730105,      13694,         12349,     11.0,       9.9,            0,             0.00
           100,       4743270,      13163,         12351,     10.5,       9.9,            0,             0.00
           100,       4755990,      12717,         12352,     10.2,       9.9,            0,             0.00
           100,       4768880,      12888,         12354,     10.3,       9.9,            0,             0.00
           100,       4782230,      13348,         12356,     10.7,       9.9,            0,             0.00
           100,       4795740,      13507,         12359,     10.8,       9.9,            0,             0.00
           100,       4809120,      13378,         12362,     10.7,       9.9,            0,             0.00
           100,       4822220,      13097,         12364,     10.5,       9.9,            0,             0.00
           100,       4835190,      12968,         12365,     10.4,       9.9,            0,             0.00
           100,       4847620,      12428,         12365,      9.9,       9.9,            0,             0.00
           100,       4860487,      12865,         12367,     10.3,       9.9,            0,             0.00
           100,       4873993,      13504,         12370,     10.8,       9.9,            0,             0.00
           100,       4887568,      13573,         12373,     10.9,       9.9,            0,             0.00
           100,       4900574,      13004,         12374,     10.4,       9.9,            0,             0.00
           100,       4913116,      12540,         12375,     10.0,       9.9,            0,             0.00
           100,       4924238,      11120,         12372,      8.9,       9.9,            0,             0.00
           100,       4935219,      10979,         12368,      8.8,       9.9,            0,             0.00
           100,       4946348,      11127,         12365,      8.9,       9.9,            0,             0.00
           100,       4957650,      11300,         12362,      9.0,       9.9,            0,             0.00
           100,       4970947,      13295,         12365,     10.6,       9.9,            0,             0.00
           100,       4984438,      13489,         12367,     10.8,       9.9,            0,             0.00
           100,       4997154,      12714,         12368,     10.2,       9.9,            0,             0.00
           100,       5009219,      12063,         12367,      9.7,       9.9,            0,             0.00
           100,       5021089,      11868,         12366,      9.5,       9.9,            0,             0.00
           100,       5034438,      13347,         12369,     10.7,       9.9,            0,             0.00
           100,       5047320,      12880,         12370,     10.3,       9.9,            0,             0.00
           100,       5060050,      12728,         12371,     10.2,       9.9,            0,             0.00
           100,       5072587,      12535,         12371,     10.0,       9.9,            0,             0.00
