
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,        981398,      12971,         12507,     10.4,      10.0,            0,             0.00
           100,        993147,      11747,         12497,      9.4,      10.0,            0,             0.00
           100,       1005661,      12512,         12497,     10.0,      10.0,            0,             0.00
           100,       1017725,      12062,         12492,      9.7,      10.0,            0,             0.00
           100,       1030240,      12513,         12492,     10.0,      10.0,            0,             0.00
           100,       1043050,      12808,         12496,     10.2,      10.0,            0,             0.00
           100,       1056073,      13021,         12502,     10.4,      10.0,            0,             0.00
           100,       1069041,      12966,         12508,     10.4,      10.0,            0,             0.00
           100,       1080934,      11891,         12500,      9.5,      10.0,            0,             0.00
           100,       1093767,      12831,         12504,     10.3,      10.0,            0,             0.00
           100,       1106620,      12851,         12508,     10.3,      10.0,            0,             0.00
           100,       1119200,      12578,         12509,     10.1,      10.0,            0,             0.00
           100,       1132240,      13038,         12515,     10.4,      10.0,            0,             0.00
           100,       1145240,      12998,         12520,     10.4,      10.0,            0,             0.00
           100,       1158227,      12985,         12525,     10.4,      10.0,            0,             0.00
           100,       1169870,      11641,         12516,      9.3,      10.0,            0,             0.00
           100,       1181959,      12087,         12511,      9.7,      10.0,            0,             0.00
           100,       1195058,      13097,         12517,     10.5,      10.0,            0,             0.00
           100,       1207935,      12875,         12521,     10.3,      10.0,            0,             0.00
           100,       1220133,      12196,         12518,      9.8,      10.0,            0,             0.00
           100,       1233082,      12947,         12522,     10.4,      10.0,            0,             0.00
           100,       1246380,      13296,         12530,     10.6,      10.0,            0,             0.00
           100,       1259309,      12927,         12534,     10.3,      10.0,            0,             0.00
           100,       1272320,      13009,         12539,     10.4,      10.0,            0,             0.00
           100,       1283339,      11017,         12524,      8.8,      10.0,            0,             0.00
           100,       1296188,      12847,         12527,     10.3,      10.0,            0,             0.00
           100,       1308350,      12160,         12523,      9.7,      10.0,            0,             0.00
           100,       1321070,      12718,         12525,     10.2,      10.0,            0,             0.00
           100,       1332229,      11157,         12512,      8.9,      10.0,            0,             0.00
           100,       1345030,      12799,         12515,     10.2,      10.0,            0,             0.00
           100,       1358360,      13328,         12523,     10.7,      10.0,            0,             0.00
           100,       1371422,      13060,         12528,     10.4,      10.0,            0,             0.00
           100,       1382980,      11556,         12519,      9.2,      10.0,            0,             0.00
           100,       1394980,      11998,         12514,      9.6,      10.0,            0,             0.00
           100,       1408039,      13057,         12519,     10.4,      10.0,            0,             0.00
           100,       1420262,      12219,         12516,      9.8,      10.0,            0,             0.00
           100,       1430840,      10576,         12499,      8.5,      10.0,            0,             0.00
           100,       1443043,      12201,         12496,      9.8,      10.0,            0,             0.00
           100,       1454585,      11540,         12488,      9.2,      10.0,            0,             0.00
           100,       1467749,      13162,         12494,     10.5,      10.0,            0,             0.00
           100,       1481272,      13521,         12503,     10.8,      10.0,            0,             0.00
           100,       1493483,      12209,         12500,      9.8,      10.0,            0,             0.00
           100,       1506310,      12825,         12503,     10.3,      10.0,            0,             0.00
           100,       1518996,      12684,         12504,     10.1,      10.0,            0,             0.00
           100,       1531300,      12302,         12503,      9.8,      10.0,            0,             0.00
           100,       1544057,      12755,         12505,     10.2,      10.0,            0,             0.00
           100,       1557166,      13107,         12510,     10.5,      10.0,            0,             0.00
           100,       1570210,      13042,         12514,     10.4,      10.0,            0,             0.00
           100,       1583075,      12863,         12517,     10.3,      10.0,            0,             0.00
           100,       1596640,      13563,         12525,     10.9,      10.0,            0,             0.00
           100,       1610319,      13677,         12534,     10.9,      10.0,            0,             0.00
           100,       1623890,      13569,         12542,     10.9,      10.0,            0,             0.00
           100,       1637359,      13467,         12549,     10.8,      10.0,            0,             0.00
           100,       1650427,      13066,         12553,     10.5,      10.0,            0,             0.00
           100,       1662923,      12494,         12553,     10.0,      10.0,            0,             0.00
           100,       1674404,      11479,         12545,      9.2,      10.0,            0,             0.00
           100,       1687486,      13080,         12549,     10.5,      10.0,            0,             0.00
           100,       1700127,      12639,         12549,     10.1,      10.0,            0,             0.00
           100,       1712999,      12870,         12552,     10.3,      10.0,            0,             0.00
           100,       1724741,      11740,         12546,      9.4,      10.0,            0,             0.00
           100,       1735526,      10783,         12533,      8.6,      10.0,            0,             0.00
           100,       1746820,      11292,         12524,      9.0,      10.0,            0,             0.00
           100,       1759360,      12538,         12524,     10.0,      10.0,            0,             0.00
           100,       1770463,      11101,         12514,      8.9,      10.0,            0,             0.00
           100,       1781403,      10938,         12503,      8.8,      10.0,            0,             0.00
           100,       1792356,      10950,         12492,      8.8,      10.0,            0,             0.00
           100,       1802855,      10497,         12478,      8.4,      10.0,            0,             0.00
           100,       1813854,      10997,         12468,      8.8,      10.0,            0,             0.00
           100,       1824799,      10943,         12457,      8.8,      10.0,            0,             0.00
           100,       1835813,      11012,         12447,      8.8,      10.0,            0,             0.00
           100,       1846609,      10794,         12436,      8.6,       9.9,            0,             0.00
           100,       1857586,      10975,         12426,      8.8,       9.9,            0,             0.00
           100,       1868437,      10848,         12416,      8.7,       9.9,            0,             0.00
           100,       1880549,      12110,         12413,      9.7,       9.9,            0,             0.00
           100,       1893612,      13061,         12418,     10.4,       9.9,            0,             0.00
           100,       1906520,      12906,         12421,     10.3,       9.9,            0,             0.00
           100,       1919956,      13434,         12428,     10.7,       9.9,            0,             0.00
           100,       1932935,      12977,         12431,     10.4,       9.9,            0,             0.00
           100,       1946100,      13163,         12436,     10.5,       9.9,            0,             0.00
           100,       1959240,      13138,         12440,     10.5,      10.0,            0,             0.00
           100,       1972580,      13338,         12446,     10.7,      10.0,            0,             0.00
           100,       1985770,      13188,         12451,     10.6,      10.0,            0,             0.00
           100,       1998734,      12962,         12454,     10.4,      10.0,            0,             0.00
           100,       2011180,      12444,         12454,     10.0,      10.0,            0,             0.00
           100,       2024224,      13042,         12458,     10.4,      10.0,            0,             0.00
           100,       2037744,      13518,         12464,     10.8,      10.0,            0,             0.00
           100,       2050133,      12387,         12464,      9.9,      10.0,            0,             0.00
           100,       2063280,      13145,         12468,     10.5,      10.0,            0,             0.00
           100,       2076680,      13398,         12473,     10.7,      10.0,            0,             0.00
           100,       2088750,      12068,         12471,      9.7,      10.0,            0,             0.00
           100,       2101476,      12724,         12473,     10.2,      10.0,            0,             0.00
           100,       2114673,      13195,         12477,     10.6,      10.0,            0,             0.00
           100,       2127480,      12805,         12479,     10.2,      10.0,            0,             0.00
           100,       2140761,      13279,         12483,     10.6,      10.0,            0,             0.00
           100,       2153934,      13171,         12488,     10.5,      10.0,            0,             0.00
           100,       2166515,      12579,         12488,     10.1,      10.0,            0,             0.00
           100,       2178433,      11916,         12485,      9.5,      10.0,            0,             0.00
           100,       2191850,      13415,         12490,     10.7,      10.0,            0,             0.00
           100,       2204741,      12889,         12492,     10.3,      10.0,            0,             0.00
           100,       2217778,      13035,         12495,     10.4,      10.0,            0,             0.00
           100,       2230751,      12971,         12498,     10.4,      10.0,            0,             0.00
           100,       2242772,      12019,         12495,      9.6,      10.0,            0,             0.00
           100,       2254401,      11627,         12491,      9.3,      10.0,            0,             0.00
           100,       2265403,      11000,         12482,      8.8,      10.0,            0,             0.00
           100,       2277256,      11851,         12479,      9.5,      10.0,            0,             0.00
           100,       2289222,      11964,         12476,      9.6,      10.0,            0,             0.00
           100,       2301836,      12612,         12477,     10.1,      10.0,            0,             0.00
           100,       2313341,      11503,         12471,      9.2,      10.0,            0,             0.00
           100,       2325709,      12366,         12471,      9.9,      10.0,            0,             0.00
           100,       2339321,      13608,         12477,     10.9,      10.0,            0,             0.00
           100,       2350584,      11261,         12470,      9.0,      10.0,            0,             0.00
           100,       2363800,      13214,         12474,     10.6,      10.0,            0,             0.00
           100,       2375911,      12109,         12472,      9.7,      10.0,            0,             0.00
           100,       2387596,      11683,         12468,      9.3,      10.0,            0,             0.00
           100,       2398414,      10816,         12460,      8.7,      10.0,            0,             0.00
           100,       2409262,      10846,         12451,      8.7,      10.0,            0,             0.00
           100,       2419854,      10590,         12442,      8.5,      10.0,            0,             0.00
           100,       2430112,      10256,         12430,      8.2,       9.9,            0,             0.00
           100,       2442440,      12326,         12430,      9.9,       9.9,            0,             0.00
           100,       2454688,      12246,         12429,      9.8,       9.9,            0,             0.00
           100,       2467168,      12478,         12429,     10.0,       9.9,            0,             0.00
           100,       2477968,      10798,         12421,      8.6,       9.9,            0,             0.00
           100,       2490530,      12560,         12422,     10.0,       9.9,            0,             0.00
           100,       2503550,      13018,         12425,     10.4,       9.9,            0,             0.00
           100,       2516050,      12498,         12425,     10.0,       9.9,            0,             0.00
           100,       2527938,      11886,         12422,      9.5,       9.9,            0,             0.00
           100,       2540144,      12204,         12421,      9.8,       9.9,            0,             0.00
           100,       2552727,      12581,         12422,     10.1,       9.9,            0,             0.00
           100,       2565353,      12624,         12423,     10.1,       9.9,            0,             0.00
           100,       2578400,      13045,         12426,     10.4,       9.9,            0,             0.00
           100,       2591285,      12883,         12428,     10.3,       9.9,            0,             0.00
           100,       2603740,      12453,         12428,     10.0,       9.9,            0,             0.00
           100,       2616395,      12653,         12429,     10.1,       9.9,            0,             0.00
           100,       2629436,      13039,         12432,     10.4,       9.9,            0,             0.00
           100,       2641538,      12100,         12431,      9.7,       9.9,            0,             0.00
           100,       2654448,      12908,         12433,     10.3,       9.9,            0,             0.00
           100,       2667600,      13150,         12436,     10.5,       9.9,            0,             0.00
           100,       2679350,      11748,         12433,      9.4,       9.9,            0,             0.00
           100,       2690933,      11581,         12429,      9.3,       9.9,            0,             0.00
           100,       2704110,      13175,         12433,     10.5,       9.9,            0,             0.00
           100,       2717102,      12990,         12435,     10.4,       9.9,            0,             0.00
           100,       2730070,      12966,         12438,     10.4,      10.0,            0,             0.00
           100,       2741860,      11788,         12435,      9.4,       9.9,            0,             0.00
           100,       2754700,      12838,         12436,     10.3,       9.9,            0,             0.00
           100,       2765904,      11202,         12431,      9.0,       9.9,            0,             0.00
           100,       2778390,      12484,         12431,     10.0,       9.9,            0,             0.00
           100,       2791120,      12728,         12432,     10.2,       9.9,            0,             0.00
           100,       2803274,      12151,         12431,      9.7,       9.9,            0,             0.00
           100,       2816196,      12920,         12433,     10.3,       9.9,            0,             0.00
           100,       2828630,      12432,         12433,      9.9,       9.9,            0,             0.00
           100,       2840924,      12292,         12433,      9.8,       9.9,            0,             0.00
           100,       2851952,      11026,         12427,      8.8,       9.9,            0,             0.00
           100,       2862827,      10873,         12420,      8.7,       9.9,            0,             0.00
           100,       2873657,      10828,         12413,      8.7,       9.9,            0,             0.00
           100,       2885344,      11685,         12410,      9.3,       9.9,            0,             0.00
           100,       2897700,      12354,         12410,      9.9,       9.9,            0,             0.00
           100,       2909930,      12228,         12409,      9.8,       9.9,            0,             0.00
           100,       2923053,      13121,         12412,     10.5,       9.9,            0,             0.00
           100,       2935895,      12840,         12414,     10.3,       9.9,            0,             0.00
           100,       2948661,      12764,         12415,     10.2,       9.9,            0,             0.00
           100,       2960839,      12176,         12414,      9.7,       9.9,            0,             0.00
           100,       2971640,      10799,         12407,      8.6,       9.9,            0,             0.00
           100,       2982590,      10948,         12401,      8.8,       9.9,            0,             0.00
           100,       2993439,      10847,         12395,      8.7,       9.9,            0,             0.00
           100,       3004977,      11536,         12391,      9.2,       9.9,            0,             0.00
           100,       3018169,      13190,         12394,     10.6,       9.9,            0,             0.00
           100,       3031143,      12972,         12397,     10.4,       9.9,            0,             0.00
           100,       3044170,      13025,         12399,     10.4,       9.9,            0,             0.00
           100,       3055414,      11242,         12395,      9.0,       9.9,            0,             0.00
           100,       3066524,      11108,         12389,      8.9,       9.9,            0,             0.00
           100,       3077519,      10993,         12384,      8.8,       9.9,            0,             0.00
           100,       3090280,      12759,         12385,     10.2,       9.9,            0,             0.00
           100,       3101340,      11058,         12380,      8.8,       9.9,            0,             0.00
           100,       3113670,      12328,         12380,      9.9,       9.9,            0,             0.00
           100,       3124517,      10845,         12374,      8.7,       9.9,            0,             0.00
           100,       3135694,      11175,         12369,      8.9,       9.9,            0,             0.00
           100,       3146489,      10793,         12363,      8.6,       9.9,            0,             0.00
           100,       3158770,      12279,         12362,      9.8,       9.9,            0,             0.00
           100,       3171800,      13028,         12365,     10.4,       9.9,            0,             0.00
           100,       3185180,      13378,         12369,     10.7,       9.9,            0,             0.00
           100,       3198540,      13358,         12373,     10.7,       9.9,            0,             0.00
           100,       3211581,      13039,         12375,     10.4,       9.9,            0,             0.00
           100,       3224276,      12693,         12377,     10.2,       9.9,            0,             0.00
           100,       3237063,      12785,         12378,     10.2,       9.9,            0,             0.00
           100,       3249600,      12533,         12379,     10.0,       9.9,            0,             0.00
           100,       3262600,      12998,         12381,     10.4,       9.9,            0,             0.00
           100,       3273660,      11058,         12376,      8.8,       9.9,            0,             0.00
           100,       3285490,      11828,         12374,      9.5,       9.9,            0,             0.00
           100,       3296780,      11288,         12370,      9.0,       9.9,            0,             0.00
           100,       3310048,      13266,         12373,     10.6,       9.9,            0,             0.00
           100,       3323179,      13129,         12376,     10.5,       9.9,            0,             0.00
           100,       3335671,      12490,         12376,     10.0,       9.9,            0,             0.00
           100,       3346670,      10997,         12371,      8.8,       9.9,            0,             0.00
           100,       3358720,      12048,         12370,      9.6,       9.9,            0,             0.00
           100,       3371113,      12391,         12370,      9.9,       9.9,            0,             0.00
           100,       3382513,      11398,         12367,      9.1,       9.9,            0,             0.00
           100,       3395390,      12875,         12369,     10.3,       9.9,            0,             0.00
           100,       3408260,      12868,         12370,     10.3,       9.9,            0,             0.00
           100,       3421227,      12965,         12373,     10.4,       9.9,            0,             0.00
           100,       3433827,      12598,         12373,     10.1,       9.9,            0,             0.00
           100,       3446299,      12470,         12374,     10.0,       9.9,            0,             0.00
           100,       3458478,      12177,         12373,      9.7,       9.9,            0,             0.00
           100,       3471450,      12970,         12375,     10.4,       9.9,            0,             0.00
           100,       3484141,      12689,         12376,     10.2,       9.9,            0,             0.00
           100,       3497390,      13247,         12379,     10.6,       9.9,            0,             0.00
           100,       3510480,      13088,         12382,     10.5,       9.9,            0,             0.00
           100,       3521727,      11245,         12378,      9.0,       9.9,            0,             0.00
           100,       3532885,      11156,         12374,      8.9,       9.9,            0,             0.00
           100,       3545450,      12563,         12374,     10.1,       9.9,            0,             0.00
           100,       3556910,      11458,         12371,      9.2,       9.9,            0,             0.00
           100,       3569650,      12738,         12372,     10.2,       9.9,            0,             0.00
           100,       3580741,      11089,         12368,      8.9,       9.9,            0,             0.00
           100,       3593440,      12697,         12369,     10.2,       9.9,            0,             0.00
           100,       3604789,      11347,         12365,      9.1,       9.9,            0,             0.00
           100,       3615764,      10973,         12361,      8.8,       9.9,            0,             0.00
           100,       3626970,      11204,         12357,      9.0,       9.9,            0,             0.00
           100,       3639919,      12947,         12359,     10.4,       9.9,            0,             0.00
           100,       3653029,      13108,         12361,     10.5,       9.9,            0,             0.00
           100,       3665488,      12457,         12362,     10.0,       9.9,            0,             0.00
           100,       3678700,      13210,         12364,     10.6,       9.9,            0,             0.00
           100,       3691288,      12586,         12365,     10.1,       9.9,            0,             0.00
           100,       3703596,      12304,         12365,      9.8,       9.9,            0,             0.00
           100,       3716287,      12689,         12366,     10.2,       9.9,            0,             0.00
           100,       3727304,      11015,         12362,      8.8,       9.9,            0,             0.00
           100,       3738536,      11230,         12358,      9.0,       9.9,            0,             0.00
           100,       3749683,      11145,         12354,      8.9,       9.9,            0,             0.00
           100,       3760730,      11045,         12349,      8.8,       9.9,            0,             0.00
           100,       3773507,      12775,         12351,     10.2,       9.9,            0,             0.00
           100,       3785665,      12156,         12350,      9.7,       9.9,            0,             0.00
           100,       3798137,      12470,         12351,     10.0,       9.9,            0,             0.00
           100,       3810789,      12650,         12352,     10.1,       9.9,            0,             0.00
           100,       3823415,      12624,         12352,     10.1,       9.9,            0,             0.00
           100,       3835830,      12413,         12353,      9.9,       9.9,            0,             0.00
           100,       3849130,      13298,         12356,     10.6,       9.9,            0,             0.00
           100,       3860390,      11258,         12352,      9.0,       9.9,            0,             0.00
           100,       3872218,      11826,         12351,      9.5,       9.9,            0,             0.00
           100,       3882932,      10712,         12345,      8.6,       9.9,            0,             0.00
           100,       3896020,      13086,         12348,     10.5,       9.9,            0,             0.00
           100,       3907629,      11607,         12345,      9.3,       9.9,            0,             0.00
           100,       3918678,      11047,         12341,      8.8,       9.9,            0,             0.00
           100,       3929659,      10979,         12337,      8.8,       9.9,            0,             0.00
           100,       3941223,      11562,         12334,      9.3,       9.9,            0,             0.00
           100,       3953444,      12219,         12334,      9.8,       9.9,            0,             0.00
           100,       3966493,      13047,         12336,     10.4,       9.9,            0,             0.00
           100,       3978823,      12328,         12336,      9.9,       9.9,            0,             0.00
           100,       3992255,      13430,         12340,     10.7,       9.9,            0,             0.00
           100,       4004704,      12447,         12340,     10.0,       9.9,            0,             0.00
           100,       4015260,      10554,         12334,      8.4,       9.9,            0,             0.00
           100,       4027845,      12583,         12335,     10.1,       9.9,            0,             0.00
           100,       4040780,      12933,         12337,     10.3,       9.9,            0,             0.00
           100,       4053424,      12642,         12338,     10.1,       9.9,            0,             0.00
           100,       4066350,      12924,         12340,     10.3,       9.9,            0,             0.00
           100,       4079690,      13338,         12343,     10.7,       9.9,            0,             0.00
           100,       4092970,      13278,         12346,     10.6,       9.9,            0,             0.00
           100,       4106100,      13128,         12348,     10.5,       9.9,            0,             0.00
           100,       4119108,      13006,         12350,     10.4,       9.9,            0,             0.00
           100,       4132230,      13120,         12352,     10.5,       9.9,            0,             0.00
           100,       4144715,      12483,         12353,     10.0,       9.9,            0,             0.00
           100,       4156554,      11836,         12351,      9.5,       9.9,            0,             0.00
           100,       4168910,      12354,         12351,      9.9,       9.9,            0,             0.00
           100,       4180290,      11378,         12348,      9.1,       9.9,            0,             0.00
           100,       4193162,      12870,         12350,     10.3,       9.9,            0,             0.00
           100,       4206290,      13126,         12352,     10.5,       9.9,            0,             0.00
           100,       4218630,      12336,         12352,      9.9,       9.9,            0,             0.00
           100,       4231386,      12754,         12353,     10.2,       9.9,            0,             0.00
           100,       4244190,      12802,         12355,     10.2,       9.9,            0,             0.00
           100,       4256549,      12357,         12355,      9.9,       9.9,            0,             0.00
           100,       4268932,      12381,         12355,      9.9,       9.9,            0,             0.00
           100,       4280210,      11276,         12352,      9.0,       9.9,            0,             0.00
           100,       4291860,      11648,         12350,      9.3,       9.9,            0,             0.00
           100,       4304406,      12544,         12350,     10.0,       9.9,            0,             0.00
           100,       4317497,      13089,         12352,     10.5,       9.9,            0,             0.00
           100,       4329621,      12122,         12352,      9.7,       9.9,            0,             0.00
           100,       4340849,      11226,         12348,      9.0,       9.9,            0,             0.00
           100,       4353728,      12877,         12350,     10.3,       9.9,            0,             0.00
           100,       4367090,      13360,         12353,     10.7,       9.9,            0,             0.00
           100,       4380650,      13558,         12356,     10.8,       9.9,            0,             0.00
           100,       4393250,      12598,         12357,     10.1,       9.9,            0,             0.00
           100,       4406059,      12807,         12358,     10.2,       9.9,            0,             0.00
           100,       4418743,      12682,         12359,     10.1,       9.9,            0,             0.00
           100,       4429299,      10554,         12354,      8.4,       9.9,            0,             0.00
           100,       4441850,      12549,         12354,     10.0,       9.9,            0,             0.00
           100,       4454357,      12505,         12355,     10.0,       9.9,            0,             0.00
           100,       4467564,      13205,         12357,     10.6,       9.9,            0,             0.00
           100,       4481170,      13604,         12361,     10.9,       9.9,            0,             0.00
           100,       4493760,      12588,         12361,     10.1,       9.9,            0,             0.00
           100,       4506800,      13038,         12363,     10.4,       9.9,            0,             0.00
           100,       4518716,      11914,         12362,      9.5,       9.9,            0,             0.00
           100,       4529726,      11008,         12358,      8.8,       9.9,            0,             0.00
           100,       4540800,      11072,         12355,      8.9,       9.9,            0,             0.00
           100,       4551681,      10879,         12351,      8.7,       9.9,            0,             0.00
           100,       4562878,      11195,         12348,      9.0,       9.9,            0,             0.00
           100,       4573847,      10967,         12344,      8.8,       9.9,            0,             0.00
           100,       4585500,      11651,         12342,      9.3,       9.9,            0,             0.00
           100,       4598716,      13213,         12344,     10.6,       9.9,            0,             0.00
           100,       4611338,      12620,         12345,     10.1,       9.9,            0,             0.00
           100,       4622300,      10959,         12341,      8.8,       9.9,            0,             0.00
           100,       4633389,      11087,         12338,      8.9,       9.9,            0,             0.00
           100,       4644642,      11251,         12335,      9.0,       9.9,            0,             0.00
           100,       4655656,      11012,         12332,      8.8,       9.9,            0,             0.00
           100,       4668890,      13232,         12334,     10.6,       9.9,            0,             0.00
           100,       4682524,      13632,         12337,     10.9,       9.9,            0,             0.00
           100,       4695524,      12998,         12339,     10.4,       9.9,            0,             0.00
           100,       4709246,      13720,         12343,     11.0,       9.9,            0,             0.00
           100,       4722970,      13722,         12346,     11.0,       9.9,            0,             0.00
           100,       4736670,      13698,         12350,     11.0,       9.9,            0,             0.00
           100,       4749522,      12850,         12351,     10.3,       9.9,            0,             0.00
           100,       4762081,      12557,         12352,     10.0,       9.9,            0,             0.00
           100,       4775280,      13197,         12354,     10.6,       9.9,            0,             0.00
           100,       4788686,      13404,         12357,     10.7,       9.9,            0,             0.00
           100,       4802220,      13532,         12360,     10.8,       9.9,            0,             0.00
           100,       4815450,      13228,         12362,     10.6,       9.9,            0,             0.00
           100,       4828430,      12978,         12364,     10.4,       9.9,            0,             0.00
           100,       4841500,      13068,         12365,     10.5,       9.9,            0,             0.00
           100,       4853645,      12143,         12365,      9.7,       9.9,            0,             0.00
           100,       4866890,      13243,         12367,     10.6,       9.9,            0,             0.00
           100,       4880514,      13622,         12370,     10.9,       9.9,            0,             0.00
           100,       4893744,      13228,         12372,     10.6,       9.9,            0,             0.00
           100,       4907038,      13292,         12375,     10.6,       9.9,            0,             0.00
           100,       4918470,      11430,         12372,      9.1,       9.9,            0,             0.00
           100,       4929392,      10920,         12369,      8.7,       9.9,            0,             0.00
           100,       4940548,      11154,         12366,      8.9,       9.9,            0,             0.00
           100,       4951411,      10861,         12362,      8.7,       9.9,            0,             0.00
           100,       4964045,      12632,         12363,     10.1,       9.9,            0,             0.00
           100,       4977520,      13473,         12365,     10.8,       9.9,            0,             0.00
           100,       4990588,      13066,         12367,     10.5,       9.9,            0,             0.00
           100,       5003358,      12768,         12368,     10.2,       9.9,            0,             0.00
           100,       5014357,      10997,         12365,      8.8,       9.9,            0,             0.00
           100,       5027693,      13334,         12367,     10.7,       9.9,            0,             0.00
           100,       5040622,      12927,         12368,     10.3,       9.9,            0,             0.00
           100,       5053666,      13042,         12370,     10.4,       9.9,            0,             0.00
           100,       5066010,      12342,         12370,      9.9,       9.9,            0,             0.00
           100,       5078736,      12724,         12371,     10.2,       9.9,            0,             0.00
