
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,       1830523,      10975,         12454,      8.8,      10.0,            0,             0.00
           100,       1841425,      10900,         12443,      8.7,      10.0,            0,             0.00
           100,       1852394,      10967,         12433,      8.8,       9.9,            0,             0.00
           100,       1863237,      10840,         12422,      8.7,       9.9,            0,             0.00
           100,       1874182,      10943,         12412,      8.8,       9.9,            0,             0.00
           100,       1887350,      13166,         12417,     10.5,       9.9,            0,             0.00
           100,       1900484,      13132,         12422,     10.5,       9.9,            0,             0.00
           100,       1913548,      13062,         12426,     10.4,       9.9,            0,             0.00
           100,       1926795,      13245,         12432,     10.6,       9.9,            0,             0.00
           100,       1939926,      13129,         12436,     10.5,       9.9,            0,             0.00
           100,       1952917,      12989,         12440,     10.4,      10.0,            0,             0.00
           100,       1966210,      13291,         12445,     10.6,      10.0,            0,             0.00
           100,       1979331,      13119,         12449,     10.5,      10.0,            0,             0.00
           100,       1992865,      13532,         12456,     10.8,      10.0,            0,             0.00
           100,       2005280,      12413,         12456,      9.9,      10.0,            0,             0.00
           100,       2017941,      12659,         12457,     10.1,      10.0,            0,             0.00
           100,       2031311,      13368,         12463,     10.7,      10.0,            0,             0.00
           100,       2044126,      12813,         12465,     10.3,      10.0,            0,             0.00
           100,       2056755,      12627,         12466,     10.1,      10.0,            0,             0.00
           100,       2070282,      13525,         12472,     10.8,      10.0,            0,             0.00
           100,       2083530,      13246,         12477,     10.6,      10.0,            0,             0.00
           100,       2095090,      11558,         12472,      9.2,      10.0,            0,             0.00
           100,       2108420,      13328,         12477,     10.7,      10.0,            0,             0.00
           100,       2121684,      13262,         12481,     10.6,      10.0,            0,             0.00
           100,       2134410,      12724,         12483,     10.2,      10.0,            0,             0.00
           100,       2147420,      13008,         12486,     10.4,      10.0,            0,             0.00
           100,       2161063,      13641,         12492,     10.9,      10.0,            0,             0.00
           100,       2173151,      12086,         12490,      9.7,      10.0,            0,             0.00
           100,       2185310,      12157,         12488,      9.7,      10.0,            0,             0.00
           100,       2198542,      13230,         12492,     10.6,      10.0,            0,             0.00
           100,       2211500,      12956,         12495,     10.4,      10.0,            0,             0.00
           100,       2224649,      13147,         12499,     10.5,      10.0,            0,             0.00
           100,       2237597,      12946,         12501,     10.4,      10.0,            0,             0.00
           100,       2248645,      11046,         12493,      8.8,      10.0,            0,             0.00
           100,       2260150,      11503,         12488,      9.2,      10.0,            0,             0.00
           100,       2271656,      11504,         12482,      9.2,      10.0,            0,             0.00
           100,       2283236,      11578,         12477,      9.3,      10.0,            0,             0.00
           100,       2296110,      12872,         12479,     10.3,      10.0,            0,             0.00
           100,       2308248,      12136,         12478,      9.7,      10.0,            0,             0.00
           100,       2319316,      11066,         12470,      8.9,      10.0,            0,             0.00
           100,       2332845,      13525,         12476,     10.8,      10.0,            0,             0.00
           100,       2345450,      12603,         12476,     10.1,      10.0,            0,             0.00
           100,       2357380,      11928,         12473,      9.5,      10.0,            0,             0.00
           100,       2369956,      12574,         12474,     10.1,      10.0,            0,             0.00
           100,       2382372,      12414,         12474,      9.9,      10.0,            0,             0.00
           100,       2393354,      10980,         12466,      8.8,      10.0,            0,             0.00
           100,       2404150,      10794,         12457,      8.6,      10.0,            0,             0.00
           100,       2414963,      10811,         12448,      8.6,      10.0,            0,             0.00
           100,       2425486,      10521,         12439,      8.4,      10.0,            0,             0.00
           100,       2436559,      11071,         12432,      8.9,       9.9,            0,             0.00
           100,       2449009,      12448,         12432,     10.0,       9.9,            0,             0.00
           100,       2461372,      12361,         12431,      9.9,       9.9,            0,             0.00
           100,       2472927,      11552,         12427,      9.2,       9.9,            0,             0.00
           100,       2484240,      11311,         12421,      9.0,       9.9,            0,             0.00
           100,       2497267,      13025,         12424,     10.4,       9.9,            0,             0.00
           100,       2510021,      12752,         12426,     10.2,       9.9,            0,             0.00
           100,       2522610,      12587,         12427,     10.1,       9.9,            0,             0.00
           100,       2534150,      11538,         12422,      9.2,       9.9,            0,             0.00
           100,       2546560,      12405,         12422,      9.9,       9.9,            0,             0.00
           100,       2559210,      12648,         12423,     10.1,       9.9,            0,             0.00
           100,       2572111,      12899,         12426,     10.3,       9.9,            0,             0.00
           100,       2585060,      12947,         12428,     10.4,       9.9,            0,             0.00
           100,       2597564,      12502,         12428,     10.0,       9.9,            0,             0.00
           100,       2610460,      12894,         12431,     10.3,       9.9,            0,             0.00
           100,       2623073,      12611,         12432,     10.1,       9.9,            0,             0.00
           100,       2635480,      12405,         12431,      9.9,       9.9,            0,             0.00
           100,       2647996,      12514,         12432,     10.0,       9.9,            0,             0.00
           100,       2661320,      13322,         12436,     10.7,       9.9,            0,             0.00
           100,       2674192,      12870,         12438,     10.3,      10.0,            0,             0.00
           100,       2684957,      10763,         12430,      8.6,       9.9,            0,             0.00
           100,       2697776,      12817,         12432,     10.3,       9.9,            0,             0.00
           100,       2710920,      13142,         12435,     10.5,       9.9,            0,             0.00
           100,       2723900,      12978,         12438,     10.4,      10.0,            0,             0.00
           100,       2736133,      12231,         12437,      9.8,       9.9,            0,             0.00
           100,       2748450,      12315,         12436,      9.9,       9.9,            0,             0.00
           100,       2760592,      12140,         12435,      9.7,       9.9,            0,             0.00
           100,       2772248,      11654,         12431,      9.3,       9.9,            0,             0.00
           100,       2784967,      12717,         12433,     10.2,       9.9,            0,             0.00
           100,       2797338,      12366,         12432,      9.9,       9.9,            0,             0.00
           100,       2810040,      12700,         12434,     10.2,       9.9,            0,             0.00
           100,       2822581,      12539,         12434,     10.0,       9.9,            0,             0.00
           100,       2835420,      12837,         12436,     10.3,       9.9,            0,             0.00
           100,       2846635,      11213,         12431,      9.0,       9.9,            0,             0.00
           100,       2857714,      11077,         12425,      8.9,       9.9,            0,             0.00
           100,       2868485,      10769,         12417,      8.6,       9.9,            0,             0.00
           100,       2879393,      10906,         12411,      8.7,       9.9,            0,             0.00
           100,       2891953,      12558,         12411,     10.0,       9.9,            0,             0.00
           100,       2903752,      11797,         12409,      9.4,       9.9,            0,             0.00
           100,       2916891,      13137,         12412,     10.5,       9.9,            0,             0.00
           100,       2929896,      13003,         12414,     10.4,       9.9,            0,             0.00
           100,       2942479,      12581,         12415,     10.1,       9.9,            0,             0.00
           100,       2955520,      13039,         12418,     10.4,       9.9,            0,             0.00
           100,       2966619,      11097,         12412,      8.9,       9.9,            0,             0.00
           100,       2977399,      10778,         12405,      8.6,       9.9,            0,             0.00
           100,       2988301,      10900,         12399,      8.7,       9.9,            0,             0.00
           100,       2999180,      10877,         12393,      8.7,       9.9,            0,             0.00
           100,       3011992,      12810,         12395,     10.2,       9.9,            0,             0.00
           100,       3024718,      12724,         12396,     10.2,       9.9,            0,             0.00
           100,       3037883,      13163,         12399,     10.5,       9.9,            0,             0.00
           100,       3050074,      12189,         12398,      9.8,       9.9,            0,             0.00
           100,       3061230,      11154,         12393,      8.9,       9.9,            0,             0.00
           100,       3072200,      10968,         12387,      8.8,       9.9,            0,             0.00
           100,       3083936,      11734,         12385,      9.4,       9.9,            0,             0.00
           100,       3096001,      12063,         12383,      9.7,       9.9,            0,             0.00
           100,       3107731,      11728,         12381,      9.4,       9.9,            0,             0.00
           100,       3119309,      11576,         12378,      9.3,       9.9,            0,             0.00
           100,       3130377,      11066,         12372,      8.9,       9.9,            0,             0.00
           100,       3141237,      10858,         12366,      8.7,       9.9,            0,             0.00
           100,       3152500,      11261,         12362,      9.0,       9.9,            0,             0.00
           100,       3165540,      13038,         12365,     10.4,       9.9,            0,             0.00
           100,       3178650,      13108,         12368,     10.5,       9.9,            0,             0.00
           100,       3192022,      13370,         12372,     10.7,       9.9,            0,             0.00
           100,       3205360,      13336,         12375,     10.7,       9.9,            0,             0.00
           100,       3218384,      13022,         12378,     10.4,       9.9,            0,             0.00
           100,       3230921,      12535,         12378,     10.0,       9.9,            0,             0.00
           100,       3243522,      12597,         12379,     10.1,       9.9,            0,             0.00
           100,       3256260,      12736,         12381,     10.2,       9.9,            0,             0.00
           100,       3268537,      12275,         12380,      9.8,       9.9,            0,             0.00
           100,       3279906,      11367,         12376,      9.1,       9.9,            0,             0.00
           100,       3290624,      10716,         12370,      8.6,       9.9,            0,             0.00
           100,       3303638,      13012,         12372,     10.4,       9.9,            0,             0.00
           100,       3316721,      13081,         12375,     10.5,       9.9,            0,             0.00
           100,       3330178,      13455,         12379,     10.8,       9.9,            0,             0.00
           100,       3341129,      10949,         12374,      8.8,       9.9,            0,             0.00
           100,       3352700,      11569,         12371,      9.3,       9.9,            0,             0.00
           100,       3365270,      12568,         12372,     10.1,       9.9,            0,             0.00
           100,       3376759,      11487,         12368,      9.2,       9.9,            0,             0.00
           100,       3389056,      12295,         12368,      9.8,       9.9,            0,             0.00
           100,       3402294,      13236,         12371,     10.6,       9.9,            0,             0.00
           100,       3415043,      12747,         12373,     10.2,       9.9,            0,             0.00
           100,       3427788,      12743,         12374,     10.2,       9.9,            0,             0.00
           100,       3440408,      12618,         12375,     10.1,       9.9,            0,             0.00
           100,       3452334,      11924,         12373,      9.5,       9.9,            0,             0.00
           100,       3465320,      12984,         12375,     10.4,       9.9,            0,             0.00
           100,       3477961,      12639,         12376,     10.1,       9.9,            0,             0.00
           100,       3491033,      13070,         12379,     10.5,       9.9,            0,             0.00
           100,       3504280,      13245,         12382,     10.6,       9.9,            0,             0.00
           100,       3516454,      12172,         12381,      9.7,       9.9,            0,             0.00
           100,       3527568,      11112,         12377,      8.9,       9.9,            0,             0.00
           100,       3539220,      11650,         12374,      9.3,       9.9,            0,             0.00
           100,       3551630,      12408,         12374,      9.9,       9.9,            0,             0.00
           100,       3563275,      11643,         12372,      9.3,       9.9,            0,             0.00
           100,       3575616,      12339,         12372,      9.9,       9.9,            0,             0.00
           100,       3587608,      11990,         12370,      9.6,       9.9,            0,             0.00
           100,       3599517,      11907,         12369,      9.5,       9.9,            0,             0.00
           100,       3610516,      10997,         12364,      8.8,       9.9,            0,             0.00
           100,       3621548,      11030,         12359,      8.8,       9.9,            0,             0.00
           100,       3633468,      11918,         12358,      9.5,       9.9,            0,             0.00
           100,       3646750,      13280,         12361,     10.6,       9.9,            0,             0.00
           100,       3659411,      12659,         12362,     10.1,       9.9,            0,             0.00
           100,       3672350,      12937,         12364,     10.3,       9.9,            0,             0.00
           100,       3685267,      12915,         12366,     10.3,       9.9,            0,             0.00
           100,       3697680,      12409,         12366,      9.9,       9.9,            0,             0.00
           100,       3710153,      12471,         12366,     10.0,       9.9,            0,             0.00
           100,       3722199,      12044,         12365,      9.6,       9.9,            0,             0.00
           100,       3733004,      10803,         12360,      8.6,       9.9,            0,             0.00
           100,       3744563,      11557,         12357,      9.2,       9.9,            0,             0.00
           100,       3755339,      10774,         12352,      8.6,       9.9,            0,             0.00
           100,       3767496,      12155,         12352,      9.7,       9.9,            0,             0.00
           100,       3779643,      12145,         12351,      9.7,       9.9,            0,             0.00
           100,       3792170,      12525,         12351,     10.0,       9.9,            0,             0.00
           100,       3804840,      12668,         12352,     10.1,       9.9,            0,             0.00
           100,       3817404,      12562,         12353,     10.0,       9.9,            0,             0.00
           100,       3829720,      12314,         12353,      9.9,       9.9,            0,             0.00
           100,       3842870,      13148,         12356,     10.5,       9.9,            0,             0.00
           100,       3855639,      12767,         12357,     10.2,       9.9,            0,             0.00
           100,       3866672,      11031,         12353,      8.8,       9.9,            0,             0.00
           100,       3877910,      11236,         12349,      9.0,       9.9,            0,             0.00
           100,       3889704,      11792,         12347,      9.4,       9.9,            0,             0.00
           100,       3902266,      12560,         12348,     10.0,       9.9,            0,             0.00
           100,       3913363,      11095,         12344,      8.9,       9.9,            0,             0.00
           100,       3924447,      11082,         12340,      8.9,       9.9,            0,             0.00
           100,       3935587,      11138,         12336,      8.9,       9.9,            0,             0.00
           100,       3947746,      12157,         12336,      9.7,       9.9,            0,             0.00
           100,       3960280,      12532,         12336,     10.0,       9.9,            0,             0.00
           100,       3972820,      12538,         12337,     10.0,       9.9,            0,             0.00
           100,       3985860,      13038,         12339,     10.4,       9.9,            0,             0.00
           100,       3999050,      13188,         12342,     10.6,       9.9,            0,             0.00
           100,       4009854,      10802,         12337,      8.6,       9.9,            0,             0.00
           100,       4021792,      11936,         12336,      9.5,       9.9,            0,             0.00
           100,       4034700,      12906,         12337,     10.3,       9.9,            0,             0.00
           100,       4047234,      12532,         12338,     10.0,       9.9,            0,             0.00
           100,       4060181,      12945,         12340,     10.4,       9.9,            0,             0.00
           100,       4073393,      13210,         12343,     10.6,       9.9,            0,             0.00
           100,       4086642,      13247,         12345,     10.6,       9.9,            0,             0.00
           100,       4099860,      13216,         12348,     10.6,       9.9,            0,             0.00
           100,       4112780,      12918,         12350,     10.3,       9.9,            0,             0.00
           100,       4126029,      13247,         12352,     10.6,       9.9,            0,             0.00
           100,       4138949,      12918,         12354,     10.3,       9.9,            0,             0.00
           100,       4151378,      12425,         12354,      9.9,       9.9,            0,             0.00
           100,       4163032,      11652,         12352,      9.3,       9.9,            0,             0.00
           100,       4175358,      12324,         12352,      9.9,       9.9,            0,             0.00
           100,       4186800,      11440,         12349,      9.2,       9.9,            0,             0.00
           100,       4199960,      13158,         12352,     10.5,       9.9,            0,             0.00
           100,       4212925,      12963,         12354,     10.4,       9.9,            0,             0.00
           100,       4225440,      12513,         12354,     10.0,       9.9,            0,             0.00
           100,       4238180,      12738,         12355,     10.2,       9.9,            0,             0.00
           100,       4251240,      13058,         12357,     10.4,       9.9,            0,             0.00
           100,       4262651,      11409,         12354,      9.1,       9.9,            0,             0.00
           100,       4275550,      12897,         12356,     10.3,       9.9,            0,             0.00
           100,       4286919,      11367,         12353,      9.1,       9.9,            0,             0.00
           100,       4298292,      11371,         12350,      9.1,       9.9,            0,             0.00
           100,       4311350,      13056,         12352,     10.4,       9.9,            0,             0.00
           100,       4324433,      13081,         12354,     10.5,       9.9,            0,             0.00
           100,       4335622,      11187,         12351,      8.9,       9.9,            0,             0.00
           100,       4347398,      11774,         12349,      9.4,       9.9,            0,             0.00
           100,       4360770,      13370,         12352,     10.7,       9.9,            0,             0.00
           100,       4374190,      13418,         12355,     10.7,       9.9,            0,             0.00
           100,       4387100,      12908,         12357,     10.3,       9.9,            0,             0.00
           100,       4400051,      12949,         12359,     10.4,       9.9,            0,             0.00
           100,       4412721,      12668,         12359,     10.1,       9.9,            0,             0.00
           100,       4424232,      11509,         12357,      9.2,       9.9,            0,             0.00
           100,       4436130,      11896,         12356,      9.5,       9.9,            0,             0.00
           100,       4448024,      11892,         12355,      9.5,       9.9,            0,             0.00
           100,       4461270,      13244,         12357,     10.6,       9.9,            0,             0.00
           100,       4474770,      13498,         12360,     10.8,       9.9,            0,             0.00
           100,       4488070,      13298,         12363,     10.6,       9.9,            0,             0.00
           100,       4500704,      12632,         12363,     10.1,       9.9,            0,             0.00
           100,       4513468,      12762,         12365,     10.2,       9.9,            0,             0.00
           100,       4524489,      11019,         12361,      8.8,       9.9,            0,             0.00
           100,       4535550,      11059,         12357,      8.8,       9.9,            0,             0.00
           100,       4546575,      11023,         12354,      8.8,       9.9,            0,             0.00
           100,       4557556,      10979,         12350,      8.8,       9.9,            0,             0.00
           100,       4568562,      11004,         12346,      8.8,       9.9,            0,             0.00
           100,       4579918,      11354,         12344,      9.1,       9.9,            0,             0.00
           100,       4592438,      12518,         12344,     10.0,       9.9,            0,             0.00
           100,       4605466,      13026,         12346,     10.4,       9.9,            0,             0.00
           100,       4617144,      11674,         12344,      9.3,       9.9,            0,             0.00
           100,       4628077,      10931,         12340,      8.7,       9.9,            0,             0.00
           100,       4639324,      11245,         12337,      9.0,       9.9,            0,             0.00
           100,       4650420,      11094,         12334,      8.9,       9.9,            0,             0.00
           100,       4662544,      12122,         12334,      9.7,       9.9,            0,             0.00
           100,       4676160,      13614,         12337,     10.9,       9.9,            0,             0.00
           100,       4689449,      13287,         12339,     10.6,       9.9,            0,             0.00
           100,       4702756,      13305,         12342,     10.6,       9.9,            0,             0.00
           100,       4716514,      13756,         12346,     11.0,       9.9,            0,             0.00
           100,       4730191,      13675,         12349,     10.9,       9.9,            0,             0.00
           100,       4743333,      13140,         12351,     10.5,       9.9,            0,             0.00
           100,       4756070,      12735,         12352,     10.2,       9.9,            0,             0.00
           100,       4768984,      12912,         12354,     10.3,       9.9,            0,             0.00
           100,       4782317,      13331,         12356,     10.7,       9.9,            0,             0.00
           100,       4795820,      13501,         12359,     10.8,       9.9,            0,             0.00
           100,       4809200,      13378,         12362,     10.7,       9.9,            0,             0.00
           100,       4822290,      13088,         12364,     10.5,       9.9,            0,             0.00
           100,       4835266,      12974,         12365,     10.4,       9.9,            0,             0.00
           100,       4847673,      12405,         12365,      9.9,       9.9,            0,             0.00
           100,       4860560,      12885,         12367,     10.3,       9.9,            0,             0.00
           100,       4874050,      13488,         12370,     10.8,       9.9,            0,             0.00
           100,       4887650,      13598,         12373,     10.9,       9.9,            0,             0.00
           100,       4900627,      12975,         12374,     10.4,       9.9,            0,             0.00
           100,       4913183,      12554,         12375,     10.0,       9.9,            0,             0.00
           100,       4924309,      11124,         12371,      8.9,       9.9,            0,             0.00
           100,       4935287,      10976,         12368,      8.8,       9.9,            0,             0.00
           100,       4946410,      11121,         12365,      8.9,       9.9,            0,             0.00
           100,       4957720,      11308,         12362,      9.0,       9.9,            0,             0.00
           100,       4971030,      13308,         12365,     10.6,       9.9,            0,             0.00
           100,       4984510,      13478,         12367,     10.8,       9.9,            0,             0.00
           100,       4997243,      12731,         12368,     10.2,       9.9,            0,             0.00
           100,       5009269,      12024,         12367,      9.6,       9.9,            0,             0.00
           100,       5021150,      11879,         12366,      9.5,       9.9,            0,             0.00
           100,       5034522,      13370,         12369,     10.7,       9.9,            0,             0.00
           100,       5047400,      12876,         12370,     10.3,       9.9,            0,             0.00
           100,       5060127,      12725,         12371,     10.2,       9.9,            0,             0.00
           100,       5072650,      12521,         12371,     10.0,       9.9,            0,             0.00
