
Interval Throughput for 256 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           256,        325661,       3145,          3609,      6.4,       7.4,            0,             0.00
           256,        328802,       3140,          3604,      6.4,       7.4,            0,             0.00
           256,        331975,       3172,          3599,      6.5,       7.4,            0,             0.00
           256,        336648,       4672,          3611,      9.6,       7.4,            0,             0.00
           256,        341290,       4641,          3622,      9.5,       7.4,            0,             0.00
           256,        346292,       5001,          3637,     10.2,       7.4,            0,             0.00
           256,        349446,       3153,          3631,      6.5,       7.4,            0,             0.00
           256,        352587,       3140,          3626,      6.4,       7.4,            0,             0.00
           256,        355679,       3091,          3621,      6.3,       7.4,            0,             0.00
           256,        358824,       3144,          3616,      6.4,       7.4,            0,             0.00
           256,        361921,       3096,          3610,      6.3,       7.4,            0,             0.00
           256,        365979,       4057,          3615,      8.3,       7.4,            0,             0.00
           256,        370989,       5009,          3629,     10.3,       7.4,            0,             0.00
           256,        375293,       4303,          3636,      8.8,       7.4,            0,             0.00
           256,        378319,       3025,          3630,      6.2,       7.4,            0,             0.00
           256,        381359,       3039,          3624,      6.2,       7.4,            0,             0.00
           256,        384453,       3093,          3619,      6.3,       7.4,            0,             0.00
           256,        387637,       3183,          3615,      6.5,       7.4,            0,             0.00
           256,        390640,       3002,          3609,      6.1,       7.4,            0,             0.00
           256,        393642,       3001,          3603,      6.1,       7.4,            0,             0.00
           256,        397399,       3756,          3605,      7.7,       7.4,            0,             0.00
           256,        402464,       5064,          3618,     10.4,       7.4,            0,             0.00
           256,        407555,       5090,          3631,     10.4,       7.4,            0,             0.00
           256,        412360,       4804,          3642,      9.8,       7.5,            0,             0.00
           256,        417165,       4803,          3652,      9.8,       7.5,            0,             0.00
           256,        421866,       4700,          3662,      9.6,       7.5,            0,             0.00
           256,        425020,       3153,          3657,      6.5,       7.5,            0,             0.00
           256,        428191,       3170,          3653,      6.5,       7.5,            0,             0.00
           256,        431359,       3167,          3649,      6.5,       7.5,            0,             0.00
           256,        434533,       3173,          3645,      6.5,       7.5,            0,             0.00
           256,        437523,       2989,          3639,      6.1,       7.5,            0,             0.00
           256,        440755,       3231,          3636,      6.6,       7.4,            0,             0.00
           256,        443925,       3169,          3632,      6.5,       7.4,            0,             0.00
           256,        447071,       3145,          3628,      6.4,       7.4,            0,             0.00
           256,        450252,       3180,          3624,      6.5,       7.4,            0,             0.00
           256,        453460,       3207,          3621,      6.6,       7.4,            0,             0.00
           256,        456666,       3205,          3617,      6.6,       7.4,            0,             0.00
           256,        459892,       3225,          3614,      6.6,       7.4,            0,             0.00
           256,        463033,       3140,          3610,      6.4,       7.4,            0,             0.00
           256,        466204,       3170,          3607,      6.5,       7.4,            0,             0.00
           256,        469425,       3220,          3604,      6.6,       7.4,            0,             0.00
           256,        472442,       3016,          3599,      6.2,       7.4,            0,             0.00
           256,        476289,       3846,          3601,      7.9,       7.4,            0,             0.00
           256,        481410,       5120,          3613,     10.5,       7.4,            0,             0.00
           256,        486438,       5027,          3624,     10.3,       7.4,            0,             0.00
           256,        491355,       4916,          3633,     10.1,       7.4,            0,             0.00
           256,        494572,       3216,          3630,      6.6,       7.4,            0,             0.00
           256,        497804,       3231,          3627,      6.6,       7.4,            0,             0.00
           256,        500949,       3144,          3624,      6.4,       7.4,            0,             0.00
           256,        504131,       3181,          3620,      6.5,       7.4,            0,             0.00
           256,        507396,       3264,          3618,      6.7,       7.4,            0,             0.00
           256,        510574,       3177,          3615,      6.5,       7.4,            0,             0.00
           256,        513750,       3175,          3611,      6.5,       7.4,            0,             0.00
           256,        518206,       4455,          3617,      9.1,       7.4,            0,             0.00
           256,        523196,       4989,          3627,     10.2,       7.4,            0,             0.00
           256,        526331,       3134,          3624,      6.4,       7.4,            0,             0.00
           256,        529510,       3178,          3621,      6.5,       7.4,            0,             0.00
           256,        532647,       3136,          3617,      6.4,       7.4,            0,             0.00
           256,        535839,       3191,          3614,      6.5,       7.4,            0,             0.00
           256,        539046,       3206,          3612,      6.6,       7.4,            0,             0.00
           256,        542052,       3005,          3607,      6.2,       7.4,            0,             0.00
           256,        545245,       3192,          3605,      6.5,       7.4,            0,             0.00
           256,        548426,       3180,          3602,      6.5,       7.4,            0,             0.00
           256,        551636,       3209,          3599,      6.6,       7.4,            0,             0.00
           256,        554824,       3187,          3597,      6.5,       7.4,            0,             0.00
           256,        557962,       3137,          3594,      6.4,       7.4,            0,             0.00
           256,        561197,       3234,          3591,      6.6,       7.4,            0,             0.00
           256,        564343,       3145,          3588,      6.4,       7.3,            0,             0.00
           256,        567571,       3227,          3586,      6.6,       7.3,            0,             0.00
           256,        570784,       3212,          3584,      6.6,       7.3,            0,             0.00
           256,        574022,       3237,          3581,      6.6,       7.3,            0,             0.00
           256,        577170,       3147,          3579,      6.4,       7.3,            0,             0.00
           256,        580316,       3145,          3576,      6.4,       7.3,            0,             0.00
           256,        583503,       3186,          3574,      6.5,       7.3,            0,             0.00
           256,        586668,       3164,          3571,      6.5,       7.3,            0,             0.00
           256,        589845,       3176,          3569,      6.5,       7.3,            0,             0.00
           256,        592854,       3008,          3565,      6.2,       7.3,            0,             0.00
           256,        597233,       4378,          3570,      9.0,       7.3,            0,             0.00
           256,        602246,       5012,          3579,     10.3,       7.3,            0,             0.00
           256,        607218,       4971,          3587,     10.2,       7.3,            0,             0.00
           256,        612164,       4945,          3595,     10.1,       7.4,            0,             0.00
           256,        615259,       3094,          3592,      6.3,       7.4,            0,             0.00
           256,        618457,       3197,          3590,      6.5,       7.4,            0,             0.00
           256,        621579,       3121,          3587,      6.4,       7.3,            0,             0.00
           256,        624771,       3191,          3585,      6.5,       7.3,            0,             0.00
           256,        628690,       3918,          3587,      8.0,       7.3,            0,             0.00
           256,        633723,       5032,          3595,     10.3,       7.4,            0,             0.00
           256,        638762,       5038,          3603,     10.3,       7.4,            0,             0.00
           256,        643627,       4864,          3611,     10.0,       7.4,            0,             0.00
           256,        648628,       5000,          3618,     10.2,       7.4,            0,             0.00
           256,        651805,       3176,          3616,      6.5,       7.4,            0,             0.00
           256,        654970,       3164,          3613,      6.5,       7.4,            0,             0.00
           256,        658183,       3212,          3611,      6.6,       7.4,            0,             0.00
           256,        661371,       3187,          3609,      6.5,       7.4,            0,             0.00
           256,        664534,       3162,          3606,      6.5,       7.4,            0,             0.00
           256,        667728,       3193,          3604,      6.5,       7.4,            0,             0.00
           256,        670887,       3158,          3602,      6.5,       7.4,            0,             0.00
           256,        674095,       3207,          3600,      6.6,       7.4,            0,             0.00
           256,        677303,       3207,          3597,      6.6,       7.4,            0,             0.00
           256,        680512,       3208,          3595,      6.6,       7.4,            0,             0.00
           256,        683706,       3193,          3593,      6.5,       7.4,            0,             0.00
           256,        686910,       3203,          3591,      6.6,       7.4,            0,             0.00
           256,        690083,       3172,          3589,      6.5,       7.4,            0,             0.00
           256,        693286,       3202,          3587,      6.6,       7.3,            0,             0.00
           256,        696457,       3170,          3585,      6.5,       7.3,            0,             0.00
           256,        700314,       3856,          3586,      7.9,       7.3,            0,             0.00
           256,        705303,       4988,          3593,     10.2,       7.4,            0,             0.00
           256,        710280,       4976,          3600,     10.2,       7.4,            0,             0.00
           256,        715245,       4964,          3607,     10.2,       7.4,            0,             0.00
           256,        720331,       5085,          3615,     10.4,       7.4,            0,             0.00
           256,        723444,       3112,          3612,      6.4,       7.4,            0,             0.00
           256,        726642,       3197,          3610,      6.5,       7.4,            0,             0.00
           256,        729794,       3151,          3608,      6.5,       7.4,            0,             0.00
           256,        732903,       3108,          3605,      6.4,       7.4,            0,             0.00
           256,        736049,       3145,          3603,      6.4,       7.4,            0,             0.00
           256,        739202,       3152,          3601,      6.5,       7.4,            0,             0.00
           256,        742374,       3171,          3599,      6.5,       7.4,            0,             0.00
           256,        745472,       3097,          3596,      6.3,       7.4,            0,             0.00
           256,        748655,       3182,          3594,      6.5,       7.4,            0,             0.00
           256,        752504,       3848,          3596,      7.9,       7.4,            0,             0.00
           256,        755633,       3128,          3593,      6.4,       7.4,            0,             0.00
           256,        758764,       3130,          3591,      6.4,       7.4,            0,             0.00
           256,        761900,       3135,          3589,      6.4,       7.4,            0,             0.00
           256,        765043,       3142,          3587,      6.4,       7.3,            0,             0.00
           256,        768190,       3146,          3585,      6.4,       7.3,            0,             0.00
           256,        773079,       4888,          3591,     10.0,       7.4,            0,             0.00
           256,        778145,       5065,          3598,     10.4,       7.4,            0,             0.00
           256,        783167,       5021,          3604,     10.3,       7.4,            0,             0.00
           256,        788148,       4980,          3611,     10.2,       7.4,            0,             0.00
           256,        793169,       5020,          3617,     10.3,       7.4,            0,             0.00
           256,        798172,       5002,          3624,     10.2,       7.4,            0,             0.00
           256,        803130,       4957,          3630,     10.2,       7.4,            0,             0.00
           256,        808055,       4924,          3636,     10.1,       7.4,            0,             0.00
           256,        813005,       4949,          3642,     10.1,       7.5,            0,             0.00
           256,        817675,       4669,          3646,      9.6,       7.5,            0,             0.00
           256,        822701,       5025,          3652,     10.3,       7.5,            0,             0.00
           256,        827744,       5041,          3659,     10.3,       7.5,            0,             0.00
           256,        832540,       4795,          3664,      9.8,       7.5,            0,             0.00
           256,        837277,       4736,          3668,      9.7,       7.5,            0,             0.00
           256,        841189,       3911,          3669,      8.0,       7.5,            0,             0.00
           256,        844348,       3158,          3667,      6.5,       7.5,            0,             0.00
           256,        847570,       3221,          3665,      6.6,       7.5,            0,             0.00
           256,        850760,       3189,          3663,      6.5,       7.5,            0,             0.00
           256,        854008,       3247,          3661,      6.7,       7.5,            0,             0.00
           256,        857164,       3155,          3659,      6.5,       7.5,            0,             0.00
           256,        860299,       3134,          3657,      6.4,       7.5,            0,             0.00
           256,        863498,       3198,          3655,      6.6,       7.5,            0,             0.00
           256,        866695,       3196,          3653,      6.5,       7.5,            0,             0.00
           256,        869912,       3216,          3651,      6.6,       7.5,            0,             0.00
           256,        873093,       3180,          3649,      6.5,       7.5,            0,             0.00
           256,        876323,       3229,          3647,      6.6,       7.5,            0,             0.00
           256,        879495,       3171,          3645,      6.5,       7.5,            0,             0.00
           256,        882665,       3169,          3643,      6.5,       7.5,            0,             0.00
           256,        887100,       4434,          3647,      9.1,       7.5,            0,             0.00
           256,        892266,       5165,          3653,     10.6,       7.5,            0,             0.00
           256,        896987,       4720,          3657,      9.7,       7.5,            0,             0.00
           256,        900173,       3185,          3655,      6.5,       7.5,            0,             0.00
           256,        903336,       3162,          3653,      6.5,       7.5,            0,             0.00
           256,        906549,       3212,          3652,      6.6,       7.5,            0,             0.00
           256,        909730,       3180,          3650,      6.5,       7.5,            0,             0.00
           256,        912858,       3127,          3648,      6.4,       7.5,            0,             0.00
           256,        915846,       2987,          3645,      6.1,       7.5,            0,             0.00
           256,        918953,       3106,          3643,      6.4,       7.5,            0,             0.00
           256,        922140,       3186,          3641,      6.5,       7.5,            0,             0.00
           256,        925338,       3197,          3639,      6.5,       7.5,            0,             0.00
           256,        928547,       3208,          3638,      6.6,       7.5,            0,             0.00
           256,        931529,       2981,          3635,      6.1,       7.4,            0,             0.00
           256,        934723,       3193,          3633,      6.5,       7.4,            0,             0.00
           256,        937886,       3162,          3631,      6.5,       7.4,            0,             0.00
           256,        941334,       3447,          3631,      7.1,       7.4,            0,             0.00
           256,        946399,       5064,          3636,     10.4,       7.4,            0,             0.00
           256,        951322,       4922,          3641,     10.1,       7.5,            0,             0.00
           256,        955053,       3730,          3642,      7.6,       7.5,            0,             0.00
           256,        960312,       5257,          3648,     10.8,       7.5,            0,             0.00
           256,        965564,       5251,          3654,     10.8,       7.5,            0,             0.00
           256,        968752,       3187,          3652,      6.5,       7.5,            0,             0.00
           256,        971942,       3189,          3650,      6.5,       7.5,            0,             0.00
           256,        975122,       3179,          3649,      6.5,       7.5,            0,             0.00
           256,        978340,       3217,          3647,      6.6,       7.5,            0,             0.00
           256,        981540,       3199,          3645,      6.6,       7.5,            0,             0.00
           256,        984751,       3210,          3644,      6.6,       7.5,            0,             0.00
           256,        987963,       3211,          3642,      6.6,       7.5,            0,             0.00
           256,        991168,       3204,          3640,      6.6,       7.5,            0,             0.00
           256,        994345,       3176,          3639,      6.5,       7.5,            0,             0.00
           256,        997541,       3195,          3637,      6.5,       7.4,            0,             0.00
           256,       1000564,       3022,          3635,      6.2,       7.4,            0,             0.00
           256,       1003752,       3187,          3633,      6.5,       7.4,            0,             0.00
           256,       1006954,       3201,          3632,      6.6,       7.4,            0,             0.00
           256,       1010136,       3181,          3630,      6.5,       7.4,            0,             0.00
           256,       1013328,       3191,          3628,      6.5,       7.4,            0,             0.00
           256,       1017567,       4238,          3631,      8.7,       7.4,            0,             0.00
           256,       1020754,       3186,          3629,      6.5,       7.4,            0,             0.00
           256,       1023922,       3167,          3627,      6.5,       7.4,            0,             0.00
           256,       1027811,       3888,          3628,      8.0,       7.4,            0,             0.00
           256,       1032431,       4619,          3632,      9.5,       7.4,            0,             0.00
           256,       1037514,       5082,          3637,     10.4,       7.4,            0,             0.00
           256,       1040902,       3387,          3636,      6.9,       7.4,            0,             0.00
           256,       1044081,       3178,          3634,      6.5,       7.4,            0,             0.00
           256,       1047222,       3140,          3633,      6.4,       7.4,            0,             0.00
           256,       1050332,       3109,          3631,      6.4,       7.4,            0,             0.00
           256,       1053429,       3096,          3629,      6.3,       7.4,            0,             0.00
           256,       1056534,       3104,          3627,      6.4,       7.4,            0,             0.00
           256,       1059679,       3144,          3625,      6.4,       7.4,            0,             0.00
           256,       1062861,       3181,          3624,      6.5,       7.4,            0,             0.00
           256,       1066028,       3166,          3622,      6.5,       7.4,            0,             0.00
           256,       1069736,       3707,          3623,      7.6,       7.4,            0,             0.00
           256,       1072917,       3180,          3621,      6.5,       7.4,            0,             0.00
           256,       1076061,       3143,          3620,      6.4,       7.4,            0,             0.00
           256,       1079264,       3202,          3618,      6.6,       7.4,            0,             0.00
           256,       1082436,       3171,          3617,      6.5,       7.4,            0,             0.00
           256,       1085637,       3194,          3615,      6.5,       7.4,            0,             0.00

Throughput Summary:
Sample Size (Bytes), Total Samples, Avg Samples/s,    Avg Mbps, Lost Samples, Lost Samples (%)
                256,       1086518,          3621,         7.4,            0,             0.00
