
Intervals One-Way Latency for 256 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           256,        17368,    12650,  16156.4,      853,    70126
           256,         3865,    12441,  16019.0,      853,    70126
           256,         9028,    12361,  15840.0,      853,    70126
           256,         3768,    12166,  15711.2,      853,    70126
           256,         3974,    11984,  15582.5,      853,    70126
           256,        18186,    12119,  15438.8,      853,    70126
           256,         3737,    11941,  15321.4,      853,    70126
           256,         7704,    11852,  15173.1,      853,    70126
           256,         5184,    11716,  15047.0,      853,    70126
           256,         3029,    11542,  14945.4,      853,    70126
           256,         4920,    11413,  14826.6,      853,    70126
           256,         3281,    11256,  14725.7,      853,    70126
           256,        25898,    11533,  14721.5,      853,    70126
           256,         1205,    11341,  14650.9,      853,    70126
           256,         5487,    11235,  14538.2,      853,    70126
           256,         3578,    11098,  14443.4,      853,    70126
           256,        14525,    11158,  14323.2,      853,    70126
           256,         4632,    11046,  14224.6,      853,    70126
           256,         5789,    10957,  14119.9,      853,    70126
           256,         3501,    10832,  14034.2,      853,    70126
           256,        48187,    11445,  14704.7,      853,    70126
           256,         9096,    11407,  14588.7,      853,    70126
           256,         4600,    11299,  14497.4,      853,    70126
           256,         9395,    11269,  14385.6,      853,    70126
           256,         3705,    11153,  14304.9,      853,    70126
           256,         2446,    11021,  14235.9,      853,    70126
           256,        36938,    11408,  14474.5,      853,    70126
           256,         5101,    11315,  14387.7,      853,    70126
           256,        35466,    11665,  14571.8,      853,    70126
           256,         5467,    11576,  14486.0,      853,    70126
           256,         3719,    11466,  14413.4,      853,    70126
           256,        37382,    11826,  14630.8,      853,    70126
           256,        32468,    12108,  14727.0,      853,    70126
           256,         3147,    11987,  14663.7,      853,    70126
           256,         5289,    11898,  14585.9,      853,    70126
           256,         3653,    11789,  14520.0,      853,    70126
           256,         3209,    11678,  14458.1,      853,    70126
           256,        48138,    12145,  14939.3,      853,    70126
           256,        13354,    12161,  14845.0,      853,    70126
           256,         3486,    12052,  14783.4,      853,    70126
           256,        32994,    12311,  14872.7,      853,    70126
           256,         7663,    12254,  14790.6,      853,    70126
           256,         3888,    12153,  14729.5,      853,    70126
           256,         6190,    12082,  14655.8,      853,    70126
           256,         9950,    12057,  14571.2,      853,    70126
           256,        20055,    12150,  14511.6,      853,    70126
           256,        33944,    12401,  14613.8,      853,    70126
           256,         7357,    12344,  14540.3,      853,    70126
           256,        20362,    12434,  14483.1,      853,    70126
           256,         4169,    12342,  14428.4,      853,    70126
           256,        24996,    12481,  14409.4,      853,    70126
           256,        26186,    12630,  14401.2,      853,    70126
           256,        12215,    12625,  14323.6,      853,    70126
           256,         4501,    12539,  14271.6,      853,    70126
           256,         2121,    12429,  14236.0,      853,    70126
           256,         5963,    12362,  14176.9,      853,    70126
           256,        19247,    12433,  14120.8,      853,    70126
           256,         6367,    12371,  14061.8,      853,    70126
           256,         1770,    12264,  14030.7,      853,    70126
           256,         3917,    12180,  13985.0,      853,    70126
           256,         3453,    12094,  13942.4,      853,    70126
           256,         4727,    12022,  13892.9,      853,    70126
           256,         3877,    11943,  13848.3,      853,    70126
           256,         2431,    11851,  13812.8,      853,    70126
           256,         7802,    11813,  13752.5,      853,    70126
           256,         3529,    11735,  13710.9,      853,    70126
           256,        10351,    11722,  13647.3,      853,    70126
           256,         8139,    11688,  13588.3,      853,    70126
           256,        41400,    11961,  13819.3,      853,    70126
           256,         2249,    11873,  13787.2,      853,    70126
           256,        20232,    11948,  13747.7,      853,    70126
           256,        13422,    11961,  13686.8,      853,    70126
           256,         1152,    11866,  13663.7,      853,    70126
           256,         2501,    11783,  13631.6,      853,    70126
           256,         2630,    11704,  13598.8,      853,    70126
           256,         4999,    11646,  13554.3,      853,    70126
           256,         2016,    11564,  13525.3,      853,    70126
           256,         2887,    11490,  13491.3,      853,    70126
           256,         1185,    11404,  13467.4,      853,    70126
           256,        12169,    11410,  13411.4,      853,    70126
           256,         7739,    11380,  13360.0,      853,    70126
           256,        54603,    11734,  13864.1,      853,    70126
           256,         9346,    11714,  13809.3,      853,    70126
           256,         4574,    11657,  13768.3,      853,    70126
           256,         3410,    11591,  13732.8,      853,    70126
           256,         3356,    11526,  13697.7,      853,    70126
           256,         4516,    11470,  13657.7,      853,    70126
           256,         4276,    11414,  13619.0,      853,    70126
           256,         4268,    11359,  13580.6,      853,    70126
           256,         3387,    11297,  13546.2,      853,    70126
           256,         4767,    11248,  13506.3,      853,    70126
           256,         7068,    11216,  13460.0,      853,    70126
           256,         5005,    11169,  13420.0,      853,    70126
           256,         1922,    11100,  13393.5,      853,    70126
           256,        93491,    11711,  15098.6,      853,    93491
           256,        32806,    11866,  15150.6,      853,    93491
           256,        17176,    11904,  15101.9,      853,    93491
           256,        14595,    11924,  15048.9,      853,    93491
           256,         7662,    11893,  14998.9,      853,    93491
           256,         3243,    11831,  14963.0,      853,    93491
           256,         4852,    11782,  14921.4,      853,    93491
           256,        13204,    11792,  14869.2,      853,    93491
           256,        13908,    11807,  14818.2,      853,    93491
           256,         3524,    11749,  14782.6,      853,    93491
           256,         4052,    11696,  14745.4,      853,    93491
           256,        35633,    11860,  14826.8,      853,    93491
           256,         4409,    11809,  14789.0,      853,    93491
           256,        13207,    11819,  14739.4,      853,    93491
           256,         4594,    11770,  14701.7,      853,    93491
           256,         7209,    11740,  14657.3,      853,    93491
           256,         5276,    11697,  14618.1,      853,    93491
           256,         5938,    11659,  14577.3,      853,    93491
           256,         9940,    11648,  14530.3,      853,    93491
           256,         1269,    11581,  14507.0,      853,    93491
           256,         5017,    11538,  14469.7,      853,    93491
           256,        29666,    11654,  14495.6,      853,    93491
           256,         5036,    11612,  14458.9,      853,    93491
           256,         3772,    11563,  14426.5,      853,    93491
           256,         3658,    11513,  14394.7,      853,    93491
           256,        44645,    11720,  14585.2,      853,    93491
           256,         5177,    11679,  14548.9,      853,    93491
           256,        21779,    11742,  14525.5,      853,    93491
           256,         4089,    11695,  14493.2,      853,    93491
           256,         4067,    11648,  14461.2,      853,    93491
           256,         3797,    11601,  14430.2,      853,    93491
           256,         5133,    11562,  14395.3,      853,    93491
           256,        10955,    11558,  14352.2,      853,    93491
           256,         2271,    11503,  14327.3,      853,    93491
           256,         3710,    11457,  14297.3,      853,    93491
           256,         3912,    11412,  14266.9,      853,    93491
           256,         3625,    11367,  14237.5,      853,    93491
           256,         4732,    11328,  14205.0,      853,    93491
           256,         3840,    11285,  14175.3,      853,    93491
           256,         3598,    11241,  14146.4,      853,    93491
           256,         5041,    11205,  14113.7,      853,    93491
           256,        11969,    11210,  14073.6,      853,    93491
           256,        13587,    11223,  14035.0,      853,    93491
           256,        16082,    11250,  14000.2,      853,    93491
           256,         7042,    11227,  13964.5,      853,    93491
           256,         3456,    11184,  13937.7,      853,    93491
           256,         2173,    11134,  13915.2,      853,    93491
           256,        33636,    11258,  13976.2,      853,    93491
           256,        23992,    11327,  13969.6,      853,    93491
           256,         5002,    11293,  13939.3,      853,    93491
           256,         3275,    11249,  13914.0,      853,    93491
           256,         2115,    11200,  13892.6,      853,    93491
           256,         3684,    11160,  13866.3,      853,    93491
           256,         4793,    11126,  13837.1,      853,    93491
           256,         3726,    11087,  13810.9,      853,    93491
           256,        36303,    11220,  13894.8,      853,    93491
           256,         5160,    11188,  13865.3,      853,    93491
           256,         3628,    11149,  13839.8,      853,    93491
           256,        29874,    11246,  13869.2,      853,    93491
           256,        10454,    11242,  13833.5,      853,    93491
           256,        13865,    11255,  13799.3,      853,    93491
           256,         3997,    11218,  13773.8,      853,    93491
           256,        13946,    11232,  13740.1,      853,    93491
           256,         4372,    11197,  13714.0,      853,    93491
           256,        45394,    11369,  13891.6,      853,    93491
           256,         5169,    11338,  13863.7,      853,    93491
           256,         5969,    11311,  13834.3,      853,    93491
           256,         8716,    11299,  13801.3,      853,    93491
           256,        14078,    11312,  13768.6,      853,    93491
           256,         3743,    11275,  13745.0,      853,    93491
           256,         8776,    11263,  13712.5,      853,    93491
           256,        28937,    11349,  13734.2,      853,    93491
           256,         4914,    11318,  13708.3,      853,    93491
           256,        52022,    11513,  13962.1,      853,    93491
           256,         4502,    11480,  13937.1,      853,    93491
           256,        23031,    11535,  13926.6,      853,    93491
           256,        45678,    11697,  14090.0,      853,    93491
           256,         4446,    11662,  14065.5,      853,    93491
           256,       108494,    12117,  15515.3,      853,   108494
           256,        40212,    12248,  15597.1,      853,   108494
           256,         4683,    12213,  15569.3,      853,   108494
           256,         4736,    12179,  15541.5,      853,   108494
           256,        26532,    12245,  15536.1,      853,   108494
           256,         3407,    12204,  15512.0,      853,   108494
           256,       104095,    12624,  16670.4,      853,   108494
           256,        43324,    12763,  16760.2,      853,   108494
           256,       287701,    14007,  24902.3,      853,   287701
           256,        93560,    14366,  25410.8,      853,   287701
           256,        33125,    14450,  25384.8,      853,   287701
           256,         4070,    14403,  25337.5,      853,   287701
           256,        31488,    14479,  25306.6,      853,   287701
           256,        62976,    14694,  25454.9,      853,   287701
           256,        22908,    14730,  25404.6,      853,   287701
           256,         9033,    14705,  25351.6,      853,   287701
           256,        87246,    15022,  25744.5,      853,   287701
           256,        26486,    15072,  25699.5,      853,   287701
           256,        20181,    15094,  25646.0,      853,   287701
           256,         4471,    15048,  25600.2,      853,   287701
           256,         4237,    15002,  25554.9,      853,   287701
           256,        25676,    15047,  25509.8,      853,   287701
           256,        12059,    15035,  25456.2,      853,   287701
           256,         4040,    14988,  25412.2,      853,   287701
           256,         5111,    14946,  25366.6,      853,   287701
           256,         3719,    14899,  25323.7,      853,   287701
           256,         4273,    14855,  25280.0,      853,   287701
           256,         4228,    14810,  25236.5,      853,   287701
           256,        12214,    14800,  25184.7,      853,   287701
           256,         5472,    14761,  25139.7,      853,   287701
           256,        79808,    15029,  25431.2,      853,   287701
           256,        18835,    15044,  25380.2,      853,   287701
           256,         1930,    14991,  25342.1,      853,   287701
           256,         1834,    14937,  25304.4,      853,   287701
           256,         1188,    14882,  25268.2,      853,   287701
           256,         1280,    14827,  25232.0,      853,   287701
           256,         1081,    14772,  25196.3,      853,   287701
           256,         1233,    14718,  25160.3,      853,   287701
           256,         1171,    14664,  25124.6,      853,   287701
           256,         1332,    14611,  25088.8,      853,   287701
           256,         1243,    14558,  25053.2,      853,   287701
           256,         1157,    14505,  25017.9,      853,   287701
           256,         1229,    14453,  24982.6,      853,   287701
           256,          828,    14400,  24948.2,      828,   287701
           256,          864,    14347,  24913.9,      828,   287701
           256,         1117,    14296,  24879.1,      828,   287701
           256,         1191,    14245,  24844.3,      828,   287701
           256,         1200,    14195,  24809.7,      828,   287701
           256,         1262,    14146,  24775.0,      828,   287701
           256,         1442,    14097,  24740.1,      828,   287701
           256,         1159,    14048,  24705.8,      828,   287701
           256,         1149,    13999,  24671.7,      828,   287701
           256,         1468,    13952,  24637.1,      828,   287701
           256,         1079,    13903,  24603.4,      828,   287701
           256,         1047,    13855,  24569.8,      828,   287701
           256,         1103,    13808,  24536.2,      828,   287701
           256,          961,    13760,  24503.1,      828,   287701
           256,          991,    13713,  24469.9,      828,   287701
           256,         1373,    13667,  24436.2,      828,   287701
           256,         1210,    13621,  24402.9,      828,   287701
           256,         1237,    13576,  24369.6,      828,   287701
           256,         1286,    13531,  24336.4,      828,   287701
           256,         1186,    13486,  24303.5,      828,   287701
           256,         1237,    13442,  24270.6,      828,   287701
           256,         1465,    13398,  24237.4,      828,   287701
           256,         1232,    13355,  24204.7,      828,   287701
           256,         1209,    13311,  24172.2,      828,   287701
           256,         1292,    13268,  24139.6,      828,   287701
           256,         1191,    13225,  24107.4,      828,   287701
           256,         1097,    13182,  24075.4,      828,   287701
           256,         1282,    13140,  24043.2,      828,   287701
           256,         1064,    13098,  24011.5,      828,   287701
           256,         1173,    13056,  23979.7,      828,   287701
           256,         1308,    13015,  23947.8,      828,   287701
           256,         1245,    12974,  23916.1,      828,   287701
           256,         1243,    12933,  23884.5,      828,   287701
           256,         1374,    12893,  23852.8,      828,   287701
           256,         1161,    12853,  23821.6,      828,   287701
           256,         1176,    12812,  23790.4,      828,   287701
           256,         1318,    12773,  23759.1,      828,   287701
           256,         1218,    12734,  23728.1,      828,   287701
           256,         2211,    12698,  23695.7,      828,   287701
           256,          689,    12657,  23665.8,      689,   287701
           256,          933,    12618,  23635.5,      689,   287701
           256,         1031,    12579,  23605.3,      689,   287701
           256,          711,    12539,  23575.6,      689,   287701
           256,          897,    12500,  23545.8,      689,   287701
           256,         1052,    12462,  23515.7,      689,   287701
           256,         1310,    12425,  23485.4,      689,   287701
           256,          773,    12386,  23456.0,      689,   287701
           256,        22615,    12420,  23424.7,      689,   287701
           256,        12957,    12422,  23386.1,      689,   287701
           256,        14010,    12427,  23347.9,      689,   287701
           256,         8208,    12413,  23311.0,      689,   287701
           256,         3747,    12385,  23278.2,      689,   287701
           256,        64875,    12555,  23431.5,      689,   287701
           256,         7711,    12539,  23395.1,      689,   287701
           256,         3976,    12512,  23362.4,      689,   287701
           256,        20233,    12537,  23328.9,      689,   287701
           256,         4609,    12511,  23295.8,      689,   287701
           256,         4017,    12484,  23263.5,      689,   287701
           256,         4221,    12458,  23231.1,      689,   287701
           256,         5194,    12435,  23197.8,      689,   287701
           256,         5109,    12412,  23164.7,      689,   287701
           256,        92063,    12663,  23555.5,      689,   287701
           256,        34277,    12731,  23549.5,      689,   287701
           256,        82225,    12949,  23831.4,      689,   287701
           256,        24020,    12983,  23802.1,      689,   287701
           256,         4855,    12958,  23769.3,      689,   287701
           256,         3401,    12928,  23738.4,      689,   287701
           256,         3431,    12899,  23707.5,      689,   287701
           256,         5106,    12875,  23674.8,      689,   287701
           256,         3401,    12846,  23644.2,      689,   287701
           256,         5156,    12822,  23611.7,      689,   287701
           256,         3457,    12793,  23581.2,      689,   287701
           256,         3830,    12766,  23550.5,      689,   287701
           256,         3669,    12738,  23520.0,      689,   287701
           256,         3403,    12710,  23489.9,      689,   287701
           256,         5105,    12687,  23458.1,      689,   287701
           256,         9836,    12679,  23423.3,      689,   287701
           256,         5223,    12656,  23391.6,      689,   287701
           256,         3996,    12630,  23361.4,      689,   287701
           256,        33064,    12691,  23353.1,      689,   287701
           256,         5183,    12669,  23321.9,      689,   287701
           256,        22977,    12699,  23294.0,      689,   287701
           256,         3803,    12673,  23264.6,      689,   287701
           256,         3104,    12645,  23236.0,      689,   287701
           256,         1278,    12612,  23210.0,      689,   287701
           256,         3689,    12585,  23181.0,      689,   287701
           256,         3860,    12560,  23151.8,      689,   287701
           256,         4026,    12535,  23122.7,      689,   287701
           256,         5319,    12514,  23092.3,      689,   287701
           256,         3715,    12488,  23063.6,      689,   287701
           256,        34143,    12551,  23059.6,      689,   287701
           256,         4129,    12527,  23030.8,      689,   287701
           256,         3234,    12500,  23003.1,      689,   287701
           256,         3492,    12474,  22975.1,      689,   287701
           256,        84446,    12680,  23261.7,      689,   287701
           256,        24426,    12713,  23237.0,      689,   287701
           256,         5313,    12692,  23207.3,      689,   287701
           256,         3755,    12667,  23179.2,      689,   287701
           256,         9219,    12657,  23147.2,      689,   287701
           256,         5179,    12636,  23118.0,      689,   287701
           256,         5208,    12615,  23088.8,      689,   287701
           256,         4102,    12592,  23060.9,      689,   287701
           256,         3488,    12566,  23033.6,      689,   287701
           256,         3928,    12542,  23006.0,      689,   287701
           256,         3706,    12517,  22978.8,      689,   287701
           256,         3427,    12492,  22951.9,      689,   287701
           256,         5269,    12472,  22923.3,      689,   287701
           256,         3748,    12448,  22896.3,      689,   287701
           256,         3924,    12425,  22869.2,      689,   287701
           256,         3722,    12401,  22842.3,      689,   287701
           256,         3448,    12377,  22815.9,      689,   287701
           256,         3773,    12353,  22789.2,      689,   287701
           256,         3832,    12330,  22762.5,      689,   287701
           256,         4122,    12308,  22735.7,      689,   287701
           256,         3713,    12285,  22709.3,      689,   287701
           256,         5051,    12265,  22681.8,      689,   287701
           256,         6013,    12248,  22653.6,      689,   287701
           256,        14012,    12253,  22623.4,      689,   287701
           256,        14213,    12258,  22593.4,      689,   287701
           256,        35175,    12319,  22594.1,      689,   287701
           256,         5402,    12301,  22566.9,      689,   287701
           256,         7062,    12287,  22538.6,      689,   287701
           256,        23415,    12316,  22516.0,      689,   287701
           256,         7913,    12305,  22487.4,      689,   287701
           256,         7925,    12293,  22458.9,      689,   287701
           256,         7063,    12280,  22431.0,      689,   287701
           256,         3480,    12257,  22406.1,      689,   287701
           256,        21374,    12280,  22381.7,      689,   287701
           256,         4974,    12261,  22355.6,      689,   287701
           256,        58511,    12381,  22450.4,      689,   287701
           256,        50049,    12479,  22502.9,      689,   287701
           256,         3491,    12456,  22478.4,      689,   287701
           256,         5340,    12437,  22452.3,      689,   287701
           256,         3956,    12416,  22427.6,      689,   287701
           256,        43708,    12496,  22454.6,      689,   287701
           256,        75205,    12656,  22648.4,      689,   287701
           256,        14582,    12661,  22619.7,      689,   287701
           256,        35313,    12719,  22619.7,      689,   287701
           256,        85737,    12904,  22887.8,      689,   287701
           256,        25542,    12936,  22867.6,      689,   287701
           256,         5516,    12917,  22841.8,      689,   287701
           256,         3707,    12894,  22817.7,      689,   287701
           256,        27699,    12931,  22801.0,      689,   287701
           256,        10134,    12924,  22772.9,      689,   287701
           256,         4184,    12903,  22748.6,      689,   287701
           256,         4386,    12881,  22724.2,      689,   287701
           256,         4828,    12861,  22699.4,      689,   287701
           256,         4803,    12841,  22674.8,      689,   287701
           256,        26567,    12875,  22657.0,      689,   287701
           256,        84696,    13053,  22908.0,      689,   287701
           256,        21455,    13073,  22883.6,      689,   287701
           256,         4148,    13051,  22859.7,      689,   287701
           256,         1151,    13022,  22839.3,      689,   287701
           256,         5680,    13004,  22814.2,      689,   287701
           256,        23847,    13031,  22792.6,      689,   287701
           256,        59923,    13145,  22881.8,      689,   287701
           256,         5136,    13125,  22857.4,      689,   287701
           256,         3713,    13103,  22834.4,      689,   287701
           256,         3820,    13080,  22811.4,      689,   287701
           256,         4010,    13058,  22788.2,      689,   287701
           256,         4066,    13037,  22765.1,      689,   287701
           256,         3740,    13014,  22742.3,      689,   287701
           256,        16443,    13023,  22715.7,      689,   287701
           256,         3796,    13001,  22693.0,      689,   287701
           256,         3607,    12978,  22670.6,      689,   287701
           256,       184225,    13385,  24129.4,      689,   287701
           256,        58447,    13492,  24200.2,      689,   287701
           256,         5444,    13473,  24174.7,      689,   287701
           256,         3415,    13449,  24151.1,      689,   287701
           256,         5031,    13429,  24126.1,      689,   287701
           256,         1346,    13401,  24104.9,      689,   287701
           256,         5059,    13381,  24080.0,      689,   287701
           256,         3437,    13358,  24056.7,      689,   287701
           256,         5075,    13339,  24031.9,      689,   287701
           256,         5148,    13320,  24007.2,      689,   287701
           256,         3437,    13297,  23984.1,      689,   287701
           256,        20690,    13314,  23958.9,      689,   287701
           256,         3274,    13291,  23936.1,      689,   287701
           256,         3993,    13269,  23912.7,      689,   287701
           256,        43714,    13339,  23929.6,      689,   287701
           256,         5174,    13320,  23905.4,      689,   287701
           256,         3966,    13299,  23882.2,      689,   287701
           256,        46143,    13374,  23906.3,      689,   287701
           256,        18722,    13386,  23880.5,      689,   287701
           256,        27166,    13418,  23862.3,      689,   287701
           256,        82694,    13575,  24062.0,      689,   287701
           256,        10073,    13567,  24035.3,      689,   287701
           256,        58232,    13668,  24101.5,      689,   287701
           256,         3433,    13645,  24079.3,      689,   287701
           256,        11564,    13640,  24052.4,      689,   287701
           256,         6029,    13623,  24028.1,      689,   287701
           256,         3728,    13601,  24005.8,      689,   287701
           256,         1921,    13575,  23985.3,      689,   287701
           256,        24288,    13598,  23963.9,      689,   287701
           256,        10311,    13591,  23937.8,      689,   287701
           256,         7945,    13579,  23912.7,      689,   287701
           256,         4057,    13558,  23890.4,      689,   287701
           256,         2966,    13534,  23869.2,      689,   287701
           256,         6645,    13519,  23845.1,      689,   287701
           256,          474,    13490,  23826.7,      474,   287701
           256,          502,    13462,  23808.3,      474,   287701
           256,          475,    13433,  23790.0,      474,   287701
           256,          460,    13405,  23771.7,      460,   287701
           256,          449,    13377,  23753.5,      449,   287701
           256,          468,    13349,  23735.3,      449,   287701
           256,          461,    13321,  23717.1,      449,   287701
           256,        23375,    13343,  23696.0,      449,   287701
           256,        13341,    13343,  23670.4,      449,   287701
           256,        27409,    13373,  23653.9,      449,   287701
           256,        12114,    13370,  23628.5,      449,   287701
           256,         2233,    13346,  23608.8,      449,   287701
           256,         3809,    13326,  23587.6,      449,   287701
           256,        36525,    13375,  23586.7,      449,   287701
           256,        86567,    13532,  23802.2,      449,   287701
           256,        26678,    13559,  23784.6,      449,   287701
           256,         7733,    13547,  23760.9,      449,   287701
           256,        20958,    13563,  23738.1,      449,   287701
           256,         3847,    13542,  23717.2,      449,   287701
           256,         3697,    13522,  23696.5,      449,   287701
           256,        12772,    13520,  23671.6,      449,   287701
           256,         3936,    13500,  23650.7,      449,   287701
           256,         3681,    13479,  23630.2,      449,   287701
           256,         3769,    13459,  23609.6,      449,   287701
           256,         3905,    13439,  23589.0,      449,   287701
           256,        11940,    13436,  23564.5,      449,   287701
           256,         2318,    13413,  23545.5,      449,   287701
           256,         4997,    13395,  23524.2,      449,   287701
           256,         4987,    13378,  23502.9,      449,   287701
           256,         4915,    13360,  23481.7,      449,   287701
           256,         4946,    13343,  23460.6,      449,   287701
           256,         3864,    13324,  23440.4,      449,   287701
           256,          649,    13297,  23423.4,      449,   287701
           256,         1334,    13273,  23405.6,      449,   287701
           256,         1569,    13249,  23387.6,      449,   287701
           256,         1376,    13225,  23369.9,      449,   287701
           256,          827,    13200,  23352.8,      449,   287701
           256,         1148,    13175,  23335.4,      449,   287701
           256,         1556,    13151,  23317.5,      449,   287701
           256,         1762,    13128,  23299.6,      449,   287701
           256,         3445,    13109,  23280.1,      449,   287701
           256,         4309,    13091,  23259.9,      449,   287701
           256,         3757,    13072,  23240.3,      449,   287701
           256,         4186,    13055,  23220.4,      449,   287701
           256,         4157,    13037,  23200.5,      449,   287701
           256,         4505,    13020,  23180.4,      449,   287701
           256,         4994,    13004,  23160.0,      449,   287701
           256,         5393,    12988,  23139.4,      449,   287701
           256,         4964,    12972,  23119.2,      449,   287701
           256,         5024,    12957,  23099.0,      449,   287701
           256,         4967,    12941,  23078.8,      449,   287701
           256,         5101,    12925,  23058.6,      449,   287701
           256,         4992,    12910,  23038.6,      449,   287701
           256,         5154,    12894,  23018.4,      449,   287701
           256,         4932,    12879,  22998.5,      449,   287701
           256,         4971,    12863,  22978.6,      449,   287701
           256,         4310,    12847,  22959.2,      449,   287701
           256,         4895,    12831,  22939.5,      449,   287701
           256,         4196,    12814,  22920.3,      449,   287701
           256,         4211,    12797,  22901.1,      449,   287701
           256,         4993,    12782,  22881.5,      449,   287701
           256,         5142,    12768,  22861.7,      449,   287701
           256,         4925,    12752,  22842.2,      449,   287701
           256,         5046,    12737,  22822.7,      449,   287701
           256,         5044,    12723,  22803.2,      449,   287701
           256,         4946,    12708,  22783.8,      449,   287701
           256,         5092,    12693,  22764.3,      449,   287701
           256,         4959,    12678,  22745.0,      449,   287701
           256,         4986,    12664,  22725.8,      449,   287701
           256,         4960,    12649,  22706.6,      449,   287701
           256,         4882,    12634,  22687.5,      449,   287701
           256,         5181,    12620,  22668.2,      449,   287701
           256,         5279,    12606,  22648.9,      449,   287701
           256,         5175,    12592,  22629.8,      449,   287701
           256,         4962,    12577,  22610.8,      449,   287701
           256,         5020,    12563,  22591.9,      449,   287701
           256,         6078,    12551,  22572.3,      449,   287701
           256,         4006,    12535,  22554.1,      449,   287701
           256,         4267,    12519,  22535.8,      449,   287701
           256,         4626,    12505,  22517.3,      449,   287701
           256,         4211,    12489,  22499.1,      449,   287701
           256,         4310,    12474,  22480.9,      449,   287701
           256,        14552,    12478,  22460.1,      449,   287701
           256,         4698,    12463,  22441.7,      449,   287701
           256,         4529,    12449,  22423.5,      449,   287701
           256,         4137,    12433,  22405.6,      449,   287701
           256,        13714,    12436,  22384.9,      449,   287701
           256,         5883,    12423,  22366.0,      449,   287701
           256,        14920,    12428,  22345.7,      449,   287701
           256,         5712,    12416,  22327.0,      449,   287701
           256,        53602,    12491,  22376.0,      449,   287701
           256,        13871,    12494,  22355.6,      449,   287701
           256,         3594,    12478,  22338.4,      449,   287701
           256,         3739,    12462,  22321.1,      449,   287701
           256,         3743,    12446,  22303.9,      449,   287701
           256,         3812,    12430,  22286.6,      449,   287701
           256,        11775,    12429,  22266.4,      449,   287701
           256,         4816,    12415,  22248.6,      449,   287701
           256,        26667,    12441,  22236.7,      449,   287701
           256,         3711,    12425,  22219.7,      449,   287701
           256,        19624,    12438,  22201.8,      449,   287701
           256,         3437,    12422,  22185.1,      449,   287701
           256,         4687,    12408,  22167.6,      449,   287701
           256,         4654,    12394,  22150.1,      449,   287701
           256,        25140,    12417,  22136.9,      449,   287701
           256,         5677,    12405,  22118.9,      449,   287701
           256,         8635,    12398,  22099.8,      449,   287701
           256,         4379,    12384,  22082.7,      449,   287701
           256,         4075,    12369,  22065.8,      449,   287701
           256,        62279,    12458,  22146.0,      449,   287701
           256,         6079,    12446,  22128.1,      449,   287701
           256,        20140,    12460,  22110.9,      449,   287701
           256,         2406,    12442,  22095.4,      449,   287701
           256,         6105,    12431,  22077.5,      449,   287701
           256,         4026,    12416,  22060.9,      449,   287701
           256,        12081,    12416,  22041.6,      449,   287701
           256,        14604,    12419,  22022.4,      449,   287701
           256,         4449,    12406,  22005.7,      449,   287701
           256,         4569,    12392,  21988.9,      449,   287701
           256,        25948,    12415,  21977.0,      449,   287701
           256,         4185,    12401,  21960.6,      449,   287701
           256,         8727,    12395,  21942.1,      449,   287701
           256,        31797,    12428,  21937.9,      449,   287701
           256,        11434,    12427,  21918.9,      449,   287701
           256,         4148,    12412,  21902.7,      449,   287701
