
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,       6244078,      32888,         34376,     26.3,      27.5,     11808322,            65.41
           100,       6277190,      33106,         34369,     26.5,      27.5,     11851071,            65.37
           100,       6310554,      33359,         34363,     26.7,      27.5,     11893711,            65.33
           100,       6343738,      33179,         34357,     26.5,      27.5,     11935772,            65.30
           100,       6377002,      33258,         34351,     26.6,      27.5,     11977951,            65.26
           100,       6409921,      32914,         34343,     26.3,      27.5,     12021320,            65.22
           100,       6443166,      33236,         34337,     26.6,      27.5,     12063929,            65.19
           100,       6476304,      33133,         34331,     26.5,      27.5,     12106430,            65.15
           100,       6509346,      33037,         34324,     26.4,      27.5,     12148828,            65.11
           100,       6542265,      32914,         34316,     26.3,      27.5,     12191895,            65.08
           100,       6575342,      33072,         34310,     26.5,      27.4,     12234605,            65.04
           100,       6608436,      33089,         34303,     26.5,      27.4,     12277764,            65.01
           100,       6641262,      32820,         34296,     26.3,      27.4,     12320646,            64.98
           100,       6673992,      32724,         34288,     26.2,      27.4,     12363834,            64.94
           100,       6706495,      32498,         34278,     26.0,      27.4,     12407198,            64.91
           100,       6739328,      32828,         34271,     26.3,      27.4,     12450559,            64.88
           100,       6772422,      33088,         34265,     26.5,      27.4,     12493286,            64.85
           100,       6805308,      32880,         34258,     26.3,      27.4,     12536290,            64.82
           100,       6838409,      33096,         34252,     26.5,      27.4,     12578955,            64.78
           100,       6871390,      32976,         34246,     26.4,      27.4,     12621809,            64.75
           100,       6903949,      32554,         34237,     26.0,      27.4,     12664891,            64.72
           100,       6936786,      32832,         34230,     26.3,      27.4,     12707943,            64.69
           100,       6969801,      33009,         34224,     26.4,      27.4,     12750714,            64.66
           100,       7002699,      32893,         34217,     26.3,      27.4,     12792943,            64.63
           100,       7035484,      32780,         34210,     26.2,      27.4,     12836204,            64.60
           100,       7069270,      33781,         34208,     27.0,      27.4,     13695868,            65.96
           100,       7104196,      34920,         34212,     27.9,      27.4,     13761510,            65.95
           100,       7139211,      35009,         34216,     28.0,      27.4,     13827091,            65.95
           100,       7174145,      34928,         34219,     27.9,      27.4,     13892127,            65.94
           100,       7208485,      34334,         34220,     27.5,      27.4,     13957962,            65.94
           100,       7242923,      34433,         34221,     27.5,      27.4,     14024134,            65.94
           100,       7277329,      34401,         34221,     27.5,      27.4,     14090090,            65.94
           100,       7311751,      34416,         34222,     27.5,      27.4,     14156211,            65.94
           100,       7345955,      34198,         34222,     27.4,      27.4,     14221953,            65.94
           100,       7380502,      34542,         34224,     27.6,      27.4,     14287922,            65.94
           100,       7414979,      34472,         34225,     27.6,      27.4,     14353924,            65.94
           100,       7449367,      34383,         34226,     27.5,      27.4,     14420482,            65.94
           100,       7483542,      34169,         34225,     27.3,      27.4,     14486926,            65.94
           100,       7517902,      34354,         34226,     27.5,      27.4,     14552690,            65.94
           100,       7552121,      34213,         34226,     27.4,      27.4,     14618229,            65.94
           100,       7586547,      34420,         34227,     27.5,      27.4,     14684096,            65.93
           100,       7620926,      34374,         34227,     27.5,      27.4,     14750893,            65.94
           100,       7655410,      34479,         34229,     27.6,      27.4,     14817160,            65.93
           100,       7689775,      34359,         34229,     27.5,      27.4,     14883249,            65.93
           100,       7724132,      34347,         34230,     27.5,      27.4,     14949821,            65.93
           100,       7759268,      35130,         34234,     28.1,      27.4,     15015505,            65.93
           100,       7793838,      34563,         34235,     27.7,      27.4,     15081534,            65.93
           100,       7828250,      34407,         34236,     27.5,      27.4,     15147980,            65.93
           100,       7862222,      33967,         34235,     27.2,      27.4,     15214262,            65.93
           100,       7896515,      34288,         34235,     27.4,      27.4,     15281040,            65.93
           100,       7931100,      34580,         34236,     27.7,      27.4,     15346911,            65.93
           100,       7965893,      34788,         34239,     27.8,      27.4,     15412669,            65.93
           100,       8000771,      34873,         34242,     27.9,      27.4,     15478516,            65.92
           100,       8035884,      35108,         34245,     28.1,      27.4,     15544363,            65.92
           100,       8071062,      35173,         34249,     28.1,      27.4,     15609768,            65.92
           100,       8106107,      35040,         34253,     28.0,      27.4,     15675501,            65.91
           100,       8141337,      35225,         34257,     28.2,      27.4,     15739962,            65.91
           100,       8176679,      35337,         34261,     28.3,      27.4,     15805004,            65.90
           100,       8211646,      34962,         34264,     28.0,      27.4,     15870715,            65.90
           100,       8246463,      34812,         34267,     27.9,      27.4,     15935894,            65.90
           100,       8281613,      35145,         34270,     28.1,      27.4,     16001157,            65.90
           100,       8316523,      34904,         34273,     27.9,      27.4,     16066836,            65.89
           100,       8351577,      35048,         34276,     28.0,      27.4,     16131919,            65.89
           100,       8386966,      35384,         34281,     28.3,      27.4,     16197291,            65.88
           100,       8421921,      34950,         34283,     28.0,      27.4,     16263016,            65.88
           100,       8457042,      35116,         34287,     28.1,      27.4,     16329124,            65.88
           100,       8491959,      34912,         34289,     27.9,      27.4,     16394818,            65.88
           100,       8526920,      34955,         34292,     28.0,      27.4,     16460431,            65.88
           100,       8561475,      34550,         34293,     27.6,      27.4,     16526779,            65.87
           100,       8595985,      34505,         34294,     27.6,      27.4,     16592714,            65.87
           100,       8630437,      34447,         34295,     27.6,      27.4,     16658923,            65.87
           100,       8664921,      34479,         34295,     27.6,      27.4,     16725004,            65.87
           100,       8699273,      34347,         34295,     27.5,      27.4,     16791358,            65.87
           100,       8734007,      34728,         34297,     27.8,      27.4,     16857182,            65.87
           100,       8768584,      34572,         34298,     27.7,      27.4,     16923154,            65.87
           100,       8803122,      34533,         34299,     27.6,      27.4,     16989443,            65.87
           100,       8837738,      34611,         34300,     27.7,      27.4,     17055191,            65.87
           100,       8872650,      34907,         34303,     27.9,      27.4,     17121273,            65.87
           100,       8907979,      35323,         34307,     28.3,      27.4,     17186464,            65.86
           100,       8942871,      34886,         34309,     27.9,      27.4,     17252251,            65.86
           100,       8978133,      35257,         34313,     28.2,      27.5,     17317266,            65.86
           100,       9013136,      34994,         34315,     28.0,      27.5,     17383298,            65.85
           100,       9047987,      34846,         34317,     27.9,      27.5,     17449203,            65.85
           100,       9082932,      34939,         34320,     28.0,      27.5,     17514847,            65.85
           100,       9117964,      35026,         34322,     28.0,      27.5,     17581278,            65.85
           100,       9152915,      34946,         34325,     28.0,      27.5,     17646418,            65.85
           100,       9188095,      35174,         34328,     28.1,      27.5,     17712286,            65.84
           100,       9223081,      34981,         34330,     28.0,      27.5,     17777556,            65.84
           100,       9258359,      35273,         34334,     28.2,      27.5,     17842499,            65.84
           100,       9293600,      35236,         34337,     28.2,      27.5,     17907798,            65.83
           100,       9328689,      35084,         34340,     28.1,      27.5,     17973270,            65.83
           100,       9363898,      35204,         34343,     28.2,      27.5,     18037924,            65.83
           100,       9398820,      34917,         34345,     27.9,      27.5,     18103600,            65.83
           100,       9433509,      34684,         34346,     27.7,      27.5,     18169265,            65.82
           100,       9468200,      34686,         34348,     27.7,      27.5,     18235360,            65.82
           100,       9502671,      34466,         34348,     27.6,      27.5,     18301756,            65.82
           100,       9537308,      34632,         34349,     27.7,      27.5,     18367661,            65.82
           100,       9571790,      34476,         34350,     27.6,      27.5,     18433588,            65.82
           100,       9605873,      34078,         34349,     27.3,      27.5,     18499870,            65.82
           100,       9640151,      34273,         34348,     27.4,      27.5,     18565400,            65.82
           100,       9674718,      34561,         34349,     27.6,      27.5,     18630982,            65.82
           100,       9709161,      34438,         34349,     27.6,      27.5,     18697005,            65.82
           100,       9743623,      34456,         34350,     27.6,      27.5,     18762997,            65.82
           100,       9778583,      34954,         34352,     28.0,      27.5,     18828505,            65.82
           100,       9813242,      34654,         34353,     27.7,      27.5,     18894004,            65.82
           100,       9847949,      34702,         34354,     27.8,      27.5,     18960478,            65.82
           100,       9882342,      34388,         34354,     27.5,      27.5,     19026563,            65.82
           100,       9917168,      34821,         34356,     27.9,      27.5,     19091786,            65.81
           100,       9951552,      34379,         34356,     27.5,      27.5,     19158075,            65.81
           100,       9986029,      34472,         34356,     27.6,      27.5,     19224519,            65.81
           100,      10020655,      34621,         34357,     27.7,      27.5,     19290528,            65.81
           100,      10055276,      34616,         34358,     27.7,      27.5,     19356600,            65.81
           100,      10089880,      34599,         34359,     27.7,      27.5,     19422181,            65.81
           100,      10125158,      35273,         34362,     28.2,      27.5,     19488165,            65.81
           100,      10160115,      34951,         34364,     28.0,      27.5,     19553587,            65.81
           100,      10194709,      34589,         34365,     27.7,      27.5,     19619518,            65.81
           100,      10229182,      34468,         34365,     27.6,      27.5,     19685968,            65.81
           100,      10263694,      34506,         34366,     27.6,      27.5,     19752118,            65.81
           100,      10298382,      34679,         34367,     27.7,      27.5,     19817990,            65.80
           100,      10333709,      35322,         34370,     28.3,      27.5,     19883451,            65.80
           100,      10368722,      35008,         34372,     28.0,      27.5,     19948669,            65.80
           100,      10403892,      35165,         34375,     28.1,      27.5,     20014520,            65.80
           100,      10438923,      35026,         34377,     28.0,      27.5,     20080298,            65.80
           100,      10473088,      34160,         34376,     27.3,      27.5,     20146656,            65.80
           100,      10507212,      34119,         34375,     27.3,      27.5,     20213383,            65.80
           100,      10541519,      34301,         34375,     27.4,      27.5,     20279454,            65.80
           100,      10575853,      34329,         34375,     27.5,      27.5,     20345796,            65.80
           100,      10609898,      34040,         34374,     27.2,      27.5,     20412846,            65.80
           100,      10644139,      34236,         34373,     27.4,      27.5,     20479349,            65.80
           100,      10678535,      34391,         34373,     27.5,      27.5,     20545519,            65.80
           100,      10712750,      34210,         34373,     27.4,      27.5,     20611879,            65.80
           100,      10747023,      34267,         34373,     27.4,      27.5,     20678569,            65.80
           100,      10781130,      34102,         34372,     27.3,      27.5,     20744894,            65.80
           100,      10815445,      34310,         34372,     27.4,      27.5,     20811476,            65.80
           100,      10849723,      34273,         34371,     27.4,      27.5,     20877212,            65.80
           100,      10883901,      34173,         34371,     27.3,      27.5,     20943757,            65.80
           100,      10918404,      34497,         34371,     27.6,      27.5,     21009583,            65.80
           100,      10952669,      34259,         34371,     27.4,      27.5,     21075219,            65.80
           100,      10986923,      34249,         34370,     27.4,      27.5,     21140919,            65.80
           100,      11021460,      34532,         34371,     27.6,      27.5,     21206740,            65.80
           100,      11055681,      34216,         34370,     27.4,      27.5,     21273117,            65.80
           100,      11089954,      34268,         34370,     27.4,      27.5,     21339485,            65.80
           100,      11124576,      34617,         34371,     27.7,      27.5,     21405867,            65.80
           100,      11159472,      34891,         34372,     27.9,      27.5,     21471548,            65.80
           100,      11194385,      34908,         34374,     27.9,      27.5,     21537319,            65.80
           100,      11229260,      34869,         34376,     27.9,      27.5,     21603211,            65.80
           100,      11264133,      34868,         34377,     27.9,      27.5,     21669008,            65.80
           100,      11299047,      34909,         34379,     27.9,      27.5,     21734597,            65.80
           100,      11333877,      34825,         34380,     27.9,      27.5,     21800543,            65.79
           100,      11368917,      35035,         34382,     28.0,      27.5,     21865837,            65.79
           100,      11403796,      34873,         34384,     27.9,      27.5,     21930972,            65.79
           100,      11438954,      35153,         34386,     28.1,      27.5,     21996123,            65.79
           100,      11473714,      34753,         34387,     27.8,      27.5,     22061451,            65.79
           100,      11508445,      34725,         34388,     27.8,      27.5,     22127403,            65.79
           100,      11542956,      34506,         34388,     27.6,      27.5,     22193237,            65.78
           100,      11577360,      34395,         34388,     27.5,      27.5,     22259667,            65.78
           100,      11611687,      34322,         34388,     27.5,      27.5,     22325903,            65.79
           100,      11646249,      34557,         34389,     27.6,      27.5,     22392099,            65.78
           100,      11680717,      34462,         34389,     27.6,      27.5,     22457845,            65.78
           100,      11715373,      34650,         34390,     27.7,      27.5,     22523169,            65.78
           100,      11750009,      34631,         34390,     27.7,      27.5,     22588669,            65.78
           100,      11784520,      34506,         34391,     27.6,      27.5,     22654500,            65.78
           100,      11819281,      34756,         34392,     27.8,      27.5,     22720136,            65.78
           100,      11853747,      34461,         34392,     27.6,      27.5,     22786425,            65.78
           100,      11888121,      34369,         34392,     27.5,      27.5,     22852717,            65.78
           100,      11922360,      34234,         34391,     27.4,      27.5,     22919134,            65.78
           100,      11956728,      34363,         34391,     27.5,      27.5,     22985391,            65.78
           100,      11991205,      34471,         34392,     27.6,      27.5,     23051930,            65.78
           100,      12025936,      34726,         34393,     27.8,      27.5,     23117916,            65.78
           100,      12060422,      34481,         34393,     27.6,      27.5,     23184243,            65.78
           100,      12094802,      34375,         34393,     27.5,      27.5,     23250267,            65.78
           100,      12129385,      34578,         34393,     27.7,      27.5,     23316482,            65.78
           100,      12163804,      34414,         34393,     27.5,      27.5,     23380473,            65.78
           100,      12196720,      32911,         34389,     26.3,      27.5,     23424198,            65.76
           100,      12229357,      32632,         34384,     26.1,      27.5,     23468401,            65.74
           100,      12262082,      32720,         34379,     26.2,      27.5,     23512123,            65.72
           100,      12295080,      32993,         34376,     26.4,      27.5,     23555839,            65.70
           100,      12328266,      33181,         34372,     26.5,      27.5,     23599445,            65.69
           100,      12361022,      32751,         34368,     26.2,      27.5,     23643389,            65.67
           100,      12393939,      32912,         34364,     26.3,      27.5,     23687132,            65.65
           100,      12427081,      33137,         34360,     26.5,      27.5,     23730224,            65.63
           100,      12461086,      34000,         34359,     27.2,      27.5,     23989896,            65.81
           100,      12495751,      34660,         34360,     27.7,      27.5,     24055605,            65.81
           100,      12530139,      34382,         34360,     27.5,      27.5,     24121184,            65.81
           100,      12564709,      34565,         34361,     27.7,      27.5,     24187208,            65.81
           100,      12599137,      34423,         34361,     27.5,      27.5,     24253286,            65.81
           100,      12632809,      33667,         34359,     26.9,      27.5,     24319759,            65.81
           100,      12666837,      34023,         34358,     27.2,      27.5,     24386166,            65.81
           100,      12701069,      34227,         34358,     27.4,      27.5,     24452373,            65.81
           100,      12735358,      34284,         34357,     27.4,      27.5,     24518840,            65.81
           100,      12769622,      34259,         34357,     27.4,      27.5,     24584595,            65.81
           100,      12803848,      34221,         34357,     27.4,      27.5,     24651134,            65.82
           100,      12838139,      34286,         34357,     27.4,      27.5,     24717503,            65.82
           100,      12872465,      34317,         34357,     27.5,      27.5,     24783620,            65.82
           100,      12907070,      34599,         34357,     27.7,      27.5,     24848855,            65.81
           100,      12941805,      34730,         34358,     27.8,      27.5,     24914379,            65.81
           100,      12976202,      34392,         34358,     27.5,      27.5,     24980610,            65.81
           100,      13010726,      34519,         34359,     27.6,      27.5,     25046555,            65.81
           100,      13045341,      34610,         34359,     27.7,      27.5,     25112285,            65.81
           100,      13079792,      34446,         34360,     27.6,      27.5,     25178697,            65.81
           100,      13114421,      34623,         34360,     27.7,      27.5,     25244454,            65.81
           100,      13149039,      34613,         34361,     27.7,      27.5,     25310924,            65.81
           100,      13183507,      34463,         34361,     27.6,      27.5,     25376618,            65.81
           100,      13218057,      34545,         34362,     27.6,      27.5,     25442031,            65.81
           100,      13252666,      34604,         34362,     27.7,      27.5,     25507881,            65.81
           100,      13287150,      34479,         34363,     27.6,      27.5,     25574266,            65.81
