
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,       7002985,      32492,         34224,     26.0,      27.4,     12792962,            64.62
           100,       7035661,      32671,         34216,     26.1,      27.4,     12836292,            64.60
           100,       7068076,      32410,         34208,     25.9,      27.4,     12879628,            64.57
           100,       7101014,      32933,         34201,     26.3,      27.4,     12922406,            64.54
           100,       7134050,      33031,         34196,     26.4,      27.4,     12965461,            64.51
           100,       7166736,      32681,         34189,     26.1,      27.4,     13008188,            64.48
           100,       7199688,      32947,         34183,     26.4,      27.3,     13050429,            64.45
           100,       7232337,      32644,         34175,     26.1,      27.3,     13093666,            64.42
           100,       7265094,      32752,         34169,     26.2,      27.3,     13136587,            64.39
           100,       7297985,      32886,         34162,     26.3,      27.3,     13179359,            64.36
           100,       7330677,      32687,         34156,     26.2,      27.3,     13221895,            64.33
           100,       7363518,      32834,         34149,     26.3,      27.3,     13264774,            64.30
           100,       7396147,      32624,         34142,     26.1,      27.3,     13308008,            64.28
           100,       7428897,      32745,         34136,     26.2,      27.3,     13351152,            64.25
           100,       7461752,      32850,         34130,     26.3,      27.3,     13394189,            64.22
           100,       7494505,      32748,         34124,     26.2,      27.3,     13437076,            64.20
           100,       7527353,      32843,         34118,     26.3,      27.3,     13479552,            64.17
           100,       7561080,      33722,         34116,     27.0,      27.3,     14710596,            66.05
           100,       7595507,      34422,         34117,     27.5,      27.3,     14776805,            66.05
           100,       7629838,      34326,         34118,     27.5,      27.3,     14843211,            66.05
           100,       7664158,      34314,         34119,     27.5,      27.3,     14909121,            66.05
           100,       7698399,      34232,         34120,     27.4,      27.3,     14976047,            66.05
           100,       7732427,      34023,         34119,     27.2,      27.3,     15042922,            66.05
           100,       7766566,      34134,         34119,     27.3,      27.3,     15109629,            66.05
           100,       7800982,      34411,         34121,     27.5,      27.3,     15175596,            66.05
           100,       7835614,      34626,         34123,     27.7,      27.3,     15241580,            66.05
           100,       7870067,      34448,         34124,     27.6,      27.3,     15307948,            66.05
           100,       7904448,      34376,         34125,     27.5,      27.3,     15374185,            66.04
           100,       7938953,      34500,         34127,     27.6,      27.3,     15440656,            66.04
           100,       7973440,      34481,         34128,     27.6,      27.3,     15506713,            66.04
           100,       8007938,      34493,         34130,     27.6,      27.3,     15572828,            66.04
           100,       8042461,      34518,         34132,     27.6,      27.3,     15639325,            66.04
           100,       8076813,      34347,         34133,     27.5,      27.3,     15705196,            66.04
           100,       8111237,      34419,         34134,     27.5,      27.3,     15770987,            66.04
           100,       8145740,      34498,         34135,     27.6,      27.3,     15836623,            66.03
           100,       8180151,      34406,         34136,     27.5,      27.3,     15902698,            66.03
           100,       8214709,      34553,         34138,     27.6,      27.3,     15968058,            66.03
           100,       8249365,      34650,         34140,     27.7,      27.3,     16033771,            66.03
           100,       8283661,      34291,         34141,     27.4,      27.3,     16100088,            66.03
           100,       8317851,      34184,         34141,     27.3,      27.3,     16166204,            66.03
           100,       8352544,      34688,         34143,     27.8,      27.3,     16232427,            66.03
           100,       8387045,      34496,         34145,     27.6,      27.3,     16298646,            66.02
           100,       8421680,      34429,         34146,     27.5,      27.3,     16365468,            66.02
           100,       8455461,      33776,         34144,     27.0,      27.3,     16432244,            66.03
           100,       8489698,      34232,         34145,     27.4,      27.3,     16499046,            66.03
           100,       8524162,      34459,         34146,     27.6,      27.3,     16565451,            66.03
           100,       8558629,      34461,         34147,     27.6,      27.3,     16631319,            66.02
           100,       8592950,      34315,         34148,     27.5,      27.3,     16698061,            66.02
           100,       8627494,      34539,         34150,     27.6,      27.3,     16763777,            66.02
           100,       8661916,      34417,         34151,     27.5,      27.3,     16829994,            66.02
           100,       8696476,      34555,         34152,     27.6,      27.3,     16895853,            66.02
           100,       8730751,      34269,         34153,     27.4,      27.3,     16962462,            66.02
           100,       8765119,      34363,         34154,     27.5,      27.3,     17028777,            66.02
           100,       8799472,      34348,         34154,     27.5,      27.3,     17095074,            66.02
           100,       8833865,      34388,         34155,     27.5,      27.3,     17160942,            66.02
           100,       8868430,      34559,         34157,     27.6,      27.3,     17227026,            66.02
           100,       8902944,      34509,         34158,     27.6,      27.3,     17293403,            66.01
           100,       8937273,      34324,         34159,     27.5,      27.3,     17359678,            66.01
           100,       8971801,      34519,         34160,     27.6,      27.3,     17425863,            66.01
           100,       9005855,      34048,         34160,     27.2,      27.3,     17492299,            66.01
           100,       9039182,      33322,         34157,     26.7,      27.3,     17560083,            66.02
           100,       9073767,      34580,         34158,     27.7,      27.3,     17626700,            66.02
           100,       9108097,      34325,         34159,     27.5,      27.3,     17692578,            66.02
           100,       9142142,      34040,         34158,     27.2,      27.3,     17759126,            66.02
           100,       9176474,      34327,         34159,     27.5,      27.3,     17825111,            66.02
           100,       9211015,      34536,         34160,     27.6,      27.3,     17890982,            66.01
           100,       9245313,      34293,         34161,     27.4,      27.3,     17957209,            66.01
           100,       9279313,      33995,         34160,     27.2,      27.3,     18023839,            66.01
           100,       9313566,      34248,         34161,     27.4,      27.3,     18089413,            66.01
           100,       9347958,      34386,         34161,     27.5,      27.3,     18155586,            66.01
           100,       9382491,      34528,         34163,     27.6,      27.3,     18221607,            66.01
           100,       9417219,      34722,         34165,     27.8,      27.3,     18287466,            66.01
           100,       9450860,      33636,         34163,     26.9,      27.3,     18354565,            66.01
           100,       9485063,      34198,         34163,     27.4,      27.3,     18421301,            66.01
           100,       9519365,      34297,         34163,     27.4,      27.3,     18487261,            66.01
           100,       9553399,      34029,         34163,     27.2,      27.3,     18553596,            66.01
           100,       9587638,      34234,         34163,     27.4,      27.3,     18618785,            66.01
           100,       9621852,      34209,         34163,     27.4,      27.3,     18685017,            66.01
           100,       9655928,      34071,         34163,     27.3,      27.3,     18751075,            66.01
           100,       9690095,      34162,         34163,     27.3,      27.3,     18817738,            66.01
           100,       9724106,      34005,         34162,     27.2,      27.3,     18883988,            66.01
           100,       9758685,      34574,         34164,     27.7,      27.3,     18949997,            66.01
           100,       9792903,      34213,         34164,     27.4,      27.3,     19016465,            66.01
           100,       9826997,      34089,         34164,     27.3,      27.3,     19082933,            66.01
           100,       9861213,      34211,         34164,     27.4,      27.3,     19149113,            66.01
           100,       9895344,      34126,         34164,     27.3,      27.3,     19215522,            66.01
           100,       9929740,      34391,         34165,     27.5,      27.3,     19282120,            66.01
           100,       9964557,      34812,         34167,     27.9,      27.3,     19347886,            66.01
           100,       9999065,      34503,         34168,     27.6,      27.3,     19413630,            66.00
           100,      10033804,      34734,         34170,     27.8,      27.3,     19480006,            66.00
           100,      10068157,      34348,         34171,     27.5,      27.3,     19546294,            66.00
           100,      10102459,      34297,         34171,     27.4,      27.3,     19612598,            66.00
           100,      10136769,      34305,         34171,     27.4,      27.3,     19678810,            66.00
           100,      10171003,      34229,         34172,     27.4,      27.3,     19745493,            66.00
           100,      10205151,      34143,         34172,     27.3,      27.3,     19811489,            66.00
           100,      10239360,      34200,         34172,     27.4,      27.3,     19878288,            66.00
           100,      10273588,      34223,         34172,     27.4,      27.3,     19944923,            66.00
           100,      10307858,      34265,         34172,     27.4,      27.3,     20011010,            66.00
           100,      10341969,      34106,         34172,     27.3,      27.3,     20077397,            66.00
           100,      10376171,      34197,         34172,     27.4,      27.3,     20144431,            66.00
           100,      10410313,      34137,         34172,     27.3,      27.3,     20210865,            66.00
           100,      10444431,      34113,         34172,     27.3,      27.3,     20277168,            66.00
           100,      10478370,      33933,         34171,     27.1,      27.3,     20344094,            66.00
           100,      10512497,      34122,         34171,     27.3,      27.3,     20410513,            66.00
           100,      10546707,      34205,         34171,     27.4,      27.3,     20477166,            66.00
           100,      10580849,      34137,         34171,     27.3,      27.3,     20543611,            66.00
           100,      10615032,      34178,         34171,     27.3,      27.3,     20610209,            66.00
           100,      10649142,      34105,         34171,     27.3,      27.3,     20676866,            66.01
           100,      10683307,      34160,         34171,     27.3,      27.3,     20743614,            66.01
           100,      10717576,      34264,         34171,     27.4,      27.3,     20809838,            66.01
           100,      10751873,      34292,         34171,     27.4,      27.3,     20875848,            66.00
           100,      10786552,      34674,         34173,     27.7,      27.3,     20941799,            66.00
           100,      10821064,      34506,         34174,     27.6,      27.3,     21007647,            66.00
           100,      10855719,      34650,         34175,     27.7,      27.3,     21073480,            66.00
           100,      10890441,      34717,         34177,     27.8,      27.3,     21138566,            66.00
           100,      10924980,      34534,         34178,     27.6,      27.3,     21204220,            66.00
           100,      10959391,      34406,         34179,     27.5,      27.3,     21270126,            66.00
           100,      10993037,      33641,         34177,     26.9,      27.3,     21337069,            66.00
           100,      11027243,      34200,         34177,     27.4,      27.3,     21403475,            66.00
           100,      11061549,      34300,         34178,     27.4,      27.3,     21469672,            66.00
           100,      11095805,      34250,         34178,     27.4,      27.3,     21536248,            66.00
           100,      11129945,      34135,         34178,     27.3,      27.3,     21603156,            66.00
           100,      11164250,      34300,         34178,     27.4,      27.3,     21669329,            66.00
           100,      11198552,      34296,         34179,     27.4,      27.3,     21735658,            66.00
           100,      11232711,      34153,         34178,     27.3,      27.3,     21802263,            66.00
           100,      11267009,      34292,         34179,     27.4,      27.3,     21868421,            66.00
           100,      11301633,      34619,         34180,     27.7,      27.3,     21934329,            66.00
           100,      11336171,      34532,         34181,     27.6,      27.3,     21999854,            65.99
           100,      11370866,      34689,         34183,     27.8,      27.3,     22065526,            65.99
           100,      11405369,      34498,         34184,     27.6,      27.3,     22131361,            65.99
           100,      11439049,      33675,         34182,     26.9,      27.3,     22198038,            65.99
           100,      11473521,      34467,         34183,     27.6,      27.3,     22263973,            65.99
           100,      11507952,      34422,         34184,     27.5,      27.3,     22330269,            65.99
           100,      11542684,      34727,         34185,     27.8,      27.3,     22396058,            65.99
           100,      11577304,      34614,         34187,     27.7,      27.3,     22461980,            65.99
           100,      11611942,      34633,         34188,     27.7,      27.4,     22527847,            65.99
           100,      11646420,      34472,         34189,     27.6,      27.4,     22593316,            65.99
           100,      11680768,      34342,         34189,     27.5,      27.4,     22659122,            65.98
           100,      11715085,      34312,         34190,     27.4,      27.4,     22725171,            65.98
           100,      11749728,      34638,         34191,     27.7,      27.4,     22790935,            65.98
           100,      11784494,      34761,         34193,     27.8,      27.4,     22857006,            65.98
           100,      11819393,      34894,         34195,     27.9,      27.4,     22922747,            65.98
           100,      11854109,      34711,         34196,     27.8,      27.4,     22988692,            65.98
           100,      11889032,      34917,         34198,     27.9,      27.4,     23054208,            65.98
           100,      11923974,      34936,         34200,     27.9,      27.4,     23120318,            65.97
           100,      11958863,      34883,         34202,     27.9,      27.4,     23186089,            65.97
           100,      11993889,      35021,         34205,     28.0,      27.4,     23251836,            65.97
           100,      12028368,      34473,         34205,     27.6,      27.4,     23317994,            65.97
           100,      12063301,      34927,         34207,     27.9,      27.4,     23383677,            65.97
           100,      12097840,      34534,         34208,     27.6,      27.4,     23447284,            65.96
           100,      12130836,      32991,         34205,     26.4,      27.4,     23490696,            65.95
           100,      12163877,      33036,         34202,     26.4,      27.4,     23534526,            65.93
           100,      12197004,      33122,         34199,     26.5,      27.4,     23578087,            65.91
           100,      12229735,      32726,         34194,     26.2,      27.4,     23622030,            65.89
           100,      12262949,      33209,         34192,     26.6,      27.4,     23665505,            65.87
           100,      12297121,      34167,         34192,     27.3,      27.4,     23854200,            65.98
           100,      12332083,      34957,         34194,     28.0,      27.4,     23919582,            65.98
           100,      12366602,      34514,         34195,     27.6,      27.4,     23985290,            65.98
           100,      12400818,      34211,         34195,     27.4,      27.4,     24051270,            65.98
           100,      12435269,      34446,         34195,     27.6,      27.4,     24116949,            65.98
           100,      12470078,      34804,         34197,     27.8,      27.4,     24182518,            65.98
           100,      12504954,      34871,         34199,     27.9,      27.4,     24248267,            65.98
           100,      12539838,      34879,         34201,     27.9,      27.4,     24313804,            65.97
           100,      12573753,      33909,         34200,     27.1,      27.4,     24380127,            65.97
           100,      12608280,      34522,         34201,     27.6,      27.4,     24445622,            65.97
           100,      12643105,      34820,         34203,     27.9,      27.4,     24511643,            65.97
           100,      12678080,      34970,         34205,     28.0,      27.4,     24577211,            65.97
           100,      12712835,      34750,         34206,     27.8,      27.4,     24642929,            65.97
           100,      12747884,      35044,         34208,     28.0,      27.4,     24708435,            65.97
           100,      12782939,      35050,         34211,     28.0,      27.4,     24774202,            65.96
           100,      12817967,      35019,         34213,     28.0,      27.4,     24839477,            65.96
           100,      12853136,      35164,         34215,     28.1,      27.4,     24904113,            65.96
           100,      12888147,      35006,         34217,     28.0,      27.4,     24969396,            65.96
           100,      12922626,      34474,         34218,     27.6,      27.4,     25035436,            65.96
           100,      12957123,      34492,         34219,     27.6,      27.4,     25101017,            65.95
           100,      12991549,      34421,         34219,     27.5,      27.4,     25167392,            65.95
           100,      13025660,      34106,         34219,     27.3,      27.4,     25234071,            65.95
           100,      13060185,      34520,         34220,     27.6,      27.4,     25299734,            65.95
           100,      13094678,      34488,         34221,     27.6,      27.4,     25366509,            65.95
           100,      13129054,      34371,         34221,     27.5,      27.4,     25432362,            65.95
           100,      13163606,      34546,         34222,     27.6,      27.4,     25497653,            65.95
           100,      13197998,      34387,         34222,     27.5,      27.4,     25564135,            65.95
           100,      13232369,      34365,         34223,     27.5,      27.4,     25630072,            65.95
