
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,       2151932,      34245,         34042,     27.4,      27.2,      4197627,            66.11
           100,       2186200,      34263,         34046,     27.4,      27.2,      4264042,            66.11
           100,       2220123,      33918,         34044,     27.1,      27.2,      4331352,            66.11
           100,       2253739,      33611,         34037,     26.9,      27.2,      4398377,            66.12
           100,       2287805,      34061,         34038,     27.2,      27.2,      4465195,            66.12
           100,       2321961,      34151,         34039,     27.3,      27.2,      4531444,            66.12
           100,       2356193,      34227,         34042,     27.4,      27.2,      4598419,            66.12
           100,       2390501,      34303,         34046,     27.4,      27.2,      4664714,            66.12
           100,       2424755,      34249,         34049,     27.4,      27.2,      4731545,            66.12
           100,       2459043,      34283,         34052,     27.4,      27.2,      4797639,            66.11
           100,       2493056,      34008,         34051,     27.2,      27.2,      4864303,            66.11
           100,       2527249,      34188,         34053,     27.4,      27.2,      4930574,            66.11
           100,       2561470,      34216,         34055,     27.4,      27.2,      4997422,            66.11
           100,       2595511,      34032,         34055,     27.2,      27.2,      5063968,            66.11
           100,       2629858,      34342,         34059,     27.5,      27.2,      5129884,            66.11
           100,       2664362,      34498,         34065,     27.6,      27.3,      5194802,            66.10
           100,       2698291,      33924,         34063,     27.1,      27.3,      5261599,            66.10
           100,       2732306,      34010,         34062,     27.2,      27.3,      5327977,            66.10
           100,       2766268,      33956,         34061,     27.2,      27.2,      5394037,            66.10
           100,       2800396,      34122,         34062,     27.3,      27.2,      5460515,            66.10
           100,       2834518,      34116,         34062,     27.3,      27.3,      5526935,            66.10
           100,       2868787,      34263,         34065,     27.4,      27.3,      5594030,            66.10
           100,       2903077,      34285,         34067,     27.4,      27.3,      5660260,            66.10
           100,       2937053,      33970,         34066,     27.2,      27.3,      5727007,            66.10
           100,       2970655,      33597,         34061,     26.9,      27.2,      5793943,            66.11
           100,       3004893,      34232,         34063,     27.4,      27.3,      5859335,            66.10
           100,       3038946,      34047,         34062,     27.2,      27.3,      5925376,            66.10
           100,       3073571,      34619,         34069,     27.7,      27.3,      5991757,            66.10
           100,       3108633,      35056,         34080,     28.0,      27.3,      6057581,            66.09
           100,       3143565,      34927,         34089,     27.9,      27.3,      6123055,            66.08
           100,       3178550,      34980,         34099,     28.0,      27.3,      6188752,            66.07
           100,       3213703,      35148,         34110,     28.1,      27.3,      6254049,            66.06
           100,       3248342,      34633,         34116,     27.7,      27.3,      6320610,            66.05
           100,       3282861,      34514,         34120,     27.6,      27.3,      6385945,            66.05
           100,       3317305,      34439,         34123,     27.6,      27.3,      6452634,            66.05
           100,       3351519,      34207,         34124,     27.4,      27.3,      6519046,            66.05
           100,       3385790,      34265,         34125,     27.4,      27.3,      6586012,            66.05
           100,       3420298,      34502,         34129,     27.6,      27.3,      6651352,            66.04
           100,       3455087,      34783,         34136,     27.8,      27.3,      6717280,            66.03
           100,       3490004,      34911,         34143,     27.9,      27.3,      6783065,            66.03
           100,       3524729,      34720,         34149,     27.8,      27.3,      6848900,            66.02
           100,       3559499,      34764,         34155,     27.8,      27.3,      6915175,            66.02
           100,       3594065,      34561,         34159,     27.6,      27.3,      6980965,            66.01
           100,       3628750,      34679,         34164,     27.7,      27.3,      7046978,            66.01
           100,       3663542,      34786,         34170,     27.8,      27.3,      7112501,            66.00
           100,       3698283,      34736,         34175,     27.8,      27.3,      7178339,            66.00
           100,       3732591,      34303,         34176,     27.4,      27.3,      7244966,            66.00
           100,       3766865,      34268,         34177,     27.4,      27.3,      7311494,            66.00
           100,       3801683,      34813,         34183,     27.9,      27.3,      7377218,            65.99
           100,       3836568,      34880,         34189,     27.9,      27.4,      7443096,            65.99
           100,       3871132,      34554,         34192,     27.6,      27.4,      7509653,            65.99
           100,       3905358,      34221,         34193,     27.4,      27.4,      7575845,            65.98
           100,       3939976,      34613,         34196,     27.7,      27.4,      7642019,            65.98
           100,       3974558,      34576,         34200,     27.7,      27.4,      7708064,            65.98
           100,       4009343,      34779,         34205,     27.8,      27.4,      7773935,            65.97
           100,       4043651,      34302,         34205,     27.4,      27.4,      7840208,            65.97
           100,       4078598,      34940,         34212,     28.0,      27.4,      7905697,            65.97
           100,       4113341,      34737,         34216,     27.8,      27.4,      7971360,            65.96
           100,       4147761,      34415,         34218,     27.5,      27.4,      8037409,            65.96
           100,       4182206,      34440,         34220,     27.6,      27.4,      8103352,            65.96
           100,       4217176,      34965,         34226,     28.0,      27.4,      8168834,            65.95
           100,       4252095,      34913,         34231,     27.9,      27.4,      8234076,            65.95
           100,       4287203,      35103,         34238,     28.1,      27.4,      8299713,            65.94
           100,       4322061,      34852,         34243,     27.9,      27.4,      8365839,            65.94
           100,       4356858,      34790,         34248,     27.8,      27.4,      8431304,            65.93
           100,       4391642,      34779,         34252,     27.8,      27.4,      8497562,            65.93
           100,       4426231,      34584,         34254,     27.7,      27.4,      8563687,            65.93
           100,       4460881,      34645,         34257,     27.7,      27.4,      8629989,            65.92
           100,       4495440,      34554,         34260,     27.6,      27.4,      8696079,            65.92
           100,       4530471,      35026,         34265,     28.0,      27.4,      8761965,            65.92
           100,       4565430,      34954,         34271,     28.0,      27.4,      8827743,            65.91
           100,       4600244,      34808,         34275,     27.8,      27.4,      8893919,            65.91
           100,       4634973,      34724,         34278,     27.8,      27.4,      8959838,            65.91
           100,       4669996,      35017,         34284,     28.0,      27.4,      9025684,            65.90
           100,       4704426,      34424,         34285,     27.5,      27.4,      9091698,            65.90
           100,       4738757,      34325,         34285,     27.5,      27.4,      9158126,            65.90
           100,       4773217,      34454,         34286,     27.6,      27.4,      9222222,            65.89
           100,       4807757,      34535,         34288,     27.6,      27.4,      9288083,            65.89
           100,       4842220,      34457,         34289,     27.6,      27.4,      9354573,            65.89
           100,       4876590,      34364,         34290,     27.5,      27.4,      9420936,            65.89
           100,       4911123,      34526,         34291,     27.6,      27.4,      9486941,            65.89
           100,       4945532,      34403,         34292,     27.5,      27.4,      9553355,            65.89
           100,       4979892,      34355,         34293,     27.5,      27.4,      9619615,            65.89
           100,       5014363,      34466,         34294,     27.6,      27.4,      9685599,            65.89
           100,       5048951,      34583,         34296,     27.7,      27.4,      9750865,            65.89
           100,       5083708,      34752,         34299,     27.8,      27.4,      9816478,            65.88
           100,       5118752,      35038,         34304,     28.0,      27.4,      9881898,            65.88
           100,       5153696,      34934,         34308,     27.9,      27.4,      9947943,            65.87
           100,       5188523,      34820,         34311,     27.9,      27.4,     10013777,            65.87
           100,       5223147,      34618,         34313,     27.7,      27.5,     10080343,            65.87
           100,       5257698,      34545,         34315,     27.6,      27.5,     10146325,            65.87
           100,       5292701,      34997,         34319,     28.0,      27.5,     10212084,            65.86
           100,       5327512,      34806,         34323,     27.8,      27.5,     10278011,            65.86
           100,       5362400,      34882,         34326,     27.9,      27.5,     10343300,            65.86
           100,       5397064,      34659,         34328,     27.7,      27.5,     10409300,            65.86
           100,       5432129,      35060,         34333,     28.0,      27.5,     10474715,            65.85
           100,       5466546,      34410,         34334,     27.5,      27.5,     10541355,            65.85
           100,       5500955,      34404,         34334,     27.5,      27.5,     10606505,            65.85
           100,       5535167,      34207,         34333,     27.4,      27.5,     10672246,            65.85
           100,       5569850,      34678,         34335,     27.7,      27.5,     10737419,            65.84
           100,       5604645,      34789,         34338,     27.8,      27.5,     10802517,            65.84
           100,       5639504,      34853,         34341,     27.9,      27.5,     10868147,            65.84
           100,       5674003,      34493,         34342,     27.6,      27.5,     10934193,            65.84
           100,       5708320,      34311,         34342,     27.4,      27.5,     11000472,            65.84
           100,       5742535,      34209,         34341,     27.4,      27.5,     11066965,            65.84
           100,       5776827,      34286,         34341,     27.4,      27.5,     11133268,            65.84
           100,       5811320,      34488,         34342,     27.6,      27.5,     11199730,            65.84
           100,       5845638,      34312,         34342,     27.4,      27.5,     11265814,            65.84
           100,       5880026,      34383,         34342,     27.5,      27.5,     11332261,            65.84
           100,       5914406,      34375,         34342,     27.5,      27.5,     11398430,            65.84
           100,       5948953,      34541,         34343,     27.6,      27.5,     11464575,            65.84
           100,       5983522,      34563,         34344,     27.7,      27.5,     11530771,            65.84
           100,       6017820,      34293,         34344,     27.4,      27.5,     11597198,            65.84
           100,       6052576,      34750,         34346,     27.8,      27.5,     11663175,            65.84
           100,       6086899,      34317,         34346,     27.5,      27.5,     11727126,            65.83
           100,       6119580,      32675,         34337,     26.1,      27.5,     11770382,            65.79
           100,       6152170,      32585,         34327,     26.1,      27.5,     11813171,            65.76
           100,       6184658,      32483,         34317,     26.0,      27.5,     11856693,            65.72
           100,       6217079,      32416,         34306,     25.9,      27.4,     11900196,            65.68
           100,       6249688,      32604,         34297,     26.1,      27.4,     11943431,            65.65
           100,       6282272,      32578,         34287,     26.1,      27.4,     11986568,            65.61
           100,       6314994,      32717,         34279,     26.2,      27.4,     12029512,            65.58
           100,       6347948,      32949,         34271,     26.4,      27.4,     12071812,            65.54
           100,       6380835,      32882,         34264,     26.3,      27.4,     12114962,            65.50
           100,       6413895,      33050,         34257,     26.4,      27.4,     12157948,            65.46
           100,       6447037,      33137,         34251,     26.5,      27.4,     12200838,            65.43
           100,       6480141,      33098,         34245,     26.5,      27.4,     12243182,            65.39
           100,       6513060,      32914,         34238,     26.3,      27.4,     12285781,            65.35
           100,       6545738,      32672,         34230,     26.1,      27.4,     12328909,            65.32
           100,       6578424,      32680,         34222,     26.1,      27.4,     12372281,            65.29
           100,       6611237,      32808,         34215,     26.2,      27.4,     12415706,            65.25
           100,       6643784,      32542,         34206,     26.0,      27.4,     12458923,            65.22
           100,       6676425,      32636,         34198,     26.1,      27.4,     12502314,            65.19
           100,       6709074,      32644,         34190,     26.1,      27.4,     12545345,            65.16
           100,       6741922,      32843,         34183,     26.3,      27.3,     12588478,            65.12
           100,       6774284,      32357,         34174,     25.9,      27.3,     12632083,            65.09
           100,       6806800,      32511,         34165,     26.0,      27.3,     12675568,            65.06
           100,       6839593,      32788,         34158,     26.2,      27.3,     12718508,            65.03
           100,       6872190,      32592,         34151,     26.1,      27.3,     12761354,            65.00
           100,       6904978,      32783,         34144,     26.2,      27.3,     12804590,            64.97
           100,       6937614,      32631,         34136,     26.1,      27.3,     12847711,            64.94
           100,       6970284,      32665,         34129,     26.1,      27.3,     12890044,            64.90
           100,       7002808,      32519,         34121,     26.0,      27.3,     12933408,            64.87
           100,       7034783,      31970,         34111,     25.6,      27.3,     12977315,            64.85
           100,       7066226,      31438,         34098,     25.2,      27.3,     13021765,            64.82
           100,       7098535,      32304,         34089,     25.8,      27.3,     13065287,            64.80
           100,       7131215,      32675,         34082,     26.1,      27.3,     13108211,            64.77
           100,       7164012,      32791,         34076,     26.2,      27.3,     13150804,            64.74
           100,       7196560,      32543,         34069,     26.0,      27.3,     13193812,            64.71
           100,       7228906,      32341,         34061,     25.9,      27.2,     13237117,            64.68
           100,       7261313,      32402,         34053,     25.9,      27.2,     13280656,            64.65
           100,       7293632,      32314,         34045,     25.9,      27.2,     13323590,            64.62
           100,       7326887,      33250,         34041,     26.6,      27.2,     14308125,            66.13
           100,       7361323,      34431,         34043,     27.5,      27.2,     14374310,            66.13
           100,       7395788,      34459,         34045,     27.6,      27.2,     14440584,            66.13
           100,       7430011,      34217,         34045,     27.4,      27.2,     14506893,            66.13
           100,       7464564,      34548,         34048,     27.6,      27.2,     14572590,            66.13
           100,       7499112,      34543,         34050,     27.6,      27.2,     14638158,            66.12
           100,       7533408,      34291,         34051,     27.4,      27.2,     14704383,            66.12
           100,       7568086,      34673,         34054,     27.7,      27.2,     14770332,            66.12
           100,       7603140,      35049,         34058,     28.0,      27.2,     14836081,            66.12
           100,       7637412,      34266,         34059,     27.4,      27.2,     14902369,            66.12
           100,       7671713,      34290,         34060,     27.4,      27.2,     14968896,            66.12
           100,       7706160,      34441,         34062,     27.6,      27.2,     15035292,            66.11
           100,       7740849,      34683,         34065,     27.7,      27.3,     15101294,            66.11
           100,       7775688,      34833,         34068,     27.9,      27.3,     15166969,            66.11
           100,       7810874,      35180,         34073,     28.1,      27.3,     15232840,            66.10
           100,       7845821,      34941,         34077,     28.0,      27.3,     15298637,            66.10
           100,       7880190,      34364,         34078,     27.5,      27.3,     15364501,            66.10
           100,       7914793,      34598,         34080,     27.7,      27.3,     15430818,            66.10
           100,       7949177,      34378,         34082,     27.5,      27.3,     15497031,            66.10
           100,       7983471,      34289,         34082,     27.4,      27.3,     15563002,            66.09
           100,       8017537,      34061,         34082,     27.2,      27.3,     15630087,            66.10
           100,       8051831,      34288,         34083,     27.4,      27.3,     15696023,            66.09
           100,       8086334,      34497,         34085,     27.6,      27.3,     15761899,            66.09
           100,       8120936,      34596,         34087,     27.7,      27.3,     15827706,            66.09
           100,       8154881,      33939,         34087,     27.2,      27.3,     15894075,            66.09
           100,       8189092,      34206,         34087,     27.4,      27.3,     15960038,            66.09
           100,       8223764,      34667,         34089,     27.7,      27.3,     16025435,            66.09
           100,       8258364,      34594,         34092,     27.7,      27.3,     16091824,            66.09
           100,       8293423,      35053,         34095,     28.0,      27.3,     16157108,            66.08
           100,       8328264,      34835,         34099,     27.9,      27.3,     16222725,            66.08
           100,       8363080,      34811,         34101,     27.8,      27.3,     16288423,            66.07
           100,       8398067,      34981,         34105,     28.0,      27.3,     16354324,            66.07
           100,       8432744,      34672,         34107,     27.7,      27.3,     16420358,            66.07
           100,       8467248,      34499,         34109,     27.6,      27.3,     16486801,            66.07
           100,       8501929,      34675,         34111,     27.7,      27.3,     16552674,            66.07
           100,       8536710,      34776,         34114,     27.8,      27.3,     16618747,            66.06
           100,       8571267,      34552,         34116,     27.6,      27.3,     16685291,            66.06
           100,       8605681,      34408,         34117,     27.5,      27.3,     16751107,            66.06
           100,       8640388,      34701,         34119,     27.8,      27.3,     16816571,            66.06
           100,       8674988,      34594,         34121,     27.7,      27.3,     16882732,            66.06
           100,       8709357,      34363,         34122,     27.5,      27.3,     16949426,            66.06
           100,       8743767,      34404,         34123,     27.5,      27.3,     17015481,            66.06
           100,       8778177,      34404,         34124,     27.5,      27.3,     17081539,            66.05
           100,       8812810,      34627,         34126,     27.7,      27.3,     17147374,            66.05
           100,       8848092,      35275,         34131,     28.2,      27.3,     17212958,            66.05
           100,       8883151,      35054,         34134,     28.0,      27.3,     17278398,            66.05
           100,       8917897,      34741,         34136,     27.8,      27.3,     17344783,            66.04
           100,       8952624,      34718,         34139,     27.8,      27.3,     17410204,            66.04
           100,       8987492,      34863,         34141,     27.9,      27.3,     17476275,            66.04
           100,       9022175,      34678,         34143,     27.7,      27.3,     17542384,            66.04
           100,       9056752,      34572,         34145,     27.7,      27.3,     17608536,            66.04
           100,       9091010,      34253,         34146,     27.4,      27.3,     17675325,            66.04
           100,       9125774,      34759,         34148,     27.8,      27.3,     17741280,            66.03
           100,       9160979,      35200,         34152,     28.2,      27.3,     17806253,            66.03
           100,       9196179,      35194,         34156,     28.2,      27.3,     17871456,            66.03
           100,       9231288,      35103,         34159,     28.1,      27.3,     17936228,            66.02
           100,       9266104,      34811,         34162,     27.8,      27.3,     18002462,            66.02
           100,       9300733,      34624,         34163,     27.7,      27.3,     18067962,            66.02
           100,       9335029,      34291,         34164,     27.4,      27.3,     18133978,            66.02
           100,       9369916,      34881,         34166,     27.9,      27.3,     18199475,            66.01
           100,       9405290,      35369,         34171,     28.3,      27.3,     18265182,            66.01
           100,       9440239,      34944,         34174,     28.0,      27.3,     18330744,            66.01
           100,       9475284,      35040,         34177,     28.0,      27.3,     18396393,            66.00
           100,       9509913,      34624,         34178,     27.7,      27.3,     18462631,            66.00
           100,       9543764,      33845,         34177,     27.1,      27.3,     18528872,            66.00
           100,       9577934,      34164,         34177,     27.3,      27.3,     18594478,            66.00
           100,       9612462,      34522,         34178,     27.6,      27.3,     18660417,            66.00
           100,       9647145,      34678,         34180,     27.7,      27.3,     18725586,            66.00
           100,       9681998,      34847,         34182,     27.9,      27.3,     18791188,            66.00
           100,       9716740,      34737,         34184,     27.8,      27.3,     18857232,            65.99
           100,       9751427,      34682,         34186,     27.7,      27.3,     18922823,            65.99
           100,       9786087,      34654,         34188,     27.7,      27.4,     18988552,            65.99
           100,       9821175,      35082,         34191,     28.1,      27.4,     19054285,            65.99
           100,       9856353,      35173,         34194,     28.1,      27.4,     19119554,            65.98
           100,       9891308,      34949,         34197,     28.0,      27.4,     19185002,            65.98
           100,       9926263,      34950,         34200,     28.0,      27.4,     19250978,            65.98
           100,       9961268,      35000,         34202,     28.0,      27.4,     19316621,            65.98
           100,       9996386,      35113,         34205,     28.1,      27.4,     19382179,            65.97
           100,      10031466,      35075,         34208,     28.1,      27.4,     19447453,            65.97
           100,      10066536,      35065,         34211,     28.1,      27.4,     19513381,            65.97
           100,      10101503,      34961,         34214,     28.0,      27.4,     19579120,            65.97
           100,      10136345,      34836,         34216,     27.9,      27.4,     19644469,            65.96
           100,      10170669,      34319,         34216,     27.5,      27.4,     19711287,            65.96
           100,      10204962,      34288,         34217,     27.4,      27.4,     19777164,            65.96
           100,      10239062,      34090,         34216,     27.3,      27.4,     19843931,            65.96
           100,      10273237,      34169,         34216,     27.3,      27.4,     19910516,            65.96
           100,      10307844,      34601,         34217,     27.7,      27.4,     19976565,            65.96
           100,      10342433,      34583,         34219,     27.7,      27.4,     20042807,            65.96
           100,      10377092,      34653,         34220,     27.7,      27.4,     20109111,            65.96
           100,      10411635,      34538,         34221,     27.6,      27.4,     20174921,            65.96
           100,      10446253,      34612,         34222,     27.7,      27.4,     20240999,            65.96
           100,      10480741,      34483,         34223,     27.6,      27.4,     20307410,            65.96
           100,      10515383,      34636,         34225,     27.7,      27.4,     20373388,            65.96
           100,      10550298,      34910,         34227,     27.9,      27.4,     20438978,            65.96
           100,      10585263,      34960,         34229,     28.0,      27.4,     20504723,            65.95
           100,      10620507,      35238,         34232,     28.2,      27.4,     20570830,            65.95
           100,      10655627,      35115,         34235,     28.1,      27.4,     20636134,            65.95
           100,      10690488,      34855,         34237,     27.9,      27.4,     20701886,            65.95
           100,      10725938,      35444,         34241,     28.4,      27.4,     20767221,            65.94
           100,      10761056,      35112,         34244,     28.1,      27.4,     20832410,            65.94
           100,      10795744,      34682,         34245,     27.7,      27.4,     20898263,            65.94
           100,      10830817,      35068,         34248,     28.1,      27.4,     20963645,            65.93
           100,      10865867,      35045,         34250,     28.0,      27.4,     21028886,            65.93
           100,      10901122,      35250,         34254,     28.2,      27.4,     21093759,            65.93
           100,      10935900,      34772,         34255,     27.8,      27.4,     21158694,            65.93
           100,      10970461,      34556,         34256,     27.6,      27.4,     21224386,            65.92
           100,      11004926,      34459,         34257,     27.6,      27.4,     21290579,            65.92
           100,      11039803,      34871,         34259,     27.9,      27.4,     21356634,            65.92
           100,      11074850,      35041,         34261,     28.0,      27.4,     21422090,            65.92
           100,      11109933,      35077,         34264,     28.1,      27.4,     21487557,            65.92
           100,      11145345,      35406,         34267,     28.3,      27.4,     21552888,            65.91
           100,      11180763,      35413,         34271,     28.3,      27.4,     21618235,            65.91
           100,      11215980,      35212,         34274,     28.2,      27.4,     21683898,            65.91
           100,      11250886,      34901,         34276,     27.9,      27.4,     21749836,            65.91
           100,      11286131,      35240,         34278,     28.2,      27.4,     21814732,            65.90
           100,      11321266,      35130,         34281,     28.1,      27.4,     21880269,            65.90
           100,      11356529,      35258,         34284,     28.2,      27.4,     21945382,            65.90
           100,      11391827,      35292,         34287,     28.2,      27.4,     22010262,            65.89
           100,      11426730,      34898,         34289,     27.9,      27.4,     22075486,            65.89
           100,      11461717,      34982,         34291,     28.0,      27.4,     22140674,            65.89
           100,      11496399,      34677,         34292,     27.7,      27.4,     22206878,            65.89
           100,      11530917,      34508,         34293,     27.6,      27.4,     22272876,            65.89
           100,      11565387,      34465,         34293,     27.6,      27.4,     22339151,            65.89
           100,      11599840,      34448,         34294,     27.6,      27.4,     22405149,            65.89
           100,      11634286,      34441,         34294,     27.6,      27.4,     22471230,            65.89
           100,      11669024,      34733,         34295,     27.8,      27.4,     22536355,            65.89
           100,      11703642,      34613,         34296,     27.7,      27.4,     22602156,            65.88
           100,      11738164,      34516,         34297,     27.6,      27.4,     22667806,            65.88
           100,      11773630,      35460,         34300,     28.4,      27.4,     22732636,            65.88
           100,      11808671,      35036,         34303,     28.0,      27.4,     22798264,            65.88
           100,      11843331,      34655,         34304,     27.7,      27.4,     22864502,            65.88
           100,      11878225,      34888,         34305,     27.9,      27.4,     22929889,            65.88
           100,      11912923,      34692,         34306,     27.8,      27.4,     22995951,            65.87
           100,      11947583,      34655,         34307,     27.7,      27.4,     23062434,            65.87
           100,      11982220,      34631,         34308,     27.7,      27.4,     23128579,            65.87
           100,      12016921,      34695,         34309,     27.8,      27.4,     23194182,            65.87
           100,      12051781,      34854,         34311,     27.9,      27.4,     23259832,            65.87
           100,      12086636,      34850,         34313,     27.9,      27.5,     23325647,            65.87
           100,      12121594,      34952,         34314,     28.0,      27.5,     23391643,            65.87
           100,      12156387,      34788,         34316,     27.8,      27.5,     23457501,            65.87
           100,      12190939,      34547,         34316,     27.6,      27.5,     23523452,            65.87
           100,      12225647,      34702,         34317,     27.8,      27.5,     23589243,            65.86
           100,      12260936,      35283,         34320,     28.2,      27.5,     23654659,            65.86
           100,      12296049,      35108,         34322,     28.1,      27.5,     23720097,            65.86
           100,      12330968,      34914,         34324,     27.9,      27.5,     23785757,            65.86
           100,      12365831,      34857,         34326,     27.9,      27.5,     23851556,            65.86
           100,      12400549,      34713,         34327,     27.8,      27.5,     23916969,            65.86
           100,      12435323,      34769,         34328,     27.8,      27.5,     23982547,            65.85
           100,      12470145,      34816,         34329,     27.9,      27.5,     24048244,            65.85
           100,      12504507,      34357,         34329,     27.5,      27.5,     24113982,            65.85
           100,      12538856,      34342,         34329,     27.5,      27.5,     24180049,            65.85
           100,      12573604,      34742,         34330,     27.8,      27.5,     24245894,            65.85
           100,      12608598,      34988,         34332,     28.0,      27.5,     24310933,            65.85
           100,      12643457,      34853,         34334,     27.9,      27.5,     24376622,            65.85
           100,      12678270,      34808,         34335,     27.8,      27.5,     24441771,            65.85
           100,      12713003,      34727,         34336,     27.8,      27.5,     24507994,            65.84
           100,      12747638,      34630,         34337,     27.7,      27.5,     24573767,            65.84
           100,      12782306,      34662,         34338,     27.7,      27.5,     24639571,            65.84
           100,      12817058,      34746,         34339,     27.8,      27.5,     24705600,            65.84
           100,      12852004,      34936,         34340,     27.9,      27.5,     24771295,            65.84
           100,      12886533,      34524,         34341,     27.6,      27.5,     24836275,            65.84
           100,      12921397,      34858,         34342,     27.9,      27.5,     24902281,            65.84
           100,      12956177,      34775,         34343,     27.8,      27.5,     24967504,            65.84
           100,      12990500,      34317,         34343,     27.5,      27.5,     25033286,            65.84
           100,      13024905,      34399,         34343,     27.5,      27.5,     25099674,            65.84
           100,      13059559,      34649,         34344,     27.7,      27.5,     25165750,            65.84
           100,      13094263,      34698,         34345,     27.8,      27.5,     25231386,            65.83
           100,      13128895,      34627,         34346,     27.7,      27.5,     25297466,            65.83
           100,      13163586,      34685,         34347,     27.7,      27.5,     25363446,            65.83
           100,      13198010,      34419,         34347,     27.5,      27.5,     25429313,            65.83
           100,      13232391,      34376,         34347,     27.5,      27.5,     25495183,            65.83
           100,      13266684,      34288,         34347,     27.4,      27.5,     25561818,            65.83
