
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,       2443244,      34586,         34287,     27.7,      27.4,      4712592,            65.86
           100,       2477643,      34393,         34289,     27.5,      27.4,      4778686,            65.86
           100,       2511868,      34219,         34288,     27.4,      27.4,      4844902,            65.86
           100,       2546287,      34413,         34290,     27.5,      27.4,      4911122,            65.86
           100,       2581051,      34758,         34296,     27.8,      27.4,      4977197,            65.85
           100,       2615416,      34354,         34297,     27.5,      27.4,      5043315,            65.85
           100,       2649250,      33829,         34291,     27.1,      27.4,      5109869,            65.86
           100,       2683409,      34154,         34289,     27.3,      27.4,      5175580,            65.86
           100,       2717759,      34344,         34290,     27.5,      27.4,      5241658,            65.85
           100,       2751969,      34204,         34288,     27.4,      27.4,      5307250,            65.85
           100,       2786073,      34099,         34286,     27.3,      27.4,      5373985,            65.86
           100,       2820343,      34265,         34286,     27.4,      27.4,      5439838,            65.86
           100,       2854595,      34247,         34285,     27.4,      27.4,      5506440,            65.86
           100,       2888533,      33933,         34281,     27.1,      27.4,      5573320,            65.86
           100,       2922614,      34076,         34279,     27.3,      27.4,      5640339,            65.87
           100,       2956838,      34219,         34278,     27.4,      27.4,      5706740,            65.87
           100,       2991223,      34380,         34279,     27.5,      27.4,      5772780,            65.87
           100,       3025503,      34274,         34279,     27.4,      27.4,      5838362,            65.87
           100,       3059793,      34284,         34279,     27.4,      27.4,      5904122,            65.87
           100,       3093766,      33968,         34276,     27.2,      27.4,      5970991,            65.87
           100,       3128268,      34497,         34278,     27.6,      27.4,      6037032,            65.87
           100,       3162705,      34432,         34280,     27.5,      27.4,      6103292,            65.87
           100,       3197302,      34591,         34283,     27.7,      27.4,      6169502,            65.87
           100,       3231908,      34600,         34287,     27.7,      27.4,      6235708,            65.86
           100,       3266052,      34139,         34285,     27.3,      27.4,      6302247,            65.87
           100,       3300198,      34141,         34284,     27.3,      27.4,      6368619,            65.87
           100,       3334333,      34130,         34282,     27.3,      27.4,      6434861,            65.87
           100,       3368548,      34209,         34281,     27.4,      27.4,      6501540,            65.87
           100,       3402252,      33699,         34275,     27.0,      27.4,      6568960,            65.88
           100,       3436188,      33931,         34272,     27.1,      27.4,      6634760,            65.88
           100,       3470301,      34108,         34270,     27.3,      27.4,      6701237,            65.88
           100,       3504479,      34172,         34269,     27.3,      27.4,      6768054,            65.88
           100,       3538693,      34208,         34269,     27.4,      27.4,      6834463,            65.89
           100,       3572706,      34008,         34266,     27.2,      27.4,      6901467,            65.89
           100,       3606600,      33889,         34262,     27.1,      27.4,      6967974,            65.89
           100,       3640507,      33901,         34259,     27.1,      27.4,      7034519,            65.90
           100,       3674530,      34018,         34257,     27.2,      27.4,      7101153,            65.90
           100,       3708417,      33881,         34253,     27.1,      27.4,      7167691,            65.90
           100,       3742516,      34093,         34252,     27.3,      27.4,      7234339,            65.91
           100,       3776501,      33980,         34249,     27.2,      27.4,      7301477,            65.91
           100,       3810619,      34113,         34248,     27.3,      27.4,      7368080,            65.91
           100,       3844854,      34229,         34248,     27.4,      27.4,      7434795,            65.91
           100,       3879300,      34435,         34249,     27.5,      27.4,      7500862,            65.91
           100,       3913455,      34150,         34249,     27.3,      27.4,      7567263,            65.91
           100,       3947368,      33908,         34246,     27.1,      27.4,      7634009,            65.92
           100,       3981243,      33870,         34242,     27.1,      27.4,      7700669,            65.92
           100,       4015222,      33974,         34240,     27.2,      27.4,      7767707,            65.92
           100,       4048180,      32952,         34229,     26.4,      27.4,      7835237,            65.93
           100,       4081956,      33771,         34225,     27.0,      27.4,      7902043,            65.94
           100,       4115901,      33940,         34223,     27.2,      27.4,      7968570,            65.94
           100,       4150015,      34108,         34222,     27.3,      27.4,      8034357,            65.94
           100,       4184418,      34397,         34223,     27.5,      27.4,      8100714,            65.94
           100,       4218938,      34515,         34226,     27.6,      27.4,      8166681,            65.94
           100,       4253317,      34374,         34227,     27.5,      27.4,      8232532,            65.93
           100,       4287869,      34547,         34229,     27.6,      27.4,      8298426,            65.93
           100,       4322484,      34609,         34232,     27.7,      27.4,      8365028,            65.93
           100,       4356959,      34470,         34234,     27.6,      27.4,      8430737,            65.93
           100,       4391423,      34459,         34236,     27.6,      27.4,      8497113,            65.93
           100,       4425760,      34332,         34237,     27.5,      27.4,      8563773,            65.93
           100,       4460210,      34444,         34238,     27.6,      27.4,      8629860,            65.93
           100,       4494628,      34413,         34240,     27.5,      27.4,      8696299,            65.93
           100,       4529110,      34476,         34242,     27.6,      27.4,      8762780,            65.93
           100,       4563254,      34139,         34241,     27.3,      27.4,      8829154,            65.93
           100,       4597350,      34091,         34240,     27.3,      27.4,      8896057,            65.93
           100,       4631417,      34062,         34238,     27.2,      27.4,      8962949,            65.93
           100,       4665593,      34170,         34238,     27.3,      27.4,      9029641,            65.93
           100,       4699837,      34238,         34238,     27.4,      27.4,      9095677,            65.93
           100,       4733808,      33966,         34236,     27.2,      27.4,      9162568,            65.93
           100,       4767944,      34130,         34235,     27.3,      27.4,      9227358,            65.93
           100,       4802080,      34131,         34234,     27.3,      27.4,      9293001,            65.93
           100,       4836179,      34094,         34233,     27.3,      27.4,      9360205,            65.93
           100,       4870234,      34050,         34232,     27.2,      27.4,      9426659,            65.94
           100,       4904217,      33978,         34230,     27.2,      27.4,      9493414,            65.94
           100,       4938282,      34060,         34229,     27.2,      27.4,      9560032,            65.94
           100,       4972391,      34103,         34228,     27.3,      27.4,      9626492,            65.94
           100,       5006492,      34095,         34227,     27.3,      27.4,      9692939,            65.94
           100,       5040705,      34208,         34227,     27.4,      27.4,      9758660,            65.94
           100,       5075058,      34343,         34228,     27.5,      27.4,      9824377,            65.94
           100,       5109270,      34207,         34228,     27.4,      27.4,      9890854,            65.94
           100,       5143466,      34186,         34227,     27.3,      27.4,      9957573,            65.94
           100,       5177685,      34214,         34227,     27.4,      27.4,     10024183,            65.94
           100,       5211692,      34002,         34226,     27.2,      27.4,     10091231,            65.94
           100,       5245761,      34064,         34225,     27.3,      27.4,     10157597,            65.94
           100,       5279873,      34107,         34224,     27.3,      27.4,     10224195,            65.95
           100,       5314173,      34295,         34225,     27.4,      27.4,     10290606,            65.95
           100,       5348766,      34588,         34227,     27.7,      27.4,     10356562,            65.94
           100,       5383051,      34280,         34227,     27.4,      27.4,     10422762,            65.94
           100,       5417463,      34407,         34228,     27.5,      27.4,     10488565,            65.94
           100,       5451227,      33760,         34225,     27.0,      27.4,     10556232,            65.95
           100,       5485596,      34364,         34226,     27.5,      27.4,     10621202,            65.94
           100,       5518906,      33305,         34221,     26.6,      27.4,     10687864,            65.95
           100,       5553289,      34378,         34221,     27.5,      27.4,     10753442,            65.94
           100,       5587567,      34273,         34222,     27.4,      27.4,     10819030,            65.94
           100,       5621753,      34180,         34222,     27.3,      27.4,     10885350,            65.94
           100,       5655849,      34091,         34221,     27.3,      27.4,     10951761,            65.94
           100,       5689919,      34065,         34220,     27.3,      27.4,     11018406,            65.95
           100,       5723883,      33958,         34218,     27.2,      27.4,     11084961,            65.95
           100,       5757971,      34083,         34217,     27.3,      27.4,     11151241,            65.95
           100,       5792073,      34097,         34217,     27.3,      27.4,     11218338,            65.95
           100,       5826168,      34089,         34216,     27.3,      27.4,     11284522,            65.95
           100,       5860275,      34102,         34215,     27.3,      27.4,     11351598,            65.95
           100,       5894323,      34042,         34214,     27.2,      27.4,     11417987,            65.95
           100,       5928778,      34449,         34216,     27.6,      27.4,     11483938,            65.95
           100,       5963234,      34451,         34217,     27.6,      27.4,     11550719,            65.95
           100,       5997419,      34179,         34217,     27.3,      27.4,     11617053,            65.95
           100,       6031592,      34167,         34216,     27.3,      27.4,     11683596,            65.95
           100,       6065247,      33649,         34213,     26.9,      27.4,     11748522,            65.95
           100,       6097647,      32394,         34203,     25.9,      27.4,     11792304,            65.92
           100,       6130381,      32728,         34195,     26.2,      27.4,     11835159,            65.88
           100,       6162862,      32475,         34185,     26.0,      27.3,     11878158,            65.84
           100,       6195424,      32557,         34176,     26.0,      27.3,     11921726,            65.80
           100,       6227956,      32526,         34167,     26.0,      27.3,     11964987,            65.77
           100,       6260548,      32587,         34158,     26.1,      27.3,     12007973,            65.73
           100,       6293112,      32558,         34150,     26.0,      27.3,     12051143,            65.69
           100,       6325702,      32585,         34141,     26.1,      27.3,     12093837,            65.66
           100,       6358524,      32816,         34134,     26.3,      27.3,     12137121,            65.62
           100,       6391049,      32515,         34125,     26.0,      27.3,     12180590,            65.59
           100,       6423573,      32519,         34117,     26.0,      27.3,     12224006,            65.55
           100,       6455934,      32356,         34107,     25.9,      27.3,     12266985,            65.52
           100,       6488336,      32397,         34098,     25.9,      27.3,     12310317,            65.49
           100,       6521017,      32676,         34091,     26.1,      27.3,     12353459,            65.45
           100,       6553410,      32388,         34082,     25.9,      27.3,     12397231,            65.42
           100,       6585735,      32320,         34073,     25.9,      27.3,     12440981,            65.39
           100,       6617794,      32054,         34062,     25.6,      27.3,     12484829,            65.36
           100,       6650038,      32239,         34053,     25.8,      27.2,     12528662,            65.33
           100,       6682417,      32374,         34044,     25.9,      27.2,     12571841,            65.29
           100,       6714842,      32420,         34036,     25.9,      27.2,     12615546,            65.26
           100,       6747103,      32256,         34027,     25.8,      27.2,     12659058,            65.23
           100,       6779565,      32456,         34019,     26.0,      27.2,     12702523,            65.20
           100,       6812369,      32799,         34013,     26.2,      27.2,     12745575,            65.17
           100,       6844946,      32571,         34006,     26.1,      27.2,     12788459,            65.14
           100,       6877750,      32798,         34000,     26.2,      27.2,     12831550,            65.10
           100,       6910421,      32666,         33993,     26.1,      27.2,     12874710,            65.07
           100,       6943187,      32761,         33987,     26.2,      27.2,     12916854,            65.04
           100,       6975897,      32705,         33981,     26.2,      27.2,     12960192,            65.01
           100,       7007796,      31894,         33970,     25.5,      27.2,     13004226,            64.98
           100,       7040643,      32841,         33965,     26.3,      27.2,     13046975,            64.95
           100,       7073122,      32473,         33958,     26.0,      27.2,     13090540,            64.92
           100,       7105676,      32548,         33951,     26.0,      27.2,     13133515,            64.89
           100,       7138027,      32346,         33943,     25.9,      27.2,     13176607,            64.86
           100,       7170779,      32747,         33938,     26.2,      27.2,     13219259,            64.83
           100,       7203324,      32540,         33931,     26.0,      27.1,     13262387,            64.80
           100,       7235793,      32464,         33924,     26.0,      27.1,     13305833,            64.77
           100,       7267916,      32117,         33916,     25.7,      27.1,     13348983,            64.75
           100,       7300089,      32168,         33907,     25.7,      27.1,     13392362,            64.72
           100,       7332291,      32197,         33899,     25.8,      27.1,     13436204,            64.70
           100,       7364817,      32521,         33893,     26.0,      27.1,     13479532,            64.67
           100,       7397280,      32458,         33886,     26.0,      27.1,     13522844,            64.64
           100,       7429613,      32328,         33879,     25.9,      27.1,     13566086,            64.61
           100,       7462352,      32734,         33874,     26.2,      27.1,     13608946,            64.59
           100,       7495371,      33014,         33870,     26.4,      27.1,     14741664,            66.29
           100,       7529873,      34497,         33873,     27.6,      27.1,     14807841,            66.29
           100,       7564244,      34365,         33875,     27.5,      27.1,     14874110,            66.29
           100,       7598566,      34317,         33877,     27.5,      27.1,     14940409,            66.29
           100,       7632939,      34363,         33879,     27.5,      27.1,     15006935,            66.29
           100,       7667442,      34498,         33882,     27.6,      27.1,     15073580,            66.28
           100,       7702018,      34571,         33885,     27.7,      27.1,     15139588,            66.28
           100,       7736477,      34453,         33888,     27.6,      27.1,     15205502,            66.28
           100,       7770774,      34292,         33889,     27.4,      27.1,     15272325,            66.28
           100,       7805010,      34231,         33891,     27.4,      27.1,     15338491,            66.28
           100,       7839157,      34142,         33892,     27.3,      27.1,     15405113,            66.27
           100,       7873174,      34011,         33892,     27.2,      27.1,     15471526,            66.27
           100,       7907256,      34076,         33893,     27.3,      27.1,     15538305,            66.27
           100,       7941441,      34179,         33894,     27.3,      27.1,     15604851,            66.27
           100,       7975584,      34137,         33896,     27.3,      27.1,     15671771,            66.27
           100,       8009410,      33821,         33895,     27.1,      27.1,     15738141,            66.27
           100,       8043238,      33823,         33895,     27.1,      27.1,     15804424,            66.27
           100,       8077672,      34428,         33897,     27.5,      27.1,     15870372,            66.27
           100,       8112242,      34565,         33900,     27.7,      27.1,     15936257,            66.27
           100,       8146694,      34446,         33902,     27.6,      27.1,     16001674,            66.26
           100,       8181224,      34524,         33905,     27.6,      27.1,     16067405,            66.26
           100,       8215476,      34247,         33906,     27.4,      27.1,     16134112,            66.26
           100,       8249735,      34253,         33908,     27.4,      27.1,     16200245,            66.26
           100,       8283699,      33959,         33908,     27.2,      27.1,     16266689,            66.26
           100,       8317968,      34264,         33909,     27.4,      27.1,     16333303,            66.26
           100,       8352282,      34309,         33911,     27.4,      27.1,     16399372,            66.26
           100,       8386373,      34086,         33912,     27.3,      27.1,     16466336,            66.26
           100,       8420241,      33862,         33912,     27.1,      27.1,     16533099,            66.26
           100,       8454291,      34045,         33912,     27.2,      27.1,     16599663,            66.26
           100,       8488275,      33979,         33912,     27.2,      27.1,     16666576,            66.26
           100,       8522318,      34037,         33913,     27.2,      27.1,     16733492,            66.26
           100,       8556302,      33978,         33913,     27.2,      27.1,     16799449,            66.25
           100,       8590310,      34003,         33913,     27.2,      27.1,     16865911,            66.25
           100,       8624464,      34148,         33914,     27.3,      27.1,     16932738,            66.25
           100,       8658612,      34142,         33915,     27.3,      27.1,     16999509,            66.25
           100,       8692850,      34232,         33916,     27.4,      27.1,     17065763,            66.25
           100,       8727294,      34438,         33919,     27.6,      27.1,     17131751,            66.25
           100,       8761908,      34608,         33921,     27.7,      27.1,     17197795,            66.25
           100,       8796601,      34687,         33924,     27.7,      27.1,     17263959,            66.25
           100,       8831036,      34429,         33926,     27.5,      27.1,     17329990,            66.24
           100,       8865308,      34266,         33927,     27.4,      27.1,     17396587,            66.24
           100,       8899190,      33872,         33927,     27.1,      27.1,     17463138,            66.24
           100,       8933196,      34001,         33928,     27.2,      27.1,     17529946,            66.24
           100,       8967166,      33964,         33928,     27.2,      27.1,     17596735,            66.24
           100,       9001345,      34173,         33929,     27.3,      27.1,     17663416,            66.24
           100,       9035621,      34269,         33930,     27.4,      27.1,     17730006,            66.24
           100,       9069916,      34289,         33931,     27.4,      27.1,     17796439,            66.24
           100,       9104483,      34561,         33934,     27.6,      27.1,     17862443,            66.24
           100,       9138934,      34445,         33935,     27.6,      27.1,     17928094,            66.24
           100,       9173238,      34298,         33937,     27.4,      27.1,     17993892,            66.23
           100,       9207051,      33807,         33936,     27.0,      27.1,     18060860,            66.23
           100,       9241236,      34179,         33937,     27.3,      27.2,     18127369,            66.23
           100,       9275750,      34508,         33939,     27.6,      27.2,     18192786,            66.23
           100,       9310136,      34380,         33941,     27.5,      27.2,     18259212,            66.23
           100,       9344483,      34342,         33942,     27.5,      27.2,     18325199,            66.23
           100,       9378609,      34121,         33943,     27.3,      27.2,     18391615,            66.23
           100,       9412818,      34204,         33944,     27.4,      27.2,     18458148,            66.23
           100,       9447026,      34203,         33945,     27.4,      27.2,     18524497,            66.23
           100,       9481180,      34149,         33946,     27.3,      27.2,     18590675,            66.23
           100,       9515344,      34159,         33946,     27.3,      27.2,     18656564,            66.22
           100,       9549443,      34094,         33947,     27.3,      27.2,     18722752,            66.22
           100,       9583600,      34152,         33948,     27.3,      27.2,     18788325,            66.22
           100,       9617792,      34187,         33949,     27.4,      27.2,     18854796,            66.22
           100,       9651859,      34062,         33949,     27.2,      27.2,     18921303,            66.22
           100,       9686234,      34370,         33950,     27.5,      27.2,     18987152,            66.22
           100,       9720852,      34613,         33953,     27.7,      27.2,     19053438,            66.22
           100,       9755537,      34680,         33955,     27.7,      27.2,     19119668,            66.21
           100,       9790124,      34582,         33957,     27.7,      27.2,     19184804,            66.21
           100,       9824311,      34182,         33958,     27.3,      27.2,     19251113,            66.21
           100,       9858493,      34177,         33959,     27.3,      27.2,     19317764,            66.21
           100,       9892442,      33944,         33959,     27.2,      27.2,     19384982,            66.21
           100,       9926343,      33895,         33959,     27.1,      27.2,     19451643,            66.21
           100,       9960510,      34162,         33959,     27.3,      27.2,     19518022,            66.21
           100,       9994735,      34220,         33960,     27.4,      27.2,     19584724,            66.21
           100,      10029090,      34350,         33962,     27.5,      27.2,     19650961,            66.21
           100,      10063408,      34312,         33963,     27.5,      27.2,     19717164,            66.21
           100,      10097440,      34027,         33963,     27.2,      27.2,     19783663,            66.21
           100,      10131635,      34189,         33964,     27.4,      27.2,     19850167,            66.21
           100,      10166100,      34455,         33965,     27.6,      27.2,     19916412,            66.21
           100,      10200470,      34365,         33967,     27.5,      27.2,     19982656,            66.20
           100,      10234799,      34324,         33968,     27.5,      27.2,     20049305,            66.20
           100,      10269204,      34399,         33969,     27.5,      27.2,     20115471,            66.20
           100,      10303631,      34421,         33971,     27.5,      27.2,     20181668,            66.20
           100,      10337808,      34171,         33972,     27.3,      27.2,     20248264,            66.20
           100,      10372052,      34239,         33972,     27.4,      27.2,     20314503,            66.20
           100,      10406400,      34343,         33974,     27.5,      27.2,     20381059,            66.20
           100,      10440593,      34188,         33974,     27.4,      27.2,     20447582,            66.20
           100,      10474765,      34167,         33975,     27.3,      27.2,     20514195,            66.20
           100,      10508789,      34018,         33975,     27.2,      27.2,     20580519,            66.20
           100,      10543097,      34302,         33976,     27.4,      27.2,     20647567,            66.20
           100,      10577384,      34281,         33977,     27.4,      27.2,     20713734,            66.20
           100,      10611679,      34289,         33978,     27.4,      27.2,     20780368,            66.20
           100,      10646034,      34349,         33979,     27.5,      27.2,     20846546,            66.20
           100,      10680297,      34257,         33980,     27.4,      27.2,     20912668,            66.19
           100,      10714253,      33951,         33980,     27.2,      27.2,     20978915,            66.19
           100,      10748480,      34222,         33981,     27.4,      27.2,     21045191,            66.19
           100,      10782730,      34245,         33982,     27.4,      27.2,     21111809,            66.19
           100,      10817147,      34412,         33983,     27.5,      27.2,     21177195,            66.19
           100,      10851447,      34294,         33984,     27.4,      27.2,     21242515,            66.19
           100,      10885710,      34257,         33985,     27.4,      27.2,     21308917,            66.19
           100,      10919790,      34074,         33985,     27.3,      27.2,     21375382,            66.19
           100,      10954207,      34411,         33987,     27.5,      27.2,     21441531,            66.19
           100,      10988400,      34187,         33987,     27.4,      27.2,     21507953,            66.19
           100,      11022638,      34232,         33988,     27.4,      27.2,     21574439,            66.19
           100,      11056737,      34094,         33988,     27.3,      27.2,     21641152,            66.19
           100,      11091128,      34385,         33989,     27.5,      27.2,     21707364,            66.18
           100,      11125426,      34293,         33990,     27.4,      27.2,     21773889,            66.18
           100,      11159747,      34316,         33991,     27.5,      27.2,     21839942,            66.18
           100,      11194026,      34273,         33992,     27.4,      27.2,     21906587,            66.18
           100,      11228492,      34460,         33994,     27.6,      27.2,     21972594,            66.18
           100,      11262719,      34221,         33994,     27.4,      27.2,     22038587,            66.18
           100,      11297121,      34396,         33996,     27.5,      27.2,     22104369,            66.18
           100,      11331188,      34061,         33996,     27.2,      27.2,     22170247,            66.18
           100,      11365405,      34211,         33996,     27.4,      27.2,     22236602,            66.18
           100,      11399576,      34165,         33997,     27.3,      27.2,     22303065,            66.18
           100,      11433826,      34240,         33998,     27.4,      27.2,     22369240,            66.18
           100,      11468205,      34374,         33999,     27.5,      27.2,     22435376,            66.17
           100,      11502232,      34021,         33999,     27.2,      27.2,     22502235,            66.17
           100,      11536385,      34147,         33999,     27.3,      27.2,     22568671,            66.17
           100,      11570532,      34142,         34000,     27.3,      27.2,     22634597,            66.17
           100,      11604558,      34020,         34000,     27.2,      27.2,     22700541,            66.17
           100,      11638791,      34227,         34000,     27.4,      27.2,     22766466,            66.17
           100,      11673177,      34381,         34002,     27.5,      27.2,     22832588,            66.17
           100,      11707343,      34161,         34002,     27.3,      27.2,     22898684,            66.17
           100,      11741569,      34220,         34003,     27.4,      27.2,     22965588,            66.17
           100,      11775820,      34245,         34003,     27.4,      27.2,     23031755,            66.17
           100,      11810082,      34256,         34004,     27.4,      27.2,     23098533,            66.17
           100,      11844349,      34260,         34005,     27.4,      27.2,     23164894,            66.17
           100,      11878425,      34070,         34005,     27.3,      27.2,     23231746,            66.17
           100,      11912764,      34334,         34006,     27.5,      27.2,     23297882,            66.17
           100,      11947230,      34461,         34007,     27.6,      27.2,     23364169,            66.17
           100,      11981346,      34111,         34008,     27.3,      27.2,     23430678,            66.17
           100,      12015663,      34312,         34008,     27.4,      27.2,     23497104,            66.17
           100,      12049873,      34205,         34009,     27.4,      27.2,     23563588,            66.16
           100,      12084413,      34535,         34010,     27.6,      27.2,     23629341,            66.16
           100,      12118751,      34333,         34011,     27.5,      27.2,     23695379,            66.16
           100,      12152647,      33891,         34011,     27.1,      27.2,     23762326,            66.16
           100,      12186511,      33859,         34011,     27.1,      27.2,     23828909,            66.16
           100,      12220833,      34317,         34011,     27.5,      27.2,     23895435,            66.16
           100,      12255110,      34272,         34012,     27.4,      27.2,     23961454,            66.16
           100,      12289355,      34240,         34013,     27.4,      27.2,     24027749,            66.16
           100,      12323576,      34216,         34013,     27.4,      27.2,     24093397,            66.16
           100,      12357708,      34127,         34014,     27.3,      27.2,     24159676,            66.16
           100,      12391664,      33951,         34014,     27.2,      27.2,     24226046,            66.16
           100,      12425699,      34030,         34014,     27.2,      27.2,     24292297,            66.16
           100,      12459764,      34059,         34014,     27.2,      27.2,     24358905,            66.16
           100,      12493863,      34093,         34014,     27.3,      27.2,     24425254,            66.16
           100,      12527938,      34070,         34014,     27.3,      27.2,     24491314,            66.16
           100,      12561970,      34026,         34014,     27.2,      27.2,     24557463,            66.16
           100,      12595955,      33980,         34014,     27.2,      27.2,     24624475,            66.16
           100,      12629954,      33994,         34014,     27.2,      27.2,     24690931,            66.16
           100,      12664032,      34072,         34014,     27.3,      27.2,     24757519,            66.16
           100,      12698073,      34035,         34014,     27.2,      27.2,     24824219,            66.16
           100,      12732744,      34661,         34016,     27.7,      27.2,     24890216,            66.16
           100,      12767489,      34739,         34018,     27.8,      27.2,     24955116,            66.15
           100,      12802482,      34987,         34020,     28.0,      27.2,     25020198,            66.15
           100,      12837383,      34895,         34023,     27.9,      27.2,     25085728,            66.15
           100,      12872093,      34704,         34025,     27.8,      27.2,     25151097,            66.15
           100,      12906883,      34784,         34027,     27.8,      27.2,     25217097,            66.14
           100,      12941271,      34382,         34027,     27.5,      27.2,     25283427,            66.14
           100,      12975522,      34245,         34028,     27.4,      27.2,     25349755,            66.14
           100,      13010174,      34646,         34030,     27.7,      27.2,     25415678,            66.14
           100,      13044904,      34724,         34032,     27.8,      27.2,     25481647,            66.14
           100,      13079627,      34718,         34033,     27.8,      27.2,     25546992,            66.14
           100,      13114268,      34636,         34035,     27.7,      27.2,     25612846,            66.14
           100,      13148903,      34629,         34036,     27.7,      27.2,     25679086,            66.14
