
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,       1694160,      34364,         34404,     27.5,      27.5,      3251932,            65.75
           100,       1728714,      34548,         34407,     27.6,      27.5,      3317639,            65.74
           100,       1763106,      34387,         34406,     27.5,      27.5,      3383692,            65.74
           100,       1797420,      34309,         34405,     27.4,      27.5,      3450010,            65.75
           100,       1831824,      34398,         34404,     27.5,      27.5,      3515989,            65.75
           100,       1866715,      34886,         34413,     27.9,      27.5,      3582101,            65.74
           100,       1901498,      34777,         34420,     27.8,      27.5,      3643043,            65.71
           100,       1935985,      34481,         34421,     27.6,      27.5,      3708417,            65.70
           100,       1968894,      32904,         34394,     26.3,      27.5,      3775770,            65.73
           100,       2003458,      34558,         34397,     27.6,      27.5,      3842296,            65.73
           100,       2037936,      34472,         34398,     27.6,      27.5,      3908133,            65.73
           100,       2072457,      34515,         34400,     27.6,      27.5,      3974468,            65.73
           100,       2106861,      34398,         34400,     27.5,      27.5,      4040660,            65.73
           100,       2141396,      34529,         34402,     27.6,      27.5,      4106797,            65.73
           100,       2175969,      34568,         34405,     27.7,      27.5,      4173251,            65.73
           100,       2210542,      34567,         34408,     27.7,      27.5,      4239042,            65.73
           100,       2245190,      34642,         34411,     27.7,      27.5,      4305835,            65.73
           100,       2279633,      34437,         34412,     27.5,      27.5,      4371798,            65.73
           100,       2314128,      34490,         34413,     27.6,      27.5,      4438370,            65.73
           100,       2348719,      34585,         34415,     27.7,      27.5,      4504215,            65.73
           100,       2382794,      34069,         34410,     27.3,      27.5,      4571235,            65.74
           100,       2417073,      34274,         34408,     27.4,      27.5,      4637968,            65.74
           100,       2451738,      34660,         34412,     27.7,      27.5,      4704086,            65.74
           100,       2486463,      34719,         34416,     27.8,      27.5,      4769890,            65.73
           100,       2521084,      34615,         34419,     27.7,      27.5,      4835819,            65.73
           100,       2555373,      34283,         34417,     27.4,      27.5,      4902044,            65.73
           100,       2589885,      34507,         34418,     27.6,      27.5,      4968136,            65.73
           100,       2624438,      34542,         34420,     27.6,      27.5,      5034489,            65.73
           100,       2658864,      34421,         34420,     27.5,      27.5,      5100362,            65.73
           100,       2693462,      34593,         34422,     27.7,      27.5,      5165638,            65.73
           100,       2728043,      34575,         34424,     27.7,      27.5,      5231425,            65.73
           100,       2762477,      34428,         34424,     27.5,      27.5,      5296767,            65.72
           100,       2796945,      34463,         34425,     27.6,      27.5,      5363137,            65.72
           100,       2831391,      34441,         34425,     27.6,      27.5,      5428989,            65.72
           100,       2866083,      34687,         34428,     27.7,      27.5,      5494710,            65.72
           100,       2900465,      34377,         34428,     27.5,      27.5,      5561399,            65.72
           100,       2934801,      34331,         34426,     27.5,      27.5,      5628138,            65.73
           100,       2969309,      34503,         34427,     27.6,      27.5,      5694134,            65.73
           100,       3003828,      34514,         34428,     27.6,      27.5,      5760197,            65.73
           100,       3038243,      34409,         34428,     27.5,      27.5,      5825552,            65.72
           100,       3072784,      34535,         34429,     27.6,      27.5,      5890910,            65.72
           100,       3107271,      34482,         34430,     27.6,      27.5,      5957353,            65.72
           100,       3141818,      34542,         34431,     27.6,      27.5,      6023798,            65.72
           100,       3176454,      34631,         34433,     27.7,      27.5,      6089891,            65.72
           100,       3211245,      34785,         34437,     27.8,      27.6,      6155450,            65.72
           100,       3245827,      34576,         34439,     27.7,      27.6,      6221682,            65.72
           100,       3280287,      34455,         34439,     27.6,      27.6,      6288090,            65.72
           100,       3314763,      34471,         34439,     27.6,      27.6,      6353705,            65.72
           100,       3349467,      34699,         34442,     27.8,      27.6,      6419841,            65.71
           100,       3383900,      34427,         34442,     27.5,      27.6,      6486348,            65.72
           100,       3417952,      34047,         34438,     27.2,      27.6,      6553284,            65.72
           100,       3452446,      34488,         34438,     27.6,      27.6,      6618527,            65.72
           100,       3486253,      33802,         34432,     27.0,      27.5,      6685440,            65.73
           100,       3520815,      34556,         34433,     27.6,      27.5,      6751547,            65.73
           100,       3554940,      34119,         34430,     27.3,      27.5,      6818276,            65.73
           100,       3589114,      34169,         34427,     27.3,      27.5,      6884954,            65.73
           100,       3623684,      34565,         34429,     27.7,      27.5,      6950915,            65.73
           100,       3658094,      34404,         34429,     27.5,      27.5,      7016959,            65.73
           100,       3692527,      34428,         34429,     27.5,      27.5,      7082907,            65.73
           100,       3727069,      34536,         34430,     27.6,      27.5,      7148837,            65.73
           100,       3761590,      34515,         34430,     27.6,      27.5,      7215289,            65.73
           100,       3795997,      34402,         34430,     27.5,      27.5,      7281640,            65.73
           100,       3830445,      34443,         34430,     27.6,      27.5,      7348276,            65.73
           100,       3864867,      34416,         34430,     27.5,      27.5,      7414700,            65.74
           100,       3899366,      34488,         34431,     27.6,      27.5,      7480599,            65.73
           100,       3933932,      34560,         34432,     27.6,      27.5,      7546577,            65.73
           100,       3968042,      34105,         34429,     27.3,      27.5,      7613362,            65.74
           100,       4002308,      34261,         34427,     27.4,      27.5,      7679592,            65.74
           100,       4036281,      33968,         34423,     27.2,      27.5,      7746673,            65.74
           100,       4069568,      33281,         34414,     26.6,      27.5,      7813645,            65.75
           100,       4103490,      33917,         34409,     27.1,      27.5,      7880364,            65.76
           100,       4137734,      34238,         34408,     27.4,      27.5,      7946718,            65.76
           100,       4172218,      34478,         34409,     27.6,      27.5,      8012273,            65.76
           100,       4206597,      34373,         34408,     27.5,      27.5,      8078406,            65.76
           100,       4240899,      34297,         34407,     27.4,      27.5,      8144546,            65.76
           100,       4275253,      34349,         34407,     27.5,      27.5,      8210246,            65.76
           100,       4309610,      34352,         34407,     27.5,      27.5,      8276902,            65.76
           100,       4344258,      34642,         34408,     27.7,      27.5,      8343433,            65.76
           100,       4378748,      34485,         34409,     27.6,      27.5,      8408845,            65.76
           100,       4413377,      34624,         34411,     27.7,      27.5,      8475324,            65.76
           100,       4447923,      34541,         34412,     27.6,      27.5,      8541612,            65.76
           100,       4482571,      34642,         34414,     27.7,      27.5,      8607603,            65.76
           100,       4516738,      34162,         34412,     27.3,      27.5,      8674028,            65.76
           100,       4550871,      34127,         34409,     27.3,      27.5,      8741074,            65.76
           100,       4585114,      34238,         34408,     27.4,      27.5,      8807625,            65.76
           100,       4619743,      34624,         34410,     27.7,      27.5,      8873686,            65.76
           100,       4654195,      34447,         34410,     27.6,      27.5,      8940141,            65.76
           100,       4688702,      34501,         34411,     27.6,      27.5,      9006451,            65.76
           100,       4723332,      34624,         34412,     27.7,      27.5,      9072259,            65.76
           100,       4757874,      34537,         34413,     27.6,      27.5,      9138367,            65.76
           100,       4792336,      34456,         34413,     27.6,      27.5,      9202615,            65.76
           100,       4826612,      34271,         34412,     27.4,      27.5,      9268822,            65.76
           100,       4861012,      34395,         34412,     27.5,      27.5,      9335259,            65.76
           100,       4895566,      34549,         34413,     27.6,      27.5,      9401351,            65.76
           100,       4930024,      34453,         34414,     27.6,      27.5,      9467629,            65.76
           100,       4964543,      34514,         34414,     27.6,      27.5,      9533793,            65.76
           100,       4999087,      34538,         34415,     27.6,      27.5,      9599957,            65.76
           100,       5033359,      34266,         34414,     27.4,      27.5,      9665844,            65.76
           100,       5067966,      34602,         34415,     27.7,      27.5,      9731426,            65.76
           100,       5102377,      34401,         34415,     27.5,      27.5,      9797446,            65.76
           100,       5137079,      34697,         34417,     27.8,      27.5,      9863076,            65.75
           100,       5171696,      34607,         34418,     27.7,      27.5,      9929500,            65.75
           100,       5206277,      34576,         34420,     27.7,      27.5,      9995620,            65.75
           100,       5240700,      34418,         34420,     27.5,      27.5,     10061978,            65.75
           100,       5275280,      34575,         34421,     27.7,      27.5,     10128202,            65.75
           100,       5309722,      34437,         34421,     27.5,      27.5,     10194351,            65.75
           100,       5344084,      34357,         34420,     27.5,      27.5,     10260859,            65.75
           100,       5378672,      34583,         34421,     27.7,      27.5,     10326450,            65.75
           100,       5412981,      34304,         34421,     27.4,      27.5,     10392759,            65.75
           100,       5446927,      33941,         34417,     27.2,      27.5,     10459102,            65.76
           100,       5481221,      34289,         34417,     27.4,      27.5,     10526079,            65.76
           100,       5515241,      34014,         34414,     27.2,      27.5,     10591805,            65.76
           100,       5548634,      33389,         34408,     26.7,      27.5,     10658298,            65.76
           100,       5582979,      34340,         34407,     27.5,      27.5,     10723646,            65.76
           100,       5617481,      34497,         34408,     27.6,      27.5,     10789068,            65.76
           100,       5652052,      34565,         34409,     27.7,      27.5,     10854934,            65.76
           100,       5686428,      34371,         34409,     27.5,      27.5,     10921377,            65.76
           100,       5720787,      34353,         34408,     27.5,      27.5,     10987457,            65.76
           100,       5755331,      34538,         34409,     27.6,      27.5,     11053631,            65.76
           100,       5789629,      34293,         34408,     27.4,      27.5,     11119699,            65.76
           100,       5824248,      34614,         34410,     27.7,      27.5,     11186340,            65.76
           100,       5858894,      34640,         34411,     27.7,      27.5,     11251725,            65.76
           100,       5893293,      34394,         34411,     27.5,      27.5,     11318375,            65.76
           100,       5927825,      34526,         34411,     27.6,      27.5,     11384513,            65.76
           100,       5962189,      34358,         34411,     27.5,      27.5,     11450496,            65.76
           100,       5996751,      34557,         34412,     27.6,      27.5,     11517083,            65.76
           100,       6031366,      34609,         34413,     27.7,      27.5,     11583135,            65.76
           100,       6065793,      34421,         34413,     27.5,      27.5,     11649230,            65.76
           100,       6099560,      33761,         34409,     27.0,      27.5,     11714202,            65.76
           100,       6132168,      32602,         34399,     26.1,      27.5,     11757737,            65.72
           100,       6164755,      32581,         34389,     26.1,      27.5,     11800517,            65.69
           100,       6197302,      32541,         34379,     26.0,      27.5,     11843807,            65.65
           100,       6229967,      32660,         34369,     26.1,      27.5,     11887139,            65.61
           100,       6262735,      32762,         34360,     26.2,      27.5,     11930315,            65.58
           100,       6295924,      33184,         34354,     26.5,      27.5,     11972852,            65.54
           100,       6328824,      32894,         34346,     26.3,      27.5,     12015366,            65.50
           100,       6361473,      32644,         34337,     26.1,      27.5,     12058113,            65.46
           100,       6394181,      32702,         34328,     26.2,      27.5,     12101543,            65.43
           100,       6427229,      33038,         34321,     26.4,      27.5,     12144367,            65.39
           100,       6460405,      33171,         34315,     26.5,      27.5,     12187239,            65.36
           100,       6493550,      33140,         34308,     26.5,      27.4,     12229556,            65.32
           100,       6526495,      32940,         34301,     26.4,      27.4,     12271982,            65.28
           100,       6558966,      32466,         34292,     26.0,      27.4,     12315554,            65.25
           100,       6591274,      32303,         34281,     25.8,      27.4,     12359413,            65.22
           100,       6624075,      32796,         34273,     26.2,      27.4,     12402562,            65.19
           100,       6656750,      32670,         34265,     26.1,      27.4,     12445638,            65.15
           100,       6689649,      32894,         34258,     26.3,      27.4,     12489075,            65.12
           100,       6722530,      32876,         34251,     26.3,      27.4,     12531800,            65.09
           100,       6755367,      32832,         34244,     26.3,      27.4,     12575093,            65.05
           100,       6788113,      32740,         34236,     26.2,      27.4,     12618014,            65.02
           100,       6820795,      32676,         34228,     26.1,      27.4,     12661271,            64.99
           100,       6853962,      33162,         34223,     26.5,      27.4,     12704135,            64.96
           100,       6887046,      33078,         34217,     26.5,      27.4,     12746229,            64.92
           100,       6920232,      33180,         34212,     26.5,      27.4,     12789133,            64.89
           100,       6953327,      33090,         34206,     26.5,      27.4,     12831731,            64.86
           100,       6986106,      32774,         34199,     26.2,      27.4,     12873979,            64.82
           100,       7019011,      32900,         34193,     26.3,      27.4,     12916946,            64.79
           100,       7051652,      32636,         34185,     26.1,      27.3,     12960214,            64.76
           100,       7082632,      30975,         34170,     24.8,      27.3,     13004982,            64.74
           100,       7114880,      32242,         34160,     25.8,      27.3,     13048779,            64.71
           100,       7147474,      32588,         34153,     26.1,      27.3,     13091736,            64.69
           100,       7180094,      32615,         34146,     26.1,      27.3,     13134390,            64.66
           100,       7212628,      32529,         34138,     26.0,      27.3,     13177429,            64.63
           100,       7245312,      32679,         34131,     26.1,      27.3,     13220476,            64.60
           100,       7277953,      32636,         34124,     26.1,      27.3,     13263611,            64.57
           100,       7310518,      32559,         34117,     26.0,      27.3,     13306490,            64.54
           100,       7343021,      32498,         34109,     26.0,      27.3,     13349452,            64.51
           100,       7375709,      32683,         34102,     26.1,      27.3,     13392807,            64.49
           100,       7408223,      32509,         34095,     26.0,      27.3,     13436302,            64.46
           100,       7440575,      32347,         34087,     25.9,      27.3,     13479586,            64.43
           100,       7472751,      32171,         34078,     25.7,      27.3,     13523063,            64.41
           100,       7505518,      32762,         34072,     26.2,      27.3,     13565906,            64.38
           100,       7538206,      32683,         34066,     26.1,      27.3,     13608707,            64.35
           100,       7570852,      32642,         34059,     26.1,      27.2,     13652162,            64.33
           100,       7603145,      32287,         34051,     25.8,      27.2,     13696161,            64.30
           100,       7635531,      32381,         34044,     25.9,      27.2,     13739554,            64.28
           100,       7668119,      32579,         34037,     26.1,      27.2,     13783097,            64.25
           100,       7700850,      32726,         34032,     26.2,      27.2,     13826551,            64.23
           100,       7733576,      32721,         34026,     26.2,      27.2,     13869525,            64.20
           100,       7766365,      32784,         34020,     26.2,      27.2,     13912678,            64.18
           100,       7799264,      32894,         34015,     26.3,      27.2,     13955978,            64.15
           100,       7831999,      32730,         34010,     26.2,      27.2,     13999264,            64.12
           100,       7865012,      33008,         34005,     26.4,      27.2,     14042082,            64.10
           100,       7897980,      32962,         34001,     26.4,      27.2,     14085211,            64.07
           100,       7930978,      32992,         33996,     26.4,      27.2,     14128056,            64.05
           100,       7963848,      32865,         33992,     26.3,      27.2,     14171082,            64.02
           100,       7996946,      33092,         33988,     26.5,      27.2,     14214211,            64.00
           100,       8029999,      33048,         33984,     26.4,      27.2,     14256562,            63.97
           100,       8062531,      32527,         33978,     26.0,      27.2,     14299761,            63.95
           100,       8095096,      32560,         33972,     26.0,      27.2,     14342658,            63.92
           100,       8126887,      31786,         33962,     25.4,      27.2,     15921634,            66.21
           100,       8161155,      34262,         33964,     27.4,      27.2,     15987241,            66.20
           100,       8195431,      34270,         33965,     27.4,      27.2,     16053224,            66.20
           100,       8230027,      34591,         33968,     27.7,      27.2,     16119581,            66.20
           100,       8264384,      34351,         33969,     27.5,      27.2,     16185595,            66.20
           100,       8298514,      34125,         33970,     27.3,      27.2,     16251901,            66.20
           100,       8332790,      34271,         33971,     27.4,      27.2,     16318409,            66.20
           100,       8366993,      34198,         33972,     27.4,      27.2,     16384946,            66.20
           100,       8401480,      34482,         33974,     27.6,      27.2,     16451396,            66.20
           100,       8435912,      34426,         33976,     27.5,      27.2,     16517552,            66.19
           100,       8469944,      34027,         33976,     27.2,      27.2,     16583972,            66.19
           100,       8504181,      34232,         33977,     27.4,      27.2,     16650695,            66.19
           100,       8538320,      34133,         33978,     27.3,      27.2,     16717412,            66.19
           100,       8572614,      34288,         33979,     27.4,      27.2,     16783653,            66.19
           100,       8607226,      34606,         33981,     27.7,      27.2,     16849565,            66.19
           100,       8641810,      34578,         33984,     27.7,      27.2,     16915332,            66.19
           100,       8676154,      34338,         33985,     27.5,      27.2,     16981992,            66.19
           100,       8710580,      34420,         33987,     27.5,      27.2,     17048243,            66.18
           100,       8744997,      34411,         33989,     27.5,      27.2,     17114070,            66.18
           100,       8779354,      34351,         33990,     27.5,      27.2,     17180375,            66.18
           100,       8813866,      34506,         33992,     27.6,      27.2,     17246713,            66.18
           100,       8848109,      34237,         33993,     27.4,      27.2,     17312769,            66.18
           100,       8882289,      34174,         33994,     27.3,      27.2,     17379617,            66.18
           100,       8916492,      34193,         33994,     27.4,      27.2,     17445863,            66.18
           100,       8950482,      33985,         33994,     27.2,      27.2,     17512685,            66.18
           100,       8984742,      34254,         33995,     27.4,      27.2,     17579073,            66.18
           100,       9019100,      34352,         33997,     27.5,      27.2,     17645871,            66.18
           100,       9053356,      34249,         33998,     27.4,      27.2,     17712249,            66.18
           100,       9087738,      34376,         33999,     27.5,      27.2,     17778871,            66.17
           100,       9122140,      34396,         34001,     27.5,      27.2,     17844545,            66.17
           100,       9156319,      34173,         34001,     27.3,      27.2,     17910763,            66.17
           100,       9190338,      34013,         34001,     27.2,      27.2,     17976705,            66.17
           100,       9224376,      34032,         34001,     27.2,      27.2,     18043557,            66.17
           100,       9258737,      34355,         34003,     27.5,      27.2,     18109891,            66.17
           100,       9293204,      34461,         34004,     27.6,      27.2,     18175607,            66.17
           100,       9327675,      34465,         34006,     27.6,      27.2,     18241584,            66.17
           100,       9362173,      34493,         34008,     27.6,      27.2,     18307705,            66.16
           100,       9396582,      34404,         34009,     27.5,      27.2,     18373750,            66.16
           100,       9430931,      34344,         34010,     27.5,      27.2,     18440104,            66.16
           100,       9465339,      34403,         34012,     27.5,      27.2,     18506087,            66.16
           100,       9499876,      34532,         34014,     27.6,      27.2,     18572115,            66.16
           100,       9534238,      34357,         34015,     27.5,      27.2,     18637691,            66.16
           100,       9568695,      34452,         34017,     27.6,      27.2,     18703443,            66.16
           100,       9602924,      34224,         34017,     27.4,      27.2,     18769087,            66.15
           100,       9637386,      34457,         34019,     27.6,      27.2,     18835226,            66.15
           100,       9671748,      34357,         34020,     27.5,      27.2,     18901545,            66.15
           100,       9706388,      34635,         34022,     27.7,      27.2,     18967435,            66.15
           100,       9740920,      34527,         34024,     27.6,      27.2,     19033390,            66.15
           100,       9775253,      34328,         34025,     27.5,      27.2,     19099842,            66.15
           100,       9809440,      34182,         34026,     27.3,      27.2,     19165505,            66.15
           100,       9843682,      34237,         34026,     27.4,      27.2,     19231766,            66.14
           100,       9878514,      34827,         34029,     27.9,      27.2,     19298192,            66.14
           100,       9913286,      34767,         34032,     27.8,      27.2,     19363741,            66.14
           100,       9947920,      34628,         34034,     27.7,      27.2,     19429953,            66.14
           100,       9982566,      34640,         34036,     27.7,      27.2,     19496115,            66.14
           100,      10017105,      34534,         34037,     27.6,      27.2,     19562325,            66.13
           100,      10051558,      34448,         34039,     27.6,      27.2,     19628336,            66.13
           100,      10086157,      34593,         34041,     27.7,      27.2,     19694286,            66.13
           100,      10120786,      34624,         34043,     27.7,      27.2,     19760169,            66.13
           100,      10153760,      32968,         34039,     26.4,      27.2,     19828103,            66.13
           100,      10188286,      34515,         34041,     27.6,      27.2,     19894107,            66.13
           100,      10222856,      34565,         34042,     27.7,      27.2,     19960203,            66.13
           100,      10257130,      34269,         34043,     27.4,      27.2,     20026967,            66.13
           100,      10291438,      34302,         34044,     27.4,      27.2,     20093132,            66.13
           100,      10325797,      34353,         34045,     27.5,      27.2,     20159862,            66.13
           100,      10360410,      34607,         34047,     27.7,      27.2,     20225870,            66.13
           100,      10394839,      34424,         34048,     27.5,      27.2,     20292102,            66.13
           100,      10429222,      34378,         34049,     27.5,      27.2,     20358324,            66.13
           100,      10463808,      34580,         34051,     27.7,      27.2,     20424486,            66.12
           100,      10498431,      34618,         34053,     27.7,      27.2,     20490555,            66.12
           100,      10532554,      34117,         34053,     27.3,      27.2,     20556785,            66.12
           100,      10566710,      34149,         34053,     27.3,      27.2,     20623901,            66.12
           100,      10600985,      34271,         34054,     27.4,      27.2,     20690067,            66.12
           100,      10635450,      34459,         34055,     27.6,      27.2,     20756254,            66.12
           100,      10669959,      34503,         34057,     27.6,      27.2,     20822644,            66.12
           100,      10704638,      34673,         34059,     27.7,      27.2,     20888261,            66.12
           100,      10739134,      34491,         34060,     27.6,      27.2,     20954415,            66.12
           100,      10773806,      34667,         34062,     27.7,      27.3,     21020223,            66.11
           100,      10808435,      34624,         34064,     27.7,      27.3,     21086226,            66.11
           100,      10843201,      34761,         34066,     27.8,      27.3,     21151224,            66.11
           100,      10877790,      34583,         34068,     27.7,      27.3,     21216353,            66.11
           100,      10912460,      34664,         34070,     27.7,      27.3,     21282184,            66.10
           100,      10946955,      34489,         34071,     27.6,      27.3,     21348013,            66.10
           100,      10981235,      34274,         34071,     27.4,      27.3,     21414230,            66.10
           100,      11014970,      33729,         34070,     27.0,      27.3,     21481408,            66.10
           100,      11048823,      33847,         34070,     27.1,      27.3,     21547981,            66.10
           100,      11083236,      34408,         34071,     27.5,      27.3,     21614677,            66.10
           100,      11117217,      33975,         34070,     27.2,      27.3,     21681078,            66.10
           100,      11151360,      34138,         34071,     27.3,      27.3,     21747720,            66.10
           100,      11185452,      34087,         34071,     27.3,      27.3,     21814634,            66.10
           100,      11219859,      34401,         34072,     27.5,      27.3,     21880552,            66.10
           100,      11254098,      34233,         34072,     27.4,      27.3,     21946781,            66.10
           100,      11288291,      34187,         34073,     27.4,      27.3,     22012983,            66.10
           100,      11322881,      34584,         34074,     27.7,      27.3,     22078865,            66.10
           100,      11357296,      34409,         34075,     27.5,      27.3,     22144165,            66.10
           100,      11391766,      34464,         34076,     27.6,      27.3,     22210264,            66.10
           100,      11426230,      34458,         34077,     27.6,      27.3,     22276545,            66.10
           100,      11460886,      34646,         34079,     27.7,      27.3,     22342344,            66.10
           100,      11495543,      34652,         34081,     27.7,      27.3,     22408365,            66.09
           100,      11530114,      34565,         34082,     27.7,      27.3,     22474481,            66.09
           100,      11564253,      34134,         34082,     27.3,      27.3,     22540835,            66.09
           100,      11598538,      34280,         34083,     27.4,      27.3,     22606384,            66.09
           100,      11632799,      34255,         34084,     27.4,      27.3,     22672323,            66.09
           100,      11666895,      34090,         34084,     27.3,      27.3,     22738208,            66.09
           100,      11701352,      34452,         34085,     27.6,      27.3,     22804483,            66.09
           100,      11735374,      34017,         34084,     27.2,      27.3,     22871028,            66.09
           100,      11769890,      34510,         34086,     27.6,      27.3,     22937233,            66.09
           100,      11804673,      34777,         34088,     27.8,      27.3,     23002847,            66.09
           100,      11839049,      34370,         34088,     27.5,      27.3,     23069548,            66.09
           100,      11873420,      34364,         34089,     27.5,      27.3,     23135842,            66.08
           100,      11907589,      34163,         34089,     27.3,      27.3,     23202609,            66.09
           100,      11941794,      34200,         34090,     27.4,      27.3,     23268880,            66.08
           100,      11976328,      34529,         34091,     27.6,      27.3,     23335134,            66.08
           100,      12010346,      34013,         34091,     27.2,      27.3,     23401389,            66.08
           100,      12044697,      34346,         34092,     27.5,      27.3,     23467768,            66.08
           100,      12079093,      34391,         34092,     27.5,      27.3,     23533942,            66.08
           100,      12114036,      34938,         34095,     28.0,      27.3,     23599513,            66.08
           100,      12148493,      34452,         34096,     27.6,      27.3,     23665666,            66.08
           100,      12183038,      34540,         34097,     27.6,      27.3,     23731871,            66.08
           100,      12217290,      34247,         34097,     27.4,      27.3,     23798159,            66.08
           100,      12251377,      34082,         34097,     27.3,      27.3,     23864818,            66.08
           100,      12285370,      33988,         34097,     27.2,      27.3,     23931490,            66.08
           100,      12319554,      34179,         34097,     27.3,      27.3,     23997537,            66.08
           100,      12354037,      34477,         34098,     27.6,      27.3,     24063307,            66.08
           100,      12388420,      34378,         34099,     27.5,      27.3,     24128989,            66.08
           100,      12422689,      34263,         34100,     27.4,      27.3,     24195035,            66.07
           100,      12457050,      34356,         34100,     27.5,      27.3,     24261194,            66.07
           100,      12491342,      34286,         34101,     27.4,      27.3,     24327516,            66.07
           100,      12525630,      34282,         34101,     27.4,      27.3,     24393376,            66.07
           100,      12559802,      34167,         34101,     27.3,      27.3,     24459450,            66.07
           100,      12594170,      34362,         34102,     27.5,      27.3,     24525360,            66.07
           100,      12628741,      34566,         34103,     27.7,      27.3,     24591620,            66.07
           100,      12663351,      34605,         34105,     27.7,      27.3,     24657340,            66.07
           100,      12697967,      34610,         34106,     27.7,      27.3,     24723229,            66.07
           100,      12732111,      34138,         34106,     27.3,      27.3,     24790006,            66.07
           100,      12766277,      34156,         34106,     27.3,      27.3,     24856708,            66.07
           100,      12800340,      34057,         34106,     27.2,      27.3,     24922224,            66.07
           100,      12834717,      34371,         34107,     27.5,      27.3,     24988231,            66.07
           100,      12869095,      34372,         34108,     27.5,      27.3,     25053907,            66.07
           100,      12903478,      34377,         34108,     27.5,      27.3,     25119731,            66.06
           100,      12937686,      34202,         34109,     27.4,      27.3,     25186224,            66.06
           100,      12971907,      34215,         34109,     27.4,      27.3,     25252815,            66.06
           100,      13005807,      33894,         34108,     27.1,      27.3,     25319429,            66.06
           100,      13039702,      33889,         34108,     27.1,      27.3,     25385900,            66.07
           100,      13073466,      33759,         34107,     27.0,      27.3,     25453185,            66.07
           100,      13107463,      33992,         34107,     27.2,      27.3,     25519270,            66.07
           100,      13141450,      33982,         34106,     27.2,      27.3,     25585426,            66.07
           100,      13175441,      33985,         34106,     27.2,      27.3,     25652584,            66.07
