
Intervals One-Way Latency for 100 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           100,        22205,    22531,   5436.0,     6782,    39697
           100,        23701,    22556,   5380.5,     6782,    39697
           100,        23534,    22577,   5326.0,     6782,    39697
           100,        22655,    22578,   5271.3,     6782,    39697
           100,        21952,    22566,   5219.1,     6782,    39697
           100,        22783,    22570,   5167.8,     6782,    39697
           100,        22785,    22574,   5117.9,     6782,    39697
           100,        24639,    22613,   5077.2,     6782,    39697
           100,        22102,    22604,   5030.4,     6782,    39697
           100,        23453,    22619,   4985.8,     6782,    39697
           100,        22403,    22615,   4941.1,     6782,    39697
           100,        23794,    22636,   4900.1,     6782,    39697
           100,        23099,    22644,   4858.0,     6782,    39697
           100,        23424,    22657,   4817.7,     6782,    39697
           100,        23806,    22676,   4779.7,     6782,    39697
           100,        21759,    22661,   4741.7,     6782,    39697
           100,        24071,    22684,   4706.7,     6782,    39697
           100,        23191,    22692,   4669.6,     6782,    39697
           100,        22490,    22689,   4633.1,     6782,    39697
           100,        22312,    22683,   4597.5,     6782,    39697
           100,        22812,    22685,   4562.6,     6782,    39697
           100,        21648,    22669,   4530.2,     6782,    39697
           100,        24394,    22695,   4501.5,     6782,    39697
           100,        22539,    22693,   4468.8,     6782,    39697
           100,        21781,    22680,   4438.1,     6782,    39697
           100,        23373,    22689,   4407.5,     6782,    39697
           100,        22158,    22682,   4377.2,     6782,    39697
           100,        22947,    22686,   4347.2,     6782,    39697
           100,        22522,    22683,   4317.8,     6782,    39697
           100,        22449,    22680,   4289.0,     6782,    39697
           100,        23626,    22693,   4262.1,     6782,    39697
           100,        22460,    22690,   4234.4,     6782,    39697
           100,        21563,    22675,   4209.1,     6782,    39697
           100,        22491,    22673,   4182.4,     6782,    39697
           100,        23786,    22687,   4158.0,     6782,    39697
           100,        22563,    22685,   4132.3,     6782,    39697
           100,        22133,    22679,   4107.5,     6782,    39697
           100,        22547,    22677,   4082.7,     6782,    39697
           100,        22000,    22669,   4059.0,     6782,    39697
           100,        23309,    22676,   4035.6,     6782,    39697
           100,        22926,    22679,   4012.2,     6782,    39697
           100,        22831,    22681,   3989.1,     6782,    39697
           100,        22374,    22678,   3966.5,     6782,    39697
           100,        21691,    22666,   3945.5,     6782,    39697
           100,        22521,    22665,   3923.5,     6782,    39697
           100,        23518,    22674,   3902.9,     6782,    39697
           100,        23068,    22679,   3881.9,     6782,    39697
           100,        22586,    22678,   3861.0,     6782,    39697
           100,        21595,    22666,   3842.0,     6782,    39697
           100,        25007,    22691,   3829.2,     6782,    39697
           100,        22929,    22693,   3809.2,     6782,    39697
           100,        22236,    22688,   3789.8,     6782,    39697
           100,        23362,    22695,   3771.1,     6782,    39697
           100,        22893,    22697,   3752.0,     6782,    39697
           100,        24397,    22714,   3737.0,     6782,    39697
           100,        23432,    22721,   3719.2,     6782,    39697
           100,        27324,    22767,   3728.6,     6782,    39697
           100,        24392,    22782,   3713.9,     6782,    39697
           100,        23611,    22790,   3696.8,     6782,    39697
           100,        22326,    22786,   3679.5,     6782,    39697
           100,        21511,    22774,   3664.1,     6782,    39697
           100,        23029,    22776,   3647.1,     6782,    39697
           100,        22145,    22770,   3630.6,     6782,    39697
           100,        22578,    22769,   3614.0,     6782,    39697
           100,        21761,    22759,   3598.8,     6782,    39697
           100,        22273,    22755,   3582.9,     6782,    39697
           100,        22061,    22749,   3567.4,     6782,    39697
           100,        23107,    22752,   3551.8,     6782,    39697
           100,        22366,    22749,   3536.3,     6782,    39697
           100,        22856,    22750,   3520.9,     6782,    39697
           100,        22925,    22751,   3505.8,     6782,    39697
           100,        21412,    22740,   3492.9,     6782,    39697
           100,        22977,    22742,   3478.2,     6782,    39697
           100,        22329,    22738,   3463.7,     6782,    39697
           100,        23134,    22741,   3449.4,     6782,    39697
           100,        21439,    22731,   3437.2,     6782,    39697
           100,        21887,    22724,   3423.9,     6782,    39697
           100,        22575,    22723,   3410.0,     6782,    39697
           100,        21406,    22712,   3398.3,     6782,    39697
           100,        22046,    22707,   3385.2,     6782,    39697
           100,        22186,    22703,   3372.0,     6782,    39697
           100,        20618,    22686,   3363.8,     6782,    39697
           100,        21900,    22680,   3351.3,     6782,    39697
           100,        22495,    22679,   3338.3,     6782,    39697
           100,        22910,    22680,   3325.5,     6782,    39697
           100,        23054,    22683,   3313.0,     6782,    39697
           100,        22063,    22678,   3300.8,     6782,    39697
           100,        22547,    22677,   3288.4,     6782,    39697
           100,        21987,    22672,   3276.7,     6782,    39697
           100,        21790,    22666,   3265.4,     6782,    39697
           100,        21400,    22656,   3255.2,     6782,    39697
           100,        21688,    22649,   3244.3,     6782,    39697
           100,        23135,    22653,   3232.8,     6782,    39697
           100,        22683,    22653,   3221.1,     6782,    39697
           100,        22766,    22654,   3209.6,     6782,    39697
           100,        22674,    22654,   3198.2,     6782,    39697
           100,        22595,    22654,   3187.0,     6782,    39697
           100,        21090,    22643,   3178.5,     6782,    39697
           100,        21155,    22632,   3169.8,     6782,    39697
           100,        21673,    22626,   3159.9,     6782,    39697
           100,        23154,    22629,   3149.3,     6782,    39697
           100,        21049,    22619,   3141.3,     6782,    39697
           100,        22959,    22621,   3130.8,     6782,    39697
           100,        23320,    22626,   3120.8,     6782,    39697
           100,        23460,    22631,   3111.1,     6782,    39697
           100,        21172,    22622,   3103.0,     6782,    39697
           100,        22948,    22624,   3092.9,     6782,    39697
           100,        21872,    22619,   3083.4,     6782,    39697
           100,        21723,    22613,   3074.2,     6782,    39697
           100,        21371,    22605,   3065.9,     6782,    39697
           100,        21376,    22597,   3057.6,     6782,    39697
           100,        22307,    22595,   3048.0,     6782,    39697
           100,        21045,    22585,   3040.8,     6782,    39697
           100,        23361,    22590,   3031.8,     6782,    39697
           100,        21556,    22584,   3023.4,     6782,    39697
           100,        23769,    22591,   3015.5,     6782,    39697
           100,        22619,    22591,   3006.1,     6782,    39697
           100,        22510,    22591,   2996.9,     6782,    39697
           100,        25916,    22611,   2999.0,     6782,    39697
           100,        23373,    22616,   2990.4,     6782,    39697
           100,        23077,    22619,   2981.6,     6782,    39697
           100,        23908,    22626,   2974.4,     6782,    39697
           100,        23089,    22629,   2965.7,     6782,    39697
           100,        21703,    22624,   2957.8,     6782,    39697
           100,        23256,    22627,   2949.5,     6782,    39697
           100,        22103,    22624,   2941.1,     6782,    39697
           100,        21728,    22619,   2933.3,     6782,    39697
           100,        23103,    22622,   2925.1,     6782,    39697
           100,        23171,    22625,   2916.9,     6782,    39697
           100,        22551,    22625,   2908.6,     6782,    39697
           100,        21928,    22621,   2900.8,     6782,    39697
           100,        21492,    22614,   2893.8,     6782,    39697
           100,        22108,    22611,   2885.9,     6782,    39697
           100,        21939,    22608,   2878.3,     6782,    39697
           100,        21667,    22602,   2871.1,     6782,    39697
           100,        21403,    22596,   2864.6,     6782,    39697
           100,        21789,    22591,   2857.3,     6782,    39697
           100,        21290,    22584,   2851.1,     6782,    39697
           100,        22369,    22583,   2843.4,     6782,    39697
           100,        22797,    22584,   2835.8,     6782,    39697
           100,        23016,    22586,   2828.3,     6782,    39697
           100,        22652,    22587,   2820.7,     6782,    39697
           100,        21958,    22584,   2813.6,     6782,    39697
           100,        22984,    22586,   2806.3,     6782,    39697
           100,        22643,    22586,   2798.9,     6782,    39697
           100,        21777,    22582,   2792.2,     6782,    39697
           100,        22808,    22583,   2784.9,     6782,    39697
           100,        21898,    22579,   2778.1,     6782,    39697
           100,        22070,    22577,   2771.2,     6782,    39697
           100,        22452,    22576,   2764.1,     6782,    39697
           100,        21311,    22570,   2758.5,     6782,    39697
           100,        20902,    22561,   2754.1,     6782,    39697
           100,        23545,    22566,   2748.0,     6782,    39697
           100,        21746,    22562,   2741.7,     6782,    39697
           100,        22648,    22562,   2734.8,     6782,    39697
           100,        21836,    22559,   2728.5,     6782,    39697
           100,        21815,    22555,   2722.2,     6782,    39697
           100,        23109,    22558,   2715.8,     6782,    39697
           100,        21665,    22553,   2709.9,     6782,    39697
           100,        22512,    22553,   2703.2,     6782,    39697
           100,        22189,    22551,   2696.8,     6782,    39697
           100,        21579,    22547,   2691.1,     6782,    39697
           100,        21094,    22540,   2686.5,     6782,    39697
           100,        23173,    22543,   2680.4,     6782,    39697
           100,        21956,    22540,   2674.4,     6782,    39697
           100,        21936,    22537,   2668.3,     6782,    39697
           100,        22374,    22536,   2662.1,     6782,    39697
           100,        23004,    22539,   2656.0,     6782,    39697
           100,        21448,    22534,   2650.8,     6782,    39697
           100,        21567,    22529,   2645.5,     6782,    39697
           100,        21127,    22523,   2641.1,     6782,    39697
           100,        22518,    22523,   2635.0,     6782,    39697
           100,        21381,    22517,   2630.0,     6782,    39697
           100,        20812,    22509,   2626.5,     6782,    39697
           100,        22864,    22511,   2620.7,     6782,    39697
           100,        22833,    22513,   2614.8,     6782,    39697
           100,        22154,    22511,   2609.0,     6782,    39697
           100,        22235,    22510,   2603.3,     6782,    39697
           100,        21460,    22505,   2598.4,     6782,    39697
           100,        22228,    22504,   2592.7,     6782,    39697
           100,        22465,    22504,   2586.9,     6782,    39697
           100,        23477,    22508,   2582.0,     6782,    39697
           100,        22180,    22506,   2576.4,     6782,    39697
           100,        22690,    22507,   2570.8,     6782,    39697
           100,        22610,    22508,   2565.3,     6782,    39697
           100,        23088,    22510,   2560.0,     6782,    39697
           100,        22044,    22508,   2554.6,     6782,    39697
           100,        22555,    22508,   2549.2,     6782,    39697
           100,        22374,    22508,   2543.7,     6782,    39697
           100,        22013,    22506,   2538.5,     6782,    39697
           100,        21618,    22502,   2533.8,     6782,    39697
           100,        23493,    22506,   2529.2,     6782,    39697
           100,        22620,    22507,   2523.9,     6782,    39697
           100,        22945,    22508,   2518.8,     6782,    39697
           100,        23384,    22512,   2514.2,     6782,    39697
           100,        23603,    22517,   2509.9,     6782,    39697
           100,        21963,    22514,   2505.0,     6782,    39697
           100,        23641,    22519,   2500.9,     6782,    39697
           100,        23874,    22525,   2497.3,     6782,    39697
           100,        22016,    22522,   2492.4,     6782,    39697
           100,        21918,    22520,   2487.6,     6782,    39697
           100,        22400,    22520,   2482.6,     6782,    39697
           100,        22638,    22520,   2477.6,     6782,    39697
           100,        22323,    22519,   2472.6,     6782,    39697
           100,        22492,    22519,   2467.7,     6782,    39697
           100,        22549,    22519,   2462.7,     6782,    39697
           100,        22267,    22518,   2457.9,     6782,    39697
           100,        22295,    22517,   2453.1,     6782,    39697
           100,        23096,    22520,   2448.5,     6782,    39697
           100,        23503,    22523,   2444.5,     6782,    39697
           100,        22733,    22524,   2439.7,     6782,    39697
           100,        23104,    22527,   2435.3,     6782,    39697
           100,        22285,    22526,   2430.6,     6782,    39697
           100,        23701,    22530,   2427.0,     6782,    39697
           100,        22621,    22530,   2422.3,     6782,    39697
           100,        22362,    22530,   2417.7,     6782,    39697
           100,        21843,    22527,   2413.4,     6782,    39697
           100,        21725,    22524,   2409.4,     6782,    39697
           100,        23704,    22529,   2405.9,     6782,    39697
           100,        23846,    22534,   2402.7,     6782,    39697
           100,        22409,    22533,   2398.2,     6782,    39697
           100,        22307,    22532,   2393.7,     6782,    39697
           100,        22568,    22532,   2389.3,     6782,    39697
           100,        21830,    22530,   2385.2,     6782,    39697
           100,        23089,    22532,   2381.0,     6782,    39697
           100,        21861,    22529,   2377.0,     6782,    39697
           100,        22830,    22531,   2372.7,     6782,    39697
           100,        22795,    22531,   2368.4,     6782,    39697
           100,        22758,    22532,   2364.1,     6782,    39697
           100,        21644,    22529,   2360.4,     6782,    39697
           100,        23205,    22532,   2356.5,     6782,    39697
           100,        23814,    22536,   2353.5,     6782,    39697
           100,        22005,    22534,   2349.4,     6782,    39697
           100,        22735,    22535,   2345.3,     6782,    39697
           100,        22025,    22533,   2341.3,     6782,    39697
           100,        21900,    22531,   2337.4,     6782,    39697
           100,        21848,    22528,   2333.6,     6782,    39697
           100,        22283,    22528,   2329.5,     6782,    39697
           100,        21989,    22526,   2325.6,     6782,    39697
           100,        21813,    22523,   2321.9,     6782,    39697
           100,        22557,    22523,   2317.9,     6782,    39697
           100,        23489,    22527,   2314.5,     6782,    39697
           100,        22937,    22528,   2310.6,     6782,    39697
           100,        22752,    22529,   2306.7,     6782,    39697
           100,        22883,    22530,   2302.8,     6782,    39697
           100,        22126,    22529,   2298.9,     6782,    39697
           100,        21658,    22526,   2295.6,     6782,    39697
           100,        23502,    22529,   2292.4,     6782,    39697
           100,        23787,    22533,   2289.6,     6782,    39697
           100,        23578,    22537,   2286.5,     6782,    39697
           100,        22708,    22537,   2282.7,     6782,    39697
           100,        21363,    22534,   2279.9,     6782,    39697
           100,        22940,    22535,   2276.2,     6782,    39697
           100,        22237,    22534,   2272.4,     6782,    39697
           100,        22263,    22533,   2268.7,     6782,    39697
           100,        22787,    22534,   2265.0,     6782,    39697
           100,        21254,    22530,   2262.4,     6782,    39697
           100,        22982,    22531,   2258.8,     6782,    39697
           100,        22562,    22531,   2255.1,     6782,    39697
           100,        23224,    22533,   2251.7,     6782,    39697
           100,        30562,    22560,   2294.3,     6782,    39697
           100,        25059,    22568,   2295.0,     6782,    39697
           100,        22105,    22566,   2291.4,     6782,    39697
           100,        22668,    22567,   2287.7,     6782,    39697
           100,        22782,    22567,   2284.0,     6782,    39697
           100,        22165,    22566,   2280.5,     6782,    39697
           100,        21995,    22564,   2277.0,     6782,    39697
           100,        22871,    22565,   2273.5,     6782,    39697
           100,        24302,    22571,   2271.9,     6782,    39697
           100,        22299,    22570,   2268.4,     6782,    39697
           100,        23388,    22572,   2265.3,     6782,    39697
           100,        22383,    22572,   2261.7,     6782,    39697
           100,        23028,    22573,   2258.3,     6782,    39697
           100,        23347,    22576,   2255.2,     6782,    39697
           100,        23177,    22578,   2251.9,     6782,    39697
           100,        23010,    22579,   2248.5,     6782,    39697
           100,        22930,    22580,   2245.1,     6782,    39697
           100,        23767,    22584,   2242.6,     6782,    39697
           100,        23060,    22585,   2239.3,     6782,    39697
           100,        21969,    22583,   2236.1,     6782,    39697
           100,        23434,    22586,   2233.2,     6782,    39697
           100,        23046,    22587,   2229.9,     6782,    39697
           100,        22355,    22587,   2226.5,     6782,    39697
           100,        22280,    22586,   2223.2,     6782,    39697
           100,        23598,    22589,   2220.5,     6782,    39697
           100,        22293,    22588,   2217.2,     6782,    39697
           100,        22673,    22588,   2213.9,     6782,    39697
           100,        22165,    22587,   2210.7,     6782,    39697
           100,        22090,    22585,   2207.5,     6782,    39697
           100,        21908,    22583,   2204.6,     6782,    39697
           100,        23039,    22585,   2201.4,     6782,    39697
           100,        23417,    22587,   2198.6,     6782,    39697
           100,        22433,    22587,   2195.4,     6782,    39697
           100,        22238,    22586,   2192.2,     6782,    39697
           100,        23690,    22589,   2189.8,     6782,    39697
           100,        22373,    22588,   2186.6,     6782,    39697
           100,        21744,    22586,   2183.9,     6782,    39697
           100,        23186,    22588,   2181.0,     6782,    39697
           100,        24340,    22593,   2179.8,     6782,    39697
           100,        22407,    22592,   2176.7,     6782,    39697
           100,        23276,    22594,   2173.8,     6782,    39697
           100,        22263,    22593,   2170.8,     6782,    39697
           100,        22701,    22593,   2167.7,     6782,    39697
           100,        22431,    22593,   2164.6,     6782,    39697
           100,        22275,    22592,   2161.6,     6782,    39697
           100,        21750,    22590,   2158.9,     6782,    39697
           100,        22165,    22588,   2156.0,     6782,    39697
           100,        22485,    22588,   2152.9,     6782,    39697
           100,        24812,    22594,   2153.1,     6782,    39697
           100,        23759,    22598,   2151.0,     6782,    39697
           100,        22862,    22598,   2148.0,     6782,    39697
           100,        31956,    22625,   2201.3,     6782,    39697
           100,        30558,    22647,   2237.7,     6782,    39697
           100,        23901,    22650,   2235.6,     6782,    39697
           100,        23674,    22653,   2233.1,     6782,    39697
           100,        22709,    22653,   2230.0,     6782,    39697
           100,        22596,    22653,   2226.9,     6782,    39697
           100,        23738,    22656,   2224.6,     6782,    39697
           100,        22677,    22656,   2221.5,     6782,    39697
           100,        22440,    22656,   2218.5,     6782,    39697
           100,        22214,    22654,   2215.6,     6782,    39697
           100,        21809,    22652,   2213.0,     6782,    39697
           100,        22423,    22652,   2210.1,     6782,    39697
           100,        23273,    22653,   2207.3,     6782,    39697
           100,        21901,    22651,   2204.7,     6782,    39697
           100,        22900,    22652,   2201.7,     6782,    39697
           100,        21974,    22650,   2199.0,     6782,    39697
           100,        22717,    22650,   2196.1,     6782,    39697
           100,        22011,    22648,   2193.4,     6782,    39697
           100,        23497,    22651,   2190.9,     6782,    39697
           100,        22337,    22650,   2188.1,     6782,    39697
           100,        21759,    22648,   2185.6,     6782,    39697
           100,        22985,    22648,   2182.8,     6782,    39697
           100,        23072,    22650,   2180.0,     6782,    39697
           100,        22257,    22649,   2177.3,     6782,    39697
           100,        24385,    22653,   2176.2,     6782,    39697
           100,        23168,    22654,   2173.5,     6782,    39697
           100,        22004,    22653,   2170.9,     6782,    39697
           100,        21824,    22651,   2168.5,     6782,    39697
           100,        23493,    22653,   2166.1,     6782,    39697
           100,        23696,    22655,   2164.0,     6782,    39697
           100,        22903,    22656,   2161.2,     6782,    39697
           100,        22459,    22656,   2158.4,     6782,    39697
           100,        22348,    22655,   2155.7,     6782,    39697
           100,        23493,    22657,   2153.4,     6782,    39697
           100,        22792,    22657,   2150.6,     6782,    39697
           100,        23049,    22658,   2148.0,     6782,    39697
           100,        21333,    22655,   2146.3,     6782,    39697
           100,        22932,    22656,   2143.6,     6782,    39697
           100,        22783,    22656,   2140.9,     6782,    39697
           100,        22824,    22656,   2138.2,     6782,    39697
           100,        22240,    22655,   2135.6,     6782,    39697
           100,        24695,    22660,   2135.4,     6782,    39697
           100,        24725,    22666,   2135.2,     6782,    39697
           100,        22455,    22665,   2132.5,     6782,    39697
           100,        22268,    22664,   2130.0,     6782,    39697
           100,        23964,    22667,   2128.3,     6782,    39697
           100,        22099,    22666,   2125.9,     6782,    39697
           100,        22366,    22665,   2123.3,     6782,    39697
           100,        22199,    22664,   2120.8,     6782,    39697
           100,        23074,    22665,   2118.3,     6782,    39697
           100,        23776,    22668,   2116.4,     6782,    39697
           100,        22587,    22668,   2113.8,     6782,    39697
           100,        22538,    22667,   2111.2,     6782,    39697
           100,        23676,    22670,   2109.2,     6782,    39697
           100,        23963,    22673,   2107.6,     6782,    39697
           100,        23868,    22676,   2105.9,     6782,    39697
           100,        22070,    22674,   2103.5,     6782,    39697
           100,        23084,    22675,   2101.1,     6782,    39697
           100,        23783,    22678,   2099.3,     6782,    39697
           100,        23194,    22679,   2096.9,     6782,    39697
           100,        27002,    22690,   2105.0,     6782,    39697
           100,        22571,    22689,   2102.5,     6782,    39697
           100,        24324,    22693,   2101.5,     6782,    39697
           100,        24189,    22697,   2100.3,     6782,    39697
           100,        22927,    22697,   2097.8,     6782,    39697
           100,        22008,    22696,   2095.6,     6782,    39697
           100,        23583,    22698,   2093.6,     6782,    39697
           100,        22331,    22697,   2091.2,     6782,    39697
           100,        23525,    22699,   2089.1,     6782,    39697
           100,        23479,    22701,   2087.0,     6782,    39697
           100,        22830,    22701,   2084.5,     6782,    39697
           100,        23849,    22704,   2082.8,     6782,    39697
           100,        21756,    22701,   2080.9,     6782,    39697
           100,        21879,    22700,   2078.9,     6782,    39697
           100,        22659,    22699,   2076.5,     6782,    39697
           100,        21927,    22698,   2074.4,     6782,    39697
           100,        23001,    22698,   2072.0,     6782,    39697
           100,        23768,    22701,   2070.3,     6782,    39697
           100,        22796,    22701,   2067.9,     6782,    39697
           100,        24143,    22704,   2066.7,     6782,    39697
           100,        22793,    22705,   2064.3,     6782,    39697
           100,        21810,    22703,   2062.4,     6782,    39697
           100,        23102,    22703,   2060.1,     6782,    39697
           100,        22076,    22702,   2058.0,     6782,    39697
           100,        23493,    22704,   2056.0,     6782,    39697
           100,        22321,    22703,   2053.8,     6782,    39697
           100,        23392,    22704,   2051.7,     6782,    39697
           100,        22762,    22705,   2049.4,     6782,    39697
           100,        23274,    22706,   2047.3,     6782,    39697
           100,        21793,    22704,   2045.4,     6782,    39697
           100,        21825,    22702,   2043.6,     6782,    39697
           100,        22319,    22701,   2041.4,     6782,    39697
           100,        22597,    22701,   2039.1,     6782,    39697
           100,        22430,    22700,   2036.9,     6782,    39697
           100,        23643,    22702,   2035.1,     6782,    39697
           100,        22153,    22701,   2033.0,     6782,    39697
           100,        22230,    22700,   2030.9,     6782,    39697
           100,        23726,    22702,   2029.2,     6782,    39697
           100,        22618,    22702,   2027.0,     6782,    39697
           100,        22873,    22702,   2024.8,     6782,    39697
           100,        22623,    22702,   2022.6,     6782,    39697
           100,        22518,    22702,   2020.4,     6782,    39697
           100,        22552,    22702,   2018.2,     6782,    39697
           100,        22054,    22700,   2016.2,     6782,    39697
           100,        22395,    22699,   2014.1,     6782,    39697
           100,        23619,    22701,   2012.4,     6782,    39697
           100,        21778,    22699,   2010.6,     6782,    39697
           100,        22132,    22698,   2008.6,     6782,    39697
           100,        22681,    22698,   2006.5,     6782,    39697
           100,        22613,    22698,   2004.3,     6782,    39697
           100,        22683,    22698,   2002.2,     6782,    39697
           100,        22076,    22697,   2000.3,     6782,    39697
           100,        23739,    22699,   1998.7,     6782,    39697
           100,        23040,    22700,   1996.6,     6782,    39697
           100,        27176,    22709,   2005.1,     6782,    39697
           100,        26542,    22717,   2010.7,     6782,    39697
           100,        23443,    22719,   2008.9,     6782,    39697
           100,        21576,    22716,   2007.5,     6782,    39697
           100,        21870,    22715,   2005.7,     6782,    39697
           100,        22531,    22714,   2003.6,     6782,    39697
           100,        22805,    22714,   2001.5,     6782,    39697
           100,        23383,    22716,   1999.7,     6782,    39697
           100,        21585,    22713,   1998.2,     6782,    39697
           100,        22112,    22712,   1996.4,     6782,    39697
           100,        25697,    22718,   1998.9,     6782,    39697
           100,        22775,    22719,   1996.8,     6782,    39697
           100,        21209,    22715,   1995.9,     6782,    39697
           100,        22587,    22715,   1993.9,     6782,    39697
           100,        21678,    22713,   1992.4,     6782,    39697
           100,        23827,    22715,   1991.0,     6782,    39697
           100,        22713,    22715,   1988.9,     6782,    39697
           100,        22969,    22716,   1986.9,     6782,    39697
           100,        22704,    22716,   1984.9,     6782,    39697
           100,        23902,    22718,   1983.6,     6782,    39697
           100,        23046,    22719,   1981.6,     6782,    39697
           100,        22365,    22718,   1979.7,     6782,    39697
           100,        21913,    22717,   1978.0,     6782,    39697
           100,        21964,    22715,   1976.3,     6782,    39697
           100,        21936,    22713,   1974.6,     6782,    39697
           100,        22888,    22714,   1972.6,     6782,    39697
           100,        22290,    22713,   1970.7,     6782,    39697
           100,        21620,    22711,   1969.4,     6782,    39697
           100,        21805,    22709,   1967.8,     6782,    39697
           100,        21698,    22707,   1966.3,     6782,    39697
           100,        24104,    22710,   1965.4,     6782,    39697
           100,        23613,    22711,   1963.8,     6782,    39697
           100,        21629,    22709,   1962.5,     6782,    39697
           100,        22265,    22708,   1960.6,     6782,    39697
           100,        21702,    22706,   1959.2,     6782,    39697
           100,        22584,    22706,   1957.3,     6782,    39697
           100,        21424,    22704,   1956.2,     6782,    39697
           100,        22607,    22703,   1954.2,     6782,    39697
           100,        23534,    22705,   1952.7,     6782,    39697
           100,        22393,    22704,   1950.8,     6782,    39697
           100,        22289,    22704,   1949.0,     6782,    39697
           100,        23137,    22705,   1947.2,     6782,    39697
           100,        21879,    22703,   1945.6,     6782,    39697
           100,        24000,    22705,   1944.5,     6782,    39697
           100,        21709,    22704,   1943.2,     6782,    39697
           100,        22406,    22703,   1941.3,     6782,    39697
           100,        23833,    22705,   1940.1,     6782,    39697
           100,        23618,    22707,   1938.6,     6782,    39697
           100,        22717,    22707,   1936.7,     6782,    39697
           100,        22683,    22707,   1934.9,     6782,    39697
           100,        22952,    22707,   1933.1,     6782,    39697
           100,        23635,    22709,   1931.6,     6782,    39697
           100,        22572,    22709,   1929.8,     6782,    39697
           100,        30546,    22724,   1958.1,     6782,    39697
           100,        30107,    22738,   1982.5,     6782,    39697
           100,        34475,    22760,   2045.5,     6782,    39697
           100,        27053,    22768,   2052.1,     6782,    39697
           100,        25167,    22773,   2052.8,     6782,    39697
           100,        21052,    22770,   2052.2,     6782,    39697
           100,        21575,    22767,   2051.0,     6782,    39697
           100,        23247,    22768,   2049.1,     6782,    39697
           100,        21223,    22765,   2048.3,     6782,    39697
           100,        22649,    22765,   2046.4,     6782,    39697
           100,        22000,    22764,   2044.7,     6782,    39697
           100,        21988,    22762,   2043.1,     6782,    39697
           100,        23053,    22763,   2041.2,     6782,    39697
           100,        22587,    22762,   2039.3,     6782,    39697
           100,        21831,    22761,   2037.8,     6782,    39697
           100,        21211,    22758,   2037.0,     6782,    39697
           100,        23165,    22759,   2035.2,     6782,    39697
           100,        22417,    22758,   2033.4,     6782,    39697
           100,        22581,    22758,   2031.5,     6782,    39697
           100,        21587,    22756,   2030.3,     6782,    39697
           100,        21657,    22753,   2029.0,     6782,    39697
           100,        22559,    22753,   2027.1,     6782,    39697
           100,        21843,    22751,   2025.6,     6782,    39697
           100,        22532,    22751,   2023.8,     6782,    39697
           100,        22849,    22751,   2022.0,     6782,    39697
           100,        21479,    22749,   2020.9,     6782,    39697
           100,        23063,    22749,   2019.1,     6782,    39697
           100,        21667,    22748,   2017.8,     6782,    39697
           100,        22813,    22748,   2015.9,     6782,    39697
           100,        22018,    22746,   2014.3,     6782,    39697
           100,        23034,    22747,   2012.6,     6782,    39697
           100,        22328,    22746,   2010.8,     6782,    39697
