
Interval Throughput for 1024 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
          1024,        576666,       9482,          9978,     77.7,      81.7,            0,             0.00
          1024,        587244,      10576,          9989,     86.6,      81.8,            0,             0.00
          1024,        597745,      10499,          9997,     86.0,      81.9,            0,             0.00
          1024,        608210,      10463,         10005,     85.7,      82.0,            0,             0.00
          1024,        618557,      10345,         10011,     84.8,      82.0,            0,             0.00
          1024,        628660,      10101,         10012,     82.8,      82.0,            0,             0.00
          1024,        638971,      10309,         10017,     84.5,      82.1,            0,             0.00
          1024,        647780,       8807,          9998,     72.2,      81.9,            0,             0.00
          1024,        656597,       8815,          9979,     72.2,      81.8,            0,             0.00
          1024,        667060,      10461,          9987,     85.7,      81.8,            0,             0.00
          1024,        677411,      10349,          9992,     84.8,      81.9,            0,             0.00
          1024,        686870,       9457,          9984,     77.5,      81.8,            0,             0.00
          1024,        697127,      10255,          9988,     84.0,      81.8,            0,             0.00
          1024,        707716,      10587,          9997,     86.7,      81.9,            0,             0.00
          1024,        718343,      10625,         10006,     87.0,      82.0,            0,             0.00
          1024,        728305,       9960,         10005,     81.6,      82.0,            0,             0.00
          1024,        737900,       9593,         10000,     78.6,      81.9,            0,             0.00
          1024,        746982,       9080,          9987,     74.4,      81.8,            0,             0.00
          1024,        757572,      10588,          9995,     86.7,      81.9,            0,             0.00
          1024,        767221,       9646,          9990,     79.0,      81.8,            0,             0.00
          1024,        777390,      10167,          9993,     83.3,      81.9,            0,             0.00
          1024,        787623,      10231,          9996,     83.8,      81.9,            0,             0.00
          1024,        797293,       9668,          9992,     79.2,      81.9,            0,             0.00
          1024,        807747,      10452,          9998,     85.6,      81.9,            0,             0.00
          1024,        818178,      10429,         10003,     85.4,      81.9,            0,             0.00
          1024,        828754,      10574,         10010,     86.6,      82.0,            0,             0.00
          1024,        839014,      10258,         10013,     84.0,      82.0,            0,             0.00
          1024,        849120,      10104,         10014,     82.8,      82.0,            0,             0.00
          1024,        857942,       8820,         10000,     72.3,      81.9,            0,             0.00
          1024,        867484,       9540,          9994,     78.2,      81.9,            0,             0.00
          1024,        877836,      10350,          9999,     84.8,      81.9,            0,             0.00
          1024,        888050,      10212,         10001,     83.7,      81.9,            0,             0.00
          1024,        896287,       8235,          9981,     67.5,      81.8,            0,             0.00
          1024,        905110,       8821,          9968,     72.3,      81.7,            0,             0.00
          1024,        913906,       8794,          9955,     72.0,      81.6,            0,             0.00
          1024,        922763,       8855,          9943,     72.5,      81.5,            0,             0.00
          1024,        932772,      10007,          9944,     82.0,      81.5,            0,             0.00
          1024,        941820,       9046,          9934,     74.1,      81.4,            0,             0.00
          1024,        950668,       8846,          9922,     72.5,      81.3,            0,             0.00
          1024,        959520,       8850,          9911,     72.5,      81.2,            0,             0.00
          1024,        968257,       8735,          9899,     71.6,      81.1,            0,             0.00
          1024,        977120,       8861,          9888,     72.6,      81.0,            0,             0.00
          1024,        987249,      10127,          9891,     83.0,      81.0,            0,             0.00
          1024,        996965,       9714,          9889,     79.6,      81.0,            0,             0.00
          1024,       1006852,       9885,          9889,     81.0,      81.0,            0,             0.00
          1024,       1016379,       9525,          9885,     78.0,      81.0,            0,             0.00
          1024,       1025340,       8959,          9876,     73.4,      80.9,            0,             0.00
          1024,       1034120,       8778,          9865,     71.9,      80.8,            0,             0.00
          1024,       1042826,       8704,          9854,     71.3,      80.7,            0,             0.00
          1024,       1051560,       8732,          9843,     71.5,      80.6,            0,             0.00
          1024,       1060471,       8909,          9835,     73.0,      80.6,            0,             0.00
          1024,       1069370,       8897,          9826,     72.9,      80.5,            0,             0.00
          1024,       1077590,       8218,          9811,     67.3,      80.4,            0,             0.00
          1024,       1086247,       8655,          9800,     70.9,      80.3,            0,             0.00
          1024,       1095152,       8903,          9792,     72.9,      80.2,            0,             0.00
          1024,       1103750,       8596,          9781,     70.4,      80.1,            0,             0.00
          1024,       1112500,       8747,          9772,     71.7,      80.1,            0,             0.00
          1024,       1121381,       8879,          9764,     72.7,      80.0,            0,             0.00
          1024,       1130111,       8728,          9755,     71.5,      79.9,            0,             0.00
          1024,       1138030,       7917,          9739,     64.9,      79.8,            0,             0.00
          1024,       1147160,       9128,          9734,     74.8,      79.7,            0,             0.00
          1024,       1156884,       9722,          9734,     79.6,      79.7,            0,             0.00
          1024,       1166613,       9727,          9734,     79.7,      79.7,            0,             0.00
          1024,       1175416,       8801,          9726,     72.1,      79.7,            0,             0.00
          1024,       1185014,       9596,          9725,     78.6,      79.7,            0,             0.00
          1024,       1194650,       9634,          9724,     78.9,      79.7,            0,             0.00
          1024,       1203477,       8825,          9717,     72.3,      79.6,            0,             0.00
          1024,       1212200,       8721,          9709,     71.4,      79.5,            0,             0.00
          1024,       1220964,       8762,          9701,     71.8,      79.5,            0,             0.00
          1024,       1229880,       8914,          9695,     73.0,      79.4,            0,             0.00
          1024,       1238660,       8778,          9687,     71.9,      79.4,            0,             0.00
          1024,       1247377,       8715,          9680,     71.4,      79.3,            0,             0.00
          1024,       1257363,       9984,          9682,     81.8,      79.3,            0,             0.00
          1024,       1267417,      10052,          9685,     82.4,      79.3,            0,             0.00
          1024,       1277686,      10267,          9690,     84.1,      79.4,            0,             0.00
          1024,       1286371,       8683,          9682,     71.1,      79.3,            0,             0.00
          1024,       1296015,       9642,          9682,     79.0,      79.3,            0,             0.00
          1024,       1306287,      10270,          9686,     84.1,      79.4,            0,             0.00
          1024,       1315237,       8948,          9680,     73.3,      79.3,            0,             0.00
          1024,       1323910,       8671,          9673,     71.0,      79.2,            0,             0.00
          1024,       1333905,       9993,          9675,     81.9,      79.3,            0,             0.00
          1024,       1344305,      10398,          9681,     85.2,      79.3,            0,             0.00
          1024,       1354447,      10140,          9684,     83.1,      79.3,            0,             0.00
          1024,       1364832,      10383,          9689,     85.1,      79.4,            0,             0.00
          1024,       1375282,      10448,          9694,     85.6,      79.4,            0,             0.00
          1024,       1384967,       9683,          9694,     79.3,      79.4,            0,             0.00
          1024,       1394050,       9081,          9690,     74.4,      79.4,            0,             0.00
          1024,       1404096,      10044,          9692,     82.3,      79.4,            0,             0.00
          1024,       1414393,      10295,          9697,     84.3,      79.4,            0,             0.00
          1024,       1424890,      10495,          9702,     86.0,      79.5,            0,             0.00
          1024,       1433881,       8989,          9697,     73.6,      79.4,            0,             0.00
          1024,       1443880,       9997,          9699,     81.9,      79.5,            0,             0.00
          1024,       1454364,      10482,          9705,     85.9,      79.5,            0,             0.00
          1024,       1464395,      10028,          9707,     82.2,      79.5,            0,             0.00
          1024,       1474966,      10569,          9713,     86.6,      79.6,            0,             0.00
          1024,       1484622,       9654,          9712,     79.1,      79.6,            0,             0.00
          1024,       1494223,       9599,          9711,     78.6,      79.6,            0,             0.00
          1024,       1503213,       8988,          9707,     73.6,      79.5,            0,             0.00
          1024,       1512058,       8843,          9701,     72.4,      79.5,            0,             0.00
          1024,       1520970,       8910,          9696,     73.0,      79.4,            0,             0.00
          1024,       1529860,       8888,          9691,     72.8,      79.4,            0,             0.00
          1024,       1538650,       8788,          9685,     72.0,      79.3,            0,             0.00
          1024,       1547705,       9053,          9681,     74.2,      79.3,            0,             0.00
          1024,       1557855,      10148,          9684,     83.1,      79.3,            0,             0.00
          1024,       1568391,      10534,          9689,     86.3,      79.4,            0,             0.00
          1024,       1578921,      10528,          9694,     86.2,      79.4,            0,             0.00
          1024,       1587767,       8844,          9689,     72.5,      79.4,            0,             0.00
          1024,       1596430,       8661,          9683,     71.0,      79.3,            0,             0.00
          1024,       1605350,       8918,          9678,     73.1,      79.3,            0,             0.00
          1024,       1614517,       9165,          9675,     75.1,      79.3,            0,             0.00
          1024,       1624968,      10449,          9680,     85.6,      79.3,            0,             0.00
          1024,       1635464,      10494,          9685,     86.0,      79.3,            0,             0.00
          1024,       1644865,       9399,          9683,     77.0,      79.3,            0,             0.00
          1024,       1653916,       9049,          9679,     74.1,      79.3,            0,             0.00
          1024,       1663970,      10052,          9681,     82.4,      79.3,            0,             0.00
          1024,       1672450,       8478,          9674,     69.5,      79.3,            0,             0.00
          1024,       1681415,       8963,          9670,     73.4,      79.2,            0,             0.00
          1024,       1691819,      10402,          9674,     85.2,      79.3,            0,             0.00
          1024,       1702215,      10394,          9679,     85.2,      79.3,            0,             0.00
          1024,       1711160,       8943,          9674,     73.3,      79.3,            0,             0.00
          1024,       1720587,       9425,          9673,     77.2,      79.2,            0,             0.00
          1024,       1730020,       9431,          9672,     77.3,      79.2,            0,             0.00
          1024,       1738727,       8705,          9666,     71.3,      79.2,            0,             0.00
          1024,       1747475,       8746,          9661,     71.7,      79.1,            0,             0.00
          1024,       1756704,       9227,          9659,     75.6,      79.1,            0,             0.00
          1024,       1765423,       8717,          9653,     71.4,      79.1,            0,             0.00
          1024,       1775518,      10093,          9656,     82.7,      79.1,            0,             0.00
          1024,       1784922,       9402,          9654,     77.0,      79.1,            0,             0.00
          1024,       1793594,       8670,          9649,     71.0,      79.1,            0,             0.00
          1024,       1804140,      10544,          9654,     86.4,      79.1,            0,             0.00
          1024,       1813289,       9146,          9651,     74.9,      79.1,            0,             0.00
          1024,       1823352,      10061,          9653,     82.4,      79.1,            0,             0.00
          1024,       1832685,       9331,          9652,     76.4,      79.1,            0,             0.00
          1024,       1843246,      10559,          9657,     86.5,      79.1,            0,             0.00
          1024,       1853430,      10182,          9659,     83.4,      79.1,            0,             0.00
          1024,       1862683,       9251,          9657,     75.8,      79.1,            0,             0.00
          1024,       1872086,       9401,          9656,     77.0,      79.1,            0,             0.00
          1024,       1881218,       9130,          9653,     74.8,      79.1,            0,             0.00
          1024,       1891747,      10527,          9658,     86.2,      79.1,            0,             0.00
          1024,       1901020,       9271,          9656,     76.0,      79.1,            0,             0.00
          1024,       1910988,       9966,          9657,     81.6,      79.1,            0,             0.00
          1024,       1921589,      10599,          9662,     86.8,      79.2,            0,             0.00
          1024,       1932152,      10561,          9667,     86.5,      79.2,            0,             0.00
          1024,       1942408,      10254,          9669,     84.0,      79.2,            0,             0.00
          1024,       1951569,       9159,          9667,     75.0,      79.2,            0,             0.00
          1024,       1961903,      10332,          9670,     84.6,      79.2,            0,             0.00
          1024,       1972310,      10405,          9674,     85.2,      79.3,            0,             0.00
          1024,       1981715,       9403,          9673,     77.0,      79.2,            0,             0.00
          1024,       1992040,      10323,          9676,     84.6,      79.3,            0,             0.00
          1024,       2002470,      10428,          9679,     85.4,      79.3,            0,             0.00
          1024,       2011522,       9050,          9676,     74.1,      79.3,            0,             0.00
          1024,       2021514,       9990,          9678,     81.8,      79.3,            0,             0.00
          1024,       2031790,      10274,          9681,     84.2,      79.3,            0,             0.00
          1024,       2042260,      10468,          9684,     85.8,      79.3,            0,             0.00
          1024,       2052529,      10267,          9687,     84.1,      79.4,            0,             0.00
          1024,       2062302,       9771,          9688,     80.0,      79.4,            0,             0.00
          1024,       2072556,      10252,          9690,     84.0,      79.4,            0,             0.00
          1024,       2081994,       9436,          9689,     77.3,      79.4,            0,             0.00
          1024,       2092315,      10319,          9692,     84.5,      79.4,            0,             0.00
          1024,       2102656,      10339,          9695,     84.7,      79.4,            0,             0.00
          1024,       2112891,      10233,          9698,     83.8,      79.4,            0,             0.00
          1024,       2122957,      10064,          9699,     82.5,      79.5,            0,             0.00
          1024,       2133101,      10142,          9701,     83.1,      79.5,            0,             0.00
          1024,       2143352,      10249,          9704,     84.0,      79.5,            0,             0.00
          1024,       2153588,      10234,          9706,     83.8,      79.5,            0,             0.00
          1024,       2163980,      10390,          9709,     85.1,      79.5,            0,             0.00
          1024,       2173157,       9175,          9707,     75.2,      79.5,            0,             0.00
          1024,       2183612,      10453,          9710,     85.6,      79.6,            0,             0.00
          1024,       2193423,       9807,          9711,     80.3,      79.6,            0,             0.00
          1024,       2202494,       9069,          9708,     74.3,      79.5,            0,             0.00
          1024,       2212226,       9730,          9708,     79.7,      79.5,            0,             0.00
          1024,       2222655,      10427,          9711,     85.4,      79.6,            0,             0.00
          1024,       2232989,      10332,          9714,     84.6,      79.6,            0,             0.00
          1024,       2243187,      10196,          9716,     83.5,      79.6,            0,             0.00
          1024,       2252557,       9368,          9714,     76.7,      79.6,            0,             0.00
          1024,       2261829,       9270,          9712,     75.9,      79.6,            0,             0.00
          1024,       2272354,      10523,          9716,     86.2,      79.6,            0,             0.00
          1024,       2282837,      10481,          9719,     85.9,      79.6,            0,             0.00
          1024,       2292670,       9831,          9720,     80.5,      79.6,            0,             0.00
          1024,       2302787,      10115,          9721,     82.9,      79.6,            0,             0.00
          1024,       2312279,       9490,          9720,     77.7,      79.6,            0,             0.00
          1024,       2322300,      10019,          9722,     82.1,      79.6,            0,             0.00
          1024,       2332791,      10489,          9725,     85.9,      79.7,            0,             0.00
          1024,       2343085,      10292,          9727,     84.3,      79.7,            0,             0.00
          1024,       2352726,       9639,          9727,     79.0,      79.7,            0,             0.00
          1024,       2362171,       9443,          9726,     77.4,      79.7,            0,             0.00
          1024,       2372190,      10017,          9727,     82.1,      79.7,            0,             0.00
          1024,       2382336,      10144,          9729,     83.1,      79.7,            0,             0.00
          1024,       2391743,       9405,          9727,     77.1,      79.7,            0,             0.00
          1024,       2400730,       8985,          9724,     73.6,      79.7,            0,             0.00
          1024,       2411200,      10468,          9727,     85.8,      79.7,            0,             0.00
          1024,       2421368,      10166,          9729,     83.3,      79.7,            0,             0.00
          1024,       2431058,       9688,          9729,     79.4,      79.7,            0,             0.00
          1024,       2441606,      10546,          9732,     86.4,      79.7,            0,             0.00
          1024,       2450079,       8471,          9727,     69.4,      79.7,            0,             0.00
          1024,       2459513,       9432,          9726,     77.3,      79.7,            0,             0.00
          1024,       2468692,       9177,          9724,     75.2,      79.7,            0,             0.00
          1024,       2479170,      10476,          9727,     85.8,      79.7,            0,             0.00
          1024,       2489550,      10378,          9729,     85.0,      79.7,            0,             0.00
          1024,       2499311,       9759,          9729,     80.0,      79.7,            0,             0.00
          1024,       2508180,       8867,          9726,     72.6,      79.7,            0,             0.00
          1024,       2518480,      10298,          9728,     84.4,      79.7,            0,             0.00
          1024,       2527022,       8540,          9724,     70.0,      79.7,            0,             0.00
          1024,       2535890,       8866,          9720,     72.6,      79.6,            0,             0.00
          1024,       2544884,       8992,          9718,     73.7,      79.6,            0,             0.00
          1024,       2555304,      10417,          9720,     85.3,      79.6,            0,             0.00
          1024,       2564982,       9676,          9720,     79.3,      79.6,            0,             0.00
          1024,       2574860,       9876,          9721,     80.9,      79.6,            0,             0.00
          1024,       2583070,       8208,          9715,     67.2,      79.6,            0,             0.00
          1024,       2591639,       8567,          9711,     70.2,      79.6,            0,             0.00
          1024,       2600473,       8832,          9707,     72.4,      79.5,            0,             0.00
          1024,       2609402,       8927,          9704,     73.1,      79.5,            0,             0.00
          1024,       2618236,       8832,          9701,     72.4,      79.5,            0,             0.00
          1024,       2627890,       9652,          9701,     79.1,      79.5,            0,             0.00
          1024,       2637949,      10057,          9702,     82.4,      79.5,            0,             0.00
          1024,       2647201,       9250,          9701,     75.8,      79.5,            0,             0.00
          1024,       2656140,       8937,          9698,     73.2,      79.4,            0,             0.00
          1024,       2664962,       8820,          9695,     72.3,      79.4,            0,             0.00
          1024,       2673791,       8827,          9691,     72.3,      79.4,            0,             0.00
          1024,       2682663,       8870,          9688,     72.7,      79.4,            0,             0.00
          1024,       2691483,       8818,          9685,     72.2,      79.3,            0,             0.00
          1024,       2700100,       8615,          9681,     70.6,      79.3,            0,             0.00
          1024,       2709017,       8915,          9679,     73.0,      79.3,            0,             0.00
          1024,       2718890,       9871,          9679,     80.9,      79.3,            0,             0.00
          1024,       2727060,       8168,          9674,     66.9,      79.3,            0,             0.00
          1024,       2735860,       8798,          9671,     72.1,      79.2,            0,             0.00
          1024,       2744670,       8808,          9668,     72.2,      79.2,            0,             0.00
          1024,       2753949,       9277,          9666,     76.0,      79.2,            0,             0.00
          1024,       2763985,      10034,          9668,     82.2,      79.2,            0,             0.00
          1024,       2773109,       9122,          9666,     74.7,      79.2,            0,             0.00
          1024,       2783638,      10527,          9669,     86.2,      79.2,            0,             0.00
          1024,       2794030,      10390,          9671,     85.1,      79.2,            0,             0.00
          1024,       2803411,       9379,          9670,     76.8,      79.2,            0,             0.00
          1024,       2812250,       8837,          9667,     72.4,      79.2,            0,             0.00
          1024,       2821870,       9618,          9667,     78.8,      79.2,            0,             0.00
          1024,       2830526,       8654,          9664,     70.9,      79.2,            0,             0.00
          1024,       2839300,       8772,          9661,     71.9,      79.1,            0,             0.00
          1024,       2849014,       9712,          9661,     79.6,      79.1,            0,             0.00
          1024,       2857930,       8914,          9658,     73.0,      79.1,            0,             0.00
          1024,       2867519,       9587,          9658,     78.5,      79.1,            0,             0.00
          1024,       2876390,       8869,          9655,     72.7,      79.1,            0,             0.00
          1024,       2885146,       8754,          9652,     71.7,      79.1,            0,             0.00
          1024,       2894800,       9651,          9652,     79.1,      79.1,            0,             0.00

Throughput Summary:
Sample Size (Bytes), Total Samples, Avg Samples/s,    Avg Mbps, Lost Samples, Lost Samples (%)
               1024,       2895587,          9651,        79.1,            0,             0.00
