
Interval Throughput for 1024 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
          1024,        625079,      10071,         10013,     82.5,      82.0,            0,             0.00
          1024,        635306,      10226,         10016,     83.8,      82.1,            0,             0.00
          1024,        644729,       9422,         10007,     77.2,      82.0,            0,             0.00
          1024,        653520,       8789,          9988,     72.0,      81.8,            0,             0.00
          1024,        663442,       9920,          9987,     81.3,      81.8,            0,             0.00
          1024,        673843,      10399,          9993,     85.2,      81.9,            0,             0.00
          1024,        683673,       9828,          9991,     80.5,      81.9,            0,             0.00
          1024,        693651,       9977,          9991,     81.7,      81.8,            0,             0.00
          1024,        703926,      10273,          9995,     84.2,      81.9,            0,             0.00
          1024,        714555,      10627,         10004,     87.1,      82.0,            0,             0.00
          1024,        724910,      10353,         10009,     84.8,      82.0,            0,             0.00
          1024,        734726,       9813,         10006,     80.4,      82.0,            0,             0.00
          1024,        743690,       8962,          9992,     73.4,      81.9,            0,             0.00
          1024,        753747,      10055,          9992,     82.4,      81.9,            0,             0.00
          1024,        763501,       9751,          9989,     79.9,      81.8,            0,             0.00
          1024,        773757,      10254,          9993,     84.0,      81.9,            0,             0.00
          1024,        784012,      10253,          9996,     84.0,      81.9,            0,             0.00
          1024,        793970,       9956,          9996,     81.6,      81.9,            0,             0.00
          1024,        803978,      10006,          9996,     82.0,      81.9,            0,             0.00
          1024,        814562,      10582,         10003,     86.7,      82.0,            0,             0.00
          1024,        825020,      10456,         10009,     85.7,      82.0,            0,             0.00
          1024,        835526,      10504,         10015,     86.1,      82.0,            0,             0.00
          1024,        845661,      10133,         10016,     83.0,      82.1,            0,             0.00
          1024,        854790,       9127,         10005,     74.8,      82.0,            0,             0.00
          1024,        864291,       9499,         10000,     77.8,      81.9,            0,             0.00
          1024,        874367,      10074,         10000,     82.5,      81.9,            0,             0.00
          1024,        884400,      10031,         10001,     82.2,      81.9,            0,             0.00
          1024,        893730,       9328,          9993,     76.4,      81.9,            0,             0.00
          1024,        901970,       8238,          9973,     67.5,      81.7,            0,             0.00
          1024,        910849,       8877,          9961,     72.7,      81.6,            0,             0.00
          1024,        919660,       8809,          9949,     72.2,      81.5,            0,             0.00
          1024,        929080,       9418,          9943,     77.2,      81.5,            0,             0.00
          1024,        938770,       9688,          9940,     79.4,      81.4,            0,             0.00
          1024,        947569,       8797,          9928,     72.1,      81.3,            0,             0.00
          1024,        956362,       8791,          9916,     72.0,      81.2,            0,             0.00
          1024,        965332,       8968,          9906,     73.5,      81.2,            0,             0.00
          1024,        973790,       8457,          9891,     69.3,      81.0,            0,             0.00
          1024,        983726,       9934,          9892,     81.4,      81.0,            0,             0.00
          1024,        993512,       9784,          9890,     80.2,      81.0,            0,             0.00
          1024,       1003500,       9986,          9891,     81.8,      81.0,            0,             0.00
          1024,       1013474,       9972,          9892,     81.7,      81.0,            0,             0.00
          1024,       1022182,       8706,          9881,     71.3,      80.9,            0,             0.00
          1024,       1031050,       8866,          9871,     72.6,      80.9,            0,             0.00
          1024,       1039760,       8708,          9860,     71.3,      80.8,            0,             0.00
          1024,       1048534,       8772,          9849,     71.9,      80.7,            0,             0.00
          1024,       1057312,       8776,          9839,     71.9,      80.6,            0,             0.00
          1024,       1066274,       8960,          9831,     73.4,      80.5,            0,             0.00
          1024,       1074513,       8237,          9816,     67.5,      80.4,            0,             0.00
          1024,       1083171,       8656,          9805,     70.9,      80.3,            0,             0.00
          1024,       1092020,       8847,          9797,     72.5,      80.3,            0,             0.00
          1024,       1100770,       8748,          9787,     71.7,      80.2,            0,             0.00
          1024,       1109429,       8656,          9777,     70.9,      80.1,            0,             0.00
          1024,       1118281,       8850,          9769,     72.5,      80.0,            0,             0.00
          1024,       1126971,       8688,          9759,     71.2,      80.0,            0,             0.00
          1024,       1134860,       7887,          9743,     64.6,      79.8,            0,             0.00
          1024,       1143801,       8939,          9736,     73.2,      79.8,            0,             0.00
          1024,       1153238,       9435,          9734,     77.3,      79.7,            0,             0.00
          1024,       1163580,      10340,          9739,     84.7,      79.8,            0,             0.00
          1024,       1172314,       8732,          9730,     71.5,      79.7,            0,             0.00
          1024,       1181590,       9274,          9727,     76.0,      79.7,            0,             0.00
          1024,       1191482,       9890,          9728,     81.0,      79.7,            0,             0.00
          1024,       1200370,       8886,          9721,     72.8,      79.6,            0,             0.00
          1024,       1209101,       8729,          9713,     71.5,      79.6,            0,             0.00
          1024,       1217906,       8803,          9706,     72.1,      79.5,            0,             0.00
          1024,       1226745,       8837,          9699,     72.4,      79.5,            0,             0.00
          1024,       1235640,       8893,          9692,     72.9,      79.4,            0,             0.00
          1024,       1244388,       8746,          9685,     71.7,      79.3,            0,             0.00
          1024,       1254210,       9820,          9686,     80.4,      79.4,            0,             0.00
          1024,       1263655,       9443,          9684,     77.4,      79.3,            0,             0.00
          1024,       1273901,      10244,          9688,     83.9,      79.4,            0,             0.00
          1024,       1283251,       9348,          9686,     76.6,      79.4,            0,             0.00
          1024,       1292312,       9059,          9681,     74.2,      79.3,            0,             0.00
          1024,       1302899,      10585,          9688,     86.7,      79.4,            0,             0.00
          1024,       1312090,       9189,          9684,     75.3,      79.3,            0,             0.00
          1024,       1320894,       8802,          9678,     72.1,      79.3,            0,             0.00
          1024,       1330247,       9351,          9675,     76.6,      79.3,            0,             0.00
          1024,       1340626,      10377,          9680,     85.0,      79.3,            0,             0.00
          1024,       1350990,      10362,          9685,     84.9,      79.3,            0,             0.00
          1024,       1361047,      10055,          9688,     82.4,      79.4,            0,             0.00
          1024,       1371621,      10572,          9694,     86.6,      79.4,            0,             0.00
          1024,       1381895,      10272,          9698,     84.2,      79.5,            0,             0.00
          1024,       1391080,       9183,          9695,     75.2,      79.4,            0,             0.00
          1024,       1400391,       9309,          9692,     76.3,      79.4,            0,             0.00
          1024,       1410801,      10408,          9697,     85.3,      79.4,            0,             0.00
          1024,       1421182,      10379,          9702,     85.0,      79.5,            0,             0.00
          1024,       1430870,       9686,          9701,     79.4,      79.5,            0,             0.00
          1024,       1440517,       9645,          9701,     79.0,      79.5,            0,             0.00
          1024,       1450690,      10171,          9704,     83.3,      79.5,            0,             0.00
          1024,       1460638,       9945,          9706,     81.5,      79.5,            0,             0.00
          1024,       1471253,      10613,          9712,     86.9,      79.6,            0,             0.00
          1024,       1481593,      10338,          9716,     84.7,      79.6,            0,             0.00
          1024,       1490506,       8911,          9711,     73.0,      79.6,            0,             0.00
          1024,       1500133,       9625,          9710,     78.9,      79.6,            0,             0.00
          1024,       1508935,       8800,          9704,     72.1,      79.5,            0,             0.00
          1024,       1517824,       8887,          9699,     72.8,      79.5,            0,             0.00
          1024,       1526740,       8914,          9694,     73.0,      79.4,            0,             0.00
          1024,       1535470,       8728,          9688,     71.5,      79.4,            0,             0.00
          1024,       1544391,       8919,          9683,     73.1,      79.3,            0,             0.00
          1024,       1554291,       9898,          9684,     81.1,      79.3,            0,             0.00
          1024,       1564723,      10430,          9689,     85.4,      79.4,            0,             0.00
          1024,       1575193,      10468,          9694,     85.8,      79.4,            0,             0.00
          1024,       1584761,       9566,          9693,     78.4,      79.4,            0,             0.00
          1024,       1593350,       8587,          9686,     70.4,      79.4,            0,             0.00
          1024,       1602239,       8887,          9681,     72.8,      79.3,            0,             0.00
          1024,       1611131,       8890,          9677,     72.8,      79.3,            0,             0.00
          1024,       1621211,      10078,          9679,     82.6,      79.3,            0,             0.00
          1024,       1631804,      10591,          9684,     86.8,      79.3,            0,             0.00
          1024,       1641940,      10134,          9687,     83.0,      79.4,            0,             0.00
          1024,       1650670,       8728,          9681,     71.5,      79.3,            0,             0.00
          1024,       1660764,      10092,          9684,     82.7,      79.3,            0,             0.00
          1024,       1669490,       8724,          9678,     71.5,      79.3,            0,             0.00
          1024,       1678220,       8728,          9673,     71.5,      79.2,            0,             0.00
          1024,       1688225,      10003,          9675,     81.9,      79.3,            0,             0.00
          1024,       1698439,      10212,          9678,     83.7,      79.3,            0,             0.00
          1024,       1708130,       9689,          9678,     79.4,      79.3,            0,             0.00
          1024,       1716912,       8780,          9673,     71.9,      79.2,            0,             0.00
          1024,       1726890,       9976,          9674,     81.7,      79.3,            0,             0.00
          1024,       1735670,       8778,          9669,     71.9,      79.2,            0,             0.00
          1024,       1744192,       8520,          9663,     69.8,      79.2,            0,             0.00
          1024,       1753783,       9589,          9663,     78.6,      79.2,            0,             0.00
          1024,       1762260,       8475,          9656,     69.4,      79.1,            0,             0.00
          1024,       1771937,       9675,          9656,     79.3,      79.1,            0,             0.00
          1024,       1781690,       9751,          9657,     79.9,      79.1,            0,             0.00
          1024,       1790888,       9196,          9654,     75.3,      79.1,            0,             0.00
          1024,       1800425,       9535,          9653,     78.1,      79.1,            0,             0.00
          1024,       1810060,       9632,          9653,     78.9,      79.1,            0,             0.00
          1024,       1819570,       9508,          9653,     77.9,      79.1,            0,             0.00
          1024,       1829570,       9998,          9654,     81.9,      79.1,            0,             0.00
          1024,       1839550,       9978,          9656,     81.7,      79.1,            0,             0.00
          1024,       1849855,      10303,          9660,     84.4,      79.1,            0,             0.00
          1024,       1859403,       9546,          9659,     78.2,      79.1,            0,             0.00
          1024,       1868960,       9555,          9658,     78.3,      79.1,            0,             0.00
          1024,       1877948,       8986,          9655,     73.6,      79.1,            0,             0.00
          1024,       1888056,      10106,          9657,     82.8,      79.1,            0,             0.00
          1024,       1897820,       9762,          9658,     80.0,      79.1,            0,             0.00
          1024,       1907744,       9922,          9659,     81.3,      79.1,            0,             0.00
          1024,       1917820,      10074,          9661,     82.5,      79.2,            0,             0.00
          1024,       1928436,      10614,          9666,     87.0,      79.2,            0,             0.00
          1024,       1938716,      10278,          9669,     84.2,      79.2,            0,             0.00
          1024,       1948447,       9729,          9669,     79.7,      79.2,            0,             0.00
          1024,       1958211,       9762,          9670,     80.0,      79.2,            0,             0.00
          1024,       1968786,      10573,          9674,     86.6,      79.3,            0,             0.00
          1024,       1978051,       9263,          9672,     75.9,      79.2,            0,             0.00
          1024,       1988515,      10462,          9676,     85.7,      79.3,            0,             0.00
          1024,       1998863,      10346,          9679,     84.8,      79.3,            0,             0.00
          1024,       2008103,       9238,          9677,     75.7,      79.3,            0,             0.00
          1024,       2017790,       9685,          9677,     79.3,      79.3,            0,             0.00
          1024,       2028181,      10389,          9681,     85.1,      79.3,            0,             0.00
          1024,       2038578,      10395,          9684,     85.2,      79.3,            0,             0.00
          1024,       2048771,      10191,          9687,     83.5,      79.4,            0,             0.00
          1024,       2058766,       9993,          9688,     81.9,      79.4,            0,             0.00
          1024,       2068991,      10223,          9691,     83.8,      79.4,            0,             0.00
          1024,       2078730,       9737,          9691,     79.8,      79.4,            0,             0.00
          1024,       2088591,       9859,          9692,     80.8,      79.4,            0,             0.00
          1024,       2098974,      10381,          9695,     85.0,      79.4,            0,             0.00
          1024,       2109261,      10285,          9698,     84.3,      79.4,            0,             0.00
          1024,       2119553,      10290,          9700,     84.3,      79.5,            0,             0.00
          1024,       2129339,       9784,          9701,     80.2,      79.5,            0,             0.00
          1024,       2139880,      10539,          9704,     86.3,      79.5,            0,             0.00
          1024,       2149950,      10067,          9706,     82.5,      79.5,            0,             0.00
          1024,       2160322,      10370,          9709,     85.0,      79.5,            0,             0.00
          1024,       2169904,       9580,          9709,     78.5,      79.5,            0,             0.00
          1024,       2179967,      10061,          9710,     82.4,      79.6,            0,             0.00
          1024,       2189793,       9822,          9711,     80.5,      79.6,            0,             0.00
          1024,       2199250,       9455,          9709,     77.5,      79.5,            0,             0.00
          1024,       2208891,       9639,          9709,     79.0,      79.5,            0,             0.00
          1024,       2219048,      10155,          9711,     83.2,      79.6,            0,             0.00
          1024,       2229423,      10373,          9714,     85.0,      79.6,            0,             0.00
          1024,       2239505,      10080,          9716,     82.6,      79.6,            0,             0.00
          1024,       2249231,       9724,          9716,     79.7,      79.6,            0,             0.00
          1024,       2258586,       9353,          9714,     76.6,      79.6,            0,             0.00
          1024,       2268653,      10065,          9716,     82.5,      79.6,            0,             0.00
          1024,       2279159,      10504,          9719,     86.1,      79.6,            0,             0.00
          1024,       2288957,       9796,          9719,     80.3,      79.6,            0,             0.00
          1024,       2299290,      10331,          9722,     84.6,      79.6,            0,             0.00
          1024,       2308970,       9678,          9722,     79.3,      79.6,            0,             0.00
          1024,       2318565,       9593,          9721,     78.6,      79.6,            0,             0.00
          1024,       2329119,      10552,          9725,     86.4,      79.7,            0,             0.00
          1024,       2339433,      10312,          9727,     84.5,      79.7,            0,             0.00
          1024,       2349480,      10045,          9728,     82.3,      79.7,            0,             0.00
          1024,       2358926,       9444,          9727,     77.4,      79.7,            0,             0.00
          1024,       2368587,       9659,          9727,     79.1,      79.7,            0,             0.00
          1024,       2378872,      10283,          9729,     84.2,      79.7,            0,             0.00
          1024,       2388503,       9629,          9729,     78.9,      79.7,            0,             0.00
          1024,       2397490,       8985,          9726,     73.6,      79.7,            0,             0.00
          1024,       2407500,      10008,          9727,     82.0,      79.7,            0,             0.00
          1024,       2417874,      10372,          9730,     85.0,      79.7,            0,             0.00
          1024,       2427755,       9879,          9730,     80.9,      79.7,            0,             0.00
          1024,       2437929,      10172,          9732,     83.3,      79.7,            0,             0.00
          1024,       2447356,       9425,          9731,     77.2,      79.7,            0,             0.00
          1024,       2456261,       8903,          9727,     72.9,      79.7,            0,             0.00
          1024,       2465403,       9140,          9725,     74.9,      79.7,            0,             0.00
          1024,       2475444,      10039,          9726,     82.2,      79.7,            0,             0.00
          1024,       2485991,      10545,          9730,     86.4,      79.7,            0,             0.00
          1024,       2496332,      10339,          9732,     84.7,      79.7,            0,             0.00
          1024,       2505007,       8673,          9728,     71.1,      79.7,            0,             0.00
          1024,       2515015,      10006,          9729,     82.0,      79.7,            0,             0.00
          1024,       2524010,       8993,          9726,     73.7,      79.7,            0,             0.00
          1024,       2532759,       8747,          9722,     71.7,      79.7,            0,             0.00
          1024,       2541565,       8804,          9719,     72.1,      79.6,            0,             0.00
          1024,       2551660,      10092,          9720,     82.7,      79.6,            0,             0.00
          1024,       2561330,       9668,          9720,     79.2,      79.6,            0,             0.00
          1024,       2571478,      10146,          9722,     83.1,      79.6,            0,             0.00
          1024,       2580570,       9090,          9719,     74.5,      79.6,            0,             0.00
          1024,       2588704,       8132,          9713,     66.6,      79.6,            0,             0.00
          1024,       2597361,       8655,          9709,     70.9,      79.5,            0,             0.00
          1024,       2606241,       8878,          9706,     72.7,      79.5,            0,             0.00
          1024,       2615215,       8972,          9703,     73.5,      79.5,            0,             0.00
          1024,       2624226,       9009,          9701,     73.8,      79.5,            0,             0.00
          1024,       2634505,      10277,          9703,     84.2,      79.5,            0,             0.00
          1024,       2644130,       9623,          9703,     78.8,      79.5,            0,             0.00
          1024,       2652970,       8838,          9699,     72.4,      79.5,            0,             0.00
          1024,       2661837,       8865,          9696,     72.6,      79.4,            0,             0.00
          1024,       2670720,       8881,          9693,     72.8,      79.4,            0,             0.00
          1024,       2679509,       8787,          9690,     72.0,      79.4,            0,             0.00
          1024,       2688410,       8899,          9687,     72.9,      79.4,            0,             0.00
          1024,       2697033,       8621,          9683,     70.6,      79.3,            0,             0.00
          1024,       2705806,       8771,          9680,     71.9,      79.3,            0,             0.00
          1024,       2715720,       9912,          9681,     81.2,      79.3,            0,             0.00
          1024,       2724040,       8318,          9676,     68.1,      79.3,            0,             0.00
          1024,       2732680,       8638,          9672,     70.8,      79.2,            0,             0.00
          1024,       2741566,       8884,          9670,     72.8,      79.2,            0,             0.00
          1024,       2750431,       8863,          9667,     72.6,      79.2,            0,             0.00
          1024,       2760766,      10333,          9669,     84.7,      79.2,            0,             0.00
          1024,       2769690,       8922,          9667,     73.1,      79.2,            0,             0.00
          1024,       2779963,      10271,          9669,     84.1,      79.2,            0,             0.00
          1024,       2790349,      10384,          9671,     85.1,      79.2,            0,             0.00
          1024,       2800395,      10044,          9672,     82.3,      79.2,            0,             0.00
          1024,       2809130,       8733,          9669,     71.5,      79.2,            0,             0.00
          1024,       2818900,       9768,          9669,     80.0,      79.2,            0,             0.00
          1024,       2827552,       8650,          9666,     70.9,      79.2,            0,             0.00
          1024,       2836260,       8706,          9663,     71.3,      79.2,            0,             0.00
          1024,       2845416,       9154,          9661,     75.0,      79.1,            0,             0.00
          1024,       2854910,       9492,          9660,     77.8,      79.1,            0,             0.00
          1024,       2864391,       9479,          9660,     77.7,      79.1,            0,             0.00
          1024,       2873330,       8937,          9657,     73.2,      79.1,            0,             0.00
          1024,       2882210,       8878,          9655,     72.7,      79.1,            0,             0.00
          1024,       2891473,       9259,          9653,     75.9,      79.1,            0,             0.00

Throughput Summary:
Sample Size (Bytes), Total Samples, Avg Samples/s,    Avg Mbps, Lost Samples, Lost Samples (%)
               1024,       2895587,          9651,        79.1,            0,             0.00
