
Intervals One-Way Latency for 1024 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
          1024,         1797,     1733,    372.3,      922,     3435
          1024,         1818,     1734,    371.5,      922,     3435
          1024,         1966,     1735,    370.9,      922,     3435
          1024,         1930,     1736,    370.3,      922,     3435
          1024,         1587,     1735,    369.5,      922,     3435
          1024,         1496,     1734,    369.0,      922,     3435
          1024,         1820,     1734,    368.1,      922,     3435
          1024,         1434,     1733,    367.8,      922,     3435
          1024,         1755,     1733,    367.0,      922,     3435
          1024,         2002,     1734,    366.6,      922,     3435
          1024,         2082,     1736,    366.5,      922,     3435
          1024,         1385,     1734,    366.4,      922,     3435
          1024,         1591,     1733,    365.7,      922,     3435
          1024,         1491,     1732,    365.2,      922,     3435
          1024,         1477,     1731,    364.8,      922,     3435
          1024,         1646,     1731,    364.0,      922,     3435
          1024,         1651,     1730,    363.2,      922,     3435
          1024,         1315,     1729,    363.4,      922,     3435
          1024,         1368,     1727,    363.4,      922,     3435
          1024,         1568,     1726,    362.7,      922,     3435
          1024,         1828,     1727,    362.0,      922,     3435
          1024,         1665,     1726,    361.2,      922,     3435
          1024,         1868,     1727,    360.5,      922,     3435
          1024,         1664,     1727,    359.7,      922,     3435
          1024,         2146,     1729,    360.0,      922,     3435
          1024,         1732,     1729,    359.2,      922,     3435
          1024,         1602,     1728,    358.5,      922,     3435
          1024,         1679,     1728,    357.8,      922,     3435
          1024,         2194,     1730,    358.3,      922,     3435
          1024,         1986,     1731,    357.9,      922,     3435
          1024,         1636,     1731,    357.2,      922,     3435
          1024,         1893,     1731,    356.6,      922,     3435
          1024,         1250,     1729,    357.2,      922,     3435
          1024,         1680,     1729,    356.5,      922,     3435
          1024,         1579,     1728,    355.8,      922,     3435
          1024,         1200,     1726,    356.7,      922,     3435
          1024,         1314,     1724,    357.0,      922,     3435
          1024,         1694,     1724,    356.2,      922,     3435
          1024,         1187,     1722,    357.2,      922,     3435
          1024,         1216,     1720,    357.9,      922,     3435
          1024,         1321,     1718,    358.1,      922,     3435
          1024,         1353,     1717,    358.1,      922,     3435
          1024,         1686,     1717,    357.4,      922,     3435
          1024,         1482,     1716,    357.0,      922,     3435
          1024,         1706,     1716,    356.2,      922,     3435
          1024,         1013,     1713,    358.3,      922,     3435
          1024,         1198,     1711,    359.1,      922,     3435
          1024,         1281,     1709,    359.4,      922,     3435
          1024,         1562,     1708,    358.8,      922,     3435
          1024,         1688,     1708,    358.1,      922,     3435
          1024,         1200,     1706,    358.8,      922,     3435
          1024,         1388,     1705,    358.6,      922,     3435
          1024,         2063,     1706,    358.6,      922,     3435
          1024,         1797,     1707,    358.0,      922,     3435
          1024,         1999,     1708,    357.7,      922,     3435
          1024,         1868,     1709,    357.2,      922,     3435
          1024,         1711,     1709,    356.5,      922,     3435
          1024,         1400,     1707,    356.3,      922,     3435
          1024,         1406,     1706,    356.1,      922,     3435
          1024,         1784,     1707,    355.5,      922,     3435
          1024,         2045,     1708,    355.4,      922,     3435
          1024,         1462,     1707,    355.0,      922,     3435
          1024,         1528,     1706,    354.5,      922,     3435
          1024,         1686,     1706,    353.9,      922,     3435
          1024,         1291,     1705,    354.1,      922,     3435
          1024,         1354,     1703,    354.1,      922,     3435
          1024,         1494,     1702,    353.7,      922,     3435
          1024,         1941,     1703,    353.3,      922,     3435
          1024,         2131,     1705,    353.6,      922,     3435
          1024,         1409,     1704,    353.4,      922,     3435
          1024,         1603,     1703,    352.8,      922,     3435
          1024,         1612,     1703,    352.2,      922,     3435
          1024,         1534,     1703,    351.7,      922,     3435
          1024,         1740,     1703,    351.1,      922,     3435
          1024,         2015,     1704,    350.9,      922,     3435
          1024,         1923,     1705,    350.6,      922,     3435
          1024,         1322,     1703,    350.7,      922,     3435
          1024,         1728,     1703,    350.1,      922,     3435
          1024,         1977,     1704,    349.8,      922,     3435
          1024,         1299,     1703,    350.0,      922,     3435
          1024,         1370,     1702,    350.0,      922,     3435
          1024,         1538,     1701,    349.5,      922,     3435
          1024,         1787,     1701,    348.9,      922,     3435
          1024,         1969,     1702,    348.6,      922,     3435
          1024,         1577,     1702,    348.1,      922,     3435
          1024,         1711,     1702,    347.5,      922,     3435
          1024,         1828,     1702,    347.0,      922,     3435
          1024,         2004,     1703,    346.8,      922,     3435
          1024,         1600,     1703,    346.3,      922,     3435
          1024,         1581,     1703,    345.8,      922,     3435
          1024,         1713,     1703,    345.2,      922,     3435
          1024,         2024,     1704,    345.1,      922,     3435
          1024,         1848,     1704,    344.6,      922,     3435
          1024,         1844,     1705,    344.1,      922,     3435
          1024,         2022,     1706,    344.0,      922,     3435
          1024,         1567,     1705,    343.5,      922,     3435
          1024,         1711,     1705,    343.0,      922,     3435
          1024,         1953,     1706,    342.7,      922,     3435
          1024,         1357,     1705,    342.7,      922,     3435
          1024,         1646,     1705,    342.2,      922,     3435
          1024,         1813,     1705,    341.6,      922,     3435
          1024,         1920,     1706,    341.3,      922,     3435
          1024,         2210,     1708,    342.0,      922,     3435
          1024,         1629,     1707,    341.4,      922,     3435
          1024,         1815,     1708,    340.9,      922,     3435
          1024,         1496,     1707,    340.6,      922,     3435
          1024,         1629,     1707,    340.1,      922,     3435
          1024,         1878,     1707,    339.7,      922,     3435
          1024,         1211,     1706,    340.3,      922,     3435
          1024,         5772,     1719,    410.4,      922,     5772
          1024,         2280,     1720,    410.9,      922,     5772
          1024,         1388,     1719,    410.7,      922,     5772
          1024,         1794,     1720,    410.1,      922,     5772
          1024,         1047,     1718,    411.2,      922,     5772
          1024,         1495,     1717,    410.7,      922,     5772
          1024,         1337,     1716,    410.6,      922,     5772
          1024,         1534,     1715,    410.1,      922,     5772
          1024,         1402,     1714,    409.8,      922,     5772
          1024,         1690,     1714,    409.2,      922,     5772
          1024,         1883,     1715,    408.7,      922,     5772
          1024,         1523,     1714,    408.2,      922,     5772
          1024,         1545,     1713,    407.6,      922,     5772
          1024,         1543,     1713,    407.1,      922,     5772
          1024,         1734,     1713,    406.5,      922,     5772
          1024,         1520,     1712,    406.0,      922,     5772
          1024,         1582,     1712,    405.5,      922,     5772
          1024,         2068,     1713,    405.3,      922,     5772
          1024,         1528,     1712,    404.8,      922,     5772
          1024,         1259,     1711,    405.0,      922,     5772
          1024,         1816,     1711,    404.4,      922,     5772
          1024,         1534,     1711,    403.9,      922,     5772
          1024,         1194,     1709,    404.3,      922,     5772
          1024,         1204,     1708,    404.6,      922,     5772
          1024,         1505,     1707,    404.2,      922,     5772
          1024,         1213,     1706,    404.5,      922,     5772
          1024,         1379,     1705,    404.3,      922,     5772
          1024,         1532,     1704,    403.8,      922,     5772
          1024,         1590,     1704,    403.2,      922,     5772
          1024,         1291,     1703,    403.3,      922,     5772
          1024,         1683,     1703,    402.7,      922,     5772
          1024,         1655,     1703,    402.1,      922,     5772
          1024,         1395,     1702,    401.8,      922,     5772
          1024,         1462,     1701,    401.5,      922,     5772
          1024,         1634,     1701,    400.9,      922,     5772
          1024,         1262,     1699,    401.0,      922,     5772
          1024,         1183,     1698,    401.4,      922,     5772
          1024,         1264,     1697,    401.5,      922,     5772
          1024,         1437,     1696,    401.1,      922,     5772
          1024,         1682,     1696,    400.6,      922,     5772
          1024,         2351,     1698,    401.5,      922,     5772
          1024,         1917,     1698,    401.1,      922,     5772
          1024,         1162,     1697,    401.6,      922,     5772
          1024,         1839,     1697,    401.1,      922,     5772
          1024,          934,     1695,    402.5,      922,     5772
          1024,         1332,     1694,    402.4,      922,     5772
          1024,         2576,     1697,    404.6,      922,     5772
          1024,         1628,     1696,    404.0,      922,     5772
          1024,         1752,     1697,    403.5,      922,     5772
          1024,         2016,     1697,    403.3,      922,     5772
          1024,         2322,     1699,    404.0,      922,     5772
          1024,         1556,     1699,    403.5,      922,     5772
          1024,         1459,     1698,    403.2,      922,     5772
          1024,         1671,     1698,    402.6,      922,     5772
          1024,         1919,     1699,    402.2,      922,     5772
          1024,         1361,     1698,    402.1,      922,     5772
          1024,         2183,     1699,    402.3,      922,     5772
          1024,         2546,     1701,    404.2,      922,     5772
          1024,         1772,     1702,    403.7,      922,     5772
          1024,         1603,     1701,    403.2,      922,     5772
          1024,         1528,     1701,    402.7,      922,     5772
          1024,         1845,     1701,    402.2,      922,     5772
          1024,         2115,     1702,    402.3,      922,     5772
          1024,         1637,     1702,    401.7,      922,     5772
          1024,         1709,     1702,    401.2,      922,     5772
          1024,         1703,     1702,    400.7,      922,     5772
          1024,         1948,     1703,    400.3,      922,     5772
          1024,         1408,     1702,    400.1,      922,     5772
          1024,         1386,     1701,    399.9,      922,     5772
          1024,         1569,     1701,    399.4,      922,     5772
          1024,         1746,     1701,    398.9,      922,     5772
          1024,         2053,     1702,    398.8,      922,     5772
          1024,         1528,     1701,    398.4,      922,     5772
          1024,         1662,     1701,    397.9,      922,     5772
          1024,         1643,     1701,    397.4,      922,     5772
          1024,         1907,     1702,    397.0,      922,     5772
          1024,         1334,     1701,    396.9,      922,     5772
          1024,         1842,     1701,    396.5,      922,     5772
          1024,         1951,     1702,    396.1,      922,     5772
          1024,         1284,     1701,    396.2,      922,     5772
          1024,         1577,     1700,    395.7,      922,     5772
          1024,         1893,     1701,    395.4,      922,     5772
          1024,         1925,     1701,    395.0,      922,     5772
          1024,         1492,     1701,    394.7,      922,     5772
          1024,         1668,     1701,    394.2,      922,     5772
          1024,         1729,     1701,    393.7,      922,     5772
          1024,         1732,     1701,    393.2,      922,     5772
          1024,         2521,     1703,    394.8,      922,     5772
          1024,         1823,     1703,    394.4,      922,     5772
          1024,         1744,     1703,    393.9,      922,     5772
          1024,         2262,     1705,    394.4,      922,     5772
          1024,         1542,     1704,    394.0,      922,     5772
          1024,         1227,     1703,    394.2,      922,     5772
          1024,         1544,     1703,    393.8,      922,     5772
          1024,         1151,     1702,    394.2,      922,     5772
          1024,         1720,     1702,    393.8,      922,     5772
          1024,         1674,     1701,    393.3,      922,     5772
          1024,         1590,     1701,    392.8,      922,     5772
          1024,         1416,     1701,    392.6,      922,     5772
          1024,         1520,     1700,    392.2,      922,     5772
          1024,         1211,     1699,    392.5,      922,     5772
          1024,         1619,     1699,    392.0,      922,     5772
          1024,         2388,     1700,    393.0,      922,     5772
          1024,         1623,     1700,    392.6,      922,     5772
          1024,         1683,     1700,    392.1,      922,     5772
          1024,         1950,     1701,    391.8,      922,     5772
          1024,         2140,     1702,    391.9,      922,     5772
          1024,         1757,     1702,    391.5,      922,     5772
          1024,         1873,     1702,    391.1,      922,     5772
          1024,         1649,     1702,    390.6,      922,     5772
          1024,         2261,     1704,    391.1,      922,     5772
          1024,         1576,     1703,    390.7,      922,     5772
          1024,         1828,     1704,    390.3,      922,     5772
          1024,         1835,     1704,    389.9,      922,     5772
          1024,         2053,     1705,    389.8,      922,     5772
          1024,         2206,     1706,    390.1,      922,     5772
          1024,         1793,     1706,    389.7,      922,     5772
          1024,         1779,     1706,    389.2,      922,     5772
          1024,         1972,     1707,    389.0,      922,     5772
          1024,         2223,     1708,    389.3,      922,     5772
          1024,         2067,     1709,    389.2,      922,     5772
          1024,         1578,     1709,    388.8,      922,     5772
          1024,         1656,     1708,    388.4,      922,     5772
          1024,         2107,     1709,    388.4,      922,     5772
          1024,         2301,     1711,    389.0,      922,     5772
          1024,         1721,     1711,    388.6,      922,     5772
          1024,         1999,     1711,    388.4,      922,     5772
          1024,         2464,     1713,    389.6,      922,     5772
          1024,         1955,     1714,    389.3,      922,     5772
          1024,         1436,     1713,    389.1,      922,     5772
          1024,         1575,     1713,    388.7,      922,     5772
          1024,         2386,     1714,    389.6,      922,     5772
          1024,         2429,     1716,    390.6,      922,     5772
          1024,         1844,     1716,    390.2,      922,     5772
          1024,         1947,     1717,    389.9,      922,     5772
          1024,         2056,     1717,    389.8,      922,     5772
          1024,         2020,     1718,    389.7,      922,     5772
          1024,         2398,     1720,    390.5,      922,     5772
          1024,         2487,     1721,    391.8,      922,     5772
          1024,         2007,     1722,    391.6,      922,     5772
          1024,         1905,     1722,    391.2,      922,     5772
          1024,         2067,     1723,    391.1,      922,     5772
          1024,         2239,     1724,    391.5,      922,     5772
          1024,         1930,     1725,    391.1,      922,     5772
          1024,         2074,     1725,    391.1,      922,     5772
          1024,         1456,     1725,    390.8,      922,     5772
          1024,         2362,     1726,    391.5,      922,     5772
          1024,         2242,     1727,    391.9,      922,     5772
          1024,          907,     1726,    393.3,      907,     5772
          1024,         1440,     1725,    393.1,      907,     5772
          1024,         1836,     1725,    392.7,      907,     5772
          1024,         1145,     1724,    393.2,      907,     5772
          1024,         1423,     1723,    393.0,      907,     5772
          1024,         1660,     1723,    392.6,      907,     5772
          1024,         1113,     1722,    393.2,      907,     5772
          1024,         4233,     1727,    409.6,      907,     5772
          1024,         1709,     1727,    409.2,      907,     5772
          1024,         1334,     1726,    409.1,      907,     5772
          1024,         1860,     1727,    408.7,      907,     5772
          1024,         1276,     1726,    408.8,      907,     5772
          1024,         1148,     1724,    409.3,      907,     5772
          1024,         1371,     1724,    409.2,      907,     5772
          1024,         1294,     1723,    409.2,      907,     5772
          1024,         1829,     1723,    408.8,      907,     5772
          1024,         1799,     1723,    408.4,      907,     5772
          1024,         1188,     1722,    408.7,      907,     5772
          1024,         1736,     1722,    408.3,      907,     5772
          1024,         1345,     1721,    408.2,      907,     5772
          1024,         1256,     1720,    408.3,      907,     5772
          1024,         1981,     1721,    408.1,      907,     5772
          1024,         1139,     1720,    408.5,      907,     5772
          1024,         1306,     1719,    408.5,      907,     5772
          1024,         1338,     1718,    408.5,      907,     5772
          1024,         1258,     1717,    408.6,      907,     5772
          1024,         1230,     1716,    408.8,      907,     5772
          1024,          956,     1715,    409.8,      907,     5772
          1024,         1676,     1714,    409.4,      907,     5772
          1024,         1508,     1714,    409.0,      907,     5772
          1024,         1231,     1713,    409.2,      907,     5772
          1024,         1307,     1712,    409.2,      907,     5772
          1024,         1301,     1711,    409.2,      907,     5772
          1024,          885,     1710,    410.5,      885,     5772
          1024,         1566,     1709,    410.1,      885,     5772
          1024,         2359,     1711,    410.7,      885,     5772
          1024,         2264,     1712,    411.1,      885,     5772
          1024,         1906,     1712,    410.8,      885,     5772
          1024,         1937,     1713,    410.5,      885,     5772
          1024,         2325,     1714,    411.0,      885,     5772
          1024,         2481,     1715,    412.0,      885,     5772
          1024,         1845,     1716,    411.6,      885,     5772
          1024,         1892,     1716,    411.3,      885,     5772
          1024,         2199,     1717,    411.4,      885,     5772
          1024,         2359,     1718,    412.0,      885,     5772
          1024,         1602,     1718,    411.6,      885,     5772
          1024,         1884,     1718,    411.3,      885,     5772
          1024,         1702,     1718,    410.9,      885,     5772
          1024,         2338,     1720,    411.4,      885,     5772
          1024,         1612,     1719,    411.0,      885,     5772
          1024,         1937,     1720,    410.7,      885,     5772
          1024,         2058,     1720,    410.6,      885,     5772
          1024,         2373,     1722,    411.2,      885,     5772
          1024,         1673,     1722,    410.8,      885,     5772
          1024,         2124,     1722,    410.8,      885,     5772
          1024,         2091,     1723,    410.7,      885,     5772
          1024,         1086,     1722,    411.3,      885,     5772
          1024,         1363,     1721,    411.2,      885,     5772
          1024,         1230,     1720,    411.4,      885,     5772
          1024,         1138,     1719,    411.8,      885,     5772
          1024,         1350,     1718,    411.7,      885,     5772
          1024,          926,     1717,    412.7,      885,     5772
          1024,         1657,     1717,    412.4,      885,     5772
          1024,         1042,     1716,    413.0,      885,     5772
          1024,          999,     1714,    413.8,      885,     5772
          1024,         1016,     1713,    414.5,      885,     5772
          1024,         1511,     1712,    414.2,      885,     5772
          1024,         1922,     1713,    413.9,      885,     5772
          1024,         1412,     1712,    413.8,      885,     5772
          1024,         1986,     1713,    413.5,      885,     5772
          1024,         1002,     1711,    414.3,      885,     5772
          1024,         2334,     1713,    414.8,      885,     5772
          1024,         2178,     1713,    414.9,      885,     5772
          1024,         1487,     1713,    414.6,      885,     5772
          1024,         1736,     1713,    414.2,      885,     5772
          1024,         1720,     1713,    413.8,      885,     5772
          1024,         1448,     1713,    413.6,      885,     5772
          1024,         1609,     1712,    413.2,      885,     5772
          1024,         1994,     1713,    413.0,      885,     5772
          1024,         1564,     1713,    412.7,      885,     5772
          1024,         1908,     1713,    412.4,      885,     5772
          1024,         1248,     1712,    412.5,      885,     5772
          1024,         2105,     1713,    412.5,      885,     5772
          1024,         1459,     1712,    412.2,      885,     5772
          1024,         2024,     1713,    412.1,      885,     5772
          1024,         2188,     1714,    412.2,      885,     5772
          1024,         1791,     1714,    411.8,      885,     5772
          1024,         1844,     1714,    411.5,      885,     5772
          1024,         2268,     1715,    411.8,      885,     5772
          1024,         2506,     1717,    412.8,      885,     5772
          1024,         1700,     1717,    412.4,      885,     5772
          1024,         2015,     1717,    412.2,      885,     5772
          1024,         2385,     1718,    412.9,      885,     5772
          1024,         2254,     1719,    413.1,      885,     5772
          1024,         1677,     1719,    412.7,      885,     5772
          1024,         3288,     1722,    417.7,      885,     5772
          1024,         1651,     1722,    417.3,      885,     5772
          1024,         1882,     1722,    417.0,      885,     5772
          1024,         2360,     1723,    417.5,      885,     5772
          1024,         2318,     1725,    417.9,      885,     5772
          1024,         1924,     1725,    417.6,      885,     5772
          1024,         1902,     1725,    417.3,      885,     5772
          1024,         2246,     1726,    417.5,      885,     5772
          1024,         2043,     1727,    417.4,      885,     5772
          1024,         1483,     1726,    417.1,      885,     5772
          1024,         2713,     1728,    418.8,      885,     5772
          1024,         2737,     1730,    420.6,      885,     5772
          1024,         2054,     1730,    420.4,      885,     5772
          1024,         1344,     1730,    420.4,      885,     5772
          1024,         1596,     1729,    420.0,      885,     5772
          1024,         1789,     1730,    419.7,      885,     5772
          1024,         1780,     1730,    419.3,      885,     5772
          1024,         1368,     1729,    419.2,      885,     5772
          1024,         1562,     1729,    418.9,      885,     5772
          1024,         1727,     1729,    418.5,      885,     5772
          1024,         1829,     1729,    418.2,      885,     5772
          1024,         1742,     1729,    417.8,      885,     5772
          1024,         1795,     1729,    417.5,      885,     5772
          1024,         1949,     1729,    417.2,      885,     5772
          1024,         2231,     1730,    417.4,      885,     5772
          1024,         2211,     1731,    417.5,      885,     5772
