
Interval Throughput for 1024 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
          1024,        787633,      10234,          9996,     83.8,      81.9,            0,             0.00
          1024,        797314,       9679,          9992,     79.3,      81.9,            0,             0.00
          1024,        807768,      10452,          9998,     85.6,      81.9,            0,             0.00
          1024,        818182,      10412,         10003,     85.3,      81.9,            0,             0.00
          1024,        828775,      10591,         10010,     86.8,      82.0,            0,             0.00
          1024,        839017,      10240,         10013,     83.9,      82.0,            0,             0.00
          1024,        849122,      10103,         10014,     82.8,      82.0,            0,             0.00
          1024,        857944,       8820,         10000,     72.3,      81.9,            0,             0.00
          1024,        867505,       9559,          9995,     78.3,      81.9,            0,             0.00
          1024,        877852,      10345,          9999,     84.8,      81.9,            0,             0.00
          1024,        888060,      10206,         10001,     83.6,      81.9,            0,             0.00
          1024,        896287,       8225,          9981,     67.4,      81.8,            0,             0.00
          1024,        905131,       8842,          9968,     72.4,      81.7,            0,             0.00
          1024,        913930,       8797,          9955,     72.1,      81.6,            0,             0.00
          1024,        922769,       8837,          9943,     72.4,      81.5,            0,             0.00
          1024,        932793,      10022,          9944,     82.1,      81.5,            0,             0.00
          1024,        941820,       9025,          9934,     73.9,      81.4,            0,             0.00
          1024,        950670,       8848,          9922,     72.5,      81.3,            0,             0.00
          1024,        959541,       8869,          9911,     72.7,      81.2,            0,             0.00
          1024,        968257,       8714,          9899,     71.4,      81.1,            0,             0.00
          1024,        977120,       8861,          9888,     72.6,      81.0,            0,             0.00
          1024,        987254,      10132,          9891,     83.0,      81.0,            0,             0.00
          1024,        996982,       9726,          9889,     79.7,      81.0,            0,             0.00
          1024,       1006866,       9882,          9889,     81.0,      81.0,            0,             0.00
          1024,       1016394,       9526,          9885,     78.0,      81.0,            0,             0.00
          1024,       1025352,       8956,          9876,     73.4,      80.9,            0,             0.00
          1024,       1034126,       8772,          9865,     71.9,      80.8,            0,             0.00
          1024,       1042830,       8702,          9854,     71.3,      80.7,            0,             0.00
          1024,       1051567,       8735,          9844,     71.6,      80.6,            0,             0.00
          1024,       1060480,       8911,          9835,     73.0,      80.6,            0,             0.00
          1024,       1069380,       8898,          9826,     72.9,      80.5,            0,             0.00
          1024,       1077590,       8208,          9811,     67.2,      80.4,            0,             0.00
          1024,       1086250,       8658,          9800,     70.9,      80.3,            0,             0.00
          1024,       1095160,       8908,          9792,     73.0,      80.2,            0,             0.00
          1024,       1103750,       8588,          9781,     70.4,      80.1,            0,             0.00
          1024,       1112511,       8758,          9772,     71.8,      80.1,            0,             0.00
          1024,       1121390,       8877,          9764,     72.7,      80.0,            0,             0.00
          1024,       1130122,       8728,          9755,     71.5,      79.9,            0,             0.00
          1024,       1138031,       7907,          9739,     64.8,      79.8,            0,             0.00
          1024,       1147177,       9144,          9734,     74.9,      79.7,            0,             0.00
          1024,       1156889,       9710,          9734,     79.5,      79.7,            0,             0.00
          1024,       1166629,       9738,          9734,     79.8,      79.7,            0,             0.00
          1024,       1175420,       8789,          9726,     72.0,      79.7,            0,             0.00
          1024,       1185035,       9613,          9725,     78.8,      79.7,            0,             0.00
          1024,       1194660,       9623,          9724,     78.8,      79.7,            0,             0.00
          1024,       1203492,       8830,          9717,     72.3,      79.6,            0,             0.00
          1024,       1212200,       8706,          9709,     71.3,      79.5,            0,             0.00
          1024,       1220970,       8768,          9701,     71.8,      79.5,            0,             0.00
          1024,       1229891,       8919,          9695,     73.1,      79.4,            0,             0.00
          1024,       1238669,       8776,          9688,     71.9,      79.4,            0,             0.00
          1024,       1247398,       8727,          9680,     71.5,      79.3,            0,             0.00
          1024,       1257384,       9984,          9682,     81.8,      79.3,            0,             0.00
          1024,       1267433,      10047,          9685,     82.3,      79.3,            0,             0.00
          1024,       1277704,      10269,          9690,     84.1,      79.4,            0,             0.00
          1024,       1286389,       8683,          9682,     71.1,      79.3,            0,             0.00
          1024,       1296036,       9645,          9682,     79.0,      79.3,            0,             0.00
          1024,       1306287,      10249,          9686,     84.0,      79.4,            0,             0.00
          1024,       1315237,       8948,          9680,     73.3,      79.3,            0,             0.00
          1024,       1323920,       8681,          9673,     71.1,      79.2,            0,             0.00
          1024,       1333926,      10004,          9675,     82.0,      79.3,            0,             0.00
          1024,       1344320,      10392,          9681,     85.1,      79.3,            0,             0.00
          1024,       1354468,      10146,          9684,     83.1,      79.3,            0,             0.00
          1024,       1364845,      10375,          9689,     85.0,      79.4,            0,             0.00
          1024,       1375299,      10452,          9695,     85.6,      79.4,            0,             0.00
          1024,       1384988,       9687,          9694,     79.4,      79.4,            0,             0.00
          1024,       1394060,       9070,          9690,     74.3,      79.4,            0,             0.00
          1024,       1404117,      10055,          9693,     82.4,      79.4,            0,             0.00
          1024,       1414400,      10281,          9697,     84.2,      79.4,            0,             0.00
          1024,       1424911,      10509,          9702,     86.1,      79.5,            0,             0.00
          1024,       1433890,       8977,          9697,     73.5,      79.4,            0,             0.00
          1024,       1443890,       9998,          9699,     81.9,      79.5,            0,             0.00
          1024,       1454366,      10474,          9705,     85.8,      79.5,            0,             0.00
          1024,       1464396,      10027,          9707,     82.1,      79.5,            0,             0.00
          1024,       1474982,      10584,          9713,     86.7,      79.6,            0,             0.00
          1024,       1484641,       9657,          9712,     79.1,      79.6,            0,             0.00
          1024,       1494232,       9589,          9711,     78.6,      79.6,            0,             0.00
          1024,       1503214,       8980,          9707,     73.6,      79.5,            0,             0.00
          1024,       1512058,       8842,          9701,     72.4,      79.5,            0,             0.00
          1024,       1520980,       8920,          9696,     73.1,      79.4,            0,             0.00
          1024,       1529860,       8878,          9691,     72.7,      79.4,            0,             0.00
          1024,       1538650,       8788,          9685,     72.0,      79.3,            0,             0.00
          1024,       1547722,       9070,          9681,     74.3,      79.3,            0,             0.00
          1024,       1557855,      10131,          9684,     83.0,      79.3,            0,             0.00
          1024,       1568412,      10555,          9689,     86.5,      79.4,            0,             0.00
          1024,       1578941,      10527,          9695,     86.2,      79.4,            0,             0.00
          1024,       1587780,       8837,          9689,     72.4,      79.4,            0,             0.00
          1024,       1596440,       8658,          9683,     70.9,      79.3,            0,             0.00
          1024,       1605358,       8916,          9678,     73.0,      79.3,            0,             0.00
          1024,       1614538,       9178,          9675,     75.2,      79.3,            0,             0.00
          1024,       1624983,      10443,          9680,     85.6,      79.3,            0,             0.00
          1024,       1635485,      10500,          9685,     86.0,      79.3,            0,             0.00
          1024,       1644889,       9402,          9683,     77.0,      79.3,            0,             0.00
          1024,       1653923,       9032,          9679,     74.0,      79.3,            0,             0.00
          1024,       1663985,      10060,          9682,     82.4,      79.3,            0,             0.00
          1024,       1672470,       8483,          9675,     69.5,      79.3,            0,             0.00
          1024,       1681420,       8948,          9670,     73.3,      79.2,            0,             0.00
          1024,       1691822,      10400,          9675,     85.2,      79.3,            0,             0.00
          1024,       1702236,      10412,          9679,     85.3,      79.3,            0,             0.00
          1024,       1711170,       8932,          9674,     73.2,      79.3,            0,             0.00
          1024,       1720599,       9427,          9673,     77.2,      79.2,            0,             0.00
          1024,       1730030,       9429,          9672,     77.2,      79.2,            0,             0.00
          1024,       1738756,       8724,          9666,     71.5,      79.2,            0,             0.00
          1024,       1747493,       8735,          9661,     71.6,      79.1,            0,             0.00
          1024,       1756720,       9225,          9659,     75.6,      79.1,            0,             0.00
          1024,       1765440,       8718,          9654,     71.4,      79.1,            0,             0.00
          1024,       1775540,      10098,          9656,     82.7,      79.1,            0,             0.00
          1024,       1784941,       9399,          9655,     77.0,      79.1,            0,             0.00
          1024,       1793615,       8672,          9649,     71.0,      79.1,            0,             0.00
          1024,       1804142,      10525,          9654,     86.2,      79.1,            0,             0.00
          1024,       1813289,       9144,          9651,     74.9,      79.1,            0,             0.00
          1024,       1823367,      10076,          9654,     82.5,      79.1,            0,             0.00
          1024,       1832706,       9337,          9652,     76.5,      79.1,            0,             0.00
          1024,       1843267,      10559,          9657,     86.5,      79.1,            0,             0.00
          1024,       1853449,      10180,          9659,     83.4,      79.1,            0,             0.00
          1024,       1862704,       9253,          9657,     75.8,      79.1,            0,             0.00
          1024,       1872108,       9402,          9656,     77.0,      79.1,            0,             0.00
          1024,       1881226,       9116,          9653,     74.7,      79.1,            0,             0.00
          1024,       1891760,      10532,          9658,     86.3,      79.1,            0,             0.00
          1024,       1901040,       9278,          9656,     76.0,      79.1,            0,             0.00
          1024,       1911009,       9967,          9657,     81.7,      79.1,            0,             0.00
          1024,       1921610,      10599,          9662,     86.8,      79.2,            0,             0.00
          1024,       1932160,      10548,          9667,     86.4,      79.2,            0,             0.00
          1024,       1942420,      10258,          9670,     84.0,      79.2,            0,             0.00
          1024,       1951579,       9157,          9667,     75.0,      79.2,            0,             0.00
          1024,       1961924,      10343,          9670,     84.7,      79.2,            0,             0.00
          1024,       1972310,      10384,          9674,     85.1,      79.3,            0,             0.00
          1024,       1981736,       9424,          9673,     77.2,      79.2,            0,             0.00
          1024,       1992040,      10302,          9676,     84.4,      79.3,            0,             0.00
          1024,       2002484,      10442,          9679,     85.5,      79.3,            0,             0.00
          1024,       2011543,       9057,          9676,     74.2,      79.3,            0,             0.00
          1024,       2021534,       9989,          9678,     81.8,      79.3,            0,             0.00
          1024,       2031811,      10275,          9681,     84.2,      79.3,            0,             0.00
          1024,       2042280,      10467,          9685,     85.8,      79.3,            0,             0.00
          1024,       2052540,      10258,          9687,     84.0,      79.4,            0,             0.00
          1024,       2062315,       9773,          9688,     80.1,      79.4,            0,             0.00
          1024,       2072579,      10262,          9690,     84.1,      79.4,            0,             0.00
          1024,       2082002,       9421,          9689,     77.2,      79.4,            0,             0.00
          1024,       2092336,      10332,          9692,     84.6,      79.4,            0,             0.00
          1024,       2102668,      10330,          9695,     84.6,      79.4,            0,             0.00
          1024,       2112905,      10235,          9698,     83.8,      79.4,            0,             0.00
          1024,       2122957,      10050,          9699,     82.3,      79.5,            0,             0.00
          1024,       2133122,      10163,          9701,     83.3,      79.5,            0,             0.00
          1024,       2143365,      10241,          9704,     83.9,      79.5,            0,             0.00
          1024,       2153597,      10230,          9706,     83.8,      79.5,            0,             0.00
          1024,       2164001,      10402,          9709,     85.2,      79.5,            0,             0.00
          1024,       2173178,       9175,          9707,     75.2,      79.5,            0,             0.00
          1024,       2183619,      10439,          9710,     85.5,      79.6,            0,             0.00
          1024,       2193442,       9819,          9711,     80.4,      79.6,            0,             0.00
          1024,       2202500,       9056,          9708,     74.2,      79.5,            0,             0.00
          1024,       2212244,       9742,          9708,     79.8,      79.5,            0,             0.00
          1024,       2222675,      10429,          9711,     85.4,      79.6,            0,             0.00
          1024,       2232992,      10315,          9714,     84.5,      79.6,            0,             0.00
          1024,       2243211,      10217,          9716,     83.7,      79.6,            0,             0.00
          1024,       2252578,       9365,          9714,     76.7,      79.6,            0,             0.00
          1024,       2261849,       9269,          9713,     75.9,      79.6,            0,             0.00
          1024,       2272375,      10524,          9716,     86.2,      79.6,            0,             0.00
          1024,       2282854,      10477,          9719,     85.8,      79.6,            0,             0.00
          1024,       2292670,       9814,          9720,     80.4,      79.6,            0,             0.00
          1024,       2302807,      10135,          9721,     83.0,      79.6,            0,             0.00
          1024,       2312297,       9488,          9720,     77.7,      79.6,            0,             0.00
          1024,       2322311,      10012,          9722,     82.0,      79.6,            0,             0.00
          1024,       2332808,      10495,          9725,     86.0,      79.7,            0,             0.00
          1024,       2343103,      10293,          9727,     84.3,      79.7,            0,             0.00
          1024,       2352733,       9628,          9727,     78.9,      79.7,            0,             0.00
          1024,       2362190,       9455,          9726,     77.5,      79.7,            0,             0.00
          1024,       2372212,      10020,          9727,     82.1,      79.7,            0,             0.00
          1024,       2382357,      10143,          9729,     83.1,      79.7,            0,             0.00
          1024,       2391764,       9405,          9727,     77.1,      79.7,            0,             0.00
          1024,       2400751,       8985,          9724,     73.6,      79.7,            0,             0.00
          1024,       2411216,      10463,          9727,     85.7,      79.7,            0,             0.00
          1024,       2421389,      10171,          9729,     83.3,      79.7,            0,             0.00
          1024,       2431079,       9688,          9729,     79.4,      79.7,            0,             0.00
          1024,       2441633,      10552,          9732,     86.4,      79.7,            0,             0.00
          1024,       2450100,       8465,          9727,     69.4,      79.7,            0,             0.00
          1024,       2459534,       9432,          9726,     77.3,      79.7,            0,             0.00
          1024,       2468710,       9174,          9724,     75.2,      79.7,            0,             0.00
          1024,       2479191,      10479,          9727,     85.8,      79.7,            0,             0.00
          1024,       2489584,      10391,          9729,     85.1,      79.7,            0,             0.00
          1024,       2499328,       9742,          9730,     79.8,      79.7,            0,             0.00
          1024,       2508200,       8870,          9726,     72.7,      79.7,            0,             0.00
          1024,       2518511,      10309,          9728,     84.5,      79.7,            0,             0.00
          1024,       2527040,       8527,          9724,     69.9,      79.7,            0,             0.00
          1024,       2535904,       8862,          9720,     72.6,      79.6,            0,             0.00
          1024,       2544904,       8998,          9718,     73.7,      79.6,            0,             0.00
          1024,       2555316,      10408,          9720,     85.3,      79.6,            0,             0.00
          1024,       2565010,       9692,          9720,     79.4,      79.6,            0,             0.00
          1024,       2574870,       9858,          9721,     80.8,      79.6,            0,             0.00
          1024,       2583080,       8208,          9715,     67.2,      79.6,            0,             0.00
          1024,       2591646,       8564,          9711,     70.2,      79.6,            0,             0.00
          1024,       2600484,       8836,          9707,     72.4,      79.5,            0,             0.00
          1024,       2609429,       8943,          9705,     73.3,      79.5,            0,             0.00
          1024,       2618253,       8822,          9701,     72.3,      79.5,            0,             0.00
          1024,       2627900,       9645,          9701,     79.0,      79.5,            0,             0.00
          1024,       2637960,      10058,          9702,     82.4,      79.5,            0,             0.00
          1024,       2647213,       9251,          9701,     75.8,      79.5,            0,             0.00
          1024,       2656150,       8935,          9698,     73.2,      79.5,            0,             0.00
          1024,       2664988,       8836,          9695,     72.4,      79.4,            0,             0.00
          1024,       2673807,       8817,          9691,     72.2,      79.4,            0,             0.00
          1024,       2682677,       8868,          9688,     72.7,      79.4,            0,             0.00
          1024,       2691490,       8811,          9685,     72.2,      79.3,            0,             0.00
          1024,       2700115,       8623,          9681,     70.6,      79.3,            0,             0.00
          1024,       2709038,       8921,          9679,     73.1,      79.3,            0,             0.00
          1024,       2718903,       9863,          9679,     80.8,      79.3,            0,             0.00
          1024,       2727091,       8186,          9674,     67.1,      79.3,            0,             0.00
          1024,       2735830,       8737,          9671,     71.6,      79.2,            0,             0.00
          1024,       2744690,       8858,          9668,     72.6,      79.2,            0,             0.00
          1024,       2753970,       9278,          9666,     76.0,      79.2,            0,             0.00
          1024,       2764006,      10034,          9668,     82.2,      79.2,            0,             0.00
          1024,       2773126,       9118,          9666,     74.7,      79.2,            0,             0.00
          1024,       2783659,      10531,          9669,     86.3,      79.2,            0,             0.00
          1024,       2794051,      10390,          9671,     85.1,      79.2,            0,             0.00
          1024,       2803422,       9369,          9670,     76.8,      79.2,            0,             0.00
          1024,       2812259,       8835,          9667,     72.4,      79.2,            0,             0.00
          1024,       2821871,       9610,          9667,     78.7,      79.2,            0,             0.00
          1024,       2830553,       8680,          9664,     71.1,      79.2,            0,             0.00
          1024,       2839321,       8766,          9661,     71.8,      79.1,            0,             0.00
          1024,       2849040,       9717,          9661,     79.6,      79.1,            0,             0.00
          1024,       2857942,       8900,          9658,     72.9,      79.1,            0,             0.00
          1024,       2867544,       9600,          9658,     78.6,      79.1,            0,             0.00
          1024,       2876403,       8857,          9655,     72.6,      79.1,            0,             0.00
          1024,       2885164,       8759,          9652,     71.8,      79.1,            0,             0.00
          1024,       2894839,       9672,          9653,     79.2,      79.1,            0,             0.00

Throughput Summary:
Sample Size (Bytes), Total Samples, Avg Samples/s,    Avg Mbps, Lost Samples, Lost Samples (%)
               1024,       2895587,          9651,        79.1,            0,             0.00
