
Interval Throughput for 1024 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
          1024,        317641,      10448,          9992,     85.6,      81.9,            0,             0.00
          1024,        327980,      10337,         10003,     84.7,      81.9,            0,             0.00
          1024,        337074,       9092,          9974,     74.5,      81.7,            0,             0.00
          1024,        346601,       9525,          9961,     78.0,      81.6,            0,             0.00
          1024,        356857,      10254,          9969,     84.0,      81.7,            0,             0.00
          1024,        366067,       9208,          9947,     75.4,      81.5,            0,             0.00
          1024,        376666,      10597,          9966,     86.8,      81.6,            0,             0.00
          1024,        386871,      10202,          9972,     83.6,      81.7,            0,             0.00
          1024,        397042,      10169,          9977,     83.3,      81.7,            0,             0.00
          1024,        406284,       9240,          9958,     75.7,      81.6,            0,             0.00
          1024,        415629,       9343,          9943,     76.5,      81.5,            0,             0.00
          1024,        425268,       9637,          9935,     79.0,      81.4,            0,             0.00
          1024,        435592,      10322,          9945,     84.6,      81.5,            0,             0.00
          1024,        446139,      10545,          9959,     86.4,      81.6,            0,             0.00
          1024,        456653,      10512,          9971,     86.1,      81.7,            0,             0.00
          1024,        466394,       9739,          9966,     79.8,      81.6,            0,             0.00
          1024,        476867,      10471,          9977,     85.8,      81.7,            0,             0.00
          1024,        487345,      10476,          9988,     85.8,      81.8,            0,             0.00
          1024,        497592,      10245,          9993,     83.9,      81.9,            0,             0.00
          1024,        507920,      10326,         10000,     84.6,      81.9,            0,             0.00
          1024,        516466,       8544,          9971,     70.0,      81.7,            0,             0.00
          1024,        527078,      10610,          9983,     86.9,      81.8,            0,             0.00
          1024,        537590,      10510,          9993,     86.1,      81.9,            0,             0.00
          1024,        548031,      10439,         10002,     85.5,      81.9,            0,             0.00
          1024,        556867,       8834,          9980,     72.4,      81.8,            0,             0.00
          1024,        567251,      10382,          9987,     85.1,      81.8,            0,             0.00
          1024,        576747,       9494,          9979,     77.8,      81.7,            0,             0.00
          1024,        587300,      10551,          9989,     86.4,      81.8,            0,             0.00
          1024,        597808,      10506,          9998,     86.1,      81.9,            0,             0.00
          1024,        608273,      10463,         10005,     85.7,      82.0,            0,             0.00
          1024,        618630,      10355,         10011,     84.8,      82.0,            0,             0.00
          1024,        628728,      10096,         10013,     82.7,      82.0,            0,             0.00
          1024,        639035,      10305,         10017,     84.4,      82.1,            0,             0.00
          1024,        647838,       8801,          9998,     72.1,      81.9,            0,             0.00
          1024,        656673,       8833,          9980,     72.4,      81.8,            0,             0.00
          1024,        667135,      10460,          9987,     85.7,      81.8,            0,             0.00
          1024,        677477,      10340,          9993,     84.7,      81.9,            0,             0.00
          1024,        686940,       9461,          9985,     77.5,      81.8,            0,             0.00
          1024,        697199,      10257,          9989,     84.0,      81.8,            0,             0.00
          1024,        707781,      10580,          9997,     86.7,      81.9,            0,             0.00
          1024,        718418,      10635,         10006,     87.1,      82.0,            0,             0.00
          1024,        728374,       9954,         10006,     81.5,      82.0,            0,             0.00
          1024,        737971,       9595,         10000,     78.6,      81.9,            0,             0.00
          1024,        747053,       9080,          9987,     74.4,      81.8,            0,             0.00
          1024,        757649,      10594,          9995,     86.8,      81.9,            0,             0.00
          1024,        767290,       9638,          9991,     79.0,      81.8,            0,             0.00
          1024,        777428,      10136,          9993,     83.0,      81.9,            0,             0.00
          1024,        787696,      10266,          9996,     84.1,      81.9,            0,             0.00
          1024,        797363,       9665,          9992,     79.2,      81.9,            0,             0.00
          1024,        807818,      10453,          9998,     85.6,      81.9,            0,             0.00
          1024,        818250,      10430,         10003,     85.4,      82.0,            0,             0.00
          1024,        828830,      10578,         10010,     86.7,      82.0,            0,             0.00
          1024,        839064,      10232,         10013,     83.8,      82.0,            0,             0.00
          1024,        849180,      10114,         10014,     82.9,      82.0,            0,             0.00
          1024,        858005,       8823,         10000,     72.3,      81.9,            0,             0.00
          1024,        867566,       9559,          9995,     78.3,      81.9,            0,             0.00
          1024,        877915,      10347,          9999,     84.8,      81.9,            0,             0.00
          1024,        888101,      10184,         10001,     83.4,      81.9,            0,             0.00
          1024,        896327,       8224,          9981,     67.4,      81.8,            0,             0.00
          1024,        905180,       8851,          9968,     72.5,      81.7,            0,             0.00
          1024,        913973,       8791,          9955,     72.0,      81.6,            0,             0.00
          1024,        922818,       8843,          9943,     72.4,      81.5,            0,             0.00
          1024,        932851,      10031,          9944,     82.2,      81.5,            0,             0.00
          1024,        941851,       8998,          9934,     73.7,      81.4,            0,             0.00
          1024,        950718,       8865,          9922,     72.6,      81.3,            0,             0.00
          1024,        959591,       8871,          9911,     72.7,      81.2,            0,             0.00
          1024,        968320,       8727,          9899,     71.5,      81.1,            0,             0.00
          1024,        977160,       8838,          9888,     72.4,      81.0,            0,             0.00
          1024,        987317,      10155,          9891,     83.2,      81.0,            0,             0.00
          1024,        997045,       9726,          9889,     79.7,      81.0,            0,             0.00
          1024,       1006929,       9882,          9889,     81.0,      81.0,            0,             0.00
          1024,       1016440,       9509,          9885,     77.9,      81.0,            0,             0.00
          1024,       1025414,       8972,          9876,     73.5,      80.9,            0,             0.00
          1024,       1034180,       8764,          9865,     71.8,      80.8,            0,             0.00
          1024,       1042870,       8688,          9854,     71.2,      80.7,            0,             0.00
          1024,       1051610,       8738,          9843,     71.6,      80.6,            0,             0.00
          1024,       1060520,       8908,          9835,     73.0,      80.6,            0,             0.00
          1024,       1069430,       8908,          9826,     73.0,      80.5,            0,             0.00
          1024,       1077618,       8186,          9811,     67.1,      80.4,            0,             0.00
          1024,       1086283,       8663,          9800,     71.0,      80.3,            0,             0.00
          1024,       1095210,       8925,          9792,     73.1,      80.2,            0,             0.00
          1024,       1103802,       8590,          9781,     70.4,      80.1,            0,             0.00
          1024,       1112562,       8757,          9772,     71.7,      80.1,            0,             0.00
          1024,       1121433,       8869,          9764,     72.7,      80.0,            0,             0.00
          1024,       1130151,       8716,          9755,     71.4,      79.9,            0,             0.00
          1024,       1138090,       7937,          9739,     65.0,      79.8,            0,             0.00
          1024,       1147225,       9133,          9734,     74.8,      79.7,            0,             0.00
          1024,       1156952,       9725,          9734,     79.7,      79.7,            0,             0.00
          1024,       1166676,       9722,          9734,     79.6,      79.7,            0,             0.00
          1024,       1175470,       8792,          9726,     72.0,      79.7,            0,             0.00
          1024,       1185077,       9605,          9725,     78.7,      79.7,            0,             0.00
          1024,       1194718,       9639,          9724,     79.0,      79.7,            0,             0.00
          1024,       1203530,       8810,          9717,     72.2,      79.6,            0,             0.00
          1024,       1212210,       8678,          9708,     71.1,      79.5,            0,             0.00
          1024,       1221020,       8808,          9701,     72.2,      79.5,            0,             0.00
          1024,       1229938,       8916,          9695,     73.0,      79.4,            0,             0.00
          1024,       1238710,       8770,          9687,     71.8,      79.4,            0,             0.00
          1024,       1247453,       8741,          9680,     71.6,      79.3,            0,             0.00
          1024,       1257440,       9985,          9682,     81.8,      79.3,            0,             0.00
          1024,       1267483,      10041,          9685,     82.3,      79.3,            0,             0.00
          1024,       1277760,      10275,          9690,     84.2,      79.4,            0,             0.00
          1024,       1286448,       8686,          9682,     71.2,      79.3,            0,             0.00
          1024,       1296093,       9643,          9682,     79.0,      79.3,            0,             0.00
          1024,       1306350,      10255,          9686,     84.0,      79.4,            0,             0.00
          1024,       1315286,       8934,          9680,     73.2,      79.3,            0,             0.00
          1024,       1323952,       8664,          9673,     71.0,      79.2,            0,             0.00
          1024,       1333981,      10027,          9676,     82.1,      79.3,            0,             0.00
          1024,       1344363,      10380,          9681,     85.0,      79.3,            0,             0.00
          1024,       1354520,      10155,          9684,     83.2,      79.3,            0,             0.00
          1024,       1364908,      10386,          9689,     85.1,      79.4,            0,             0.00
          1024,       1375345,      10435,          9694,     85.5,      79.4,            0,             0.00
          1024,       1385039,       9692,          9694,     79.4,      79.4,            0,             0.00
          1024,       1394091,       9050,          9690,     74.1,      79.4,            0,             0.00
          1024,       1404170,      10077,          9693,     82.6,      79.4,            0,             0.00
          1024,       1414456,      10284,          9697,     84.3,      79.4,            0,             0.00
          1024,       1424937,      10479,          9702,     85.8,      79.5,            0,             0.00
          1024,       1433945,       9006,          9697,     73.8,      79.4,            0,             0.00
          1024,       1443940,       9993,          9699,     81.9,      79.5,            0,             0.00
          1024,       1454427,      10485,          9705,     85.9,      79.5,            0,             0.00
          1024,       1464458,      10028,          9707,     82.2,      79.5,            0,             0.00
          1024,       1475029,      10569,          9713,     86.6,      79.6,            0,             0.00
          1024,       1484681,       9650,          9712,     79.1,      79.6,            0,             0.00
          1024,       1494286,       9603,          9711,     78.7,      79.6,            0,             0.00
          1024,       1503235,       8947,          9706,     73.3,      79.5,            0,             0.00
          1024,       1512080,       8843,          9701,     72.4,      79.5,            0,             0.00
          1024,       1521024,       8942,          9696,     73.3,      79.4,            0,             0.00
          1024,       1529866,       8840,          9690,     72.4,      79.4,            0,             0.00
          1024,       1538710,       8842,          9685,     72.4,      79.3,            0,             0.00
          1024,       1547770,       9058,          9681,     74.2,      79.3,            0,             0.00
          1024,       1557918,      10146,          9684,     83.1,      79.3,            0,             0.00
          1024,       1568460,      10540,          9689,     86.3,      79.4,            0,             0.00
          1024,       1578997,      10535,          9695,     86.3,      79.4,            0,             0.00
          1024,       1587820,       8821,          9689,     72.3,      79.4,            0,             0.00
          1024,       1596490,       8668,          9683,     71.0,      79.3,            0,             0.00
          1024,       1605410,       8918,          9678,     73.1,      79.3,            0,             0.00
          1024,       1614580,       9168,          9675,     75.1,      79.3,            0,             0.00
          1024,       1625042,      10460,          9680,     85.7,      79.3,            0,             0.00
          1024,       1635528,      10484,          9685,     85.9,      79.3,            0,             0.00
          1024,       1644930,       9400,          9683,     77.0,      79.3,            0,             0.00
          1024,       1653979,       9047,          9679,     74.1,      79.3,            0,             0.00
          1024,       1664022,      10041,          9681,     82.3,      79.3,            0,             0.00
          1024,       1672510,       8486,          9674,     69.5,      79.3,            0,             0.00
          1024,       1681478,       8966,          9670,     73.5,      79.2,            0,             0.00
          1024,       1691882,      10402,          9675,     85.2,      79.3,            0,             0.00
          1024,       1702278,      10394,          9679,     85.2,      79.3,            0,             0.00
          1024,       1711206,       8926,          9674,     73.1,      79.3,            0,             0.00
          1024,       1720657,       9449,          9673,     77.4,      79.2,            0,             0.00
          1024,       1730071,       9412,          9672,     77.1,      79.2,            0,             0.00
          1024,       1738780,       8707,          9666,     71.3,      79.2,            0,             0.00
          1024,       1747538,       8756,          9661,     71.7,      79.1,            0,             0.00
          1024,       1756752,       9212,          9659,     75.5,      79.1,            0,             0.00
          1024,       1765480,       8726,          9653,     71.5,      79.1,            0,             0.00
          1024,       1775582,      10100,          9656,     82.7,      79.1,            0,             0.00
          1024,       1784990,       9406,          9655,     77.1,      79.1,            0,             0.00
          1024,       1793665,       8673,          9649,     71.1,      79.1,            0,             0.00
          1024,       1804203,      10536,          9654,     86.3,      79.1,            0,             0.00
          1024,       1813352,       9146,          9651,     74.9,      79.1,            0,             0.00
          1024,       1823415,      10061,          9653,     82.4,      79.1,            0,             0.00
          1024,       1832756,       9339,          9652,     76.5,      79.1,            0,             0.00
          1024,       1843310,      10552,          9657,     86.4,      79.1,            0,             0.00
          1024,       1853510,      10198,          9659,     83.5,      79.1,            0,             0.00
          1024,       1862746,       9234,          9657,     75.7,      79.1,            0,             0.00
          1024,       1872151,       9403,          9656,     77.0,      79.1,            0,             0.00
          1024,       1881287,       9134,          9653,     74.8,      79.1,            0,             0.00
          1024,       1891810,      10521,          9658,     86.2,      79.1,            0,             0.00
          1024,       1901090,       9278,          9656,     76.0,      79.1,            0,             0.00
          1024,       1911060,       9968,          9657,     81.7,      79.1,            0,             0.00
          1024,       1921659,      10597,          9662,     86.8,      79.2,            0,             0.00
          1024,       1932210,      10549,          9667,     86.4,      79.2,            0,             0.00
          1024,       1942471,      10259,          9670,     84.0,      79.2,            0,             0.00
          1024,       1951634,       9161,          9667,     75.1,      79.2,            0,             0.00
          1024,       1961978,      10342,          9670,     84.7,      79.2,            0,             0.00
          1024,       1972310,      10330,          9674,     84.6,      79.3,            0,             0.00
          1024,       1981780,       9468,          9673,     77.6,      79.2,            0,             0.00
          1024,       1992091,      10309,          9676,     84.5,      79.3,            0,             0.00
          1024,       2002534,      10441,          9679,     85.5,      79.3,            0,             0.00
          1024,       2011585,       9049,          9676,     74.1,      79.3,            0,             0.00
          1024,       2021580,       9992,          9678,     81.9,      79.3,            0,             0.00
          1024,       2031853,      10271,          9681,     84.1,      79.3,            0,             0.00
          1024,       2042306,      10451,          9684,     85.6,      79.3,            0,             0.00
          1024,       2052582,      10274,          9687,     84.2,      79.4,            0,             0.00
          1024,       2062375,       9791,          9688,     80.2,      79.4,            0,             0.00
          1024,       2072633,      10256,          9690,     84.0,      79.4,            0,             0.00
          1024,       2082056,       9421,          9689,     77.2,      79.4,            0,             0.00
          1024,       2092393,      10335,          9692,     84.7,      79.4,            0,             0.00
          1024,       2102727,      10332,          9695,     84.6,      79.4,            0,             0.00
          1024,       2112954,      10225,          9698,     83.8,      79.4,            0,             0.00
          1024,       2123010,      10054,          9699,     82.4,      79.5,            0,             0.00
          1024,       2133164,      10152,          9701,     83.2,      79.5,            0,             0.00
          1024,       2143415,      10249,          9704,     84.0,      79.5,            0,             0.00
          1024,       2153651,      10234,          9706,     83.8,      79.5,            0,             0.00
          1024,       2164050,      10397,          9709,     85.2,      79.5,            0,             0.00
          1024,       2173230,       9178,          9707,     75.2,      79.5,            0,             0.00
          1024,       2183681,      10449,          9710,     85.6,      79.6,            0,             0.00
          1024,       2193470,       9786,          9711,     80.2,      79.6,            0,             0.00
          1024,       2202541,       9069,          9708,     74.3,      79.5,            0,             0.00
          1024,       2212289,       9746,          9708,     79.8,      79.5,            0,             0.00
          1024,       2222728,      10437,          9711,     85.5,      79.6,            0,             0.00
          1024,       2233052,      10322,          9714,     84.6,      79.6,            0,             0.00
          1024,       2243250,      10196,          9716,     83.5,      79.6,            0,             0.00
          1024,       2252620,       9368,          9714,     76.7,      79.6,            0,             0.00
          1024,       2261892,       9270,          9713,     75.9,      79.6,            0,             0.00
          1024,       2272424,      10530,          9716,     86.3,      79.6,            0,             0.00
          1024,       2282910,      10484,          9719,     85.9,      79.6,            0,             0.00
          1024,       2292720,       9808,          9720,     80.4,      79.6,            0,             0.00
          1024,       2302864,      10142,          9721,     83.1,      79.6,            0,             0.00
          1024,       2312346,       9480,          9720,     77.7,      79.6,            0,             0.00
          1024,       2322369,      10021,          9722,     82.1,      79.6,            0,             0.00
          1024,       2332868,      10497,          9725,     86.0,      79.7,            0,             0.00
          1024,       2343160,      10290,          9727,     84.3,      79.7,            0,             0.00
          1024,       2352792,       9630,          9727,     78.9,      79.7,            0,             0.00
          1024,       2362220,       9426,          9726,     77.2,      79.7,            0,             0.00
          1024,       2372263,      10041,          9727,     82.3,      79.7,            0,             0.00
          1024,       2382407,      10142,          9729,     83.1,      79.7,            0,             0.00
          1024,       2391793,       9384,          9727,     76.9,      79.7,            0,             0.00
          1024,       2400793,       8998,          9724,     73.7,      79.7,            0,             0.00
          1024,       2411263,      10468,          9727,     85.8,      79.7,            0,             0.00
          1024,       2421431,      10166,          9729,     83.3,      79.7,            0,             0.00
          1024,       2431120,       9687,          9729,     79.4,      79.7,            0,             0.00
          1024,       2441670,      10548,          9732,     86.4,      79.7,            0,             0.00
          1024,       2450141,       8469,          9727,     69.4,      79.7,            0,             0.00
          1024,       2459579,       9436,          9726,     77.3,      79.7,            0,             0.00
          1024,       2468741,       9160,          9724,     75.0,      79.7,            0,             0.00
          1024,       2479235,      10492,          9727,     86.0,      79.7,            0,             0.00
          1024,       2489632,      10395,          9729,     85.2,      79.7,            0,             0.00
          1024,       2499360,       9726,          9729,     79.7,      79.7,            0,             0.00
          1024,       2508242,       8880,          9726,     72.8,      79.7,            0,             0.00
          1024,       2518540,      10296,          9728,     84.4,      79.7,            0,             0.00
          1024,       2527077,       8535,          9724,     69.9,      79.7,            0,             0.00
          1024,       2535940,       8861,          9720,     72.6,      79.6,            0,             0.00
          1024,       2544947,       9005,          9718,     73.8,      79.6,            0,             0.00
          1024,       2555340,      10390,          9720,     85.1,      79.6,            0,             0.00
          1024,       2565046,       9704,          9720,     79.5,      79.6,            0,             0.00
          1024,       2574891,       9843,          9721,     80.6,      79.6,            0,             0.00
          1024,       2583124,       8231,          9715,     67.4,      79.6,            0,             0.00
          1024,       2591675,       8549,          9711,     70.0,      79.6,            0,             0.00
          1024,       2600522,       8845,          9707,     72.5,      79.5,            0,             0.00
          1024,       2609467,       8943,          9704,     73.3,      79.5,            0,             0.00
          1024,       2618291,       8822,          9701,     72.3,      79.5,            0,             0.00
          1024,       2627931,       9638,          9701,     79.0,      79.5,            0,             0.00
          1024,       2637990,      10057,          9702,     82.4,      79.5,            0,             0.00
          1024,       2647259,       9267,          9701,     75.9,      79.5,            0,             0.00
          1024,       2656202,       8941,          9698,     73.2,      79.5,            0,             0.00
          1024,       2665020,       8816,          9695,     72.2,      79.4,            0,             0.00
          1024,       2673850,       8828,          9691,     72.3,      79.4,            0,             0.00
          1024,       2682711,       8859,          9688,     72.6,      79.4,            0,             0.00
          1024,       2691514,       8801,          9685,     72.1,      79.3,            0,             0.00
          1024,       2700140,       8624,          9681,     70.7,      79.3,            0,             0.00
          1024,       2709082,       8940,          9679,     73.2,      79.3,            0,             0.00
          1024,       2718950,       9866,          9679,     80.8,      79.3,            0,             0.00
          1024,       2727130,       8178,          9674,     67.0,      79.3,            0,             0.00
          1024,       2735888,       8756,          9671,     71.7,      79.2,            0,             0.00
          1024,       2744716,       8826,          9668,     72.3,      79.2,            0,             0.00
          1024,       2754012,       9294,          9666,     76.1,      79.2,            0,             0.00
          1024,       2764050,      10036,          9668,     82.2,      79.2,            0,             0.00
          1024,       2773178,       9126,          9666,     74.8,      79.2,            0,             0.00
          1024,       2783700,      10520,          9669,     86.2,      79.2,            0,             0.00
          1024,       2794101,      10399,          9671,     85.2,      79.2,            0,             0.00
          1024,       2803472,       9369,          9670,     76.8,      79.2,            0,             0.00
          1024,       2812297,       8823,          9667,     72.3,      79.2,            0,             0.00
          1024,       2821913,       9614,          9667,     78.8,      79.2,            0,             0.00
          1024,       2830592,       8677,          9664,     71.1,      79.2,            0,             0.00
          1024,       2839370,       8776,          9661,     71.9,      79.1,            0,             0.00
          1024,       2849085,       9713,          9661,     79.6,      79.1,            0,             0.00
          1024,       2857989,       8902,          9658,     72.9,      79.1,            0,             0.00
          1024,       2867590,       9599,          9658,     78.6,      79.1,            0,             0.00
          1024,       2876445,       8853,          9655,     72.5,      79.1,            0,             0.00
          1024,       2885198,       8751,          9652,     71.7,      79.1,            0,             0.00
          1024,       2894870,       9669,          9652,     79.2,      79.1,            0,             0.00

Throughput Summary:
Sample Size (Bytes), Total Samples, Avg Samples/s,    Avg Mbps, Lost Samples, Lost Samples (%)
               1024,       2895587,          9651,        79.1,            0,             0.00
