
Intervals One-Way Latency for 1024 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
          1024,         8519,     7377,   1560.3,     1945,    10412
          1024,         7392,     7377,   1542.1,     1945,    10412
          1024,         6038,     7346,   1537.5,     1945,    10412
          1024,         9168,     7387,   1543.8,     1945,    10412
          1024,         8521,     7412,   1535.9,     1945,    10412
          1024,         7949,     7423,   1521.4,     1945,    10412
          1024,         5986,     7393,   1519.4,     1945,    10412
          1024,         9098,     7428,   1523.0,     1945,    10412
          1024,         8557,     7450,   1516.0,     1945,    10412
          1024,         7899,     7459,   1502.3,     1945,    10412
          1024,         6426,     7439,   1494.6,     1945,    10412
          1024,         5814,     7409,   1496.8,     1945,    10412
          1024,         8455,     7428,   1489.6,     1945,    10412
          1024,         7774,     7434,   1476.7,     1945,    10412
          1024,         7128,     7429,   1464.0,     1945,    10412
          1024,         5785,     7400,   1467.1,     1945,    10412
          1024,         8876,     7426,   1467.0,     1945,    10412
          1024,         8294,     7440,   1458.9,     1945,    10412
          1024,         7476,     7441,   1446.7,     1945,    10412
          1024,         6099,     7419,   1444.8,     1945,    10412
          1024,         5454,     7387,   1454.3,     1945,    10412
          1024,         8545,     7406,   1450.0,     1945,    10412
          1024,         7834,     7412,   1439.6,     1945,    10412
          1024,         6618,     7400,   1431.8,     1945,    10412
          1024,         5946,     7378,   1432.0,     1945,    10412
          1024,         8785,     7399,   1431.5,     1945,    10412
          1024,         8205,     7411,   1424.2,     1945,    10412
          1024,         6923,     7404,   1415.1,     1945,    10412
          1024,         6654,     7393,   1407.7,     1945,    10412
          1024,         5459,     7366,   1416.2,     1945,    10412
          1024,         8937,     7388,   1418.3,     1945,    10412
          1024,         7689,     7392,   1409.0,     1945,    10412
          1024,         7343,     7391,   1399.5,     1945,    10412
          1024,         5994,     7372,   1399.3,     1945,    10412
          1024,         5044,     7342,   1415.2,     1945,    10412
          1024,         8269,     7354,   1409.9,     1945,    10412
          1024,         7298,     7353,   1400.8,     1945,    10412
          1024,         6654,     7344,   1394.1,     1945,    10412
          1024,         5730,     7324,   1397.0,     1945,    10412
          1024,         8849,     7343,   1398.5,     1945,    10412
          1024,         8024,     7351,   1391.9,     1945,    10412
          1024,         7256,     7350,   1383.6,     1945,    10412
          1024,         6425,     7339,   1379.0,     1945,    10412
          1024,         8830,     7357,   1380.2,     1945,    10412
          1024,         8590,     7371,   1378.5,     1945,    10412
          1024,         6948,     7366,   1371.3,     1945,    10412
          1024,         6547,     7357,   1366.3,     1945,    10412
          1024,         5311,     7334,   1375.6,     1945,    10412
          1024,         8949,     7352,   1378.3,     1945,    10412
          1024,         7842,     7357,   1371.7,     1945,    10412
          1024,         6893,     7352,   1365.1,     1945,    10412
          1024,         6294,     7341,   1362.1,     1945,    10412
          1024,         8842,     7357,   1363.6,     1945,    10412
          1024,         8078,     7364,   1358.4,     1945,    10412
          1024,         7325,     7364,   1351.3,     1945,    10412
          1024,         6164,     7352,   1349.7,     1945,    10412
          1024,         5169,     7329,   1360.6,     1945,    10412
          1024,         8405,     7340,   1358.0,     1945,    10412
          1024,         7370,     7340,   1351.2,     1945,    10412
          1024,         6875,     7336,   1345.3,     1945,    10412
          1024,         5855,     7321,   1346.6,     1945,    10412
          1024,         9031,     7338,   1350.5,     1945,    10412
          1024,         8198,     7346,   1346.6,     1945,    10412
          1024,         7459,     7347,   1340.2,     1945,    10412
          1024,         6264,     7337,   1338.0,     1945,    10412
          1024,         8846,     7351,   1339.6,     1945,    10412
          1024,         8470,     7361,   1337.7,     1945,    10412
          1024,         7184,     7360,   1331.7,     1945,    10412
          1024,         6916,     7356,   1326.3,     1945,    10412
          1024,         5565,     7340,   1331.1,     1945,    10412
          1024,         8440,     7350,   1329.2,     1945,    10412
          1024,         7971,     7355,   1324.5,     1945,    10412
          1024,         6822,     7350,   1319.7,     1945,    10412
          1024,         5800,     7337,   1321.8,     1945,    10412
          1024,         8217,     7344,   1318.6,     1945,    10412
          1024,         6235,     7335,   1316.9,     1945,    10412
          1024,         8386,     7344,   1314.8,     1945,    10412
          1024,         7733,     7347,   1309.8,     1945,    10412
          1024,         6122,     7337,   1309.1,     1945,    10412
          1024,         7433,     7338,   1303.7,     1945,    10412
          1024,         9170,     7353,   1308.8,     1945,    10412
          1024,         7750,     7356,   1303.9,     1945,    10412
          1024,         5570,     7342,   1308.5,     1945,    10412
          1024,         6617,     7336,   1304.8,     1945,    10412
          1024,         5992,     7325,   1305.1,     1945,    10412
          1024,         5393,     7310,   1311.1,     1945,    10412
          1024,         8446,     7319,   1309.8,     1945,    10412
          1024,         7046,     7317,   1304.9,     1945,    10412
          1024,         6494,     7310,   1301.9,     1945,    10412
          1024,         5614,     7297,   1305.3,     1945,    10412
          1024,         8042,     7303,   1301.9,     1945,    10412
          1024,         7823,     7307,   1297.8,     1945,    10412
          1024,         6524,     7301,   1294.7,     1945,    10412
          1024,         5493,     7288,   1299.2,     1945,    10412
          1024,         8654,     7298,   1299.6,     1945,    10412
          1024,         8430,     7306,   1298.5,     1945,    10412
          1024,         7178,     7305,   1293.8,     1945,    10412
          1024,         6502,     7299,   1290.9,     1945,    10412
          1024,         5766,     7288,   1292.8,     1945,    10412
          1024,         8202,     7295,   1290.5,     1945,    10412
          1024,         7058,     7293,   1286.1,     1945,    10412
          1024,         9796,     7311,   1298.4,     1945,    10412
          1024,         5812,     7300,   1299.9,     1945,    10412
          1024,         8804,     7311,   1301.4,     1945,    10412
          1024,         8053,     7316,   1298.3,     1945,    10412
          1024,         7203,     7315,   1293.9,     1945,    10412
          1024,         5653,     7304,   1296.7,     1945,    10412
          1024,         9020,     7315,   1299.9,     1945,    10412
          1024,         7767,     7318,   1296.1,     1945,    10412
          1024,         7450,     7319,   1291.9,     1945,    10412
          1024,         6051,     7311,   1291.7,     1945,    10412
          1024,         5092,     7296,   1299.8,     1945,    10412
          1024,         8372,     7303,   1298.5,     1945,    10412
          1024,         7374,     7304,   1294.3,     1945,    10412
          1024,         6748,     7300,   1290.9,     1945,    10412
          1024,         6007,     7292,   1290.9,     1945,    10412
          1024,         9030,     7303,   1294.2,     1945,    10412
          1024,         8297,     7309,   1292.5,     1945,    10412
          1024,         7235,     7309,   1288.4,     1945,    10412
          1024,         6145,     7301,   1287.7,     1945,    10412
          1024,         8543,     7309,   1287.4,     1945,    10412
          1024,         8357,     7316,   1286.0,     1945,    10412
          1024,         6988,     7314,   1282.4,     1945,    10412
          1024,         6724,     7310,   1279.3,     1945,    10412
          1024,         5569,     7300,   1282.5,     1945,    10412
          1024,         8594,     7307,   1282.6,     1945,    10412
          1024,         7279,     7307,   1278.7,     1945,    10412
          1024,         7020,     7305,   1275.1,     1945,    10412
          1024,         5682,     7296,   1277.4,     1945,    10412
          1024,         9158,     7307,   1281.6,     1945,    10412
          1024,         8064,     7311,   1279.1,     1945,    10412
          1024,         7567,     7313,   1275.6,     1945,    10412
          1024,         5829,     7304,   1276.9,     1945,    10412
          1024,         9411,     7316,   1283.1,     1945,    10412
          1024,         8205,     7321,   1281.2,     1945,    10412
          1024,         7795,     7324,   1278.0,     1945,    10412
          1024,         6547,     7319,   1275.8,     1945,    10412
          1024,         5712,     7311,   1277.8,     1945,    10412
          1024,         8420,     7317,   1276.9,     1945,    10412
          1024,         7587,     7318,   1273.6,     1945,    10412
          1024,         6969,     7316,   1270.3,     1945,    10412
          1024,         7508,     7317,   1266.9,     1945,    10412
          1024,        10085,     7332,   1279.8,     1945,    10412
          1024,         7722,     7334,   1276.6,     1945,    10412
          1024,         6840,     7332,   1273.7,     1945,    10412
          1024,         6137,     7325,   1273.3,     1945,    10412
          1024,         9316,     7336,   1278.1,     1945,    10412
          1024,         8482,     7342,   1277.4,     1945,    10412
          1024,         7388,     7342,   1274.1,     1945,    10412
          1024,         6873,     7340,   1271.2,     1945,    10412
          1024,         5173,     7329,   1277.4,     1945,    10412
          1024,         8762,     7336,   1278.2,     1945,    10412
          1024,         7644,     7338,   1275.1,     1945,    10412
          1024,         6463,     7333,   1273.4,     1945,    10412
          1024,         6039,     7326,   1273.5,     1945,    10412
          1024,         9012,     7335,   1275.9,     1945,    10412
          1024,         8287,     7340,   1274.5,     1945,    10412
          1024,         7256,     7339,   1271.3,     1945,    10412
          1024,         6723,     7336,   1268.8,     1945,    10412
          1024,         9520,     7347,   1275.0,     1945,    10412
          1024,         7350,     7347,   1271.8,     1945,    10412
          1024,         9537,     7358,   1277.9,     1945,    10412
          1024,         7244,     7357,   1274.8,     1945,    10412
          1024,         8640,     7364,   1274.8,     1945,    10412
          1024,         7175,     7363,   1271.8,     1945,    10412
          1024,         8652,     7369,   1271.8,     1945,    10412
          1024,         7228,     7368,   1268.8,     1945,    10412
          1024,         8711,     7375,   1269.2,     1945,    10412
          1024,         7086,     7373,   1266.3,     1945,    10412
          1024,         8893,     7381,   1267.6,     1945,    10412
          1024,         7323,     7380,   1264.6,     1945,    10412
          1024,         6333,     7375,   1263.7,     1945,    10412
          1024,         9022,     7383,   1265.7,     1945,    10412
          1024,         8620,     7389,   1265.6,     1945,    10412
          1024,         7362,     7389,   1262.6,     1945,    10412
          1024,         6499,     7385,   1261.1,     1945,    10412
          1024,         5713,     7377,   1263.3,     1945,    10412
          1024,         8555,     7382,   1262.9,     1945,    10412
          1024,         8165,     7386,   1261.2,     1945,    10412
          1024,         6986,     7384,   1258.6,     1945,    10412
          1024,         6006,     7378,   1259.1,     1945,    10412
          1024,         9170,     7386,   1262.0,     1945,    10412
          1024,         8142,     7389,   1260.2,     1945,    10412
          1024,         7474,     7390,   1257.4,     1945,    10412
          1024,         6592,     7386,   1255.7,     1945,    10412
          1024,         5510,     7378,   1259.1,     1945,    10412
          1024,         8535,     7383,   1258.7,     1945,    10412
          1024,         7316,     7383,   1255.9,     1945,    10412
          1024,         6903,     7381,   1253.6,     1945,    10412
          1024,         8947,     7387,   1255.1,     1945,    10412
          1024,         6538,     7384,   1253.6,     1945,    10412
          1024,         5438,     7375,   1257.4,     1945,    10412
          1024,         8303,     7379,   1256.1,     1945,    10412
          1024,         7745,     7381,   1253.7,     1945,    10412
          1024,         6778,     7378,   1251.6,     1945,    10412
          1024,         5992,     7372,   1252.2,     1945,    10412
          1024,         8981,     7379,   1253.9,     1945,    10412
          1024,         7246,     7379,   1251.3,     1945,    10412
          1024,         6117,     7373,   1251.4,     1945,    10412
          1024,         5658,     7366,   1253.6,     1945,    10412
          1024,         8635,     7372,   1253.7,     1945,    10412
          1024,         7913,     7374,   1251.6,     1945,    10412
          1024,         7265,     7373,   1249.0,     1945,    10412
          1024,         6121,     7368,   1249.0,     1945,    10412
          1024,         9071,     7375,   1251.2,     1945,    10412
          1024,         7929,     7377,   1249.1,     1945,    10412
          1024,         7549,     7378,   1246.7,     1945,    10412
          1024,         6111,     7373,   1246.7,     1945,    10412
          1024,         5738,     7366,   1248.5,     1945,    10412
          1024,         8514,     7371,   1248.1,     1945,    10412
          1024,         7761,     7373,   1245.9,     1945,    10412
          1024,         6822,     7370,   1243.9,     1945,    10412
          1024,         6238,     7366,   1243.5,     1945,    10412
          1024,         8625,     7371,   1243.5,     1945,    10412
          1024,         7764,     7372,   1241.3,     1945,    10412
          1024,         6934,     7371,   1239.2,     1945,    10412
          1024,         6123,     7366,   1239.2,     1945,    10412
          1024,         9256,     7373,   1242.4,     1945,    10412
          1024,         8324,     7377,   1241.4,     1945,    10412
          1024,         7792,     7378,   1239.3,     1945,    10412
          1024,         6776,     7376,   1237.5,     1945,    10412
          1024,         5695,     7370,   1239.4,     1945,    10412
          1024,         8623,     7374,   1239.5,     1945,    10412
          1024,         7291,     7374,   1237.2,     1945,    10412
          1024,         6886,     7372,   1235.2,     1945,    10412
          1024,         5814,     7366,   1236.5,     1945,    10412
          1024,         8440,     7370,   1236.0,     1945,    10412
          1024,         7677,     7372,   1233.8,     1945,    10412
          1024,         6736,     7369,   1232.1,     1945,    10412
          1024,         5975,     7364,   1232.8,     1945,    10412
          1024,         8941,     7370,   1234.2,     1945,    10412
          1024,         7623,     7371,   1232.0,     1945,    10412
          1024,         6746,     7369,   1230.3,     1945,    10412
          1024,         5981,     7363,   1230.9,     1945,    10412
          1024,         8965,     7369,   1232.5,     1945,    10412
          1024,         8246,     7372,   1231.4,     1945,    10412
          1024,         7437,     7373,   1229.2,     1945,    10412
          1024,         6222,     7369,   1228.9,     1945,    10412
          1024,         5296,     7361,   1232.9,     1945,    10412
          1024,         8028,     7364,   1231.3,     1945,    10412
          1024,         7252,     7363,   1229.2,     1945,    10412
          1024,         6616,     7361,   1227.8,     1945,    10412
          1024,         5779,     7355,   1229.2,     1945,    10412
          1024,         8238,     7358,   1228.2,     1945,    10412
          1024,         7818,     7360,   1226.3,     1945,    10412
          1024,         6196,     7356,   1226.1,     1945,    10412
          1024,         5731,     7350,   1227.7,     1945,    10412
          1024,         8072,     7352,   1226.3,     1945,    10412
          1024,         5324,     7345,   1229.9,     1945,    10412
          1024,         7343,     7345,   1227.8,     1945,    10412
          1024,         8984,     7351,   1229.5,     1945,    10412
          1024,         7227,     7351,   1227.4,     1945,    10412
          1024,         9035,     7356,   1229.2,     1945,    10412
          1024,         9185,     7363,   1231.7,     1945,    10412
          1024,         8965,     7368,   1233.1,     1945,    10412
          1024,         5838,     7363,   1234.2,     1945,    10412
          1024,         9135,     7369,   1236.4,     1945,    10412
          1024,         6227,     7365,   1236.1,     1945,    10412
          1024,         5337,     7358,   1239.6,     1945,    10412
          1024,         8271,     7361,   1238.6,     1945,    10412
          1024,         7606,     7362,   1236.7,     1945,    10412
          1024,         6940,     7361,   1234.9,     1945,    10412
          1024,         5566,     7355,   1237.1,     1945,    10412
          1024,         8632,     7359,   1237.2,     1945,    10412
          1024,         7651,     7360,   1235.3,     1945,    10412
          1024,         6301,     7356,   1234.8,     1945,    10412
          1024,         6091,     7352,   1234.9,     1945,    10412
          1024,         8408,     7356,   1234.3,     1945,    10412
          1024,         7342,     7356,   1232.3,     1945,    10412
          1024,         6852,     7354,   1230.7,     1945,    10412
          1024,         6035,     7350,   1231.0,     1945,    10412
          1024,         8936,     7355,   1232.3,     1945,    10412
          1024,         8239,     7358,   1231.3,     1945,    10412
          1024,         7621,     7359,   1229.4,     1945,    10412
          1024,         6307,     7355,   1228.9,     1945,    10412
          1024,         8907,     7360,   1230.0,     1945,    10412
          1024,         8549,     7364,   1229.9,     1945,    10412
          1024,         7217,     7363,   1228.0,     1945,    10412
          1024,         6394,     7360,   1227.3,     1945,    10412
          1024,         5788,     7355,   1228.5,     1945,    10412
          1024,         8226,     7358,   1227.6,     1945,    10412
          1024,         7716,     7359,   1225.8,     1945,    10412
          1024,         6812,     7358,   1224.3,     1945,    10412
          1024,         6113,     7354,   1224.4,     1945,    10412
          1024,         8956,     7359,   1225.7,     1945,    10412
          1024,         7704,     7360,   1224.0,     1945,    10412
          1024,         6763,     7358,   1222.5,     1945,    10412
          1024,         5601,     7353,   1224.5,     1945,    10412
          1024,         8866,     7357,   1225.5,     1945,    10412
          1024,         7567,     7358,   1223.7,     1945,    10412
          1024,         6957,     7357,   1222.0,     1945,    10412
          1024,         6230,     7353,   1221.7,     1945,    10412
          1024,         9089,     7358,   1223.6,     1945,    10412
          1024,         8209,     7361,   1222.6,     1945,    10412
          1024,         6687,     7359,   1221.4,     1945,    10412
          1024,         5936,     7355,   1222.0,     1945,    10412
          1024,         9031,     7360,   1223.6,     1945,    10412
          1024,         8171,     7362,   1222.6,     1945,    10412
          1024,         7263,     7362,   1220.8,     1945,    10412
          1024,         6091,     7358,   1220.9,     1945,    10412
          1024,         5751,     7353,   1222.2,     1945,    10412
          1024,         8065,     7355,   1221.1,     1945,    10412
          1024,         7287,     7355,   1219.3,     1945,    10412
          1024,         6634,     7353,   1218.1,     1945,    10412
          1024,         5416,     7348,   1220.8,     1945,    10412
          1024,         8547,     7351,   1220.7,     1945,    10412
          1024,         7809,     7352,   1219.2,     1945,    10412
          1024,         6981,     7351,   1217.6,     1945,    10412
          1024,         6934,     7350,   1216.1,     1945,    10412
          1024,         8566,     7354,   1216.1,     1945,    10412
          1024,         7272,     7353,   1214.4,     1945,    10412
          1024,         6763,     7352,   1213.1,     1945,    10412
          1024,         5904,     7348,   1213.8,     1945,    10412
          1024,         8794,     7352,   1214.5,     1945,    10412
          1024,         8036,     7354,   1213.3,     1945,    10412
          1024,         6631,     7352,   1212.2,     1945,    10412
          1024,         6187,     7348,   1212.1,     1945,    10412
          1024,         8693,     7352,   1212.5,     1945,    10412
          1024,         7769,     7353,   1211.0,     1945,    10412
          1024,         6977,     7352,   1209.5,     1945,    10412
          1024,         6529,     7350,   1208.6,     1945,    10412
          1024,         9350,     7355,   1211.5,     1945,    10412
          1024,         8191,     7358,   1210.6,     1945,    10412
          1024,         7082,     7357,   1209.0,     1945,    10412
          1024,         6360,     7354,   1208.5,     1945,    10412
          1024,         5569,     7349,   1210.4,     1945,    10412
          1024,         8730,     7353,   1210.9,     1945,    10412
          1024,         7257,     7353,   1209.3,     1945,    10412
          1024,         6125,     7349,   1209.3,     1945,    10412
          1024,         5554,     7345,   1211.3,     1945,    10412
          1024,         8548,     7348,   1211.2,     1945,    10412
          1024,         8032,     7350,   1210.1,     1945,    10412
          1024,         7095,     7349,   1208.6,     1945,    10412
          1024,         6248,     7346,   1208.3,     1945,    10412
          1024,         7057,     7345,   1206.8,     1945,    10412
          1024,         9241,     7350,   1209.1,     1945,    10412
          1024,         7256,     7350,   1207.5,     1945,    10412
          1024,         7778,     7351,   1206.1,     1945,    10412
          1024,         5060,     7345,   1210.3,     1945,    10412
          1024,         3502,     7335,   1224.6,     1945,    10412
          1024,         2317,     7322,   1249.6,     1945,    10412
          1024,         1437,     7307,   1283.5,     1437,    10412
          1024,         1668,     7292,   1313.7,     1437,    10412
          1024,         3360,     7282,   1327.2,     1437,    10412
          1024,         4772,     7275,   1331.6,     1437,    10412
          1024,         6020,     7272,   1331.4,     1437,    10412
          1024,         7591,     7273,   1329.8,     1437,    10412
          1024,         9274,     7278,   1331.9,     1437,    10412
          1024,         6605,     7276,   1330.6,     1437,    10412
          1024,         8067,     7278,   1329.5,     1437,    10412
          1024,         6620,     7277,   1328.2,     1437,    10412
          1024,         7989,     7278,   1327.0,     1437,    10412
          1024,         5374,     7274,   1328.8,     1437,    10412
          1024,         7188,     7273,   1327.1,     1437,    10412
          1024,         8826,     7277,   1327.7,     1437,    10412
          1024,         6877,     7276,   1326.2,     1437,    10412
          1024,         9815,     7283,   1330.6,     1437,    10412
          1024,         9291,     7288,   1332.8,     1437,    10412
          1024,         6456,     7286,   1331.7,     1437,    10412
          1024,         9662,     7291,   1335.4,     1437,    10412
          1024,         8987,     7296,   1336.4,     1437,    10412
          1024,         7772,     7297,   1334.9,     1437,    10412
          1024,         7060,     7296,   1333.3,     1437,    10412
          1024,         6436,     7294,   1332.4,     1437,    10412
          1024,         9644,     7300,   1335.8,     1437,    10412
          1024,         8206,     7302,   1334.9,     1437,    10412
          1024,         7592,     7303,   1333.3,     1437,    10412
          1024,         6888,     7302,   1331.9,     1437,    10412
          1024,         9952,     7308,   1336.7,     1437,    10412
          1024,         8714,     7312,   1336.8,     1437,    10412
          1024,         7963,     7313,   1335.6,     1437,    10412
          1024,         7328,     7313,   1334.0,     1437,    10412
          1024,         6570,     7312,   1332.9,     1437,    10412
          1024,         9006,     7316,   1333.8,     1437,    10412
          1024,        10036,     7322,   1338.9,     1437,    10412
          1024,         7845,     7323,   1337.5,     1437,    10412
          1024,         6926,     7323,   1336.1,     1437,    10412
          1024,         6304,     7320,   1335.4,     1437,    10412
          1024,         8084,     7322,   1334.3,     1437,    10412
          1024,         7389,     7322,   1332.7,     1437,    10412
          1024,         6598,     7320,   1331.6,     1437,    10412
          1024,         9791,     7326,   1335.4,     1437,    10412
          1024,         8409,     7329,   1334.9,     1437,    10412
          1024,         7869,     7330,   1333.6,     1437,    10412
          1024,         7048,     7329,   1332.1,     1437,    10412
          1024,         6366,     7327,   1331.3,     1437,    10412
          1024,         8775,     7330,   1331.6,     1437,    10412
          1024,         8339,     7333,   1331.0,     1437,    10412
          1024,         7459,     7333,   1329.4,     1437,    10412
          1024,         6881,     7332,   1328.1,     1437,    10412
          1024,         5552,     7328,   1329.3,     1437,    10412
          1024,         8600,     7331,   1329.1,     1437,    10412
          1024,         7849,     7332,   1327.8,     1437,    10412
          1024,         7283,     7332,   1326.3,     1437,    10412
          1024,         5751,     7328,   1327.0,     1437,    10412
          1024,         8965,     7332,   1327.7,     1437,    10412
          1024,         8443,     7335,   1327.3,     1437,    10412
          1024,         7030,     7334,   1325.9,     1437,    10412
          1024,         6226,     7331,   1325.4,     1437,    10412
          1024,         8843,     7335,   1325.8,     1437,    10412
          1024,         8032,     7336,   1324.8,     1437,    10412
          1024,         7341,     7336,   1323.3,     1437,    10412
          1024,         5936,     7333,   1323.4,     1437,    10412
          1024,         8524,     7336,   1323.1,     1437,    10412
          1024,         7702,     7337,   1321.8,     1437,    10412
          1024,         7215,     7337,   1320.3,     1437,    10412
          1024,         6371,     7334,   1319.6,     1437,    10412
          1024,         8734,     7337,   1319.8,     1437,    10412
          1024,         7672,     7338,   1318.4,     1437,    10412
          1024,         7078,     7338,   1317.0,     1437,    10412
          1024,         6250,     7335,   1316.6,     1437,    10412
          1024,         8925,     7339,   1317.2,     1437,    10412
          1024,         8257,     7341,   1316.5,     1437,    10412
          1024,         7517,     7341,   1315.1,     1437,    10412
          1024,         6510,     7339,   1314.2,     1437,    10412
          1024,         5676,     7336,   1315.0,     1437,    10412
          1024,         8616,     7338,   1315.0,     1437,    10412
          1024,         8070,     7340,   1314.0,     1437,    10412
          1024,         6873,     7339,   1312.7,     1437,    10412
          1024,         6023,     7336,   1312.7,     1437,    10412
          1024,         8369,     7338,   1312.2,     1437,    10412
          1024,         7088,     7338,   1310.8,     1437,    10412
          1024,         5560,     7334,   1312.0,     1437,    10412
          1024,         7693,     7335,   1310.7,     1437,    10412
          1024,         5935,     7332,   1310.9,     1437,    10412
          1024,         8577,     7334,   1310.8,     1437,    10412
          1024,         6347,     7332,   1310.1,     1437,    10412
          1024,         8289,     7334,   1309.5,     1437,    10412
          1024,         6704,     7333,   1308.4,     1437,    10412
          1024,         9017,     7337,   1309.3,     1437,    10412
          1024,         7705,     7337,   1308.0,     1437,    10412
          1024,         5874,     7334,   1308.4,     1437,    10412
          1024,         8647,     7337,   1308.4,     1437,    10412
          1024,         7506,     7337,   1307.0,     1437,    10412
          1024,         7088,     7337,   1305.7,     1437,    10412
          1024,         5810,     7334,   1306.2,     1437,    10412
          1024,         8751,     7337,   1306.5,     1437,    10412
          1024,         7746,     7338,   1305.2,     1437,    10412
          1024,         7053,     7337,   1303.9,     1437,    10412
          1024,         6426,     7335,   1303.2,     1437,    10412
          1024,         5518,     7331,   1304.5,     1437,    10412
          1024,         8765,     7334,   1304.8,     1437,    10412
          1024,         7781,     7335,   1303.6,     1437,    10412
          1024,         6511,     7334,   1302.8,     1437,    10412
          1024,         5982,     7331,   1302.9,     1437,    10412
          1024,         8611,     7333,   1302.8,     1437,    10412
          1024,         7585,     7334,   1301.5,     1437,    10412
          1024,         7167,     7334,   1300.2,     1437,    10412
          1024,         6223,     7331,   1299.9,     1437,    10412
          1024,         5521,     7328,   1301.1,     1437,    10412
          1024,         8620,     7330,   1301.1,     1437,    10412
          1024,         7992,     7332,   1300.1,     1437,    10412
          1024,         6886,     7331,   1299.0,     1437,    10412
          1024,         5705,     7327,   1299.7,     1437,    10412
          1024,         9051,     7331,   1300.7,     1437,    10412
          1024,         7731,     7332,   1299.5,     1437,    10412
          1024,         7436,     7332,   1298.2,     1437,    10412
          1024,         6213,     7330,   1297.9,     1437,    10412
          1024,         5535,     7326,   1299.0,     1437,    10412
          1024,         8177,     7328,   1298.3,     1437,    10412
          1024,         7688,     7328,   1297.1,     1437,    10412
          1024,         6459,     7327,   1296.4,     1437,    10412
          1024,         6112,     7324,   1296.2,     1437,    10412
          1024,         8385,     7326,   1295.8,     1437,    10412
          1024,         8229,     7328,   1295.1,     1437,    10412
          1024,         6650,     7327,   1294.2,     1437,    10412
          1024,         5713,     7324,   1294.9,     1437,    10412
          1024,         8744,     7326,   1295.2,     1437,    10412
          1024,         7951,     7328,   1294.2,     1437,    10412
          1024,         7389,     7328,   1292.9,     1437,    10412
          1024,         6336,     7326,   1292.4,     1437,    10412
          1024,         5394,     7322,   1294.0,     1437,    10412
          1024,         8649,     7325,   1294.0,     1437,    10412
          1024,         7337,     7325,   1292.8,     1437,    10412
          1024,         7046,     7324,   1291.6,     1437,    10412
          1024,         5844,     7321,   1292.0,     1437,    10412
          1024,         9148,     7325,   1293.2,     1437,    10412
          1024,         7327,     7325,   1292.0,     1437,    10412
          1024,         6873,     7324,   1290.9,     1437,    10412
          1024,         5481,     7320,   1292.1,     1437,    10412
          1024,         9028,     7324,   1293.1,     1437,    10412
          1024,         7882,     7325,   1292.1,     1437,    10412
          1024,         6753,     7324,   1291.1,     1437,    10412
          1024,         6222,     7322,   1290.7,     1437,    10412
          1024,         5439,     7318,   1292.1,     1437,    10412
          1024,         8510,     7320,   1291.9,     1437,    10412
          1024,         7762,     7321,   1290.8,     1437,    10412
          1024,         7154,     7321,   1289.6,     1437,    10412
          1024,         5634,     7318,   1290.5,     1437,    10412
          1024,         8277,     7319,   1290.0,     1437,    10412
          1024,         7837,     7320,   1288.9,     1437,    10412
          1024,         6520,     7319,   1288.2,     1437,    10412
          1024,         6154,     7317,   1288.0,     1437,    10412
