
Interval Throughput for 1024 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
          1024,        896729,      10768,         10752,     88.2,      88.1,          756,             0.08
          1024,        907481,      10750,         10752,     88.1,      88.1,          756,             0.08
          1024,        918251,      10768,         10753,     88.2,      88.1,          756,             0.08
          1024,        929014,      10761,         10753,     88.2,      88.1,          756,             0.08
          1024,        939769,      10753,         10753,     88.1,      88.1,          756,             0.08
          1024,        950537,      10766,         10753,     88.2,      88.1,          756,             0.08
          1024,        961300,      10761,         10753,     88.2,      88.1,          756,             0.08
          1024,        972059,      10757,         10753,     88.1,      88.1,          756,             0.08
          1024,        982833,      10772,         10753,     88.2,      88.1,          756,             0.08
          1024,        993598,      10763,         10753,     88.2,      88.1,          756,             0.08
          1024,       1004358,      10758,         10753,     88.1,      88.1,          756,             0.08
          1024,       1015125,      10765,         10753,     88.2,      88.1,          756,             0.07
          1024,       1025890,      10763,         10754,     88.2,      88.1,          756,             0.07
          1024,       1036649,      10757,         10754,     88.1,      88.1,          756,             0.07
          1024,       1047415,      10763,         10754,     88.2,      88.1,          756,             0.07
          1024,       1058184,      10767,         10754,     88.2,      88.1,          756,             0.07
          1024,       1068941,      10755,         10754,     88.1,      88.1,          756,             0.07
          1024,       1079703,      10760,         10754,     88.2,      88.1,          756,             0.07
          1024,       1090473,      10768,         10754,     88.2,      88.1,          756,             0.07
          1024,       1101233,      10758,         10754,     88.1,      88.1,          756,             0.07
          1024,       1112001,      10766,         10754,     88.2,      88.1,          756,             0.07
          1024,       1122765,      10762,         10754,     88.2,      88.1,          756,             0.07
          1024,       1133515,      10748,         10754,     88.1,      88.1,          756,             0.07
          1024,       1144281,      10764,         10754,     88.2,      88.1,          756,             0.07
          1024,       1155046,      10763,         10754,     88.2,      88.1,          756,             0.07
          1024,       1165805,      10757,         10754,     88.1,      88.1,          756,             0.06
          1024,       1176571,      10764,         10755,     88.2,      88.1,          756,             0.06
          1024,       1187337,      10764,         10755,     88.2,      88.1,          756,             0.06
          1024,       1198098,      10759,         10755,     88.1,      88.1,          756,             0.06
          1024,       1208871,      10771,         10755,     88.2,      88.1,          756,             0.06
          1024,       1219623,      10749,         10755,     88.1,      88.1,          756,             0.06
          1024,       1230340,      10715,         10754,     87.8,      88.1,          804,             0.07
          1024,       1241102,      10760,         10754,     88.2,      88.1,          804,             0.06
          1024,       1251875,      10771,         10755,     88.2,      88.1,          804,             0.06
          1024,       1262628,      10751,         10755,     88.1,      88.1,          804,             0.06
          1024,       1273393,      10763,         10755,     88.2,      88.1,          804,             0.06
          1024,       1284162,      10767,         10755,     88.2,      88.1,          804,             0.06
          1024,       1294919,      10755,         10755,     88.1,      88.1,          804,             0.06
          1024,       1305691,      10770,         10755,     88.2,      88.1,          804,             0.06
          1024,       1316400,      10707,         10754,     87.7,      88.1,          804,             0.06
          1024,       1327173,      10771,         10755,     88.2,      88.1,          804,             0.06
          1024,       1337943,      10768,         10755,     88.2,      88.1,          804,             0.06
          1024,       1348711,      10766,         10755,     88.2,      88.1,          804,             0.06
          1024,       1359476,      10763,         10755,     88.2,      88.1,          804,             0.06
          1024,       1370238,      10760,         10755,     88.1,      88.1,          804,             0.06
          1024,       1380996,      10756,         10755,     88.1,      88.1,          804,             0.06
          1024,       1391764,      10766,         10755,     88.2,      88.1,          804,             0.06
          1024,       1402531,      10765,         10755,     88.2,      88.1,          804,             0.06
          1024,       1413290,      10757,         10755,     88.1,      88.1,          804,             0.06
          1024,       1424050,      10758,         10755,     88.1,      88.1,          804,             0.06
          1024,       1434818,      10766,         10755,     88.2,      88.1,          804,             0.06
          1024,       1445544,      10724,         10755,     87.9,      88.1,          804,             0.06
          1024,       1456328,      10782,         10755,     88.3,      88.1,          804,             0.06
          1024,       1467093,      10763,         10755,     88.2,      88.1,          804,             0.05
          1024,       1477852,      10757,         10755,     88.1,      88.1,          804,             0.05
          1024,       1488618,      10764,         10755,     88.2,      88.1,          804,             0.05
          1024,       1499377,      10757,         10755,     88.1,      88.1,          804,             0.05
          1024,       1510147,      10768,         10755,     88.2,      88.1,          804,             0.05
          1024,       1520909,      10760,         10755,     88.2,      88.1,          804,             0.05
          1024,       1531672,      10761,         10755,     88.2,      88.1,          804,             0.05
          1024,       1542438,      10764,         10756,     88.2,      88.1,          804,             0.05
          1024,       1553194,      10754,         10756,     88.1,      88.1,          804,             0.05
          1024,       1563958,      10762,         10756,     88.2,      88.1,          804,             0.05
          1024,       1574728,      10768,         10756,     88.2,      88.1,          804,             0.05
          1024,       1585488,      10758,         10756,     88.1,      88.1,          804,             0.05
          1024,       1596251,      10761,         10756,     88.2,      88.1,          804,             0.05
          1024,       1607018,      10765,         10756,     88.2,      88.1,          804,             0.05
          1024,       1617780,      10759,         10756,     88.1,      88.1,          804,             0.05
          1024,       1628543,      10761,         10756,     88.2,      88.1,          804,             0.05
          1024,       1639303,      10758,         10756,     88.1,      88.1,          804,             0.05
          1024,       1650071,      10766,         10756,     88.2,      88.1,          804,             0.05
          1024,       1660832,      10759,         10756,     88.1,      88.1,          804,             0.05
          1024,       1671595,      10761,         10756,     88.2,      88.1,          804,             0.05
          1024,       1682364,      10767,         10756,     88.2,      88.1,          804,             0.05
          1024,       1693130,      10764,         10756,     88.2,      88.1,          804,             0.05
          1024,       1703894,      10762,         10756,     88.2,      88.1,          804,             0.05
          1024,       1714655,      10759,         10756,     88.1,      88.1,          804,             0.05
          1024,       1725424,      10767,         10756,     88.2,      88.1,          804,             0.05
          1024,       1736179,      10753,         10756,     88.1,      88.1,          804,             0.05
          1024,       1746951,      10770,         10756,     88.2,      88.1,          804,             0.05
          1024,       1757716,      10763,         10756,     88.2,      88.1,          804,             0.05
          1024,       1768480,      10762,         10756,     88.2,      88.1,          804,             0.05
          1024,       1779237,      10755,         10756,     88.1,      88.1,          804,             0.05
          1024,       1790007,      10768,         10756,     88.2,      88.1,          804,             0.04
          1024,       1800763,      10754,         10756,     88.1,      88.1,          804,             0.04
          1024,       1811529,      10764,         10756,     88.2,      88.1,          804,             0.04
          1024,       1822295,      10764,         10756,     88.2,      88.1,          804,             0.04
          1024,       1833056,      10759,         10757,     88.1,      88.1,          804,             0.04
          1024,       1843823,      10765,         10757,     88.2,      88.1,          804,             0.04
          1024,       1854592,      10767,         10757,     88.2,      88.1,          804,             0.04
          1024,       1865346,      10752,         10757,     88.1,      88.1,          804,             0.04
          1024,       1876126,      10778,         10757,     88.3,      88.1,          804,             0.04
          1024,       1886883,      10755,         10757,     88.1,      88.1,          804,             0.04
          1024,       1897608,      10723,         10757,     87.8,      88.1,          804,             0.04
          1024,       1908375,      10765,         10757,     88.2,      88.1,          804,             0.04
          1024,       1919136,      10759,         10757,     88.1,      88.1,          804,             0.04
          1024,       1929907,      10769,         10757,     88.2,      88.1,          804,             0.04
          1024,       1940672,      10763,         10757,     88.2,      88.1,          804,             0.04
          1024,       1951433,      10759,         10757,     88.1,      88.1,          804,             0.04
          1024,       1962191,      10756,         10757,     88.1,      88.1,          804,             0.04
          1024,       1972966,      10773,         10757,     88.3,      88.1,          804,             0.04
          1024,       1983728,      10760,         10757,     88.1,      88.1,          804,             0.04
          1024,       1994488,      10758,         10757,     88.1,      88.1,          804,             0.04
          1024,       2005253,      10763,         10757,     88.2,      88.1,          804,             0.04
          1024,       2016017,      10761,         10757,     88.2,      88.1,          804,             0.04
          1024,       2026786,      10767,         10757,     88.2,      88.1,          804,             0.04
          1024,       2037493,      10705,         10757,     87.7,      88.1,          856,             0.04
          1024,       2048233,      10738,         10757,     88.0,      88.1,          890,             0.04
          1024,       2058970,      10735,         10756,     87.9,      88.1,          907,             0.04
          1024,       2069668,      10696,         10756,     87.6,      88.1,          984,             0.05
          1024,       2080359,      10689,         10756,     87.6,      88.1,         1052,             0.05
          1024,       2091075,      10714,         10756,     87.8,      88.1,         1092,             0.05
          1024,       2101814,      10737,         10755,     88.0,      88.1,         1126,             0.05
          1024,       2112528,      10712,         10755,     87.8,      88.1,         1178,             0.06
          1024,       2123282,      10752,         10755,     88.1,      88.1,         1178,             0.06
          1024,       2134045,      10761,         10755,     88.2,      88.1,         1178,             0.06
          1024,       2144813,      10766,         10755,     88.2,      88.1,         1178,             0.05
          1024,       2155574,      10759,         10755,     88.1,      88.1,         1178,             0.05
          1024,       2166344,      10768,         10755,     88.2,      88.1,         1178,             0.05
          1024,       2177108,      10762,         10755,     88.2,      88.1,         1178,             0.05
          1024,       2187862,      10752,         10755,     88.1,      88.1,         1178,             0.05
          1024,       2198634,      10770,         10755,     88.2,      88.1,         1178,             0.05
          1024,       2209395,      10759,         10755,     88.1,      88.1,         1178,             0.05
          1024,       2220160,      10763,         10756,     88.2,      88.1,         1178,             0.05
          1024,       2230914,      10752,         10755,     88.1,      88.1,         1178,             0.05
          1024,       2241688,      10772,         10756,     88.2,      88.1,         1178,             0.05
          1024,       2252456,      10766,         10756,     88.2,      88.1,         1178,             0.05
          1024,       2263210,      10752,         10756,     88.1,      88.1,         1178,             0.05
          1024,       2273978,      10766,         10756,     88.2,      88.1,         1178,             0.05
          1024,       2284737,      10757,         10756,     88.1,      88.1,         1178,             0.05
          1024,       2295506,      10767,         10756,     88.2,      88.1,         1178,             0.05
          1024,       2306271,      10763,         10756,     88.2,      88.1,         1178,             0.05
          1024,       2317032,      10759,         10756,     88.1,      88.1,         1178,             0.05
          1024,       2327796,      10762,         10756,     88.2,      88.1,         1178,             0.05
          1024,       2338559,      10761,         10756,     88.2,      88.1,         1178,             0.05
          1024,       2349325,      10764,         10756,     88.2,      88.1,         1178,             0.05
          1024,       2360082,      10755,         10756,     88.1,      88.1,         1178,             0.05
          1024,       2370851,      10767,         10756,     88.2,      88.1,         1178,             0.05
          1024,       2381608,      10755,         10756,     88.1,      88.1,         1178,             0.05
          1024,       2392318,      10708,         10756,     87.7,      88.1,         1178,             0.05
          1024,       2403087,      10767,         10756,     88.2,      88.1,         1178,             0.05
          1024,       2413854,      10765,         10756,     88.2,      88.1,         1178,             0.05
          1024,       2424613,      10756,         10756,     88.1,      88.1,         1178,             0.05
          1024,       2435373,      10758,         10756,     88.1,      88.1,         1178,             0.05
          1024,       2446135,      10760,         10756,     88.2,      88.1,         1178,             0.05
          1024,       2456907,      10770,         10756,     88.2,      88.1,         1178,             0.05
          1024,       2467658,      10749,         10756,     88.1,      88.1,         1178,             0.05
          1024,       2478432,      10772,         10756,     88.2,      88.1,         1178,             0.05
          1024,       2489192,      10758,         10756,     88.1,      88.1,         1178,             0.05
          1024,       2499900,      10706,         10756,     87.7,      88.1,         1178,             0.05
          1024,       2510684,      10782,         10756,     88.3,      88.1,         1178,             0.05
          1024,       2521452,      10766,         10756,     88.2,      88.1,         1178,             0.05
          1024,       2532206,      10752,         10756,     88.1,      88.1,         1178,             0.05
          1024,       2542976,      10768,         10756,     88.2,      88.1,         1178,             0.05
          1024,       2553739,      10761,         10756,     88.2,      88.1,         1178,             0.05
          1024,       2564506,      10765,         10756,     88.2,      88.1,         1178,             0.05
          1024,       2575260,      10752,         10756,     88.1,      88.1,         1178,             0.05
          1024,       2586025,      10763,         10756,     88.2,      88.1,         1178,             0.05
          1024,       2596789,      10762,         10756,     88.2,      88.1,         1178,             0.05
          1024,       2607557,      10766,         10756,     88.2,      88.1,         1178,             0.05
          1024,       2618327,      10768,         10756,     88.2,      88.1,         1178,             0.04
          1024,       2629079,      10750,         10756,     88.1,      88.1,         1178,             0.04
          1024,       2639849,      10768,         10756,     88.2,      88.1,         1178,             0.04
          1024,       2650618,      10767,         10756,     88.2,      88.1,         1178,             0.04
          1024,       2661377,      10757,         10756,     88.1,      88.1,         1178,             0.04
          1024,       2672152,      10773,         10756,     88.3,      88.1,         1178,             0.04
          1024,       2682904,      10750,         10756,     88.1,      88.1,         1178,             0.04
          1024,       2693675,      10769,         10756,     88.2,      88.1,         1178,             0.04
          1024,       2704436,      10759,         10756,     88.1,      88.1,         1178,             0.04
          1024,       2715194,      10756,         10756,     88.1,      88.1,         1178,             0.04
          1024,       2725967,      10771,         10756,     88.2,      88.1,         1178,             0.04
          1024,       2736732,      10763,         10756,     88.2,      88.1,         1178,             0.04
          1024,       2747494,      10760,         10756,     88.1,      88.1,         1178,             0.04
          1024,       2758251,      10755,         10756,     88.1,      88.1,         1178,             0.04
          1024,       2769020,      10767,         10756,     88.2,      88.1,         1178,             0.04
          1024,       2779784,      10762,         10756,     88.2,      88.1,         1178,             0.04
          1024,       2790549,      10763,         10756,     88.2,      88.1,         1178,             0.04
          1024,       2801307,      10756,         10756,     88.1,      88.1,         1178,             0.04
          1024,       2812075,      10766,         10756,     88.2,      88.1,         1178,             0.04
          1024,       2822849,      10771,         10757,     88.2,      88.1,         1178,             0.04
          1024,       2833607,      10756,         10757,     88.1,      88.1,         1178,             0.04
          1024,       2844361,      10752,         10757,     88.1,      88.1,         1178,             0.04
          1024,       2855123,      10760,         10757,     88.1,      88.1,         1178,             0.04
          1024,       2865887,      10762,         10757,     88.2,      88.1,         1178,             0.04
          1024,       2876651,      10762,         10757,     88.2,      88.1,         1178,             0.04
          1024,       2887420,      10767,         10757,     88.2,      88.1,         1178,             0.04
          1024,       2898181,      10759,         10757,     88.1,      88.1,         1178,             0.04
          1024,       2908940,      10757,         10757,     88.1,      88.1,         1178,             0.04
          1024,       2919599,      10657,         10756,     87.3,      88.1,         1295,             0.04
          1024,       2930322,      10721,         10756,     87.8,      88.1,         1329,             0.05
          1024,       2941032,      10708,         10756,     87.7,      88.1,         1395,             0.05
          1024,       2951709,      10675,         10756,     87.5,      88.1,         1473,             0.05
          1024,       2962409,      10698,         10755,     87.6,      88.1,         1537,             0.05
          1024,       2973176,      10765,         10755,     88.2,      88.1,         1537,             0.05
          1024,       2983935,      10757,         10755,     88.1,      88.1,         1537,             0.05
          1024,       2994701,      10764,         10756,     88.2,      88.1,         1537,             0.05
          1024,       3005464,      10761,         10756,     88.2,      88.1,         1537,             0.05
          1024,       3016231,      10765,         10756,     88.2,      88.1,         1537,             0.05
          1024,       3026987,      10754,         10756,     88.1,      88.1,         1537,             0.05
          1024,       3037754,      10765,         10756,     88.2,      88.1,         1537,             0.05
          1024,       3048523,      10767,         10756,     88.2,      88.1,         1537,             0.05
          1024,       3059281,      10756,         10756,     88.1,      88.1,         1537,             0.05
          1024,       3070046,      10763,         10756,     88.2,      88.1,         1537,             0.05
          1024,       3080768,      10720,         10756,     87.8,      88.1,         1587,             0.05
          1024,       3091519,      10749,         10756,     88.1,      88.1,         1587,             0.05
          1024,       3102286,      10765,         10756,     88.2,      88.1,         1587,             0.05
          1024,       3113050,      10762,         10756,     88.2,      88.1,         1587,             0.05
          1024,       3123813,      10761,         10756,     88.2,      88.1,         1587,             0.05
          1024,       3134553,      10738,         10756,     88.0,      88.1,         1587,             0.05
          1024,       3145313,      10758,         10756,     88.1,      88.1,         1587,             0.05
          1024,       3156083,      10768,         10756,     88.2,      88.1,         1587,             0.05
          1024,       3166784,      10699,         10755,     87.7,      88.1,         1641,             0.05
          1024,       3177494,      10708,         10755,     87.7,      88.1,         1702,             0.05
          1024,       3188216,      10720,         10755,     87.8,      88.1,         1736,             0.05
          1024,       3198989,      10771,         10755,     88.2,      88.1,         1736,             0.05
          1024,       3209681,      10690,         10755,     87.6,      88.1,         1736,             0.05
          1024,       3220457,      10772,         10755,     88.3,      88.1,         1736,             0.05

Throughput Summary:
Sample Size (Bytes), Total Samples, Avg Samples/s,    Avg Mbps, Lost Samples, Lost Samples (%)
               1024,       3226841,         10755,        88.1,         1736,             0.05
