
Interval Throughput for 256 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           256,       3063392,      21536,         21431,     44.1,      43.9,         1684,             0.05
           256,       3084977,      21582,         21432,     44.2,      43.9,         1684,             0.05
           256,       3106546,      21566,         21433,     44.2,      43.9,         1684,             0.05
           256,       3128410,      21861,         21436,     44.8,      43.9,         1684,             0.05
           256,       3150434,      22021,         21440,     45.1,      43.9,         1684,             0.05
           256,       3172518,      22081,         21445,     45.2,      43.9,         1684,             0.05
           256,       3194598,      22077,         21449,     45.2,      43.9,         1684,             0.05
           256,       3216658,      22056,         21453,     45.2,      43.9,         1684,             0.05
           256,       3238739,      22075,         21457,     45.2,      43.9,         1684,             0.05
           256,       3260812,      22070,         21461,     45.2,      44.0,         1684,             0.05
           256,       3282887,      22072,         21465,     45.2,      44.0,         1684,             0.05
           256,       3304976,      22086,         21469,     45.2,      44.0,         1684,             0.05
           256,       3327026,      22046,         21473,     45.2,      44.0,         1684,             0.05
           256,       3349078,      22049,         21477,     45.2,      44.0,         1684,             0.05
           256,       3371144,      22063,         21481,     45.2,      44.0,         1684,             0.05
           256,       3393219,      22072,         21485,     45.2,      44.0,         1684,             0.05
           256,       3415309,      22087,         21488,     45.2,      44.0,         1684,             0.05
           256,       3437366,      22054,         21492,     45.2,      44.0,         1684,             0.05
           256,       3459437,      22068,         21496,     45.2,      44.0,         1684,             0.05
           256,       3481488,      22048,         21499,     45.2,      44.0,         1684,             0.05
           256,       3503546,      22055,         21502,     45.2,      44.0,         1684,             0.05
           256,       3525589,      22040,         21506,     45.1,      44.0,         1684,             0.05
           256,       3547663,      22070,         21509,     45.2,      44.1,         1684,             0.05
           256,       3569766,      22100,         21513,     45.3,      44.1,         1684,             0.05
           256,       3591860,      22091,         21516,     45.2,      44.1,         1684,             0.05
           256,       3613900,      22037,         21519,     45.1,      44.1,         1684,             0.05
           256,       3635952,      22049,         21523,     45.2,      44.1,         1684,             0.05
           256,       3658032,      22077,         21526,     45.2,      44.1,         1684,             0.05
           256,       3680104,      22069,         21529,     45.2,      44.1,         1684,             0.05
           256,       3702203,      22096,         21533,     45.3,      44.1,         1684,             0.05
           256,       3724247,      22041,         21535,     45.1,      44.1,         1684,             0.05
           256,       3746307,      22057,         21539,     45.2,      44.1,         1684,             0.04
           256,       3768501,      22191,         21542,     45.4,      44.1,         1684,             0.04
           256,       3790520,      22016,         21545,     45.1,      44.1,         1684,             0.04
           256,       3812564,      22041,         21548,     45.1,      44.1,         1684,             0.04
           256,       3834446,      21879,         21550,     44.8,      44.1,         1684,             0.04
           256,       3856025,      21576,         21550,     44.2,      44.1,         1684,             0.04
           256,       3877543,      21515,         21550,     44.1,      44.1,         1684,             0.04
           256,       3899140,      21594,         21550,     44.2,      44.1,         1684,             0.04
           256,       3920716,      21573,         21550,     44.2,      44.1,         1684,             0.04
           256,       3942289,      21570,         21550,     44.2,      44.1,         1684,             0.04
           256,       3963847,      21555,         21550,     44.1,      44.1,         1684,             0.04
           256,       3985389,      21539,         21550,     44.1,      44.1,         1684,             0.04
           256,       4006971,      21579,         21550,     44.2,      44.1,         1684,             0.04
           256,       4028517,      21543,         21550,     44.1,      44.1,         1684,             0.04
           256,       4050075,      21552,         21550,     44.1,      44.1,         1684,             0.04
           256,       4071671,      21593,         21550,     44.2,      44.1,         1684,             0.04
           256,       4093197,      21523,         21550,     44.1,      44.1,         1684,             0.04
           256,       4114735,      21535,         21550,     44.1,      44.1,         1684,             0.04
           256,       4136316,      21577,         21550,     44.2,      44.1,         1684,             0.04
           256,       4157852,      21533,         21550,     44.1,      44.1,         1684,             0.04
           256,       4179407,      21552,         21550,     44.1,      44.1,         1684,             0.04
           256,       4200956,      21546,         21550,     44.1,      44.1,         1684,             0.04
           256,       4222532,      21573,         21550,     44.2,      44.1,         1684,             0.04
           256,       4244059,      21524,         21550,     44.1,      44.1,         1684,             0.04
           256,       4265629,      21567,         21550,     44.2,      44.1,         1684,             0.04
           256,       4287170,      21538,         21550,     44.1,      44.1,         1684,             0.04
           256,       4308726,      21553,         21550,     44.1,      44.1,         1684,             0.04
           256,       4330280,      21551,         21550,     44.1,      44.1,         1684,             0.04
           256,       4351866,      21583,         21550,     44.2,      44.1,         1684,             0.04
           256,       4373402,      21533,         21550,     44.1,      44.1,         1684,             0.04
           256,       4394917,      21512,         21550,     44.1,      44.1,         1684,             0.04
           256,       4416494,      21574,         21550,     44.2,      44.1,         1684,             0.04
           256,       4437983,      21486,         21550,     44.0,      44.1,         1684,             0.04
           256,       4459553,      21567,         21550,     44.2,      44.1,         1684,             0.04
           256,       4481116,      21560,         21550,     44.2,      44.1,         1684,             0.04
           256,       4502628,      21509,         21550,     44.1,      44.1,         1684,             0.04
           256,       4524209,      21578,         21550,     44.2,      44.1,         1684,             0.04
           256,       4545896,      21684,         21551,     44.4,      44.1,         1684,             0.04
           256,       4567807,      21908,         21552,     44.9,      44.1,         1684,             0.04
           256,       4589777,      21967,         21554,     45.0,      44.1,         1684,             0.04
           256,       4611763,      21983,         21556,     45.0,      44.1,         1684,             0.04
           256,       4633776,      22010,         21559,     45.1,      44.2,         1684,             0.04
           256,       4655736,      21957,         21560,     45.0,      44.2,         1684,             0.04
           256,       4677674,      21935,         21562,     44.9,      44.2,         1684,             0.04
           256,       4699658,      21981,         21564,     45.0,      44.2,         1684,             0.04
           256,       4721664,      22003,         21566,     45.1,      44.2,         1684,             0.04
           256,       4743626,      21959,         21568,     45.0,      44.2,         1684,             0.04
           256,       4765612,      21983,         21570,     45.0,      44.2,         1684,             0.04
           256,       4787577,      21962,         21572,     45.0,      44.2,         1684,             0.04
           256,       4809547,      21967,         21573,     45.0,      44.2,         1684,             0.04
           256,       4831524,      21974,         21575,     45.0,      44.2,         1684,             0.03
           256,       4853508,      21981,         21577,     45.0,      44.2,         1684,             0.03
           256,       4875516,      22002,         21579,     45.1,      44.2,         1684,             0.03
           256,       4897498,      21979,         21581,     45.0,      44.2,         1684,             0.03
           256,       4919457,      21956,         21582,     45.0,      44.2,         1684,             0.03
           256,       4941434,      21974,         21584,     45.0,      44.2,         1684,             0.03
           256,       4963411,      21974,         21586,     45.0,      44.2,         1684,             0.03
           256,       4985387,      21973,         21587,     45.0,      44.2,         1684,             0.03
           256,       5007377,      21987,         21589,     45.0,      44.2,         1684,             0.03
           256,       5029342,      21962,         21591,     45.0,      44.2,         1684,             0.03
           256,       5051310,      21965,         21592,     45.0,      44.2,         1684,             0.03
           256,       5073323,      22010,         21594,     45.1,      44.2,         1684,             0.03
           256,       5095192,      21866,         21595,     44.8,      44.2,         1763,             0.03
           256,       5117170,      21975,         21597,     45.0,      44.2,         1763,             0.03
           256,       5139136,      21963,         21599,     45.0,      44.2,         1763,             0.03
           256,       5161153,      22014,         21600,     45.1,      44.2,         1763,             0.03
           256,       5183089,      21933,         21602,     44.9,      44.2,         1763,             0.03
           256,       5202436,      19343,         21592,     39.6,      44.2,         1768,             0.03
           256,       5222787,      20348,         21587,     41.7,      44.2,         1849,             0.04
           256,       5244810,      22020,         21589,     45.1,      44.2,         1849,             0.04
           256,       5266744,      21931,         21590,     44.9,      44.2,         1849,             0.04
           256,       5288634,      21887,         21591,     44.8,      44.2,         1935,             0.04
           256,       5310575,      21938,         21593,     44.9,      44.2,         1935,             0.04
           256,       5332552,      21974,         21594,     45.0,      44.2,         1935,             0.04
           256,       5354488,      21933,         21596,     44.9,      44.2,         1935,             0.04
           256,       5376455,      21964,         21597,     45.0,      44.2,         1935,             0.04
           256,       5398414,      21956,         21599,     45.0,      44.2,         1935,             0.04
           256,       5420341,      21924,         21600,     44.9,      44.2,         1935,             0.04
           256,       5442444,      22100,         21602,     45.3,      44.2,         1935,             0.04
           256,       5464504,      22057,         21604,     45.2,      44.2,         1935,             0.04
           256,       5486527,      22020,         21606,     45.1,      44.2,         1935,             0.04
           256,       5508570,      22040,         21607,     45.1,      44.3,         1935,             0.04
           256,       5530612,      22039,         21609,     45.1,      44.3,         1935,             0.03
           256,       5552657,      22042,         21611,     45.1,      44.3,         1935,             0.03
           256,       5574631,      21971,         21612,     45.0,      44.3,         1935,             0.03
           256,       5596695,      22061,         21614,     45.2,      44.3,         1935,             0.03
           256,       5618754,      22056,         21616,     45.2,      44.3,         1935,             0.03
           256,       5640772,      22015,         21617,     45.1,      44.3,         1935,             0.03
           256,       5662772,      21997,         21619,     45.1,      44.3,         1935,             0.03
           256,       5684843,      22065,         21620,     45.2,      44.3,         1935,             0.03
           256,       5706858,      22012,         21622,     45.1,      44.3,         1935,             0.03
           256,       5728897,      22036,         21623,     45.1,      44.3,         1935,             0.03
           256,       5750787,      21887,         21624,     44.8,      44.3,         2020,             0.04
           256,       5772815,      22025,         21626,     45.1,      44.3,         2020,             0.03
           256,       5794870,      22052,         21627,     45.2,      44.3,         2020,             0.03
           256,       5816424,      21551,         21627,     44.1,      44.3,         2020,             0.03
           256,       5837961,      21534,         21627,     44.1,      44.3,         2020,             0.03
           256,       5859511,      21547,         21626,     44.1,      44.3,         2020,             0.03
           256,       5881049,      21535,         21626,     44.1,      44.3,         2020,             0.03
           256,       5902372,      21320,         21625,     43.7,      44.3,         2272,             0.04
           256,       5923921,      21546,         21625,     44.1,      44.3,         2272,             0.04
           256,       5945495,      21571,         21625,     44.2,      44.3,         2287,             0.04
           256,       5966941,      21443,         21624,     43.9,      44.3,         2371,             0.04
           256,       5988524,      21580,         21624,     44.2,      44.3,         2371,             0.04
           256,       6010020,      21493,         21623,     44.0,      44.3,         2371,             0.04
           256,       6031601,      21578,         21623,     44.2,      44.3,         2371,             0.04
           256,       6053163,      21559,         21623,     44.2,      44.3,         2371,             0.04
           256,       6074688,      21522,         21622,     44.1,      44.3,         2371,             0.04
           256,       6096245,      21554,         21622,     44.1,      44.3,         2371,             0.04
           256,       6117793,      21545,         21622,     44.1,      44.3,         2371,             0.04
           256,       6139350,      21554,         21622,     44.1,      44.3,         2371,             0.04
           256,       6160870,      21517,         21621,     44.1,      44.3,         2371,             0.04
           256,       6182395,      21522,         21621,     44.1,      44.3,         2423,             0.04
           256,       6203963,      21565,         21621,     44.2,      44.3,         2423,             0.04
           256,       6225536,      21570,         21621,     44.2,      44.3,         2423,             0.04
           256,       6247060,      21521,         21620,     44.1,      44.3,         2423,             0.04
           256,       6268581,      21518,         21620,     44.1,      44.3,         2476,             0.04
           256,       6290115,      21531,         21620,     44.1,      44.3,         2476,             0.04
           256,       6311673,      21555,         21619,     44.1,      44.3,         2476,             0.04
           256,       6333238,      21562,         21619,     44.2,      44.3,         2476,             0.04
           256,       6354781,      21540,         21619,     44.1,      44.3,         2476,             0.04
           256,       6376310,      21526,         21619,     44.1,      44.3,         2482,             0.04
           256,       6397875,      21562,         21618,     44.2,      44.3,         2482,             0.04
           256,       6419424,      21546,         21618,     44.1,      44.3,         2482,             0.04
           256,       6440758,      21331,         21617,     43.7,      44.3,         2584,             0.04
           256,       6462348,      21587,         21617,     44.2,      44.3,         2657,             0.04
           256,       6483890,      21536,         21617,     44.1,      44.3,         2657,             0.04

Throughput Summary:
Sample Size (Bytes), Total Samples, Avg Samples/s,    Avg Mbps, Lost Samples, Lost Samples (%)
                256,       6484213,         21613,        44.3,         2657,             0.04
