
Interval Throughput for 256 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           256,       1344080,      19995,         21008,     41.0,      43.0,          952,             0.07
           256,       1365937,      21850,         21021,     44.7,      43.1,          952,             0.07
           256,       1387873,      21933,         21035,     44.9,      43.1,          952,             0.07
           256,       1409486,      21610,         21044,     44.3,      43.1,          952,             0.07
           256,       1431428,      21939,         21058,     44.9,      43.1,          952,             0.07
           256,       1453475,      22044,         21073,     45.1,      43.2,          952,             0.07
           256,       1475545,      22067,         21087,     45.2,      43.2,          952,             0.06
           256,       1497611,      22054,         21101,     45.2,      43.2,          952,             0.06
           256,       1519695,      22073,         21115,     45.2,      43.2,          952,             0.06
           256,       1541794,      22087,         21129,     45.2,      43.3,          952,             0.06
           256,       1563862,      22064,         21142,     45.2,      43.3,          952,             0.06
           256,       1585965,      22096,         21155,     45.3,      43.3,          952,             0.06
           256,       1608014,      22046,         21167,     45.2,      43.4,          952,             0.06
           256,       1630109,      22089,         21179,     45.2,      43.4,          952,             0.06
           256,       1652184,      22072,         21191,     45.2,      43.4,          952,             0.06
           256,       1674268,      22079,         21202,     45.2,      43.4,          952,             0.06
           256,       1696378,      22107,         21214,     45.3,      43.4,          952,             0.06
           256,       1717907,      21518,         21218,     44.1,      43.5,          952,             0.06
           256,       1739466,      21555,         21222,     44.1,      43.5,          952,             0.05
           256,       1761071,      21602,         21227,     44.2,      43.5,          952,             0.05
           256,       1782633,      21559,         21231,     44.2,      43.5,          952,             0.05
           256,       1804151,      21514,         21234,     44.1,      43.5,          952,             0.05
           256,       1825713,      21559,         21238,     44.2,      43.5,          952,             0.05
           256,       1847266,      21549,         21242,     44.1,      43.5,          952,             0.05
           256,       1868860,      21591,         21246,     44.2,      43.5,          952,             0.05
           256,       1890416,      21553,         21249,     44.1,      43.5,          952,             0.05
           256,       1911980,      21561,         21253,     44.2,      43.5,          952,             0.05
           256,       1933558,      21575,         21257,     44.2,      43.5,          952,             0.05
           256,       1955129,      21568,         21260,     44.2,      43.5,          952,             0.05
           256,       1976850,      21715,         21265,     44.5,      43.6,          952,             0.05
           256,       1998692,      21839,         21271,     44.7,      43.6,         1036,             0.05
           256,       2020672,      21972,         21279,     45.0,      43.6,         1036,             0.05
           256,       2042639,      21964,         21286,     45.0,      43.6,         1036,             0.05
           256,       2064623,      21981,         21293,     45.0,      43.6,         1036,             0.05
           256,       2086609,      21982,         21301,     45.0,      43.6,         1036,             0.05
           256,       2108586,      21974,         21307,     45.0,      43.6,         1036,             0.05
           256,       2130567,      21978,         21314,     45.0,      43.7,         1036,             0.05
           256,       2152568,      21996,         21321,     45.0,      43.7,         1036,             0.05
           256,       2174516,      21945,         21327,     44.9,      43.7,         1036,             0.05
           256,       2196544,      22025,         21334,     45.1,      43.7,         1036,             0.05
           256,       2218474,      21927,         21340,     44.9,      43.7,         1036,             0.05
           256,       2240455,      21957,         21346,     45.0,      43.7,         1036,             0.05
           256,       2262454,      21996,         21352,     45.0,      43.7,         1036,             0.05
           256,       2284445,      21988,         21358,     45.0,      43.7,         1036,             0.05
           256,       2306443,      21995,         21364,     45.0,      43.8,         1036,             0.04
           256,       2328421,      21975,         21370,     45.0,      43.8,         1036,             0.04
           256,       2350415,      21991,         21376,     45.0,      43.8,         1036,             0.04
           256,       2372403,      21985,         21382,     45.0,      43.8,         1036,             0.04
           256,       2394369,      21963,         21387,     45.0,      43.8,         1036,             0.04
           256,       2416376,      22004,         21392,     45.1,      43.8,         1036,             0.04
           256,       2438381,      21999,         21398,     45.1,      43.8,         1036,             0.04
           256,       2460334,      21950,         21403,     45.0,      43.8,         1036,             0.04
           256,       2482367,      22030,         21408,     45.1,      43.8,         1036,             0.04
           256,       2503910,      21540,         21409,     44.1,      43.8,         1036,             0.04
           256,       2525466,      21553,         21411,     44.1,      43.8,         1036,             0.04
           256,       2547023,      21554,         21412,     44.1,      43.9,         1036,             0.04
           256,       2568576,      21550,         21413,     44.1,      43.9,         1036,             0.04
           256,       2590112,      21533,         21414,     44.1,      43.9,         1036,             0.04
           256,       2611671,      21556,         21415,     44.1,      43.9,         1036,             0.04
           256,       2633230,      21556,         21416,     44.1,      43.9,         1036,             0.04
           256,       2654780,      21542,         21417,     44.1,      43.9,         1036,             0.04
           256,       2676348,      21562,         21419,     44.2,      43.9,         1036,             0.04
           256,       2697893,      21542,         21420,     44.1,      43.9,         1036,             0.04
           256,       2719447,      21545,         21421,     44.1,      43.9,         1036,             0.04
           256,       2741003,      21553,         21422,     44.1,      43.9,         1036,             0.04
           256,       2762576,      21569,         21423,     44.2,      43.9,         1036,             0.04
           256,       2784123,      21535,         21424,     44.1,      43.9,         1036,             0.04
           256,       2805680,      21552,         21425,     44.1,      43.9,         1036,             0.04
           256,       2827234,      21531,         21425,     44.1,      43.9,         1036,             0.04
           256,       2848812,      21575,         21427,     44.2,      43.9,         1036,             0.04
           256,       2870369,      21549,         21427,     44.1,      43.9,         1036,             0.04
           256,       2891958,      21585,         21429,     44.2,      43.9,         1036,             0.04
           256,       2913494,      21533,         21429,     44.1,      43.9,         1036,             0.04
           256,       2935068,      21571,         21430,     44.2,      43.9,         1036,             0.04
           256,       2956622,      21551,         21431,     44.1,      43.9,         1036,             0.04
           256,       2978227,      21584,         21432,     44.2,      43.9,         1036,             0.03
           256,       2999780,      21550,         21433,     44.1,      43.9,         1036,             0.03
           256,       3021337,      21554,         21434,     44.1,      43.9,         1036,             0.03
           256,       3042893,      21553,         21435,     44.1,      43.9,         1036,             0.03
           256,       3064461,      21557,         21436,     44.2,      43.9,         1036,             0.03
           256,       3086017,      21553,         21437,     44.1,      43.9,         1036,             0.03
           256,       3107572,      21552,         21438,     44.1,      43.9,         1036,             0.03
           256,       3129460,      21885,         21441,     44.8,      43.9,         1036,             0.03
           256,       3151522,      22035,         21445,     45.1,      43.9,         1036,             0.03
           256,       3173604,      22078,         21449,     45.2,      43.9,         1036,             0.03
           256,       3195669,      22061,         21453,     45.2,      43.9,         1036,             0.03
           256,       3217731,      22059,         21457,     45.2,      43.9,         1036,             0.03
           256,       3239819,      22082,         21462,     45.2,      44.0,         1036,             0.03
           256,       3261896,      22071,         21466,     45.2,      44.0,         1036,             0.03
           256,       3283970,      22071,         21470,     45.2,      44.0,         1036,             0.03
           256,       3306052,      22079,         21474,     45.2,      44.0,         1036,             0.03
           256,       3328118,      22056,         21477,     45.2,      44.0,         1036,             0.03
           256,       3350167,      22046,         21481,     45.2,      44.0,         1036,             0.03
           256,       3372229,      22059,         21485,     45.2,      44.0,         1036,             0.03
           256,       3394309,      22077,         21489,     45.2,      44.0,         1036,             0.03
           256,       3416395,      22083,         21492,     45.2,      44.0,         1036,             0.03
           256,       3438444,      22046,         21496,     45.2,      44.0,         1036,             0.03
           256,       3460527,      22080,         21500,     45.2,      44.0,         1036,             0.03
           256,       3482584,      22053,         21503,     45.2,      44.0,         1036,             0.03
           256,       3504630,      22042,         21506,     45.1,      44.0,         1036,             0.03
           256,       3526679,      22040,         21510,     45.1,      44.1,         1036,             0.03
           256,       3548755,      22072,         21513,     45.2,      44.1,         1036,             0.03
           256,       3570857,      22094,         21517,     45.2,      44.1,         1036,             0.03
           256,       3592933,      22072,         21520,     45.2,      44.1,         1036,             0.03
           256,       3614989,      22043,         21523,     45.1,      44.1,         1036,             0.03
           256,       3637071,      22079,         21527,     45.2,      44.1,         1036,             0.03
           256,       3659132,      22058,         21530,     45.2,      44.1,         1036,             0.03
           256,       3681205,      22070,         21533,     45.2,      44.1,         1036,             0.03
           256,       3703311,      22101,         21536,     45.3,      44.1,         1036,             0.03
           256,       3725395,      22080,         21539,     45.2,      44.1,         1036,             0.03
           256,       3747458,      22060,         21542,     45.2,      44.1,         1036,             0.03
           256,       3769582,      22121,         21546,     45.3,      44.1,         1036,             0.03
           256,       3791572,      21970,         21548,     45.0,      44.1,         1119,             0.03
           256,       3813637,      22054,         21551,     45.2,      44.1,         1119,             0.03
           256,       3835488,      21845,         21553,     44.7,      44.1,         1119,             0.03
           256,       3857060,      21569,         21553,     44.2,      44.1,         1119,             0.03
           256,       3878629,      21566,         21553,     44.2,      44.1,         1119,             0.03
           256,       3900192,      21553,         21553,     44.1,      44.1,         1119,             0.03
           256,       3921756,      21557,         21553,     44.1,      44.1,         1119,             0.03
           256,       3943347,      21588,         21553,     44.2,      44.1,         1119,             0.03
           256,       3964919,      21569,         21553,     44.2,      44.1,         1119,             0.03
           256,       3986463,      21541,         21553,     44.1,      44.1,         1119,             0.03
           256,       4008012,      21538,         21553,     44.1,      44.1,         1119,             0.03
           256,       4029494,      21479,         21553,     44.0,      44.1,         1201,             0.03
           256,       4051064,      21557,         21553,     44.1,      44.1,         1201,             0.03
           256,       4072656,      21586,         21553,     44.2,      44.1,         1201,             0.03
           256,       4094192,      21532,         21553,     44.1,      44.1,         1201,             0.03
           256,       4115742,      21547,         21553,     44.1,      44.1,         1201,             0.03
           256,       4137313,      21568,         21553,     44.2,      44.1,         1201,             0.03
           256,       4158856,      21540,         21553,     44.1,      44.1,         1201,             0.03
           256,       4180410,      21551,         21553,     44.1,      44.1,         1201,             0.03
           256,       4201962,      21549,         21553,     44.1,      44.1,         1201,             0.03
           256,       4223534,      21569,         21553,     44.2,      44.1,         1201,             0.03
           256,       4245077,      21540,         21553,     44.1,      44.1,         1201,             0.03
           256,       4266627,      21544,         21553,     44.1,      44.1,         1201,             0.03
           256,       4288195,      21565,         21553,     44.2,      44.1,         1201,             0.03
           256,       4309717,      21518,         21553,     44.1,      44.1,         1201,             0.03
           256,       4331285,      21562,         21553,     44.2,      44.1,         1201,             0.03
           256,       4352856,      21568,         21553,     44.2,      44.1,         1201,             0.03
           256,       4374404,      21545,         21553,     44.1,      44.1,         1201,             0.03
           256,       4395916,      21509,         21552,     44.1,      44.1,         1201,             0.03
           256,       4417473,      21554,         21552,     44.1,      44.1,         1201,             0.03
           256,       4438984,      21508,         21552,     44.0,      44.1,         1201,             0.03
           256,       4460538,      21551,         21552,     44.1,      44.1,         1201,             0.03
           256,       4482099,      21558,         21552,     44.2,      44.1,         1201,             0.03
           256,       4503639,      21529,         21552,     44.1,      44.1,         1201,             0.03
           256,       4525227,      21585,         21552,     44.2,      44.1,         1201,             0.03
           256,       4546857,      21627,         21553,     44.3,      44.1,         1201,             0.03
           256,       4568841,      21974,         21555,     45.0,      44.1,         1201,             0.03
           256,       4590809,      21965,         21557,     45.0,      44.1,         1201,             0.03
           256,       4612790,      21978,         21559,     45.0,      44.2,         1201,             0.03
           256,       4634790,      21989,         21561,     45.0,      44.2,         1201,             0.03
           256,       4656728,      21935,         21562,     44.9,      44.2,         1201,             0.03
           256,       4678698,      21967,         21564,     45.0,      44.2,         1201,             0.03
           256,       4700698,      21997,         21566,     45.1,      44.2,         1201,             0.03
           256,       4722663,      21962,         21568,     45.0,      44.2,         1201,             0.03
           256,       4744630,      21963,         21570,     45.0,      44.2,         1201,             0.03
           256,       4766632,      21993,         21572,     45.0,      44.2,         1201,             0.03
           256,       4788328,      21692,         21572,     44.4,      44.2,         1424,             0.03
           256,       4809988,      21657,         21573,     44.4,      44.2,         1803,             0.04
           256,       4831960,      21960,         21575,     45.0,      44.2,         1803,             0.04
           256,       4853952,      21989,         21576,     45.0,      44.2,         1803,             0.04
           256,       4875947,      21989,         21578,     45.0,      44.2,         1803,             0.04
           256,       4897916,      21964,         21580,     45.0,      44.2,         1803,             0.04
           256,       4919876,      21956,         21582,     45.0,      44.2,         1803,             0.04
           256,       4941867,      21981,         21583,     45.0,      44.2,         1803,             0.04
           256,       4963879,      22003,         21585,     45.1,      44.2,         1803,             0.04
           256,       4985851,      21964,         21587,     45.0,      44.2,         1803,             0.04
           256,       5007815,      21961,         21588,     45.0,      44.2,         1803,             0.04
           256,       5029805,      21987,         21590,     45.0,      44.2,         1803,             0.04
           256,       5051788,      21980,         21592,     45.0,      44.2,         1803,             0.04
           256,       5073789,      21981,         21594,     45.0,      44.2,         1803,             0.04
           256,       5095766,      21967,         21595,     45.0,      44.2,         1803,             0.04
           256,       5117756,      21987,         21597,     45.0,      44.2,         1803,             0.04
           256,       5139722,      21963,         21598,     45.0,      44.2,         1803,             0.04
           256,       5161704,      21979,         21600,     45.0,      44.2,         1803,             0.03
           256,       5183638,      21931,         21601,     44.9,      44.2,         1803,             0.03
           256,       5203062,      19421,         21592,     39.8,      44.2,         1803,             0.03
           256,       5223463,      20398,         21587,     41.8,      44.2,         1804,             0.03
           256,       5245472,      22006,         21589,     45.1,      44.2,         1804,             0.03
           256,       5267425,      21946,         21590,     44.9,      44.2,         1804,             0.03
           256,       5289355,      21927,         21592,     44.9,      44.2,         1804,             0.03
           256,       5311338,      21980,         21593,     45.0,      44.2,         1804,             0.03
           256,       5333298,      21957,         21595,     45.0,      44.2,         1804,             0.03
           256,       5355274,      21966,         21596,     45.0,      44.2,         1804,             0.03
           256,       5377216,      21933,         21598,     44.9,      44.2,         1804,             0.03
           256,       5399162,      21943,         21599,     44.9,      44.2,         1804,             0.03
           256,       5421127,      21962,         21601,     45.0,      44.2,         1804,             0.03
           256,       5443205,      22075,         21603,     45.2,      44.2,         1804,             0.03
           256,       5465264,      22056,         21604,     45.2,      44.2,         1804,             0.03
           256,       5487256,      21989,         21606,     45.0,      44.2,         1804,             0.03
           256,       5509299,      22040,         21608,     45.1,      44.3,         1804,             0.03
           256,       5531374,      22069,         21609,     45.2,      44.3,         1804,             0.03
           256,       5553419,      22041,         21611,     45.1,      44.3,         1804,             0.03
           256,       5575414,      21992,         21613,     45.0,      44.3,         1804,             0.03
           256,       5597467,      22050,         21614,     45.2,      44.3,         1804,             0.03
           256,       5619530,      22051,         21616,     45.2,      44.3,         1804,             0.03
           256,       5641449,      21916,         21617,     44.9,      44.3,         1906,             0.03
           256,       5663278,      21826,         21618,     44.7,      44.3,         2039,             0.04
           256,       5685196,      21912,         21619,     44.9,      44.3,         2219,             0.04
           256,       5707209,      22010,         21621,     45.1,      44.3,         2219,             0.04
           256,       5729212,      22000,         21622,     45.1,      44.3,         2219,             0.04
           256,       5751109,      21894,         21623,     44.8,      44.3,         2339,             0.04
           256,       5773148,      22027,         21625,     45.1,      44.3,         2339,             0.04
           256,       5795175,      22019,         21626,     45.1,      44.3,         2339,             0.04
           256,       5816731,      21552,         21626,     44.1,      44.3,         2339,             0.04
           256,       5838238,      21501,         21625,     44.0,      44.3,         2339,             0.04
           256,       5859838,      21597,         21625,     44.2,      44.3,         2339,             0.04
           256,       5881417,      21576,         21625,     44.2,      44.3,         2339,             0.04
           256,       5902955,      21535,         21625,     44.1,      44.3,         2339,             0.04
           256,       5924505,      21546,         21624,     44.1,      44.3,         2339,             0.04
           256,       5946081,      21570,         21624,     44.2,      44.3,         2339,             0.04
           256,       5967629,      21542,         21624,     44.1,      44.3,         2339,             0.04
           256,       5989211,      21579,         21624,     44.2,      44.3,         2339,             0.04
           256,       6010733,      21512,         21623,     44.1,      44.3,         2339,             0.04
           256,       6032297,      21561,         21623,     44.2,      44.3,         2339,             0.04
           256,       6053862,      21562,         21623,     44.2,      44.3,         2339,             0.04
           256,       6075281,      21416,         21622,     43.9,      44.3,         2422,             0.04
           256,       6096784,      21500,         21622,     44.0,      44.3,         2505,             0.04
           256,       6118319,      21532,         21621,     44.1,      44.3,         2505,             0.04
           256,       6139716,      21377,         21621,     43.8,      44.3,         2646,             0.04
           256,       6161300,      21570,         21620,     44.2,      44.3,         2646,             0.04
           256,       6182854,      21551,         21620,     44.1,      44.3,         2646,             0.04
           256,       6204434,      21577,         21620,     44.2,      44.3,         2646,             0.04
           256,       6225850,      21413,         21619,     43.9,      44.3,         2765,             0.04
           256,       6247429,      21576,         21619,     44.2,      44.3,         2765,             0.04
           256,       6268975,      21543,         21619,     44.1,      44.3,         2765,             0.04
           256,       6290510,      21520,         21618,     44.1,      44.3,         2765,             0.04
           256,       6312063,      21547,         21618,     44.1,      44.3,         2765,             0.04
           256,       6333536,      21462,         21618,     44.0,      44.3,         2839,             0.04
           256,       6355086,      21547,         21617,     44.1,      44.3,         2839,             0.04
           256,       6376622,      21533,         21617,     44.1,      44.3,         2878,             0.05
           256,       6398180,      21555,         21617,     44.1,      44.3,         2878,             0.04
           256,       6419712,      21529,         21617,     44.1,      44.3,         2878,             0.04
           256,       6441278,      21534,         21616,     44.1,      44.3,         2878,             0.04
           256,       6462839,      21558,         21616,     44.2,      44.3,         2878,             0.04

Throughput Summary:
Sample Size (Bytes), Total Samples, Avg Samples/s,    Avg Mbps, Lost Samples, Lost Samples (%)
                256,       6483992,         21613,        44.3,         2878,             0.04
