
Intervals One-Way Latency for 64000 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
         64000,        17506,    18614,   1883.8,     8569,    23363
         64000,        19516,    18627,   1873.0,     8569,    23363
         64000,        17599,    18612,   1863.5,     8569,    23363
         64000,        19582,    18626,   1853.7,     8569,    23363
         64000,        17140,    18605,   1848.9,     8569,    23363
         64000,        19423,    18617,   1838.5,     8569,    23363
         64000,        17019,    18595,   1835.3,     8569,    23363
         64000,        19405,    18606,   1825.3,     8569,    23363
         64000,        17709,    18594,   1816.0,     8569,    23363
         64000,        19264,    18603,   1805.6,     8569,    23363
         64000,        17683,    18591,   1796.8,     8569,    23363
         64000,        19557,    18603,   1788.6,     8569,    23363
         64000,        17409,    18588,   1782.3,     8569,    23363
         64000,        19889,    18604,   1777.0,     8569,    23363
         64000,        17335,    18589,   1771.5,     8569,    23363
         64000,        19963,    18605,   1767.1,     8569,    23363
         64000,        16983,    18586,   1765.3,     8569,    23363
         64000,        19454,    18596,   1757.3,     8569,    23363
         64000,        17129,    18579,   1754.1,     8569,    23363
         64000,        19808,    18593,   1748.9,     8569,    23363
         64000,        17695,    18583,   1741.4,     8569,    23363
         64000,        19423,    18592,   1733.8,     8569,    23363
         64000,        17667,    18582,   1726.8,     8569,    23363
         64000,        19415,    18591,   1719.4,     8569,    23363
         64000,        17500,    18579,   1713.7,     8569,    23363
         64000,        19372,    18588,   1706.3,     8569,    23363
         64000,        17333,    18574,   1702.0,     8569,    23363
         64000,        19414,    18583,   1695.2,     8569,    23363
         64000,        17629,    18573,   1689.0,     8569,    23363
         64000,        19567,    18584,   1683.2,     8569,    23363
         64000,        17345,    18571,   1679.2,     8569,    23363
         64000,        19567,    18581,   1673.6,     8569,    23363
         64000,        16910,    18564,   1673.5,     8569,    23363
         64000,        19192,    18570,   1666.3,     8569,    23363
         64000,        17557,    18560,   1661.0,     8569,    23363
         64000,        19907,    18574,   1658.2,     8569,    23363
         64000,        17368,    18562,   1654.4,     8569,    23363
         64000,        20147,    18577,   1653.6,     8569,    23363
         64000,        17132,    18563,   1651.7,     8569,    23363
         64000,        19929,    18576,   1649.2,     8569,    23363
         64000,        17379,    18565,   1645.5,     8569,    23363
         64000,        20113,    18579,   1644.6,     8569,    23363
         64000,        17364,    18568,   1641.1,     8569,    23363
         64000,        19218,    18574,   1634.8,     8569,    23363
         64000,        17513,    18565,   1630.5,     8569,    23363
         64000,        19194,    18570,   1624.3,     8569,    23363
         64000,        17621,    18562,   1619.5,     8569,    23363
         64000,        19654,    18571,   1615.6,     8569,    23363
         64000,        17571,    18563,   1611.3,     8569,    23363
         64000,        19555,    18571,   1606.9,     8569,    23363
         64000,        17033,    18558,   1606.3,     8569,    23363
         64000,        19512,    18566,   1601.9,     8569,    23363
         64000,        17681,    18559,   1597.2,     8569,    23363
         64000,        20049,    18571,   1596.2,     8569,    23363
         64000,        22422,    18603,   1627.4,     8569,    23363
         64000,        17147,    18591,   1626.0,     8569,    23363
         64000,        19705,    18600,   1622.5,     8569,    23363
         64000,        17076,    18588,   1621.7,     8569,    23363
         64000,        19787,    18597,   1618.7,     8569,    23363
         64000,        16876,    18584,   1619.5,     8569,    23363
         64000,        19892,    18594,   1617.2,     8569,    23363
         64000,        17157,    18583,   1615.9,     8569,    23363
         64000,        19831,    18592,   1613.3,     8569,    23363
         64000,        17117,    18581,   1612.3,     8569,    23363
         64000,        19267,    18586,   1607.2,     8569,    23363
         64000,        17243,    18576,   1605.3,     8569,    23363
         64000,        19372,    18582,   1600.8,     8569,    23363
         64000,        17833,    18577,   1596.1,     8569,    23363
         64000,        17281,    18567,   1594.0,     8569,    23363
         64000,        19124,    18571,   1588.9,     8569,    23363
         64000,        17081,    18560,   1588.1,     8569,    23363
         64000,        19385,    18566,   1583.9,     8569,    23363
         64000,        21900,    18590,   1603.2,     8569,    23363
         64000,        17181,    18580,   1601.8,     8569,    23363
         64000,        19771,    18589,   1599.3,     8569,    23363
         64000,        21931,    18612,   1618.0,     8569,    23363
         64000,        16853,    18600,   1618.9,     8569,    23363
         64000,        19412,    18605,   1614.7,     8569,    23363
         64000,        17574,    18598,   1611.4,     8569,    23363
         64000,        16805,    18586,   1612.7,     8569,    23363
         64000,        19541,    18593,   1609.1,     8569,    23363
         64000,        17283,    18584,   1607.2,     8569,    23363
         64000,        19790,    18592,   1604.9,     8569,    23363
         64000,        22276,    18616,   1627.4,     8569,    23363
         64000,        16952,    18605,   1627.6,     8569,    23363
         64000,        19820,    18613,   1625.2,     8569,    23363
         64000,        17264,    18604,   1623.5,     8569,    23363
         64000,        17631,    18598,   1620.1,     8569,    23363
         64000,        19601,    18605,   1616.9,     8569,    23363
         64000,        21947,    18626,   1633.6,     8569,    23363
         64000,        17190,    18617,   1632.4,     8569,    23363
         64000,        19529,    18623,   1628.8,     8569,    23363
         64000,        17504,    18616,   1626.1,     8569,    23363
         64000,        19472,    18621,   1622.4,     8569,    23363
         64000,        22289,    18644,   1642.8,     8569,    23363
         64000,        17536,    18637,   1640.1,     8569,    23363
         64000,        19857,    18644,   1637.8,     8569,    23363
         64000,        17670,    18638,   1634.6,     8569,    23363
         64000,        19326,    18643,   1630.5,     8569,    23363
         64000,        17091,    18633,   1630.0,     8569,    23363
         64000,        19320,    18637,   1626.0,     8569,    23363
         64000,        21675,    18655,   1637.9,     8569,    23363
         64000,        17295,    18647,   1636.3,     8569,    23363
         64000,        19986,    18655,   1634.7,     8569,    23363
         64000,        16760,    18644,   1636.3,     8569,    23363
         64000,        19287,    18648,   1632.3,     8569,    23363
         64000,        17272,    18640,   1630.9,     8569,    23363
         64000,        19316,    18644,   1627.0,     8569,    23363
         64000,        17532,    18638,   1624.5,     8569,    23363
         64000,        19597,    18643,   1621.5,     8569,    23363
         64000,        21578,    18660,   1631.8,     8569,    23363
         64000,        17314,    18652,   1630.3,     8569,    23363
         64000,        19841,    18659,   1628.2,     8569,    23363
         64000,        17212,    18651,   1627.2,     8569,    23363
         64000,        19174,    18654,   1623.2,     8569,    23363
         64000,        17700,    18648,   1620.3,     8569,    23363
         64000,        19132,    18651,   1616.2,     8569,    23363
         64000,        17628,    18645,   1613.6,     8569,    23363
         64000,        19319,    18649,   1610.0,     8569,    23363
         64000,        17602,    18643,   1607.4,     8569,    23363
         64000,        19542,    18648,   1604.5,     8569,    23363
         64000,        17632,    18643,   1601.9,     8569,    23363
         64000,        19219,    18646,   1598.2,     8569,    23363
         64000,        17598,    18640,   1595.8,     8569,    23363
         64000,        19265,    18644,   1592.3,     8569,    23363
         64000,        17099,    18636,   1592.0,     8569,    23363
         64000,        19525,    18640,   1589.2,     8569,    23363
         64000,        17342,    18633,   1587.8,     8569,    23363
         64000,        19940,    18640,   1586.4,     8569,    23363
         64000,        17668,    18635,   1583.9,     8569,    23363
         64000,        19555,    18640,   1581.2,     8569,    23363
         64000,        17707,    18635,   1578.6,     8569,    23363
         64000,        19687,    18640,   1576.4,     8569,    23363
         64000,        17703,    18636,   1573.9,     8569,    23363
         64000,        19308,    18639,   1570.6,     8569,    23363
         64000,        17093,    18631,   1570.5,     8569,    23363
         64000,        19945,    18638,   1569.3,     8569,    23363
         64000,        22361,    18656,   1586.9,     8569,    23363
         64000,        17980,    18653,   1583.8,     8569,    23363
         64000,        19711,    18658,   1581.6,     8569,    23363
         64000,        21926,    18674,   1594.0,     8569,    23363
         64000,        17345,    18667,   1592.8,     8569,    23363
         64000,        19769,    18673,   1590.8,     8569,    23363
         64000,        17105,    18665,   1590.7,     8569,    23363
         64000,        19091,    18667,   1587.2,     8569,    23363
         64000,        21265,    18679,   1593.4,     8569,    23363
         64000,        16566,    18670,   1596.2,     8569,    23363
         64000,        19380,    18673,   1593.2,     8569,    23363
         64000,        22029,    18688,   1605.8,     8569,    23363
         64000,        17152,    18681,   1605.5,     8569,    23363
         64000,        19458,    18685,   1602.6,     8569,    23363
         64000,        21555,    18698,   1610.7,     8569,    23363
         64000,        16622,    18689,   1613.1,     8569,    23363
         64000,        19724,    18693,   1610.9,     8569,    23363
         64000,        17010,    18686,   1611.2,     8569,    23363
         64000,        19304,    18689,   1608.1,     8569,    23363
         64000,        21471,    18701,   1615.3,     8569,    23363
         64000,        17688,    18696,   1613.1,     8569,    23363
         64000,        19670,    18701,   1610.8,     8569,    23363
         64000,        21587,    18714,   1618.6,     8569,    23363
         64000,        17146,    18707,   1618.4,     8569,    23363
         64000,        20190,    18713,   1617.8,     8569,    23363
         64000,        17707,    18709,   1615.6,     8569,    23363
         64000,        19497,    18712,   1612.9,     8569,    23363
         64000,        17087,    18705,   1613.0,     8569,    23363
         64000,        19872,    18710,   1611.3,     8569,    23363
         64000,        17732,    18706,   1609.1,     8569,    23363
         64000,        19471,    18709,   1606.4,     8569,    23363
         64000,        17623,    18705,   1604.6,     8569,    23363
         64000,        19983,    18710,   1603.3,     8569,    23363
         64000,        17884,    18707,   1600.8,     8569,    23363
         64000,        19681,    18711,   1598.7,     8569,    23363
         64000,        17520,    18706,   1597.2,     8569,    23363
         64000,        19912,    18711,   1595.8,     8569,    23363
         64000,        17114,    18704,   1595.8,     8569,    23363
         64000,        19419,    18707,   1593.1,     8569,    23363
         64000,        17531,    18702,   1591.6,     8569,    23363
         64000,        20125,    18708,   1591.0,     8569,    23363
         64000,        17675,    18704,   1589.1,     8569,    23363
         64000,        19543,    18707,   1586.7,     8569,    23363
         64000,        16986,    18700,   1587.3,     8569,    23363
         64000,        19895,    18705,   1585.9,     8569,    23363
         64000,        17587,    18701,   1584.3,     8569,    23363
         64000,        19690,    18705,   1582.3,     8569,    23363
         64000,        17031,    18698,   1582.7,     8569,    23363
         64000,        19991,    18703,   1581.6,     8569,    23363
         64000,        17383,    18698,   1580.7,     8569,    23363
         64000,        19141,    18700,   1577.8,     8569,    23363
         64000,        17076,    18693,   1578.0,     8569,    23363
         64000,        19879,    18698,   1576.6,     8569,    23363
         64000,        17378,    18693,   1575.7,     8569,    23363
         64000,        19597,    18696,   1573.7,     8569,    23363
         64000,        17624,    18692,   1572.0,     8569,    23363
         64000,        19684,    18696,   1570.2,     8569,    23363
         64000,        16829,    18689,   1571.4,     8569,    23363
         64000,        19810,    18693,   1570.0,     8569,    23363
         64000,        17197,    18687,   1569.7,     8569,    23363
         64000,        19161,    18689,   1567.0,     8569,    23363
         64000,        17233,    18684,   1566.5,     8569,    23363
         64000,        19229,    18686,   1564.0,     8569,    23363
         64000,        17322,    18681,   1563.2,     8569,    23363
         64000,        20003,    18685,   1562.4,     8569,    23363
         64000,        17499,    18681,   1561.2,     8569,    23363
         64000,        19885,    18686,   1560.0,     8569,    23363
         64000,        17251,    18680,   1559.5,     8569,    23363
         64000,        19670,    18684,   1557.8,     8569,    23363
         64000,        17116,    18678,   1557.8,     8569,    23363
         64000,        19604,    18681,   1556.0,     8569,    23363
         64000,        22371,    18695,   1569.0,     8569,    23363
         64000,        17640,    18691,   1567.4,     8569,    23363
         64000,        19341,    18693,   1565.1,     8569,    23363
         64000,        21904,    18705,   1574.0,     8569,    23363
         64000,        17015,    18699,   1574.4,     8569,    23363
         64000,        19322,    18701,   1572.1,     8569,    23363
         64000,        16951,    18695,   1572.7,     8569,    23363
         64000,        19821,    18699,   1571.4,     8569,    23363
         64000,        16905,    18693,   1572.2,     8569,    23363
         64000,        19606,    18696,   1570.4,     8569,    23363
         64000,        17092,    18690,   1570.5,     8569,    23363
         64000,        19894,    18694,   1569.3,     8569,    23363
         64000,        17523,    18690,   1568.1,     8569,    23363
         64000,        19299,    18692,   1565.8,     8569,    23363
         64000,        17525,    18688,   1564.6,     8569,    23363
         64000,        19478,    18691,   1562.6,     8569,    23363
         64000,        17597,    18687,   1561.2,     8569,    23363
         64000,        19591,    18690,   1559.4,     8569,    23363
         64000,        17649,    18687,   1557.9,     8569,    23363
         64000,        19711,    18690,   1556.4,     8569,    23363
         64000,        16941,    18684,   1557.1,     8569,    23363
         64000,        19860,    18688,   1556.0,     8569,    23363
         64000,        16966,    18683,   1556.5,     8569,    23363
         64000,        19268,    18685,   1554.3,     8569,    23363
         64000,        21631,    18694,   1561.0,     8569,    23363
         64000,        17531,    18691,   1559.8,     8569,    23363
         64000,        19428,    18693,   1557.8,     8569,    23363
         64000,        17126,    18688,   1557.8,     8569,    23363
         64000,        19412,    18690,   1555.8,     8569,    23363
         64000,        17658,    18687,   1554.4,     8569,    23363
         64000,        19477,    18689,   1552.5,     8569,    23363
         64000,        17517,    18686,   1551.4,     8569,    23363
         64000,        19755,    18689,   1550.1,     8569,    23363
         64000,        17804,    18686,   1548.4,     8569,    23363
         64000,        19838,    18690,   1547.2,     8569,    23363
         64000,        17628,    18686,   1545.9,     8569,    23363
         64000,        19652,    18690,   1544.4,     8569,    23363
         64000,        21510,    18699,   1550.1,     8569,    23363
         64000,        16959,    18693,   1550.8,     8569,    23363
         64000,        19280,    18695,   1548.7,     8569,    23363
         64000,        17432,    18691,   1547.8,     8569,    23363
         64000,        19768,    18694,   1546.6,     8569,    23363
         64000,        17862,    18692,   1544.8,     8569,    23363
         64000,        19976,    18696,   1544.1,     8569,    23363
         64000,        17566,    18692,   1542.9,     8569,    23363
         64000,        19549,    18695,   1541.3,     8569,    23363
         64000,        17399,    18691,   1540.6,     8569,    23363
         64000,        19513,    18693,   1538.8,     8569,    23363
         64000,        17304,    18689,   1538.4,     8569,    23363
         64000,        19538,    18692,   1536.7,     8569,    23363
         64000,        17134,    18687,   1536.8,     8569,    23363
         64000,        17860,    18684,   1535.1,     8569,    23363
         64000,        19740,    18688,   1533.9,     8569,    23363
         64000,        16950,    18682,   1534.5,     8569,    23363
         64000,        19869,    18686,   1533.6,     8569,    23363
         64000,        21762,    18695,   1540.6,     8569,    23363
         64000,        17563,    18692,   1539.5,     8569,    23363
         64000,        19304,    18694,   1537.5,     8569,    23363
         64000,        17618,    18690,   1536.4,     8569,    23363
         64000,        19491,    18693,   1534.7,     8569,    23363
         64000,        17618,    18690,   1533.5,     8569,    23363
         64000,        19661,    18692,   1532.1,     8569,    23363
         64000,        17822,    18690,   1530.6,     8569,    23363
         64000,        19648,    18693,   1529.2,     8569,    23363
         64000,        17689,    18690,   1527.9,     8569,    23363
         64000,        19728,    18693,   1526.7,     8569,    23363
         64000,        22535,    18704,   1538.6,     8569,    23363
         64000,        17221,    18700,   1538.4,     8569,    23363
         64000,        19424,    18702,   1536.7,     8569,    23363
         64000,        17343,    18698,   1536.2,     8569,    23363
         64000,        19702,    18701,   1534.9,     8569,    23363
         64000,        17490,    18697,   1534.1,     8569,    23363
         64000,        19344,    18699,   1532.2,     8569,    23363
         64000,        17258,    18695,   1532.0,     8569,    23363
         64000,        19850,    18698,   1531.0,     8569,    23363
         64000,        17552,    18695,   1530.1,     8569,    23363
         64000,        19225,    18697,   1528.1,     8569,    23363
         64000,        17052,    18692,   1528.5,     8569,    23363
         64000,        19549,    18694,   1527.0,     8569,    23363
         64000,        17255,    18690,   1526.7,     8569,    23363
         64000,        20035,    18694,   1526.3,     8569,    23363
         64000,        17182,    18690,   1526.2,     8569,    23363
         64000,        20187,    18694,   1526.1,     8569,    23363
         64000,        17024,    18689,   1526.5,     8569,    23363
         64000,        20243,    18694,   1526.6,     8569,    23363
         64000,        16699,    18688,   1528.1,     8569,    23363
         64000,        19995,    18692,   1527.5,     8569,    23363
         64000,        17254,    18688,   1527.3,     8569,    23363
         64000,        19961,    18691,   1526.6,     8569,    23363
         64000,        21625,    18699,   1532.2,     8569,    23363
         64000,        16793,    18694,   1533.4,     8569,    23363
         64000,        19557,    18697,   1532.0,     8569,    23363
         64000,        17493,    18693,   1531.1,     8569,    23363
         64000,        19686,    18696,   1529.9,     8569,    23363
         64000,        17616,    18693,   1528.9,     8569,    23363
         64000,        19856,    18696,   1528.0,     8569,    23363
         64000,        16891,    18691,   1528.8,     8569,    23363
         64000,        19747,    18694,   1527.8,     8569,    23363
         64000,        17187,    18690,   1527.7,     8569,    23363
         64000,        20117,    18694,   1527.4,     8569,    23363
         64000,        22381,    18704,   1537.2,     8569,    23363
         64000,        16909,    18699,   1537.9,     8569,    23363
         64000,        19695,    18702,   1536.7,     8569,    23363
         64000,        17380,    18698,   1536.2,     8569,    23363
         64000,        19861,    18701,   1535.3,     8569,    23363
         64000,        17159,    18697,   1535.4,     8569,    23363
         64000,        19316,    18699,   1533.7,     8569,    23363
         64000,        16871,    18694,   1534.5,     8569,    23363
         64000,        19919,    18697,   1533.8,     8569,    23363
         64000,        17374,    18694,   1533.3,     8569,    23363
         64000,        19843,    18697,   1532.4,     8569,    23363
         64000,        21417,    18704,   1536.6,     8569,    23363
         64000,        17289,    18700,   1536.3,     8569,    23363
         64000,        19588,    18702,   1535.0,     8569,    23363
         64000,        17625,    18700,   1534.0,     8569,    23363
         64000,        19123,    18701,   1532.2,     8569,    23363
         64000,        16844,    18696,   1533.1,     8569,    23363
         64000,        19627,    18698,   1531.8,     8569,    23363
         64000,        21613,    18706,   1536.9,     8569,    23363
         64000,        17502,    18703,   1536.2,     8569,    23363
         64000,        20205,    18706,   1536.1,     8569,    23363
         64000,        17168,    18703,   1536.1,     8569,    23363
         64000,        19211,    18704,   1534.4,     8569,    23363
         64000,        17530,    18701,   1533.6,     8569,    23363
         64000,        20091,    18704,   1533.2,     8569,    23363
         64000,        17235,    18701,   1533.1,     8569,    23363
         64000,        19590,    18703,   1531.8,     8569,    23363
         64000,        17453,    18700,   1531.1,     8569,    23363
         64000,        20082,    18703,   1530.8,     8569,    23363
         64000,        17796,    18701,   1529.6,     8569,    23363
         64000,        18812,    18701,   1527.7,     8569,    23363
         64000,        17622,    18699,   1526.7,     8569,    23363
         64000,        19692,    18701,   1525.6,     8569,    23363
         64000,        17140,    18697,   1525.7,     8569,    23363
         64000,        19915,    18700,   1525.0,     8569,    23363
         64000,        16935,    18696,   1525.7,     8569,    23363
         64000,        19684,    18698,   1524.6,     8569,    23363
         64000,        17390,    18695,   1524.1,     8569,    23363
         64000,        19274,    18697,   1522.5,     8569,    23363
         64000,        17290,    18693,   1522.2,     8569,    23363
         64000,        19395,    18695,   1520.8,     8569,    23363
         64000,        17534,    18692,   1520.0,     8569,    23363
         64000,        19125,    18693,   1518.4,     8569,    23363
         64000,        17461,    18690,   1517.7,     8569,    23363
         64000,        19602,    18692,   1516.6,     8569,    23363
         64000,        17642,    18690,   1515.6,     8569,    23363
         64000,        19837,    18693,   1514.9,     8569,    23363
         64000,        16953,    18688,   1515.4,     8569,    23363
         64000,        19479,    18690,   1514.1,     8569,    23363
         64000,        17591,    18688,   1513.3,     8569,    23363
         64000,        20052,    18691,   1512.9,     8569,    23363
         64000,        17548,    18688,   1512.2,     8569,    23363
         64000,        19919,    18691,   1511.6,     8569,    23363
         64000,        17097,    18687,   1511.8,     8569,    23363
         64000,        19848,    18690,   1511.0,     8569,    23363
         64000,        17218,    18687,   1511.0,     8569,    23363
         64000,        19775,    18689,   1510.1,     8569,    23363
         64000,        17577,    18687,   1509.3,     8569,    23363
         64000,        19246,    18688,   1507.8,     8569,    23363
         64000,        21598,    18695,   1512.5,     8569,    23363
         64000,        16947,    18691,   1513.1,     8569,    23363
         64000,        19421,    18692,   1511.8,     8569,    23363
         64000,        17170,    18689,   1511.8,     8569,    23363
         64000,        19360,    18690,   1510.4,     8569,    23363
         64000,        17380,    18687,   1510.0,     8569,    23363
         64000,        19754,    18690,   1509.1,     8569,    23363
         64000,        17635,    18687,   1508.2,     8569,    23363
         64000,        19989,    18690,   1507.8,     8569,    23363
         64000,        17221,    18687,   1507.7,     8569,    23363
         64000,        19648,    18689,   1506.7,     8569,    23363
         64000,        22312,    18697,   1514.7,     8569,    23363
         64000,        17621,    18695,   1513.9,     8569,    23363
         64000,        19318,    18696,   1512.5,     8569,    23363
         64000,        17099,    18693,   1512.7,     8569,    23363
         64000,        19786,    18695,   1511.9,     8569,    23363
         64000,        17622,    18693,   1511.0,     8569,    23363
         64000,        17534,    18690,   1510.3,     8569,    23363
         64000,        19492,    18692,   1509.1,     8569,    23363
         64000,        17217,    18689,   1509.1,     8569,    23363
         64000,        19498,    18690,   1507.9,     8569,    23363
         64000,        21760,    18697,   1513.1,     8569,    23363
         64000,        16880,    18693,   1513.8,     8569,    23363
         64000,        19977,    18696,   1513.3,     8569,    23363
         64000,        17544,    18694,   1512.6,     8569,    23363
         64000,        19990,    18696,   1512.2,     8569,    23363
         64000,        17137,    18693,   1512.3,     8569,    23363
         64000,        19521,    18695,   1511.1,     8569,    23363
         64000,        17505,    18692,   1510.5,     8569,    23363
         64000,        19876,    18695,   1509.9,     8569,    23363
         64000,        17416,    18692,   1509.4,     8569,    23363
         64000,        20093,    18695,   1509.2,     8569,    23363
         64000,        17656,    18693,   1508.3,     8569,    23363
         64000,        19440,    18694,   1507.1,     8569,    23363
         64000,        17112,    18691,   1507.3,     8569,    23363
         64000,        19888,    18694,   1506.7,     8569,    23363
         64000,        17390,    18691,   1506.3,     8569,    23363
         64000,        19806,    18693,   1505.5,     8569,    23363
         64000,        17259,    18690,   1505.4,     8569,    23363
         64000,        20032,    18693,   1505.1,     8569,    23363
         64000,        17318,    18690,   1504.8,     8569,    23363
         64000,        19338,    18691,   1503.5,     8569,    23363
         64000,        17555,    18689,   1502.8,     8569,    23363
         64000,        19544,    18691,   1501.8,     8569,    23363
         64000,        17660,    18689,   1500.9,     8569,    23363
         64000,        19584,    18691,   1499.9,     8569,    23363
         64000,        17196,    18687,   1499.9,     8569,    23363
         64000,        19739,    18690,   1499.1,     8569,    23363
         64000,        16920,    18686,   1499.7,     8569,    23363
         64000,        19505,    18688,   1498.6,     8569,    23363
         64000,        17683,    18686,   1497.8,     8569,    23363
         64000,        20071,    18688,   1497.6,     8569,    23363
         64000,        17615,    18686,   1496.8,     8569,    23363
         64000,        19170,    18687,   1495.4,     8569,    23363
         64000,        17465,    18685,   1494.9,     8569,    23363
         64000,        19719,    18687,   1494.1,     8569,    23363
         64000,        17532,    18684,   1493.5,     8569,    23363
         64000,        19460,    18686,   1492.4,     8569,    23363
         64000,        17323,    18683,   1492.1,     8569,    23363
         64000,        19389,    18685,   1491.0,     8569,    23363
         64000,        17078,    18681,   1491.2,     8569,    23363
         64000,        20170,    18684,   1491.2,     8569,    23363
         64000,        17759,    18683,   1490.3,     8569,    23363
         64000,        19486,    18684,   1489.2,     8569,    23363
         64000,        17910,    18683,   1488.1,     8569,    23363
         64000,        19721,    18685,   1487.3,     8569,    23363
         64000,        17449,    18682,   1486.9,     8569,    23363
         64000,        19155,    18683,   1485.5,     8569,    23363
         64000,        17491,    18681,   1485.0,     8569,    23363
         64000,        19419,    18682,   1483.9,     8569,    23363
         64000,        17501,    18680,   1483.4,     8569,    23363
         64000,        19708,    18682,   1482.6,     8569,    23363
         64000,        17626,    18680,   1481.9,     8569,    23363
         64000,        19869,    18682,   1481.3,     8569,    23363
         64000,        16995,    18679,   1481.8,     8569,    23363
         64000,        19930,    18681,   1481.4,     8569,    23363
         64000,        17180,    18678,   1481.4,     8569,    23363
         64000,        20069,    18681,   1481.2,     8569,    23363
         64000,        17194,    18678,   1481.2,     8569,    23363
         64000,        19266,    18679,   1480.0,     8569,    23363
         64000,        17314,    18677,   1479.8,     8569,    23363
         64000,        19629,    18679,   1478.9,     8569,    23363
         64000,        17742,    18677,   1478.1,     8569,    23363
         64000,        20003,    18679,   1477.8,     8569,    23363
         64000,        19432,    18681,   1476.8,     8569,    23363
         64000,        17126,    18678,   1476.9,     8569,    23363
         64000,        22197,    18685,   1483.5,     8569,    23363
         64000,        17096,    18682,   1483.7,     8569,    23363
         64000,        19857,    18684,   1483.2,     8569,    23363
         64000,        17112,    18681,   1483.4,     8569,    23363
         64000,        22326,    18688,   1490.5,     8569,    23363
         64000,        17338,    18685,   1490.2,     8569,    23363
         64000,        22412,    18692,   1497.6,     8569,    23363
         64000,        17507,    18690,   1497.1,     8569,    23363
         64000,        19288,    18691,   1495.9,     8569,    23363
         64000,        17637,    18689,   1495.2,     8569,    23363
         64000,        17143,    18686,   1495.3,     8569,    23363
         64000,        17499,    18684,   1494.7,     8569,    23363
         64000,        19716,    18686,   1494.0,     8569,    23363
         64000,        20115,    18689,   1493.9,     8569,    23363
         64000,        19307,    18690,   1492.7,     8569,    23363
