
Intervals One-Way Latency for 128 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           128,         5280,    39920,  42457.8,     1062,   193255
           128,         5508,    39533,  42374.1,     1062,   193255
           128,        24887,    39370,  42166.0,     1062,   193255
           128,        38699,    39363,  41933.7,     1062,   193255
           128,        11619,    39061,  41804.3,     1062,   193255
           128,         6715,    38714,  41712.6,     1062,   193255
           128,         7086,    38377,  41616.8,     1062,   193255
           128,        64092,    38648,  41480.3,     1062,   193255
           128,        57177,    38841,  41306.5,     1062,   193255
           128,        77273,    39237,  41276.0,     1062,   193255
           128,        20177,    39043,  41109.5,     1062,   193255
           128,         6652,    38715,  41029.4,     1062,   193255
           128,        39500,    38723,  40823.8,     1062,   193255
           128,         4716,    38387,  40760.5,     1062,   193255
           128,        69146,    38688,  40673.3,     1062,   193255
           128,         6351,    38374,  40599.4,     1062,   193255
           128,         5168,    38055,  40533.5,     1062,   193255
           128,         7013,    37759,  40452.5,     1062,   193255
           128,         6471,    37464,  40374.7,     1062,   193255
           128,         5163,    37162,  40305.6,     1062,   193255
           128,         5850,    36872,  40230.5,     1062,   193255
           128,       103110,    37480,  40540.4,     1062,   193255
           128,       116014,    38194,  41038.3,     1062,   193255
           128,        49538,    38296,  40867.1,     1062,   193255
           128,         6616,    38013,  40793.3,     1062,   193255
           128,         5409,    37725,  40727.0,     1062,   193255
           128,        41567,    37758,  40549.6,     1062,   193255
           128,        54694,    37906,  40403.5,     1062,   193255
           128,         7878,    37647,  40324.6,     1062,   193255
           128,         4791,    37366,  40265.7,     1062,   193255
           128,         4707,    37089,  40206.3,     1062,   193255
           128,         5291,    36822,  40142.1,     1062,   193255
           128,         4765,    36555,  40080.6,     1062,   193255
           128,         5204,    36296,  40015.4,     1062,   193255
           128,       122047,    36999,  40594.1,     1062,   193255
           128,        43843,    37054,  40433.5,     1062,   193255
           128,        57111,    37216,  40310.0,     1062,   193255
           128,         2318,    36937,  40268.7,     1062,   193255
           128,         4673,    36681,  40210.6,     1062,   193255
           128,         4692,    36429,  40151.6,     1062,   193255
           128,         5221,    36185,  40088.7,     1062,   193255
           128,         5772,    35949,  40022.0,     1062,   193255
           128,         6024,    35719,  39953.5,     1062,   193255
           128,        24254,    35632,  39813.2,     1062,   193255
           128,         5295,    35402,  39749.2,     1062,   193255
           128,         4782,    35172,  39687.7,     1062,   193255
           128,        62445,    35375,  39609.0,     1062,   193255
           128,        22428,    35279,  39477.6,     1062,   193255
           128,         5561,    35061,  39414.1,     1062,   193255
           128,         6450,    34852,  39345.4,     1062,   193255
           128,         6516,    34647,  39276.2,     1062,   193255
           128,         5547,    34437,  39211.9,     1062,   193255
           128,         5170,    34228,  39149.2,     1062,   193255
           128,        66140,    34454,  39102.0,     1062,   193255
           128,       138157,    35185,  39917.4,     1062,   193255
           128,        19255,    35073,  39799.7,     1062,   193255
           128,         5031,    34865,  39739.7,     1062,   193255
           128,       204015,    36031,  42003.7,     1062,   204015
           128,        85037,    36367,  42054.3,     1062,   204015
           128,        46362,    36435,  41919.1,     1062,   204015
           128,        72235,    36677,  41880.0,     1062,   204015
           128,         4975,    36464,  41819.4,     1062,   204015
           128,         5769,    36259,  41754.6,     1062,   204015
           128,        37053,    36265,  41616.1,     1062,   204015
           128,         3653,    36050,  41562.7,     1062,   204015
           128,        68935,    36265,  41511.3,     1062,   204015
           128,         5204,    36063,  41451.5,     1062,   204015
           128,        91526,    36421,  41555.5,     1062,   204015
           128,         2024,    36201,  41512.9,     1062,   204015
           128,        15854,    36071,  41412.2,     1062,   204015
           128,        54496,    36188,  41306.7,     1062,   204015
           128,        42080,    36225,  41179.3,     1062,   204015
           128,        83789,    36522,  41221.2,     1062,   204015
           128,         4719,    36325,  41168.9,     1062,   204015
           128,         6434,    36140,  41108.3,     1062,   204015
           128,        22130,    36054,  40996.6,     1062,   204015
           128,        29964,    36017,  40874.2,     1062,   204015
           128,        29334,    35976,  40753.5,     1062,   204015
           128,        16229,    35857,  40659.2,     1062,   204015
           128,        30729,    35827,  40539.3,     1062,   204015
           128,         6079,    35650,  40483.1,     1062,   204015
           128,         4544,    35466,  40433.6,     1062,   204015
           128,         5407,    35289,  40380.0,     1062,   204015
           128,        11512,    35150,  40302.6,     1062,   204015
           128,        90553,    35472,  40405.4,     1062,   204015
           128,         6166,    35302,  40349.6,     1062,   204015
           128,        37016,    35312,  40233.7,     1062,   204015
           128,        30250,    35283,  40120.4,     1062,   204015
           128,         5330,    35113,  40069.6,     1062,   204015
           128,        30862,    35089,  39957.5,     1062,   204015
           128,        30720,    35065,  39846.5,     1062,   204015
           128,         6048,    34903,  39793.8,     1062,   204015
           128,        22981,    34836,  39693.0,     1062,   204015
           128,         4878,    34671,  39645.5,     1062,   204015
           128,         6137,    34514,  39592.6,     1062,   204015
           128,         6111,    34359,  39539.8,     1062,   204015
           128,         4708,    34198,  39492.4,     1062,   204015
           128,         4843,    34039,  39444.3,     1062,   204015
           128,         9102,    33905,  39380.3,     1062,   204015
           128,        39510,    33935,  39277.0,     1062,   204015
           128,         6508,    33789,  39223.2,     1062,   204015
           128,         6353,    33644,  39169.9,     1062,   204015
           128,        65036,    33809,  39132.7,     1062,   204015
           128,         5046,    33658,  39085.2,     1062,   204015
           128,         5075,    33510,  39037.6,     1062,   204015
           128,         5343,    33364,  38988.8,     1062,   204015
           128,         5717,    33221,  38938.5,     1062,   204015
           128,         8524,    33095,  38878.6,     1062,   204015
           128,        88294,    33376,  38978.2,     1062,   204015
           128,         6251,    33238,  38926.9,     1062,   204015
           128,         5310,    33097,  38878.9,     1062,   204015
           128,        48057,    33173,  38795.5,     1062,   204015
           128,         4786,    33031,  38750.2,     1062,   204015
           128,         6438,    32898,  38698.9,     1062,   204015
           128,        37132,    32919,  38604.2,     1062,   204015
           128,         8639,    32800,  38546.5,     1062,   204015
           128,         8860,    32682,  38488.2,     1062,   204015
           128,         6457,    32554,  38437.7,     1062,   204015
           128,        48672,    32633,  38360.6,     1062,   204015
           128,         4776,    32498,  38316.6,     1062,   204015
           128,         7675,    32379,  38262.9,     1062,   204015
           128,         6500,    32255,  38213.0,     1062,   204015
           128,         6579,    32133,  38162.9,     1062,   204015
           128,         5022,    32004,  38117.8,     1062,   204015
           128,         5076,    31877,  38072.6,     1062,   204015
           128,       150709,    32435,  38842.0,     1062,   204015
           128,        32058,    32433,  38751.1,     1062,   204015
           128,         5786,    32309,  38703.4,     1062,   204015
           128,        77569,    32519,  38735.7,     1062,   204015
           128,        16513,    32445,  38661.6,     1062,   204015
           128,        29835,    32433,  38573.2,     1062,   204015
           128,        49029,    32509,  38501.3,     1062,   204015
           128,         5417,    32386,  38456.9,     1062,   204015
           128,        41176,    32426,  38374.3,     1062,   204015
           128,         4627,    32300,  38333.0,     1062,   204015
           128,       202008,    33061,  39892.4,     1062,   204015
           128,        82988,    33284,  39942.2,     1062,   204015
           128,         5017,    33159,  39897.7,     1062,   204015
           128,        30221,    33146,  39809.8,     1062,   204015
           128,         5268,    33023,  39764.9,     1062,   204015
           128,         5801,    32903,  39718.3,     1062,   204015
           128,         5649,    32784,  39672.2,     1062,   204015
           128,        15212,    32708,  39602.8,     1062,   204015
           128,        19180,    32649,  39526.9,     1062,   204015
           128,         5354,    32532,  39482.2,     1062,   204015
           128,        69558,    32691,  39471.6,     1062,   204015
           128,         7760,    32584,  39420.8,     1062,   204015
           128,        34481,    32592,  39337.0,     1062,   204015
           128,         5606,    32478,  39292.7,     1062,   204015
           128,         6087,    32367,  39247.0,     1062,   204015
           128,         8041,    32264,  39196.1,     1062,   204015
           128,        76180,    32448,  39216.6,     1062,   204015
           128,         6504,    32340,  39170.4,     1062,   204015
           128,       416990,    33936,  46252.9,     1062,   416990
           128,       181642,    34546,  47119.8,     1062,   416990
           128,        51043,    34614,  47034.6,     1062,   416990
           128,         5252,    34494,  46975.6,     1062,   416990
           128,        21804,    34442,  46886.6,     1062,   416990
           128,         2162,    34311,  46836.2,     1062,   416990
           128,         5250,    34193,  46777.8,     1062,   416990
           128,        14792,    34115,  46699.5,     1062,   416990
           128,         6411,    34004,  46638.6,     1062,   416990
           128,         5781,    33891,  46579.3,     1062,   416990
           128,        13203,    33808,  46504.7,     1062,   416990
           128,        84912,    34011,  46523.4,     1062,   416990
           128,        15042,    33936,  46446.6,     1062,   416990
           128,        87282,    34146,  46475.3,     1062,   416990
           128,         6553,    34038,  46416.1,     1062,   416990
           128,         5043,    33925,  46360.7,     1062,   416990
           128,         5443,    33814,  46304.4,     1062,   416990
           128,        17867,    33752,  46225.2,     1062,   416990
           128,        10735,    33663,  46157.9,     1062,   416990
           128,         6742,    33560,  46099.2,     1062,   416990
           128,        25930,    33531,  46013.2,     1062,   416990
           128,        41940,    33563,  45928.2,     1062,   416990
           128,         7550,    33464,  45868.8,     1062,   416990
           128,         6657,    33362,  45811.4,     1062,   416990
           128,        25721,    33333,  45727.3,     1062,   416990
           128,        54520,    33413,  45659.7,     1062,   416990
           128,         6530,    33312,  45603.7,     1062,   416990
           128,         6062,    33211,  45548.8,     1062,   416990
           128,         6526,    33111,  45493.1,     1062,   416990
           128,         6641,    33013,  45437.2,     1062,   416990
           128,         6413,    32915,  45382.0,     1062,   416990
           128,         5371,    32814,  45329.1,     1062,   416990
           128,         6152,    32716,  45274.7,     1062,   416990
           128,         1694,    32603,  45230.7,     1062,   416990
           128,        67213,    32729,  45196.4,     1062,   416990
           128,         6697,    32635,  45141.6,     1062,   416990
           128,        68340,    32764,  45110.9,     1062,   416990
           128,       184983,    33311,  45942.6,     1062,   416990
           128,        53966,    33385,  45876.8,     1062,   416990
           128,        32160,    33381,  45794.9,     1062,   416990
           128,         5883,    33283,  45742.6,     1062,   416990
           128,        49583,    33341,  45671.7,     1062,   416990
           128,        54012,    33414,  45607.4,     1062,   416990
           128,       130680,    33756,  45890.2,     1062,   416990
           128,         8127,    33666,  45834.7,     1062,   416990
           128,         6432,    33571,  45782.7,     1062,   416990
           128,        63677,    33676,  45737.3,     1062,   416990
           128,         5104,    33577,  45688.7,     1062,   416990
           128,        70454,    33704,  45661.0,     1062,   416990
           128,        18888,    33653,  45590.5,     1062,   416990
           128,         5106,    33555,  45542.7,     1062,   416990
           128,         6926,    33464,  45491.3,     1062,   416990
           128,        25914,    33438,  45415.7,     1062,   416990
           128,        61296,    33533,  45367.4,     1062,   416990
           128,         5234,    33437,  45320.3,     1062,   416990
           128,        18469,    33386,  45252.0,     1062,   416990
           128,         5999,    33294,  45203.7,     1062,   416990
           128,         6625,    33205,  45154.1,     1062,   416990
           128,        10933,    33130,  45096.9,     1062,   416990
           128,        21273,    33091,  45026.8,     1062,   416990
           128,        72738,    33222,  45009.8,     1062,   416990
           128,        22631,    33187,  44939.4,     1062,   416990
           128,         7023,    33101,  44890.2,     1062,   416990
           128,       164798,    33534,  45446.3,     1062,   416990
           128,        12392,    33465,  45387.9,     1062,   416990
           128,        19993,    33421,  45320.2,     1062,   416990
           128,        61394,    33512,  45274.4,     1062,   416990
           128,        75998,    33650,  45265.4,     1062,   416990
           128,         6752,    33563,  45217.9,     1062,   416990
           128,        40953,    33587,  45146.8,     1062,   416990
           128,        14337,    33525,  45087.4,     1062,   416990
           128,         6713,    33439,  45040.6,     1062,   416990
           128,         6588,    33353,  44994.1,     1062,   416990
           128,         6785,    33269,  44947.3,     1062,   416990
           128,        67552,    33377,  44917.3,     1062,   416990
           128,        26651,    33356,  44847.8,     1062,   416990
           128,        15131,    33299,  44788.7,     1062,   416990
           128,         4922,    33209,  44746.4,     1062,   416990
           128,         4848,    33120,  44704.3,     1062,   416990
           128,         4881,    33032,  44662.2,     1062,   416990
           128,         6912,    32951,  44616.4,     1062,   416990
           128,         5163,    32865,  44573.9,     1062,   416990
           128,        51182,    32921,  44516.4,     1062,   416990
           128,        13923,    32863,  44460.2,     1062,   416990
           128,         1598,    32766,  44425.5,     1062,   416990
           128,         6654,    32686,  44380.8,     1062,   416990
           128,         4888,    32601,  44339.5,     1062,   416990
           128,         5406,    32518,  44297.2,     1062,   416990
           128,        35207,    32527,  44230.1,     1062,   416990
           128,         6529,    32448,  44186.1,     1062,   416990
           128,         5402,    32366,  44144.3,     1062,   416990
           128,         6090,    32287,  44101.3,     1062,   416990
           128,       117005,    32541,  44278.3,     1062,   416990
           128,         5488,    32460,  44236.7,     1062,   416990
           128,        49570,    32511,  44180.5,     1062,   416990
           128,         5074,    32430,  44140.0,     1062,   416990
           128,        47727,    32475,  44082.3,     1062,   416990
           128,       146274,    32812,  44448.8,     1062,   416990
           128,        20497,    32775,  44388.3,     1062,   416990
           128,        33470,    32778,  44323.0,     1062,   416990
           128,        69759,    32886,  44303.1,     1062,   416990
           128,         5095,    32805,  44263.7,     1062,   416990
           128,        49640,    32854,  44208.4,     1062,   416990
           128,         6618,    32778,  44166.7,     1062,   416990
           128,         6849,    32702,  44124.7,     1062,   416990
           128,        50285,    32753,  44071.0,     1062,   416990
           128,         6007,    32676,  44030.8,     1062,   416990
           128,        27086,    32660,  43968.5,     1062,   416990
           128,        52175,    32716,  43917.9,     1062,   416990
           128,       123168,    32974,  44120.0,     1062,   416990
           128,         7003,    32900,  44078.9,     1062,   416990
           128,         5298,    32822,  44040.7,     1062,   416990
           128,         5625,    32745,  44002.1,     1062,   416990
           128,         6268,    32670,  43962.3,     1062,   416990
           128,        68480,    32771,  43941.4,     1062,   416990
           128,         3727,    32689,  43906.5,     1062,   416990
           128,        92689,    32857,  43959.5,     1062,   416990
           128,        17605,    32815,  43905.5,     1062,   416990
           128,         5380,    32738,  43868.1,     1062,   416990
           128,        26554,    32721,  43808.3,     1062,   416990
           128,         5988,    32647,  43770.2,     1062,   416990
           128,        53653,    32705,  43723.6,     1062,   416990
           128,         6104,    32632,  43685.6,     1062,   416990
           128,         5710,    32558,  43648.3,     1062,   416990
           128,         5722,    32485,  43611.0,     1062,   416990
           128,         4765,    32409,  43575.4,     1062,   416990
           128,        27615,    32396,  43516.7,     1062,   416990
           128,        54134,    32455,  43472.3,     1062,   416990
           128,         4143,    32378,  43438.3,     1062,   416990
           128,        52271,    32432,  43391.8,     1062,   416990
           128,         4688,    32357,  43357.2,     1062,   416990
           128,         4691,    32283,  43322.6,     1062,   416990
           128,         4781,    32209,  43287.8,     1062,   416990
           128,         6296,    32140,  43250.6,     1062,   416990
           128,        61308,    32217,  43219.1,     1062,   416990
           128,        28528,    32208,  43162.0,     1062,   416990
           128,        72765,    32315,  43155.2,     1062,   416990
           128,       114007,    32531,  43301.8,     1062,   416990
           128,        24162,    32509,  43246.8,     1062,   416990
           128,         5456,    32438,  43212.1,     1062,   416990
           128,         3518,    32362,  43180.7,     1062,   416990
           128,        31261,    32359,  43124.2,     1062,   416990
           128,         6676,    32292,  43087.8,     1062,   416990
           128,         5726,    32223,  43053.0,     1062,   416990
           128,         5454,    32153,  43018.6,     1062,   416990
           128,         6594,    32087,  42982.5,     1062,   416990
           128,         4669,    32016,  42949.5,     1062,   416990
           128,         6635,    31951,  42913.4,     1062,   416990
           128,        55013,    32010,  42874.1,     1062,   416990
           128,         3386,    31937,  42843.6,     1062,   416990
           128,         4700,    31867,  42810.8,     1062,   416990
           128,         5243,    31799,  42777.3,     1062,   416990
           128,        64234,    31882,  42754.1,     1062,   416990
           128,       223361,    32368,  43773.2,     1062,   416990
           128,       104406,    32550,  43867.4,     1062,   416990
           128,         4818,    32480,  43834.0,     1062,   416990
           128,       122678,    32707,  44011.6,     1062,   416990
           128,        44151,    32736,  43960.0,     1062,   416990
           128,         5281,    32667,  43926.4,     1062,   416990
           128,       207136,    33103,  44728.2,     1062,   416990
           128,        87759,    33240,  44755.5,     1062,   416990
           128,         5877,    33172,  44720.5,     1062,   416990
           128,        10740,    33116,  44679.0,     1062,   416990
           128,         6854,    33051,  44642.7,     1062,   416990
           128,         5442,    32983,  44608.6,     1062,   416990
           128,        36571,    32992,  44554.0,     1062,   416990
           128,         5508,    32924,  44520.0,     1062,   416990
           128,       115468,    33126,  44652.4,     1062,   416990
           128,        15410,    33083,  44606.3,     1062,   416990
           128,         8258,    33023,  44568.7,     1062,   416990
           128,         6298,    32958,  44533.9,     1062,   416990
           128,         4811,    32889,  44501.4,     1062,   416990
           128,         5946,    32824,  44467.2,     1062,   416990
           128,         5624,    32758,  44433.6,     1062,   416990
           128,         9187,    32702,  44395.0,     1062,   416990
           128,        92062,    32844,  44436.8,     1062,   416990
           128,        32888,    32844,  44383.5,     1062,   416990
           128,       110484,    33030,  44492.4,     1062,   416990
           128,         6721,    32967,  44457.8,     1062,   416990
           128,        29812,    32960,  44405.1,     1062,   416990
           128,        20868,    32931,  44356.2,     1062,   416990
           128,         4750,    32864,  44324.8,     1062,   416990
           128,         4674,    32798,  44293.5,     1062,   416990
           128,        37080,    32808,  44241.8,     1062,   416990
           128,         5055,    32742,  44210.1,     1062,   416990
           128,         5625,    32679,  44177.7,     1062,   416990
           128,         5804,    32616,  44145.1,     1062,   416990
           128,        99293,    32772,  44210.8,     1062,   416990
           128,         5094,    32707,  44179.4,     1062,   416990
           128,         6438,    32646,  44146.2,     1062,   416990
           128,         4824,    32581,  44115.2,     1062,   416990
           128,         5759,    32519,  44083.0,     1062,   416990
           128,        56510,    32575,  44047.1,     1062,   416990
           128,         5094,    32511,  44016.1,     1062,   416990
           128,        75774,    32611,  44014.3,     1062,   416990
           128,         4755,    32547,  43983.9,     1062,   416990
           128,        21921,    32523,  43936.5,     1062,   416990
           128,         4833,    32460,  43906.2,     1062,   416990
           128,         6624,    32401,  43873.5,     1062,   416990
           128,         5492,    32340,  43842.3,     1062,   416990
           128,        97343,    32487,  43901.6,     1062,   416990
           128,        71881,    32576,  43891.8,     1062,   416990
           128,        41405,    32596,  43844.3,     1062,   416990
           128,        55045,    32647,  43807.8,     1062,   416990
           128,         5115,    32585,  43778.0,     1062,   416990
           128,        42793,    32608,  43731.5,     1062,   416990
           128,        11458,    32560,  43694.0,     1062,   416990
           128,         5488,    32500,  43663.9,     1062,   416990
           128,         4556,    32438,  43635.1,     1062,   416990
           128,         6267,    32379,  43604.1,     1062,   416990
           128,        73501,    32471,  43598.6,     1062,   416990
           128,        68511,    32550,  43583.3,     1062,   416990
           128,        19203,    32521,  43539.6,     1062,   416990
           128,         6032,    32463,  43509.4,     1062,   416990
           128,        47577,    32496,  43467.3,     1062,   416990
           128,         5893,    32437,  43437.4,     1062,   416990
           128,         6314,    32380,  43407.1,     1062,   416990
           128,         5252,    32321,  43378.1,     1062,   416990
           128,         4744,    32261,  43349.9,     1062,   416990
           128,         7432,    32207,  43318.2,     1062,   416990
           128,        60422,    32268,  43291.1,     1062,   416990
           128,        91528,    32396,  43331.9,     1062,   416990
           128,        12163,    32353,  43295.2,     1062,   416990
           128,         6229,    32296,  43265.5,     1062,   416990
           128,         4709,    32237,  43237.8,     1062,   416990
           128,         5541,    32180,  43209.1,     1062,   416990
           128,        88209,    32300,  43240.4,     1062,   416990
           128,         6482,    32245,  43210.7,     1062,   416990
           128,        22318,    32223,  43167.0,     1062,   416990
           128,        40818,    32242,  43122.9,     1062,   416990
           128,        15599,    32206,  43083.9,     1062,   416990
           128,         3131,    32145,  43059.0,     1062,   416990
           128,         6562,    32091,  43029.5,     1062,   416990
           128,        16333,    32057,  42990.2,     1062,   416990
           128,         6560,    32004,  42960.8,     1062,   416990
           128,         5514,    31948,  42932.8,     1062,   416990
           128,        41259,    31968,  42889.8,     1062,   416990
           128,         5829,    31913,  42861.6,     1062,   416990
           128,         4864,    31856,  42834.6,     1062,   416990
           128,         5620,    31802,  42806.7,     1062,   416990
           128,        39724,    31818,  42763.7,     1062,   416990
           128,        57818,    31872,  42735.7,     1062,   416990
           128,         4982,    31817,  42708.9,     1062,   416990
           128,         6161,    31764,  42680.7,     1062,   416990
           128,        15011,    31729,  42643.4,     1062,   416990
           128,         2027,    31668,  42620.8,     1062,   416990
           128,         5066,    31613,  42594.1,     1062,   416990
           128,         4721,    31558,  42567.8,     1062,   416990
           128,        12185,    31519,  42533.2,     1062,   416990
           128,        56953,    31570,  42505.3,     1062,   416990
           128,        19355,    31546,  42465.6,     1062,   416990
           128,         6459,    31495,  42437.4,     1062,   416990
           128,        31291,    31494,  42394.4,     1062,   416990
           128,         6769,    31444,  42366.0,     1062,   416990
           128,        24270,    31430,  42324.4,     1062,   416990
           128,       106137,    31580,  42414.3,     1062,   416990
           128,        64417,    31646,  42397.2,     1062,   416990
           128,         5162,    31593,  42371.2,     1062,   416990
           128,         5385,    31541,  42344.9,     1062,   416990
           128,         6621,    31491,  42317.2,     1062,   416990
           128,         6602,    31441,  42289.5,     1062,   416990
           128,        41856,    31462,  42250.0,     1062,   416990
           128,         6874,    31413,  42222.1,     1062,   416990
           128,        55578,    31461,  42193.9,     1062,   416990
           128,       151056,    31698,  42486.1,     1062,   416990
           128,        31258,    31697,  42444.1,     1062,   416990
           128,         6191,    31647,  42417.3,     1062,   416990
           128,        71404,    31725,  42412.2,     1062,   416990
           128,         4824,    31672,  42387.2,     1062,   416990
           128,         4721,    31619,  42362.4,     1062,   416990
           128,         5071,    31567,  42337.2,     1062,   416990
           128,        17816,    31540,  42300.2,     1062,   416990
           128,        32721,    31543,  42259.0,     1062,   416990
           128,        43259,    31565,  42221.0,     1062,   416990
           128,        41446,    31585,  42182.3,     1062,   416990
           128,        16649,    31556,  42146.5,     1062,   416990
           128,         4078,    31503,  42123.0,     1062,   416990
           128,        72496,    31582,  42120.8,     1062,   416990
           128,       282987,    32066,  43500.5,     1062,   416990
           128,       163288,    32318,  43837.2,     1062,   416990
           128,        43941,    32341,  43798.1,     1062,   416990
           128,         1831,    32282,  43776.4,     1062,   416990
           128,          573,    32222,  43756.5,      573,   416990
           128,          488,    32161,  43736.7,      488,   416990
           128,          570,    32101,  43716.7,      488,   416990
           128,          586,    32041,  43696.7,      488,   416990
           128,          671,    31981,  43676.5,      488,   416990
           128,          580,    31922,  43656.5,      488,   416990
           128,          892,    31863,  43636.1,      488,   416990
           128,          570,    31804,  43616.0,      488,   416990
           128,          779,    31746,  43595.7,      488,   416990
           128,        23409,    31730,  43556.2,      488,   416990
           128,         8231,    31686,  43527.2,      488,   416990
           128,        14336,    31654,  43492.9,      488,   416990
           128,         9715,    31613,  43462.6,      488,   416990
           128,        23368,    31597,  43423.5,      488,   416990
           128,        50770,    31633,  43390.9,      488,   416990
           128,         3807,    31581,  43367.1,      488,   416990
           128,        41797,    31600,  43329.1,      488,   416990
           128,        26056,    31590,  43289.6,      488,   416990
           128,         4008,    31539,  43265.8,      488,   416990
           128,         2841,    31486,  43243.4,      488,   416990
           128,        33863,    31490,  43203.7,      488,   416990
           128,        18140,    31466,  43167.7,      488,   416990
           128,         9200,    31425,  43138.6,      488,   416990
           128,         5027,    31377,  43113.9,      488,   416990
           128,         5778,    31330,  43088.4,      488,   416990
           128,         4934,    31282,  43063.8,      488,   416990
           128,         6757,    31237,  43037.2,      488,   416990
           128,        51240,    31273,  43006.5,      488,   416990
           128,        31524,    31274,  42967.5,      488,   416990
           128,         5461,    31227,  42942.6,      488,   416990
           128,         4935,    31179,  42918.3,      488,   416990
           128,         4715,    31132,  42894.2,      488,   416990
           128,         5340,    31085,  42869.5,      488,   416990
           128,         4871,    31038,  42845.4,      488,   416990
           128,        44153,    31062,  42810.5,      488,   416990
