
Interval Throughput for 128 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           128,        278850,       2407,          3434,      2.5,       3.5,            0,             0.00
           128,        282467,       3616,          3436,      3.7,       3.5,            0,             0.00
           128,        285880,       3412,          3436,      3.5,       3.5,            0,             0.00
           128,        289062,       3181,          3433,      3.3,       3.5,            0,             0.00
           128,        292413,       3350,          3432,      3.4,       3.5,            0,             0.00
           128,        295903,       3489,          3432,      3.6,       3.5,            0,             0.00
           128,        299332,       3428,          3432,      3.5,       3.5,            0,             0.00
           128,        302559,       3226,          3430,      3.3,       3.5,            0,             0.00
           128,        306070,       3510,          3431,      3.6,       3.5,            0,             0.00
           128,        309443,       3372,          3430,      3.5,       3.5,            0,             0.00
           128,        312609,       3165,          3427,      3.2,       3.5,            0,             0.00
           128,        315850,       3240,          3425,      3.3,       3.5,            0,             0.00
           128,        319298,       3447,          3426,      3.5,       3.5,            0,             0.00
           128,        322559,       3260,          3424,      3.3,       3.5,            0,             0.00
           128,        325891,       3331,          3423,      3.4,       3.5,            0,             0.00
           128,        329048,       3156,          3420,      3.2,       3.5,            0,             0.00
           128,        332104,       3055,          3416,      3.1,       3.5,            0,             0.00
           128,        335590,       3485,          3417,      3.6,       3.5,            0,             0.00
           128,        339077,       3486,          3418,      3.6,       3.5,            0,             0.00
           128,        342681,       3603,          3419,      3.7,       3.5,            0,             0.00
           128,        345775,       3093,          3416,      3.2,       3.5,            0,             0.00
           128,        349503,       3727,          3419,      3.8,       3.5,            0,             0.00
           128,        353296,       3792,          3423,      3.9,       3.5,            0,             0.00
           128,        356759,       3462,          3423,      3.5,       3.5,            0,             0.00
           128,        360341,       3581,          3425,      3.7,       3.5,            0,             0.00
           128,        364041,       3699,          3427,      3.8,       3.5,            0,             0.00
           128,        367829,       3787,          3431,      3.9,       3.5,            0,             0.00
           128,        371278,       3448,          3431,      3.5,       3.5,            0,             0.00
           128,        374511,       3232,          3429,      3.3,       3.5,            0,             0.00
           128,        377422,       2910,          3424,      3.0,       3.5,            0,             0.00
           128,        380752,       3329,          3423,      3.4,       3.5,            0,             0.00
           128,        384340,       3587,          3425,      3.7,       3.5,            0,             0.00
           128,        387926,       3585,          3426,      3.7,       3.5,            0,             0.00
           128,        391499,       3572,          3428,      3.7,       3.5,            0,             0.00
           128,        394808,       3308,          3427,      3.4,       3.5,            0,             0.00
           128,        398543,       3734,          3429,      3.8,       3.5,            0,             0.00
           128,        401871,       3327,          3428,      3.4,       3.5,            0,             0.00
           128,        405610,       3738,          3431,      3.8,       3.5,            0,             0.00
           128,        409193,       3582,          3432,      3.7,       3.5,            0,             0.00
           128,        412685,       3491,          3433,      3.6,       3.5,            0,             0.00
           128,        416220,       3534,          3434,      3.6,       3.5,            0,             0.00
           128,        419951,       3730,          3436,      3.8,       3.5,            0,             0.00
           128,        423214,       3262,          3435,      3.3,       3.5,            0,             0.00
           128,        426171,       2956,          3431,      3.0,       3.5,            0,             0.00
           128,        429800,       3628,          3432,      3.7,       3.5,            0,             0.00
           128,        433358,       3557,          3433,      3.6,       3.5,            0,             0.00
           128,        437021,       3662,          3435,      3.8,       3.5,            0,             0.00
           128,        440716,       3694,          3437,      3.8,       3.5,            0,             0.00
           128,        444091,       3374,          3437,      3.5,       3.5,            0,             0.00
           128,        447505,       3413,          3437,      3.5,       3.5,            0,             0.00
           128,        450899,       3393,          3436,      3.5,       3.5,            0,             0.00
           128,        454418,       3518,          3437,      3.6,       3.5,            0,             0.00
           128,        458138,       3719,          3439,      3.8,       3.5,            0,             0.00
           128,        461934,       3795,          3442,      3.9,       3.5,            0,             0.00
           128,        465450,       3515,          3442,      3.6,       3.5,            0,             0.00
           128,        469111,       3660,          3444,      3.7,       3.5,            0,             0.00
           128,        472879,       3767,          3446,      3.9,       3.5,            0,             0.00
           128,        476622,       3742,          3448,      3.8,       3.5,            0,             0.00
           128,        480380,       3757,          3451,      3.8,       3.5,            0,             0.00
           128,        484096,       3715,          3452,      3.8,       3.5,            0,             0.00
           128,        487607,       3510,          3453,      3.6,       3.5,            0,             0.00
           128,        490844,       3236,          3451,      3.3,       3.5,            0,             0.00
           128,        494215,       3370,          3451,      3.5,       3.5,            0,             0.00
           128,        497738,       3522,          3451,      3.6,       3.5,            0,             0.00
           128,        501350,       3611,          3452,      3.7,       3.5,            0,             0.00
           128,        505119,       3768,          3455,      3.9,       3.5,            0,             0.00
           128,        508920,       3800,          3457,      3.9,       3.5,            0,             0.00
           128,        512660,       3739,          3459,      3.8,       3.5,            0,             0.00
           128,        516107,       3446,          3459,      3.5,       3.5,            0,             0.00
           128,        519536,       3428,          3459,      3.5,       3.5,            0,             0.00
           128,        523172,       3635,          3460,      3.7,       3.5,            0,             0.00
           128,        526812,       3639,          3461,      3.7,       3.5,            0,             0.00
           128,        530422,       3609,          3462,      3.7,       3.5,            0,             0.00
           128,        533980,       3557,          3463,      3.6,       3.5,            0,             0.00
           128,        537321,       3340,          3462,      3.4,       3.5,            0,             0.00
           128,        540958,       3636,          3463,      3.7,       3.5,            0,             0.00
           128,        544442,       3483,          3463,      3.6,       3.5,            0,             0.00
           128,        548070,       3627,          3464,      3.7,       3.5,            0,             0.00
           128,        551570,       3499,          3464,      3.6,       3.5,            0,             0.00
           128,        555004,       3433,          3464,      3.5,       3.5,            0,             0.00
           128,        558783,       3778,          3466,      3.9,       3.5,            0,             0.00
           128,        562496,       3712,          3468,      3.8,       3.6,            0,             0.00
           128,        565812,       3315,          3467,      3.4,       3.6,            0,             0.00
           128,        569250,       3437,          3466,      3.5,       3.6,            0,             0.00
           128,        573030,       3779,          3468,      3.9,       3.6,            0,             0.00
           128,        576577,       3546,          3469,      3.6,       3.6,            0,             0.00
           128,        580210,       3632,          3470,      3.7,       3.6,            0,             0.00
           128,        583841,       3630,          3471,      3.7,       3.6,            0,             0.00
           128,        587387,       3545,          3471,      3.6,       3.6,            0,             0.00
           128,        590803,       3415,          3471,      3.5,       3.6,            0,             0.00
           128,        594555,       3751,          3473,      3.8,       3.6,            0,             0.00
           128,        597851,       3295,          3471,      3.4,       3.6,            0,             0.00
           128,        600144,       2292,          3465,      2.3,       3.5,            0,             0.00
           128,        603037,       2892,          3461,      3.0,       3.5,            0,             0.00
           128,        606621,       3583,          3462,      3.7,       3.5,            0,             0.00
           128,        610251,       3629,          3463,      3.7,       3.5,            0,             0.00
           128,        613689,       3437,          3463,      3.5,       3.5,            0,             0.00
           128,        617281,       3591,          3464,      3.7,       3.5,            0,             0.00
           128,        620920,       3638,          3465,      3.7,       3.5,            0,             0.00
           128,        624411,       3490,          3465,      3.6,       3.5,            0,             0.00
           128,        627327,       2915,          3462,      3.0,       3.5,            0,             0.00
           128,        629780,       2452,          3456,      2.5,       3.5,            0,             0.00
           128,        633498,       3717,          3457,      3.8,       3.5,            0,             0.00
           128,        636888,       3389,          3457,      3.5,       3.5,            0,             0.00
           128,        639970,       3081,          3455,      3.2,       3.5,            0,             0.00
           128,        643217,       3246,          3454,      3.3,       3.5,            0,             0.00
           128,        646865,       3647,          3455,      3.7,       3.5,            0,             0.00
           128,        650495,       3629,          3456,      3.7,       3.5,            0,             0.00
           128,        653930,       3434,          3456,      3.5,       3.5,            0,             0.00
           128,        657581,       3650,          3457,      3.7,       3.5,            0,             0.00
           128,        661328,       3746,          3458,      3.8,       3.5,            0,             0.00
           128,        664927,       3598,          3459,      3.7,       3.5,            0,             0.00
           128,        668531,       3603,          3460,      3.7,       3.5,            0,             0.00
           128,        672198,       3666,          3461,      3.8,       3.5,            0,             0.00
           128,        675698,       3499,          3461,      3.6,       3.5,            0,             0.00
           128,        679440,       3741,          3462,      3.8,       3.5,            0,             0.00
           128,        683039,       3598,          3463,      3.7,       3.5,            0,             0.00
           128,        686604,       3564,          3464,      3.7,       3.5,            0,             0.00
           128,        690332,       3727,          3465,      3.8,       3.5,            0,             0.00
           128,        693985,       3652,          3466,      3.7,       3.5,            0,             0.00
           128,        697738,       3752,          3467,      3.8,       3.6,            0,             0.00
           128,        701479,       3740,          3469,      3.8,       3.6,            0,             0.00
           128,        705222,       3742,          3470,      3.8,       3.6,            0,             0.00
           128,        708988,       3765,          3472,      3.9,       3.6,            0,             0.00
           128,        712750,       3761,          3473,      3.9,       3.6,            0,             0.00
           128,        716503,       3752,          3474,      3.8,       3.6,            0,             0.00
           128,        720113,       3609,          3475,      3.7,       3.6,            0,             0.00
           128,        723650,       3536,          3475,      3.6,       3.6,            0,             0.00
           128,        727190,       3539,          3476,      3.6,       3.6,            0,             0.00
           128,        730660,       3469,          3476,      3.6,       3.6,            0,             0.00
           128,        734046,       3385,          3475,      3.5,       3.6,            0,             0.00
           128,        737462,       3415,          3475,      3.5,       3.6,            0,             0.00
           128,        741022,       3559,          3475,      3.6,       3.6,            0,             0.00
           128,        744570,       3547,          3476,      3.6,       3.6,            0,             0.00
           128,        747901,       3330,          3475,      3.4,       3.6,            0,             0.00
           128,        750750,       2848,          3472,      2.9,       3.6,            0,             0.00
           128,        753825,       3074,          3470,      3.1,       3.6,            0,             0.00
           128,        757398,       3572,          3471,      3.7,       3.6,            0,             0.00
           128,        761000,       3601,          3471,      3.7,       3.6,            0,             0.00
           128,        764768,       3767,          3473,      3.9,       3.6,            0,             0.00
           128,        768493,       3724,          3474,      3.8,       3.6,            0,             0.00
           128,        771810,       3316,          3473,      3.4,       3.6,            0,             0.00
           128,        775615,       3804,          3474,      3.9,       3.6,            0,             0.00
           128,        779394,       3778,          3476,      3.9,       3.6,            0,             0.00
           128,        783178,       3783,          3477,      3.9,       3.6,            0,             0.00
           128,        786856,       3677,          3478,      3.8,       3.6,            0,             0.00
           128,        790645,       3788,          3479,      3.9,       3.6,            0,             0.00
           128,        794317,       3671,          3480,      3.8,       3.6,            0,             0.00
           128,        797976,       3658,          3481,      3.7,       3.6,            0,             0.00
           128,        801625,       3648,          3482,      3.7,       3.6,            0,             0.00
           128,        805391,       3765,          3483,      3.9,       3.6,            0,             0.00
           128,        808471,       3079,          3481,      3.2,       3.6,            0,             0.00
           128,        811065,       2593,          3477,      2.7,       3.6,            0,             0.00
           128,        814429,       3363,          3477,      3.4,       3.6,            0,             0.00
           128,        817464,       3034,          3475,      3.1,       3.6,            0,             0.00
           128,        820804,       3339,          3475,      3.4,       3.6,            0,             0.00
           128,        824528,       3723,          3476,      3.8,       3.6,            0,             0.00
           128,        828335,       3806,          3477,      3.9,       3.6,            0,             0.00
           128,        832038,       3702,          3478,      3.8,       3.6,            0,             0.00
           128,        835790,       3751,          3479,      3.8,       3.6,            0,             0.00
           128,        839392,       3601,          3480,      3.7,       3.6,            0,             0.00
           128,        843025,       3632,          3480,      3.7,       3.6,            0,             0.00
           128,        846580,       3554,          3480,      3.6,       3.6,            0,             0.00
           128,        850114,       3533,          3481,      3.6,       3.6,            0,             0.00
           128,        853635,       3520,          3481,      3.6,       3.6,            0,             0.00
           128,        857219,       3583,          3481,      3.7,       3.6,            0,             0.00
           128,        860835,       3615,          3482,      3.7,       3.6,            0,             0.00
           128,        864424,       3588,          3482,      3.7,       3.6,            0,             0.00
           128,        867948,       3523,          3482,      3.6,       3.6,            0,             0.00
           128,        871677,       3728,          3483,      3.8,       3.6,            0,             0.00
           128,        875317,       3639,          3484,      3.7,       3.6,            0,             0.00
           128,        878193,       2875,          3482,      2.9,       3.6,            0,             0.00
           128,        881061,       2867,          3479,      2.9,       3.6,            0,             0.00
           128,        884450,       3388,          3479,      3.5,       3.6,            0,             0.00
           128,        887863,       3412,          3479,      3.5,       3.6,            0,             0.00
           128,        891636,       3772,          3480,      3.9,       3.6,            0,             0.00
           128,        894966,       3329,          3479,      3.4,       3.6,            0,             0.00
           128,        898612,       3645,          3480,      3.7,       3.6,            0,             0.00
           128,        902405,       3792,          3481,      3.9,       3.6,            0,             0.00
           128,        905989,       3583,          3481,      3.7,       3.6,            0,             0.00
           128,        909622,       3632,          3482,      3.7,       3.6,            0,             0.00
           128,        913210,       3587,          3482,      3.7,       3.6,            0,             0.00
           128,        916810,       3599,          3483,      3.7,       3.6,            0,             0.00
           128,        920430,       3619,          3483,      3.7,       3.6,            0,             0.00
           128,        924031,       3600,          3484,      3.7,       3.6,            0,             0.00
           128,        927659,       3627,          3484,      3.7,       3.6,            0,             0.00
           128,        931229,       3569,          3485,      3.7,       3.6,            0,             0.00
           128,        934820,       3590,          3485,      3.7,       3.6,            0,             0.00
           128,        938423,       3602,          3485,      3.7,       3.6,            0,             0.00
           128,        942003,       3579,          3486,      3.7,       3.6,            0,             0.00
           128,        945673,       3669,          3486,      3.8,       3.6,            0,             0.00
           128,        949302,       3628,          3487,      3.7,       3.6,            0,             0.00
           128,        952810,       3507,          3487,      3.6,       3.6,            0,             0.00
           128,        956160,       3349,          3487,      3.4,       3.6,            0,             0.00
           128,        959695,       3534,          3487,      3.6,       3.6,            0,             0.00
           128,        963460,       3764,          3488,      3.9,       3.6,            0,             0.00
           128,        966799,       3338,          3487,      3.4,       3.6,            0,             0.00
           128,        969014,       2214,          3483,      2.3,       3.6,            0,             0.00
           128,        972842,       3827,          3484,      3.9,       3.6,            0,             0.00
           128,        976639,       3796,          3485,      3.9,       3.6,            0,             0.00
           128,        980414,       3774,          3486,      3.9,       3.6,            0,             0.00
           128,        984237,       3822,          3487,      3.9,       3.6,            0,             0.00
           128,        987823,       3585,          3488,      3.7,       3.6,            0,             0.00
           128,        991585,       3761,          3488,      3.9,       3.6,            0,             0.00
           128,        995160,       3574,          3489,      3.7,       3.6,            0,             0.00
           128,        998847,       3686,          3489,      3.8,       3.6,            0,             0.00
           128,       1002453,       3605,          3490,      3.7,       3.6,            0,             0.00
           128,       1005870,       3416,          3490,      3.5,       3.6,            0,             0.00
           128,       1009446,       3575,          3490,      3.7,       3.6,            0,             0.00
           128,       1012763,       3316,          3489,      3.4,       3.6,            0,             0.00
           128,       1016359,       3595,          3490,      3.7,       3.6,            0,             0.00
           128,       1019710,       3350,          3489,      3.4,       3.6,            0,             0.00
           128,       1023394,       3683,          3490,      3.8,       3.6,            0,             0.00
           128,       1026890,       3495,          3490,      3.6,       3.6,            0,             0.00
           128,       1030560,       3669,          3490,      3.8,       3.6,            0,             0.00
           128,       1034095,       3534,          3491,      3.6,       3.6,            0,             0.00
           128,       1037692,       3596,          3491,      3.7,       3.6,            0,             0.00
           128,       1041208,       3515,          3491,      3.6,       3.6,            0,             0.00
           128,       1044741,       3532,          3491,      3.6,       3.6,            0,             0.00

Throughput Summary:
Sample Size (Bytes), Total Samples, Avg Samples/s,    Avg Mbps, Lost Samples, Lost Samples (%)
                128,       1047347,          3491,         3.6,            0,             0.00
