
Interval Throughput for 128 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           128,        501400,       3618,          3453,      3.7,       3.5,            0,             0.00
           128,        505165,       3764,          3455,      3.9,       3.5,            0,             0.00
           128,        508973,       3807,          3457,      3.9,       3.5,            0,             0.00
           128,        512706,       3732,          3459,      3.8,       3.5,            0,             0.00
           128,        516151,       3444,          3459,      3.5,       3.5,            0,             0.00
           128,        519588,       3436,          3459,      3.5,       3.5,            0,             0.00
           128,        523218,       3629,          3460,      3.7,       3.5,            0,             0.00
           128,        526856,       3637,          3461,      3.7,       3.5,            0,             0.00
           128,        530470,       3613,          3462,      3.7,       3.5,            0,             0.00
           128,        534030,       3559,          3463,      3.6,       3.5,            0,             0.00
           128,        537379,       3348,          3462,      3.4,       3.5,            0,             0.00
           128,        541004,       3624,          3463,      3.7,       3.5,            0,             0.00
           128,        544488,       3483,          3463,      3.6,       3.5,            0,             0.00
           128,        548116,       3627,          3464,      3.7,       3.5,            0,             0.00
           128,        551607,       3490,          3464,      3.6,       3.5,            0,             0.00
           128,        555050,       3442,          3464,      3.5,       3.5,            0,             0.00
           128,        558834,       3783,          3466,      3.9,       3.5,            0,             0.00
           128,        562545,       3710,          3468,      3.8,       3.6,            0,             0.00
           128,        565845,       3299,          3467,      3.4,       3.6,            0,             0.00
           128,        569293,       3447,          3467,      3.5,       3.6,            0,             0.00
           128,        573089,       3795,          3469,      3.9,       3.6,            0,             0.00
           128,        576622,       3532,          3469,      3.6,       3.6,            0,             0.00
           128,        580264,       3641,          3470,      3.7,       3.6,            0,             0.00
           128,        583887,       3622,          3471,      3.7,       3.6,            0,             0.00
           128,        587430,       3542,          3471,      3.6,       3.6,            0,             0.00
           128,        590855,       3424,          3471,      3.5,       3.6,            0,             0.00
           128,        594605,       3749,          3473,      3.8,       3.6,            0,             0.00
           128,        597881,       3275,          3472,      3.4,       3.6,            0,             0.00
           128,        600174,       2292,          3465,      2.3,       3.5,            0,             0.00
           128,        603080,       2905,          3461,      3.0,       3.5,            0,             0.00
           128,        606668,       3587,          3462,      3.7,       3.5,            0,             0.00
           128,        610299,       3630,          3463,      3.7,       3.5,            0,             0.00
           128,        613734,       3434,          3463,      3.5,       3.5,            0,             0.00
           128,        617330,       3595,          3464,      3.7,       3.5,            0,             0.00
           128,        620967,       3636,          3465,      3.7,       3.5,            0,             0.00
           128,        624449,       3481,          3465,      3.6,       3.5,            0,             0.00
           128,        627361,       2911,          3462,      3.0,       3.5,            0,             0.00
           128,        629837,       2475,          3456,      2.5,       3.5,            0,             0.00
           128,        633550,       3712,          3458,      3.8,       3.5,            0,             0.00
           128,        636925,       3374,          3457,      3.5,       3.5,            0,             0.00
           128,        640020,       3094,          3455,      3.2,       3.5,            0,             0.00
           128,        643263,       3242,          3454,      3.3,       3.5,            0,             0.00
           128,        646909,       3645,          3455,      3.7,       3.5,            0,             0.00
           128,        650539,       3629,          3456,      3.7,       3.5,            0,             0.00
           128,        653947,       3407,          3456,      3.5,       3.5,            0,             0.00
           128,        657637,       3689,          3457,      3.8,       3.5,            0,             0.00
           128,        661374,       3736,          3459,      3.8,       3.5,            0,             0.00
           128,        664970,       3595,          3459,      3.7,       3.5,            0,             0.00
           128,        668586,       3615,          3460,      3.7,       3.5,            0,             0.00
           128,        672240,       3653,          3461,      3.7,       3.5,            0,             0.00
           128,        675753,       3512,          3461,      3.6,       3.5,            0,             0.00
           128,        679489,       3735,          3463,      3.8,       3.5,            0,             0.00
           128,        683088,       3598,          3463,      3.7,       3.5,            0,             0.00
           128,        686654,       3565,          3464,      3.7,       3.5,            0,             0.00
           128,        690381,       3726,          3465,      3.8,       3.5,            0,             0.00
           128,        694036,       3654,          3466,      3.7,       3.5,            0,             0.00
           128,        697790,       3753,          3468,      3.8,       3.6,            0,             0.00
           128,        701529,       3738,          3469,      3.8,       3.6,            0,             0.00
           128,        705274,       3744,          3470,      3.8,       3.6,            0,             0.00
           128,        709041,       3766,          3472,      3.9,       3.6,            0,             0.00
           128,        712793,       3751,          3473,      3.8,       3.6,            0,             0.00
           128,        716555,       3761,          3475,      3.9,       3.6,            0,             0.00
           128,        720162,       3606,          3475,      3.7,       3.6,            0,             0.00
           128,        723695,       3532,          3475,      3.6,       3.6,            0,             0.00
           128,        727238,       3542,          3476,      3.6,       3.6,            0,             0.00
           128,        730687,       3448,          3476,      3.5,       3.6,            0,             0.00
           128,        734090,       3402,          3475,      3.5,       3.6,            0,             0.00
           128,        737514,       3423,          3475,      3.5,       3.6,            0,             0.00
           128,        741068,       3553,          3475,      3.6,       3.6,            0,             0.00
           128,        744619,       3550,          3476,      3.6,       3.6,            0,             0.00
           128,        747950,       3330,          3475,      3.4,       3.6,            0,             0.00
           128,        750763,       2812,          3472,      2.9,       3.6,            0,             0.00
           128,        753873,       3109,          3470,      3.2,       3.6,            0,             0.00
           128,        757453,       3579,          3471,      3.7,       3.6,            0,             0.00
           128,        761056,       3602,          3471,      3.7,       3.6,            0,             0.00
           128,        764821,       3764,          3473,      3.9,       3.6,            0,             0.00
           128,        768542,       3720,          3474,      3.8,       3.6,            0,             0.00
           128,        771854,       3311,          3473,      3.4,       3.6,            0,             0.00
           128,        775668,       3813,          3475,      3.9,       3.6,            0,             0.00
           128,        779450,       3781,          3476,      3.9,       3.6,            0,             0.00
           128,        783233,       3782,          3477,      3.9,       3.6,            0,             0.00
           128,        786901,       3667,          3478,      3.8,       3.6,            0,             0.00
           128,        790700,       3798,          3480,      3.9,       3.6,            0,             0.00
           128,        794369,       3668,          3481,      3.8,       3.6,            0,             0.00
           128,        798030,       3660,          3481,      3.7,       3.6,            0,             0.00
           128,        801677,       3646,          3482,      3.7,       3.6,            0,             0.00
           128,        805442,       3764,          3483,      3.9,       3.6,            0,             0.00
           128,        808503,       3060,          3481,      3.1,       3.6,            0,             0.00
           128,        811116,       2612,          3478,      2.7,       3.6,            0,             0.00
           128,        814484,       3367,          3477,      3.4,       3.6,            0,             0.00
           128,        817491,       3006,          3475,      3.1,       3.6,            0,             0.00
           128,        820860,       3368,          3475,      3.4,       3.6,            0,             0.00
           128,        824584,       3723,          3476,      3.8,       3.6,            0,             0.00
           128,        828392,       3807,          3477,      3.9,       3.6,            0,             0.00
           128,        832088,       3695,          3478,      3.8,       3.6,            0,             0.00
           128,        835839,       3750,          3479,      3.8,       3.6,            0,             0.00
           128,        839449,       3609,          3480,      3.7,       3.6,            0,             0.00
           128,        843076,       3626,          3480,      3.7,       3.6,            0,             0.00
           128,        846628,       3551,          3481,      3.6,       3.6,            0,             0.00
           128,        850165,       3536,          3481,      3.6,       3.6,            0,             0.00
           128,        853678,       3512,          3481,      3.6,       3.6,            0,             0.00
           128,        857265,       3586,          3481,      3.7,       3.6,            0,             0.00
           128,        860881,       3615,          3482,      3.7,       3.6,            0,             0.00
           128,        864471,       3589,          3482,      3.7,       3.6,            0,             0.00
           128,        867993,       3521,          3483,      3.6,       3.6,            0,             0.00
           128,        871730,       3736,          3484,      3.8,       3.6,            0,             0.00
           128,        875355,       3624,          3484,      3.7,       3.6,            0,             0.00
           128,        878227,       2871,          3482,      2.9,       3.6,            0,             0.00
           128,        881116,       2888,          3479,      3.0,       3.6,            0,             0.00
           128,        884473,       3356,          3479,      3.4,       3.6,            0,             0.00
           128,        887900,       3426,          3479,      3.5,       3.6,            0,             0.00
           128,        891697,       3796,          3480,      3.9,       3.6,            0,             0.00
           128,        894996,       3298,          3479,      3.4,       3.6,            0,             0.00
           128,        898665,       3668,          3480,      3.8,       3.6,            0,             0.00
           128,        902459,       3793,          3481,      3.9,       3.6,            0,             0.00
           128,        906050,       3590,          3482,      3.7,       3.6,            0,             0.00
           128,        909670,       3619,          3482,      3.7,       3.6,            0,             0.00
           128,        913231,       3560,          3482,      3.6,       3.6,            0,             0.00
           128,        916864,       3632,          3483,      3.7,       3.6,            0,             0.00
           128,        920477,       3612,          3483,      3.7,       3.6,            0,             0.00
           128,        924074,       3596,          3484,      3.7,       3.6,            0,             0.00
           128,        927706,       3631,          3484,      3.7,       3.6,            0,             0.00
           128,        931278,       3571,          3485,      3.7,       3.6,            0,             0.00
           128,        934870,       3591,          3485,      3.7,       3.6,            0,             0.00
           128,        938469,       3598,          3486,      3.7,       3.6,            0,             0.00
           128,        942051,       3581,          3486,      3.7,       3.6,            0,             0.00
           128,        945724,       3672,          3487,      3.8,       3.6,            0,             0.00
           128,        949359,       3634,          3487,      3.7,       3.6,            0,             0.00
           128,        952856,       3496,          3487,      3.6,       3.6,            0,             0.00
           128,        956214,       3357,          3487,      3.4,       3.6,            0,             0.00
           128,        959749,       3534,          3487,      3.6,       3.6,            0,             0.00
           128,        963516,       3766,          3488,      3.9,       3.6,            0,             0.00
           128,        966831,       3314,          3487,      3.4,       3.6,            0,             0.00
           128,        969047,       2215,          3483,      2.3,       3.6,            0,             0.00
           128,        972897,       3849,          3484,      3.9,       3.6,            0,             0.00
           128,        976685,       3787,          3485,      3.9,       3.6,            0,             0.00
           128,        980468,       3782,          3486,      3.9,       3.6,            0,             0.00
           128,        984289,       3820,          3487,      3.9,       3.6,            0,             0.00
           128,        987879,       3589,          3488,      3.7,       3.6,            0,             0.00
           128,        991629,       3749,          3489,      3.8,       3.6,            0,             0.00
           128,        995213,       3583,          3489,      3.7,       3.6,            0,             0.00
           128,        998898,       3684,          3490,      3.8,       3.6,            0,             0.00
           128,       1002500,       3601,          3490,      3.7,       3.6,            0,             0.00
           128,       1005923,       3422,          3490,      3.5,       3.6,            0,             0.00
           128,       1009492,       3568,          3490,      3.7,       3.6,            0,             0.00
           128,       1012813,       3320,          3489,      3.4,       3.6,            0,             0.00
           128,       1016411,       3597,          3490,      3.7,       3.6,            0,             0.00
           128,       1019764,       3352,          3489,      3.4,       3.6,            0,             0.00
           128,       1023447,       3682,          3490,      3.8,       3.6,            0,             0.00
           128,       1026952,       3504,          3490,      3.6,       3.6,            0,             0.00
           128,       1030615,       3662,          3491,      3.8,       3.6,            0,             0.00
           128,       1034145,       3529,          3491,      3.6,       3.6,            0,             0.00
           128,       1037741,       3595,          3491,      3.7,       3.6,            0,             0.00
           128,       1041257,       3515,          3491,      3.6,       3.6,            0,             0.00
           128,       1044790,       3532,          3491,      3.6,       3.6,            0,             0.00

Throughput Summary:
Sample Size (Bytes), Total Samples, Avg Samples/s,    Avg Mbps, Lost Samples, Lost Samples (%)
                128,       1047347,          3491,         3.6,            0,             0.00
