
Interval Throughput for 512 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           512,        536418,      11942,          9621,     48.9,      39.4,            0,             0.00
           512,        547140,      10720,          9641,     43.9,      39.5,            0,             0.00
           512,        557545,      10403,          9655,     42.6,      39.5,            0,             0.00
           512,        565193,       7647,          9619,     31.3,      39.4,            0,             0.00
           512,        573231,       8037,          9592,     32.9,      39.3,            0,             0.00
           512,        584289,      11056,          9617,     45.3,      39.4,            0,             0.00
           512,        593390,       9099,          9608,     37.3,      39.4,            0,             0.00
           512,        604060,      10668,          9626,     43.7,      39.4,            0,             0.00
           512,        614010,       9948,          9631,     40.8,      39.5,            0,             0.00
           512,        624260,      10248,          9641,     42.0,      39.5,            0,             0.00
           512,        636620,      12358,          9683,     50.6,      39.7,            0,             0.00
           512,        648020,      11398,          9710,     46.7,      39.8,            0,             0.00
           512,        656591,       8569,          9692,     35.1,      39.7,            0,             0.00
           512,        667280,      10687,          9707,     43.8,      39.8,            0,             0.00
           512,        678760,      11478,          9733,     47.0,      39.9,            0,             0.00
           512,        690552,      11790,          9763,     48.3,      40.0,            0,             0.00
           512,        701570,      11016,          9781,     45.1,      40.1,            0,             0.00
           512,        712920,      11348,          9803,     46.5,      40.2,            0,             0.00
           512,        719480,       6559,          9758,     26.9,      40.0,            0,             0.00
           512,        726420,       6939,          9719,     28.4,      39.8,            0,             0.00
           512,        734731,       8310,          9700,     34.0,      39.7,            0,             0.00
           512,        741186,       6453,          9657,     26.4,      39.6,            0,             0.00
           512,        750110,       8923,          9647,     36.5,      39.5,            0,             0.00
           512,        761015,      10903,          9664,     44.7,      39.6,            0,             0.00
           512,        771290,      10273,          9671,     42.1,      39.6,            0,             0.00
           512,        781372,      10080,          9677,     41.3,      39.6,            0,             0.00
           512,        791900,      10526,          9687,     43.1,      39.7,            0,             0.00
           512,        798974,       7073,          9655,     29.0,      39.5,            0,             0.00
           512,        809504,      10528,          9666,     43.1,      39.6,            0,             0.00
           512,        817962,       8456,          9651,     34.6,      39.5,            0,             0.00
           512,        825914,       7951,          9631,     32.6,      39.4,            0,             0.00
           512,        836391,      10475,          9641,     42.9,      39.5,            0,             0.00
           512,        842810,       6418,          9603,     26.3,      39.3,            0,             0.00
           512,        850039,       7228,          9576,     29.6,      39.2,            0,             0.00
           512,        859576,       9535,          9575,     39.1,      39.2,            0,             0.00
           512,        869540,       9962,          9580,     40.8,      39.2,            0,             0.00
           512,        881075,      11533,          9601,     47.2,      39.3,            0,             0.00
           512,        889497,       8420,          9588,     34.5,      39.3,            0,             0.00
           512,        897532,       8033,          9572,     32.9,      39.2,            0,             0.00
           512,        906140,       8606,          9561,     35.3,      39.2,            0,             0.00
           512,        917930,      11788,          9585,     48.3,      39.3,            0,             0.00
           512,        929579,      11647,          9607,     47.7,      39.4,            0,             0.00
           512,        940725,      11144,          9623,     45.6,      39.4,            0,             0.00
           512,        951206,      10479,          9631,     42.9,      39.5,            0,             0.00
           512,        959794,       8586,          9621,     35.2,      39.4,            0,             0.00
           512,        967940,       8144,          9606,     33.4,      39.3,            0,             0.00
           512,        978460,      10518,          9615,     43.1,      39.4,            0,             0.00
           512,        985690,       7229,          9591,     29.6,      39.3,            0,             0.00
           512,        993802,       8110,          9577,     33.2,      39.2,            0,             0.00
           512,       1002070,       8266,          9564,     33.9,      39.2,            0,             0.00
           512,       1010994,       8922,          9558,     36.5,      39.2,            0,             0.00
           512,       1020403,       9407,          9556,     38.5,      39.1,            0,             0.00
           512,       1031010,      10605,          9566,     43.4,      39.2,            0,             0.00
           512,       1040154,       9142,          9562,     37.4,      39.2,            0,             0.00
           512,       1046159,       6004,          9529,     24.6,      39.0,            0,             0.00
           512,       1054285,       8124,          9517,     33.3,      39.0,            0,             0.00
           512,       1061150,       6864,          9492,     28.1,      38.9,            0,             0.00
           512,       1068620,       7468,          9474,     30.6,      38.8,            0,             0.00
           512,       1075992,       7369,          9455,     30.2,      38.7,            0,             0.00
           512,       1087590,      11596,          9474,     47.5,      38.8,            0,             0.00
           512,       1098445,      10853,          9486,     44.5,      38.9,            0,             0.00
           512,       1107715,       9268,          9485,     38.0,      38.9,            0,             0.00
           512,       1115498,       7781,          9470,     31.9,      38.8,            0,             0.00
           512,       1121710,       6211,          9442,     25.4,      38.7,            0,             0.00
           512,       1127640,       5929,          9412,     24.3,      38.6,            0,             0.00
           512,       1135707,       8065,          9401,     33.0,      38.5,            0,             0.00
           512,       1143916,       8207,          9391,     33.6,      38.5,            0,             0.00
           512,       1150571,       6654,          9368,     27.3,      38.4,            0,             0.00
           512,       1161830,      11257,          9384,     46.1,      38.4,            0,             0.00
           512,       1173809,      11977,          9405,     49.1,      38.5,            0,             0.00
           512,       1185200,      11389,          9421,     46.7,      38.6,            0,             0.00
           512,       1194681,       9479,          9421,     38.8,      38.6,            0,             0.00
           512,       1205660,      10977,          9434,     45.0,      38.6,            0,             0.00
           512,       1214200,       8538,          9427,     35.0,      38.6,            0,             0.00
           512,       1226160,      11958,          9446,     49.0,      38.7,            0,             0.00
           512,       1237140,      10978,          9458,     45.0,      38.7,            0,             0.00
           512,       1246759,       9617,          9460,     39.4,      38.7,            0,             0.00
           512,       1254781,       8020,          9449,     32.9,      38.7,            0,             0.00
           512,       1262910,       8127,          9439,     33.3,      38.7,            0,             0.00
           512,       1271670,       8758,          9433,     35.9,      38.6,            0,             0.00
           512,       1279494,       7822,          9421,     32.0,      38.6,            0,             0.00
           512,       1289464,       9968,          9425,     40.8,      38.6,            0,             0.00
           512,       1300843,      11377,          9440,     46.6,      38.7,            0,             0.00
           512,       1309669,       8824,          9435,     36.1,      38.6,            0,             0.00
           512,       1320670,      10999,          9447,     45.1,      38.7,            0,             0.00
           512,       1330756,      10084,          9451,     41.3,      38.7,            0,             0.00
           512,       1341600,      10842,          9461,     44.4,      38.8,            0,             0.00
           512,       1347880,       6279,          9439,     25.7,      38.7,            0,             0.00
           512,       1358030,      10148,          9444,     41.6,      38.7,            0,             0.00
           512,       1369753,      11721,          9460,     48.0,      38.7,            0,             0.00
           512,       1378980,       9225,          9458,     37.8,      38.7,            0,             0.00
           512,       1389095,      10113,          9462,     41.4,      38.8,            0,             0.00
           512,       1393860,       4764,          9430,     19.5,      38.6,            0,             0.00
           512,       1403450,       9588,          9431,     39.3,      38.6,            0,             0.00
           512,       1410920,       7469,          9418,     30.6,      38.6,            0,             0.00
           512,       1419866,       8943,          9415,     36.6,      38.6,            0,             0.00
           512,       1430316,      10448,          9422,     42.8,      38.6,            0,             0.00
           512,       1438121,       7803,          9411,     32.0,      38.5,            0,             0.00
           512,       1447450,       9327,          9410,     38.2,      38.5,            0,             0.00
           512,       1455640,       8188,          9402,     33.5,      38.5,            0,             0.00
           512,       1466550,      10908,          9412,     44.7,      38.6,            0,             0.00
           512,       1477290,      10738,          9421,     44.0,      38.6,            0,             0.00
           512,       1488567,      11275,          9433,     46.2,      38.6,            0,             0.00
           512,       1499213,      10644,          9440,     43.6,      38.7,            0,             0.00
           512,       1509800,      10585,          9448,     43.4,      38.7,            0,             0.00
           512,       1519215,       9413,          9447,     38.6,      38.7,            0,             0.00
           512,       1525620,       6404,          9428,     26.2,      38.6,            0,             0.00
           512,       1532840,       7218,          9415,     29.6,      38.6,            0,             0.00
           512,       1540030,       7189,          9401,     29.4,      38.5,            0,             0.00
           512,       1548445,       8413,          9395,     34.5,      38.5,            0,             0.00
           512,       1557288,       8841,          9392,     36.2,      38.5,            0,             0.00
           512,       1565050,       7761,          9382,     31.8,      38.4,            0,             0.00
           512,       1573496,       8444,          9376,     34.6,      38.4,            0,             0.00
           512,       1582040,       8542,          9371,     35.0,      38.4,            0,             0.00
           512,       1588015,       5974,          9351,     24.5,      38.3,            0,             0.00
           512,       1597600,       9583,          9352,     39.3,      38.3,            0,             0.00
           512,       1604590,       6989,          9338,     28.6,      38.3,            0,             0.00
           512,       1614760,      10168,          9343,     41.7,      38.3,            0,             0.00
           512,       1626508,      11746,          9357,     48.1,      38.3,            0,             0.00
           512,       1634382,       7872,          9348,     32.2,      38.3,            0,             0.00
           512,       1642348,       7964,          9341,     32.6,      38.3,            0,             0.00
           512,       1651260,       8910,          9338,     36.5,      38.3,            0,             0.00
           512,       1660300,       9038,          9336,     37.0,      38.2,            0,             0.00
           512,       1669870,       9568,          9338,     39.2,      38.2,            0,             0.00
           512,       1676671,       6799,          9323,     27.9,      38.2,            0,             0.00
           512,       1684450,       7778,          9315,     31.9,      38.2,            0,             0.00
           512,       1694541,      10089,          9319,     41.3,      38.2,            0,             0.00
           512,       1703091,       8548,          9315,     35.0,      38.2,            0,             0.00
           512,       1709200,       6108,          9297,     25.0,      38.1,            0,             0.00
           512,       1716285,       7084,          9285,     29.0,      38.0,            0,             0.00
           512,       1724982,       8695,          9282,     35.6,      38.0,            0,             0.00
           512,       1736180,      11195,          9292,     45.9,      38.1,            0,             0.00
           512,       1746250,      10066,          9296,     41.2,      38.1,            0,             0.00
           512,       1754950,       8698,          9293,     35.6,      38.1,            0,             0.00
           512,       1764120,       9168,          9293,     37.6,      38.1,            0,             0.00
           512,       1772781,       8659,          9289,     35.5,      38.1,            0,             0.00
           512,       1780940,       8157,          9283,     33.4,      38.0,            0,             0.00
           512,       1791370,      10428,          9289,     42.7,      38.1,            0,             0.00
           512,       1800410,       9038,          9288,     37.0,      38.0,            0,             0.00
           512,       1811106,      10694,          9295,     43.8,      38.1,            0,             0.00
           512,       1820277,       9169,          9295,     37.6,      38.1,            0,             0.00
           512,       1832260,      11981,          9308,     49.1,      38.1,            0,             0.00
           512,       1843630,      11368,          9319,     46.6,      38.2,            0,             0.00
           512,       1854920,      11288,          9329,     46.2,      38.2,            0,             0.00
           512,       1866410,      11488,          9340,     47.1,      38.3,            0,             0.00
           512,       1878081,      11669,          9351,     47.8,      38.3,            0,             0.00
           512,       1889280,      11197,          9361,     45.9,      38.3,            0,             0.00
           512,       1899020,       9738,          9363,     39.9,      38.4,            0,             0.00
           512,       1905854,       6832,          9350,     28.0,      38.3,            0,             0.00
           512,       1917073,      11217,          9359,     45.9,      38.3,            0,             0.00
           512,       1925265,       8190,          9353,     33.6,      38.3,            0,             0.00
           512,       1936350,      11083,          9362,     45.4,      38.3,            0,             0.00
           512,       1946924,      10572,          9368,     43.3,      38.4,            0,             0.00
           512,       1956262,       9336,          9368,     38.2,      38.4,            0,             0.00
           512,       1964860,       8596,          9364,     35.2,      38.4,            0,             0.00
           512,       1975324,      10462,          9369,     42.9,      38.4,            0,             0.00
           512,       1985028,       9702,          9371,     39.7,      38.4,            0,             0.00
           512,       1996880,      11850,          9382,     48.5,      38.4,            0,             0.00
           512,       2006680,       9798,          9384,     40.1,      38.4,            0,             0.00
           512,       2017870,      11188,          9393,     45.8,      38.5,            0,             0.00
           512,       2027350,       9475,          9393,     38.8,      38.5,            0,             0.00
           512,       2038460,      11108,          9401,     45.5,      38.5,            0,             0.00
           512,       2046741,       8279,          9396,     33.9,      38.5,            0,             0.00
           512,       2056620,       9877,          9398,     40.5,      38.5,            0,             0.00
           512,       2068330,      11708,          9409,     48.0,      38.5,            0,             0.00
           512,       2076870,       8538,          9405,     35.0,      38.5,            0,             0.00
           512,       2088024,      11152,          9413,     45.7,      38.6,            0,             0.00
           512,       2098650,      10624,          9418,     43.5,      38.6,            0,             0.00
           512,       2108840,      10188,          9422,     41.7,      38.6,            0,             0.00
           512,       2115212,       6370,          9408,     26.1,      38.5,            0,             0.00
           512,       2123370,       8155,          9403,     33.4,      38.5,            0,             0.00
           512,       2131993,       8621,          9399,     35.3,      38.5,            0,             0.00
           512,       2143750,      11755,          9409,     48.2,      38.5,            0,             0.00
           512,       2155820,      12068,          9421,     49.4,      38.6,            0,             0.00
           512,       2167649,      11827,          9432,     48.4,      38.6,            0,             0.00
           512,       2179421,      11770,          9442,     48.2,      38.7,            0,             0.00
           512,       2190977,      11554,          9451,     47.3,      38.7,            0,             0.00
           512,       2203090,      12111,          9463,     49.6,      38.8,            0,             0.00
           512,       2214484,      11392,          9471,     46.7,      38.8,            0,             0.00
           512,       2225655,      11169,          9478,     45.8,      38.8,            0,             0.00
           512,       2235530,       9873,          9480,     40.4,      38.8,            0,             0.00
           512,       2247470,      11938,          9490,     48.9,      38.9,            0,             0.00
           512,       2258745,      11273,          9498,     46.2,      38.9,            0,             0.00
           512,       2268560,       9813,          9499,     40.2,      38.9,            0,             0.00
           512,       2276310,       7748,          9492,     31.7,      38.9,            0,             0.00
           512,       2285593,       9281,          9491,     38.0,      38.9,            0,             0.00
           512,       2295941,      10346,          9495,     42.4,      38.9,            0,             0.00
           512,       2304164,       8221,          9489,     33.7,      38.9,            0,             0.00
           512,       2311520,       7355,          9481,     30.1,      38.8,            0,             0.00
           512,       2320570,       9048,          9479,     37.1,      38.8,            0,             0.00
           512,       2331944,      11372,          9486,     46.6,      38.9,            0,             0.00
           512,       2342138,      10192,          9489,     41.7,      38.9,            0,             0.00
           512,       2352482,      10342,          9493,     42.4,      38.9,            0,             0.00
           512,       2364279,      11795,          9502,     48.3,      38.9,            0,             0.00
           512,       2376038,      11757,          9511,     48.2,      39.0,            0,             0.00
           512,       2385750,       9710,          9512,     39.8,      39.0,            0,             0.00
           512,       2397290,      11538,          9520,     47.3,      39.0,            0,             0.00
           512,       2403290,       5999,          9506,     24.6,      38.9,            0,             0.00
           512,       2409990,       6699,          9495,     27.4,      38.9,            0,             0.00
           512,       2416810,       6818,          9484,     27.9,      38.9,            0,             0.00
           512,       2425110,       8298,          9480,     34.0,      38.8,            0,             0.00
           512,       2435109,       9997,          9482,     41.0,      38.8,            0,             0.00
           512,       2444977,       9844,          9483,     40.3,      38.8,            0,             0.00
           512,       2453620,       8641,          9480,     35.4,      38.8,            0,             0.00
           512,       2465093,      11471,          9488,     47.0,      38.9,            0,             0.00
           512,       2476330,      11235,          9494,     46.0,      38.9,            0,             0.00
           512,       2488680,      12348,          9505,     50.6,      38.9,            0,             0.00
           512,       2499266,      10583,          9509,     43.4,      39.0,            0,             0.00
           512,       2510040,      10772,          9514,     44.1,      39.0,            0,             0.00
           512,       2521678,      11636,          9522,     47.7,      39.0,            0,             0.00
           512,       2531880,      10200,          9525,     41.8,      39.0,            0,             0.00
           512,       2542842,      10960,          9530,     44.9,      39.0,            0,             0.00
           512,       2554030,      11186,          9537,     45.8,      39.1,            0,             0.00
           512,       2563665,       9633,          9537,     39.5,      39.1,            0,             0.00
           512,       2575670,      12003,          9546,     49.2,      39.1,            0,             0.00
           512,       2587341,      11669,          9554,     47.8,      39.1,            0,             0.00
           512,       2598411,      11068,          9560,     45.3,      39.2,            0,             0.00
           512,       2610290,      11877,          9568,     48.7,      39.2,            0,             0.00
           512,       2621524,      11232,          9574,     46.0,      39.2,            0,             0.00
           512,       2632323,      10797,          9579,     44.2,      39.2,            0,             0.00
           512,       2644104,      11779,          9587,     48.2,      39.3,            0,             0.00
           512,       2654596,      10490,          9590,     43.0,      39.3,            0,             0.00
           512,       2664520,       9922,          9591,     40.6,      39.3,            0,             0.00
           512,       2673660,       9138,          9590,     37.4,      39.3,            0,             0.00
           512,       2684696,      11034,          9595,     45.2,      39.3,            0,             0.00
           512,       2696760,      12062,          9604,     49.4,      39.3,            0,             0.00
           512,       2706751,       9989,          9605,     40.9,      39.3,            0,             0.00
           512,       2718516,      11763,          9613,     48.2,      39.4,            0,             0.00
           512,       2729800,      11282,          9619,     46.2,      39.4,            0,             0.00
           512,       2736411,       6610,          9608,     27.1,      39.4,            0,             0.00
           512,       2744949,       8536,          9604,     35.0,      39.3,            0,             0.00
           512,       2756340,      11389,          9611,     46.7,      39.4,            0,             0.00
           512,       2763730,       7389,          9603,     30.3,      39.3,            0,             0.00
           512,       2768770,       5039,          9587,     20.6,      39.3,            0,             0.00
           512,       2775862,       7091,          9578,     29.0,      39.2,            0,             0.00
           512,       2786503,      10639,          9582,     43.6,      39.2,            0,             0.00
           512,       2796023,       9518,          9582,     39.0,      39.2,            0,             0.00
           512,       2806740,      10715,          9586,     43.9,      39.3,            0,             0.00
           512,       2817327,      10585,          9589,     43.4,      39.3,            0,             0.00
           512,       2825107,       7778,          9583,     31.9,      39.3,            0,             0.00
           512,       2833670,       8561,          9579,     35.1,      39.2,            0,             0.00
           512,       2843900,      10228,          9581,     41.9,      39.2,            0,             0.00
           512,       2853225,       9323,          9581,     38.2,      39.2,            0,             0.00
           512,       2863140,       9913,          9582,     40.6,      39.2,            0,             0.00
           512,       2874900,      11756,          9589,     48.2,      39.3,            0,             0.00

Throughput Summary:
Sample Size (Bytes), Total Samples, Avg Samples/s,    Avg Mbps, Lost Samples, Lost Samples (%)
                512,       2877697,          9592,        39.3,            0,             0.00
