
Interval Throughput for 512 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           512,       2349875,      10403,          9492,     42.6,      38.9,            0,             0.00
           512,       2361250,      11373,          9500,     46.6,      38.9,            0,             0.00
           512,       2373012,      11760,          9509,     48.2,      39.0,            0,             0.00
           512,       2382890,       9876,          9510,     40.5,      39.0,            0,             0.00
           512,       2394510,      11618,          9519,     47.6,      39.0,            0,             0.00
           512,       2402291,       7779,          9512,     31.9,      39.0,            0,             0.00
           512,       2407810,       5518,          9496,     22.6,      38.9,            0,             0.00
           512,       2415117,       7305,          9487,     29.9,      38.9,            0,             0.00
           512,       2423305,       8186,          9482,     33.5,      38.8,            0,             0.00
           512,       2432827,       9520,          9482,     39.0,      38.8,            0,             0.00
           512,       2442547,       9718,          9483,     39.8,      38.8,            0,             0.00
           512,       2451286,       8737,          9480,     35.8,      38.8,            0,             0.00
           512,       2462090,      10802,          9485,     44.2,      38.9,            0,             0.00
           512,       2473578,      11486,          9493,     47.0,      38.9,            0,             0.00
           512,       2485570,      11990,          9503,     49.1,      38.9,            0,             0.00
           512,       2496801,      11228,          9509,     46.0,      39.0,            0,             0.00
           512,       2507073,      10270,          9512,     42.1,      39.0,            0,             0.00
           512,       2518730,      11655,          9520,     47.7,      39.0,            0,             0.00
           512,       2529212,      10480,          9524,     42.9,      39.0,            0,             0.00
           512,       2539910,      10696,          9528,     43.8,      39.0,            0,             0.00
           512,       2551340,      11428,          9536,     46.8,      39.1,            0,             0.00
           512,       2562018,      10676,          9540,     43.7,      39.1,            0,             0.00
           512,       2572640,      10620,          9544,     43.5,      39.1,            0,             0.00
           512,       2584320,      11678,          9552,     47.8,      39.1,            0,             0.00
           512,       2595379,      11057,          9557,     45.3,      39.1,            0,             0.00
           512,       2607270,      11889,          9566,     48.7,      39.2,            0,             0.00
           512,       2618560,      11288,          9572,     46.2,      39.2,            0,             0.00
           512,       2629740,      11178,          9578,     45.8,      39.2,            0,             0.00
           512,       2641057,      11315,          9585,     46.3,      39.3,            0,             0.00
           512,       2652790,      11730,          9592,     48.0,      39.3,            0,             0.00
           512,       2662250,       9458,          9592,     38.7,      39.3,            0,             0.00
           512,       2670564,       8312,          9587,     34.0,      39.3,            0,             0.00
           512,       2681810,      11244,          9593,     46.1,      39.3,            0,             0.00
           512,       2693700,      11888,          9601,     48.7,      39.3,            0,             0.00
           512,       2703650,       9948,          9603,     40.7,      39.3,            0,             0.00
           512,       2715450,      11798,          9610,     48.3,      39.4,            0,             0.00
           512,       2727230,      11778,          9618,     48.2,      39.4,            0,             0.00
           512,       2735399,       8167,          9613,     33.5,      39.4,            0,             0.00
           512,       2742780,       7379,          9605,     30.2,      39.3,            0,             0.00
           512,       2753376,      10594,          9609,     43.4,      39.4,            0,             0.00
           512,       2761910,       8532,          9605,     35.0,      39.3,            0,             0.00
           512,       2767156,       5245,          9590,     21.5,      39.3,            0,             0.00
           512,       2773530,       6373,          9579,     26.1,      39.2,            0,             0.00
           512,       2783454,       9922,          9580,     40.6,      39.2,            0,             0.00
           512,       2793343,       9887,          9581,     40.5,      39.2,            0,             0.00
           512,       2803753,      10408,          9584,     42.6,      39.3,            0,             0.00
           512,       2814650,      10895,          9588,     44.6,      39.3,            0,             0.00
           512,       2824050,       9398,          9587,     38.5,      39.3,            0,             0.00
           512,       2831520,       7469,          9580,     30.6,      39.2,            0,             0.00
           512,       2840890,       9368,          9580,     38.4,      39.2,            0,             0.00
           512,       2850585,       9693,          9580,     39.7,      39.2,            0,             0.00
           512,       2860439,       9852,          9581,     40.4,      39.2,            0,             0.00
           512,       2871878,      11435,          9587,     46.8,      39.3,            0,             0.00

Throughput Summary:
Sample Size (Bytes), Total Samples, Avg Samples/s,    Avg Mbps, Lost Samples, Lost Samples (%)
                512,       2877697,          9592,        39.3,            0,             0.00
