
Intervals One-Way Latency for 512 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           512,         1628,     1008,    289.1,      572,     2000
           512,         2138,     1019,    307.6,      572,     2138
           512,         2323,     1031,    330.6,      572,     2323
           512,          719,     1028,    330.5,      572,     2323
           512,         1366,     1031,    330.5,      572,     2323
           512,         1820,     1038,    337.4,      572,     2323
           512,         1120,     1039,    335.9,      572,     2323
           512,          978,     1039,    334.5,      572,     2323
           512,          990,     1038,    333.1,      572,     2323
           512,          993,     1038,    331.6,      572,     2323
           512,          979,     1037,    330.2,      572,     2323
           512,          984,     1037,    328.9,      572,     2323
           512,         1118,     1038,    327.6,      572,     2323
           512,         1155,     1038,    326.4,      572,     2323
           512,         4575,     1068,    457.1,      572,     4575
           512,          932,     1067,    455.4,      572,     4575
           512,          807,     1065,    454.1,      572,     4575
           512,          977,     1064,    452.4,      572,     4575
           512,          959,     1063,    450.6,      572,     4575
           512,          849,     1061,    449.2,      572,     4575
           512,         3256,     1079,    488.0,      572,     4575
           512,          751,     1076,    486.9,      572,     4575
           512,          882,     1075,    485.3,      572,     4575
           512,          882,     1073,    483.7,      572,     4575
           512,          994,     1073,    481.9,      572,     4575
           512,          989,     1072,    480.1,      572,     4575
           512,         1134,     1072,    478.3,      572,     4575
           512,          955,     1072,    476.6,      572,     4575
           512,          839,     1070,    475.3,      572,     4575
           512,          933,     1069,    473.7,      572,     4575
           512,          915,     1068,    472.1,      572,     4575
           512,          866,     1066,    470.7,      572,     4575
           512,          807,     1064,    469.5,      572,     4575
           512,         1075,     1064,    467.8,      572,     4575
           512,          877,     1063,    466.4,      572,     4575
           512,          920,     1062,    464.9,      572,     4575
           512,          852,     1061,    463.6,      572,     4575
           512,          754,     1058,    462.7,      572,     4575
           512,         1344,     1060,    461.7,      572,     4575
           512,          918,     1059,    460.2,      572,     4575
           512,         1486,     1062,    460.0,      572,     4575
           512,         1449,     1065,    459.5,      572,     4575
           512,         1190,     1066,    458.1,      572,     4575
           512,         1534,     1069,    458.1,      572,     4575
           512,         1131,     1069,    456.6,      572,     4575
           512,         1458,     1072,    456.2,      572,     4575
           512,          792,     1070,    455.3,      572,     4575
           512,          792,     1068,    454.3,      572,     4575
           512,          964,     1068,    452.9,      572,     4575
           512,         1788,     1072,    455.1,      572,     4575
           512,         1063,     1072,    453.7,      572,     4575
           512,          976,     1072,    452.3,      572,     4575
           512,          986,     1071,    450.9,      572,     4575
           512,         1674,     1075,    452.0,      572,     4575
           512,         1123,     1075,    450.6,      572,     4575
           512,         1452,     1078,    450.2,      572,     4575
           512,         1670,     1081,    451.2,      572,     4575
           512,          957,     1080,    449.9,      572,     4575
           512,         1792,     1085,    451.9,      572,     4575
           512,         1090,     1085,    450.6,      572,     4575
           512,         1678,     1088,    451.6,      572,     4575
           512,         1589,     1091,    451.9,      572,     4575
           512,         1956,     1097,    455.4,      572,     4575
           512,         2951,     1107,    475.8,      572,     4575
           512,         2307,     1115,    483.2,      572,     4575
           512,         1114,     1115,    481.8,      572,     4575
           512,         2175,     1121,    487.1,      572,     4575
           512,         1059,     1120,    485.7,      572,     4575
           512,          920,     1119,    484.5,      572,     4575
           512,         1090,     1119,    483.2,      572,     4575
           512,         1251,     1120,    481.9,      572,     4575
           512,          744,     1118,    481.3,      572,     4575
           512,         1116,     1118,    480.0,      572,     4575
           512,          993,     1117,    478.7,      572,     4575
           512,         1652,     1120,    479.1,      572,     4575
           512,          665,     1117,    478.9,      572,     4575
           512,         1280,     1118,    477.8,      572,     4575
           512,         1073,     1118,    476.5,      572,     4575
           512,          808,     1116,    475.7,      572,     4575
           512,          863,     1115,    474.8,      572,     4575
           512,          810,     1113,    474.0,      572,     4575
           512,          804,     1112,    473.3,      572,     4575
           512,          726,     1110,    472.9,      572,     4575
           512,          859,     1108,    472.0,      572,     4575
           512,          806,     1107,    471.2,      572,     4575
           512,          780,     1105,    470.6,      572,     4575
           512,         1197,     1106,    469.4,      572,     4575
           512,          813,     1104,    468.7,      572,     4575
           512,         1029,     1104,    467.5,      572,     4575
           512,         1099,     1104,    466.3,      572,     4575
           512,          701,     1102,    466.0,      572,     4575
           512,         1880,     1105,    468.1,      572,     4575
           512,          733,     1104,    467.6,      572,     4575
           512,         1923,     1108,    470.0,      572,     4575
           512,         1275,     1109,    469.0,      572,     4575
           512,          864,     1107,    468.2,      572,     4575
           512,          831,     1106,    467.4,      572,     4575
           512,          796,     1104,    466.8,      572,     4575
           512,        31644,     1254,   2183.2,      572,    31644
           512,          833,     1252,   2178.0,      572,    31644
           512,         1234,     1252,   2172.8,      572,    31644
           512,        32032,     1401,   3041.8,      572,    32032
           512,          790,     1398,   3034.8,      572,    32032
           512,          789,     1395,   3027.8,      572,    32032
           512,          578,     1391,   3021.1,      572,    32032
           512,         1112,     1390,   3014.0,      572,    32032
           512,          753,     1387,   3007.2,      572,    32032
           512,         1268,     1386,   3000.2,      572,    32032
           512,         1075,     1385,   2993.2,      572,    32032
           512,          926,     1382,   2986.4,      572,    32032
           512,         1022,     1381,   2979.6,      572,    32032
           512,         1003,     1379,   2972.8,      572,    32032
           512,          828,     1377,   2966.3,      572,    32032
           512,          832,     1374,   2959.7,      572,    32032
           512,          841,     1372,   2953.2,      572,    32032
           512,         1318,     1371,   2946.5,      572,    32032
           512,         1023,     1370,   2939.9,      572,    32032
           512,         1572,     1371,   2933.4,      572,    32032
           512,          702,     1368,   2927.2,      572,    32032
           512,         2250,     1372,   2921.2,      572,    32032
           512,          981,     1370,   2914.9,      572,    32032
           512,         1216,     1369,   2908.5,      572,    32032
           512,         1442,     1370,   2902.1,      572,    32032
           512,         1316,     1369,   2895.8,      572,    32032
           512,         1377,     1369,   2889.5,      572,    32032
           512,          691,     1366,   2883.5,      572,    32032
           512,         1355,     1366,   2877.3,      572,    32032
           512,          569,     1363,   2871.6,      569,    32032
           512,         1201,     1362,   2865.5,      569,    32032
           512,          660,     1359,   2859.7,      569,    32032
           512,          714,     1357,   2854.0,      569,    32032
           512,         1519,     1357,   2848.0,      569,    32032
           512,          780,     1355,   2842.2,      569,    32032
           512,          740,     1352,   2836.6,      569,    32032
           512,          590,     1349,   2831.1,      569,    32032
           512,          647,     1346,   2825.6,      569,    32032
           512,          860,     1344,   2819.9,      569,    32032
           512,         1454,     1345,   2814.1,      569,    32032
           512,         1261,     1344,   2808.3,      569,    32032
           512,         1254,     1344,   2802.6,      569,    32032
           512,         1135,     1343,   2796.9,      569,    32032
           512,         1556,     1344,   2791.3,      569,    32032
           512,          925,     1342,   2785.8,      569,    32032
           512,          762,     1340,   2780.4,      569,    32032
           512,          814,     1338,   2775.0,      569,    32032
           512,          793,     1336,   2769.7,      569,    32032
           512,         2050,     1338,   2764.6,      569,    32032
           512,          745,     1336,   2759.4,      569,    32032
           512,         1335,     1336,   2753.9,      569,    32032
           512,          829,     1334,   2748.7,      569,    32032
           512,          810,     1332,   2743.5,      569,    32032
           512,          856,     1330,   2738.3,      569,    32032
           512,         1200,     1330,   2733.0,      569,    32032
           512,         1718,     1331,   2727.9,      569,    32032
           512,         1366,     1331,   2722.6,      569,    32032
           512,          643,     1329,   2717.7,      569,    32032
           512,         1351,     1329,   2712.5,      569,    32032
           512,          776,     1327,   2707.6,      569,    32032
           512,          797,     1325,   2702.7,      569,    32032
           512,         2901,     1331,   2699.3,      569,    32032
           512,          742,     1328,   2694.4,      569,    32032
           512,         2259,     1332,   2690.0,      569,    32032
           512,          740,     1330,   2685.2,      569,    32032
           512,         1098,     1329,   2680.3,      569,    32032
           512,          739,     1327,   2675.5,      569,    32032
           512,          744,     1324,   2670.8,      569,    32032
           512,          538,     1322,   2666.3,      538,    32032
           512,          608,     1319,   2661.8,      538,    32032
           512,          782,     1317,   2657.1,      538,    32032
           512,          998,     1316,   2652.4,      538,    32032
           512,         1096,     1315,   2647.6,      538,    32032
           512,         1059,     1314,   2642.8,      538,    32032
           512,         1173,     1314,   2638.1,      538,    32032
           512,         1080,     1313,   2633.4,      538,    32032
           512,         1037,     1312,   2628.8,      538,    32032
           512,         1067,     1311,   2624.1,      538,    32032
           512,         2448,     1315,   2620.3,      538,    32032
           512,          948,     1314,   2615.8,      538,    32032
           512,         1055,     1313,   2611.2,      538,    32032
           512,         1222,     1312,   2606.6,      538,    32032
           512,          927,     1311,   2602.2,      538,    32032
           512,         1210,     1311,   2597.6,      538,    32032
           512,         1372,     1311,   2593.1,      538,    32032
           512,         2721,     1316,   2590.0,      538,    32032
           512,         1342,     1316,   2585.5,      538,    32032
           512,         1176,     1315,   2581.1,      538,    32032
           512,         1467,     1316,   2576.7,      538,    32032
           512,         1388,     1316,   2572.3,      538,    32032
           512,         1165,     1316,   2567.9,      538,    32032
           512,          927,     1314,   2563.6,      538,    32032
           512,         1501,     1315,   2559.3,      538,    32032
           512,         1103,     1314,   2555.1,      538,    32032
           512,         1154,     1314,   2550.8,      538,    32032
           512,         1930,     1316,   2546.8,      538,    32032
           512,         1349,     1316,   2542.5,      538,    32032
           512,         1014,     1315,   2538.3,      538,    32032
           512,         1782,     1316,   2534.3,      538,    32032
           512,          811,     1315,   2530.3,      538,    32032
           512,         1074,     1314,   2526.1,      538,    32032
           512,         1788,     1316,   2522.1,      538,    32032
           512,          954,     1314,   2518.1,      538,    32032
           512,         1068,     1314,   2514.0,      538,    32032
           512,          909,     1312,   2510.0,      538,    32032
           512,         1082,     1312,   2506.0,      538,    32032
           512,          991,     1310,   2502.0,      538,    32032
           512,         1584,     1311,   2498.1,      538,    32032
           512,          644,     1309,   2494.3,      538,    32032
           512,          966,     1308,   2490.4,      538,    32032
           512,         1030,     1307,   2486.5,      538,    32032
           512,          827,     1306,   2482.7,      538,    32032
           512,         1009,     1305,   2478.8,      538,    32032
           512,          906,     1304,   2475.0,      538,    32032
           512,         1063,     1303,   2471.2,      538,    32032
           512,          945,     1302,   2467.4,      538,    32032
           512,         1144,     1301,   2463.5,      538,    32032
           512,          855,     1300,   2459.8,      538,    32032
           512,          747,     1298,   2456.2,      538,    32032
           512,          689,     1296,   2452.6,      538,    32032
           512,         1476,     1297,   2448.8,      538,    32032
           512,          980,     1296,   2445.1,      538,    32032
           512,          760,     1294,   2441.6,      538,    32032
           512,         1040,     1293,   2437.9,      538,    32032
           512,         1033,     1293,   2434.2,      538,    32032
           512,          714,     1291,   2430.7,      538,    32032
           512,          853,     1289,   2427.1,      538,    32032
           512,         1619,     1290,   2423.5,      538,    32032
           512,          740,     1289,   2420.1,      538,    32032
           512,          886,     1288,   2416.5,      538,    32032
           512,          946,     1287,   2413.0,      538,    32032
           512,          628,     1285,   2409.6,      538,    32032
           512,          982,     1284,   2406.1,      538,    32032
           512,         1032,     1283,   2402.6,      538,    32032
           512,          725,     1281,   2399.2,      538,    32032
           512,         1599,     1282,   2395.7,      538,    32032
           512,         1697,     1283,   2392.3,      538,    32032
           512,          886,     1282,   2388.9,      538,    32032
           512,         1157,     1282,   2385.4,      538,    32032
           512,          657,     1280,   2382.2,      538,    32032
           512,         1335,     1280,   2378.7,      538,    32032
           512,          973,     1279,   2375.3,      538,    32032
           512,          920,     1278,   2372.0,      538,    32032
           512,          684,     1277,   2368.7,      538,    32032
           512,         1578,     1277,   2365.4,      538,    32032
           512,          791,     1276,   2362.1,      538,    32032
           512,         1030,     1275,   2358.8,      538,    32032
           512,          757,     1274,   2355.6,      538,    32032
           512,          788,     1273,   2352.4,      538,    32032
           512,          653,     1271,   2349.3,      538,    32032
           512,         1094,     1270,   2346.0,      538,    32032
           512,         1456,     1271,   2342.7,      538,    32032
           512,          738,     1269,   2339.6,      538,    32032
           512,          719,     1268,   2336.5,      538,    32032
           512,         2301,     1271,   2333.9,      538,    32032
           512,         2038,     1273,   2331.0,      538,    32032
           512,         2256,     1276,   2328.3,      538,    32032
           512,         2711,     1279,   2326.3,      538,    32032
           512,          834,     1278,   2323.2,      538,    32032
           512,         2283,     1281,   2320.6,      538,    32032
           512,          966,     1280,   2317.5,      538,    32032
           512,          909,     1279,   2314.4,      538,    32032
           512,          806,     1278,   2311.3,      538,    32032
           512,          698,     1276,   2308.4,      538,    32032
           512,         2502,     1280,   2306.1,      538,    32032
           512,         1038,     1279,   2303.0,      538,    32032
           512,         2724,     1283,   2301.1,      538,    32032
           512,          940,     1282,   2298.1,      538,    32032
           512,         1897,     1284,   2295.2,      538,    32032
           512,          881,     1282,   2292.2,      538,    32032
           512,          992,     1282,   2289.2,      538,    32032
           512,         1116,     1281,   2286.2,      538,    32032
           512,          975,     1280,   2283.2,      538,    32032
           512,          929,     1280,   2280.2,      538,    32032
           512,         2058,     1282,   2277.6,      538,    32032
           512,          965,     1281,   2274.6,      538,    32032
           512,          987,     1280,   2271.7,      538,    32032
           512,          933,     1279,   2268.8,      538,    32032
           512,         1795,     1280,   2266.0,      538,    32032
           512,          859,     1279,   2263.1,      538,    32032
           512,          957,     1278,   2260.2,      538,    32032
           512,          910,     1278,   2257.3,      538,    32032
           512,          955,     1277,   2254.5,      538,    32032
           512,          967,     1276,   2251.6,      538,    32032
           512,         1022,     1275,   2248.8,      538,    32032
           512,          915,     1274,   2245.9,      538,    32032
           512,          890,     1273,   2243.1,      538,    32032
           512,          942,     1272,   2240.3,      538,    32032
           512,          914,     1272,   2237.5,      538,    32032
           512,         1051,     1271,   2234.7,      538,    32032
           512,         1800,     1272,   2232.0,      538,    32032
           512,          960,     1272,   2229.3,      538,    32032
           512,          993,     1271,   2226.5,      538,    32032
           512,         1216,     1271,   2223.7,      538,    32032
           512,         1659,     1272,   2221.0,      538,    32032
           512,         1679,     1273,   2218.3,      538,    32032
           512,          953,     1272,   2215.6,      538,    32032
           512,          840,     1271,   2212.9,      538,    32032
           512,         1006,     1270,   2210.2,      538,    32032
           512,         1049,     1270,   2207.5,      538,    32032
           512,         1822,     1271,   2204.9,      538,    32032
           512,          986,     1270,   2202.2,      538,    32032
           512,          665,     1269,   2199.7,      538,    32032
           512,          912,     1268,   2197.1,      538,    32032
           512,          600,     1266,   2194.7,      538,    32032
           512,         1860,     1268,   2192.2,      538,    32032
           512,          756,     1266,   2189.6,      538,    32032
           512,         1089,     1266,   2187.0,      538,    32032
           512,         2402,     1269,   2185.1,      538,    32032
           512,          954,     1268,   2182.5,      538,    32032
           512,          890,     1267,   2179.9,      538,    32032
           512,         1056,     1267,   2177.3,      538,    32032
           512,          583,     1265,   2174.9,      538,    32032
           512,         1016,     1264,   2172.4,      538,    32032
           512,          868,     1263,   2169.8,      538,    32032
           512,         1478,     1264,   2167.3,      538,    32032
           512,         1119,     1264,   2164.7,      538,    32032
           512,          917,     1263,   2162.2,      538,    32032
           512,         1073,     1262,   2159.7,      538,    32032
           512,          890,     1261,   2157.2,      538,    32032
           512,          966,     1261,   2154.7,      538,    32032
           512,         1033,     1260,   2152.2,      538,    32032
           512,          832,     1259,   2149.8,      538,    32032
           512,         1492,     1260,   2147.3,      538,    32032
           512,         1022,     1259,   2144.8,      538,    32032
           512,         1369,     1259,   2142.3,      538,    32032
           512,         1200,     1259,   2139.8,      538,    32032
           512,          911,     1259,   2137.4,      538,    32032
           512,          960,     1258,   2135.0,      538,    32032
           512,          887,     1257,   2132.6,      538,    32032
           512,          636,     1256,   2130.3,      538,    32032
           512,          707,     1254,   2128.0,      538,    32032
           512,          990,     1254,   2125.6,      538,    32032
           512,         2014,     1255,   2123.5,      538,    32032
           512,         1540,     1256,   2121.1,      538,    32032
           512,          668,     1255,   2118.9,      538,    32032
           512,          675,     1253,   2116.7,      538,    32032
           512,          943,     1253,   2114.3,      538,    32032
           512,          582,     1251,   2112.1,      538,    32032
           512,         1335,     1251,   2109.8,      538,    32032
           512,          856,     1250,   2107.5,      538,    32032
           512,         1445,     1251,   2105.1,      538,    32032
           512,          659,     1250,   2102.9,      538,    32032
           512,          939,     1249,   2100.6,      538,    32032
           512,          644,     1248,   2098.5,      538,    32032
           512,         1300,     1248,   2096.2,      538,    32032
           512,          862,     1247,   2093.9,      538,    32032
           512,         1285,     1247,   2091.6,      538,    32032
           512,         2420,     1249,   2090.0,      538,    32032
           512,          950,     1249,   2087.7,      538,    32032
           512,         1001,     1248,   2085.5,      538,    32032
           512,         1181,     1248,   2083.2,      538,    32032
           512,          772,     1247,   2081.0,      538,    32032
           512,         1475,     1248,   2078.8,      538,    32032
           512,         1039,     1247,   2076.5,      538,    32032
           512,          796,     1246,   2074.4,      538,    32032
           512,          614,     1245,   2072.3,      538,    32032
           512,         1075,     1244,   2070.1,      538,    32032
           512,         2327,     1247,   2068.4,      538,    32032
           512,         1556,     1247,   2066.3,      538,    32032
           512,         1025,     1247,   2064.1,      538,    32032
           512,          613,     1246,   2062.0,      538,    32032
           512,         1210,     1245,   2059.8,      538,    32032
           512,         1593,     1246,   2057.7,      538,    32032
           512,          960,     1246,   2055.5,      538,    32032
           512,          961,     1245,   2053.4,      538,    32032
           512,          877,     1244,   2051.3,      538,    32032
           512,          978,     1244,   2049.1,      538,    32032
           512,          985,     1243,   2047.0,      538,    32032
           512,          859,     1242,   2044.9,      538,    32032
           512,          838,     1241,   2042.8,      538,    32032
           512,          678,     1240,   2040.8,      538,    32032
           512,          863,     1239,   2038.8,      538,    32032
           512,          599,     1238,   2036.8,      538,    32032
           512,          787,     1237,   2034.8,      538,    32032
           512,          781,     1236,   2032.8,      538,    32032
           512,         1041,     1236,   2030.7,      538,    32032
           512,          702,     1235,   2028.7,      538,    32032
           512,          790,     1234,   2026.7,      538,    32032
           512,         1148,     1234,   2024.6,      538,    32032
           512,          669,     1232,   2022.7,      538,    32032
           512,          820,     1232,   2020.7,      538,    32032
           512,          789,     1231,   2018.7,      538,    32032
           512,          626,     1229,   2016.8,      538,    32032
           512,          969,     1229,   2014.8,      538,    32032
           512,          912,     1228,   2012.8,      538,    32032
           512,         1011,     1228,   2010.8,      538,    32032
           512,         2743,     1231,   2009.9,      538,    32032
           512,         1150,     1231,   2007.8,      538,    32032
           512,          876,     1230,   2005.9,      538,    32032
           512,          706,     1229,   2004.0,      538,    32032
           512,          835,     1228,   2002.0,      538,    32032
           512,          655,     1227,   2000.2,      538,    32032
           512,         1166,     1227,   1998.1,      538,    32032
           512,         1076,     1227,   1996.2,      538,    32032
           512,          929,     1226,   1994.2,      538,    32032
           512,          998,     1226,   1992.2,      538,    32032
           512,          847,     1225,   1990.3,      538,    32032
           512,         1020,     1224,   1988.3,      538,    32032
           512,          852,     1224,   1986.4,      538,    32032
           512,         1401,     1224,   1984.5,      538,    32032
           512,         1047,     1224,   1982.5,      538,    32032
           512,          961,     1223,   1980.6,      538,    32032
           512,         1001,     1223,   1978.7,      538,    32032
           512,         1022,     1222,   1976.7,      538,    32032
           512,         1017,     1222,   1974.8,      538,    32032
           512,          831,     1221,   1973.0,      538,    32032
           512,         1117,     1221,   1971.0,      538,    32032
           512,         1439,     1221,   1969.1,      538,    32032
           512,          843,     1221,   1967.3,      538,    32032
           512,         1264,     1221,   1965.4,      538,    32032
           512,          958,     1220,   1963.5,      538,    32032
           512,         1339,     1220,   1961.6,      538,    32032
           512,         1926,     1222,   1959.9,      538,    32032
           512,         1301,     1222,   1958.1,      538,    32032
           512,          970,     1221,   1956.2,      538,    32032
           512,          991,     1221,   1954.3,      538,    32032
           512,         1746,     1222,   1952.6,      538,    32032
           512,         1556,     1223,   1950.8,      538,    32032
           512,          926,     1222,   1949.0,      538,    32032
           512,         1008,     1222,   1947.1,      538,    32032
           512,          926,     1221,   1945.3,      538,    32032
           512,          940,     1221,   1943.5,      538,    32032
           512,          948,     1220,   1941.7,      538,    32032
           512,          989,     1220,   1939.9,      538,    32032
           512,         1004,     1219,   1938.1,      538,    32032
           512,         1010,     1219,   1936.3,      538,    32032
           512,         1001,     1218,   1934.5,      538,    32032
           512,          960,     1218,   1932.7,      538,    32032
           512,          779,     1217,   1931.0,      538,    32032
           512,         1186,     1217,   1929.1,      538,    32032
           512,          703,     1216,   1927.5,      538,    32032
           512,         2792,     1219,   1926.9,      538,    32032
           512,          925,     1218,   1925.1,      538,    32032
           512,         1225,     1218,   1923.3,      538,    32032
           512,          972,     1218,   1921.6,      538,    32032
           512,          872,     1217,   1919.9,      538,    32032
           512,         1721,     1218,   1918.2,      538,    32032
           512,          954,     1218,   1916.5,      538,    32032
           512,         1000,     1217,   1914.7,      538,    32032
           512,         2248,     1219,   1913.5,      538,    32032
           512,         1396,     1220,   1911.7,      538,    32032
           512,         1501,     1220,   1910.0,      538,    32032
           512,         1221,     1220,   1908.3,      538,    32032
           512,          934,     1220,   1906.6,      538,    32032
           512,          869,     1219,   1904.9,      538,    32032
           512,         1096,     1219,   1903.2,      538,    32032
           512,          830,     1218,   1901.5,      538,    32032
           512,         1370,     1218,   1899.8,      538,    32032
           512,         1344,     1219,   1898.1,      538,    32032
           512,         1040,     1218,   1896.4,      538,    32032
           512,         1048,     1218,   1894.7,      538,    32032
           512,          962,     1217,   1893.0,      538,    32032
           512,         1000,     1217,   1891.3,      538,    32032
           512,          902,     1217,   1889.7,      538,    32032
           512,          992,     1216,   1888.0,      538,    32032
           512,         1418,     1216,   1886.4,      538,    32032
           512,         1019,     1216,   1884.7,      538,    32032
           512,          632,     1215,   1883.2,      538,    32032
           512,          829,     1214,   1881.6,      538,    32032
           512,          603,     1213,   1880.1,      538,    32032
           512,          826,     1213,   1878.5,      538,    32032
           512,         1059,     1212,   1876.8,      538,    32032
           512,          857,     1212,   1875.2,      538,    32032
           512,         1838,     1213,   1873.8,      538,    32032
           512,          760,     1212,   1872.2,      538,    32032
           512,         1286,     1212,   1870.6,      538,    32032
           512,          636,     1211,   1869.1,      538,    32032
           512,          708,     1210,   1867.6,      538,    32032
           512,          648,     1209,   1866.1,      538,    32032
           512,          807,     1209,   1864.5,      538,    32032
           512,          911,     1208,   1863.0,      538,    32032
           512,          823,     1207,   1861.4,      538,    32032
           512,          703,     1207,   1859.9,      538,    32032
           512,          980,     1206,   1858.3,      538,    32032
           512,         1066,     1206,   1856.7,      538,    32032
           512,          659,     1205,   1855.3,      538,    32032
           512,          957,     1205,   1853.7,      538,    32032
           512,         1075,     1204,   1852.1,      538,    32032
           512,          625,     1203,   1850.7,      538,    32032
           512,          755,     1203,   1849.2,      538,    32032
           512,          893,     1202,   1847.7,      538,    32032
           512,          695,     1201,   1846.2,      538,    32032
           512,          639,     1200,   1844.8,      538,    32032
           512,         1008,     1200,   1843.2,      538,    32032
           512,          905,     1199,   1841.7,      538,    32032
           512,          765,     1199,   1840.2,      538,    32032
           512,          840,     1198,   1838.7,      538,    32032
           512,         1018,     1198,   1837.2,      538,    32032
           512,          983,     1197,   1835.7,      538,    32032
           512,          705,     1197,   1834.2,      538,    32032
           512,          967,     1196,   1832.7,      538,    32032
           512,         1538,     1197,   1831.2,      538,    32032
           512,          866,     1196,   1829.7,      538,    32032
           512,          969,     1196,   1828.2,      538,    32032
           512,          985,     1195,   1826.7,      538,    32032
           512,         1028,     1195,   1825.2,      538,    32032
           512,          865,     1195,   1823.7,      538,    32032
           512,          859,     1194,   1822.3,      538,    32032
           512,         1050,     1194,   1820.8,      538,    32032
           512,          952,     1193,   1819.3,      538,    32032
           512,         1261,     1194,   1817.8,      538,    32032
