
Interval Throughput for 512 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           512,       1162049,      11342,          9385,     46.5,      38.4,            0,             0.00
           512,       1174023,      11972,          9406,     49.0,      38.5,            0,             0.00
           512,       1185418,      11393,          9422,     46.7,      38.6,            0,             0.00
           512,       1194764,       9344,          9421,     38.3,      38.6,            0,             0.00
           512,       1205870,      11104,          9435,     45.5,      38.6,            0,             0.00
           512,       1214420,       8548,          9428,     35.0,      38.6,            0,             0.00
           512,       1226360,      11938,          9447,     48.9,      38.7,            0,             0.00
           512,       1237350,      10988,          9459,     45.0,      38.7,            0,             0.00
           512,       1246910,       9558,          9460,     39.2,      38.7,            0,             0.00
           512,       1254945,       8033,          9449,     32.9,      38.7,            0,             0.00
           512,       1263090,       8143,          9439,     33.4,      38.7,            0,             0.00
           512,       1271819,       8727,          9434,     35.7,      38.6,            0,             0.00
           512,       1279655,       7834,          9422,     32.1,      38.6,            0,             0.00
           512,       1289611,       9954,          9426,     40.8,      38.6,            0,             0.00
           512,       1301060,      11446,          9441,     46.9,      38.7,            0,             0.00
           512,       1309774,       8712,          9435,     35.7,      38.6,            0,             0.00
           512,       1320848,      11072,          9447,     45.4,      38.7,            0,             0.00
           512,       1330954,      10104,          9452,     41.4,      38.7,            0,             0.00
           512,       1341770,      10814,          9462,     44.3,      38.8,            0,             0.00
           512,       1348061,       6290,          9439,     25.8,      38.7,            0,             0.00
           512,       1358250,      10187,          9444,     41.7,      38.7,            0,             0.00
           512,       1369964,      11712,          9460,     48.0,      38.8,            0,             0.00
           512,       1378980,       9014,          9457,     36.9,      38.7,            0,             0.00
           512,       1389242,      10260,          9463,     42.0,      38.8,            0,             0.00
           512,       1393901,       4658,          9430,     19.1,      38.6,            0,             0.00
           512,       1403590,       9687,          9431,     39.7,      38.6,            0,             0.00
           512,       1410990,       7399,          9418,     30.3,      38.6,            0,             0.00
           512,       1420076,       9083,          9416,     37.2,      38.6,            0,             0.00
           512,       1430490,      10412,          9422,     42.6,      38.6,            0,             0.00
           512,       1438250,       7758,          9411,     31.8,      38.6,            0,             0.00
           512,       1447586,       9334,          9411,     38.2,      38.5,            0,             0.00
           512,       1455736,       8148,          9402,     33.4,      38.5,            0,             0.00
           512,       1466772,      11034,          9413,     45.2,      38.6,            0,             0.00
           512,       1477483,      10709,          9421,     43.9,      38.6,            0,             0.00
           512,       1488764,      11279,          9433,     46.2,      38.6,            0,             0.00
           512,       1499306,      10540,          9440,     43.2,      38.7,            0,             0.00
           512,       1509971,      10663,          9448,     43.7,      38.7,            0,             0.00
           512,       1519381,       9408,          9448,     38.5,      38.7,            0,             0.00
           512,       1525768,       6386,          9429,     26.2,      38.6,            0,             0.00
           512,       1532990,       7221,          9415,     29.6,      38.6,            0,             0.00
           512,       1539995,       7004,          9400,     28.7,      38.5,            0,             0.00
           512,       1548618,       8621,          9395,     35.3,      38.5,            0,             0.00
           512,       1557255,       8635,          9391,     35.4,      38.5,            0,             0.00
           512,       1565021,       7765,          9381,     31.8,      38.4,            0,             0.00
           512,       1573645,       8622,          9376,     35.3,      38.4,            0,             0.00
           512,       1582040,       8393,          9370,     34.4,      38.4,            0,             0.00
           512,       1588171,       6130,          9351,     25.1,      38.3,            0,             0.00
           512,       1597756,       9583,          9352,     39.3,      38.3,            0,             0.00
           512,       1604644,       6886,          9338,     28.2,      38.3,            0,             0.00
           512,       1614970,      10324,          9344,     42.3,      38.3,            0,             0.00
           512,       1626720,      11748,          9358,     48.1,      38.3,            0,             0.00
           512,       1634472,       7750,          9348,     31.7,      38.3,            0,             0.00
           512,       1642520,       8046,          9341,     33.0,      38.3,            0,             0.00
           512,       1651421,       8899,          9338,     36.5,      38.3,            0,             0.00
           512,       1660522,       9099,          9337,     37.3,      38.2,            0,             0.00
           512,       1669889,       9365,          9337,     38.4,      38.2,            0,             0.00
           512,       1676880,       6990,          9324,     28.6,      38.2,            0,             0.00
           512,       1684456,       7575,          9314,     31.0,      38.2,            0,             0.00
           512,       1694750,      10292,          9320,     42.2,      38.2,            0,             0.00
           512,       1703240,       8488,          9315,     34.8,      38.2,            0,             0.00
           512,       1709159,       5918,          9296,     24.2,      38.1,            0,             0.00
           512,       1716446,       7285,          9285,     29.8,      38.0,            0,             0.00
           512,       1725140,       8692,          9282,     35.6,      38.0,            0,             0.00
           512,       1736417,      11275,          9293,     46.2,      38.1,            0,             0.00
           512,       1746395,       9975,          9297,     40.9,      38.1,            0,             0.00
           512,       1755099,       8702,          9293,     35.6,      38.1,            0,             0.00
           512,       1764310,       9209,          9293,     37.7,      38.1,            0,             0.00
           512,       1772911,       8599,          9289,     35.2,      38.1,            0,             0.00
           512,       1781143,       8230,          9284,     33.7,      38.0,            0,             0.00
           512,       1791579,      10434,          9290,     42.7,      38.1,            0,             0.00
           512,       1800620,       9039,          9288,     37.0,      38.0,            0,             0.00
           512,       1811300,      10678,          9296,     43.7,      38.1,            0,             0.00
           512,       1820430,       9128,          9295,     37.4,      38.1,            0,             0.00
           512,       1832479,      12047,          9309,     49.3,      38.1,            0,             0.00
           512,       1843848,      11367,          9319,     46.6,      38.2,            0,             0.00
           512,       1855140,      11290,          9329,     46.2,      38.2,            0,             0.00
           512,       1866575,      11433,          9340,     46.8,      38.3,            0,             0.00
           512,       1878300,      11723,          9352,     48.0,      38.3,            0,             0.00
           512,       1889490,      11188,          9361,     45.8,      38.3,            0,             0.00
           512,       1899170,       9678,          9363,     39.6,      38.4,            0,             0.00
           512,       1906013,       6842,          9350,     28.0,      38.3,            0,             0.00
           512,       1917270,      11255,          9360,     46.1,      38.3,            0,             0.00
           512,       1925406,       8134,          9354,     33.3,      38.3,            0,             0.00
           512,       1936540,      11132,          9362,     45.6,      38.4,            0,             0.00
           512,       1947107,      10565,          9368,     43.3,      38.4,            0,             0.00
           512,       1956410,       9301,          9368,     38.1,      38.4,            0,             0.00
           512,       1964973,       8561,          9364,     35.1,      38.4,            0,             0.00
           512,       1975520,      10545,          9370,     43.2,      38.4,            0,             0.00
           512,       1985200,       9678,          9371,     39.6,      38.4,            0,             0.00
           512,       1997060,      11858,          9383,     48.6,      38.4,            0,             0.00
           512,       2006870,       9808,          9385,     40.2,      38.4,            0,             0.00
           512,       2018053,      11181,          9393,     45.8,      38.5,            0,             0.00
           512,       2027535,       9480,          9394,     38.8,      38.5,            0,             0.00
           512,       2038614,      11077,          9402,     45.4,      38.5,            0,             0.00
           512,       2046903,       8287,          9396,     33.9,      38.5,            0,             0.00
           512,       2056730,       9825,          9398,     40.2,      38.5,            0,             0.00
           512,       2068503,      11771,          9409,     48.2,      38.5,            0,             0.00
           512,       2077051,       8546,          9405,     35.0,      38.5,            0,             0.00
           512,       2088201,      11148,          9413,     45.7,      38.6,            0,             0.00
           512,       2098840,      10637,          9419,     43.6,      38.6,            0,             0.00
           512,       2108840,       9998,          9421,     41.0,      38.6,            0,             0.00
           512,       2115370,       6529,          9408,     26.7,      38.5,            0,             0.00
           512,       2123510,       8137,          9403,     33.3,      38.5,            0,             0.00
           512,       2132186,       8674,          9399,     35.5,      38.5,            0,             0.00
           512,       2143940,      11752,          9410,     48.1,      38.5,            0,             0.00
           512,       2156012,      12070,          9422,     49.4,      38.6,            0,             0.00
           512,       2167830,      11816,          9432,     48.4,      38.6,            0,             0.00
           512,       2179619,      11787,          9442,     48.3,      38.7,            0,             0.00
           512,       2191072,      11451,          9451,     46.9,      38.7,            0,             0.00
           512,       2203262,      12188,          9463,     49.9,      38.8,            0,             0.00
           512,       2214679,      11415,          9471,     46.8,      38.8,            0,             0.00
           512,       2225802,      11121,          9478,     45.6,      38.8,            0,             0.00
           512,       2235729,       9925,          9480,     40.7,      38.8,            0,             0.00
           512,       2247680,      11949,          9491,     48.9,      38.9,            0,             0.00
           512,       2258930,      11248,          9498,     46.1,      38.9,            0,             0.00
           512,       2268701,       9769,          9499,     40.0,      38.9,            0,             0.00
           512,       2276444,       7741,          9492,     31.7,      38.9,            0,             0.00
           512,       2285736,       9290,          9491,     38.1,      38.9,            0,             0.00
           512,       2296070,      10332,          9495,     42.3,      38.9,            0,             0.00
           512,       2304314,       8242,          9490,     33.8,      38.9,            0,             0.00
           512,       2311650,       7335,          9481,     30.0,      38.8,            0,             0.00
           512,       2320780,       9128,          9479,     37.4,      38.8,            0,             0.00
           512,       2332098,      11316,          9487,     46.4,      38.9,            0,             0.00
           512,       2342310,      10210,          9490,     41.8,      38.9,            0,             0.00
           512,       2352646,      10334,          9493,     42.3,      38.9,            0,             0.00
           512,       2364460,      11812,          9502,     48.4,      38.9,            0,             0.00
           512,       2376228,      11766,          9512,     48.2,      39.0,            0,             0.00
           512,       2385916,       9686,          9512,     39.7,      39.0,            0,             0.00
           512,       2397440,      11522,          9520,     47.2,      39.0,            0,             0.00
           512,       2403440,       5999,          9506,     24.6,      38.9,            0,             0.00
           512,       2410120,       6679,          9495,     27.4,      38.9,            0,             0.00
           512,       2416950,       6829,          9485,     28.0,      38.9,            0,             0.00
           512,       2425275,       8323,          9480,     34.1,      38.8,            0,             0.00
           512,       2435277,       9998,          9482,     41.0,      38.8,            0,             0.00
           512,       2445130,       9851,          9483,     40.4,      38.8,            0,             0.00
           512,       2453790,       8658,          9480,     35.5,      38.8,            0,             0.00
           512,       2465286,      11494,          9488,     47.1,      38.9,            0,             0.00
           512,       2476488,      11200,          9495,     45.9,      38.9,            0,             0.00
           512,       2488841,      12351,          9506,     50.6,      38.9,            0,             0.00
           512,       2499400,      10556,          9510,     43.2,      39.0,            0,             0.00
           512,       2510220,      10818,          9515,     44.3,      39.0,            0,             0.00
           512,       2521857,      11635,          9523,     47.7,      39.0,            0,             0.00
           512,       2532036,      10177,          9525,     41.7,      39.0,            0,             0.00
           512,       2543030,      10992,          9531,     45.0,      39.0,            0,             0.00
           512,       2554210,      11178,          9537,     45.8,      39.1,            0,             0.00
           512,       2563820,       9608,          9537,     39.4,      39.1,            0,             0.00
           512,       2575856,      12034,          9546,     49.3,      39.1,            0,             0.00
           512,       2587520,      11662,          9554,     47.8,      39.1,            0,             0.00
           512,       2598571,      11049,          9560,     45.3,      39.2,            0,             0.00
           512,       2610461,      11888,          9568,     48.7,      39.2,            0,             0.00
           512,       2621700,      11237,          9575,     46.0,      39.2,            0,             0.00
           512,       2632490,      10788,          9579,     44.2,      39.2,            0,             0.00
           512,       2644287,      11795,          9587,     48.3,      39.3,            0,             0.00
           512,       2654759,      10470,          9590,     42.9,      39.3,            0,             0.00
           512,       2664627,       9866,          9591,     40.4,      39.3,            0,             0.00
           512,       2673840,       9211,          9590,     37.7,      39.3,            0,             0.00
           512,       2684870,      11028,          9595,     45.2,      39.3,            0,             0.00
           512,       2696930,      12058,          9604,     49.4,      39.3,            0,             0.00
           512,       2706930,       9998,          9605,     41.0,      39.3,            0,             0.00
           512,       2718678,      11746,          9613,     48.1,      39.4,            0,             0.00
           512,       2729970,      11290,          9619,     46.2,      39.4,            0,             0.00
           512,       2736533,       6562,          9608,     26.9,      39.4,            0,             0.00
           512,       2745074,       8539,          9604,     35.0,      39.3,            0,             0.00
           512,       2756434,      11358,          9611,     46.5,      39.4,            0,             0.00
           512,       2763730,       7295,          9602,     29.9,      39.3,            0,             0.00
           512,       2768770,       5039,          9587,     20.6,      39.3,            0,             0.00
           512,       2775920,       7148,          9578,     29.3,      39.2,            0,             0.00
           512,       2786640,      10718,          9582,     43.9,      39.3,            0,             0.00
           512,       2796160,       9518,          9582,     39.0,      39.2,            0,             0.00
           512,       2806931,      10769,          9586,     44.1,      39.3,            0,             0.00
           512,       2817476,      10543,          9589,     43.2,      39.3,            0,             0.00
           512,       2825202,       7724,          9583,     31.6,      39.3,            0,             0.00
           512,       2833787,       8583,          9579,     35.2,      39.2,            0,             0.00
           512,       2844079,      10290,          9582,     42.2,      39.2,            0,             0.00
           512,       2853404,       9323,          9581,     38.2,      39.2,            0,             0.00
           512,       2863308,       9902,          9582,     40.6,      39.3,            0,             0.00
           512,       2875070,      11758,          9589,     48.2,      39.3,            0,             0.00

Throughput Summary:
Sample Size (Bytes), Total Samples, Avg Samples/s,    Avg Mbps, Lost Samples, Lost Samples (%)
                512,       2877697,          9592,        39.3,            0,             0.00
