
Interval Throughput for 512 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           512,        506120,      11188,          9591,     45.8,      39.3,            0,             0.00
           512,        513630,       7509,          9551,     30.8,      39.1,            0,             0.00
           512,        524627,      10995,          9578,     45.0,      39.2,            0,             0.00
           512,        536560,      11931,          9622,     48.9,      39.4,            0,             0.00
           512,        547320,      10757,          9642,     44.1,      39.5,            0,             0.00
           512,        557653,      10331,          9655,     42.3,      39.5,            0,             0.00
           512,        565294,       7639,          9619,     31.3,      39.4,            0,             0.00
           512,        573356,       8060,          9592,     33.0,      39.3,            0,             0.00
           512,        584458,      11100,          9618,     45.5,      39.4,            0,             0.00
           512,        593516,       9056,          9609,     37.1,      39.4,            0,             0.00
           512,        604200,      10682,          9626,     43.8,      39.4,            0,             0.00
           512,        614010,       9808,          9629,     40.2,      39.4,            0,             0.00
           512,        624432,      10420,          9642,     42.7,      39.5,            0,             0.00
           512,        636760,      12326,          9684,     50.5,      39.7,            0,             0.00
           512,        648190,      11428,          9710,     46.8,      39.8,            0,             0.00
           512,        656713,       8521,          9692,     34.9,      39.7,            0,             0.00
           512,        667457,      10742,          9708,     44.0,      39.8,            0,             0.00
           512,        678920,      11461,          9734,     46.9,      39.9,            0,             0.00
           512,        690721,      11799,          9764,     48.3,      40.0,            0,             0.00
           512,        701740,      11017,          9782,     45.1,      40.1,            0,             0.00
           512,        713082,      11340,          9804,     46.5,      40.2,            0,             0.00
           512,        719480,       6397,          9756,     26.2,      40.0,            0,             0.00
           512,        726372,       6891,          9717,     28.2,      39.8,            0,             0.00
           512,        734852,       8479,          9700,     34.7,      39.7,            0,             0.00
           512,        741311,       6457,          9657,     26.4,      39.6,            0,             0.00
           512,        750290,       8977,          9648,     36.8,      39.5,            0,             0.00
           512,        761209,      10917,          9665,     44.7,      39.6,            0,             0.00
           512,        771453,      10242,          9672,     42.0,      39.6,            0,             0.00
           512,        781496,      10041,          9677,     41.1,      39.6,            0,             0.00
           512,        792060,      10562,          9688,     43.3,      39.7,            0,             0.00
           512,        799083,       7022,          9655,     28.8,      39.5,            0,             0.00
           512,        809660,      10575,          9666,     43.3,      39.6,            0,             0.00
           512,        818091,       8429,          9651,     34.5,      39.5,            0,             0.00
           512,        826041,       7948,          9631,     32.6,      39.5,            0,             0.00
           512,        836481,      10438,          9640,     42.8,      39.5,            0,             0.00
           512,        842810,       6328,          9602,     25.9,      39.3,            0,             0.00
           512,        850141,       7330,          9576,     30.0,      39.2,            0,             0.00
           512,        859777,       9634,          9576,     39.5,      39.2,            0,             0.00
           512,        869730,       9951,          9581,     40.8,      39.2,            0,             0.00
           512,        881248,      11515,          9602,     47.2,      39.3,            0,             0.00
           512,        889606,       8356,          9588,     34.2,      39.3,            0,             0.00
           512,        897654,       8046,          9572,     33.0,      39.2,            0,             0.00
           512,        906278,       8622,          9561,     35.3,      39.2,            0,             0.00
           512,        918100,      11820,          9585,     48.4,      39.3,            0,             0.00
           512,        929760,      11658,          9607,     47.8,      39.4,            0,             0.00
           512,        940881,      11119,          9623,     45.5,      39.4,            0,             0.00
           512,        951363,      10480,          9632,     42.9,      39.5,            0,             0.00
           512,        959923,       8558,          9621,     35.1,      39.4,            0,             0.00
           512,        968058,       8133,          9606,     33.3,      39.3,            0,             0.00
           512,        978610,      10550,          9615,     43.2,      39.4,            0,             0.00
           512,        985820,       7208,          9592,     29.5,      39.3,            0,             0.00
           512,        993915,       8093,          9577,     33.2,      39.2,            0,             0.00
           512,       1002070,       8154,          9563,     33.4,      39.2,            0,             0.00
           512,       1011115,       9043,          9558,     37.0,      39.2,            0,             0.00
           512,       1020590,       9473,          9557,     38.8,      39.1,            0,             0.00
           512,       1031150,      10558,          9567,     43.2,      39.2,            0,             0.00
           512,       1040328,       9176,          9563,     37.6,      39.2,            0,             0.00
           512,       1046279,       5950,          9530,     24.4,      39.0,            0,             0.00
           512,       1054330,       8049,          9516,     33.0,      39.0,            0,             0.00
           512,       1061282,       6950,          9493,     28.5,      38.9,            0,             0.00
           512,       1068620,       7337,          9473,     30.1,      38.8,            0,             0.00
           512,       1076120,       7498,          9456,     30.7,      38.7,            0,             0.00
           512,       1087750,      11628,          9475,     47.6,      38.8,            0,             0.00
           512,       1098599,      10847,          9487,     44.4,      38.9,            0,             0.00
           512,       1107839,       9238,          9485,     37.8,      38.9,            0,             0.00
           512,       1115593,       7752,          9470,     31.8,      38.8,            0,             0.00
           512,       1121840,       6246,          9442,     25.6,      38.7,            0,             0.00
           512,       1127760,       5919,          9412,     24.2,      38.6,            0,             0.00
           512,       1135820,       8059,          9401,     33.0,      38.5,            0,             0.00
           512,       1144050,       8228,          9391,     33.7,      38.5,            0,             0.00
           512,       1150693,       6642,          9368,     27.2,      38.4,            0,             0.00
           512,       1162020,      11325,          9384,     46.4,      38.4,            0,             0.00
           512,       1173990,      11968,          9405,     49.0,      38.5,            0,             0.00
           512,       1185386,      11394,          9422,     46.7,      38.6,            0,             0.00
           512,       1194790,       9402,          9421,     38.5,      38.6,            0,             0.00
           512,       1205820,      11028,          9434,     45.2,      38.6,            0,             0.00
           512,       1214378,       8556,          9427,     35.0,      38.6,            0,             0.00
           512,       1226330,      11950,          9447,     48.9,      38.7,            0,             0.00
           512,       1237310,      10978,          9459,     45.0,      38.7,            0,             0.00
           512,       1246882,       9570,          9460,     39.2,      38.7,            0,             0.00
           512,       1254921,       8037,          9449,     32.9,      38.7,            0,             0.00
           512,       1263072,       8149,          9439,     33.4,      38.7,            0,             0.00
           512,       1271800,       8726,          9434,     35.7,      38.6,            0,             0.00
           512,       1279649,       7847,          9422,     32.1,      38.6,            0,             0.00
           512,       1289594,       9943,          9426,     40.7,      38.6,            0,             0.00
           512,       1301030,      11434,          9440,     46.8,      38.7,            0,             0.00
           512,       1309765,       8733,          9435,     35.8,      38.6,            0,             0.00
           512,       1320848,      11081,          9447,     45.4,      38.7,            0,             0.00
           512,       1330930,      10080,          9452,     41.3,      38.7,            0,             0.00
           512,       1341717,      10785,          9461,     44.2,      38.8,            0,             0.00
           512,       1348010,       6292,          9439,     25.8,      38.7,            0,             0.00
           512,       1358220,      10208,          9444,     41.8,      38.7,            0,             0.00
           512,       1369920,      11698,          9460,     47.9,      38.7,            0,             0.00
           512,       1378980,       9058,          9457,     37.1,      38.7,            0,             0.00
           512,       1389222,      10240,          9463,     41.9,      38.8,            0,             0.00
           512,       1393866,       4643,          9430,     19.0,      38.6,            0,             0.00
           512,       1403566,       9698,          9431,     39.7,      38.6,            0,             0.00
           512,       1410987,       7419,          9418,     30.4,      38.6,            0,             0.00
           512,       1420028,       9038,          9415,     37.0,      38.6,            0,             0.00
           512,       1430446,      10416,          9422,     42.7,      38.6,            0,             0.00
           512,       1438250,       7803,          9411,     32.0,      38.6,            0,             0.00
           512,       1447560,       9308,          9410,     38.1,      38.5,            0,             0.00
           512,       1455722,       8160,          9402,     33.4,      38.5,            0,             0.00
           512,       1466740,      11016,          9413,     45.1,      38.6,            0,             0.00
           512,       1477450,      10708,          9421,     43.9,      38.6,            0,             0.00
           512,       1488740,      11288,          9433,     46.2,      38.6,            0,             0.00
           512,       1499320,      10578,          9440,     43.3,      38.7,            0,             0.00
           512,       1509950,      10628,          9448,     43.5,      38.7,            0,             0.00
           512,       1519344,       9392,          9448,     38.5,      38.7,            0,             0.00
           512,       1525752,       6407,          9429,     26.2,      38.6,            0,             0.00
           512,       1532968,       7215,          9415,     29.6,      38.6,            0,             0.00
           512,       1540030,       7061,          9400,     28.9,      38.5,            0,             0.00
           512,       1548590,       8558,          9395,     35.1,      38.5,            0,             0.00
           512,       1557290,       8698,          9391,     35.6,      38.5,            0,             0.00
           512,       1565050,       7759,          9381,     31.8,      38.4,            0,             0.00
           512,       1573600,       8549,          9376,     35.0,      38.4,            0,             0.00
           512,       1582002,       8400,          9370,     34.4,      38.4,            0,             0.00
           512,       1588150,       6147,          9351,     25.2,      38.3,            0,             0.00
           512,       1597730,       9578,          9352,     39.2,      38.3,            0,             0.00
           512,       1604680,       6949,          9338,     28.5,      38.3,            0,             0.00
           512,       1614920,      10238,          9343,     41.9,      38.3,            0,             0.00
           512,       1626680,      11758,          9357,     48.2,      38.3,            0,             0.00
           512,       1634506,       7824,          9349,     32.1,      38.3,            0,             0.00
           512,       1642495,       7987,          9341,     32.7,      38.3,            0,             0.00
           512,       1651390,       8893,          9338,     36.4,      38.3,            0,             0.00
           512,       1660485,       9093,          9337,     37.2,      38.2,            0,             0.00
           512,       1669920,       9433,          9337,     38.6,      38.2,            0,             0.00
           512,       1676844,       6923,          9324,     28.4,      38.2,            0,             0.00
           512,       1684450,       7605,          9314,     31.2,      38.2,            0,             0.00
           512,       1694713,      10261,          9319,     42.0,      38.2,            0,             0.00
           512,       1703214,       8499,          9315,     34.8,      38.2,            0,             0.00
           512,       1709200,       5985,          9297,     24.5,      38.1,            0,             0.00
           512,       1716420,       7219,          9285,     29.6,      38.0,            0,             0.00
           512,       1725082,       8660,          9282,     35.5,      38.0,            0,             0.00
           512,       1736380,      11296,          9293,     46.3,      38.1,            0,             0.00
           512,       1746379,       9995,          9297,     40.9,      38.1,            0,             0.00
           512,       1755070,       8689,          9293,     35.6,      38.1,            0,             0.00
           512,       1764281,       9209,          9293,     37.7,      38.1,            0,             0.00
           512,       1772890,       8607,          9289,     35.3,      38.1,            0,             0.00
           512,       1781100,       8208,          9283,     33.6,      38.0,            0,             0.00
           512,       1791548,      10446,          9290,     42.8,      38.1,            0,             0.00
           512,       1800583,       9033,          9288,     37.0,      38.0,            0,             0.00
           512,       1811270,      10685,          9295,     43.8,      38.1,            0,             0.00
           512,       1820381,       9109,          9295,     37.3,      38.1,            0,             0.00
           512,       1832440,      12057,          9309,     49.4,      38.1,            0,             0.00
           512,       1843810,      11368,          9319,     46.6,      38.2,            0,             0.00
           512,       1855118,      11306,          9329,     46.3,      38.2,            0,             0.00
           512,       1866554,      11434,          9340,     46.8,      38.3,            0,             0.00
           512,       1878260,      11704,          9352,     47.9,      38.3,            0,             0.00
           512,       1889452,      11190,          9361,     45.8,      38.3,            0,             0.00
           512,       1899120,       9666,          9362,     39.6,      38.4,            0,             0.00
           512,       1906000,       6879,          9350,     28.2,      38.3,            0,             0.00
           512,       1917250,      11248,          9360,     46.1,      38.3,            0,             0.00
           512,       1925385,       8133,          9354,     33.3,      38.3,            0,             0.00
           512,       1936524,      11137,          9362,     45.6,      38.3,            0,             0.00
           512,       1947080,      10554,          9368,     43.2,      38.4,            0,             0.00
           512,       1956396,       9314,          9368,     38.2,      38.4,            0,             0.00
           512,       1964988,       8590,          9364,     35.2,      38.4,            0,             0.00
           512,       1975490,      10500,          9369,     43.0,      38.4,            0,             0.00
           512,       1985192,       9700,          9371,     39.7,      38.4,            0,             0.00
           512,       1997059,      11865,          9383,     48.6,      38.4,            0,             0.00
           512,       2006842,       9781,          9385,     40.1,      38.4,            0,             0.00
           512,       2018040,      11195,          9393,     45.9,      38.5,            0,             0.00
           512,       2027500,       9458,          9394,     38.7,      38.5,            0,             0.00
           512,       2038601,      11099,          9401,     45.5,      38.5,            0,             0.00
           512,       2046872,       8269,          9396,     33.9,      38.5,            0,             0.00
           512,       2056700,       9826,          9398,     40.2,      38.5,            0,             0.00
           512,       2068490,      11788,          9409,     48.3,      38.5,            0,             0.00
           512,       2077020,       8528,          9405,     34.9,      38.5,            0,             0.00
           512,       2088172,      11150,          9413,     45.7,      38.6,            0,             0.00
           512,       2098820,      10646,          9419,     43.6,      38.6,            0,             0.00
           512,       2108840,      10018,          9421,     41.0,      38.6,            0,             0.00
           512,       2115320,       6479,          9408,     26.5,      38.5,            0,             0.00
           512,       2123484,       8161,          9403,     33.4,      38.5,            0,             0.00
           512,       2132150,       8664,          9399,     35.5,      38.5,            0,             0.00
           512,       2143910,      11758,          9410,     48.2,      38.5,            0,             0.00
           512,       2155980,      12068,          9421,     49.4,      38.6,            0,             0.00
           512,       2167799,      11817,          9432,     48.4,      38.6,            0,             0.00
           512,       2179575,      11774,          9442,     48.2,      38.7,            0,             0.00
           512,       2191049,      11472,          9451,     47.0,      38.7,            0,             0.00
           512,       2203230,      12179,          9463,     49.9,      38.8,            0,             0.00
           512,       2214640,      11408,          9471,     46.7,      38.8,            0,             0.00
           512,       2225760,      11118,          9478,     45.5,      38.8,            0,             0.00
           512,       2235690,       9928,          9480,     40.7,      38.8,            0,             0.00
           512,       2247650,      11958,          9491,     49.0,      38.9,            0,             0.00
           512,       2258900,      11248,          9498,     46.1,      38.9,            0,             0.00
           512,       2268680,       9778,          9499,     40.1,      38.9,            0,             0.00
           512,       2276430,       7748,          9492,     31.7,      38.9,            0,             0.00
           512,       2285720,       9288,          9491,     38.0,      38.9,            0,             0.00
           512,       2296055,      10333,          9495,     42.3,      38.9,            0,             0.00
           512,       2304292,       8235,          9489,     33.7,      38.9,            0,             0.00
           512,       2311635,       7342,          9481,     30.1,      38.8,            0,             0.00
           512,       2320740,       9103,          9479,     37.3,      38.8,            0,             0.00
           512,       2332048,      11306,          9486,     46.3,      38.9,            0,             0.00
           512,       2342280,      10230,          9490,     41.9,      38.9,            0,             0.00
           512,       2352634,      10352,          9493,     42.4,      38.9,            0,             0.00
           512,       2364430,      11794,          9502,     48.3,      38.9,            0,             0.00
           512,       2376190,      11758,          9511,     48.2,      39.0,            0,             0.00
           512,       2385893,       9701,          9512,     39.7,      39.0,            0,             0.00
           512,       2397434,      11539,          9520,     47.3,      39.0,            0,             0.00
           512,       2403400,       5965,          9506,     24.4,      38.9,            0,             0.00
           512,       2410105,       6704,          9495,     27.5,      38.9,            0,             0.00
           512,       2416926,       6820,          9484,     27.9,      38.9,            0,             0.00
           512,       2425244,       8316,          9480,     34.1,      38.8,            0,             0.00
           512,       2435240,       9994,          9482,     40.9,      38.8,            0,             0.00
           512,       2445100,       9858,          9483,     40.4,      38.8,            0,             0.00
           512,       2453752,       8650,          9480,     35.4,      38.8,            0,             0.00
           512,       2465260,      11506,          9488,     47.1,      38.9,            0,             0.00
           512,       2476443,      11181,          9494,     45.8,      38.9,            0,             0.00
           512,       2488807,      12362,          9506,     50.6,      38.9,            0,             0.00
           512,       2499376,      10566,          9510,     43.3,      39.0,            0,             0.00
           512,       2510181,      10803,          9515,     44.3,      39.0,            0,             0.00
           512,       2521820,      11637,          9523,     47.7,      39.0,            0,             0.00
           512,       2532000,      10178,          9525,     41.7,      39.0,            0,             0.00
           512,       2542990,      10988,          9531,     45.0,      39.0,            0,             0.00
           512,       2554170,      11178,          9537,     45.8,      39.1,            0,             0.00
           512,       2563792,       9620,          9537,     39.4,      39.1,            0,             0.00
           512,       2575820,      12026,          9546,     49.3,      39.1,            0,             0.00
           512,       2587479,      11657,          9554,     47.7,      39.1,            0,             0.00
           512,       2598540,      11059,          9560,     45.3,      39.2,            0,             0.00
           512,       2610430,      11888,          9568,     48.7,      39.2,            0,             0.00
           512,       2621660,      11228,          9574,     46.0,      39.2,            0,             0.00
           512,       2632450,      10788,          9579,     44.2,      39.2,            0,             0.00
           512,       2644250,      11798,          9587,     48.3,      39.3,            0,             0.00
           512,       2654720,      10468,          9590,     42.9,      39.3,            0,             0.00
           512,       2664620,       9898,          9591,     40.5,      39.3,            0,             0.00
           512,       2673801,       9179,          9590,     37.6,      39.3,            0,             0.00
           512,       2684840,      11037,          9595,     45.2,      39.3,            0,             0.00
           512,       2696890,      12048,          9604,     49.4,      39.3,            0,             0.00
           512,       2706897,      10005,          9605,     41.0,      39.3,            0,             0.00
           512,       2718640,      11741,          9613,     48.1,      39.4,            0,             0.00
           512,       2729957,      11315,          9619,     46.3,      39.4,            0,             0.00
           512,       2736500,       6542,          9608,     26.8,      39.4,            0,             0.00
           512,       2745048,       8546,          9604,     35.0,      39.3,            0,             0.00
           512,       2756430,      11380,          9611,     46.6,      39.4,            0,             0.00
           512,       2763683,       7252,          9602,     29.7,      39.3,            0,             0.00
           512,       2768770,       5086,          9587,     20.8,      39.3,            0,             0.00
           512,       2775917,       7146,          9578,     29.3,      39.2,            0,             0.00
           512,       2786630,      10711,          9582,     43.9,      39.3,            0,             0.00
           512,       2796135,       9503,          9582,     38.9,      39.2,            0,             0.00
           512,       2806890,      10753,          9586,     44.0,      39.3,            0,             0.00
           512,       2817441,      10549,          9589,     43.2,      39.3,            0,             0.00
           512,       2825179,       7736,          9583,     31.7,      39.3,            0,             0.00
           512,       2833728,       8547,          9579,     35.0,      39.2,            0,             0.00
           512,       2844030,      10300,          9582,     42.2,      39.2,            0,             0.00
           512,       2853350,       9318,          9581,     38.2,      39.2,            0,             0.00
           512,       2863248,       9896,          9582,     40.5,      39.2,            0,             0.00
           512,       2875030,      11778,          9589,     48.2,      39.3,            0,             0.00

Throughput Summary:
Sample Size (Bytes), Total Samples, Avg Samples/s,    Avg Mbps, Lost Samples, Lost Samples (%)
                512,       2877697,          9592,        39.3,            0,             0.00
