
Interval Throughput for 256 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           256,        914744,      14905,         19803,     30.5,      40.6,          817,             0.09
           256,        929739,      14993,         19699,     30.7,      40.3,          845,             0.09
           256,        944653,      14912,         19597,     30.5,      40.1,          888,             0.09
           256,        959566,      14911,         19499,     30.5,      39.9,          929,             0.10
           256,        974514,      14945,         19406,     30.6,      39.7,          989,             0.10
           256,        992014,      17497,         19368,     35.8,      39.7,          998,             0.10
           256,       1007348,      15332,         19289,     31.4,      39.5,         1019,             0.10
           256,       1022692,      15339,         19213,     31.4,      39.3,         1050,             0.10
           256,       1041007,      18310,         19196,     37.5,      39.3,         1060,             0.10
           256,       1063014,      22004,         19248,     45.1,      39.4,         1060,             0.10
           256,       1084990,      21973,         19298,     45.0,      39.5,         1060,             0.10
           256,       1106848,      21855,         19343,     44.8,      39.6,         1060,             0.10
           256,       1128908,      22057,         19391,     45.2,      39.7,         1060,             0.09
           256,       1149942,      21031,         19419,     43.1,      39.8,         1064,             0.09
           256,       1164882,      14938,         19343,     30.6,      39.6,         1100,             0.09
           256,       1182222,      17337,         19310,     35.5,      39.5,         1133,             0.10
           256,       1203666,      21441,         19345,     43.9,      39.6,         1133,             0.09
           256,       1224889,      21216,         19375,     43.5,      39.7,         1133,             0.09
           256,       1246511,      21619,         19410,     44.3,      39.8,         1133,             0.09
           256,       1268486,      21970,         19450,     45.0,      39.8,         1133,             0.09
           256,       1290572,      22083,         19491,     45.2,      39.9,         1133,             0.09
           256,       1312593,      22018,         19529,     45.1,      40.0,         1133,             0.09
           256,       1334585,      21984,         19566,     45.0,      40.1,         1133,             0.08
           256,       1356613,      22021,         19602,     45.1,      40.1,         1133,             0.08
           256,       1378553,      21937,         19636,     44.9,      40.2,         1133,             0.08
           256,       1400351,      21795,         19667,     44.6,      40.3,         1133,             0.08
           256,       1418240,      17886,         19642,     36.6,      40.2,         1145,             0.08
           256,       1437256,      19013,         19633,     38.9,      40.2,         1155,             0.08
           256,       1459291,      22032,         19666,     45.1,      40.3,         1155,             0.08
           256,       1481298,      22004,         19697,     45.1,      40.3,         1155,             0.08
           256,       1503290,      21981,         19728,     45.0,      40.4,         1155,             0.08
           256,       1525251,      21958,         19757,     45.0,      40.5,         1155,             0.08
           256,       1546197,      20943,         19773,     42.9,      40.5,         1160,             0.07
           256,       1568012,      21812,         19799,     44.7,      40.5,         1160,             0.07
           256,       1589905,      21890,         19825,     44.8,      40.6,         1160,             0.07
           256,       1608183,      18275,         19806,     37.4,      40.6,         1181,             0.07
           256,       1623376,      15190,         19749,     31.1,      40.4,         1186,             0.07
           256,       1639439,      16061,         19704,     32.9,      40.4,         1190,             0.07
           256,       1656504,      17063,         19672,     34.9,      40.3,         1211,             0.07
           256,       1672324,      15818,         19626,     32.4,      40.2,         1234,             0.07
           256,       1694274,      21945,         19653,     44.9,      40.3,         1234,             0.07
           256,       1716136,      21859,         19679,     44.8,      40.3,         1234,             0.07
           256,       1734139,      18000,         19660,     36.9,      40.3,         1246,             0.07
           256,       1753336,      19194,         19654,     39.3,      40.3,         1257,             0.07
           256,       1771270,      17931,         19635,     36.7,      40.2,         1260,             0.07
           256,       1788388,      17111,         19607,     35.0,      40.2,         1279,             0.07
           256,       1805239,      16848,         19577,     34.5,      40.1,         1314,             0.07
           256,       1823030,      17788,         19557,     36.4,      40.1,         1321,             0.07
           256,       1842136,      19100,         19552,     39.1,      40.0,         1346,             0.07
           256,       1862025,      19886,         19556,     40.7,      40.1,         1357,             0.07
           256,       1883308,      21280,         19574,     43.6,      40.1,         1357,             0.07
           256,       1904542,      21231,         19591,     43.5,      40.1,         1357,             0.07
           256,       1925805,      21260,         19609,     43.5,      40.2,         1357,             0.07
           256,       1947081,      21273,         19626,     43.6,      40.2,         1357,             0.07
           256,       1968377,      21293,         19642,     43.6,      40.2,         1357,             0.07
           256,       1989656,      21276,         19659,     43.6,      40.3,         1357,             0.07
           256,       2011114,      21455,         19676,     43.9,      40.3,         1357,             0.07
           256,       2032550,      21431,         19694,     43.9,      40.3,         1357,             0.07
           256,       2054010,      21457,         19711,     43.9,      40.4,         1357,             0.07
           256,       2075448,      21425,         19727,     43.9,      40.4,         1357,             0.07
           256,       2096835,      21384,         19743,     43.8,      40.4,         1424,             0.07
           256,       2118202,      21364,         19758,     43.8,      40.5,         1511,             0.07
           256,       2139647,      21442,         19774,     43.9,      40.5,         1511,             0.07
           256,       2161104,      21454,         19790,     43.9,      40.5,         1511,             0.07
           256,       2182545,      21438,         19805,     43.9,      40.6,         1511,             0.07
           256,       2204019,      21470,         19820,     44.0,      40.6,         1511,             0.07
           256,       2225460,      21438,         19834,     43.9,      40.6,         1511,             0.07
           256,       2246921,      21453,         19849,     43.9,      40.7,         1511,             0.07
           256,       2268384,      21456,         19863,     43.9,      40.7,         1511,             0.07
           256,       2289860,      21470,         19877,     44.0,      40.7,         1511,             0.07
           256,       2311330,      21467,         19891,     44.0,      40.7,         1511,             0.07
           256,       2332783,      21450,         19905,     43.9,      40.8,         1511,             0.06
           256,       2354230,      21442,         19918,     43.9,      40.8,         1511,             0.06
           256,       2375725,      21492,         19931,     44.0,      40.8,         1511,             0.06
           256,       2397145,      21417,         19943,     43.9,      40.8,         1511,             0.06
           256,       2418619,      21471,         19956,     44.0,      40.9,         1511,             0.06
           256,       2440106,      21484,         19969,     44.0,      40.9,         1511,             0.06
           256,       2461561,      21452,         19981,     43.9,      40.9,         1511,             0.06
           256,       2482999,      21434,         19993,     43.9,      40.9,         1511,             0.06
           256,       2504514,      21510,         20005,     44.1,      41.0,         1511,             0.06
           256,       2525970,      21453,         20017,     43.9,      41.0,         1511,             0.06
           256,       2547406,      21431,         20028,     43.9,      41.0,         1511,             0.06
           256,       2568861,      21449,         20039,     43.9,      41.0,         1511,             0.06
           256,       2590343,      21479,         20050,     44.0,      41.1,         1511,             0.06
           256,       2611812,      21466,         20061,     44.0,      41.1,         1511,             0.06
           256,       2633284,      21469,         20072,     44.0,      41.1,         1511,             0.06
           256,       2654736,      21449,         20083,     43.9,      41.1,         1511,             0.06
           256,       2676162,      21423,         20093,     43.9,      41.2,         1511,             0.06
           256,       2697641,      21476,         20103,     44.0,      41.2,         1511,             0.06
           256,       2719069,      21425,         20113,     43.9,      41.2,         1511,             0.06
           256,       2740487,      21415,         20123,     43.9,      41.2,         1511,             0.06
           256,       2761930,      21436,         20132,     43.9,      41.2,         1511,             0.05
           256,       2783379,      21444,         20142,     43.9,      41.3,         1511,             0.05
           256,       2804848,      21466,         20151,     44.0,      41.3,         1511,             0.05
           256,       2826257,      21406,         20161,     43.8,      41.3,         1511,             0.05
           256,       2847735,      21475,         20170,     44.0,      41.3,         1511,             0.05
           256,       2869183,      21432,         20179,     43.9,      41.3,         1511,             0.05
           256,       2890645,      21459,         20188,     43.9,      41.3,         1511,             0.05
           256,       2912123,      21475,         20197,     44.0,      41.4,         1511,             0.05
           256,       2933611,      21485,         20206,     44.0,      41.4,         1511,             0.05
           256,       2955031,      21415,         20214,     43.9,      41.4,         1511,             0.05
           256,       2976503,      21466,         20223,     44.0,      41.4,         1511,             0.05
           256,       2997951,      21443,         20231,     43.9,      41.4,         1511,             0.05
           256,       3019437,      21481,         20239,     44.0,      41.5,         1511,             0.05
           256,       3040947,      21495,         20248,     44.0,      41.5,         1511,             0.05
           256,       3062368,      21418,         20256,     43.9,      41.5,         1511,             0.05
           256,       3083823,      21452,         20264,     43.9,      41.5,         1511,             0.05
           256,       3105298,      21472,         20272,     44.0,      41.5,         1511,             0.05
           256,       3126767,      21466,         20279,     44.0,      41.5,         1511,             0.05
           256,       3148212,      21442,         20287,     43.9,      41.5,         1511,             0.05
           256,       3169661,      21446,         20294,     43.9,      41.6,         1511,             0.05
           256,       3191149,      21485,         20302,     44.0,      41.6,         1511,             0.05
           256,       3212577,      21425,         20309,     43.9,      41.6,         1511,             0.05
           256,       3234025,      21445,         20316,     43.9,      41.6,         1511,             0.05
           256,       3255466,      21438,         20323,     43.9,      41.6,         1511,             0.05
           256,       3276892,      21419,         20330,     43.9,      41.6,         1511,             0.05
           256,       3298382,      21487,         20337,     44.0,      41.7,         1511,             0.05
           256,       3319789,      21404,         20344,     43.8,      41.7,         1511,             0.05
           256,       3341232,      21440,         20351,     43.9,      41.7,         1511,             0.05
           256,       3362686,      21451,         20357,     43.9,      41.7,         1511,             0.04
           256,       3384147,      21458,         20364,     43.9,      41.7,         1511,             0.04
           256,       3405576,      21426,         20371,     43.9,      41.7,         1511,             0.04
           256,       3427031,      21452,         20377,     43.9,      41.7,         1511,             0.04
           256,       3448489,      21455,         20383,     43.9,      41.7,         1511,             0.04
           256,       3469947,      21452,         20390,     43.9,      41.8,         1511,             0.04
           256,       3491354,      21403,         20396,     43.8,      41.8,         1511,             0.04
           256,       3512820,      21463,         20402,     44.0,      41.8,         1511,             0.04
           256,       3534290,      21466,         20408,     44.0,      41.8,         1511,             0.04
           256,       3555739,      21446,         20414,     43.9,      41.8,         1511,             0.04
           256,       3577173,      21431,         20420,     43.9,      41.8,         1511,             0.04
           256,       3598616,      21440,         20426,     43.9,      41.8,         1511,             0.04
           256,       3620089,      21470,         20432,     44.0,      41.8,         1511,             0.04
           256,       3641546,      21452,         20438,     43.9,      41.9,         1511,             0.04
           256,       3662986,      21437,         20443,     43.9,      41.9,         1511,             0.04
           256,       3684423,      21434,         20449,     43.9,      41.9,         1511,             0.04
           256,       3705919,      21493,         20454,     44.0,      41.9,         1511,             0.04
           256,       3727379,      21457,         20460,     43.9,      41.9,         1511,             0.04
           256,       3748844,      21458,         20466,     43.9,      41.9,         1511,             0.04
           256,       3770289,      21441,         20471,     43.9,      41.9,         1511,             0.04
           256,       3791737,      21442,         20476,     43.9,      41.9,         1511,             0.04
           256,       3813223,      21482,         20482,     44.0,      41.9,         1511,             0.04
           256,       3834664,      21434,         20487,     43.9,      42.0,         1511,             0.04
           256,       3856123,      21456,         20492,     43.9,      42.0,         1511,             0.04
           256,       3877572,      21446,         20497,     43.9,      42.0,         1511,             0.04
           256,       3899034,      21459,         20502,     43.9,      42.0,         1511,             0.04
           256,       3920470,      21433,         20507,     43.9,      42.0,         1511,             0.04
           256,       3941893,      21420,         20512,     43.9,      42.0,         1511,             0.04
           256,       3963356,      21460,         20517,     44.0,      42.0,         1511,             0.04
           256,       3984824,      21465,         20522,     44.0,      42.0,         1511,             0.04
           256,       4006313,      21486,         20527,     44.0,      42.0,         1511,             0.04
           256,       4027744,      21428,         20531,     43.9,      42.0,         1511,             0.04
           256,       4049157,      21410,         20536,     43.8,      42.1,         1511,             0.04
           256,       4070621,      21461,         20540,     44.0,      42.1,         1511,             0.04
           256,       4092086,      21457,         20545,     43.9,      42.1,         1511,             0.04
           256,       4113554,      21465,         20550,     44.0,      42.1,         1511,             0.04
           256,       4134982,      21425,         20554,     43.9,      42.1,         1511,             0.04
           256,       4156480,      21495,         20559,     44.0,      42.1,         1511,             0.04
           256,       4177974,      21489,         20563,     44.0,      42.1,         1511,             0.04
           256,       4199398,      21421,         20567,     43.9,      42.1,         1511,             0.04
           256,       4220846,      21445,         20572,     43.9,      42.1,         1511,             0.04
           256,       4242294,      21445,         20576,     43.9,      42.1,         1511,             0.04
           256,       4263736,      21439,         20580,     43.9,      42.1,         1511,             0.04
           256,       4285188,      21449,         20584,     43.9,      42.2,         1511,             0.04
           256,       4306645,      21454,         20589,     43.9,      42.2,         1511,             0.04
           256,       4328116,      21468,         20593,     44.0,      42.2,         1511,             0.03
           256,       4349528,      21409,         20597,     43.8,      42.2,         1511,             0.03
           256,       4370987,      21456,         20601,     43.9,      42.2,         1511,             0.03
           256,       4392446,      21451,         20605,     43.9,      42.2,         1511,             0.03
           256,       4413663,      21214,         20608,     43.4,      42.2,         1719,             0.04
           256,       4435047,      21381,         20611,     43.8,      42.2,         1790,             0.04
           256,       4456497,      21447,         20615,     43.9,      42.2,         1790,             0.04
           256,       4477940,      21440,         20619,     43.9,      42.2,         1790,             0.04
           256,       4499405,      21462,         20623,     44.0,      42.2,         1790,             0.04
           256,       4520833,      21425,         20627,     43.9,      42.2,         1790,             0.04
           256,       4542278,      21442,         20630,     43.9,      42.3,         1790,             0.04
           256,       4563723,      21442,         20634,     43.9,      42.3,         1790,             0.04
           256,       4585112,      21386,         20637,     43.8,      42.3,         1790,             0.04
           256,       4606530,      21415,         20641,     43.9,      42.3,         1790,             0.04
           256,       4627963,      21427,         20644,     43.9,      42.3,         1790,             0.04
           256,       4649432,      21461,         20648,     44.0,      42.3,         1790,             0.04
           256,       4670892,      21456,         20652,     43.9,      42.3,         1790,             0.04
           256,       4692370,      21475,         20655,     44.0,      42.3,         1790,             0.04
           256,       4713812,      21439,         20659,     43.9,      42.3,         1790,             0.04
           256,       4735321,      21506,         20662,     44.0,      42.3,         1790,             0.04
           256,       4756756,      21432,         20666,     43.9,      42.3,         1790,             0.04
           256,       4778175,      21416,         20669,     43.9,      42.3,         1790,             0.04
           256,       4799626,      21448,         20672,     43.9,      42.3,         1790,             0.04
           256,       4821106,      21477,         20676,     44.0,      42.3,         1790,             0.04
           256,       4842573,      21464,         20679,     44.0,      42.4,         1790,             0.04
           256,       4864020,      21444,         20683,     43.9,      42.4,         1790,             0.04
           256,       4885466,      21443,         20686,     43.9,      42.4,         1790,             0.04
           256,       4906932,      21463,         20689,     44.0,      42.4,         1790,             0.04
           256,       4928378,      21443,         20692,     43.9,      42.4,         1790,             0.04
           256,       4949847,      21454,         20695,     43.9,      42.4,         1790,             0.04
           256,       4971250,      21397,         20698,     43.8,      42.4,         1790,             0.04
           256,       4992737,      21484,         20702,     44.0,      42.4,         1790,             0.04
           256,       5014203,      21463,         20705,     44.0,      42.4,         1790,             0.04
           256,       5035683,      21477,         20708,     44.0,      42.4,         1790,             0.04
           256,       5057108,      21422,         20711,     43.9,      42.4,         1790,             0.04
           256,       5078561,      21450,         20714,     43.9,      42.4,         1790,             0.04
           256,       5100019,      21455,         20717,     43.9,      42.4,         1790,             0.04
           256,       5121527,      21493,         20720,     44.0,      42.4,         1790,             0.03
           256,       5142955,      21425,         20723,     43.9,      42.4,         1790,             0.03
           256,       5164438,      21478,         20726,     44.0,      42.4,         1790,             0.03
           256,       5185886,      21445,         20729,     43.9,      42.5,         1790,             0.03
           256,       5207321,      21432,         20732,     43.9,      42.5,         1790,             0.03
           256,       5228795,      21471,         20735,     44.0,      42.5,         1790,             0.03
           256,       5250255,      21457,         20738,     43.9,      42.5,         1790,             0.03
           256,       5271717,      21459,         20740,     43.9,      42.5,         1790,             0.03
           256,       5293198,      21466,         20743,     44.0,      42.5,         1790,             0.03
           256,       5314666,      21465,         20746,     44.0,      42.5,         1790,             0.03
           256,       5336054,      21382,         20749,     43.8,      42.5,         1790,             0.03
           256,       5357514,      21454,         20751,     43.9,      42.5,         1790,             0.03
           256,       5378976,      21459,         20754,     43.9,      42.5,         1790,             0.03
           256,       5400399,      21420,         20757,     43.9,      42.5,         1790,             0.03
           256,       5421845,      21443,         20759,     43.9,      42.5,         1790,             0.03
           256,       5443283,      21432,         20762,     43.9,      42.5,         1790,             0.03
           256,       5464744,      21458,         20765,     43.9,      42.5,         1790,             0.03
           256,       5486172,      21425,         20767,     43.9,      42.5,         1790,             0.03
           256,       5507624,      21449,         20770,     43.9,      42.5,         1790,             0.03
           256,       5529087,      21460,         20772,     44.0,      42.5,         1790,             0.03
           256,       5550540,      21450,         20775,     43.9,      42.5,         1790,             0.03
           256,       5571967,      21424,         20777,     43.9,      42.6,         1790,             0.03
           256,       5593408,      21438,         20780,     43.9,      42.6,         1790,             0.03
           256,       5614847,      21420,         20782,     43.9,      42.6,         1790,             0.03
           256,       5636310,      21460,         20785,     44.0,      42.6,         1790,             0.03
           256,       5657747,      21434,         20787,     43.9,      42.6,         1790,             0.03
           256,       5679180,      21430,         20789,     43.9,      42.6,         1790,             0.03
           256,       5700664,      21481,         20792,     44.0,      42.6,         1790,             0.03
           256,       5722083,      21416,         20794,     43.9,      42.6,         1790,             0.03
           256,       5743520,      21434,         20796,     43.9,      42.6,         1790,             0.03
           256,       5764975,      21452,         20799,     43.9,      42.6,         1790,             0.03
           256,       5786804,      21826,         20803,     44.7,      42.6,         1790,             0.03
           256,       5808758,      21951,         20807,     45.0,      42.6,         1790,             0.03
           256,       5830757,      21996,         20811,     45.0,      42.6,         1790,             0.03
           256,       5852697,      21932,         20815,     44.9,      42.6,         1790,             0.03
           256,       5874671,      21968,         20819,     45.0,      42.6,         1790,             0.03
           256,       5896643,      21969,         20823,     45.0,      42.6,         1790,             0.03
           256,       5918628,      21982,         20827,     45.0,      42.7,         1790,             0.03
           256,       5940624,      21993,         20831,     45.0,      42.7,         1790,             0.03
           256,       5962588,      21961,         20835,     45.0,      42.7,         1790,             0.03
           256,       5984574,      21983,         20839,     45.0,      42.7,         1790,             0.03
           256,       6006541,      21964,         20843,     45.0,      42.7,         1790,             0.03
           256,       6028512,      21967,         20847,     45.0,      42.7,         1790,             0.03
           256,       6050499,      21984,         20851,     45.0,      42.7,         1790,             0.03
           256,       6072450,      21945,         20855,     44.9,      42.7,         1790,             0.03
           256,       6094436,      21980,         20859,     45.0,      42.7,         1790,             0.03
           256,       6116399,      21960,         20862,     45.0,      42.7,         1790,             0.03
           256,       6138381,      21979,         20866,     45.0,      42.7,         1790,             0.03
           256,       6160391,      22007,         20870,     45.1,      42.7,         1790,             0.03
           256,       6182375,      21976,         20874,     45.0,      42.8,         1790,             0.03
           256,       6204219,      21841,         20877,     44.7,      42.8,         1880,             0.03
           256,       6226101,      21879,         20881,     44.8,      42.8,         2007,             0.03
           256,       6247930,      21823,         20884,     44.7,      42.8,         2131,             0.03

Throughput Summary:
Sample Size (Bytes), Total Samples, Avg Samples/s,    Avg Mbps, Lost Samples, Lost Samples (%)
                256,       6260096,         20866,        42.7,         2255,             0.04
