
Interval Throughput for 256 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           256,       1194734,      20790,         19289,     42.6,      39.5,         1863,             0.16
           256,       1216219,      21482,         19324,     44.0,      39.6,         1930,             0.16
           256,       1237583,      21361,         19356,     43.7,      39.6,         1930,             0.16
           256,       1259532,      21946,         19397,     44.9,      39.7,         1930,             0.15
           256,       1281502,      21967,         19436,     45.0,      39.8,         1975,             0.15
           256,       1303543,      22038,         19476,     45.1,      39.9,         1975,             0.15
           256,       1325560,      22014,         19514,     45.1,      40.0,         1975,             0.15
           256,       1347543,      21980,         19550,     45.0,      40.0,         2032,             0.15
           256,       1369472,      21926,         19584,     44.9,      40.1,         2032,             0.15
           256,       1391316,      21841,         19617,     44.7,      40.2,         2074,             0.15
           256,       1411740,      20421,         19628,     41.8,      40.2,         2078,             0.15
           256,       1429055,      17312,         19596,     35.5,      40.1,         2090,             0.15
           256,       1450120,      21062,         19616,     43.1,      40.2,         2093,             0.14
           256,       1472134,      22011,         19648,     45.1,      40.2,         2093,             0.14
           256,       1494117,      21977,         19679,     45.0,      40.3,         2143,             0.14
           256,       1516015,      21895,         19708,     44.8,      40.4,         2198,             0.14
           256,       1537194,      21176,         19728,     43.4,      40.4,         2200,             0.14
           256,       1558789,      21592,         19751,     44.2,      40.5,         2200,             0.14
           256,       1580700,      21908,         19779,     44.9,      40.5,         2200,             0.14
           256,       1601593,      20890,         19793,     42.8,      40.5,         2200,             0.14
           256,       1616659,      15064,         19734,     30.9,      40.4,         2218,             0.14
           256,       1631933,      15272,         19680,     31.3,      40.3,         2251,             0.14
           256,       1649878,      17942,         19659,     36.7,      40.3,         2267,             0.14
           256,       1664847,      14967,         19603,     30.7,      40.1,         2325,             0.14
           256,       1684984,      20134,         19609,     41.2,      40.2,         2325,             0.14
           256,       1707028,      22041,         19638,     45.1,      40.2,         2325,             0.14
           256,       1727373,      20342,         19646,     41.7,      40.2,         2329,             0.13
           256,       1744095,      16719,         19612,     34.2,      40.2,         2348,             0.13
           256,       1762294,      18196,         19596,     37.3,      40.1,         2373,             0.13
           256,       1779745,      17448,         19573,     35.7,      40.1,         2391,             0.13
           256,       1797291,      17543,         19550,     35.9,      40.0,         2423,             0.13
           256,       1816328,      19034,         19545,     39.0,      40.0,         2438,             0.13
           256,       1832870,      16540,         19512,     33.9,      40.0,         2630,             0.14
           256,       1853020,      20147,         19519,     41.3,      40.0,         2713,             0.15
           256,       1873903,      20880,         19533,     42.8,      40.0,         2755,             0.15
           256,       1895127,      21221,         19551,     43.5,      40.0,         2830,             0.15
           256,       1916245,      21115,         19567,     43.2,      40.1,         2911,             0.15
           256,       1937383,      21135,         19583,     43.3,      40.1,         3029,             0.16
           256,       1958686,      21300,         19601,     43.6,      40.1,         3114,             0.16
           256,       1979916,      21227,         19617,     43.5,      40.2,         3195,             0.16
           256,       2001277,      21358,         19634,     43.7,      40.2,         3195,             0.16
           256,       2022651,      21371,         19651,     43.8,      40.2,         3287,             0.16
           256,       2043982,      21328,         19667,     43.7,      40.3,         3369,             0.16
           256,       2065370,      21385,         19684,     43.8,      40.3,         3459,             0.17
           256,       2086739,      21366,         19700,     43.8,      40.3,         3511,             0.17
           256,       2108170,      21428,         19716,     43.9,      40.4,         3558,             0.17
           256,       2129514,      21341,         19731,     43.7,      40.4,         3640,             0.17
           256,       2150981,      21464,         19747,     44.0,      40.4,         3640,             0.17
           256,       2172371,      21387,         19762,     43.8,      40.5,         3691,             0.17
           256,       2193838,      21464,         19778,     44.0,      40.5,         3691,             0.17
           256,       2215259,      21418,         19793,     43.9,      40.5,         3730,             0.17
           256,       2236733,      21468,         19808,     44.0,      40.6,         3730,             0.17
           256,       2258151,      21415,         19822,     43.9,      40.6,         3730,             0.16
           256,       2279672,      21518,         19837,     44.1,      40.6,         3730,             0.16
           256,       2301144,      21469,         19851,     44.0,      40.7,         3730,             0.16
           256,       2322563,      21416,         19864,     43.9,      40.7,         3730,             0.16
           256,       2344009,      21443,         19878,     43.9,      40.7,         3730,             0.16
           256,       2365468,      21456,         19891,     43.9,      40.7,         3730,             0.16
           256,       2386921,      21450,         19904,     43.9,      40.8,         3730,             0.16
           256,       2408389,      21465,         19917,     44.0,      40.8,         3730,             0.15
           256,       2429861,      21469,         19930,     44.0,      40.8,         3730,             0.15
           256,       2451333,      21469,         19943,     44.0,      40.8,         3730,             0.15
           256,       2472772,      21436,         19955,     43.9,      40.9,         3730,             0.15
           256,       2494225,      21450,         19967,     43.9,      40.9,         3730,             0.15
           256,       2515699,      21471,         19979,     44.0,      40.9,         3730,             0.15
           256,       2537172,      21470,         19991,     44.0,      40.9,         3730,             0.15
           256,       2558644,      21469,         20003,     44.0,      41.0,         3730,             0.15
           256,       2580076,      21429,         20014,     43.9,      41.0,         3730,             0.14
           256,       2601555,      21476,         20025,     44.0,      41.0,         3730,             0.14
           256,       2622952,      21394,         20036,     43.8,      41.0,         3789,             0.14
           256,       2644403,      21448,         20046,     43.9,      41.1,         3789,             0.14
           256,       2665859,      21453,         20057,     43.9,      41.1,         3789,             0.14
           256,       2687293,      21431,         20067,     43.9,      41.1,         3789,             0.14
           256,       2708762,      21466,         20078,     44.0,      41.1,         3789,             0.14
           256,       2730195,      21430,         20088,     43.9,      41.1,         3789,             0.14
           256,       2751639,      21441,         20098,     43.9,      41.2,         3789,             0.14
           256,       2773083,      21441,         20108,     43.9,      41.2,         3789,             0.14
           256,       2794526,      21440,         20117,     43.9,      41.2,         3789,             0.14
           256,       2815966,      21437,         20127,     43.9,      41.2,         3789,             0.13
           256,       2837417,      21448,         20136,     43.9,      41.2,         3789,             0.13
           256,       2858856,      21436,         20145,     43.9,      41.3,         3789,             0.13
           256,       2880343,      21484,         20155,     44.0,      41.3,         3789,             0.13
           256,       2901782,      21436,         20164,     43.9,      41.3,         3789,             0.13
           256,       2923250,      21465,         20173,     44.0,      41.3,         3789,             0.13
           256,       2944730,      21477,         20182,     44.0,      41.3,         3789,             0.13
           256,       2966198,      21465,         20191,     44.0,      41.4,         3789,             0.13
           256,       2987639,      21438,         20199,     43.9,      41.4,         3789,             0.13
           256,       3009092,      21450,         20207,     43.9,      41.4,         3789,             0.13
           256,       3030492,      21394,         20215,     43.8,      41.4,         3860,             0.13
           256,       3051928,      21433,         20224,     43.9,      41.4,         3860,             0.13
           256,       3073399,      21468,         20232,     44.0,      41.4,         3860,             0.13
           256,       3094883,      21481,         20240,     44.0,      41.5,         3860,             0.12
           256,       3116327,      21441,         20248,     43.9,      41.5,         3860,             0.12
           256,       3137769,      21439,         20256,     43.9,      41.5,         3860,             0.12
           256,       3159229,      21457,         20263,     43.9,      41.5,         3860,             0.12
           256,       3180726,      21494,         20271,     44.0,      41.5,         3860,             0.12
           256,       3202133,      21404,         20278,     43.8,      41.5,         3860,             0.12
           256,       3223598,      21462,         20286,     44.0,      41.5,         3860,             0.12
           256,       3245052,      21451,         20293,     43.9,      41.6,         3860,             0.12
           256,       3266503,      21448,         20300,     43.9,      41.6,         3860,             0.12
           256,       3287927,      21421,         20307,     43.9,      41.6,         3860,             0.12
           256,       3309368,      21438,         20314,     43.9,      41.6,         3860,             0.12
           256,       3330829,      21458,         20321,     43.9,      41.6,         3860,             0.12
           256,       3352224,      21392,         20328,     43.8,      41.6,         3928,             0.12
           256,       3373684,      21457,         20335,     43.9,      41.6,         3928,             0.12
           256,       3395093,      21406,         20341,     43.8,      41.7,         3928,             0.12
           256,       3416588,      21492,         20348,     44.0,      41.7,         3928,             0.11
           256,       3437985,      21394,         20354,     43.8,      41.7,         3928,             0.11
           256,       3459471,      21483,         20361,     44.0,      41.7,         3928,             0.11
           256,       3480923,      21449,         20367,     43.9,      41.7,         3928,             0.11
           256,       3502337,      21411,         20374,     43.9,      41.7,         3928,             0.11
           256,       3523811,      21471,         20380,     44.0,      41.7,         3928,             0.11
           256,       3545250,      21436,         20386,     43.9,      41.8,         3928,             0.11
           256,       3566734,      21481,         20392,     44.0,      41.8,         3928,             0.11
           256,       3588183,      21446,         20398,     43.9,      41.8,         3928,             0.11
           256,       3609616,      21430,         20404,     43.9,      41.8,         3928,             0.11
           256,       3631087,      21468,         20410,     44.0,      41.8,         3928,             0.11
           256,       3652515,      21425,         20416,     43.9,      41.8,         3928,             0.11
           256,       3673958,      21440,         20422,     43.9,      41.8,         3928,             0.11
           256,       3695453,      21492,         20428,     44.0,      41.8,         3928,             0.11
           256,       3716869,      21413,         20433,     43.9,      41.8,         3928,             0.11
           256,       3738376,      21504,         20439,     44.0,      41.9,         3928,             0.10
           256,       3759813,      21434,         20444,     43.9,      41.9,         3928,             0.10
           256,       3781276,      21460,         20450,     44.0,      41.9,         3928,             0.10
           256,       3802714,      21435,         20455,     43.9,      41.9,         3928,             0.10
           256,       3824210,      21490,         20461,     44.0,      41.9,         3928,             0.10
           256,       3845629,      21416,         20466,     43.9,      41.9,         3928,             0.10
           256,       3867095,      21463,         20471,     44.0,      41.9,         3928,             0.10
           256,       3888537,      21439,         20476,     43.9,      41.9,         3928,             0.10
           256,       3909976,      21436,         20481,     43.9,      41.9,         3928,             0.10
           256,       3931439,      21460,         20486,     44.0,      42.0,         3928,             0.10
           256,       3952870,      21428,         20491,     43.9,      42.0,         3928,             0.10
           256,       3974348,      21475,         20496,     44.0,      42.0,         3928,             0.10
           256,       3995821,      21470,         20502,     44.0,      42.0,         3928,             0.10
           256,       4017265,      21441,         20506,     43.9,      42.0,         3928,             0.10
           256,       4038702,      21434,         20511,     43.9,      42.0,         3928,             0.10
           256,       4060123,      21418,         20516,     43.9,      42.0,         3928,             0.10
           256,       4081592,      21466,         20520,     44.0,      42.0,         3928,             0.10
           256,       4103036,      21441,         20525,     43.9,      42.0,         3928,             0.10
           256,       4124534,      21495,         20530,     44.0,      42.0,         3928,             0.10
           256,       4145994,      21457,         20535,     43.9,      42.1,         3928,             0.09
           256,       4167436,      21439,         20539,     43.9,      42.1,         3928,             0.09
           256,       4188896,      21457,         20544,     43.9,      42.1,         3928,             0.09
           256,       4210338,      21439,         20548,     43.9,      42.1,         3928,             0.09
           256,       4231801,      21460,         20552,     44.0,      42.1,         3928,             0.09
           256,       4253238,      21434,         20557,     43.9,      42.1,         3928,             0.09
           256,       4274706,      21465,         20561,     44.0,      42.1,         3928,             0.09
           256,       4296122,      21413,         20565,     43.9,      42.1,         3928,             0.09
           256,       4317625,      21500,         20570,     44.0,      42.1,         3928,             0.09
           256,       4339031,      21402,         20574,     43.8,      42.1,         3928,             0.09
           256,       4360493,      21459,         20578,     43.9,      42.1,         3928,             0.09
           256,       4381953,      21457,         20582,     43.9,      42.2,         3928,             0.09
           256,       4403379,      21423,         20586,     43.9,      42.2,         3928,             0.09
           256,       4424852,      21470,         20590,     44.0,      42.2,         3928,             0.09
           256,       4446250,      21395,         20594,     43.8,      42.2,         3928,             0.09
           256,       4467712,      21459,         20598,     43.9,      42.2,         3928,             0.09
           256,       4489161,      21446,         20602,     43.9,      42.2,         3928,             0.09
           256,       4510603,      21439,         20606,     43.9,      42.2,         3928,             0.09
           256,       4532081,      21475,         20609,     44.0,      42.2,         3928,             0.09
           256,       4553466,      21382,         20613,     43.8,      42.2,         3928,             0.09
           256,       4574892,      21423,         20617,     43.9,      42.2,         3928,             0.09
           256,       4596326,      21431,         20620,     43.9,      42.2,         3928,             0.09
           256,       4617757,      21428,         20624,     43.9,      42.2,         3928,             0.08
           256,       4639151,      21388,         20627,     43.8,      42.2,         4002,             0.09
           256,       4660587,      21433,         20631,     43.9,      42.3,         4002,             0.09
           256,       4682064,      21474,         20635,     44.0,      42.3,         4002,             0.09
           256,       4703498,      21431,         20638,     43.9,      42.3,         4002,             0.09
           256,       4724971,      21470,         20642,     44.0,      42.3,         4002,             0.08
           256,       4746408,      21434,         20645,     43.9,      42.3,         4002,             0.08
           256,       4767896,      21484,         20649,     44.0,      42.3,         4002,             0.08
           256,       4789328,      21429,         20652,     43.9,      42.3,         4002,             0.08
           256,       4810783,      21452,         20656,     43.9,      42.3,         4002,             0.08
           256,       4832240,      21454,         20659,     43.9,      42.3,         4002,             0.08
           256,       4853701,      21458,         20663,     43.9,      42.3,         4002,             0.08
           256,       4875156,      21452,         20666,     43.9,      42.3,         4002,             0.08
           256,       4896598,      21439,         20669,     43.9,      42.3,         4002,             0.08
           256,       4918098,      21497,         20673,     44.0,      42.3,         4002,             0.08
           256,       4939549,      21448,         20676,     43.9,      42.3,         4002,             0.08
           256,       4960999,      21447,         20679,     43.9,      42.4,         4002,             0.08
           256,       4982427,      21425,         20682,     43.9,      42.4,         4002,             0.08
           256,       5003896,      21466,         20686,     44.0,      42.4,         4002,             0.08
           256,       5025328,      21429,         20689,     43.9,      42.4,         4002,             0.08
           256,       5046789,      21458,         20692,     43.9,      42.4,         4002,             0.08
           256,       5068243,      21451,         20695,     43.9,      42.4,         4002,             0.08
           256,       5089710,      21464,         20698,     44.0,      42.4,         4002,             0.08
           256,       5111209,      21496,         20701,     44.0,      42.4,         4002,             0.08
           256,       5132625,      21413,         20704,     43.9,      42.4,         4002,             0.08
           256,       5154091,      21463,         20707,     44.0,      42.4,         4002,             0.08
           256,       5175551,      21457,         20710,     43.9,      42.4,         4002,             0.08
           256,       5196994,      21440,         20713,     43.9,      42.4,         4002,             0.08
           256,       5218474,      21477,         20716,     44.0,      42.4,         4002,             0.08
           256,       5239894,      21417,         20719,     43.9,      42.4,         4002,             0.08
           256,       5261367,      21470,         20722,     44.0,      42.4,         4002,             0.08
           256,       5282868,      21498,         20725,     44.0,      42.4,         4002,             0.08
           256,       5304298,      21427,         20728,     43.9,      42.5,         4002,             0.08
           256,       5325745,      21444,         20731,     43.9,      42.5,         4002,             0.08
           256,       5347175,      21427,         20733,     43.9,      42.5,         4002,             0.07
           256,       5368650,      21472,         20736,     44.0,      42.5,         4002,             0.07
           256,       5390083,      21430,         20739,     43.9,      42.5,         4002,             0.07
           256,       5411526,      21440,         20742,     43.9,      42.5,         4002,             0.07
           256,       5432973,      21441,         20744,     43.9,      42.5,         4002,             0.07
           256,       5454403,      21427,         20747,     43.9,      42.5,         4002,             0.07
           256,       5475868,      21462,         20750,     44.0,      42.5,         4002,             0.07
           256,       5497257,      21386,         20752,     43.8,      42.5,         4002,             0.07
           256,       5518739,      21479,         20755,     44.0,      42.5,         4002,             0.07
           256,       5540187,      21445,         20757,     43.9,      42.5,         4002,             0.07
           256,       5561642,      21452,         20760,     43.9,      42.5,         4002,             0.07
           256,       5583091,      21446,         20762,     43.9,      42.5,         4002,             0.07
           256,       5604350,      21256,         20764,     43.5,      42.5,         4159,             0.07
           256,       5625829,      21476,         20767,     44.0,      42.5,         4159,             0.07
           256,       5647268,      21436,         20769,     43.9,      42.5,         4159,             0.07
           256,       5668658,      21387,         20772,     43.8,      42.5,         4159,             0.07
           256,       5690140,      21479,         20774,     44.0,      42.5,         4159,             0.07
           256,       5711158,      21015,         20775,     43.0,      42.5,         4599,             0.08
           256,       5732446,      21285,         20777,     43.6,      42.6,         4719,             0.08
           256,       5753939,      21490,         20780,     44.0,      42.6,         4719,             0.08
           256,       5775456,      21514,         20782,     44.1,      42.6,         4789,             0.08
           256,       5797405,      21946,         20786,     44.9,      42.6,         4789,             0.08
           256,       5819274,      21866,         20790,     44.8,      42.6,         4922,             0.08
           256,       5841229,      21952,         20794,     45.0,      42.6,         4922,             0.08
           256,       5863081,      21849,         20798,     44.7,      42.6,         5054,             0.09
           256,       5885023,      21939,         20802,     44.9,      42.6,         5054,             0.09
           256,       5906917,      21891,         20806,     44.8,      42.6,         5138,             0.09
           256,       5928918,      21998,         20810,     45.1,      42.6,         5138,             0.09
           256,       5950887,      21966,         20814,     45.0,      42.6,         5138,             0.09
           256,       5972827,      21937,         20818,     44.9,      42.6,         5222,             0.09
           256,       5994767,      21937,         20822,     44.9,      42.6,         5222,             0.09
           256,       6016717,      21947,         20826,     44.9,      42.7,         5222,             0.09
           256,       6038708,      21988,         20830,     45.0,      42.7,         5222,             0.09
           256,       6060684,      21973,         20834,     45.0,      42.7,         5222,             0.09
           256,       6082651,      21964,         20838,     45.0,      42.7,         5222,             0.09
           256,       6104617,      21963,         20842,     45.0,      42.7,         5222,             0.09
           256,       6126599,      21979,         20846,     45.0,      42.7,         5222,             0.09
           256,       6148560,      21958,         20849,     45.0,      42.7,         5222,             0.08
           256,       6170529,      21966,         20853,     45.0,      42.7,         5222,             0.08
           256,       6192529,      21997,         20857,     45.1,      42.7,         5222,             0.08
           256,       6214487,      21955,         20861,     45.0,      42.7,         5222,             0.08
           256,       6236468,      21975,         20864,     45.0,      42.7,         5222,             0.08

Throughput Summary:
Sample Size (Bytes), Total Samples, Avg Samples/s,    Avg Mbps, Lost Samples, Lost Samples (%)
                256,       6257129,         20857,        42.7,         5222,             0.08
