
Interval Throughput for 256 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           256,       2911617,      21446,         20193,     43.9,      41.4,         2220,             0.08
           256,       2933101,      21481,         20202,     44.0,      41.4,         2220,             0.08
           256,       2954553,      21449,         20211,     43.9,      41.4,         2220,             0.08
           256,       2976026,      21470,         20219,     44.0,      41.4,         2220,             0.07
           256,       2997465,      21436,         20228,     43.9,      41.4,         2220,             0.07
           256,       3018925,      21457,         20236,     43.9,      41.4,         2220,             0.07
           256,       3040371,      21441,         20244,     43.9,      41.5,         2220,             0.07
           256,       3061845,      21471,         20252,     44.0,      41.5,         2220,             0.07
           256,       3083311,      21463,         20260,     44.0,      41.5,         2220,             0.07
           256,       3104789,      21475,         20268,     44.0,      41.5,         2220,             0.07
           256,       3126218,      21426,         20276,     43.9,      41.5,         2220,             0.07
           256,       3147662,      21441,         20283,     43.9,      41.5,         2220,             0.07
           256,       3169153,      21488,         20291,     44.0,      41.6,         2220,             0.07
           256,       3190624,      21468,         20299,     44.0,      41.6,         2220,             0.07
           256,       3212054,      21427,         20306,     43.9,      41.6,         2220,             0.07
           256,       3233139,      21082,         20311,     43.2,      41.6,         2578,             0.08
           256,       3254586,      21444,         20318,     43.9,      41.6,         2578,             0.08
           256,       3276042,      21453,         20325,     43.9,      41.6,         2578,             0.08
           256,       3297532,      21487,         20332,     44.0,      41.6,         2578,             0.08
           256,       3318907,      21372,         20339,     43.8,      41.7,         2578,             0.08
           256,       3340356,      21446,         20345,     43.9,      41.7,         2578,             0.08
           256,       3361827,      21468,         20352,     44.0,      41.7,         2578,             0.08
           256,       3383279,      21449,         20359,     43.9,      41.7,         2578,             0.08
           256,       3404713,      21431,         20365,     43.9,      41.7,         2578,             0.08
           256,       3426150,      21434,         20372,     43.9,      41.7,         2578,             0.08
           256,       3447616,      21463,         20378,     44.0,      41.7,         2578,             0.07
           256,       3469079,      21460,         20385,     44.0,      41.7,         2578,             0.07
           256,       3490437,      21355,         20390,     43.7,      41.8,         2578,             0.07
           256,       3511901,      21461,         20397,     44.0,      41.8,         2643,             0.08
           256,       3533350,      21446,         20403,     43.9,      41.8,         2643,             0.07
           256,       3554819,      21466,         20409,     44.0,      41.8,         2643,             0.07
           256,       3576243,      21421,         20415,     43.9,      41.8,         2643,             0.07
           256,       3597683,      21437,         20421,     43.9,      41.8,         2643,             0.07
           256,       3619160,      21474,         20427,     44.0,      41.8,         2643,             0.07
           256,       3640623,      21460,         20432,     44.0,      41.8,         2643,             0.07
           256,       3662039,      21413,         20438,     43.9,      41.9,         2643,             0.07
           256,       3683494,      21452,         20444,     43.9,      41.9,         2643,             0.07
           256,       3704944,      21447,         20449,     43.9,      41.9,         2643,             0.07
           256,       3726442,      21495,         20455,     44.0,      41.9,         2643,             0.07
           256,       3747911,      21466,         20461,     44.0,      41.9,         2643,             0.07
           256,       3769358,      21444,         20466,     43.9,      41.9,         2643,             0.07
           256,       3790803,      21442,         20471,     43.9,      41.9,         2643,             0.07
           256,       3812268,      21462,         20477,     44.0,      41.9,         2643,             0.07
           256,       3833724,      21450,         20482,     43.9,      41.9,         2643,             0.07
           256,       3855150,      21423,         20487,     43.9,      42.0,         2643,             0.07
           256,       3876630,      21477,         20492,     44.0,      42.0,         2643,             0.07
           256,       3898050,      21417,         20497,     43.9,      42.0,         2643,             0.07
           256,       3919530,      21477,         20502,     44.0,      42.0,         2643,             0.07
           256,       3940955,      21422,         20507,     43.9,      42.0,         2643,             0.07
           256,       3962416,      21458,         20512,     43.9,      42.0,         2643,             0.07
           256,       3983889,      21470,         20517,     44.0,      42.0,         2643,             0.07
           256,       4005330,      21438,         20522,     43.9,      42.0,         2643,             0.07
           256,       4026764,      21431,         20526,     43.9,      42.0,         2643,             0.07
           256,       4048209,      21442,         20531,     43.9,      42.0,         2643,             0.07
           256,       4069645,      21433,         20536,     43.9,      42.1,         2643,             0.06
           256,       4091139,      21491,         20540,     44.0,      42.1,         2643,             0.06
           256,       4112560,      21418,         20545,     43.9,      42.1,         2643,             0.06
           256,       4134037,      21474,         20549,     44.0,      42.1,         2643,             0.06
           256,       4155497,      21457,         20554,     43.9,      42.1,         2643,             0.06
           256,       4177023,      21523,         20559,     44.1,      42.1,         2643,             0.06
           256,       4198457,      21431,         20563,     43.9,      42.1,         2643,             0.06
           256,       4219884,      21424,         20567,     43.9,      42.1,         2643,             0.06
           256,       4241325,      21438,         20571,     43.9,      42.1,         2643,             0.06
           256,       4262756,      21428,         20576,     43.9,      42.1,         2643,             0.06
           256,       4284240,      21481,         20580,     44.0,      42.1,         2643,             0.06
           256,       4305658,      21415,         20584,     43.9,      42.2,         2643,             0.06
           256,       4327131,      21470,         20588,     44.0,      42.2,         2643,             0.06
           256,       4348537,      21403,         20592,     43.8,      42.2,         2643,             0.06
           256,       4370040,      21500,         20596,     44.0,      42.2,         2643,             0.06
           256,       4391490,      21447,         20600,     43.9,      42.2,         2643,             0.06
           256,       4412909,      21416,         20604,     43.9,      42.2,         2643,             0.06
           256,       4434361,      21449,         20608,     43.9,      42.2,         2643,             0.06
           256,       4455776,      21412,         20612,     43.9,      42.2,         2643,             0.06
           256,       4477259,      21480,         20616,     44.0,      42.2,         2643,             0.06
           256,       4498724,      21462,         20620,     44.0,      42.2,         2643,             0.06
           256,       4520032,      21305,         20623,     43.6,      42.2,         2763,             0.06
           256,       4541478,      21443,         20627,     43.9,      42.2,         2763,             0.06
           256,       4562922,      21441,         20630,     43.9,      42.3,         2763,             0.06
           256,       4584317,      21392,         20634,     43.8,      42.3,         2763,             0.06
           256,       4605704,      21384,         20637,     43.8,      42.3,         2763,             0.06
           256,       4627176,      21469,         20641,     44.0,      42.3,         2763,             0.06
           256,       4648635,      21453,         20645,     43.9,      42.3,         2763,             0.06
           256,       4670094,      21456,         20648,     43.9,      42.3,         2763,             0.06
           256,       4691561,      21464,         20652,     44.0,      42.3,         2763,             0.06
           256,       4713000,      21436,         20655,     43.9,      42.3,         2763,             0.06
           256,       4734512,      21509,         20659,     44.1,      42.3,         2763,             0.06
           256,       4755949,      21434,         20662,     43.9,      42.3,         2763,             0.06
           256,       4777367,      21415,         20666,     43.9,      42.3,         2763,             0.06
           256,       4798818,      21448,         20669,     43.9,      42.3,         2763,             0.06
           256,       4820298,      21477,         20673,     44.0,      42.3,         2763,             0.06
           256,       4841765,      21464,         20676,     44.0,      42.3,         2763,             0.06
           256,       4863222,      21454,         20679,     43.9,      42.4,         2763,             0.06
           256,       4884676,      21451,         20683,     43.9,      42.4,         2763,             0.06
           256,       4906121,      21442,         20686,     43.9,      42.4,         2763,             0.06
           256,       4927589,      21465,         20689,     44.0,      42.4,         2763,             0.06
           256,       4949050,      21458,         20692,     43.9,      42.4,         2763,             0.06
           256,       4970449,      21396,         20695,     43.8,      42.4,         2763,             0.06
           256,       4991934,      21482,         20699,     44.0,      42.4,         2763,             0.06
           256,       5013386,      21449,         20702,     43.9,      42.4,         2763,             0.06
           256,       5034866,      21477,         20705,     44.0,      42.4,         2763,             0.05
           256,       5056280,      21411,         20708,     43.9,      42.4,         2763,             0.05
           256,       5077741,      21458,         20711,     43.9,      42.4,         2763,             0.05
           256,       5099203,      21459,         20714,     43.9,      42.4,         2763,             0.05
           256,       5120689,      21483,         20717,     44.0,      42.4,         2763,             0.05
           256,       5142121,      21429,         20720,     43.9,      42.4,         2763,             0.05
           256,       5163603,      21479,         20723,     44.0,      42.4,         2763,             0.05
           256,       5185047,      21441,         20726,     43.9,      42.4,         2763,             0.05
           256,       5206496,      21446,         20729,     43.9,      42.5,         2763,             0.05
           256,       5227962,      21462,         20732,     44.0,      42.5,         2763,             0.05
           256,       5249430,      21465,         20735,     44.0,      42.5,         2763,             0.05
           256,       5270864,      21430,         20737,     43.9,      42.5,         2763,             0.05
           256,       5292360,      21492,         20740,     44.0,      42.5,         2763,             0.05
           256,       5313820,      21457,         20743,     43.9,      42.5,         2763,             0.05
           256,       5335210,      21386,         20746,     43.8,      42.5,         2763,             0.05
           256,       5356643,      21429,         20748,     43.9,      42.5,         2763,             0.05
           256,       5378127,      21480,         20751,     44.0,      42.5,         2763,             0.05
           256,       5399540,      21409,         20754,     43.8,      42.5,         2763,             0.05
           256,       5420984,      21441,         20756,     43.9,      42.5,         2763,             0.05
           256,       5442433,      21443,         20759,     43.9,      42.5,         2763,             0.05
           256,       5463893,      21457,         20762,     43.9,      42.5,         2763,             0.05
           256,       5485324,      21427,         20764,     43.9,      42.5,         2763,             0.05
           256,       5506768,      21440,         20767,     43.9,      42.5,         2763,             0.05
           256,       5527736,      20965,         20767,     42.9,      42.5,         3235,             0.06
           256,       5549201,      21461,         20770,     44.0,      42.5,         3235,             0.06
           256,       5570640,      21436,         20773,     43.9,      42.5,         3235,             0.06
           256,       5592066,      21423,         20775,     43.9,      42.5,         3235,             0.06
           256,       5613522,      21453,         20777,     43.9,      42.6,         3235,             0.06
           256,       5634945,      21420,         20780,     43.9,      42.6,         3235,             0.06
           256,       5656432,      21483,         20782,     44.0,      42.6,         3235,             0.06
           256,       5677871,      21436,         20785,     43.9,      42.6,         3235,             0.06
           256,       5699244,      21370,         20787,     43.8,      42.6,         3235,             0.06
           256,       5720735,      21488,         20790,     44.0,      42.6,         3235,             0.06
           256,       5742194,      21456,         20792,     43.9,      42.6,         3235,             0.06
           256,       5762791,      20594,         20791,     42.2,      42.6,         4009,             0.07
           256,       5784677,      21883,         20795,     44.8,      42.6,         4009,             0.07
           256,       5806647,      21967,         20799,     45.0,      42.6,         4009,             0.07
           256,       5828628,      21978,         20804,     45.0,      42.6,         4009,             0.07
           256,       5850591,      21960,         20808,     45.0,      42.6,         4009,             0.07
           256,       5872503,      21909,         20812,     44.9,      42.6,         4009,             0.07
           256,       5894389,      21883,         20815,     44.8,      42.6,         4088,             0.07
           256,       5916285,      21893,         20819,     44.8,      42.6,         4179,             0.07
           256,       5938146,      21858,         20823,     44.8,      42.6,         4307,             0.07
           256,       5960193,      22044,         20827,     45.1,      42.7,         4307,             0.07
           256,       5982159,      21963,         20831,     45.0,      42.7,         4307,             0.07
           256,       6004142,      21979,         20835,     45.0,      42.7,         4307,             0.07
           256,       6026103,      21958,         20839,     45.0,      42.7,         4307,             0.07
           256,       6048083,      21977,         20843,     45.0,      42.7,         4307,             0.07
           256,       6070048,      21962,         20847,     45.0,      42.7,         4307,             0.07
           256,       6091964,      21913,         20851,     44.9,      42.7,         4307,             0.07
           256,       6113798,      21830,         20854,     44.7,      42.7,         4432,             0.07
           256,       6135733,      21932,         20858,     44.9,      42.7,         4555,             0.07
           256,       6157714,      21976,         20861,     45.0,      42.7,         4555,             0.07
           256,       6179287,      21570,         20864,     44.2,      42.7,         4988,             0.08
           256,       6201141,      21850,         20867,     44.8,      42.7,         4988,             0.08
           256,       6222997,      21853,         20870,     44.8,      42.7,         5143,             0.08
           256,       6244860,      21856,         20874,     44.8,      42.8,         5243,             0.08

Throughput Summary:
Sample Size (Bytes), Total Samples, Avg Samples/s,    Avg Mbps, Lost Samples, Lost Samples (%)
                256,       6257036,         20856,        42.7,         5315,             0.08
