
Intervals One-Way Latency for 128000 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
        128000,       179175,   114787,  85151.2,    30333,   291557
        128000,       244239,   117019,  86079.4,    30333,   291557
        128000,        35293,   115634,  85996.3,    30333,   291557
        128000,        32451,   114247,  85939.0,    30333,   291557
        128000,        33473,   112923,  85846.6,    30333,   291557
        128000,       105270,   112800,  85156.9,    30333,   291557
        128000,       108065,   112724,  84480.5,    30333,   291557
        128000,       105667,   112614,  83822.4,    30333,   291557
        128000,        32893,   111388,  83751.9,    30333,   291557
        128000,       254281,   113553,  84928.1,    30333,   291557
        128000,        88137,   113173,  84348.2,    30333,   291557
        128000,       259723,   115328,  85564.0,    30333,   291557
        128000,       192019,   116440,  85434.7,    30333,   291557
        128000,       165669,   117143,  85023.2,    30333,   291557
        128000,       173758,   117941,  84685.5,    30333,   291557
        128000,       243588,   119686,  85371.3,    30333,   291557
        128000,        51164,   118747,  85157.8,    30333,   291557
        128000,        32999,   117588,  85157.9,    30333,   291557
        128000,       111858,   117512,  84590.8,    30333,   291557
        128000,       150361,   117944,  84115.8,    30333,   291557
        128000,       181614,   118771,  83878.1,    30333,   291557
        128000,        35558,   117704,  83862.9,    30333,   291557
        128000,       244171,   119305,  84521.3,    30333,   291557
        128000,       213808,   120486,  84645.1,    30333,   291557
        128000,        33556,   119413,  84666.9,    30333,   291557
        128000,       129568,   119537,  84156.4,    30333,   291557
        128000,       170421,   120150,  83831.9,    30333,   291557
        128000,       275160,   121995,  85010.4,    30333,   291557
        128000,       246747,   123463,  85572.7,    30333,   291557
        128000,       245539,   124882,  86074.4,    30333,   291557
        128000,        33517,   123832,  86130.7,    30333,   291557
        128000,        33359,   122804,  86175.2,    30333,   291557
        128000,        30673,   121769,  86238.1,    30333,   291557
        128000,       160089,   122195,  85851.7,    30333,   291557
        128000,       140245,   122393,  85399.4,    30333,   291557
        128000,       140639,   122591,  84955.1,    30333,   291557
        128000,       114874,   122509,  84500.9,    30333,   291557
        128000,       117852,   122459,  84051.6,    30333,   291557
        128000,        87666,   122093,  83683.4,    30333,   291557
        128000,        33175,   121166,  83734.5,    30333,   291557
        128000,        35643,   120285,  83748.5,    30333,   291557
        128000,        33742,   119402,  83772.8,    30333,   291557
        128000,        35326,   118552,  83771.6,    30333,   291557
        128000,        67001,   118037,  83509.3,    30333,   291557
        128000,       155589,   118409,  83178.0,    30333,   291557
        128000,        35447,   117595,  83171.9,    30333,   291557
        128000,        33691,   116781,  83175.1,    30333,   291557
        128000,       205718,   117636,  83228.0,    30333,   291557
        128000,        32827,   116828,  83239.3,    30333,   291557
        128000,        30861,   116017,  83261.5,    30333,   291557
        128000,        35593,   115266,  83232.0,    30333,   291557
        128000,        31350,   114489,  83234.7,    30333,   291557
        128000,        33558,   113746,  83210.6,    30333,   291557
        128000,       196472,   114498,  83202.8,    30333,   291557
        128000,       168809,   114987,  82986.0,    30333,   291557
        128000,       155895,   115353,  82704.2,    30333,   291557
        128000,        35340,   114645,  82677.8,    30333,   291557
        128000,        83155,   114368,  82366.7,    30333,   291557
        128000,        69268,   113976,  82114.6,    30333,   291557
        128000,       114482,   113981,  81760.0,    30333,   291557
        128000,       103185,   113888,  81415.9,    30333,   291557
        128000,        96664,   113742,  81085.5,    30333,   291557
        128000,        74942,   113416,  80821.8,    30333,   291557
        128000,        70174,   113056,  80580.2,    30333,   291557
        128000,        65886,   112666,  80360.1,    30333,   291557
        128000,        62106,   112252,  80159.8,    30333,   291557
        128000,        51881,   111761,  80017.2,    30333,   291557
        128000,        30798,   111108,  80022.2,    30333,   291557
        128000,        30524,   110463,  80024.1,    30333,   291557
        128000,        33262,   109851,  79999.7,    30333,   291557
        128000,        30996,   109230,  79988.4,    30333,   291557
        128000,        40472,   108693,  79904.9,    30333,   291557
        128000,       229346,   109628,  80294.9,    30333,   291557
        128000,        56190,   109217,  80121.7,    30333,   291557
        128000,        87757,   109053,  79837.1,    30333,   291557
        128000,        37869,   108514,  79773.3,    30333,   291557
        128000,        69622,   108221,  79543.8,    30333,   291557
        128000,       197325,   108886,  79616.6,    30333,   291557
        128000,        82125,   108688,  79354.4,    30333,   291557
        128000,       218369,   109494,  79615.4,    30333,   291557
        128000,       119466,   109567,  79328.9,    30333,   291557
        128000,       267876,   110714,  80173.3,    30333,   291557
        128000,        35581,   110174,  80136.4,    30333,   291557
        128000,        98102,   110088,  79856.1,    30333,   291557
        128000,        33514,   109545,  79831.5,    30333,   291557
        128000,        33818,   109011,  79801.5,    30333,   291557
        128000,       161028,   109375,  79640.0,    30333,   291557
        128000,        82794,   109190,  79393.7,    30333,   291557
        128000,        41675,   108725,  79316.5,    30333,   291557
        128000,        33178,   108207,  79289.6,    30333,   291557
        128000,       280516,   109380,  80278.8,    30333,   291557
        128000,       275893,   110505,  81161.6,    30333,   291557
        128000,       265870,   111547,  81877.4,    30333,   291557
        128000,        34708,   111035,  81843.3,    30333,   291557
        128000,        30906,   110504,  81830.3,    30333,   291557
        128000,        33328,   109997,  81799.0,    30333,   291557
        128000,        35738,   109511,  81750.5,    30333,   291557
        128000,        36107,   109035,  81697.7,    30333,   291557
        128000,       259620,   110006,  82321.3,    30333,   291557
        128000,        35541,   109529,  82272.0,    30333,   291557
        128000,       198821,   110098,  82316.6,    30333,   291557
        128000,       229528,   110853,  82600.5,    30333,   291557
        128000,       169029,   111219,  82468.7,    30333,   291557
        128000,       242211,   112038,  82856.2,    30333,   291557
        128000,       145214,   112244,  82639.6,    30333,   291557
        128000,        33037,   111755,  82617.4,    30333,   291557
        128000,        33358,   111274,  82590.8,    30333,   291557
        128000,        35770,   110814,  82548.1,    30333,   291557
        128000,        50603,   110449,  82430.2,    30333,   291557
        128000,        46457,   110063,  82330.6,    30333,   291557
        128000,        35327,   109616,  82286.0,    30333,   291557
        128000,       286263,   110667,  83158.3,    30333,   291557
        128000,       282182,   111682,  83949.0,    30333,   291557
        128000,       275633,   112647,  84635.4,    30333,   291557
        128000,       264224,   113533,  85175.4,    30333,   291557
        128000,        56109,   113199,  85039.6,    30333,   291557
        128000,        43241,   112795,  84959.1,    30333,   291557
        128000,       139581,   112949,  84738.8,    30333,   291557
        128000,        83102,   112778,  84526.3,    30333,   291557
        128000,        32984,   112325,  84498.9,    30333,   291557
        128000,       259905,   113159,  84982.9,    30333,   291557
        128000,        33493,   112711,  84952.7,    30333,   291557
        128000,       184687,   113113,  84884.8,    30333,   291557
        128000,        87937,   112973,  84669.4,    30333,   291557
        128000,       291545,   113960,  85466.4,    30333,   291557
        128000,        36440,   113534,  85423.6,    30333,   291557
        128000,        31135,   113084,  85406.2,    30333,   291557
        128000,        30889,   112637,  85387.9,    30333,   291557
        128000,        33002,   112207,  85356.8,    30333,   291557
        128000,       212562,   112746,  85442.8,    30333,   291557
        128000,        88813,   112618,  85231.9,    30333,   291557
        128000,       168598,   112916,  85102.4,    30333,   291557
        128000,       166436,   113199,  84965.7,    30333,   291557
        128000,        30382,   112763,  84953.4,    30333,   291557
        128000,        33254,   112347,  84924.8,    30333,   291557
        128000,        36107,   111950,  84880.9,    30333,   291557
        128000,        35823,   111555,  84837.0,    30333,   291557
        128000,        35560,   111164,  84792.9,    30333,   291557
        128000,        35333,   110775,  84748.4,    30333,   291557
        128000,        96896,   110704,  84537.7,    30333,   291557
        128000,        33122,   110310,  84503.0,    30333,   291557
        128000,        33310,   109921,  84465.8,    30333,   291557
        128000,       119092,   109967,  84255.8,    30333,   291557
        128000,       190094,   110368,  84234.8,    30333,   291557
        128000,        35051,   109993,  84191.9,    30333,   291557
        128000,       205532,   110466,  84250.5,    30333,   291557
        128000,        33863,   110089,  84213.7,    30333,   291557
        128000,        36303,   109727,  84164.9,    30333,   291557
        128000,        33758,   109357,  84126.1,    30333,   291557
        128000,        81007,   109219,  83944.8,    30333,   291557
        128000,        34510,   108858,  83901.8,    30333,   291557
        128000,        33702,   108497,  83861.2,    30333,   291557
        128000,        82746,   108374,  83679.2,    30333,   291557
        128000,        82215,   108249,  83499.1,    30333,   291557
        128000,       113425,   108273,  83301.8,    30333,   291557
        128000,        30833,   107908,  83274.3,    30333,   291557
        128000,        30812,   107546,  83245.6,    30333,   291557
        128000,        33578,   107201,  83203.9,    30333,   291557
        128000,       244994,   107841,  83538.0,    30333,   291557
        128000,        30398,   107483,  83510.0,    30333,   291557
        128000,        31212,   107131,  83477.4,    30333,   291557
        128000,        77869,   106997,  83309.1,    30333,   291557
        128000,        35972,   106673,  83256.5,    30333,   291557
        128000,        34478,   106345,  83208.9,    30333,   291557
        128000,        30859,   106003,  83174.9,    30333,   291557
        128000,        30858,   105665,  83139.8,    30333,   291557
        128000,        34247,   105344,  83090.3,    30333,   291557
        128000,        43014,   105066,  83008.7,    30333,   291557
        128000,       264944,   105777,  83504.0,    30333,   291557
        128000,       119136,   105836,  83323.8,    30333,   291557
        128000,       151180,   106036,  83194.3,    30333,   291557
        128000,        33653,   105718,  83149.3,    30333,   291557
        128000,       129979,   105824,  82983.0,    30333,   291557
        128000,        32965,   105507,  82941.0,    30333,   291557
        128000,       150307,   105701,  82813.5,    30333,   291557
        128000,        33770,   105391,  82769.1,    30333,   291557
        128000,       145598,   105564,  82633.1,    30333,   291557
        128000,       155850,   105779,  82521.6,    30333,   291557
        128000,       135440,   105905,  82368.5,    30333,   291557
        128000,       136885,   106036,  82218.4,    30333,   291557
        128000,       249165,   106640,  82567.7,    30333,   291557
        128000,       192879,   107002,  82582.6,    30333,   291557
        128000,       135635,   107122,  82430.4,    30333,   291557
        128000,       181836,   107434,  82399.2,    30333,   291557
        128000,       184151,   107752,  82375.8,    30333,   291557
        128000,        33842,   107446,  82342.0,    30333,   291557
        128000,       260137,   108075,  82751.8,    30333,   291557
        128000,       231974,   108583,  82960.5,    30333,   291557
        128000,        32809,   108273,  82931.9,    30333,   291557
        128000,        36273,   107981,  82889.8,    30333,   291557
        128000,       192361,   108322,  82895.2,    30333,   291557
        128000,       181593,   108618,  82858.1,    30333,   291557
        128000,       161559,   108830,  82759.3,    30333,   291557
        128000,       150914,   108999,  82636.4,    30333,   291557
        128000,       145209,   109143,  82503.1,    30333,   291557
        128000,       132397,   109235,  82352.2,    30333,   291557
        128000,       113266,   109251,  82189.7,    30333,   291557
        128000,       160554,   109453,  82090.6,    30333,   291557
        128000,       150738,   109615,  81970.1,    30333,   291557
        128000,       138387,   109727,  81829.6,    30333,   291557
        128000,       130657,   109809,  81680.6,    30333,   291557
        128000,       103497,   109784,  81523.1,    30333,   291557
        128000,        33449,   109490,  81503.2,    30333,   291557
        128000,        35687,   109206,  81474.5,    30333,   291557
        128000,       175826,   109461,  81422.3,    30333,   291557
        128000,       163701,   109668,  81335.6,    30333,   291557
        128000,       285529,   110337,  81899.1,    30333,   291557
        128000,       144310,   110465,  81770.5,    30333,   291557
        128000,       139925,   110577,  81636.1,    30333,   291557
        128000,       106090,   110560,  81482.9,    30333,   291557
        128000,        92091,   110491,  81338.0,    30333,   291557
        128000,        74560,   110356,  81215.7,    30333,   291557
        128000,        36263,   110081,  81189.9,    30333,   291557
        128000,       247266,   110589,  81466.7,    30333,   291557
        128000,        41331,   110334,  81424.7,    30333,   291557
        128000,       104177,   110311,  81275.7,    30333,   291557
        128000,       181685,   110572,  81241.2,    30333,   291557
        128000,        33539,   110291,  81225.8,    30333,   291557
        128000,       215895,   110675,  81326.7,    30333,   291557
        128000,       210473,   111037,  81400.4,    30333,   291557
        128000,       249563,   111537,  81677.0,    30333,   291557
        128000,       104053,   111510,  81531.2,    30333,   291557
        128000,       244067,   111985,  81769.6,    30333,   291557

One-way Latency Summary:
Sample Size (Bytes), Ave (μs), Std (μs), Min (μs), Max (μs), 50% (μs), 90% (μs), 99% (μs), 99.99% (μs), 99.9999% (μs)
             128000,   111985,  81769.6,    30333,   291557,    88137,   245539,   290604,      291557,        291557
