
Interval Throughput for 32000 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
         32000,          4430,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          4472,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          4513,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          4555,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          4596,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          4637,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          4678,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          4720,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          4761,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          4802,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          4844,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          4885,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          4926,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          4968,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          5009,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          5051,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          5092,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          5133,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          5175,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          5216,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          5258,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          5299,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          5341,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          5382,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          5424,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          5465,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          5506,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          5547,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          5589,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          5630,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          5672,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          5713,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          5754,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          5796,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          5837,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          5878,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          5920,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          5961,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          6002,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          6044,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          6085,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          6126,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          6168,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          6209,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          6250,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          6292,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          6333,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          6375,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          6416,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          6457,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          6499,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          6540,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          6581,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          6623,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          6664,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          6705,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          6746,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          6788,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          6829,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          6871,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          6912,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          6954,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          6995,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          7036,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          7078,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          7119,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          7160,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          7202,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          7243,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          7284,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          7326,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          7367,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          7409,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          7450,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          7492,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          7533,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          7574,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          7616,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          7657,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          7699,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          7740,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          7781,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          7823,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          7864,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          7905,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          7947,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          7988,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          8030,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          8071,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          8113,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          8154,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          8196,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          8237,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          8278,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          8320,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          8361,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          8403,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          8444,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          8486,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          8527,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          8569,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          8610,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          8651,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          8693,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          8734,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          8776,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          8817,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          8859,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          8900,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          8942,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          8983,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          9025,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          9066,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          9108,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          9149,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          9191,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          9232,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          9274,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          9315,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          9357,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          9398,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          9440,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          9481,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          9523,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          9564,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          9606,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          9647,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          9688,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          9730,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          9771,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          9812,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          9854,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          9895,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          9936,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          9977,         40,            40,     10.5,      10.6,            0,             0.00
         32000,         10019,         41,            40,     10.8,      10.6,            0,             0.00
         32000,         10060,         40,            40,     10.5,      10.6,            0,             0.00
         32000,         10101,         40,            40,     10.5,      10.6,            0,             0.00
         32000,         10143,         41,            40,     10.8,      10.6,            0,             0.00
         32000,         10184,         40,            40,     10.5,      10.6,            0,             0.00
         32000,         10225,         40,            40,     10.5,      10.6,            0,             0.00
         32000,         10267,         41,            40,     10.8,      10.6,            0,             0.00
         32000,         10308,         40,            40,     10.5,      10.6,            0,             0.00
         32000,         10350,         41,            40,     10.8,      10.6,            0,             0.00
         32000,         10391,         40,            40,     10.5,      10.6,            0,             0.00
         32000,         10433,         41,            40,     10.8,      10.6,            0,             0.00
         32000,         10474,         40,            40,     10.5,      10.6,            0,             0.00
         32000,         10516,         41,            40,     10.8,      10.6,            0,             0.00
         32000,         10557,         40,            40,     10.5,      10.6,            0,             0.00
         32000,         10598,         40,            40,     10.5,      10.6,            0,             0.00
         32000,         10640,         41,            40,     10.8,      10.6,            0,             0.00
         32000,         10681,         40,            40,     10.5,      10.6,            0,             0.00
         32000,         10723,         41,            40,     10.8,      10.6,            0,             0.00
         32000,         10764,         40,            40,     10.5,      10.6,            0,             0.00
         32000,         10806,         41,            40,     10.8,      10.6,            0,             0.00
         32000,         10847,         40,            40,     10.5,      10.6,            0,             0.00
         32000,         10889,         41,            40,     10.8,      10.6,            0,             0.00
         32000,         10930,         40,            40,     10.5,      10.6,            0,             0.00
         32000,         10972,         41,            40,     10.8,      10.6,            0,             0.00
         32000,         11013,         40,            40,     10.5,      10.6,            0,             0.00
         32000,         11054,         40,            40,     10.5,      10.6,            0,             0.00
         32000,         11095,         40,            40,     10.5,      10.6,            0,             0.00
         32000,         11137,         41,            40,     10.8,      10.6,            0,             0.00
         32000,         11178,         40,            40,     10.5,      10.6,            0,             0.00
         32000,         11220,         41,            40,     10.8,      10.6,            0,             0.00
         32000,         11261,         40,            40,     10.5,      10.6,            0,             0.00
         32000,         11303,         41,            40,     10.8,      10.6,            0,             0.00
         32000,         11344,         40,            40,     10.5,      10.6,            0,             0.00
         32000,         11385,         40,            40,     10.5,      10.6,            0,             0.00
         32000,         11426,         40,            40,     10.5,      10.6,            0,             0.00
         32000,         11468,         41,            40,     10.8,      10.6,            0,             0.00
         32000,         11509,         40,            40,     10.5,      10.6,            0,             0.00
         32000,         11551,         41,            40,     10.8,      10.6,            0,             0.00
         32000,         11592,         40,            40,     10.5,      10.6,            0,             0.00
         32000,         11633,         40,            40,     10.5,      10.6,            0,             0.00
         32000,         11675,         41,            40,     10.8,      10.6,            0,             0.00
         32000,         11716,         40,            40,     10.5,      10.6,            0,             0.00
         32000,         11758,         41,            40,     10.8,      10.6,            0,             0.00
         32000,         11799,         40,            40,     10.5,      10.6,            0,             0.00
         32000,         11840,         40,            40,     10.5,      10.6,            0,             0.00
         32000,         11882,         41,            40,     10.8,      10.6,            0,             0.00
         32000,         11923,         40,            40,     10.5,      10.6,            0,             0.00
         32000,         11965,         41,            40,     10.8,      10.6,            0,             0.00
         32000,         12006,         40,            40,     10.5,      10.6,            0,             0.00
         32000,         12047,         40,            40,     10.5,      10.6,            0,             0.00
         32000,         12089,         41,            40,     10.8,      10.6,            0,             0.00
         32000,         12130,         40,            40,     10.5,      10.6,            0,             0.00
         32000,         12172,         41,            40,     10.8,      10.6,            0,             0.00
         32000,         12213,         40,            40,     10.5,      10.6,            0,             0.00
         32000,         12255,         41,            40,     10.8,      10.6,            0,             0.00
         32000,         12296,         40,            40,     10.5,      10.6,            0,             0.00
         32000,         12337,         40,            40,     10.5,      10.6,            0,             0.00
         32000,         12379,         41,            40,     10.7,      10.6,            0,             0.00

Throughput Summary:
Sample Size (Bytes), Total Samples, Avg Samples/s,    Avg Mbps, Lost Samples, Lost Samples (%)
              32000,         12416,            41,        10.6,            0,             0.00
