
Interval Throughput for 32000 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
         32000,          6705,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          6746,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          6787,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          6829,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          6870,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          6912,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          6953,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          6995,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          7036,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          7077,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          7119,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          7160,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          7201,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          7242,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          7284,         41,            40,     10.7,      10.6,            0,             0.00
         32000,          7325,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          7367,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          7408,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          7450,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          7491,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          7533,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          7574,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          7615,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          7657,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          7698,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          7739,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          7781,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          7822,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          7864,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          7905,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          7946,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          7988,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          8029,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          8071,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          8112,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          8154,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          8195,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          8237,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          8278,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          8319,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          8361,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          8402,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          8444,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          8485,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          8527,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          8568,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          8610,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          8651,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          8693,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          8734,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          8776,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          8817,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          8859,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          8900,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          8942,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          8983,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          9025,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          9066,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          9108,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          9149,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          9191,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          9232,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          9274,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          9315,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          9357,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          9398,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          9440,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          9481,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          9523,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          9564,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          9605,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          9647,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          9688,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          9729,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          9771,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          9812,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          9853,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          9895,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          9936,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          9977,         40,            40,     10.5,      10.6,            0,             0.00
         32000,         10019,         41,            40,     10.8,      10.6,            0,             0.00
         32000,         10060,         40,            40,     10.5,      10.6,            0,             0.00
         32000,         10101,         40,            40,     10.5,      10.6,            0,             0.00
         32000,         10142,         40,            40,     10.5,      10.6,            0,             0.00
         32000,         10184,         41,            40,     10.8,      10.6,            0,             0.00
         32000,         10225,         40,            40,     10.5,      10.6,            0,             0.00
         32000,         10267,         41,            40,     10.8,      10.6,            0,             0.00
         32000,         10308,         40,            40,     10.5,      10.6,            0,             0.00
         32000,         10350,         41,            40,     10.8,      10.6,            0,             0.00
         32000,         10391,         40,            40,     10.5,      10.6,            0,             0.00
         32000,         10433,         41,            40,     10.8,      10.6,            0,             0.00
         32000,         10474,         40,            40,     10.5,      10.6,            0,             0.00
         32000,         10515,         40,            40,     10.5,      10.6,            0,             0.00
         32000,         10557,         41,            40,     10.8,      10.6,            0,             0.00
         32000,         10598,         40,            40,     10.5,      10.6,            0,             0.00
         32000,         10640,         41,            40,     10.8,      10.6,            0,             0.00
         32000,         10681,         40,            40,     10.5,      10.6,            0,             0.00
         32000,         10722,         40,            40,     10.5,      10.6,            0,             0.00
         32000,         10764,         41,            40,     10.8,      10.6,            0,             0.00
         32000,         10805,         40,            40,     10.5,      10.6,            0,             0.00
         32000,         10847,         41,            40,     10.7,      10.6,            0,             0.00
         32000,         10889,         41,            40,     10.8,      10.6,            0,             0.00
         32000,         10930,         40,            40,     10.5,      10.6,            0,             0.00
         32000,         10971,         40,            40,     10.5,      10.6,            0,             0.00
         32000,         11013,         41,            40,     10.8,      10.6,            0,             0.00
         32000,         11054,         40,            40,     10.5,      10.6,            0,             0.00
         32000,         11095,         40,            40,     10.5,      10.6,            0,             0.00
         32000,         11137,         41,            40,     10.8,      10.6,            0,             0.00
         32000,         11178,         40,            40,     10.5,      10.6,            0,             0.00
         32000,         11219,         40,            40,     10.5,      10.6,            0,             0.00
         32000,         11261,         41,            40,     10.8,      10.6,            0,             0.00
         32000,         11302,         40,            40,     10.5,      10.6,            0,             0.00
         32000,         11344,         41,            40,     10.8,      10.6,            0,             0.00
         32000,         11385,         40,            40,     10.5,      10.6,            0,             0.00
         32000,         11426,         40,            40,     10.5,      10.6,            0,             0.00
         32000,         11468,         41,            40,     10.8,      10.6,            0,             0.00
         32000,         11509,         40,            40,     10.5,      10.6,            0,             0.00
         32000,         11550,         40,            40,     10.5,      10.6,            0,             0.00
         32000,         11592,         41,            40,     10.8,      10.6,            0,             0.00
         32000,         11633,         40,            40,     10.5,      10.6,            0,             0.00
         32000,         11675,         41,            40,     10.8,      10.6,            0,             0.00
         32000,         11716,         40,            40,     10.5,      10.6,            0,             0.00
         32000,         11757,         40,            40,     10.5,      10.6,            0,             0.00
         32000,         11799,         41,            40,     10.8,      10.6,            0,             0.00
         32000,         11840,         40,            40,     10.5,      10.6,            0,             0.00
         32000,         11882,         41,            40,     10.8,      10.6,            0,             0.00
         32000,         11923,         40,            40,     10.5,      10.6,            0,             0.00
         32000,         11964,         40,            40,     10.5,      10.6,            0,             0.00
         32000,         12006,         41,            40,     10.8,      10.6,            0,             0.00
         32000,         12047,         40,            40,     10.5,      10.6,            0,             0.00
         32000,         12089,         41,            40,     10.8,      10.6,            0,             0.00
         32000,         12130,         40,            40,     10.5,      10.6,            0,             0.00
         32000,         12171,         40,            40,     10.5,      10.6,            0,             0.00
         32000,         12213,         41,            40,     10.8,      10.6,            0,             0.00
         32000,         12254,         40,            40,     10.5,      10.6,            0,             0.00
         32000,         12296,         41,            40,     10.8,      10.6,            0,             0.00
         32000,         12337,         40,            40,     10.5,      10.6,            0,             0.00
         32000,         12378,         40,            40,     10.5,      10.6,            0,             0.00

Throughput Summary:
Sample Size (Bytes), Total Samples, Avg Samples/s,    Avg Mbps, Lost Samples, Lost Samples (%)
              32000,         12416,            41,        10.6,            0,             0.00
