RTI Perftest 3.3.0 22373c6 (HEAD) (RTI Connext DDS 6.1.0)

Mode: THROUGHPUT TEST
      (Use "-latencyTest" for Latency Mode)

Perftest Configuration:
	Reliability: Reliable
	Keyed: No
	Publisher ID: 0
	Latency count: 1 latency sample every 1000 samples
	Data Size: 100
	Batching: No (Use "-batchSize" to setup batching)
	Publication Rate: Unlimited (Not set)
	Execution time: 21600 seconds
	Receive using: Listeners
	Domain: 1
	Dynamic Data: No
	FlatData: No
	Zero Copy: No
	Asynchronous Publishing: No
	XML File: perftest_qos_profiles.xml
	Network capture: No
Transport Configuration:
	Kind: UDPv4
	Use Multicast: True

Waiting to discover 75 subscribers ...
Waiting for subscribers announcement ...
Sending 50 initialization pings ...
Sending data ...
RTI Connext DDS Research License issued to City University of London (CULONDON02-UP) ... For non-production use only.
Expires on 01-nov-2022 See www.rti.com for more information.

Intervals One-way Latency for 100 Bytes:
Length (Bytes), Latency (us), Ave (us), Std (us), Min (us), Max (us)
           100,       275342,  4145429,21482235.6,    28635,121807105
           100,       358068,  4027074,21154177.9,    28635,121807105
           100,       271313,  3913263,20841140.9,    28635,121807105
           100,       193401,  3803855,20541983.1,    28635,121807105
           100,       162426,  3699815,20255486.4,    28635,121807105
           100,       656542,  3615279,19978439.6,    28635,121807105
           100,       416806,  3528834,19713435.9,    28635,121807105
           100,       947094,  3460894,19456708.7,    28635,121807105
           100,       570334,  3386777,19211077.6,    28635,121807105
           100,       722566,  3320171,18973979.0,    28635,121807105
           100,       256375,  3245445,18747118.9,    28635,121807105
           100,       138451,  3171469,18528650.1,    28635,121807105
           100,       437272,  3107883,18316569.3,    28635,121807105
           100,      1043172,  3060957,18109844.6,    28635,121807105
           100,       151625,  2996306,17912628.0,    28635,121807105
           100,       417020,  2940234,17720848.1,    28635,121807105
           100,       351112,  2885146,17535295.7,    28635,121807105
           100,       564778,  2836805,17354839.5,    28635,121807105
           100,        90276,  2780754,17181225.7,    28635,121807105
           100,       439439,  2733927,17011703.9,    28635,121807105
           100,       569814,  2691494,16846769.1,    28635,121807105
           100,        76821,  2641212,16687858.4,    28635,121807105
           100,       122784,  2593694,16533227.2,    28635,121807105
           100,       249722,  2550287,16382474.4,    28635,121807105
           100,       133336,  2506343,16236071.4,    28635,121807105
           100,       597360,  2472254,16092439.4,    28635,121807105
           100,       333709,  2434735,15953123.8,    28635,121807105
           100,       200186,  2396209,15817673.5,    28635,121807105
           100,       238918,  2359644,15685524.6,    28635,121807105
           100,        53657,  2321211,15557063.9,    28635,121807105
           100,       244603,  2287169,15431273.2,    28635,121807105
           100,       218667,  2253806,15308539.4,    28635,121807105
           100,       158971,  2220554,15188813.8,    28635,121807105
           100,       284816,  2190308,15071596.1,    28635,121807105
           100,       201075,  2159705,14957215.3,    28635,121807105
           100,       387625,  2132855,14845048.9,    28635,121807105
           100,        98530,  2102492,14735913.2,    28635,121807105
           100,       226838,  2074909,14628902.0,    28635,121807105
           100,       408845,  2050763,14523873.5,    28635,121807105
           100,       104126,  2022954,14421608.5,    28635,121807105
           100,       284913,  1998474,14321152.3,    28635,121807105
           100,       103244,  1972152,14223081.6,    28635,121807105
           100,       699843,  1954723,14126101.5,    28635,121807105
           100,       577904,  1936117,14031230.7,    28635,121807105
           100,       859959,  1921769,13937921.8,    28635,121807105
           100,       629913,  1904770,13846703.9,    28635,121807105
           100,       947565,  1892339,13756923.2,    28635,121807105
           100,       706301,  1877134,13669104.6,    28635,121807105
           100,       512837,  1859864,13583172.1,    28635,121807105
           100,       862219,  1847393,13498465.4,    28635,121807105
           100,       843516,  1835000,13415340.7,    28635,121807105
           100,       299509,  1816274,13334354.0,    28635,121807105
           100,        92813,  1795510,13255116.9,    28635,121807105
           100,       114187,  1775494,13177242.9,    28635,121807105
           100,       340471,  1758611,13100414.2,    28635,121807105
           100,        81636,  1739112,13025267.1,    28635,121807105
           100,       180841,  1721201,12951258.0,    28635,121807105
           100,       384607,  1706012,12878240.3,    28635,121807105
           100,       150461,  1688534,12806735.9,    28635,121807105
           100,       210751,  1672114,12736330.7,    28635,121807105
           100,       209582,  1656042,12667075.2,    28635,121807105
           100,       246057,  1640716,12598892.6,    28635,121807105
           100,       192015,  1625139,12531864.2,    28635,121807105
           100,       157735,  1609528,12465936.2,    28635,121807105
           100,       194427,  1594632,12400993.4,    28635,121807105
           100,        59311,  1578640,12337220.6,    28635,121807105
           100,       262361,  1565070,12274182.1,    28635,121807105
           100,       172070,  1550855,12212200.6,    28635,121807105
           100,        23892,  1535431,12151325.6,    23892,121807105
           100,       467685,  1524754,12090883.1,    23892,121807105
           100,        83613,  1510485,12031724.4,    23892,121807105
           100,       211356,  1497749,11973284.3,    23892,121807105
           100,       247820,  1485613,11915650.2,    23892,121807105
           100,       240126,  1473638,11858847.9,    23892,121807105
           100,       346824,  1462906,11802749.5,    23892,121807105
           100,        40497,  1449487,11747748.9,    23892,121807105
           100,        38538,  1436301,11693512.2,    23892,121807105
           100,       206235,  1424911,11639845.9,    23892,121807105
           100,       771854,  1418920,11586496.4,    23892,121807105
           100,       662003,  1412039,11533934.0,    23892,121807105
           100,       865966,  1407119,11481977.7,    23892,121807105
           100,      1259588,  1405802,11430612.4,    23892,121807105
           100,       332605,  1396305,11380365.9,    23892,121807105
           100,       264702,  1386378,11330833.4,    23892,121807105
           100,       709968,  1380496,11281636.1,    23892,121807105
           100,       962400,  1376892,11232969.6,    23892,121807105
           100,       684744,  1370976,11185044.0,    23892,121807105
           100,       298569,  1361888,11137982.7,    23892,121807105
           100,       383005,  1353662,11091445.7,    23892,121807105
           100,       382597,  1345570,11045487.4,    23892,121807105
           100,       359633,  1337422,11000112.3,    23892,121807105
           100,       311246,  1329011,10955327.9,    23892,121807105
           100,       896121,  1325491,10910772.4,    23892,121807105
           100,        81736,  1315461,10867257.6,    23892,121807105
           100,       514257,  1309051,10823936.6,    23892,121807105
           100,       535826,  1302915,10781117.3,    23892,121807105
           100,       372961,  1295592,10738902.6,    23892,121807105
           100,       233810,  1287297,10697280.0,    23892,121807105
           100,       387385,  1280321,10656029.3,    23892,121807105
           100,       529551,  1274546,10615168.1,    23892,121807105
           100,       525063,  1268824,10574775.8,    23892,121807105
           100,        30149,  1259441,10535191.1,    23892,121807105
           100,       312730,  1252322,10495829.0,    23892,121807105
           100,       345206,  1245553,10456883.6,    23892,121807105
           100,       155397,  1237478,10418501.8,    23892,121807105
           100,       139279,  1229403,10380551.8,    23892,121807105
           100,       221824,  1222048,10342952.8,    23892,121807105
           100,        30364,  1213413,10305905.8,    23892,121807105
           100,       392620,  1207508,10269001.6,    23892,121807105
           100,        75241,  1199420,10232705.2,    23892,121807105
           100,       294158,  1193000,10196637.4,    23892,121807105
           100,       251046,  1186366,10160975.6,    23892,121807105
           100,       346504,  1180493,10125627.3,    23892,121807105
           100,        89622,  1172918,10090814.2,    23892,121807105
           100,       204589,  1166240,10056277.4,    23892,121807105
           100,        19799,  1158387,10022225.0,    19799,121807105
           100,       371690,  1153035,9988286.9,    19799,121807105
           100,       156878,  1146305,9954820.0,    19799,121807105
           100,       132717,  1139502,9921703.5,    19799,121807105
           100,       219448,  1133368,9888859.3,    19799,121807105
           100,       452658,  1128860,9856215.0,    19799,121807105
           100,       251353,  1123087,9823995.8,    19799,121807105
           100,       387422,  1118279,9792018.1,    19799,121807105
           100,       123248,  1111818,9760501.3,    19799,121807105
           100,        73391,  1105118,9729320.1,    19799,121807105
           100,        75802,  1098520,9698434.1,    19799,121807105
           100,       220310,  1092926,9667750.5,    19799,121807105
           100,       160444,  1087025,9637391.5,    19799,121807105
           100,       426890,  1082873,9607179.2,    19799,121807105
           100,       189900,  1077292,9577368.2,    19799,121807105
           100,        91368,  1071168,9547892.7,    19799,121807105
           100,       187340,  1065712,9518630.0,    19799,121807105
           100,       346267,  1061298,9489553.2,    19799,121807105
           100,       241183,  1056298,9460792.8,    19799,121807105
           100,       439332,  1052559,9432201.7,    19799,121807105
           100,       127306,  1046985,9404021.1,    19799,121807105
           100,       423924,  1043254,9375946.3,    19799,121807105
           100,       273793,  1038674,9348187.4,    19799,121807105
           100,       134426,  1033323,9320747.0,    19799,121807105
           100,         3029,  1027263,9293626.6,     3029,121807105
           100,       104353,  1021865,9266679.6,     3029,121807105
           100,         9127,  1015977,9240023.1,     3029,121807105
           100,       197980,  1011249,9213487.8,     3029,121807105
           100,       138412,  1006233,9187211.1,     3029,121807105
           100,       161549,  1001406,9161145.5,     3029,121807105
           100,       124529,   996424,9135320.2,     3029,121807105
           100,       130525,   991532,9109708.9,     3029,121807105
           100,        44073,   986209,9084359.8,     3029,121807105
           100,       846117,   985426,9058955.0,     3029,121807105
           100,       920763,   985067,9033757.4,     3029,121807105
           100,      1079330,   985588,9008770.4,     3029,121807105
           100,       674220,   983877,8984016.5,     3029,121807105
           100,       103305,   979065,8959671.5,     3029,121807105
           100,        47497,   974002,8935553.9,     3029,121807105
           100,       310230,   970414,8911503.9,     3029,121807105
           100,        62731,   965534,8887763.8,     3029,121807105
           100,       126202,   961046,8864179.3,     3029,121807105
           100,       209340,   957048,8840742.0,     3029,121807105
           100,       129811,   952671,8817527.0,     3029,121807105
           100,       341182,   949452,8794403.7,     3029,121807105
           100,       470104,   946943,8771419.7,     3029,121807105
           100,       201802,   943062,8748712.0,     3029,121807105
           100,       145280,   938928,8726205.5,     3029,121807105
           100,       367073,   935980,8703782.6,     3029,121807105
           100,        76762,   931574,8681653.4,     3029,121807105
           100,       334164,   928526,8659582.6,     3029,121807105
           100,       460940,   926153,8637639.9,     3029,121807105
           100,       721217,   925118,8615812.4,     3029,121807105
           100,       512760,   923045,8594186.8,     3029,121807105
           100,       797646,   922418,8572679.0,     3029,121807105
           100,        46760,   918062,8551549.2,     3029,121807105
           100,       401669,   915505,8530432.8,     3029,121807105
           100,       187692,   911920,8509548.5,     3029,121807105
           100,        50225,   907696,8488879.5,     3029,121807105
           100,       356281,   905006,8468236.7,     3029,121807105
           100,       657054,   903803,8447675.3,     3029,121807105
           100,       283400,   900806,8427355.4,     3029,121807105
           100,       145284,   897173,8407235.3,     3029,121807105
           100,       387183,   894733,8387172.1,     3029,121807105
           100,       204187,   891445,8367313.8,     3029,121807105
           100,       217836,   888252,8347590.7,     3029,121807105
           100,        43048,   884266,8328081.1,     3029,121807105
           100,        38051,   880293,8308709.9,     3029,121807105
           100,       289602,   877532,8289372.2,     3029,121807105
           100,       203368,   874397,8270199.4,     3029,121807105
           100,       105263,   870836,8251198.4,     3029,121807105
           100,       376398,   868557,8232232.5,     3029,121807105
           100,       142332,   865226,8213476.2,     3029,121807105
           100,       247976,   862408,8194808.2,     3029,121807105
           100,       248685,   859618,8176266.6,     3029,121807105
           100,       229477,   856767,8157856.9,     3029,121807105
           100,       313284,   854319,8139544.0,     3029,121807105
           100,         5710,   850513,8121471.3,     3029,121807105
           100,       291360,   848017,8103408.5,     3029,121807105
           100,       144639,   844891,8085516.2,     3029,121807105
           100,       568831,   843669,8067628.9,     3029,121807105
           100,       898075,   843909,8049840.0,     3029,121807105
           100,      1332518,   846052,8032232.3,     3029,121807105
           100,       976270,   846621,8014680.1,     3029,121807105
           100,       717972,   846061,7997242.4,     3029,121807105
           100,       287870,   843645,7979997.7,     3029,121807105
           100,        79351,   840351,7962938.3,     3029,121807105
           100,       155042,   837409,7945958.4,     3029,121807105
           100,       166828,   834544,7929082.3,     3029,121807105
           100,       150282,   831632,7912319.3,     3029,121807105
           100,       414559,   829865,7895584.6,     3029,121807105
           100,       296177,   827613,7878985.6,     3029,121807105
           100,       407606,   825848,7862462.6,     3029,121807105
           100,       265178,   823502,7846080.2,     3029,121807105
           100,        89542,   820444,7829859.8,     3029,121807105
           100,       360604,   818536,7813654.3,     3029,121807105
           100,       174944,   815876,7797603.0,     3029,121807105
           100,       661610,   815242,7781548.3,     3029,121807105
           100,       479943,   813867,7765615.7,     3029,121807105
           100,       178817,   811275,7749857.0,     3029,121807105
           100,        45291,   808162,7734242.8,     3029,121807105
           100,        97515,   805284,7718702.5,     3029,121807105
           100,       164720,   802702,7703231.8,     3029,121807105
           100,       212134,   800330,7687838.6,     3029,121807105
           100,       128916,   797644,7672564.6,     3029,121807105
           100,       103813,   794880,7657390.1,     3029,121807105
           100,       329131,   793032,7642237.9,     3029,121807105
           100,       974919,   793751,7627128.2,     3029,121807105
           100,       694692,   793361,7612101.9,     3029,121807105
           100,       614582,   792659,7597169.8,     3029,121807105
           100,       837334,   792834,7582317.5,     3029,121807105
           100,       888428,   793206,7567553.9,     3029,121807105
           100,       881633,   793549,7552875.9,     3029,121807105
           100,       992330,   794316,7538291.0,     3029,121807105
           100,       631177,   793689,7523787.1,     3029,121807105
           100,       358026,   792020,7509408.1,     3029,121807105
           100,       179163,   789680,7495158.7,     3029,121807105
           100,       586768,   788909,7480906.2,     3029,121807105
           100,       647068,   788372,7466729.5,     3029,121807105
           100,        84758,   785716,7452752.9,     3029,121807105
           100,       343560,   784054,7438780.0,     3029,121807105
           100,       342277,   782400,7424885.6,     3029,121807105
           100,       418705,   781043,7411053.5,     3029,121807105
           100,       148053,   778689,7397365.8,     3029,121807105
           100,       157987,   776390,7383750.5,     3029,121807105
           100,       453572,   775199,7370140.7,     3029,121807105
           100,       454600,   774021,7356605.8,     3029,121807105
           100,       289778,   772247,7343178.1,     3029,121807105
           100,       326748,   770621,7329815.1,     3029,121807105
           100,       352708,   769101,7316519.3,     3029,121807105
           100,       549297,   768305,7303264.6,     3029,121807105
           100,       320113,   766687,7290119.5,     3029,121807105
           100,       441782,   765518,7277021.9,     3029,121807105
           100,       769801,   765533,7263969.0,     3029,121807105
           100,       534898,   764710,7250999.0,     3029,121807105
           100,       287733,   763012,7238141.1,     3029,121807105
           100,        51262,   760488,7225420.0,     3029,121807105
           100,        37676,   757934,7212770.5,     3029,121807105
           100,       250880,   756149,7200123.4,     3029,121807105
           100,       223466,   754280,7187549.5,     3029,121807105
           100,       200661,   752344,7175047.3,     3029,121807105
           100,       169658,   750314,7162618.6,     3029,121807105
           100,       467984,   749334,7150192.0,     3029,121807105
           100,       101620,   747092,7137912.0,     3029,121807105
           100,       186286,   745158,7125670.5,     3029,121807105
           100,       177347,   743207,7113494.1,     3029,121807105
           100,       383893,   741977,7101334.1,     3029,121807105
           100,       139554,   739921,7089292.5,     3029,121807105
           100,       282511,   738365,7077275.7,     3029,121807105
           100,        17736,   735922,7065394.3,     3029,121807105
           100,        52931,   733615,7053560.7,     3029,121807105
           100,        32274,   731253,7041793.2,     3029,121807105
           100,       288915,   729769,7030014.7,     3029,121807105
           100,       200859,   728000,7018315.5,     3029,121807105
           100,       306488,   726595,7006650.6,     3029,121807105
           100,       348758,   725340,6995035.8,     3029,121807105
           100,       614976,   724974,6983447.9,     3029,121807105
           100,       186325,   723196,6971982.9,     3029,121807105
           100,       340303,   721937,6960540.9,     3029,121807105
           100,       564016,   721419,6949126.7,     3029,121807105
           100,       299559,   720041,6937804.4,     3029,121807105
           100,       425512,   719081,6926516.2,     3029,121807105
           100,       414360,   718092,6915284.4,     3029,121807105
           100,       149318,   716251,6904161.1,     3029,121807105
           100,       219706,   714649,6893073.9,     3029,121807105
           100,       187083,   712953,6882047.7,     3029,121807105
           100,       293725,   711609,6871050.8,     3029,121807105
           100,       525754,   711016,6860073.9,     3029,121807105
           100,      1115151,   712303,6849179.4,     3029,121807105
           100,      1577000,   715048,6838472.0,     3029,121807105
           100,       736364,   715115,6827643.2,     3029,121807105
           100,       153135,   713342,6816938.3,     3029,121807105
           100,       361220,   712235,6806240.0,     3029,121807105
           100,       311781,   710980,6795600.4,     3029,121807105
           100,       209638,   709413,6785031.7,     3029,121807105
           100,       214338,   707871,6774511.0,     3029,121807105
           100,        20209,   705735,6764091.6,     3029,121807105
           100,       181825,   704113,6753675.5,     3029,121807105
           100,       242596,   702689,6743293.7,     3029,121807105
           100,       408798,   701784,6732931.1,     3029,121807105
           100,       310194,   700583,6722631.5,     3029,121807105
           100,       270524,   699268,6712386.3,     3029,121807105
           100,       327827,   698136,6702177.5,     3029,121807105
           100,       258329,   696799,6692027.9,     3029,121807105
           100,         5521,   694704,6681988.8,     3029,121807105
           100,       561274,   694301,6671891.5,     3029,121807105
           100,       274042,   693035,6661875.7,     3029,121807105
           100,        62555,   691142,6651954.8,     3029,121807105
           100,       172494,   689589,6642049.8,     3029,121807105
           100,       114678,   687873,6632203.1,     3029,121807105
           100,        13839,   685867,6622428.1,     3029,121807105
           100,       279028,   684659,6612632.3,     3029,121807105
           100,       301390,   683525,6602875.9,     3029,121807105
           100,       615798,   683326,6593130.9,     3029,121807105
           100,       303843,   682210,6583460.1,     3029,121807105
           100,       518466,   681729,6573805.8,     3029,121807105
           100,       242934,   680446,6564230.7,     3029,121807105
           100,       482740,   679870,6554663.5,     3029,121807105
           100,       198443,   678470,6545180.8,     3029,121807105
           100,       184943,   677040,6535742.0,     3029,121807105
           100,       283013,   675901,6526324.7,     3029,121807105
           100,       435027,   675207,6516926.8,     3029,121807105
           100,      1042310,   676262,6507586.3,     3029,121807105
           100,       316304,   675230,6498284.9,     3029,121807105
           100,       869936,   675787,6489003.4,     3029,121807105
           100,       407030,   675021,6479769.0,     3029,121807105
           100,       620772,   674867,6470558.9,     3029,121807105
           100,       173119,   673446,6461442.3,     3029,121807105
           100,       115093,   671868,6452377.6,     3029,121807105
           100,       406315,   671120,6443298.7,     3029,121807105
           100,       231549,   669886,6434284.8,     3029,121807105
           100,       122959,   668354,6425331.9,     3029,121807105
           100,       303538,   667334,6416380.6,     3029,121807105
           100,       422584,   666653,6407450.9,     3029,121807105
           100,        98155,   665074,6398615.4,     3029,121807105
           100,        95986,   663497,6389816.9,     3029,121807105
           100,        93686,   661923,6381055.2,     3029,121807105
           100,        95754,   660363,6372328.9,     3029,121807105
           100,        43988,   658670,6363651.5,     3029,121807105
           100,       158669,   657300,6354981.9,     3029,121807105
           100,       243072,   656168,6346331.1,     3029,121807105
           100,       164344,   654828,6337730.9,     3029,121807105
           100,        38357,   653153,6329195.3,     3029,121807105
           100,       231200,   652010,6320651.4,     3029,121807105
           100,       142777,   650633,6312159.6,     3029,121807105
           100,       464168,   650131,6303654.3,     3029,121807105
           100,       368583,   649374,6295192.8,     3029,121807105
           100,       160501,   648063,6286799.4,     3029,121807105
           100,       114273,   646636,6278449.5,     3029,121807105
           100,       265429,   645619,6270103.4,     3029,121807105
           100,       367303,   644879,6261776.4,     3029,121807105
           100,       199852,   643699,6253508.0,     3029,121807105
           100,       335113,   642882,6245250.8,     3029,121807105
           100,       395941,   642231,6237019.1,     3029,121807105
           100,       331606,   641413,6228827.4,     3029,121807105
           100,       375001,   640714,6220662.7,     3029,121807105
           100,       220481,   639614,6212552.2,     3029,121807105
           100,       356971,   638876,6204453.3,     3029,121807105
           100,       209352,   637758,6196408.0,     3029,121807105
           100,       182950,   636576,6188398.8,     3029,121807105
           100,        74493,   635120,6180443.6,     3029,121807105
           100,       304898,   634267,6172476.1,     3029,121807105
           100,       139725,   632992,6164567.7,     3029,121807105
           100,       505927,   632666,6156642.4,     3029,121807105
           100,       238952,   631656,6148776.4,     3029,121807105
           100,       193657,   630536,6140948.4,     3029,121807105
           100,       276334,   629632,6133136.5,     3029,121807105
           100,       112561,   628317,6125384.0,     3029,121807105
           100,       127641,   627046,6117657.6,     3029,121807105
           100,       169580,   625888,6109952.1,     3029,121807105
           100,        27949,   624378,6102306.4,     3029,121807105
           100,        66328,   622972,6094680.2,     3029,121807105
           100,       259457,   622059,6087046.0,     3029,121807105
           100,       194101,   620986,6079451.0,     3029,121807105
           100,       259805,   620083,6071873.7,     3029,121807105
           100,        93579,   618770,6064354.9,     3029,121807105
           100,       393209,   618209,6056817.9,     3029,121807105
           100,       316988,   617462,6049317.1,     3029,121807105
           100,       115827,   616220,6041877.1,     3029,121807105
           100,       312056,   615469,6034432.3,     3029,121807105
           100,       259760,   614593,6027021.9,     3029,121807105
           100,       960785,   615443,6019637.6,     3029,121807105
           100,       114983,   614217,6012307.0,     3029,121807105
           100,        95089,   612947,6005007.2,     3029,121807105
           100,       123453,   611754,5997728.1,     3029,121807105
           100,        15043,   610302,5990499.3,     3029,121807105
           100,        44726,   608929,5983289.6,     3029,121807105
           100,       253940,   608069,5976067.0,     3029,121807105
           100,      1104421,   609268,5968894.9,     3029,121807105
           100,       157132,   608179,5961740.3,     3029,121807105
           100,       526332,   607982,5954571.8,     3029,121807105
           100,       351895,   607368,5947440.9,     3029,121807105
           100,       660236,   607494,5940323.1,     3029,121807105
           100,        72240,   606217,5933287.6,     3029,121807105
           100,       218303,   605293,5926250.1,     3029,121807105
           100,       137048,   604181,5919251.5,     3029,121807105
           100,       475363,   603876,5912237.4,     3029,121807105
           100,       129195,   602754,5905289.8,     3029,121807105
           100,       244813,   601910,5898347.4,     3029,121807105
           100,       488626,   601643,5891406.7,     3029,121807105
           100,       423978,   601226,5884494.1,     3029,121807105
           100,       204321,   600296,5877630.8,     3029,121807105
           100,       268132,   599520,5870782.3,     3029,121807105
           100,       119587,   598402,5863981.6,     3029,121807105
           100,       333947,   597787,5857172.9,     3029,121807105
           100,       330300,   597166,5850388.3,     3029,121807105
           100,        46085,   595890,5843673.1,     3029,121807105
           100,        46128,   594621,5836980.9,     3029,121807105
           100,       166405,   593634,5830288.6,     3029,121807105
           100,       115431,   592535,5823628.3,     3029,121807105
           100,       111316,   591431,5816991.5,     3029,121807105
           100,       270114,   590696,5810352.4,     3029,121807105
           100,        24455,   589403,5803778.7,     3029,121807105
           100,       143154,   588386,5797203.7,     3029,121807105
           100,       258857,   587637,5790633.5,     3029,121807105
           100,       148543,   586642,5784102.2,     3029,121807105
           100,       196428,   585759,5777585.1,     3029,121807105
           100,        73016,   584602,5771111.7,     3029,121807105
           100,       353548,   584081,5764619.5,     3029,121807105
           100,       249686,   583330,5758160.5,     3029,121807105
           100,       161335,   582384,5751736.2,     3029,121807105
           100,       282561,   581713,5745316.3,     3029,121807105
           100,       327066,   581144,5738913.1,     3029,121807105
           100,       215544,   580330,5732544.7,     3029,121807105
           100,       190941,   579465,5726201.0,     3029,121807105
           100,       318231,   578886,5719862.4,     3029,121807105
           100,       365199,   578413,5713540.4,     3029,121807105
           100,       406473,   578033,5707236.3,     3029,121807105
           100,       326912,   577480,5700959.5,     3029,121807105
           100,       352995,   576987,5694700.9,     3029,121807105
           100,       145609,   576041,5688489.1,     3029,121807105
           100,       148113,   575104,5682297.2,     3029,121807105
           100,       126552,   574125,5676129.0,     3029,121807105
           100,       188804,   573286,5669970.9,     3029,121807105
           100,       194513,   572462,5663832.1,     3029,121807105
           100,       105423,   571449,5657727.5,     3029,121807105
           100,       353803,   570978,5651610.1,     3029,121807105
           100,       711021,   571280,5645507.3,     3029,121807105
           100,       159683,   570393,5639452.8,     3029,121807105
           100,       234377,   569671,5633407.1,     3029,121807105
           100,       109872,   568684,5627399.7,     3029,121807105
           100,        88193,   567655,5621415.3,     3029,121807105
           100,       255656,   566988,5615424.7,     3029,121807105
           100,       171148,   566144,5609464.7,     3029,121807105
           100,       283537,   565543,5603509.1,     3029,121807105
           100,       140701,   564641,5597591.6,     3029,121807105
           100,       324167,   564132,5591669.7,     3029,121807105
           100,        62920,   563072,5585803.2,     3029,121807105
           100,       328457,   562577,5579918.3,     3029,121807105
           100,       139458,   561686,5574075.3,     3029,121807105
           100,        27224,   560563,5568270.9,     3029,121807105
           100,       223419,   559857,5562452.4,     3029,121807105
           100,        31356,   558751,5556683.4,     3029,121807105
           100,       176415,   557953,5550907.5,     3029,121807105
           100,       212736,   557234,5545144.6,     3029,121807105
           100,       289565,   556677,5539390.9,     3029,121807105
           100,        11652,   555546,5533697.2,     3029,121807105
           100,       344290,   555109,5527974.1,     3029,121807105
           100,       352097,   554690,5522268.1,     3029,121807105
           100,       312075,   554189,5516583.1,     3029,121807105
           100,        76783,   553207,5510947.1,     3029,121807105
           100,       324405,   552737,5505295.9,     3029,121807105
           100,       176764,   551967,5499678.6,     3029,121807105
           100,       309455,   551471,5494063.3,     3029,121807105
           100,        87532,   550524,5488494.2,     3029,121807105
           100,       599223,   550623,5482902.7,     3029,121807105
           100,       525284,   550572,5477327.9,     3029,121807105
           100,       402528,   550271,5471774.0,     3029,121807105
           100,       546070,   550263,5466233.0,     3029,121807105
           100,        97539,   549348,5460746.6,     3029,121807105
           100,       572442,   549395,5455239.1,     3029,121807105
           100,       146147,   548583,5449778.2,     3029,121807105
           100,       771210,   549031,5444312.9,     3029,121807105
           100,       461375,   548855,5438856.3,     3029,121807105
           100,       108731,   547975,5433450.3,     3029,121807105
           100,       230642,   547341,5428043.5,     3029,121807105
           100,       851591,   547947,5422651.3,     3029,121807105
           100,       305345,   547465,5417269.1,     3029,121807105
           100,       929892,   548224,5411918.9,     3029,121807105
           100,        93749,   547324,5406595.7,     3029,121807105
           100,       287879,   546811,5401262.9,     3029,121807105
           100,       167188,   546062,5395959.8,     3029,121807105
           100,       646793,   546261,5390648.1,     3029,121807105
           100,       313245,   545803,5385360.0,     3029,121807105
           100,       641298,   545990,5380079.3,     3029,121807105
           100,       464724,   545831,5374813.7,     3029,121807105
           100,        75876,   544913,5369602.4,     3029,121807105
           100,       202904,   544246,5364387.5,     3029,121807105
