
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,       1037088,      18730,         20771,     15.0,      16.6,      4188505,            80.15
           100,       1060772,      23680,         20830,     18.9,      16.7,      4269352,            80.10
           100,       1084664,      23888,         20891,     19.1,      16.7,      4352125,            80.05
           100,       1105502,      20834,         20890,     16.7,      16.7,      4438062,            80.06
           100,       1125956,      20450,         20882,     16.4,      16.7,      4523978,            80.07
           100,       1150475,      24514,         20950,     19.6,      16.8,      4605588,            80.01
           100,       1176150,      25670,         21037,     20.5,      16.8,      4686140,            79.94
           100,       1192767,      16614,         20957,     13.3,      16.8,      4775089,            80.01
           100,       1210218,      17447,         20894,     14.0,      16.7,      4863058,            80.07
           100,       1227891,      17670,         20838,     14.1,      16.7,      4951463,            80.13
           100,       1244918,      17024,         20772,     13.6,      16.6,      5040422,            80.19
           100,       1261493,      16572,         20701,     13.3,      16.6,      5129943,            80.26
           100,       1279028,      17532,         20648,     14.0,      16.5,      5218293,            80.31
           100,       1296789,      17758,         20601,     14.2,      16.5,      5307511,            80.36
           100,       1314121,      17329,         20548,     13.9,      16.4,      5395529,            80.41
           100,       1337555,      23430,         20594,     18.7,      16.5,      5478425,            80.38
           100,       1360516,      22957,         20631,     18.4,      16.5,      5561656,            80.35
           100,       1384657,      24137,         20685,     19.3,      16.5,      5643738,            80.30
           100,       1402213,      17553,         20637,     14.0,      16.5,      5731685,            80.34
           100,       1425278,      23061,         20673,     18.4,      16.5,      5814130,            80.31
           100,       1442782,      17501,         20627,     14.0,      16.5,      5903335,            80.36
           100,       1460263,      17478,         20581,     14.0,      16.5,      5990909,            80.40
           100,       1478133,      17867,         20542,     14.3,      16.4,      6079716,            80.44
           100,       1500552,      22415,         20569,     17.9,      16.5,      6164136,            80.42
           100,       1525345,      24789,         20627,     19.8,      16.5,      6245405,            80.37
           100,       1544426,      19077,         20606,     15.3,      16.5,      6331321,            80.39
           100,       1566605,      22174,         20627,     17.7,      16.5,      6415889,            80.37
           100,       1593292,      26679,         20708,     21.3,      16.6,      6495550,            80.30
           100,       1620574,      27277,         20794,     21.8,      16.6,      6573452,            80.22
           100,       1643002,      22424,         20815,     17.9,      16.7,      6657876,            80.21
           100,       1667503,      24497,         20863,     19.6,      16.7,      6739362,            80.16
           100,       1685803,      18297,         20830,     14.6,      16.7,      6826801,            80.20
           100,       1703210,      17404,         20787,     13.9,      16.6,      6914058,            80.23
           100,       1720765,      17552,         20747,     14.0,      16.6,      7003793,            80.28
           100,       1738328,      17560,         20709,     14.0,      16.6,      7091906,            80.31
           100,       1761396,      23063,         20737,     18.5,      16.6,      7174525,            80.29
           100,       1780420,      19021,         20716,     15.2,      16.6,      7261585,            80.31
           100,       1807223,      26799,         20788,     21.4,      16.6,      7342435,            80.25
           100,       1832536,      25309,         20841,     20.2,      16.7,      7422185,            80.20
           100,       1851839,      19300,         20823,     15.4,      16.7,      7508269,            80.22
           100,       1868390,      16548,         20774,     13.2,      16.6,      7596910,            80.26
           100,       1891645,      23251,         20802,     18.6,      16.6,      7680197,            80.24
           100,       1909391,      17743,         20768,     14.2,      16.6,      7767646,            80.27
           100,       1926151,      16757,         20724,     13.4,      16.6,      7856798,            80.31
           100,       1950988,      24833,         20769,     19.9,      16.6,      7939505,            80.27
           100,       1974680,      23688,         20800,     19.0,      16.6,      8020823,            80.24
           100,       1996471,      21787,         20811,     17.4,      16.6,      8104533,            80.23
           100,       2015111,      18637,         20788,     14.9,      16.6,      8191977,            80.26
           100,       2036079,      20965,         20790,     16.8,      16.6,      8276970,            80.26
           100,       2060612,      24529,         20828,     19.6,      16.7,      8357985,            80.22
           100,       2085324,      24708,         20868,     19.8,      16.7,      8438858,            80.19
           100,       2108696,      23367,         20893,     18.7,      16.7,      8520947,            80.16
           100,       2125449,      16750,         20852,     13.4,      16.7,      8610735,            80.20
           100,       2144140,      18687,         20830,     15.0,      16.7,      8697828,            80.22
           100,       2161090,      16947,         20792,     13.6,      16.6,      8786634,            80.26
           100,       2181829,      20735,         20791,     16.6,      16.6,      8872665,            80.26
           100,       2199974,      18141,         20766,     14.5,      16.6,      8960685,            80.29
           100,       2217592,      17615,         20736,     14.1,      16.6,      9047970,            80.32
           100,       2236262,      18667,         20716,     14.9,      16.6,      9136224,            80.34
           100,       2252589,      16324,         20675,     13.1,      16.5,      9225475,            80.37
           100,       2273053,      20461,         20673,     16.4,      16.5,      9310282,            80.38
           100,       2296234,      23178,         20696,     18.5,      16.6,      9393683,            80.36
           100,       2317770,      21532,         20704,     17.2,      16.6,      9478373,            80.35
           100,       2334949,      17176,         20672,     13.7,      16.5,      9566364,            80.38
           100,       2354719,      19764,         20664,     15.8,      16.5,      9652229,            80.39
           100,       2379227,      24504,         20698,     19.6,      16.6,      9734841,            80.36
           100,       2396875,      17645,         20671,     14.1,      16.5,      9819741,            80.38
           100,       2415461,      18582,         20653,     14.9,      16.5,      9881122,            80.36
           100,       2435070,      19606,         20644,     15.7,      16.5,      9941632,            80.33
           100,       2456009,      20935,         20647,     16.7,      16.5,     10000747,            80.28
           100,       2474861,      18849,         20631,     15.1,      16.5,     10062126,            80.26
           100,       2497694,      22829,         20650,     18.3,      16.5,     10118457,            80.20
           100,       2519795,      22097,         20662,     17.7,      16.5,     10176967,            80.15
           100,       2542967,      23168,         20683,     18.5,      16.5,     10233539,            80.10
           100,       2563486,      20515,         20681,     16.4,      16.5,     10292434,            80.06
           100,       2586893,      23402,         20703,     18.7,      16.6,     10350336,            80.00
           100,       2607094,      20197,         20699,     16.2,      16.6,     10409807,            79.97
           100,       2631626,      24527,         20730,     19.6,      16.6,     10464978,            79.91
           100,       2652414,      20784,         20730,     16.6,      16.6,     10525711,            79.87
           100,       2673910,      21492,         20736,     17.2,      16.6,     10584404,            79.83
           100,       2694079,      20166,         20732,     16.1,      16.6,     10644765,            79.80
           100,       2709855,      15773,         20693,     12.6,      16.6,     10708176,            79.80
           100,       2729603,      19745,         20686,     15.8,      16.5,     10769162,            79.78
           100,       2752026,      22419,         20699,     17.9,      16.6,     10827398,            79.73
           100,       2772334,      20304,         20696,     16.2,      16.6,     10886312,            79.70
           100,       2791801,      19463,         20687,     15.6,      16.6,     10947311,            79.68
           100,       2809911,      18106,         20668,     14.5,      16.5,     11009288,            79.67
           100,       2829065,      19150,         20657,     15.3,      16.5,     11071547,            79.65
           100,       2849669,      20600,         20656,     16.5,      16.5,     11131011,            79.62
           100,       2868779,      19106,         20645,     15.3,      16.5,     11191439,            79.60
           100,       2887048,      18266,         20628,     14.6,      16.5,     11253380,            79.58
           100,       2905410,      18359,         20611,     14.7,      16.5,     11315671,            79.57
           100,       2922095,      16682,         20583,     13.3,      16.5,     11379865,            79.57
           100,       2945979,      23880,         20607,     19.1,      16.5,     11435872,            79.52
           100,       2964522,      18539,         20592,     14.8,      16.5,     11497798,            79.50
           100,       2979783,      15258,         20555,     12.2,      16.4,     11559770,            79.51
           100,       2995859,      16073,         20524,     12.9,      16.4,     11624495,            79.51
           100,       3010792,      14930,         20485,     11.9,      16.4,     11689089,            79.52
           100,       3028870,      18075,         20469,     14.5,      16.4,     11752104,            79.51
           100,       3048958,      20085,         20466,     16.1,      16.4,     11812993,            79.48
           100,       3066269,      17308,         20445,     13.8,      16.4,     11875776,            79.48
           100,       3082427,      16153,         20416,     12.9,      16.3,     11940171,            79.48
           100,       3099435,      17005,         20393,     13.6,      16.3,     12002923,            79.48
           100,       3116594,      17156,         20372,     13.7,      16.3,     12065854,            79.47
           100,       3133078,      16481,         20346,     13.2,      16.3,     12129761,            79.47
           100,       3149448,      16367,         20320,     13.1,      16.3,     12193771,            79.47
           100,       3165922,      16471,         20295,     13.2,      16.2,     12256614,            79.47
           100,       3182672,      16747,         20272,     13.4,      16.2,     12320849,            79.47
           100,       3204872,      22196,         20284,     17.8,      16.2,     12378581,            79.43
           100,       3232127,      27251,         20329,     21.8,      16.3,     12432117,            79.37
           100,       3254648,      22517,         20343,     18.0,      16.3,     12490139,            79.33
           100,       3273886,      19235,         20336,     15.4,      16.3,     12551106,            79.31
           100,       3292139,      18250,         20323,     14.6,      16.3,     12613232,            79.30
           100,       3313147,      21004,         20327,     16.8,      16.3,     12672198,            79.27
           100,       3333914,      20763,         20330,     16.6,      16.3,     12732645,            79.25
           100,       3353801,      19883,         20327,     15.9,      16.3,     12792128,            79.23
           100,       3370583,      16779,         20305,     13.4,      16.2,     12856331,            79.23
           100,       3386720,      16134,         20280,     12.9,      16.2,     12920105,            79.23
           100,       3408581,      21857,         20289,     17.5,      16.2,     12979480,            79.20
           100,       3426687,      18103,         20276,     14.5,      16.2,     13041692,            79.19
           100,       3447265,      20574,         20278,     16.5,      16.2,     13101186,            79.17
           100,       3466631,      19363,         20273,     15.5,      16.2,     13162145,            79.15
           100,       3483409,      16775,         20252,     13.4,      16.2,     13224607,            79.15
           100,       3505493,      22080,         20263,     17.7,      16.2,     13283715,            79.12
           100,       3528077,      22580,         20276,     18.1,      16.2,     13342117,            79.09
           100,       3550955,      22874,         20291,     18.3,      16.2,     13399296,            79.05
           100,       3566187,      15229,         20262,     12.2,      16.2,     13464965,            79.06
           100,       3588479,      22288,         20274,     17.8,      16.2,     13522345,            79.03
           100,       3606524,      18025,         20261,     14.4,      16.2,     13584165,            79.02
           100,       3630207,      23679,         20280,     18.9,      16.2,     13639925,            78.98
           100,       3650822,      20611,         20282,     16.5,      16.2,     13700249,            78.96
           100,       3667828,      17003,         20264,     13.6,      16.2,     13763975,            78.96
           100,       3686791,      18960,         20257,     15.2,      16.2,     13824744,            78.95
           100,       3703798,      17004,         20239,     13.6,      16.2,     13888974,            78.95
           100,       3720562,      16761,         20220,     13.4,      16.2,     13952365,            78.95
           100,       3736795,      16230,         20198,     13.0,      16.2,     14016126,            78.95
           100,       3753625,      16827,         20179,     13.5,      16.1,     14080163,            78.95
           100,       3776861,      23232,         20196,     18.6,      16.2,     14136894,            78.92
           100,       3796574,      19706,         20193,     15.8,      16.2,     14197105,            78.90
           100,       3811889,      15312,         20167,     12.3,      16.1,     14263311,            78.91
           100,       3835572,      23678,         20186,     18.9,      16.1,     14318824,            78.87
           100,       3857110,      21534,         20193,     17.2,      16.2,     14377939,            78.85
           100,       3878903,      21789,         20201,     17.4,      16.2,     14436640,            78.82
           100,       3904235,      25328,         20228,     20.3,      16.2,     14492055,            78.78
           100,       3927247,      23008,         20243,     18.4,      16.2,     14545763,            78.74
           100,       3944023,      16773,         20225,     13.4,      16.2,     14607020,            78.74
           100,       3962013,      17987,         20213,     14.4,      16.2,     14669948,            78.74
           100,       3989078,      27060,         20248,     21.6,      16.2,     14721694,            78.68
           100,       4012724,      23642,         20266,     18.9,      16.2,     16881641,            80.80
           100,       4038100,      25372,         20292,     20.3,      16.2,     16961049,            80.77
           100,       4060377,      22273,         20302,     17.8,      16.2,     17046279,            80.76
           100,       4077963,      17583,         20288,     14.1,      16.2,     17133527,            80.77
           100,       4100145,      22178,         20297,     17.7,      16.2,     17218000,            80.77
           100,       4123874,      23725,         20314,     19.0,      16.3,     17300351,            80.75
           100,       4147045,      23167,         20329,     18.5,      16.3,     17383295,            80.74
           100,       4168974,      21925,         20336,     17.5,      16.3,     17466219,            80.73
           100,       4192908,      23930,         20354,     19.1,      16.3,     17549453,            80.72
           100,       4215657,      22745,         20366,     18.2,      16.3,     17632127,            80.70
           100,       4237759,      22098,         20374,     17.7,      16.3,     17715949,            80.70
           100,       4259826,      22063,         20382,     17.7,      16.3,     17798197,            80.69
           100,       4284722,      24892,         20404,     19.9,      16.3,     17881153,            80.67
           100,       4302742,      18017,         20392,     14.4,      16.3,     17967827,            80.68
           100,       4320895,      18150,         20382,     14.5,      16.3,     18056048,            80.69
           100,       4338451,      17553,         20368,     14.0,      16.3,     18144810,            80.70
           100,       4363734,      25279,         20392,     20.2,      16.3,     18225727,            80.68
           100,       4388082,      24344,         20410,     19.5,      16.3,     18306023,            80.66
           100,       4408921,      20835,         20412,     16.7,      16.3,     18391593,            80.66
           100,       4427111,      18187,         20402,     14.5,      16.3,     18478832,            80.67
           100,       4445178,      18064,         20391,     14.5,      16.3,     18566505,            80.68
           100,       4468408,      23226,         20404,     18.6,      16.3,     18649480,            80.67
           100,       4492792,      24380,         20422,     19.5,      16.3,     18729123,            80.65
           100,       4519283,      26487,         20450,     21.2,      16.4,     18810252,            80.63
           100,       4542343,      23056,         20462,     18.4,      16.4,     18892482,            80.62
           100,       4564884,      22537,         20471,     18.0,      16.4,     18976426,            80.61
           100,       4583915,      19028,         20465,     15.2,      16.4,     19063736,            80.62
           100,       4607548,      23629,         20479,     18.9,      16.4,     19142493,            80.60
           100,       4624952,      17398,         20465,     13.9,      16.4,     19234099,            80.62
           100,       4643593,      18637,         20457,     14.9,      16.4,     19321771,            80.62
           100,       4668258,      24661,         20476,     19.7,      16.4,     19403148,            80.61
           100,       4686237,      17976,         20465,     14.4,      16.4,     19490286,            80.62
           100,       4707730,      21489,         20469,     17.2,      16.4,     19575178,            80.61
           100,       4728418,      20685,         20470,     16.5,      16.4,     19660007,            80.61
           100,       4753975,      25553,         20492,     20.4,      16.4,     19740772,            80.59
           100,       4774715,      20736,         20493,     16.6,      16.4,     19826474,            80.59
           100,       4794619,      19900,         20491,     15.9,      16.4,     19912215,            80.59
           100,       4813920,      19297,         20485,     15.4,      16.4,     19997411,            80.60
           100,       4835564,      21640,         20490,     17.3,      16.4,     20082550,            80.59
           100,       4859158,      23590,         20504,     18.9,      16.4,     20165685,            80.58
           100,       4879226,      20064,         20502,     16.1,      16.4,     20250714,            80.58
           100,       4901081,      21851,         20507,     17.5,      16.4,     20334435,            80.58
           100,       4926287,      25202,         20527,     20.2,      16.4,     20416202,            80.56
           100,       4952323,      26031,         20550,     20.8,      16.4,     20495506,            80.54
           100,       4974350,      22023,         20556,     17.6,      16.4,     20580143,            80.53
           100,       4993740,      19386,         20551,     15.5,      16.4,     20666164,            80.54
           100,       5015438,      21694,         20556,     17.4,      16.4,     20750497,            80.53
           100,       5039399,      23954,         20570,     19.2,      16.5,     20832213,            80.52
           100,       5063029,      23626,         20583,     18.9,      16.5,     20914162,            80.51
           100,       5086941,      23908,         20596,     19.1,      16.5,     20996799,            80.50
           100,       5107952,      21007,         20598,     16.8,      16.5,     21080898,            80.50
           100,       5132092,      24136,         20612,     19.3,      16.5,     21162922,            80.48
           100,       5157712,      25615,         20632,     20.5,      16.5,     21244194,            80.46
           100,       5176606,      18890,         20625,     15.1,      16.5,     21329401,            80.47
           100,       5194616,      18007,         20615,     14.4,      16.5,     21418953,            80.48
           100,       5212190,      17571,         20603,     14.1,      16.5,     21507440,            80.49
           100,       5230050,      17857,         20592,     14.3,      16.5,     21594929,            80.50
           100,       5251371,      21317,         20595,     17.1,      16.5,     21679464,            80.50
           100,       5276503,      25128,         20613,     20.1,      16.5,     21760928,            80.48
           100,       5295669,      19162,         20607,     15.3,      16.5,     21847965,            80.49
           100,       5312644,      16972,         20593,     13.6,      16.5,     21936137,            80.50
           100,       5330532,      17885,         20582,     14.3,      16.5,     22024629,            80.51
           100,       5348237,      17702,         20571,     14.2,      16.5,     22112796,            80.52
           100,       5366071,      17831,         20560,     14.3,      16.4,     22200479,            80.53
           100,       5383906,      17832,         20550,     14.3,      16.4,     22289403,            80.54
           100,       5412238,      28009,         20579,     22.4,      16.5,     22367612,            80.52
           100,       5437346,      25102,         20596,     20.1,      16.5,     22448772,            80.50
           100,       5455921,      18572,         20588,     14.9,      16.5,     22535047,            80.51
           100,       5472810,      16886,         20574,     13.5,      16.5,     22624076,            80.52
           100,       5500054,      27240,         20599,     21.8,      16.5,     22703134,            80.50
           100,       5524139,      24081,         20612,     19.3,      16.5,     22784637,            80.49
           100,       5543550,      19408,         20608,     15.5,      16.5,     22871439,            80.49
           100,       5561352,      17799,         20597,     14.2,      16.5,     22960015,            80.50
           100,       5579281,      17926,         20587,     14.3,      16.5,     23047560,            80.51
           100,       5596981,      17697,         20577,     14.2,      16.5,     23135373,            80.52
           100,       5614977,      17993,         20567,     14.4,      16.5,     23223694,            80.53
           100,       5638370,      23389,         20578,     18.7,      16.5,     23304167,            80.52
           100,       5660695,      22321,         20584,     17.9,      16.5,     23389343,            80.51
           100,       5683095,      22396,         20591,     17.9,      16.5,     23472351,            80.51
           100,       5705541,      22442,         20597,     18.0,      16.5,     23555989,            80.50
           100,       5736746,      31200,         20636,     25.0,      16.5,     23630918,            80.47
           100,       5758608,      21858,         20640,     17.5,      16.5,     23713338,            80.46
           100,       5781252,      22640,         20647,     18.1,      16.5,     23797877,            80.45
           100,       5802000,      20744,         20648,     16.6,      16.5,     23882550,            80.45
           100,       5819885,      17882,         20638,     14.3,      16.5,     23968348,            80.46
           100,       5837935,      18047,         20629,     14.4,      16.5,     24057118,            80.47
           100,       5855966,      18028,         20619,     14.4,      16.5,     24144979,            80.48
           100,       5874126,      18156,         20611,     14.5,      16.5,     24232920,            80.49
           100,       5891677,      17548,         20600,     14.0,      16.5,     24321581,            80.50
           100,       5909796,      18115,         20591,     14.5,      16.5,     24409614,            80.51
           100,       5929832,      20033,         20589,     16.0,      16.5,     24495696,            80.51
           100,       5952609,      22773,         20597,     18.2,      16.5,     24579521,            80.50
           100,       5977409,      24796,         20611,     19.8,      16.5,     24659273,            80.49
           100,       5997513,      20101,         20610,     16.1,      16.5,     24745190,            80.49
           100,       6015274,      17758,         20600,     14.2,      16.5,     24833796,            80.50
           100,       6030942,      15665,         20583,     12.5,      16.5,     24922216,            80.52
           100,       6053704,      22757,         20590,     18.2,      16.5,     25007732,            80.51
           100,       6076844,      23136,         20599,     18.5,      16.5,     25090772,            80.50
           100,       6094498,      17651,         20589,     14.1,      16.5,     25178648,            80.51
           100,       6111616,      17115,         20577,     13.7,      16.5,     25266261,            80.52
           100,       6129303,      17684,         20567,     14.1,      16.5,     25354884,            80.53
           100,       6149576,      20269,         20566,     16.2,      16.5,     25439683,            80.53
           100,       6173849,      24265,         20579,     19.4,      16.5,     25521684,            80.52
           100,       6198566,      24713,         20593,     19.8,      16.5,     25603380,            80.51
           100,       6222223,      23652,         20603,     18.9,      16.5,     25684897,            80.50
           100,       6240851,      18625,         20596,     14.9,      16.5,     25772084,            80.51
           100,       6259241,      18386,         20589,     14.7,      16.5,     25856451,            80.51
           100,       6278184,      18940,         20583,     15.2,      16.5,     25943619,            80.52
           100,       6302301,      24112,         20595,     19.3,      16.5,     26024650,            80.50
           100,       6326686,      24381,         20608,     19.5,      16.5,     26106987,            80.49
           100,       6350894,      24203,         20619,     19.4,      16.5,     26188519,            80.48
           100,       6371252,      20354,         20618,     16.3,      16.5,     26274370,            80.48
           100,       6388927,      17671,         20609,     14.1,      16.5,     26360358,            80.49
           100,       6408327,      19396,         20605,     15.5,      16.5,     26447399,            80.50
           100,       6434391,      26059,         20622,     20.8,      16.5,     26525616,            80.48
           100,       6453129,      18734,         20616,     15.0,      16.5,     26613201,            80.48
           100,       6474437,      21304,         20619,     17.0,      16.5,     26698238,            80.48
           100,       6497291,      22850,         20626,     18.3,      16.5,     26780554,            80.48
           100,       6516792,      19497,         20622,     15.6,      16.5,     26866034,            80.48
           100,       6542362,      25566,         20638,     20.5,      16.5,     26948283,            80.47
           100,       6566627,      24261,         20649,     19.4,      16.5,     27029444,            80.45
           100,       6585749,      19119,         20644,     15.3,      16.5,     27117046,            80.46
           100,       6602075,      16323,         20631,     13.1,      16.5,     27204042,            80.47
           100,       6623752,      21673,         20634,     17.3,      16.5,     27289132,            80.47
           100,       6643202,      19446,         20630,     15.6,      16.5,     27375821,            80.47
           100,       6660897,      17690,         20621,     14.2,      16.5,     27464013,            80.48
           100,       6678955,      18055,         20613,     14.4,      16.5,     27552237,            80.49
           100,       6700497,      21539,         20616,     17.2,      16.5,     27636427,            80.49
           100,       6718533,      18033,         20608,     14.4,      16.5,     27724136,            80.49
           100,       6735396,      16860,         20597,     13.5,      16.5,     27812868,            80.50
           100,       6753414,      18015,         20589,     14.4,      16.5,     27901120,            80.51
           100,       6770880,      17463,         20579,     14.0,      16.5,     27987720,            80.52
           100,       6789921,      19038,         20575,     15.2,      16.5,     28075812,            80.53
           100,       6810669,      20744,         20575,     16.6,      16.5,     28161020,            80.53
           100,       6833226,      22553,         20581,     18.0,      16.5,     28244561,            80.52
           100,       6858357,      25127,         20595,     20.1,      16.5,     28324850,            80.51
           100,       6877740,      19379,         20591,     15.5,      16.5,     28410700,            80.51
           100,       6901133,      23389,         20599,     18.7,      16.5,     28492546,            80.50
           100,       6924651,      23514,         20608,     18.8,      16.5,     28574496,            80.49
           100,       6942486,      17830,         20600,     14.3,      16.5,     28662842,            80.50
           100,       6960889,      18400,         20593,     14.7,      16.5,     28749964,            80.51
           100,       6982905,      22012,         20598,     17.6,      16.5,     28834419,            80.50
           100,       7007732,      24823,         20610,     19.9,      16.5,     28915509,            80.49
           100,       7033901,      26164,         20626,     20.9,      16.5,     28994811,            80.48
           100,       7052682,      18778,         20621,     15.0,      16.5,     29082592,            80.48
           100,       7075355,      22669,         20627,     18.1,      16.5,     29164210,            80.48
           100,       7094448,      19090,         20623,     15.3,      16.5,     29251358,            80.48
           100,       7112064,      17613,         20614,     14.1,      16.5,     29339133,            80.49
           100,       7129639,      17572,         20605,     14.1,      16.5,     29428334,            80.50
           100,       7147185,      17543,         20596,     14.0,      16.5,     29515683,            80.51
           100,       7164456,      17268,         20586,     13.8,      16.5,     29604576,            80.51
           100,       7185201,      20741,         20587,     16.6,      16.5,     29689995,            80.51
           100,       7210976,      25770,         20602,     20.6,      16.5,     29770135,            80.50
           100,       7232701,      21721,         20605,     17.4,      16.5,     29854370,            80.50
           100,       7257748,      25043,         20618,     20.0,      16.5,     29935153,            80.49
           100,       7282907,      25155,         20631,     20.1,      16.5,     30016534,            80.47
           100,       7304281,      21370,         20633,     17.1,      16.5,     30100614,            80.47
           100,       7324067,      19783,         20630,     15.8,      16.5,     30186246,            80.47
           100,       7345134,      21064,         20632,     16.9,      16.5,     30269956,            80.47
           100,       7365098,      19960,         20630,     16.0,      16.5,     30356056,            80.47
           100,       7382474,      17373,         20620,     13.9,      16.5,     30445688,            80.48
           100,       7401430,      18953,         20616,     15.2,      16.5,     30531632,            80.49
           100,       7419256,      17823,         20608,     14.3,      16.5,     30621079,            80.50
           100,       7438556,      19296,         20604,     15.4,      16.5,     30706009,            80.50
           100,       7460609,      22049,         20608,     17.6,      16.5,     30790893,            80.50
           100,       7477417,      16805,         20598,     13.4,      16.5,     30880424,            80.51
           100,       7498354,      20934,         20599,     16.7,      16.5,     30965386,            80.51
           100,       7521421,      23063,         20606,     18.5,      16.5,     31048063,            80.50
           100,       7548357,      26932,         20623,     21.5,      16.5,     31126254,            80.48
           100,       7572846,      24485,         20634,     19.6,      16.5,     31206495,            80.47
           100,       7597060,      24210,         20643,     19.4,      16.5,     31289528,            80.46
           100,       7620765,      23700,         20652,     19.0,      16.5,     31371873,            80.46
           100,       7643965,      23196,         20659,     18.6,      16.5,     31454761,            80.45
           100,       7669161,      25192,         20671,     20.2,      16.5,     31533345,            80.44
           100,       7693757,      24592,         20681,     19.7,      16.5,     31614653,            80.43
           100,       7712173,      18413,         20675,     14.7,      16.5,     31703446,            80.43
           100,       7729857,      17681,         20667,     14.1,      16.5,     31791802,            80.44
           100,       7751990,      22126,         20671,     17.7,      16.5,     31875214,            80.44
           100,       7773606,      21612,         20674,     17.3,      16.5,     31959703,            80.44
           100,       7792186,      18577,         20668,     14.9,      16.5,     32045557,            80.44
           100,       7809433,      17244,         20659,     13.8,      16.5,     32135183,            80.45
           100,       7834242,      24804,         20670,     19.8,      16.5,     32216816,            80.44
           100,       7851879,      17634,         20662,     14.1,      16.5,     32304405,            80.45
           100,       7868892,      17010,         20652,     13.6,      16.5,     32393056,            80.46
           100,       7887977,      19082,         20648,     15.3,      16.5,     32479589,            80.46
           100,       7907833,      19853,         20646,     15.9,      16.5,     32565854,            80.46
           100,       7932164,      24327,         20656,     19.5,      16.5,     32647247,            80.45
           100,       7951866,      19699,         20653,     15.8,      16.5,     32733161,            80.46
           100,       7972347,      20478,         20653,     16.4,      16.5,     32818994,            80.46
           100,       7990195,      17844,         20645,     14.3,      16.5,     32904990,            80.46
           100,       8011898,      21700,         20648,     17.4,      16.5,     32990557,            80.46
