
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,        876792,      21688,         21341,     17.4,      17.1,      3508232,            80.00
           100,        899062,      22266,         21363,     17.8,      17.1,      3591430,            79.98
           100,        925874,      26807,         21493,     21.4,      17.2,      3671246,            79.86
           100,        948532,      22654,         21520,     18.1,      17.2,      3753971,            79.83
           100,        968569,      20034,         21486,     16.0,      17.2,      3839061,            79.85
           100,        989093,      20521,         21465,     16.4,      17.2,      3925661,            79.88
           100,       1014897,      25800,         21559,     20.6,      17.2,      4006489,            79.79
           100,       1037717,      22816,         21586,     18.3,      17.3,      4088966,            79.76
           100,       1065703,      27982,         21719,     22.4,      17.4,      4167632,            79.64
           100,       1087644,      21937,         21723,     17.6,      17.4,      4251211,            79.63
           100,       1108465,      20818,         21705,     16.7,      17.4,      4335536,            79.64
           100,       1128040,      19572,         21663,     15.7,      17.3,      4422744,            79.68
           100,       1149076,      21032,         21651,     16.8,      17.3,      4507883,            79.69
           100,       1171179,      22099,         21660,     17.7,      17.3,      4589245,            79.67
           100,       1190103,      18921,         21609,     15.1,      17.3,      4679300,            79.72
           100,       1209330,      19224,         21566,     15.4,      17.3,      4766070,            79.76
           100,       1226907,      17574,         21494,     14.1,      17.2,      4853845,            79.82
           100,       1244358,      17448,         21423,     14.0,      17.1,      4942108,            79.89
           100,       1263510,      19148,         21384,     15.3,      17.1,      5029507,            79.92
           100,       1288168,      24654,         21440,     19.7,      17.2,      5110725,            79.87
           100,       1305784,      17613,         21376,     14.1,      17.1,      5199401,            79.93
           100,       1323407,      17620,         21314,     14.1,      17.1,      5287634,            79.98
           100,       1340510,      17100,         21246,     13.7,      17.0,      5376011,            80.04
           100,       1357469,      16956,         21178,     13.6,      16.9,      5465886,            80.11
           100,       1375030,      17558,         21122,     14.0,      16.9,      5553573,            80.15
           100,       1392605,      17572,         21067,     14.1,      16.9,      5641817,            80.20
           100,       1411459,      18850,         21033,     15.1,      16.8,      5730009,            80.24
           100,       1433220,      21757,         21044,     17.4,      16.8,      5814768,            80.23
           100,       1456917,      23692,         21083,     19.0,      16.9,      5897522,            80.19
           100,       1483244,      26322,         21159,     21.1,      16.9,      5977128,            80.12
           100,       1504267,      21019,         21157,     16.8,      16.9,      6061852,            80.12
           100,       1527796,      23525,         21190,     18.8,      17.0,      6142204,            80.08
           100,       1552095,      24295,         21234,     19.4,      17.0,      6225883,            80.05
           100,       1579410,      27311,         21317,     21.8,      17.1,      6303660,            79.96
           100,       1598777,      19363,         21290,     15.5,      17.0,      6390870,            79.99
           100,       1616144,      17362,         21238,     13.9,      17.0,      6477873,            80.03
           100,       1633797,      17650,         21191,     14.1,      17.0,      6567193,            80.08
           100,       1656998,      23197,         21217,     18.6,      17.0,      6650271,            80.05
           100,       1677335,      20333,         21206,     16.3,      17.0,      6734836,            80.06
           100,       1696047,      18708,         21174,     15.0,      16.9,      6823006,            80.09
           100,       1713702,      17652,         21130,     14.1,      16.9,      6911981,            80.13
           100,       1731138,      17433,         21084,     13.9,      16.9,      7001711,            80.18
           100,       1748790,      17649,         21042,     14.1,      16.8,      7089272,            80.21
           100,       1772687,      23893,         21077,     19.1,      16.9,      7170880,            80.18
           100,       1792173,      19483,         21058,     15.6,      16.8,      7257074,            80.20
           100,       1811635,      19458,         21039,     15.6,      16.8,      7344789,            80.21
           100,       1829044,      17406,         20997,     13.9,      16.8,      7432212,            80.25
           100,       1846107,      17060,         20951,     13.6,      16.8,      7520298,            80.29
           100,       1868799,      22688,         20971,     18.2,      16.8,      7604156,            80.27
           100,       1887760,      18958,         20949,     15.2,      16.8,      7690815,            80.29
           100,       1910810,      23046,         20972,     18.4,      16.8,      7774665,            80.27
           100,       1936588,      25774,         21025,     20.6,      16.8,      7855004,            80.22
           100,       1960872,      24279,         21060,     19.4,      16.8,      7936639,            80.19
           100,       1980675,      19799,         21046,     15.8,      16.8,      8022142,            80.20
           100,       1998532,      17854,         21012,     14.3,      16.8,      8110075,            80.23
           100,       2015986,      17451,         20975,     14.0,      16.8,      8198167,            80.26
           100,       2035913,      19923,         20964,     15.9,      16.8,      8284360,            80.27
           100,       2058990,      23072,         20986,     18.5,      16.8,      8365646,            80.25
           100,       2081677,      22683,         21003,     18.1,      16.8,      8450143,            80.23
           100,       2100548,      18868,         20982,     15.1,      16.8,      8536038,            80.25
           100,       2120444,      19893,         20971,     15.9,      16.8,      8622556,            80.26
           100,       2139346,      18899,         20950,     15.1,      16.8,      8709223,            80.28
           100,       2160352,      21002,         20951,     16.8,      16.8,      8795116,            80.28
           100,       2177743,      17388,         20916,     13.9,      16.7,      8884120,            80.31
           100,       2199335,      21588,         20922,     17.3,      16.7,      8967891,            80.31
           100,       2221361,      22022,         20933,     17.6,      16.7,      9051226,            80.29
           100,       2246217,      24852,         20970,     19.9,      16.8,      9133569,            80.26
           100,       2264148,      17928,         20942,     14.3,      16.8,      9221726,            80.29
           100,       2287836,      23684,         20967,     18.9,      16.8,      9303469,            80.26
           100,       2307198,      19359,         20952,     15.5,      16.8,      9390362,            80.28
           100,       2325792,      18591,         20931,     14.9,      16.7,      9476186,            80.29
           100,       2348996,      23200,         20951,     18.6,      16.8,      9559636,            80.27
           100,       2373448,      24445,         20982,     19.6,      16.8,      9641138,            80.25
           100,       2395958,      22506,         20996,     18.0,      16.8,      9724107,            80.23
           100,       2417687,      21725,         21002,     17.4,      16.8,      9804671,            80.22
           100,       2433829,      16139,         20960,     12.9,      16.8,      9867989,            80.22
           100,       2457007,      23174,         20979,     18.5,      16.8,      9924536,            80.16
           100,       2474354,      17344,         20948,     13.9,      16.8,      9987977,            80.15
           100,       2494503,      20145,         20941,     16.1,      16.8,     10047790,            80.11
           100,       2520427,      25919,         20983,     20.7,      16.8,     10101140,            80.03
           100,       2542087,      21656,         20989,     17.3,      16.8,     10160264,            79.99
           100,       2563512,      21421,         20992,     17.1,      16.8,     10217697,            79.94
           100,       2586914,      23398,         21012,     18.7,      16.8,     10275218,            79.89
           100,       2608728,      21810,         21018,     17.4,      16.8,     10333508,            79.84
           100,       2628409,      19677,         21008,     15.7,      16.8,     10394668,            79.82
           100,       2646376,      17964,         20983,     14.4,      16.8,     10456332,            79.80
           100,       2665861,      19481,         20971,     15.6,      16.8,     10517843,            79.78
           100,       2685195,      19330,         20958,     15.5,      16.8,     10578502,            79.76
           100,       2709219,      24020,         20982,     19.2,      16.8,     10635053,            79.70
           100,       2729911,      20688,         20980,     16.6,      16.8,     10694185,            79.66
           100,       2748599,      18685,         20962,     14.9,      16.8,     10755849,            79.65
           100,       2771914,      23311,         20980,     18.6,      16.8,     10812840,            79.60
           100,       2794656,      22738,         20994,     18.2,      16.8,     10870414,            79.55
           100,       2813410,      18751,         20977,     15.0,      16.8,     10931810,            79.53
           100,       2833420,      20007,         20969,     16.0,      16.8,     10991773,            79.51
           100,       2856361,      22937,         20984,     18.4,      16.8,     11049544,            79.46
           100,       2880556,      24191,         21008,     19.4,      16.8,     11105575,            79.40
           100,       2899081,      18522,         20989,     14.8,      16.8,     11167161,            79.39
           100,       2922125,      23040,         21004,     18.4,      16.8,     11224218,            79.34
           100,       2938010,      15882,         20967,     12.7,      16.8,     11289020,            79.35
           100,       2954695,      16682,         20937,     13.3,      16.7,     11352934,            79.35
           100,       2972296,      17598,         20913,     14.1,      16.7,     11415097,            79.34
           100,       2988679,      16380,         20881,     13.1,      16.7,     11478668,            79.34
           100,       3005038,      16356,         20850,     13.1,      16.7,     11540933,            79.34
           100,       3025966,      20925,         20850,     16.7,      16.7,     11600046,            79.31
           100,       3044242,      18273,         20832,     14.6,      16.7,     11661371,            79.30
           100,       3060269,      16024,         20799,     12.8,      16.6,     11726549,            79.30
           100,       3080445,      20172,         20795,     16.1,      16.6,     11787091,            79.28
           100,       3107309,      26859,         20836,     21.5,      16.7,     12714755,            80.36
           100,       3133747,      26430,         20874,     21.1,      16.7,     12794385,            80.33
           100,       3154293,      20542,         20871,     16.4,      16.7,     12879475,            80.33
           100,       3177693,      23396,         20888,     18.7,      16.7,     12961090,            80.31
           100,       3199327,      21630,         20893,     17.3,      16.7,     13044535,            80.30
           100,       3222378,      23047,         20907,     18.4,      16.7,     13127255,            80.29
           100,       3247029,      24646,         20931,     19.7,      16.7,     13207837,            80.27
           100,       3270033,      23000,         20945,     18.4,      16.8,     13290105,            80.25
           100,       3289217,      19181,         20933,     15.3,      16.7,     13377432,            80.26
           100,       3306160,      16940,         20908,     13.6,      16.7,     13467009,            80.29
           100,       3329997,      23833,         20927,     19.1,      16.7,     13549224,            80.27
           100,       3354720,      24719,         20950,     19.8,      16.8,     13630934,            80.25
           100,       3379402,      24678,         20974,     19.7,      16.8,     13711795,            80.23
           100,       3402194,      22787,         20985,     18.2,      16.8,     13795244,            80.22
           100,       3421190,      18992,         20973,     15.2,      16.8,     13881009,            80.23
           100,       3440908,      19715,         20965,     15.8,      16.8,     13968523,            80.24
           100,       3464997,      24085,         20984,     19.3,      16.8,     14050417,            80.22
           100,       3488257,      23256,         20998,     18.6,      16.8,     14133323,            80.20
           100,       3507774,      19514,         20989,     15.6,      16.8,     14219324,            80.21
           100,       3527412,      19635,         20981,     15.7,      16.8,     14305199,            80.22
           100,       3546016,      18601,         20967,     14.9,      16.8,     14391046,            80.23
           100,       3563757,      17738,         20947,     14.2,      16.8,     14479946,            80.25
           100,       3588069,      24308,         20967,     19.4,      16.8,     14563178,            80.23
           100,       3605105,      17033,         20944,     13.6,      16.8,     14651932,            80.25
           100,       3626622,      21514,         20948,     17.2,      16.8,     14735830,            80.25
           100,       3647108,      20483,         20945,     16.4,      16.8,     14821682,            80.25
           100,       3662812,      15701,         20915,     12.6,      16.7,     14911850,            80.28
           100,       3680118,      17303,         20894,     13.8,      16.7,     15000687,            80.30
           100,       3700302,      20180,         20890,     16.1,      16.7,     15084619,            80.30
           100,       3715583,      15278,         20858,     12.2,      16.7,     15174896,            80.33
           100,       3734765,      19179,         20849,     15.3,      16.7,     15263336,            80.34
           100,       3758935,      24166,         20867,     19.3,      16.7,     15345988,            80.32
           100,       3784094,      25155,         20891,     20.1,      16.7,     15426622,            80.30
           100,       3805973,      21875,         20897,     17.5,      16.7,     15509987,            80.30
           100,       3831805,      25828,         20924,     20.7,      16.7,     15591370,            80.27
           100,       3854514,      22705,         20933,     18.2,      16.7,     15673346,            80.26
           100,       3876754,      22236,         20941,     17.8,      16.8,     15758453,            80.26
           100,       3893859,      17102,         20920,     13.7,      16.7,     15846617,            80.27
           100,       3911443,      17578,         20902,     14.1,      16.7,     15935030,            80.29
           100,       3929277,      17831,         20885,     14.3,      16.7,     16023928,            80.31
           100,       3947798,      18518,         20873,     14.8,      16.7,     16110154,            80.32
           100,       3972618,      24816,         20894,     19.9,      16.7,     16192083,            80.30
           100,       3999658,      27036,         20926,     21.6,      16.7,     16271909,            80.27
           100,       4016340,      16679,         20904,     13.3,      16.7,     16360295,            80.29
           100,       4034850,      18507,         20891,     14.8,      16.7,     16441946,            80.30
           100,       4052780,      17927,         20876,     14.3,      16.7,     16531660,            80.31
           100,       4072545,      19762,         20870,     15.8,      16.7,     16617128,            80.32
           100,       4093445,      20896,         20870,     16.7,      16.7,     16701474,            80.32
           100,       4114317,      20868,         20870,     16.7,      16.7,     16786274,            80.31
           100,       4133248,      18928,         20860,     15.1,      16.7,     16874151,            80.32
           100,       4149845,      16594,         20839,     13.3,      16.7,     16963558,            80.34
           100,       4175160,      25310,         20861,     20.2,      16.7,     17044198,            80.32
           100,       4195712,      20548,         20860,     16.4,      16.7,     17128187,            80.32
           100,       4217365,      21649,         20864,     17.3,      16.7,     17213606,            80.32
           100,       4239955,      22586,         20872,     18.1,      16.7,     17296215,            80.31
           100,       4261762,      21803,         20877,     17.4,      16.7,     17380127,            80.31
           100,       4287219,      25453,         20899,     20.4,      16.7,     17461795,            80.29
           100,       4311078,      23855,         20914,     19.1,      16.7,     17542105,            80.27
           100,       4331031,      19949,         20909,     16.0,      16.7,     17629713,            80.28
           100,       4351837,      20802,         20908,     16.6,      16.7,     17715215,            80.28
           100,       4372932,      21091,         20909,     16.9,      16.7,     17799901,            80.28
           100,       4394907,      21971,         20914,     17.6,      16.7,     17884024,            80.27
           100,       4419435,      24524,         20932,     19.6,      16.7,     17965064,            80.26
           100,       4444958,      25519,         20953,     20.4,      16.8,     18045428,            80.24
           100,       4462385,      17424,         20937,     13.9,      16.7,     18133437,            80.25
           100,       4481229,      18841,         20927,     15.1,      16.7,     18220546,            80.26
           100,       4504123,      22890,         20936,     18.3,      16.7,     18303759,            80.25
           100,       4521798,      17672,         20921,     14.1,      16.7,     18391098,            80.27
           100,       4539615,      17814,         20906,     14.3,      16.7,     18479270,            80.28
           100,       4559553,      19934,         20902,     15.9,      16.7,     18565573,            80.28
           100,       4578201,      18645,         20892,     14.9,      16.7,     18652442,            80.29
           100,       4595977,      17773,         20877,     14.2,      16.7,     18740765,            80.31
           100,       4615132,      19152,         20870,     15.3,      16.7,     18827484,            80.31
           100,       4632475,      17340,         20854,     13.9,      16.7,     18915560,            80.33
           100,       4650926,      18448,         20843,     14.8,      16.7,     19003690,            80.34
           100,       4667477,      16548,         20824,     13.2,      16.7,     19093486,            80.36
           100,       4686779,      19296,         20817,     15.4,      16.7,     19178730,            80.36
           100,       4706354,      19572,         20811,     15.7,      16.6,     19265419,            80.37
           100,       4727108,      20750,         20811,     16.6,      16.6,     19350408,            80.37
           100,       4748496,      21384,         20813,     17.1,      16.7,     19435778,            80.37
           100,       4765460,      16961,         20797,     13.6,      16.6,     19524496,            80.38
           100,       4790519,      25055,         20815,     20.0,      16.7,     19604730,            80.36
           100,       4812709,      22186,         20821,     17.7,      16.7,     19687410,            80.36
           100,       4838095,      25382,         20841,     20.3,      16.7,     19769713,            80.34
           100,       4860493,      22394,         20848,     17.9,      16.7,     19851631,            80.33
           100,       4883877,      23380,         20858,     18.7,      16.7,     19935951,            80.32
           100,       4903901,      20020,         20855,     16.0,      16.7,     20021329,            80.33
           100,       4930060,      26155,         20877,     20.9,      16.7,     20101439,            80.30
           100,       4947895,      17832,         20864,     14.3,      16.7,     20188995,            80.32
           100,       4969419,      21521,         20867,     17.2,      16.7,     20274810,            80.31
           100,       4990009,      20587,         20866,     16.5,      16.7,     20360091,            80.32
           100,       5011802,      21789,         20870,     17.4,      16.7,     20443079,            80.31
           100,       5035622,      23816,         20882,     19.1,      16.7,     20525764,            80.30
           100,       5053155,      17530,         20868,     14.0,      16.7,     20613593,            80.31
           100,       5071988,      18829,         20860,     15.1,      16.7,     20701810,            80.32
           100,       5096581,      24589,         20875,     19.7,      16.7,     20782308,            80.31
           100,       5119283,      22698,         20883,     18.2,      16.7,     20865707,            80.30
           100,       5137970,      18684,         20874,     14.9,      16.7,     20953074,            80.31
           100,       5158180,      20206,         20871,     16.2,      16.7,     21038816,            80.31
           100,       5179637,      21453,         20873,     17.2,      16.7,     21121960,            80.31
           100,       5198420,      18780,         20865,     15.0,      16.7,     21210410,            80.32
           100,       5215424,      17001,         20849,     13.6,      16.7,     21299820,            80.33
           100,       5233106,      17679,         20837,     14.1,      16.7,     21388132,            80.34
           100,       5255060,      21950,         20841,     17.6,      16.7,     21471708,            80.34
           100,       5277986,      22922,         20849,     18.3,      16.7,     21554805,            80.33
           100,       5295890,      17901,         20838,     14.3,      16.7,     21641864,            80.34
           100,       5313281,      17388,         20824,     13.9,      16.7,     21730915,            80.35
           100,       5336000,      22715,         20832,     18.2,      16.7,     21814545,            80.35
           100,       5358663,      22659,         20839,     18.1,      16.7,     21897578,            80.34
           100,       5385387,      26719,         20862,     21.4,      16.7,     21975924,            80.32
           100,       5406225,      20834,         20861,     16.7,      16.7,     22061801,            80.32
           100,       5433976,      27746,         20888,     22.2,      16.7,     22140032,            80.29
           100,       5458197,      24217,         20901,     19.4,      16.7,     22221270,            80.28
           100,       5478545,      20342,         20899,     16.3,      16.7,     22307593,            80.28
           100,       5495365,      16816,         20883,     13.5,      16.7,     22396247,            80.30
           100,       5515287,      19918,         20879,     15.9,      16.7,     22482756,            80.30
           100,       5540048,      24756,         20894,     19.8,      16.7,     22562974,            80.29
           100,       5557647,      17596,         20882,     14.1,      16.7,     22651948,            80.30
           100,       5576939,      19289,         20876,     15.4,      16.7,     22736715,            80.30
           100,       5599937,      22994,         20884,     18.4,      16.7,     22821232,            80.30
           100,       5620117,      20177,         20881,     16.1,      16.7,     22907217,            80.30
           100,       5646059,      25938,         20900,     20.8,      16.7,     22986952,            80.28
           100,       5666286,      20224,         20897,     16.2,      16.7,     23072547,            80.28
           100,       5692922,      26631,         20918,     21.3,      16.7,     23152005,            80.26
           100,       5714450,      21524,         20921,     17.2,      16.7,     23235933,            80.26
           100,       5738467,      24013,         20932,     19.2,      16.7,     23317533,            80.25
           100,       5760042,      21571,         20934,     17.3,      16.7,     23401334,            80.25
           100,       5781208,      21163,         20935,     16.9,      16.7,     23486290,            80.25
           100,       5798919,      17708,         20923,     14.2,      16.7,     23573241,            80.26
           100,       5822016,      23093,         20931,     18.5,      16.7,     23656868,            80.25
           100,       5840734,      18715,         20923,     15.0,      16.7,     23744251,            80.26
           100,       5857561,      16824,         20909,     13.5,      16.7,     23831369,            80.27
           100,       5875415,      17851,         20898,     14.3,      16.7,     23921123,            80.28
           100,       5893088,      17670,         20886,     14.1,      16.7,     24008251,            80.29
           100,       5910981,      17890,         20876,     14.3,      16.7,     24097195,            80.30
           100,       5928608,      17624,         20864,     14.1,      16.7,     24185438,            80.31
           100,       5945963,      17352,         20852,     13.9,      16.7,     24274003,            80.32
           100,       5963450,      17484,         20840,     14.0,      16.7,     24361429,            80.33
           100,       5984073,      20618,         20839,     16.5,      16.7,     24447799,            80.34
           100,       6003540,      19464,         20834,     15.6,      16.7,     24533565,            80.34
           100,       6027454,      23910,         20845,     19.1,      16.7,     24616233,            80.33
           100,       6051642,      24184,         20857,     19.3,      16.7,     24698068,            80.32
           100,       6076861,      25214,         20872,     20.2,      16.7,     24778779,            80.31
           100,       6104725,      27860,         20896,     22.3,      16.7,     24856728,            80.28
           100,       6127722,      22993,         20903,     18.4,      16.7,     24939605,            80.28
           100,       6148819,      21094,         20903,     16.9,      16.7,     25024317,            80.28
           100,       6172477,      23654,         20913,     18.9,      16.7,     25106423,            80.27
           100,       6197852,      25371,         20928,     20.3,      16.7,     25186848,            80.25
           100,       6220738,      22882,         20935,     18.3,      16.7,     25269608,            80.25
           100,       6247092,      26350,         20953,     21.1,      16.8,     25349081,            80.23
           100,       6267606,      20508,         20951,     16.4,      16.8,     25434654,            80.23
           100,       6291816,      24206,         20962,     19.4,      16.8,     25516177,            80.22
           100,       6313067,      21248,         20963,     17.0,      16.8,     25600211,            80.22
           100,       6338867,      25796,         20979,     20.6,      16.8,     25679186,            80.20
           100,       6358927,      20057,         20976,     16.0,      16.8,     25762084,            80.20
           100,       6377592,      18662,         20969,     14.9,      16.8,     25850314,            80.21
           100,       6400090,      22494,         20974,     18.0,      16.8,     25933637,            80.21
           100,       6417529,      17436,         20962,     13.9,      16.8,     26021676,            80.22
           100,       6434933,      17401,         20950,     13.9,      16.8,     26109141,            80.23
           100,       6453876,      18940,         20944,     15.2,      16.8,     26197036,            80.23
           100,       6472541,      18662,         20936,     14.9,      16.7,     26283059,            80.24
           100,       6495666,      23121,         20943,     18.5,      16.8,     26365331,            80.23
           100,       6513148,      17478,         20932,     14.0,      16.7,     26453970,            80.24
           100,       6532946,      19794,         20929,     15.8,      16.7,     26540044,            80.25
           100,       6551936,      18987,         20922,     15.2,      16.7,     26626649,            80.25
           100,       6573573,      21633,         20925,     17.3,      16.7,     26710198,            80.25
           100,       6596683,      23106,         20932,     18.5,      16.7,     26792687,            80.24
           100,       6617282,      20595,         20930,     16.5,      16.7,     26877916,            80.24
           100,       6643325,      26039,         20947,     20.8,      16.8,     26958499,            80.23
           100,       6662112,      18784,         20940,     15.0,      16.8,     27045644,            80.24
           100,       6680021,      17906,         20930,     14.3,      16.7,     27133767,            80.24
           100,       6697271,      17247,         20919,     13.8,      16.7,     27221642,            80.26
           100,       6717798,      20523,         20918,     16.4,      16.7,     27307057,            80.26
           100,       6737150,      19349,         20913,     15.5,      16.7,     27393141,            80.26
           100,       6760678,      23524,         20921,     18.8,      16.7,     27474641,            80.25
           100,       6782756,      22074,         20924,     17.7,      16.7,     27559711,            80.25
           100,       6807768,      25008,         20937,     20.0,      16.7,     27640495,            80.24
           100,       6824424,      16653,         20924,     13.3,      16.7,     27729959,            80.25
           100,       6842203,      17776,         20914,     14.2,      16.7,     27817435,            80.26
           100,       6864522,      22315,         20918,     17.9,      16.7,     27901939,            80.26
           100,       6883413,      18888,         20912,     15.1,      16.7,     27988312,            80.26
           100,       6900355,      16939,         20900,     13.6,      16.7,     28077607,            80.27
           100,       6920074,      19716,         20896,     15.8,      16.7,     28163138,            80.28
           100,       6939799,      19721,         20893,     15.8,      16.7,     28247722,            80.28
           100,       6957500,      17698,         20883,     14.2,      16.7,     28337245,            80.29
           100,       6977024,      19520,         20879,     15.6,      16.7,     28423119,            80.29
           100,       6993487,      16460,         20866,     13.2,      16.7,     28511306,            80.30
           100,       7015925,      22431,         20871,     17.9,      16.7,     28594509,            80.30
           100,       7040953,      25024,         20883,     20.0,      16.7,     28676725,            80.29
           100,       7060296,      19340,         20878,     15.5,      16.7,     28763216,            80.29
           100,       7077824,      17525,         20869,     14.0,      16.7,     28850909,            80.30
           100,       7095162,      17335,         20858,     13.9,      16.7,     28938538,            80.31
           100,       7118308,      23142,         20865,     18.5,      16.7,     29022462,            80.30
           100,       7139075,      20763,         20865,     16.6,      16.7,     29107835,            80.30
           100,       7159733,      20654,         20864,     16.5,      16.7,     29192662,            80.30
           100,       7183182,      23445,         20871,     18.8,      16.7,     29275463,            80.30
           100,       7203224,      20038,         20869,     16.0,      16.7,     29361089,            80.30
           100,       7230748,      27520,         20888,     22.0,      16.7,     29439391,            80.28
           100,       7258604,      27852,         20908,     22.3,      16.7,     29516093,            80.26
           100,       7280228,      21620,         20910,     17.3,      16.7,     29601060,            80.26
           100,       7305609,      25377,         20923,     20.3,      16.7,     29680739,            80.25
           100,       7328594,      22981,         20929,     18.4,      16.7,     29764984,            80.24
           100,       7348972,      20375,         20928,     16.3,      16.7,     29848965,            80.24
           100,       7370902,      21927,         20930,     17.5,      16.7,     29932300,            80.24
           100,       7389356,      18451,         20923,     14.8,      16.7,     30021462,            80.25
           100,       7414307,      24947,         20935,     20.0,      16.7,     30102021,            80.24
           100,       7438086,      23774,         20943,     19.0,      16.8,     30182607,            80.23
           100,       7462888,      24796,         20954,     19.8,      16.8,     30264770,            80.22
           100,       7481091,      18200,         20946,     14.6,      16.8,     30352422,            80.23
           100,       7501700,      20606,         20945,     16.5,      16.8,     30438280,            80.23
           100,       7524148,      22444,         20949,     18.0,      16.8,     30522364,            80.22
           100,       7545958,      21807,         20952,     17.4,      16.8,     30605601,            80.22
           100,       7568310,      22349,         20955,     17.9,      16.8,     30689494,            80.22
           100,       7593757,      25443,         20968,     20.4,      16.8,     30769542,            80.21
           100,       7621621,      27859,         20987,     22.3,      16.8,     30848061,            80.19
           100,       7640274,      18649,         20980,     14.9,      16.8,     30934304,            80.19
           100,       7660092,      19814,         20977,     15.9,      16.8,     31019680,            80.20
           100,       7677750,      17655,         20968,     14.1,      16.8,     31109102,            80.21
           100,       7702456,      24702,         20978,     19.8,      16.8,     31189209,            80.20
           100,       7724136,      21676,         20980,     17.3,      16.8,     31274151,            80.19
           100,       7746271,      22131,         20983,     17.7,      16.8,     31357953,            80.19
           100,       7763174,      16900,         20972,     13.5,      16.8,     31446919,            80.20
           100,       7780827,      17650,         20963,     14.1,      16.8,     31535079,            80.21
           100,       7798031,      17201,         20953,     13.8,      16.8,     31624115,            80.22
           100,       7819347,      21312,         20954,     17.1,      16.8,     31707927,            80.22
           100,       7841958,      22604,         20959,     18.1,      16.8,     31791594,            80.21
           100,       7864015,      22054,         20962,     17.6,      16.8,     31875314,            80.21
           100,       7882573,      18555,         20955,     14.8,      16.8,     31962863,            80.22
           100,       7902288,      19712,         20952,     15.8,      16.8,     32048164,            80.22
           100,       7921199,      18907,         20946,     15.1,      16.8,     32134091,            80.22
           100,       7946535,      25331,         20958,     20.3,      16.8,     32215144,            80.21
           100,       7973160,      26620,         20973,     21.3,      16.8,     32294787,            80.20
           100,       7991542,      18379,         20966,     14.7,      16.8,     32381697,            80.21
           100,       8010980,      19435,         20962,     15.5,      16.8,     32468126,            80.21
           100,       8031483,      20500,         20961,     16.4,      16.8,     32553862,            80.21
           100,       8049899,      18413,         20954,     14.7,      16.8,     32640764,            80.22
           100,       8067645,      17743,         20946,     14.2,      16.8,     32728113,            80.22
           100,       8086956,      19307,         20942,     15.4,      16.8,     32815307,            80.23
