
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,        699341,      24317,         21979,     19.5,      17.6,      2625635,            78.97
           100,        723415,      24070,         22047,     19.3,      17.6,      2707451,            78.91
           100,        748457,      25038,         22140,     20.0,      17.7,      2787640,            78.83
           100,        766899,      18439,         22028,     14.8,      17.6,      2874643,            78.94
           100,        789097,      22194,         22033,     17.8,      17.6,      2958388,            78.94
           100,        807300,      18199,         21924,     14.6,      17.5,      3045098,            79.04
           100,        824824,      17521,         21801,     14.0,      17.4,      3135267,            79.17
           100,        841947,      17117,         21675,     13.7,      17.3,      3224398,            79.29
           100,        862595,      20645,         21648,     16.5,      17.3,      3309854,            79.33
           100,        880444,      17846,         21550,     14.3,      17.2,      3397605,            79.42
           100,        901082,      20634,         21527,     16.5,      17.2,      3482538,            79.44
           100,        924530,      23444,         21574,     18.8,      17.3,      3565843,            79.41
           100,        947967,      23433,         21618,     18.7,      17.3,      3648201,            79.37
           100,        968497,      20527,         21593,     16.4,      17.3,      3734582,            79.41
           100,        992468,      23967,         21647,     19.2,      17.3,      3815345,            79.36
           100,       1016921,      24449,         21709,     19.6,      17.4,      3897013,            79.31
           100,       1034611,      17687,         21622,     14.1,      17.3,      3986484,            79.39
           100,       1050911,      16297,         21508,     13.0,      17.2,      4076188,            79.50
           100,       1066880,      15966,         21393,     12.8,      17.1,      4166119,            79.61
           100,       1084097,      17214,         21308,     13.8,      17.0,      4253517,            79.69
           100,       1107061,      22960,         21341,     18.4,      17.1,      4337707,            79.67
           100,       1128960,      21895,         21351,     17.5,      17.1,      4421582,            79.66
           100,       1147931,      18968,         21306,     15.2,      17.0,      4509707,            79.71
           100,       1164683,      16749,         21220,     13.4,      17.0,      4598378,            79.79
           100,       1180885,      16199,         21127,     13.0,      16.9,      4686815,            79.87
           100,       1206403,      25514,         21206,     20.4,      17.0,      4768808,            79.81
           100,       1226739,      20332,         21191,     16.3,      17.0,      4854175,            79.83
           100,       1250619,      23876,         21238,     19.1,      17.0,      4936286,            79.79
           100,       1274636,      24013,         21286,     19.2,      17.0,      5017734,            79.74
           100,       1296645,      22005,         21298,     17.6,      17.0,      5102091,            79.74
           100,       1320777,      24128,         21345,     19.3,      17.1,      5184088,            79.70
           100,       1346848,      26067,         21423,     20.9,      17.1,      5264554,            79.63
           100,       1373980,      27127,         21515,     21.7,      17.2,      5343224,            79.55
           100,       1399529,      25545,         21579,     20.4,      17.3,      5423910,            79.49
           100,       1419684,      20151,         21556,     16.1,      17.2,      5508771,            79.51
           100,       1440725,      21037,         21548,     16.8,      17.2,      5593901,            79.52
           100,       1463061,      22332,         21560,     17.9,      17.2,      5678341,            79.51
           100,       1485724,      22659,         21577,     18.1,      17.3,      5762168,            79.50
           100,       1508865,      23137,         21599,     18.5,      17.3,      5844788,            79.48
           100,       1532207,      23338,         21625,     18.7,      17.3,      5927534,            79.46
           100,       1555955,      23744,         21655,     19.0,      17.3,      6009743,            79.43
           100,       1576655,      20697,         21641,     16.6,      17.3,      6095398,            79.45
           100,       1598455,      21796,         21644,     17.4,      17.3,      6179190,            79.45
           100,       1619004,      20545,         21629,     16.4,      17.3,      6263962,            79.46
           100,       1644327,      25319,         21678,     20.3,      17.3,      6343964,            79.42
           100,       1667208,      22874,         21694,     18.3,      17.4,      6428301,            79.41
           100,       1688205,      20993,         21685,     16.8,      17.3,      6513664,            79.42
           100,       1707704,      19495,         21657,     15.6,      17.3,      6600086,            79.44
           100,       1727967,      20259,         21639,     16.2,      17.3,      6686049,            79.46
           100,       1751158,      23187,         21658,     18.5,      17.3,      6768469,            79.45
           100,       1775541,      24379,         21692,     19.5,      17.4,      6849678,            79.41
           100,       1798481,      22936,         21708,     18.3,      17.4,      6933484,            79.40
           100,       1823898,      25412,         21753,     20.3,      17.4,      7013999,            79.36
           100,       1847244,      23342,         21772,     18.7,      17.4,      7096631,            79.35
           100,       1869327,      22079,         21776,     17.7,      17.4,      7180733,            79.34
           100,       1890948,      21617,         21774,     17.3,      17.4,      7263563,            79.34
           100,       1913885,      22932,         21787,     18.3,      17.4,      7347644,            79.34
           100,       1939464,      25575,         21831,     20.5,      17.5,      7427591,            79.29
           100,       1962240,      22772,         21842,     18.2,      17.5,      7510369,            79.29
           100,       1980787,      18544,         21804,     14.8,      17.4,      7598080,            79.32
           100,       2003283,      22492,         21812,     18.0,      17.5,      7681124,            79.31
           100,       2027577,      24290,         21839,     19.4,      17.5,      7763800,            79.29
           100,       2049163,      21582,         21837,     17.3,      17.5,      7848137,            79.30
           100,       2069260,      20093,         21818,     16.1,      17.5,      7933199,            79.31
           100,       2090296,      21032,         21809,     16.8,      17.4,      8017883,            79.32
           100,       2118590,      28290,         21878,     22.6,      17.5,      8095488,            79.26
           100,       2143664,      25070,         21911,     20.1,      17.5,      8174493,            79.22
           100,       2165833,      22165,         21914,     17.7,      17.5,      8259912,            79.23
           100,       2181905,      16069,         21854,     12.9,      17.5,      8348561,            79.28
           100,       2201435,      19526,         21830,     15.6,      17.5,      8436769,            79.31
           100,       2226128,      24689,         21859,     19.8,      17.5,      8516840,            79.28
           100,       2253151,      27018,         21910,     21.6,      17.5,      8596146,            79.23
           100,       2273953,      20798,         21899,     16.6,      17.5,      8681329,            79.24
           100,       2298302,      24345,         21923,     19.5,      17.5,      8763540,            79.22
           100,       2324011,      25705,         21959,     20.6,      17.6,      8842919,            79.19
           100,       2344916,      20901,         21949,     16.7,      17.6,      8927228,            79.20
           100,       2365113,      20193,         21933,     16.2,      17.5,      9014416,            79.22
           100,       2392699,      27581,         21985,     22.1,      17.6,      9091557,            79.17
           100,       2410790,      18088,         21949,     14.5,      17.6,      9180110,            79.20
           100,       2431025,      20232,         21934,     16.2,      17.5,      9264810,            79.21
           100,       2448049,      17021,         21889,     13.6,      17.5,      9353802,            79.26
           100,       2466487,      18434,         21858,     14.7,      17.5,      9440730,            79.29
           100,       2490673,      24179,         21879,     19.3,      17.5,      9523704,            79.27
           100,       2511966,      21290,         21873,     17.0,      17.5,      9607393,            79.27
           100,       2532323,      20354,         21860,     16.3,      17.5,      9689499,            79.28
           100,       2553788,      21461,         21856,     17.2,      17.5,      9748808,            79.24
           100,       2570167,      16376,         21809,     13.1,      17.4,      9811610,            79.24
           100,       2585441,      15271,         21753,     12.2,      17.4,      9876798,            79.25
           100,       2605496,      20052,         21739,     16.0,      17.4,      9936117,            79.23
           100,       2624713,      19214,         21718,     15.4,      17.4,      9997297,            79.21
           100,       2650374,      25657,         21751,     20.5,      17.4,     10051971,            79.13
           100,       2665874,      15497,         21699,     12.4,      17.4,     10116242,            79.14
           100,       2682111,      16234,         21654,     13.0,      17.3,     10180155,            79.15
           100,       2698119,      16005,         21608,     12.8,      17.3,     10244749,            79.15
           100,       2717596,      19473,         21591,     15.6,      17.3,     10305129,            79.13
           100,       2736687,      19088,         21571,     15.3,      17.3,     10366616,            79.11
           100,       2753129,      16439,         21530,     13.2,      17.2,     10430758,            79.12
           100,       2770850,      17718,         21500,     14.2,      17.2,     10491896,            79.11
           100,       2787046,      16193,         21459,     13.0,      17.2,     10556821,            79.11
           100,       2806811,      19761,         21446,     15.8,      17.2,     10616636,            79.09
           100,       2824958,      18144,         21420,     14.5,      17.1,     10679969,            79.08
           100,       2842280,      17319,         21389,     13.9,      17.1,     10742294,            79.08
           100,       2859520,      17237,         21357,     13.8,      17.1,     10804025,            79.07
           100,       2881371,      21847,         21361,     17.5,      17.1,     10863978,            79.04
           100,       2901552,      20177,         21352,     16.1,      17.1,     10923858,            79.01
           100,       2921525,      19969,         21342,     16.0,      17.1,     10983767,            78.99
           100,       2939714,      18185,         21319,     14.5,      17.1,     11046461,            78.98
           100,       2958709,      18992,         21302,     15.2,      17.0,     11107582,            78.97
           100,       2977157,      18445,         21281,     14.8,      17.0,     11169775,            78.96
           100,       3000274,      23113,         21294,     18.5,      17.0,     11226580,            78.91
           100,       3025244,      24966,         21320,     20.0,      17.1,     11282342,            78.86
           100,       3046706,      21458,         21321,     17.2,      17.1,     11340794,            78.82
           100,       3068829,      22119,         21327,     17.7,      17.1,     11398025,            78.79
           100,       3090602,      21770,         21330,     17.4,      17.1,     11454762,            78.75
           100,       3110721,      20116,         21322,     16.1,      17.1,     11515288,            78.73
           100,       3136749,      26023,         21354,     20.8,      17.1,     11570192,            78.67
           100,       3159206,      22453,         21362,     18.0,      17.1,     11628049,            78.64
           100,       3176796,      17586,         21336,     14.1,      17.1,     11690941,            78.63
           100,       3196398,      19598,         21324,     15.7,      17.1,     12624144,            79.80
           100,       3213637,      17232,         21297,     13.8,      17.0,     12713344,            79.82
           100,       3231253,      17613,         21272,     14.1,      17.0,     12801082,            79.85
           100,       3248864,      17608,         21248,     14.1,      17.0,     12889186,            79.87
           100,       3265949,      17082,         21221,     13.7,      17.0,     12976954,            79.89
           100,       3282859,      16907,         21192,     13.5,      17.0,     13065831,            79.92
           100,       3300138,      17276,         21167,     13.8,      16.9,     13153611,            79.94
           100,       3324795,      24652,         21189,     19.7,      17.0,     13235350,            79.92
           100,       3341784,      16986,         21162,     13.6,      16.9,     13325021,            79.95
           100,       3361067,      19279,         21150,     15.4,      16.9,     13411603,            79.96
           100,       3378290,      17220,         21126,     13.8,      16.9,     13500736,            79.99
           100,       3395506,      17212,         21101,     13.8,      16.9,     13589565,            80.01
           100,       3412527,      17018,         21075,     13.6,      16.9,     13677478,            80.03
           100,       3431175,      18645,         21060,     14.9,      16.8,     13766277,            80.05
           100,       3448283,      17105,         21036,     13.7,      16.8,     13854065,            80.07
           100,       3470205,      21918,         21041,     17.5,      16.8,     13937625,            80.07
           100,       3494128,      23919,         21059,     19.1,      16.8,     14020656,            80.05
           100,       3517553,      23421,         21073,     18.7,      16.9,     14101676,            80.04
           100,       3542209,      24651,         21095,     19.7,      16.9,     14183825,            80.02
           100,       3565439,      23226,         21108,     18.6,      16.9,     14267229,            80.01
           100,       3585866,      20424,         21103,     16.3,      16.9,     14353373,            80.01
           100,       3611396,      25526,         21130,     20.4,      16.9,     14433681,            79.99
           100,       3636114,      24714,         21151,     19.8,      16.9,     14514837,            79.97
           100,       3660761,      24643,         21171,     19.7,      16.9,     14597006,            79.95
           100,       3681794,      21029,         21170,     16.8,      16.9,     14679870,            79.95
           100,       3702579,      20782,         21168,     16.6,      16.9,     14765314,            79.95
           100,       3718165,      15583,         21136,     12.5,      16.9,     14856302,            79.98
           100,       3735631,      17463,         21115,     14.0,      16.9,     14944733,            80.00
           100,       3758367,      22733,         21124,     18.2,      16.9,     15027768,            79.99
           100,       3784579,      26208,         21153,     21.0,      16.9,     15107406,            79.97
           100,       3807115,      22533,         21161,     18.0,      16.9,     15190656,            79.96
           100,       3823165,      16047,         21132,     12.8,      16.9,     15281334,            79.99
           100,       3845450,      22281,         21138,     17.8,      16.9,     15364108,            79.98
           100,       3868720,      23266,         21150,     18.6,      16.9,     15446898,            79.97
           100,       3887716,      18992,         21138,     15.2,      16.9,     15534548,            79.98
           100,       3909709,      21989,         21143,     17.6,      16.9,     15618048,            79.98
           100,       3932048,      22336,         21150,     17.9,      16.9,     15701837,            79.97
           100,       3952985,      20934,         21148,     16.7,      16.9,     15786284,            79.97
           100,       3979587,      26594,         21178,     21.3,      16.9,     15866424,            79.95
           100,       4002754,      23163,         21188,     18.5,      17.0,     15949112,            79.94
           100,       4019710,      16953,         21166,     13.6,      16.9,     16039301,            79.96
           100,       4037109,      17396,         21146,     13.9,      16.9,     16127290,            79.98
           100,       4054486,      17374,         21126,     13.9,      16.9,     16215828,            80.00
           100,       4071331,      16842,         21103,     13.5,      16.9,     16305349,            80.02
           100,       4089355,      18021,         21087,     14.4,      16.9,     16388760,            80.03
           100,       4113698,      24339,         21104,     19.5,      16.9,     16470268,            80.02
           100,       4133835,      20134,         21099,     16.1,      16.9,     16555158,            80.02
           100,       4150902,      17064,         21079,     13.7,      16.9,     16642723,            80.04
           100,       4168309,      17404,         21060,     13.9,      16.8,     16731707,            80.06
           100,       4188114,      19802,         21053,     15.8,      16.8,     16818807,            80.06
           100,       4212543,      24425,         21070,     19.5,      16.9,     16899656,            80.05
           100,       4229803,      17257,         21051,     13.8,      16.8,     16987916,            80.06
           100,       4249144,      19338,         21043,     15.5,      16.8,     17074280,            80.07
           100,       4268120,      18973,         21032,     15.2,      16.8,     17161410,            80.08
           100,       4287214,      19091,         21023,     15.3,      16.8,     17248822,            80.09
           100,       4308730,      21512,         21025,     17.2,      16.8,     17333356,            80.09
           100,       4329330,      20596,         21023,     16.5,      16.8,     17418702,            80.09
           100,       4352791,      23457,         21035,     18.8,      16.8,     17500653,            80.08
           100,       4377343,      24543,         21052,     19.6,      16.8,     17583299,            80.07
           100,       4400166,      22819,         21061,     18.3,      16.8,     17666096,            80.06
           100,       4418416,      18247,         21047,     14.6,      16.8,     17753740,            80.07
           100,       4440164,      21744,         21050,     17.4,      16.8,     17837713,            80.07
           100,       4462185,      22017,         21055,     17.6,      16.8,     17922337,            80.07
           100,       4480425,      18237,         21042,     14.6,      16.8,     18007551,            80.08
           100,       4500880,      20451,         21039,     16.4,      16.8,     18095671,            80.08
           100,       4523703,      22819,         21047,     18.3,      16.8,     18177770,            80.07
           100,       4542218,      18512,         21035,     14.8,      16.8,     18265084,            80.08
           100,       4565492,      23270,         21046,     18.6,      16.8,     18345872,            80.07
           100,       4588194,      22698,         21053,     18.2,      16.8,     18429888,            80.07
           100,       4607606,      19408,         21046,     15.5,      16.8,     18516725,            80.07
           100,       4630800,      23190,         21056,     18.6,      16.8,     18599555,            80.07
           100,       4654892,      24088,         21070,     19.3,      16.9,     18681314,            80.05
           100,       4671940,      17045,         21051,     13.6,      16.8,     18770432,            80.07
           100,       4689091,      17148,         21034,     13.7,      16.8,     18857802,            80.09
           100,       4707925,      18830,         21024,     15.1,      16.8,     18946906,            80.10
           100,       4731241,      23311,         21034,     18.6,      16.8,     19028438,            80.09
           100,       4755460,      24211,         21048,     19.4,      16.8,     19110913,            80.07
           100,       4775402,      19938,         21043,     16.0,      16.8,     19197133,            80.08
           100,       4792217,      16812,         21024,     13.4,      16.8,     19285046,            80.10
           100,       4809618,      17398,         21008,     13.9,      16.8,     19373152,            80.11
           100,       4829380,      19758,         21003,     15.8,      16.8,     19460338,            80.12
           100,       4851997,      22612,         21010,     18.1,      16.8,     19544170,            80.11
           100,       4873137,      21136,         21011,     16.9,      16.8,     19628716,            80.11
           100,       4897807,      24666,         21026,     19.7,      16.8,     19709145,            80.10
           100,       4916614,      18803,         21017,     15.0,      16.8,     19796306,            80.11
           100,       4940202,      23584,         21028,     18.9,      16.8,     19877923,            80.09
           100,       4966368,      26161,         21050,     20.9,      16.8,     19957887,            80.07
           100,       4983650,      17278,         21034,     13.8,      16.8,     20047789,            80.09
           100,       5004185,      20532,         21032,     16.4,      16.8,     20133359,            80.09
           100,       5023120,      18932,         21023,     15.1,      16.8,     20220284,            80.10
           100,       5041542,      18419,         21012,     14.7,      16.8,     20308109,            80.11
           100,       5058848,      17303,         20996,     13.8,      16.8,     20396582,            80.13
           100,       5078230,      19379,         20989,     15.5,      16.8,     20483137,            80.13
           100,       5102691,      24457,         21004,     19.6,      16.8,     20564687,            80.12
           100,       5125319,      22624,         21011,     18.1,      16.8,     20647545,            80.11
           100,       5146533,      21210,         21011,     17.0,      16.8,     20732391,            80.11
           100,       5169038,      22501,         21018,     18.0,      16.8,     20815975,            80.11
           100,       5187572,      18531,         21007,     14.8,      16.8,     20902932,            80.12
           100,       5206857,      19282,         21000,     15.4,      16.8,     20988521,            80.12
           100,       5226492,      19632,         20995,     15.7,      16.8,     21076019,            80.13
           100,       5245270,      18775,         20986,     15.0,      16.8,     21163629,            80.14
           100,       5264247,      18974,         20978,     15.2,      16.8,     21250558,            80.15
           100,       5285025,      20774,         20977,     16.6,      16.8,     21335715,            80.15
           100,       5307117,      22088,         20981,     17.7,      16.8,     21418000,            80.14
           100,       5331007,      23886,         20993,     19.1,      16.8,     21500577,            80.13
           100,       5354357,      23346,         21002,     18.7,      16.8,     21583154,            80.12
           100,       5377841,      23480,         21012,     18.8,      16.8,     21665663,            80.11
           100,       5402686,      24841,         21027,     19.9,      16.8,     21746513,            80.10
           100,       5425419,      22729,         21034,     18.2,      16.8,     21830272,            80.09
           100,       5445473,      20051,         21030,     16.0,      16.8,     21916524,            80.10
           100,       5468522,      23045,         21038,     18.4,      16.8,     21998944,            80.09
           100,       5488550,      20024,         21034,     16.0,      16.8,     22084818,            80.09
           100,       5508581,      20028,         21030,     16.0,      16.8,     22170649,            80.10
           100,       5525890,      17303,         21016,     13.8,      16.8,     22258769,            80.11
           100,       5545172,      19278,         21009,     15.4,      16.8,     22345490,            80.12
           100,       5561714,      16539,         20992,     13.2,      16.8,     22435791,            80.13
           100,       5578052,      16335,         20974,     13.1,      16.8,     22524460,            80.15
           100,       5598656,      20600,         20973,     16.5,      16.8,     22611145,            80.15
           100,       5617031,      18372,         20963,     14.7,      16.8,     22696712,            80.16
           100,       5637220,      20186,         20960,     16.1,      16.8,     22783159,            80.16
           100,       5661857,      24632,         20974,     19.7,      16.8,     22864670,            80.15
           100,       5682986,      21125,         20974,     16.9,      16.8,     22950077,            80.15
           100,       5706464,      23474,         20984,     18.8,      16.8,     23030673,            80.14
           100,       5726894,      20426,         20982,     16.3,      16.8,     23116416,            80.14
           100,       5744348,      17451,         20969,     14.0,      16.8,     23205198,            80.16
           100,       5761489,      17138,         20955,     13.7,      16.8,     23293928,            80.17
           100,       5778760,      17268,         20941,     13.8,      16.8,     23382241,            80.18
           100,       5795456,      16693,         20926,     13.4,      16.7,     23471996,            80.20
           100,       5814945,      19486,         20921,     15.6,      16.7,     23557835,            80.20
           100,       5839445,      24495,         20933,     19.6,      16.7,     23639270,            80.19
           100,       5862168,      22719,         20940,     18.2,      16.8,     23722524,            80.19
           100,       5886540,      24367,         20952,     19.5,      16.8,     23803170,            80.17
           100,       5910114,      23570,         20961,     18.9,      16.8,     23885831,            80.16
           100,       5931936,      21818,         20965,     17.5,      16.8,     23969774,            80.16
           100,       5950734,      18795,         20957,     15.0,      16.8,     24057684,            80.17
           100,       5971811,      21073,         20957,     16.9,      16.8,     24142139,            80.17
           100,       5997425,      25609,         20974,     20.5,      16.8,     24222720,            80.15
           100,       6018949,      21520,         20976,     17.2,      16.8,     24306149,            80.15
           100,       6038073,      19120,         20969,     15.3,      16.8,     24392770,            80.16
           100,       6062494,      24417,         20981,     19.5,      16.8,     24475056,            80.15
           100,       6080413,      17916,         20970,     14.3,      16.8,     24563180,            80.16
           100,       6098919,      18503,         20962,     14.8,      16.8,     24649946,            80.17
           100,       6121104,      22181,         20966,     17.7,      16.8,     24734062,            80.16
           100,       6142952,      21844,         20969,     17.5,      16.8,     24817588,            80.16
           100,       6159800,      16845,         20955,     13.5,      16.8,     24906165,            80.17
           100,       6179118,      19314,         20949,     15.5,      16.8,     24992790,            80.18
           100,       6201367,      22244,         20954,     17.8,      16.8,     25076149,            80.17
           100,       6223030,      21659,         20956,     17.3,      16.8,     25161527,            80.17
           100,       6245799,      22765,         20962,     18.2,      16.8,     25244672,            80.17
           100,       6266538,      20736,         20962,     16.6,      16.8,     25329651,            80.17
           100,       6283905,      17361,         20949,     13.9,      16.8,     25417233,            80.18
           100,       6301691,      17782,         20939,     14.2,      16.8,     25504825,            80.19
           100,       6327834,      26139,         20956,     20.9,      16.8,     25585797,            80.17
           100,       6348269,      20432,         20954,     16.3,      16.8,     25669954,            80.17
           100,       6368406,      20134,         20952,     16.1,      16.8,     25753184,            80.17
           100,       6386519,      18110,         20942,     14.5,      16.8,     25840606,            80.18
           100,       6404981,      18459,         20934,     14.8,      16.7,     25928367,            80.19
           100,       6425750,      20765,         20934,     16.6,      16.7,     26013451,            80.19
           100,       6445746,      19993,         20931,     16.0,      16.7,     26098212,            80.19
           100,       6465955,      20206,         20928,     16.2,      16.7,     26184668,            80.20
           100,       6486348,      20390,         20926,     16.3,      16.7,     26268014,            80.20
           100,       6506458,      20107,         20924,     16.1,      16.7,     26353505,            80.20
           100,       6525567,      19106,         20918,     15.3,      16.7,     26441304,            80.21
           100,       6545367,      19797,         20914,     15.8,      16.7,     26527489,            80.21
           100,       6564554,      19184,         20909,     15.3,      16.7,     26613240,            80.21
           100,       6581337,      16780,         20896,     13.4,      16.7,     26703118,            80.23
           100,       6597195,      15855,         20880,     12.7,      16.7,     26792799,            80.24
           100,       6614308,      17110,         20868,     13.7,      16.7,     26880915,            80.25
           100,       6631517,      17206,         20856,     13.8,      16.7,     26970517,            80.26
           100,       6652244,      20723,         20856,     16.6,      16.7,     27055402,            80.26
           100,       6668941,      16694,         20842,     13.4,      16.7,     27144759,            80.28
           100,       6693918,      24973,         20855,     20.0,      16.7,     27225071,            80.26
           100,       6717372,      23450,         20864,     18.8,      16.7,     27307154,            80.26
           100,       6742261,      24885,         20876,     19.9,      16.7,     27388545,            80.25
           100,       6766185,      23920,         20886,     19.1,      16.7,     27470020,            80.24
           100,       6783301,      17113,         20874,     13.7,      16.7,     27558804,            80.25
           100,       6802344,      19039,         20868,     15.2,      16.7,     27645499,            80.25
           100,       6823965,      21617,         20870,     17.3,      16.7,     27729181,            80.25
           100,       6846222,      22253,         20875,     17.8,      16.7,     27813085,            80.25
           100,       6867323,      21098,         20875,     16.9,      16.7,     27897580,            80.25
           100,       6886275,      18949,         20870,     15.2,      16.7,     27984847,            80.25
           100,       6902567,      16289,         20856,     13.0,      16.7,     28075011,            80.27
           100,       6919177,      16607,         20843,     13.3,      16.7,     28163488,            80.28
           100,       6939096,      19916,         20840,     15.9,      16.7,     28248589,            80.28
           100,       6963817,      24717,         20852,     19.8,      16.7,     28330574,            80.27
           100,       6983925,      20104,         20849,     16.1,      16.7,     28415766,            80.27
           100,       7000351,      16423,         20836,     13.1,      16.7,     28504837,            80.28
           100,       7022697,      22339,         20841,     17.9,      16.7,     28587787,            80.28
           100,       7040584,      17884,         20832,     14.3,      16.7,     28676727,            80.29
           100,       7057465,      16878,         20820,     13.5,      16.7,     28765179,            80.30
           100,       7080086,      22617,         20825,     18.1,      16.7,     28848406,            80.29
           100,       7103457,      23367,         20833,     18.7,      16.7,     28929863,            80.29
           100,       7120878,      17418,         20823,     13.9,      16.7,     29018683,            80.30
           100,       7137951,      17070,         20812,     13.7,      16.6,     29108320,            80.31
           100,       7155155,      17201,         20801,     13.8,      16.6,     29196954,            80.32
           100,       7172211,      17053,         20790,     13.6,      16.6,     29285871,            80.33
           100,       7189172,      16958,         20779,     13.6,      16.6,     29374658,            80.34
           100,       7207266,      18091,         20771,     14.5,      16.6,     29461688,            80.35
           100,       7230009,      22739,         20777,     18.2,      16.6,     29545643,            80.34
           100,       7253708,      23695,         20786,     19.0,      16.6,     29628036,            80.33
           100,       7272636,      18925,         20780,     15.1,      16.6,     29714879,            80.34
           100,       7297725,      25085,         20792,     20.1,      16.6,     29795196,            80.33
           100,       7321752,      24023,         20802,     19.2,      16.6,     29877064,            80.32
           100,       7343621,      21865,         20805,     17.5,      16.6,     29961058,            80.31
           100,       7361557,      17933,         20797,     14.3,      16.6,     30048274,            80.32
           100,       7378814,      17254,         20787,     13.8,      16.6,     30136670,            80.33
           100,       7399637,      20819,         20787,     16.7,      16.6,     30221407,            80.33
           100,       7418289,      18649,         20781,     14.9,      16.6,     30309826,            80.34
           100,       7441938,      23645,         20789,     18.9,      16.6,     30392142,            80.33
           100,       7466675,      24733,         20800,     19.8,      16.6,     30473185,            80.32
           100,       7488672,      21993,         20803,     17.6,      16.6,     30557202,            80.32
           100,       7509923,      21248,         20804,     17.0,      16.6,     30640699,            80.32
           100,       7530634,      20708,         20804,     16.6,      16.6,     30727023,            80.32
           100,       7554963,      24325,         20814,     19.5,      16.7,     30808529,            80.31
           100,       7572952,      17986,         20806,     14.4,      16.6,     30895773,            80.31
           100,       7590150,      17195,         20796,     13.8,      16.6,     30984647,            80.32
           100,       7609794,      19641,         20793,     15.7,      16.6,     31069266,            80.33
           100,       7628666,      18869,         20788,     15.1,      16.6,     31157922,            80.33
           100,       7647621,      18952,         20783,     15.2,      16.6,     31245204,            80.34
           100,       7674466,      26840,         20799,     21.5,      16.6,     31322944,            80.32
           100,       7696818,      22349,         20803,     17.9,      16.6,     31406261,            80.32
           100,       7718156,      21335,         20805,     17.1,      16.6,     31492085,            80.32
           100,       7741551,      23392,         20812,     18.7,      16.6,     31574358,            80.31
           100,       7765723,      24168,         20821,     19.3,      16.7,     31655509,            80.30
           100,       7785444,      19718,         20818,     15.8,      16.7,     31740657,            80.30
           100,       7804911,      19461,         20814,     15.6,      16.7,     31828864,            80.31
           100,       7823876,      18962,         20809,     15.2,      16.6,     31914814,            80.31
           100,       7845297,      21417,         20811,     17.1,      16.6,     31998676,            80.31
           100,       7868799,      23498,         20818,     18.8,      16.7,     32080729,            80.30
           100,       7890006,      21204,         20819,     17.0,      16.7,     32166545,            80.30
           100,       7909758,      19749,         20816,     15.8,      16.7,     32252184,            80.31
           100,       7927330,      17569,         20808,     14.1,      16.6,     32338836,            80.31
           100,       7952262,      24928,         20818,     19.9,      16.7,     32420913,            80.30
           100,       7976273,      24007,         20827,     19.2,      16.7,     32502698,            80.30
           100,       7998012,      21735,         20829,     17.4,      16.7,     32587544,            80.29
           100,       8022906,      24890,         20840,     19.9,      16.7,     32667952,            80.28
           100,       8048688,      25778,         20853,     20.6,      16.7,     32747780,            80.27
           100,       8069571,      20879,         20853,     16.7,      16.7,     32832933,            80.27
